Generation,Max fitness,Min fitness,Avg fitness,Variance
179,0.904716,-7.087656,-0.38208658,226.37486
180,0.904716,-3.681709,-0.03508605,67.54267
181,0.904716,-4.6794276,-0.111309096,96.94887
182,0.9063091,-3.7313993,-0.18647964,93.586365
183,0.9063091,-4.153753,-0.15694824,100.39694
184,0.9063091,-5.9885283,-0.2885026,169.64748
185,0.9063091,-5.363329,-0.22867632,134.97054
186,0.9063091,-6.930422,-0.25781193,176.11142
187,0.9063091,-5.404338,-0.16845092,119.91278
188,0.9063091,-4.5584664,-0.14143945,119.4758
189,0.9063091,-5.6778717,0.010513456,70.29636
190,0.9063091,-7.325801,-0.33212352,208.9018
191,0.9063091,-5.134332,-0.29277027,144.29402
192,0.9063091,-4.663339,-0.21010847,116.0835
193,0.9063091,-4.8043838,-0.12911119,113.564964
194,0.9063091,-9.467306,-0.29417914,221.31754
195,0.9063091,-4.6912627,-0.10980476,85.99998
196,0.9063091,-12.72359,-0.25874674,263.2955
197,0.9063091,-3.2670634,-0.12028098,77.16606
198,0.9063091,-3.6396837,-0.18659982,96.20836
199,0.9063091,-4.124271,-0.11877073,79.46069
200,0.9063091,-4.019392,-0.1407528,70.92871
