fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-1.641665,-0.12613195,0.19864026,0.6048595,0.59968716,-0.5285597,-0.69679135,0.22235674,-0.020637888,0.9422425,-0.14429636,-0.17511372,-0.70303583,-0.1783706,0.6257411
-1.3397499,0.012943745,-0.025474787,-0.007357836,0.58318305,0.99118245,-0.023766674,-0.060079977,-0.17509563,-0.49210936,0.14871883,0.20499983,-0.38649258,-0.5345488,0.046145048
0.13129038,-0.45312667,-0.5759006,0.15239802,0.38408792,0.69329226,0.26928413,-0.09490366,0.8278973,0.39636424,0.2727697,-0.5608737,0.042664837,-0.01507961,0.28416622
-0.06595757,-0.5866285,-0.050923705,0.19360887,-0.3128421,-0.087706834,-0.3602893,-0.3578945,0.74994606,0.30125353,-0.7915083,-0.33275715,-0.35156047,-0.4112481,-0.06905096
0.80830413,0.5660354,-0.9083398,0.03341235,-0.7932965,-0.09448298,0.042355064,-0.84602535,-0.09356227,0.21128726,-0.1668072,-0.8603161,-0.034607425,-0.18633106,-0.04701448
0.8968279,0.17190924,-0.404926,0.34505683,-0.30532873,-0.16971572,-0.405367,0.58923036,-0.2601699,-0.3264846,-0.6368801,-0.08404624,0.20914392,-0.31395987,-0.044312518
0.40657735,-0.78117406,0.25891942,-0.4655939,0.21429956,0.1813081,0.82605964,0.010319556,-0.49230933,-0.118054815,-0.12079978,0.06638052,0.039181996,-0.027620792,0.20702201
-0.39079177,0.2656757,0.28442863,-0.052749876,0.5803989,-0.4863741,0.10368055,0.21447435,-0.053427998,0.3930268,0.9278232,0.13306326,-0.44252762,-0.22625159,-0.4462249
-0.40177152,-0.09752381,-0.8500099,-0.6271688,0.3074285,0.5379194,0.21903658,0.41044036,0.64900726,-0.54946226,0.049417734,-0.26241162,-0.6564211,-0.1014969,0.7001388
0.83452916,0.13613188,0.6595778,-0.41960296,-0.44024777,-0.3955229,0.59356207,-0.7539009,-0.42185897,-0.02565363,-0.71928704,-0.5995112,-0.048113875,-0.11278756,-0.16490376
-1.495873,0.8277301,0.046142217,-0.6440685,-0.20568848,-0.7591513,0.079012096,0.07883279,0.057000563,-0.39154762,-0.06209469,-0.59693354,-0.7338611,0.14153978,-0.33084652
0.20406184,-0.45705986,-0.25576207,0.29257357,-0.790455,0.6389984,0.40736958,0.18724972,-0.672346,0.09405039,-0.21037829,-0.3771843,-0.10452361,-0.8133384,-0.04079848
-0.1272021,-0.9538935,0.44049555,0.3861626,0.9820686,0.12203325,-0.53699964,-0.017256897,-0.837044,-0.09969318,-0.049301956,0.6534989,-0.19168556,-0.05276873,0.3000279
-0.37209588,-0.8692998,-0.8938274,-0.401927,-0.32771948,0.27570352,-0.20339142,-0.6609858,0.8367285,-0.55847675,0.16067994,-0.09336969,-0.8865613,-0.162755,0.6895426
-0.055604752,0.09043314,0.57496065,-0.27735165,0.39154834,-0.73196286,-0.8271458,-0.42712593,-0.5339407,0.3879071,0.17956181,-0.21948953,0.60885125,-0.55091935,-0.44724342
-0.12869006,-0.07330704,0.8777874,0.23098564,-0.60285264,0.9516081,0.41907495,0.22274451,-0.74253273,-0.23154248,-0.26945528,-0.20565894,-0.64990634,4.6367507E-4,-0.1262337
0.84711856,0.7924945,0.40290552,-0.3423908,-0.955676,0.47106817,0.38214523,-0.12135914,-0.11763526,0.21638586,0.4589962,-0.37603173,-0.0071235895,-0.16656373,-0.18968332
-0.04964175,-0.9393747,0.7862901,-0.5641987,0.37137917,-0.15064614,-0.31252453,-0.3531235,0.068489015,0.4878382,-0.6106821,-0.14819707,-0.20451182,-0.27964255,-0.25064883
-0.43079734,-0.73630935,-0.56207263,0.05731852,0.29487002,0.10272262,-0.39737728,-0.44737777,-0.25707388,0.47089425,-0.89067787,-0.28865305,0.5651095,0.65233904,0.80515313
-1.4518317,-0.15299201,0.040203586,-0.37431693,0.33029732,0.09209535,0.26860797,-0.17710626,-0.5043274,-0.9013848,-0.44604284,-0.15064979,-0.56677175,-0.12728345,0.37215647
0.5153113,-0.22348593,-0.5000395,-0.566247,0.40369555,0.531466,-0.10588339,0.27629563,0.6978406,0.2542355,0.70298845,0.82221663,0.12463858,-0.53773,-0.63336056
-0.4075841,-0.41929692,0.07823193,-0.36402413,-0.38476694,-0.56391287,0.16734862,-0.060379192,0.07620077,0.12621057,-0.33582345,0.13782512,0.29927462,0.4240688,-0.16558102
-3.2091486,0.23075709,-0.03386998,0.12815076,0.22900192,0.62544405,-0.6385752,-0.042120717,0.11103181,-0.3599016,0.25985909,0.44638085,-0.42917436,-0.042570833,-0.11612682
0.8730149,-0.6583992,-0.34382173,0.3845121,0.7476407,-0.25406766,0.3256353,-0.89954823,-0.5098119,0.067144945,0.043088913,0.6161632,0.0016905977,-0.10726183,0.031933475
0.64578474,-0.31497136,-0.04585748,0.6300572,0.41020033,0.94008005,-0.04258814,-0.48631245,-0.20994724,-0.9368889,-0.030320896,0.5962009,0.0021546723,-0.05007744,-0.13662589
-0.19233124,0.4211359,-0.17149788,0.6540898,0.6157986,0.5679024,-0.17231618,-0.90589374,-0.43049452,-0.4158884,0.26317152,-0.11530879,-0.1955101,0.20494725,0.6598714
-1.3526158,-0.8650987,-0.11752007,0.0013284683,0.6498126,-0.08521211,0.42964488,-0.23874637,-0.089310594,0.065426946,-0.17779453,0.67090166,-0.44956738,0.37425068,-0.052868724
-1.29952,0.012678353,-0.86526406,-0.24480599,-0.23482649,-0.5528442,0.79122055,-0.223528,0.14877848,0.45648107,-0.77586454,-0.6776242,-0.78589946,-0.22360599,0.06611629
-0.31001633,-0.31361833,0.6694735,0.20106316,0.48557374,0.14371747,-0.32570237,0.8754077,0.117530674,0.9104209,-0.4658093,-0.7358691,0.31674927,0.40170306,-0.3945106
0.89282274,0.3953098,-0.048582725,-0.06265015,-0.28911918,0.4245907,0.73005974,-0.12909646,-0.27214748,-0.45578218,0.32517847,-0.07583849,0.03468045,-0.18735982,0.32978562
-0.26671985,0.39742088,0.6155785,0.40246406,-0.22499502,0.5179681,0.036271997,-0.8226571,-0.9096573,0.34084702,0.10597733,-0.13341871,0.37240374,0.3954035,-0.14809975
0.17258438,0.97419405,0.7506069,-0.5598632,0.7724903,0.94821167,0.38588008,0.10313868,0.14799406,0.9976423,-0.54708976,0.6518541,-0.06693668,-0.8777697,-0.12165619
0.76112074,-0.030705726,-0.5828008,-0.40312004,-0.5752616,0.53727055,0.18420635,-0.59528524,-0.18257828,-0.022378305,0.9249542,-0.016907452,0.16177493,-0.4589132,0.32750776
0.27315062,0.6015298,0.09480999,0.641924,0.6073097,-0.14937924,0.28839958,-0.044220448,0.07924042,-0.020779049,-0.38073018,-0.036931515,-0.087620854,-0.42836642,0.34781644
-0.28034985,0.63254476,0.25903332,0.32405347,0.33956397,0.26847005,0.5425012,-0.0068488447,-0.9548631,0.088288546,-0.17092955,0.3836474,0.2693939,0.2386961,0.39687008
0.3606485,-0.40214524,0.28743124,0.025797367,-0.28688413,0.2800989,0.17181766,-0.025542269,0.34230813,0.40263996,-0.30814394,0.5622767,0.20995077,-0.7103429,0.20915167
0.8314941,-0.81764305,-0.13798474,0.77840084,0.45498618,0.33573866,0.61868954,-0.19963785,0.54658216,0.3607901,0.09558758,0.032652974,0.013000965,-0.15292728,0.2652531
0.8891222,-0.021819519,0.36436608,0.96625817,-0.022431254,0.61671484,-0.4012541,-0.069844514,-0.29320094,0.92770785,0.91712534,-0.10098382,0.019532574,-0.15633868,0.74855554
-0.2896716,0.6083369,-0.58317614,0.14134276,-0.13259506,0.18510498,-0.317359,0.0054138913,0.67202276,-0.09136085,0.2584394,-0.07919645,0.40569216,0.3601595,0.74985904
0.24031273,0.18770738,0.25622687,-0.16786857,0.6431948,-0.10774937,0.830464,-0.446371,0.12853238,0.14201593,0.8487314,0.013360767,0.25981972,-0.8566186,0.38331023
-0.24058491,-0.37233037,0.127218,0.45257244,-0.1606741,0.51786715,-0.6232141,-0.478516,0.5110857,-0.5853666,-0.2692454,0.36945707,0.46567762,-0.063644946,0.9415696
0.09343839,-0.4000255,0.15759063,0.004022269,0.04689634,-0.038726687,-0.867966,-0.0054109097,-0.6586042,-0.017055947,-0.5259489,-0.27882218,0.97510487,-0.22751772,0.1771437
0.31436694,-0.82144153,0.81804734,0.9208451,-0.7382947,0.7452341,0.52692705,-0.34676793,0.037176013,0.04474008,0.25212458,0.003548798,-0.23212995,-0.21781863,0.36171025
-1.2164963,0.40473136,0.009947798,0.4909349,0.47728083,-0.572184,-0.5589654,-0.034040224,-0.77003306,-0.3091067,-0.03249361,-0.27616492,-0.32796922,0.028572261,-0.86393946
-0.23216131,0.5322976,0.8309927,0.033434022,0.42435226,0.23122104,-0.03580022,-0.08310603,0.16773655,-0.010345859,0.74302775,0.34773675,-0.39824262,-0.6497659,-0.0115174055
-0.2508299,0.29373586,-0.5870315,-0.32855317,-0.30261803,0.14897606,0.9598,-0.28347865,0.80261683,-0.049341492,-0.2692699,-0.9781145,0.055868436,0.4763599,-0.79014
-0.32066086,0.10502509,-0.5467191,0.9865426,-0.9634083,-0.56591725,-0.6013063,0.5923395,0.047673225,0.67665684,-0.5759655,0.49306703,-0.28304034,-0.45487854,-0.46655807
0.40818638,-0.73729104,-0.22028662,-0.24527736,0.17723985,-0.52778184,-0.3054918,0.70020705,-0.9193466,-0.79732436,0.12943135,-0.064221665,0.63691217,-0.6509696,-0.044390436
0.39030814,-0.4661631,0.77919143,0.20180273,0.8805138,-0.13088545,-0.3655677,-0.967215,-0.33664832,0.55549574,0.121613584,0.07300572,-0.052839518,-0.16071093,-0.17102969
0.8218781,-0.8584131,-0.4399589,-0.66069394,0.18279028,0.34380764,0.47049606,-0.46059552,0.12579392,0.37035418,-0.80941117,-0.24368899,-0.07160611,-0.17292786,-0.09547877
0.16653033,0.17834353,-0.102440625,-0.17199752,0.25448948,-0.4125729,-0.210639,0.98595065,-0.48793277,-0.60441744,0.40458488,-0.08787104,0.648994,-0.9057554,-0.16816413
-0.54368544,0.6399156,-0.12540853,0.041128535,-0.34276706,-0.9915774,0.53096604,-0.25885525,0.22967224,0.02327274,-0.44444397,-0.43569893,-0.3315442,0.45977977,0.39975002
-4.019392,-0.19671132,0.43939283,0.6953567,-0.33720776,-0.25508332,0.35862005,-0.6486558,-0.43093097,0.65744936,-0.00723207,0.47211653,-0.47012064,0.0056277514,-0.06910789
0.20869242,-0.23418966,-0.5657461,-0.3227874,0.20724118,0.3182339,0.119492486,-0.5542302,0.07349524,0.07674873,-0.36071905,0.79755235,0.14556144,-0.19005756,0.83196086
0.9063091,-0.5994462,0.13499722,-0.094262324,0.06512296,0.34906223,-0.30762982,0.6110347,0.13971692,-0.12086767,0.11910355,-0.9037847,-0.0046074507,-0.13355336,0.72138935
0.414514,0.76836956,-0.38588482,0.31059116,-0.13618854,-0.5861654,-0.0769922,-0.081568494,-0.3516875,0.4584313,0.113731936,-0.5148721,0.046929304,-0.046292424,0.20665139
0.10010301,-0.34170726,0.68660676,-0.037695527,0.35522208,-0.081006095,0.54461867,-0.84087956,-0.7825383,0.5349757,-0.12619664,-0.4690993,-0.19844282,-0.19887407,-0.14790307
-0.31575775,-0.050809346,-0.5562308,0.95477986,0.78716874,0.032199305,-0.83921254,-0.45918614,0.44368932,-0.44518477,-0.29881695,0.062247306,-0.5790812,0.82648444,-0.31523418
0.39137116,-0.5378749,-0.108148776,-0.12255585,0.509102,-0.1216919,-0.2499342,-0.43369466,-0.41332152,0.047245204,-0.08886492,0.6326585,-0.051402427,-0.3788495,-0.10602324
-0.27102238,-0.08226678,0.53797936,-0.49487427,-0.36505163,-0.8637724,0.30233744,0.16143653,0.759749,0.3026392,-0.24999294,-0.30535546,0.028028369,0.33729577,0.2793937
-0.14621706,0.6645206,0.8146432,-0.116122924,0.19370532,0.6190107,0.44716352,0.8265308,0.58093446,-0.8934826,0.4528743,-0.06840712,0.2320856,0.016825851,-0.3033291
-1.1378145,0.1307075,-0.2595972,0.82812375,-0.02566548,-0.7059305,0.53842247,-0.3420614,0.48879528,-0.7548224,0.1070237,0.46311593,-0.24343377,0.35270724,-0.034827925
0.8850839,-0.22042978,-0.18832979,0.4961591,0.11443579,-0.15070297,-0.024766864,-0.93112063,-0.5861422,0.1753847,-0.840862,-0.29732987,-0.010047292,-0.07745033,0.49301058
-0.47318146,-0.4123966,0.6859195,0.6292973,-0.12609768,-0.40377983,0.5361922,0.08733364,-0.32454735,0.25108993,0.0265083,-0.5515846,0.47775528,-0.22363351,0.24342752
0.10523438,-0.25430933,-0.5279697,-0.8636574,-0.8366742,0.71289176,0.85596335,0.43251476,0.35126266,-0.059441213,0.60590327,0.9852857,-0.03352821,-0.95645565,-0.3562432
0.6304745,0.25752738,0.5407457,-0.582626,0.32064706,0.064419,0.41640452,0.20606005,-0.27668524,-0.053764224,-0.704679,8.3752675E-4,0.19388816,-0.4652685,-0.60813516
-0.15134141,-0.3811418,-0.9701268,-0.26492995,-0.067692555,0.78590375,-0.7237781,-0.20702538,-0.79411745,-0.32428667,-0.231794,0.28830755,0.05303192,0.09563779,-0.77664834
0.22424823,0.046520043,0.5400509,-0.6230782,0.17697096,-0.057761196,-0.35857087,0.34010938,0.44418892,0.43804905,0.1341521,0.2030674,0.102359466,-0.7180012,0.63395494
-1.6868199,-0.25393486,0.9411709,-0.14519648,0.6168523,-0.22547843,-0.04210496,-0.018004417,-0.47904342,-0.9795631,0.6890126,-0.33300388,-0.1690425,0.19763148,-0.70830154
-0.17237726,0.7367484,0.8661451,-0.3803469,0.75912255,-0.16658254,0.15917988,0.06576283,-0.34982368,-0.34694466,-0.53555506,-0.3248129,-0.6454942,0.18803662,-0.3978988
-0.15228124,-0.3349927,0.094466105,-0.48970863,0.84861845,0.30331102,-0.04834222,-0.65154994,0.2252835,0.1056961,0.25133622,-0.9909484,0.067957856,0.20392935,-0.41555935
-1.0962731,-0.015946507,-0.31473997,-0.28781986,0.2606042,-0.73822314,-0.5650977,0.42456827,-0.47541666,0.11902233,0.47559553,0.43077385,-0.6047479,-0.24047367,-0.61002207
0.89066565,0.55846137,0.7512744,-0.5846627,-0.5608148,-0.5003834,-0.31283927,-0.5700497,-0.38172835,0.54832983,-0.79881585,-0.34824836,0.029185057,-0.06894629,-0.09884255
-0.21160406,-0.8603138,0.19077861,0.11879894,0.52588016,0.6137631,-0.5482154,0.3338563,-0.35803425,-0.017248718,-0.1333344,-0.9945217,0.3127023,0.17712665,0.080567114
-0.51616114,0.47623566,0.22487251,-0.18708695,0.2767751,0.12774627,-0.11778414,0.08249259,-0.8311252,-0.7434111,0.014420509,-0.98251504,-0.64242613,0.4457308,0.036865354
-0.31362927,-0.3289729,-0.2836171,0.2084523,-0.022217155,0.49479973,-0.43771154,0.23671184,-0.29659763,0.3032394,0.811654,-0.08675998,-0.32501045,-0.53870684,-0.11639523
-0.3321909,-0.13657288,-0.07881844,-0.41551492,0.4799331,0.5027517,0.40942827,0.57707256,0.018978449,0.070541926,-0.7694362,0.08371382,-0.35434222,0.13807453,-0.55483943
-0.19163461,0.10626602,-0.05482996,-0.07295048,-0.7030651,0.6090883,0.65736103,0.87162584,0.3629341,0.46436194,0.3845611,-0.13895255,0.09601586,0.28734773,0.030786991
-0.6025192,-0.015010766,0.55256313,0.114785425,0.051439017,-0.5564957,-0.3361069,0.32794228,0.52307236,0.72223055,-0.2167393,0.22276771,-0.31327692,-0.0023452407,-0.12008403
0.90322405,0.1365292,0.25213364,0.43310145,0.43252692,-0.25953266,0.22861743,0.7488473,0.97478217,-0.08844957,-0.67741996,-0.4632156,-0.02130786,-0.07780288,-0.9210587
-0.36428878,-0.4869924,-0.5893243,0.2567253,-0.31610537,-0.29899025,0.3499611,0.55413294,0.4348235,-0.6280703,0.41654128,-0.091734886,-0.30480614,0.16000424,0.31407353
0.61182684,0.14414823,-0.5690896,0.19538283,-0.16588947,-0.61648434,0.49869204,-0.0052496768,-0.31782714,0.85396427,-0.1807285,-0.66466576,-2.4907704E-5,-0.22111866,0.41811672
-1.7303461,-0.6958375,0.34295493,-0.7915928,0.021496361,0.5095098,0.05537653,0.27744618,0.078234315,-0.56192094,-0.10997631,-0.56208,-0.4928772,0.43209916,0.49599788
0.18162699,0.23987806,0.40187252,0.33325925,-0.7095895,-0.259888,0.31672725,-0.1574858,-0.25307086,-0.19826746,0.32235906,-0.35837132,0.516955,-0.8088741,-0.68292207
0.8913917,-0.028073924,0.11095113,-0.0028318074,0.4269409,-0.60444903,0.11450447,-0.017616987,0.6657515,-0.043294527,-0.41256827,-0.45918185,-0.06409093,-0.08805726,0.17131385
-0.23987013,0.46853167,0.24208952,0.119060054,-0.1551323,0.16474383,0.7651856,-0.26969337,-0.721311,-0.05084843,-0.21524276,0.14654803,0.31790218,0.1754705,-0.56660897
0.4184472,-0.23597963,0.24574435,-0.07080138,0.29800254,0.065728836,0.027905673,0.2856034,-0.41490155,-0.9408342,-0.18939364,-0.34228846,0.1533721,-0.33088753,0.25873235
