neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.9999988,6.254876E-4,-0.99999726,0.0,0.99876344,0.0,0.83607334,0.0,0.06372236,0.0
0.9999992,6.470561E-4,-0.99999845,0.0,0.9990362,0.0,0.8364908,0.0,0.06837878,0.0
0.9999995,6.6862465E-4,-0.9999991,0.0,0.9992476,0.0,0.8368988,0.0,0.07254279,0.0
0.9999997,6.9019315E-4,-0.9999995,0.0,0.9994117,0.0,0.8372962,0.0,0.07626347,0.0
0.99999976,7.117617E-4,-0.9999997,0.0,0.99953926,0.0,0.8376822,0.0,0.0795852,0.0
0.9999999,7.333302E-4,-0.9999998,0.0,0.9996386,0.0,0.8380563,0.0,0.082548015,0.0
0.99999994,7.5489876E-4,-0.9999999,0.0,0.99971604,0.0,0.8384183,0.0,0.08518807,0.0
0.99999994,7.764673E-4,-0.99999994,0.0,0.9997766,0.0,0.8387681,0.0,0.087537944,0.0
0.99999994,7.980358E-4,-0.99999994,0.0,0.9998239,0.0,0.83910584,0.0,0.08962705,0.0
1.0,8.196044E-4,-1.0,0.0,0.999861,0.0,0.8394316,0.0,0.09148186,0.0
1.0,8.411729E-4,-1.0,0.0,0.9998901,0.0,0.83974564,0.0,0.09312625,0.0
1.0,8.6274144E-4,-1.0,0.0,0.999913,0.0,0.8400483,0.0,0.09458173,0.0
1.0,8.8431E-4,-1.0,0.0,0.999931,0.0,0.8403398,0.0,0.09586768,0.0
1.0,9.058785E-4,-1.0,0.0,0.99994516,0.0,0.8406205,0.0,0.09700157,0.0
1.0,9.2744705E-4,-1.0,0.0,0.99995637,0.0,0.8408908,0.0,0.0979991,0.0
1.0,9.4901555E-4,-1.0,0.0,0.99996525,0.0,0.841151,0.0,0.09887445,0.0
1.0,9.705841E-4,-1.0,0.0,0.9999723,0.0,0.84140146,0.0,0.09964036,0.0
1.0,9.921526E-4,-1.0,0.0,0.9999778,0.0,0.8416425,0.0,0.10030834,0.0
1.0,0.0010137212,-1.0,0.0,0.99998224,0.0,0.8418745,0.0,0.10088869,0.0
1.0,0.0010352897,-1.0,0.0,0.99998575,0.0,0.84209776,0.0,0.101390734,0.0
1.0,0.0010568582,-1.0,0.0,0.99998856,0.0,0.8423127,0.0,0.10182283,0.0
1.0,0.0010784267,-1.0,0.0,0.9999908,0.0,0.8425195,0.0,0.10219253,0.0
1.0,0.0010999953,-1.0,0.0,0.9999926,0.0,0.8427186,0.0,0.10250658,0.0
1.0,0.001121564,-1.0,0.0,0.99999404,0.0,0.8429102,0.0,0.102771096,0.0
1.0,0.0011431325,-1.0,0.0,0.9999952,0.0,0.84309465,0.0,0.10299155,0.0
1.0,0.001164701,-1.0,0.0,0.9999961,0.0,0.84327215,0.0,0.10317286,0.0
1.0,0.0011862696,-1.0,0.0,0.99999684,0.0,0.84344304,0.0,0.103319466,0.0
1.0,0.0012078381,-1.0,0.0,0.99999744,0.0,0.84360754,0.0,0.10343533,0.0
1.0,0.0012294066,-1.0,0.0,0.9999979,0.0,0.8437659,0.0,0.10352402,0.0
1.0,0.0012509752,-1.0,0.0,0.99999833,0.0,0.8439184,0.0,0.10358872,0.0
1.0,0.0012725437,-1.0,0.0,0.9999986,0.0,0.8440651,0.0,0.10363234,0.0
1.0,0.0012941122,-1.0,0.0,0.99999887,0.0,0.8442065,0.0,0.103657424,0.0
1.0,0.0013156807,-1.0,0.0,0.9999991,0.0,0.8443426,0.0,0.10366629,0.0
1.0,0.0013268844,-1.0,0.0,0.9999992,0.0,0.84447366,0.0,0.10366099,0.0
1.0,0.001305316,-1.0,0.0,0.9999994,0.0,0.84459984,0.0,0.10364339,0.0
1.0,0.0012837474,-1.0,0.0,0.9999995,0.0,0.8447214,0.0,0.10361512,0.0
1.0,0.0012621789,-1.0,0.0,0.9999996,0.0,0.84483844,0.0,0.10357767,0.0
1.0,0.0012406103,-1.0,0.0,0.99999964,0.0,0.84495115,0.0,0.10353235,0.0
1.0,0.0012190419,-1.0,0.0,0.9999997,0.0,0.84505975,0.0,0.10348035,0.0
1.0,0.0011974733,-1.0,0.0,0.99999976,0.0,0.8451643,0.0,0.1034227,0.0
1.0,0.0011759048,-1.0,0.0,0.9999998,0.0,0.845265,0.0,0.10336034,0.0
1.0,0.0011543361,-1.0,0.0,0.9999998,0.0,0.845362,0.0,0.1032941,0.0
1.0,0.0011327675,-1.0,0.0,0.9999999,0.0,0.84545547,0.0,0.1032247,0.0
1.0,0.001111199,-1.0,0.0,0.9999999,0.0,0.84554553,0.0,0.10315278,0.0
1.0,0.0010896304,-1.0,0.0,0.99999994,0.0,0.84563226,0.0,0.10307895,0.0
1.0,0.001068062,-1.0,0.0,0.99999994,0.0,0.8457158,0.0,0.10300368,0.0
1.0,0.0010464934,-1.0,0.0,0.99999994,0.0,0.8457963,0.0,0.102927454,0.0
1.0,0.0010249249,-1.0,0.0,0.99999994,0.0,0.84587383,0.0,0.10285064,0.0
1.0,0.0010033563,-1.0,0.0,0.99999994,0.0,0.8459486,0.0,0.102773584,0.0
1.0,9.817879E-4,-1.0,0.0,0.99999994,0.0,0.8460206,0.0,0.10269659,0.0
1.0,9.6021924E-4,-1.0,0.0,1.0,0.0,0.84608996,0.0,0.102619916,0.0
1.0,9.386508E-4,-1.0,0.0,1.0,0.0,0.8461568,0.0,0.102543786,0.0
1.0,9.170822E-4,-1.0,0.0,1.0,0.0,0.8462212,0.0,0.1024684,0.0
1.0,8.9551375E-4,-1.0,0.0,1.0,0.0,0.84628326,0.0,0.102393925,0.0
1.0,8.7394513E-4,-1.0,0.0,1.0,0.0,0.8463431,0.0,0.1023205,0.0
1.0,8.523767E-4,-1.0,0.0,1.0,0.0,0.84640074,0.0,0.102248244,0.0
1.0,8.308081E-4,-1.0,0.0,1.0,0.0,0.8464563,0.0,0.102177255,0.0
1.0,8.092396E-4,-1.0,0.0,1.0,0.0,0.8465098,0.0,0.10210763,0.0
1.0,7.8767096E-4,-1.0,0.0,1.0,0.0,0.8465614,0.0,0.10203943,0.0
1.0,7.661025E-4,-1.0,0.0,1.0,0.0,0.8466111,0.0,0.1019727,0.0
1.0,7.445339E-4,-1.0,0.0,1.0,0.0,0.846659,0.0,0.10190749,0.0
1.0,7.2296546E-4,-1.0,0.0,1.0,0.0,0.84670526,0.0,0.10184383,0.0
1.0,7.0139684E-4,-1.0,0.0,1.0,0.0,0.8467497,0.0,0.10178173,0.0
1.0,6.798284E-4,-1.0,0.0,1.0,0.0,0.84679264,0.0,0.10172123,0.0
1.0,6.582598E-4,-1.0,0.0,1.0,0.0,0.846834,0.0,0.10166231,0.0
1.0,6.3669134E-4,-1.0,0.0,1.0,0.0,0.8468739,0.0,0.10160497,0.0
1.0,6.151227E-4,-1.0,0.0,1.0,0.0,0.84691226,0.0,0.10154922,0.0
1.0,5.935543E-4,-1.0,0.0,1.0,0.0,0.84694934,0.0,0.10149505,0.0
1.0,5.7198567E-4,-1.0,0.0,1.0,0.0,0.846985,0.0,0.101442434,0.0
1.0,5.504172E-4,-1.0,0.0,1.0,0.0,0.8470194,0.0,0.10139136,0.0
1.0,5.2884856E-4,-1.0,0.0,1.0,0.0,0.8470526,0.0,0.10134181,0.0
1.0,5.072801E-4,-1.0,0.0,1.0,0.0,0.8470845,0.0,0.10129375,0.0
1.0,4.857115E-4,-1.0,0.0,1.0,0.0,0.84711534,0.0,0.10124716,0.0
1.0,4.6414306E-4,-1.0,0.0,1.0,0.0,0.8471451,0.0,0.10120201,0.0
1.0,4.4257444E-4,-1.0,0.0,1.0,0.0,0.8471737,0.0,0.101158276,0.0
1.0,4.2100583E-4,-1.0,0.0,1.0,0.0,0.8472013,0.0,0.10111592,0.0
1.0,3.9943738E-4,-1.0,0.0,1.0,0.0,0.84722793,0.0,0.10107491,0.0
1.0,3.7786877E-4,-1.0,0.0,1.0,0.0,0.84725356,0.0,0.10103523,0.0
1.0,3.563003E-4,-1.0,0.0,1.0,0.0,0.8472783,0.0,0.10099683,0.0
1.0,3.3473168E-4,-1.0,0.0,1.0,0.0,0.84730214,0.0,0.10095969,0.0
1.0,3.1316324E-4,-1.0,0.0,1.0,0.0,0.84732515,0.0,0.100923754,0.0
1.0,2.9159462E-4,-1.0,0.0,1.0,0.0,0.84734726,0.0,0.10088902,0.0
1.0,2.7002618E-4,-1.0,0.0,1.0,0.0,0.84736866,0.0,0.10085544,0.0
1.0,2.4845757E-4,-1.0,0.0,1.0,0.0,0.8473893,0.0,0.10082296,0.0
1.0,2.268891E-4,-1.0,0.0,1.0,0.0,0.8474091,0.0,0.100791596,0.0
1.0,2.053205E-4,-1.0,0.0,1.0,0.0,0.84742826,0.0,0.10076128,0.0
1.0,1.8375204E-4,-1.0,0.0,1.0,0.0,0.84744674,0.0,0.10073199,0.0
1.0,1.6218342E-4,-1.0,0.0,1.0,0.0,0.84746456,0.0,0.100703694,0.0
1.0,1.4061497E-4,-1.0,0.0,1.0,0.0,0.8474817,0.0,0.10067636,0.0
1.0,1.1904635E-4,-1.0,0.0,1.0,0.0,0.84749824,0.0,0.10064996,0.0
1.0,9.7477896E-5,-1.0,0.0,1.0,0.0,0.84751415,0.0,0.10062448,0.0
1.0,7.590929E-5,-1.0,0.0,1.0,0.0,0.84752953,0.0,0.10059987,0.0
1.0,5.434083E-5,-1.0,0.0,1.0,0.0,0.8475444,0.0,0.10057611,0.0
1.0,3.277222E-5,-1.0,0.0,1.0,0.0,0.8475587,0.0,0.10055317,0.0
1.0,1.1203763E-5,-1.0,0.0,1.0,0.0,0.84757245,0.0,0.100531034,0.0
1.0,1.036485E-5,-1.0,0.0,1.0,0.0,0.84758574,0.0,0.10050966,0.0
1.0,3.1933305E-5,-1.0,0.0,1.0,0.0,0.84759855,0.0,0.10048903,0.0
1.0,5.350176E-5,-1.0,0.0,1.0,0.0,0.8476109,0.0,0.10046912,0.0
1.0,7.507053E-5,-1.0,0.0,1.0,0.0,0.8476228,0.0,0.10044991,0.0
1.0,9.6638985E-5,-1.0,0.0,1.0,0.0,0.8476343,0.0,0.10043137,0.0
1.0,1.1820744E-4,-1.0,0.0,1.0,0.0,0.8476454,0.0,0.10041347,0.0
1.0,1.3977589E-4,-1.0,0.0,1.0,0.0,0.8476561,0.0,0.10039621,0.0
1.0,1.6134467E-4,-1.0,0.0,1.0,0.0,0.8476663,0.0,0.10037956,0.0
1.0,1.8291312E-4,-1.0,0.0,1.0,0.0,0.8476763,0.0,0.100363486,0.0
1.0,2.0448158E-4,-1.0,0.0,1.0,0.0,0.8476858,0.0,0.10034798,0.0
1.0,2.2605003E-4,-1.0,0.0,1.0,0.0,0.84769505,0.0,0.10033302,0.0
1.0,2.476188E-4,-1.0,0.0,1.0,0.0,0.84770393,0.0,0.100318596,0.0
1.0,2.6918727E-4,-1.0,0.0,1.0,0.0,0.8477125,0.0,0.10030468,0.0
1.0,2.907557E-4,-1.0,0.0,1.0,0.0,0.8477208,0.0,0.10029125,0.0
1.0,3.1232418E-4,-1.0,0.0,1.0,0.0,0.8477288,0.0,0.100278296,0.0
1.0,3.3389294E-4,-1.0,0.0,1.0,0.0,0.8477365,0.0,0.1002658,0.0
1.0,3.5546138E-4,-1.0,0.0,1.0,0.0,0.84774387,0.0,0.100253746,0.0
1.0,3.7702985E-4,-1.0,0.0,1.0,0.0,0.847751,0.0,0.10024212,0.0
1.0,3.985986E-4,-1.0,0.0,1.0,0.0,0.8477579,0.0,0.10023092,0.0
1.0,4.2016708E-4,-1.0,0.0,1.0,0.0,0.84776455,0.0,0.1002201,0.0
1.0,4.4173552E-4,-1.0,0.0,1.0,0.0,0.8477709,0.0,0.10020968,0.0
1.0,4.63304E-4,-1.0,0.0,1.0,0.0,0.8477771,0.0,0.10019962,0.0
1.0,4.8487275E-4,-1.0,0.0,1.0,0.0,0.8477831,0.0,0.10018992,0.0
1.0,5.064412E-4,-1.0,0.0,1.0,0.0,0.8477888,0.0,0.10018057,0.0
1.0,5.2800967E-4,-1.0,0.0,1.0,0.0,0.84779435,0.0,0.10017155,0.0
1.0,5.495781E-4,-1.0,0.0,1.0,0.0,0.84779966,0.0,0.10016286,0.0
1.0,5.711469E-4,-1.0,0.0,1.0,0.0,0.84780484,0.0,0.10015447,0.0
1.0,5.9271534E-4,-1.0,0.0,1.0,0.0,0.8478098,0.0,0.100146376,0.0
1.0,6.142838E-4,-1.0,0.0,1.0,0.0,0.84781456,0.0,0.100138575,0.0
1.0,6.358523E-4,-1.0,0.0,1.0,0.0,0.8478192,0.0,0.10013105,0.0
1.0,6.57421E-4,-1.0,0.0,1.0,0.0,0.8478237,0.0,0.10012379,0.0
1.0,6.7898945E-4,-1.0,0.0,1.0,0.0,0.847828,0.0,0.1001168,0.0
1.0,7.0055795E-4,-1.0,0.0,1.0,0.0,0.8478321,0.0,0.10011005,0.0
1.0,7.221264E-4,-1.0,0.0,1.0,0.0,0.8478361,0.0,0.10010354,0.0
1.0,7.436952E-4,-1.0,0.0,1.0,0.0,0.84783995,0.0,0.100097254,0.0
1.0,7.652636E-4,-1.0,0.0,1.0,0.0,0.84784365,0.0,0.10009121,0.0
1.0,7.8683207E-4,-1.0,0.0,1.0,0.0,0.8478472,0.0,0.10008537,0.0
1.0,8.084005E-4,-1.0,0.0,1.0,0.0,0.8478507,0.0,0.10007974,0.0
1.0,8.299693E-4,-1.0,0.0,1.0,0.0,0.847854,0.0,0.10007431,0.0
1.0,8.5153774E-4,-1.0,0.0,1.0,0.0,0.84785724,0.0,0.100069076,0.0
1.0,8.731062E-4,-1.0,0.0,1.0,0.0,0.8478603,0.0,0.10006404,0.0
1.0,8.946747E-4,-1.0,0.0,1.0,0.0,0.84786326,0.0,0.100059174,0.0
1.0,9.162434E-4,-1.0,0.0,1.0,0.0,0.8478662,0.0,0.10005448,0.0
1.0,9.378119E-4,-1.0,0.0,1.0,0.0,0.8478689,0.0,0.100049965,0.0
1.0,9.5938036E-4,-1.0,0.0,1.0,0.0,0.8478716,0.0,0.1000456,0.0
1.0,9.809488E-4,-1.0,0.0,1.0,0.0,0.8478742,0.0,0.10004138,0.0
1.0,0.0010025175,-1.0,0.0,1.0,0.0,0.84787667,0.0,0.10003733,0.0
1.0,0.001024086,-1.0,0.0,1.0,0.0,0.84787905,0.0,0.10003342,0.0
1.0,0.0010456545,-1.0,0.0,1.0,0.0,0.8478814,0.0,0.10002964,0.0
1.0,0.0010672233,-1.0,0.0,1.0,0.0,0.8478836,0.0,0.100026004,0.0
1.0,0.0010887918,-1.0,0.0,1.0,0.0,0.8478857,0.0,0.100022495,0.0
1.0,0.0011103601,-1.0,0.0,1.0,0.0,0.8478878,0.0,0.10001911,0.0
1.0,0.0011319286,-1.0,0.0,1.0,0.0,0.84788984,0.0,0.10001585,0.0
1.0,0.0011534974,-1.0,0.0,1.0,0.0,0.84789175,0.0,0.100012705,0.0
1.0,0.0011750659,-1.0,0.0,1.0,0.0,0.8478936,0.0,0.10000967,0.0
1.0,0.0011966343,-1.0,0.0,1.0,0.0,0.8478953,0.0,0.10000676,0.0
1.0,0.0012182028,-1.0,0.0,1.0,0.0,0.8478971,0.0,0.100003935,0.0
1.0,0.0012397715,-1.0,0.0,1.0,0.0,0.8478988,0.0,0.100001216,0.0
1.0,0.00126134,-1.0,0.0,1.0,0.0,0.8479004,0.0,0.099998586,0.0
1.0,0.0012829085,-1.0,0.0,1.0,0.0,0.84790194,0.0,0.09999606,0.0
1.0,0.0013044769,-1.0,0.0,1.0,0.0,0.84790343,0.0,0.09999362,0.0
1.0,0.0013260456,-1.0,0.0,1.0,0.0,0.84790486,0.0,0.09999126,0.0
1.0,0.0013165196,-1.0,0.0,1.0,0.0,0.84790623,0.0,0.099989,0.0
1.0,0.0012949511,-1.0,0.0,1.0,0.0,0.8479076,0.0,0.09998681,0.0
1.0,0.0012733827,-1.0,0.0,1.0,0.0,0.8479089,0.0,0.0999847,0.0
1.0,0.0012518138,-1.0,0.0,1.0,0.0,0.8479101,0.0,0.09998267,0.0
1.0,0.0012302455,-1.0,0.0,1.0,0.0,0.84791136,0.0,0.09998071,0.0
1.0,0.001208677,-1.0,0.0,1.0,0.0,0.8479125,0.0,0.09997882,0.0
1.0,0.0011871086,-1.0,0.0,1.0,0.0,0.8479136,0.0,0.099977,0.0
1.0,0.0011655397,-1.0,0.0,1.0,0.0,0.8479147,0.0,0.099975236,0.0
1.0,0.0011439713,-1.0,0.0,1.0,0.0,0.8479157,0.0,0.099973544,0.0
1.0,0.0011224028,-1.0,0.0,1.0,0.0,0.8479167,0.0,0.09997191,0.0
1.0,0.0011008343,-1.0,0.0,1.0,0.0,0.8479177,0.0,0.09997034,0.0
1.0,0.0010792656,-1.0,0.0,1.0,0.0,0.8479186,0.0,0.09996882,0.0
1.0,0.0010576971,-1.0,0.0,1.0,0.0,0.8479195,0.0,0.09996735,0.0
1.0,0.0010361287,-1.0,0.0,1.0,0.0,0.8479204,0.0,0.09996594,0.0
1.0,0.0010145602,-1.0,0.0,1.0,0.0,0.84792125,0.0,0.09996457,0.0
1.0,9.929915E-4,-1.0,0.0,1.0,0.0,0.847922,0.0,0.099963255,0.0
1.0,9.71423E-4,-1.0,0.0,1.0,0.0,0.8479228,0.0,0.09996199,0.0
1.0,9.4985456E-4,-1.0,0.0,1.0,0.0,0.8479236,0.0,0.09996077,0.0
1.0,9.282861E-4,-1.0,0.0,1.0,0.0,0.8479243,0.0,0.09995958,0.0
1.0,9.067173E-4,-1.0,0.0,1.0,0.0,0.84792495,0.0,0.09995845,0.0
1.0,8.851489E-4,-1.0,0.0,1.0,0.0,0.84792566,0.0,0.09995735,0.0
1.0,8.6358044E-4,-1.0,0.0,1.0,0.0,0.84792626,0.0,0.099956304,0.0
1.0,8.4201165E-4,-1.0,0.0,1.0,0.0,0.8479269,0.0,0.09995528,0.0
1.0,8.204432E-4,-1.0,0.0,1.0,0.0,0.8479275,0.0,0.0999543,0.0
1.0,7.9887477E-4,-1.0,0.0,1.0,0.0,0.8479281,0.0,0.09995335,0.0
1.0,7.7730627E-4,-1.0,0.0,1.0,0.0,0.84792864,0.0,0.099952444,0.0
1.0,7.5573754E-4,-1.0,0.0,1.0,0.0,0.8479292,0.0,0.099951565,0.0
1.0,7.341691E-4,-1.0,0.0,1.0,0.0,0.8479297,0.0,0.099950716,0.0
1.0,7.126006E-4,-1.0,0.0,1.0,0.0,0.8479302,0.0,0.0999499,0.0
1.0,6.9103215E-4,-1.0,0.0,1.0,0.0,0.84793067,0.0,0.09994911,0.0
1.0,6.6946336E-4,-1.0,0.0,1.0,0.0,0.84793115,0.0,0.09994835,0.0
1.0,6.478949E-4,-1.0,0.0,1.0,0.0,0.84793156,0.0,0.09994762,0.0
1.0,6.263265E-4,-1.0,0.0,1.0,0.0,0.847932,0.0,0.099946916,0.0
1.0,6.0475804E-4,-1.0,0.0,1.0,0.0,0.84793246,0.0,0.09994623,0.0
1.0,5.8318925E-4,-1.0,0.0,1.0,0.0,0.8479328,0.0,0.099945575,0.0
1.0,5.616208E-4,-1.0,0.0,1.0,0.0,0.84793323,0.0,0.09994494,0.0
1.0,5.4005237E-4,-1.0,0.0,1.0,0.0,0.8479336,0.0,0.09994434,0.0
1.0,5.1848387E-4,-1.0,0.0,1.0,0.0,0.847934,0.0,0.09994374,0.0
1.0,4.9691513E-4,-1.0,0.0,1.0,0.0,0.8479343,0.0,0.09994317,0.0
1.0,4.7534666E-4,-1.0,0.0,1.0,0.0,0.84793466,0.0,0.099942625,0.0
1.0,4.537782E-4,-1.0,0.0,1.0,0.0,0.84793496,0.0,0.0999421,0.0
1.0,4.3220975E-4,-1.0,0.0,1.0,0.0,0.84793526,0.0,0.0999416,0.0
1.0,4.10641E-4,-1.0,0.0,1.0,0.0,0.8479356,0.0,0.0999411,0.0
1.0,3.8907252E-4,-1.0,0.0,1.0,0.0,0.8479359,0.0,0.09994062,0.0
1.0,3.6750408E-4,-1.0,0.0,1.0,0.0,0.84793615,0.0,0.09994016,0.0
1.0,3.459356E-4,-1.0,0.0,1.0,0.0,0.84793645,0.0,0.09993973,0.0
1.0,3.2436685E-4,-1.0,0.0,1.0,0.0,0.8479367,0.0,0.0999393,0.0
1.0,3.0279838E-4,-1.0,0.0,1.0,0.0,0.8479369,0.0,0.09993889,0.0
1.0,2.8122994E-4,-1.0,0.0,1.0,0.0,0.84793717,0.0,0.099938504,0.0
1.0,2.5966146E-4,-1.0,0.0,1.0,0.0,0.8479374,0.0,0.099938124,0.0
1.0,2.380927E-4,-1.0,0.0,1.0,0.0,0.84793764,0.0,0.09993776,0.0
1.0,2.1652425E-4,-1.0,0.0,1.0,0.0,0.8479378,0.0,0.09993741,0.0
1.0,1.9495579E-4,-1.0,0.0,1.0,0.0,0.84793806,0.0,0.09993707,0.0
1.0,1.7338734E-4,-1.0,0.0,1.0,0.0,0.84793824,0.0,0.09993673,0.0
1.0,1.5181857E-4,-1.0,0.0,1.0,0.0,0.8479384,0.0,0.09993642,0.0
1.0,1.3025012E-4,-1.0,0.0,1.0,0.0,0.84793866,0.0,0.099936105,0.0
1.0,1.0868166E-4,-1.0,0.0,1.0,0.0,0.8479388,0.0,0.099935815,0.0
1.0,8.711289E-5,-1.0,0.0,1.0,0.0,0.84793895,0.0,0.09993554,0.0
1.0,6.554444E-5,-1.0,0.0,1.0,0.0,0.84793913,0.0,0.09993526,0.0
1.0,4.397598E-5,-1.0,0.0,1.0,0.0,0.8479393,0.0,0.099935,0.0
1.0,2.2407527E-5,-1.0,0.0,1.0,0.0,0.8479395,0.0,0.09993475,0.0
1.0,8.387538E-7,-1.0,0.0,1.0,0.0,0.84793967,0.0,0.099934496,0.0
1.0,2.07297E-5,-1.0,0.0,1.0,0.0,0.8479398,0.0,0.09993425,0.0
1.0,4.2298474E-5,-1.0,0.0,1.0,0.0,0.8479399,0.0,0.09993403,0.0
1.0,6.386661E-5,-1.0,0.0,1.0,0.0,0.84794,0.0,0.0999338,0.0
1.0,8.543538E-5,-1.0,0.0,1.0,0.0,0.8479402,0.0,0.09993359,0.0
1.0,1.0700352E-4,-1.0,0.0,1.0,0.0,0.8479403,0.0,0.099933386,0.0
1.0,1.285723E-4,-1.0,0.0,1.0,0.0,0.84794044,0.0,0.099933185,0.0
1.0,1.5014106E-4,-1.0,0.0,1.0,0.0,0.84794056,0.0,0.09993299,0.0
1.0,1.717092E-4,-1.0,0.0,1.0,0.0,0.8479406,0.0,0.09993281,0.0
1.0,1.9327797E-4,-1.0,0.0,1.0,0.0,0.84794074,0.0,0.09993265,0.0
1.0,2.1484675E-4,-1.0,0.0,1.0,0.0,0.84794086,0.0,0.09993248,0.0
1.0,2.3641488E-4,-1.0,0.0,1.0,0.0,0.8479409,0.0,0.09993231,0.0
1.0,2.5798366E-4,-1.0,0.0,1.0,0.0,0.84794104,0.0,0.09993215,0.0
1.0,2.7955178E-4,-1.0,0.0,1.0,0.0,0.84794116,0.0,0.099932,0.0
1.0,3.0112057E-4,-1.0,0.0,1.0,0.0,0.8479413,0.0,0.09993184,0.0
1.0,3.2268933E-4,-1.0,0.0,1.0,0.0,0.84794134,0.0,0.0999317,0.0
1.0,3.4425748E-4,-1.0,0.0,1.0,0.0,0.84794146,0.0,0.09993156,0.0
1.0,3.6582624E-4,-1.0,0.0,1.0,0.0,0.8479415,0.0,0.09993143,0.0
1.0,3.87395E-4,-1.0,0.0,1.0,0.0,0.8479416,0.0,0.0999313,0.0
1.0,4.0896315E-4,-1.0,0.0,1.0,0.0,0.84794164,0.0,0.09993119,0.0
1.0,4.3053192E-4,-1.0,0.0,1.0,0.0,0.8479417,0.0,0.09993107,0.0
1.0,4.5210007E-4,-1.0,0.0,1.0,0.0,0.84794176,0.0,0.09993096,0.0
1.0,4.7366883E-4,-1.0,0.0,1.0,0.0,0.8479419,0.0,0.099930845,0.0
1.0,4.952376E-4,-1.0,0.0,1.0,0.0,0.84794194,0.0,0.09993074,0.0
1.0,5.1680574E-4,-1.0,0.0,1.0,0.0,0.847942,0.0,0.09993064,0.0
1.0,5.3837453E-4,-1.0,0.0,1.0,0.0,0.84794205,0.0,0.09993054,0.0
1.0,5.5994326E-4,-1.0,0.0,1.0,0.0,0.8479421,0.0,0.09993045,0.0
1.0,5.815114E-4,-1.0,0.0,1.0,0.0,0.8479422,0.0,0.09993036,0.0
1.0,6.030802E-4,-1.0,0.0,1.0,0.0,0.84794223,0.0,0.09993027,0.0
1.0,6.2464835E-4,-1.0,0.0,1.0,0.0,0.8479423,0.0,0.09993018,0.0
