neur0,input0,neur1,input1,neur2,input2
0.30867022,-0.13796584,0.3293334,0.0,0.3239363,0.0
0.30478117,-0.17746235,0.3263591,0.0,0.32135987,0.0
0.3008358,-0.21667498,0.3233207,0.0,0.31872147,0.0
0.29683644,-0.25554097,0.3202188,0.0,0.31602117,0.0
0.29278558,-0.29399815,0.31705418,0.0,0.31325907,0.0
0.28868592,-0.3319852,0.31382778,0.0,0.3104354,0.0
0.28454015,-0.36944094,0.31054062,0.0,0.30755067,0.0
0.28035113,-0.40630564,0.30719385,0.0,0.3046054,0.0
0.27612182,-0.44252035,0.30378878,0.0,0.30160022,0.0
0.2718553,-0.47802714,0.30032694,0.0,0.298536,0.0
0.26755467,-0.51276916,0.29680985,0.0,0.29541364,0.0
0.26322326,-0.54669106,0.29323927,0.0,0.29223433,0.0
0.25886437,-0.5797382,0.28961706,0.0,0.28899923,0.0
0.2544814,-0.61185783,0.28594518,0.0,0.28570974,0.0
0.2500779,-0.6429987,0.28222576,0.0,0.2823674,0.0
0.2456574,-0.67311084,0.278461,0.0,0.2789738,0.0
0.24122359,-0.7021462,0.27465335,0.0,0.2755307,0.0
0.23678012,-0.73005825,0.27080515,0.0,0.27204007,0.0
0.2323308,-0.7568025,0.2669191,0.0,0.26850387,0.0
0.22787943,-0.7823359,0.2629978,0.0,0.26492432,0.0
0.22342989,-0.8066177,0.25904414,0.0,0.2613036,0.0
0.21898602,-0.8296091,0.25506097,0.0,0.25764418,0.0
0.21455179,-0.8512733,0.25105134,0.0,0.25394854,0.0
0.21013114,-0.87157565,0.24701825,0.0,0.25021923,0.0
0.20572802,-0.8904837,0.24296491,0.0,0.24645904,0.0
0.20134647,-0.90796715,0.23889458,0.0,0.24267076,0.0
0.19699043,-0.92399806,0.23481058,0.0,0.23885728,0.0
0.1926639,-0.9385509,0.23071629,0.0,0.2350216,0.0
0.18837084,-0.9516021,0.22661515,0.0,0.23116682,0.0
0.1841152,-0.96313095,0.22251067,0.0,0.22729605,0.0
0.17990096,-0.97311896,0.21840638,0.0,0.22341254,0.0
0.175732,-0.9815503,0.21430588,0.0,0.21951956,0.0
0.17161217,-0.98841125,0.21021278,0.0,0.21562043,0.0
0.1675453,-0.99369097,0.20613073,0.0,0.21171857,0.0
0.16353518,-0.99738103,0.20206338,0.0,0.2078174,0.0
0.15958549,-0.99947554,0.1980144,0.0,0.2039204,0.0
0.1556999,-0.99997103,0.19398746,0.0,0.20003103,0.0
0.15188195,-0.9988668,0.18998624,0.0,0.19615282,0.0
0.14813516,-0.9961646,0.18601438,0.0,0.19228931,0.0
0.1444629,-0.9918688,0.18207555,0.0,0.18844402,0.0
0.14086851,-0.9859861,0.17817333,0.0,0.18462048,0.0
0.1373552,-0.9785261,0.17431131,0.0,0.18082224,0.0
0.13392605,-0.96950066,0.17049302,0.0,0.17705275,0.0
0.13058406,-0.9589243,0.16672195,0.0,0.17331554,0.0
0.1273321,-0.94681376,0.16300155,0.0,0.16961405,0.0
0.12417293,-0.9331886,0.15933517,0.0,0.16595167,0.0
0.12110918,-0.9180705,0.1557261,0.0,0.16233177,0.0
0.11814333,-0.9014837,0.15217763,0.0,0.1587577,0.0
0.11527771,-0.88345474,0.14869285,0.0,0.1552327,0.0
0.11251455,-0.8640124,0.14527485,0.0,0.15175994,0.0
0.10985589,-0.84318787,0.14192659,0.0,0.14834258,0.0
0.10730364,-0.8210144,0.13865095,0.0,0.14498365,0.0
0.10485954,-0.7975275,0.1354507,0.0,0.14168611,0.0
0.102525204,-0.77276444,0.13232851,0.0,0.13845283,0.0
0.10030204,-0.7467654,0.12928692,0.0,0.13528661,0.0
0.09819131,-0.71957165,0.12632833,0.0,0.13219014,0.0
0.09619411,-0.6912268,0.12345509,0.0,0.12916599,0.0
0.09431138,-0.6617761,0.12066938,0.0,0.12621665,0.0
0.092543855,-0.6312667,0.11797323,0.0,0.123344466,0.0
0.09089213,-0.5997474,0.11536859,0.0,0.1205517,0.0
0.0893566,-0.56726867,0.11285722,0.0,0.11784048,0.0
0.0879375,-0.53388244,0.11044079,0.0,0.115212806,0.0
0.08663489,-0.4996421,0.10812079,0.0,0.11267057,0.0
0.08544863,-0.46460244,0.10589858,0.0,0.11021554,0.0
0.08437845,-0.4288195,0.10377538,0.0,0.10784932,0.0
0.083423875,-0.39235055,0.10175225,0.0,0.10557342,0.0
0.082584254,-0.3552535,0.09983012,0.0,0.10338918,0.0
0.081858754,-0.31758854,0.09800975,0.0,0.10129784,0.0
0.08124641,-0.2794155,0.09629175,0.0,0.09930045,0.0
0.08074604,-0.24079546,0.09467659,0.0,0.097397976,0.0
0.08035632,-0.2017902,0.093164586,0.0,0.0955912,0.0
0.080075756,-0.16246213,0.09175588,0.0,0.09388079,0.0
0.079902686,-0.12287415,0.09045049,0.0,0.09226725,0.0
0.079835296,-0.08308959,0.08924827,0.0,0.09075096,0.0
0.0798716,-0.043172114,0.08814891,0.0,0.08933213,0.0
0.080009475,-0.0031855688,0.08715196,0.0,0.08801086,0.0
0.08024663,0.036806073,0.08625682,0.0,0.08678708,0.0
0.08058063,0.076738834,0.08546273,0.0,0.085660584,0.0
0.08100892,0.11654883,0.0847688,0.0,0.08463104,0.0
0.081528775,0.15617284,0.084173985,0.0,0.083697945,0.0
0.08213735,0.19554654,0.08367708,0.0,0.08286068,0.0
0.08283169,0.2346074,0.08327677,0.0,0.08211847,0.0
0.08360867,0.27329293,0.082971565,0.0,0.081470415,0.0
0.08446509,0.31154126,0.08275986,0.0,0.08091547,0.0
0.085397616,0.3492912,0.0826399,0.0,0.080452465,0.0
0.08640282,0.38648236,0.08260983,0.0,0.080080085,0.0
0.08747714,0.4230552,0.08266763,0.0,0.07979689,0.0
0.08861697,0.45895126,0.082811154,0.0,0.079601325,0.0
0.08981857,0.4941131,0.08303817,0.0,0.0794917,0.0
0.09107813,0.52848446,0.08334631,0.0,0.07946619,0.0
0.09239176,0.56201035,0.08373307,0.0,0.079522856,0.0
0.09375551,0.5946376,0.08419586,0.0,0.07965967,0.0
0.09516536,0.62631303,0.08473199,0.0,0.07987447,0.0
0.09661722,0.6569866,0.085338645,0.0,0.080164984,0.0
0.09810696,0.6866091,0.08601293,0.0,0.08052884,0.0
0.09963041,0.7151332,0.08675187,0.0,0.08096356,0.0
0.10118335,0.7425132,0.087552376,0.0,0.08146657,0.0
0.10276154,0.76870537,0.0884113,0.0,0.08203521,0.0
0.10436071,0.79366773,0.089325406,0.0,0.08266674,0.0
0.10597657,0.81736046,0.09029139,0.0,0.08335831,0.0
0.10760483,0.8397455,0.09130588,0.0,0.08410702,0.0
0.10924121,0.8607872,0.09236546,0.0,0.08490987,0.0
0.110881396,0.88045186,0.093466625,0.0,0.08576381,0.0
0.11252113,0.8987079,0.094605856,0.0,0.08666571,0.0
0.11415612,0.91552645,0.09577959,0.0,0.08761241,0.0
0.11578215,0.9308801,0.0969842,0.0,0.08860066,0.0
0.11739501,0.94474465,0.09821606,0.0,0.08962719,0.0
0.11899053,0.9570977,0.09947149,0.0,0.09068866,0.0
0.120564595,0.96791965,0.10074682,0.0,0.091781735,0.0
0.12211312,0.9771931,0.10203835,0.0,0.092903,0.0
0.12363211,0.9849033,0.10334237,0.0,0.09404906,0.0
0.12511761,0.99103785,0.10465519,0.0,0.09521646,0.0
0.12656572,0.99558693,0.105973095,0.0,0.09640176,0.0
0.12797268,0.9985433,0.10729239,0.0,0.097601466,0.0
0.12933475,0.99990225,0.10860942,0.0,0.09881214,0.0
0.13064829,0.99966156,0.10992053,0.0,0.100030296,0.0
0.13190976,0.9978216,0.11122209,0.0,0.101252496,0.0
0.13311575,0.9943853,0.112510525,0.0,0.10247527,0.0
0.1342629,0.98935825,0.113782264,0.0,0.1036952,0.0
0.13534799,0.98274845,0.11503381,0.0,0.10490888,0.0
0.13636792,0.9745664,0.11626171,0.0,0.10611293,0.0
0.13731967,0.96482533,0.11746257,0.0,0.107304,0.0
0.13820039,0.9535407,0.11863302,0.0,0.10847878,0.0
0.13900732,0.94073063,0.1197698,0.0,0.109634005,0.0
0.13973786,0.92641556,0.120869696,0.0,0.110766456,0.0
0.14038953,0.9106185,0.12192957,0.0,0.11187297,0.0
0.14096,0.8933646,0.122946374,0.0,0.11295043,0.0
0.14144704,0.8746815,0.123917125,0.0,0.11399579,0.0
0.14184861,0.8545991,0.124838926,0.0,0.11500606,0.0
0.14216281,0.83314955,0.125709,0.0,0.11597833,0.0
0.14238788,0.8103671,0.12652461,0.0,0.11690976,0.0
0.14252222,0.7862883,0.12728319,0.0,0.117797576,0.0
0.14256437,0.7609516,0.1279822,0.0,0.118639104,0.0
0.14251302,0.7343975,0.12861924,0.0,0.119431734,0.0
0.14236706,0.70666856,0.12919205,0.0,0.120172955,0.0
0.1421255,0.67780906,0.12969843,0.0,0.12086035,0.0
0.1417875,0.6478645,0.1301363,0.0,0.121491596,0.0
0.14135244,0.61688423,0.13050373,0.0,0.12206445,0.0
0.14081983,0.584917,0.13079888,0.0,0.122576796,0.0
0.14018932,0.5520141,0.13102004,0.0,0.12302659,0.0
0.13946076,0.5182281,0.13116564,0.0,0.12341193,0.0
0.13863413,0.48361304,0.13123423,0.0,0.123731,0.0
0.13770962,0.4482243,0.13122444,0.0,0.123982094,0.0
0.13668752,0.4121185,0.1311351,0.0,0.12416363,0.0
0.13556834,0.37535337,0.13096517,0.0,0.124274135,0.0
0.13435274,0.33798778,0.13071367,0.0,0.124312244,0.0
0.13304152,0.3000815,0.13037981,0.0,0.12427673,0.0
0.13163565,0.26169512,0.12996295,0.0,0.124166474,0.0
0.13013625,0.2228901,0.12946257,0.0,0.12398049,0.0
0.12854461,0.1837285,0.12887827,0.0,0.12371792,0.0
0.12686218,0.14427298,0.12820981,0.0,0.123378016,0.0
0.12509057,0.10458665,0.1274571,0.0,0.12296017,0.0
0.12323147,0.064733006,0.12662016,0.0,0.122463904,0.0
0.12128681,0.024775807,0.12569918,0.0,0.12188885,0.0
0.119258605,-0.015221031,0.12469447,0.0,0.12123481,0.0
0.11714906,-0.05519352,0.12360648,0.0,0.120501675,0.0
0.11496047,-0.09507771,0.122435816,0.0,0.11968949,0.0
0.11269529,-0.13480979,0.121183224,0.0,0.11879843,0.0
0.11035611,-0.17432621,0.119849585,0.0,0.11782881,0.0
0.10794562,-0.21356376,0.11843591,0.0,0.116781056,0.0
0.10546667,-0.25245965,0.11694336,0.0,0.115655765,0.0
0.102922216,-0.29095164,0.115373224,0.0,0.11445362,0.0
0.10031532,-0.32897907,0.11372692,0.0,0.11317549,0.0
0.09764915,-0.3664793,0.112006016,0.0,0.111822315,0.0
0.09492702,-0.40339324,0.1102122,0.0,0.11039521,0.0
0.09215228,-0.43966186,0.108347304,0.0,0.108895406,0.0
0.08932844,-0.4752271,0.10641326,0.0,0.107324265,0.0
0.086459056,-0.51003206,0.10441214,0.0,0.105683275,0.0
0.083547786,-0.5440211,0.10234614,0.0,0.103974044,0.0
0.08059836,-0.57713985,0.10021755,0.0,0.10219831,0.0
0.07761458,-0.60933524,0.09802881,0.0,0.10035792,0.0
0.07460033,-0.64055586,0.095782444,0.0,0.098454855,0.0
0.07155953,-0.67075175,0.0934811,0.0,0.09649119,0.0
0.068496175,-0.6998746,0.091127515,0.0,0.09446914,0.0
0.065414295,-0.72787774,0.08872453,0.0,0.092391,0.0
0.062317967,-0.75471646,0.08627506,0.0,0.090259194,0.0
0.05921131,-0.78034776,0.08378216,0.0,0.08807623,0.0
0.05609845,-0.8047307,0.08124891,0.0,0.08584472,0.0
0.052983556,-0.82782626,0.07867852,0.0,0.08356738,0.0
0.049870797,-0.84959745,0.07607422,0.0,0.08124699,0.0
0.04676436,-0.8700095,0.07343936,0.0,0.07888643,0.0
0.043668427,-0.8890297,0.07077731,0.0,0.076488666,0.0
0.04058718,-0.90662766,0.06809153,0.0,0.074056715,0.0
0.03752477,-0.9227752,0.065385506,0.0,0.07159369,0.0
0.03448535,-0.93744653,0.06266279,0.0,0.069102734,0.0
0.031473033,-0.9506181,0.059926946,0.0,0.066587076,0.0
0.028491896,-0.9622689,0.05718159,0.0,0.06404999,0.0
0.02554598,-0.9723805,0.05443036,0.0,0.061494797,0.0
0.022639288,-0.9809363,0.051676914,0.0,0.05892485,0.0
0.01977575,-0.9879227,0.048924908,0.0,0.056343537,0.0
0.016959244,-0.99332875,0.046178028,0.0,0.053754274,0.0
0.014193581,-0.99714565,0.04343994,0.0,0.051160503,0.0
0.011482498,-0.9993673,0.040714312,0.0,0.048565682,0.0
0.008829646,-0.9999902,0.038004797,0.0,0.045973275,0.0
0.006238595,-0.99901336,0.03531503,0.0,0.043386742,0.0
0.0037128194,-0.99643826,0.03264862,0.0,0.040809557,0.0
0.0012556964,-0.9922691,0.03000914,0.0,0.038245164,0.0
-0.0011295029,-0.98651254,0.027400129,0.0,0.03569701,0.0
-0.0034396152,-0.9791778,0.02482508,0.0,0.033168506,0.0
-0.0056715924,-0.97027653,0.022287436,0.0,0.03066304,0.0
-0.007822509,-0.959823,0.019790584,0.0,0.02818397,0.0
-0.00988956,-0.947834,0.017337846,0.0,0.025734615,0.0
-0.011870074,-0.93432873,0.014932482,0.0,0.02331824,0.0
-0.013761513,-0.9193287,0.012577674,0.0,0.02093807,0.0
-0.0155614745,-0.9028579,0.010276531,0.0,0.018597268,0.0
-0.0172677,-0.88494277,0.008032073,0.0,0.016298935,0.0
-0.018878082,-0.8656119,0.0058472375,0.0,0.014046111,0.0
-0.020390648,-0.84489626,0.003724867,0.0,0.011841763,0.0
-0.021803595,-0.82282895,0.0016677062,0.0,0.009688778,0.0
-0.02311526,-0.7994453,-3.216006E-4,0.0,0.0075899693,0.0
-0.024324153,-0.77478266,-0.0022405148,0.0,0.0055480604,0.0
-0.025428928,-0.74888057,-0.0040866067,0.0,0.0035656875,0.0
-0.026428418,-0.7217805,-0.005857561,0.0,0.0016453945,0.0
-0.027321603,-0.69352496,-0.0075511774,0.0,-2.1037238E-4,0.0
-0.028107641,-0.6641606,-0.0091653755,0.0,-0.0019992667,0.0
-0.028785858,-0.63373375,-0.0106982,0.0,-0.0037190458,0.0
-0.029355742,-0.6022931,-0.01214782,0.0,-0.0053675757,0.0
-0.029816955,-0.56988883,-0.013512532,0.0,-0.006942831,0.0
-0.03016932,-0.53657293,-0.014790766,0.0,-0.0084429,0.0
-0.030412836,-0.5023986,-0.015981082,0.0,-0.009865985,0.0
-0.030547673,-0.46742055,-0.017082179,0.0,-0.011210412,0.0
-0.030574165,-0.43169472,-0.01809289,0.0,-0.012474621,0.0
-0.030492814,-0.39527828,-0.019012187,0.0,-0.013657179,0.0
-0.0303043,-0.35822946,-0.019839184,0.0,-0.014756777,0.0
-0.030009458,-0.32060757,-0.02057314,0.0,-0.015772235,0.0
-0.029609293,-0.28247276,-0.021213448,0.0,-0.016702496,0.0
-0.029104976,-0.24388608,-0.021759652,0.0,-0.017546639,0.0
-0.028497834,-0.20490922,-0.022211434,0.0,-0.01830387,0.0
-0.027789362,-0.16560455,-0.02256863,0.0,-0.01897353,0.0
-0.026981203,-0.12603495,-0.022831213,0.0,-0.019555092,0.0
-0.026075164,-0.08626372,-0.022999298,0.0,-0.020048166,0.0
-0.025073197,-0.046354495,-0.023073157,0.0,-0.02045249,0.0
-0.023977406,-0.006371105,-0.023053199,0.0,-0.020767944,0.0
-0.022790043,0.033622473,-0.022939976,0.0,-0.020994542,0.0
-0.021513497,0.073562264,-0.02273419,0.0,-0.021132434,0.0
-0.020150296,0.11338437,-0.022436677,0.0,-0.021181904,0.0
-0.018703112,0.15302509,-0.022048421,0.0,-0.021143373,0.0
-0.017174734,0.192421,-0.021570545,0.0,-0.021017399,0.0
-0.015568085,0.23150909,-0.02100431,0.0,-0.02080467,0.0
-0.0138862,0.27022773,-0.02035111,0.0,-0.02050601,0.0
-0.012132247,0.3085131,-0.019612482,0.0,-0.020122373,0.0
-0.010309497,0.34630495,-0.018790087,0.0,-0.01965485,0.0
-0.008421326,0.38354278,-0.01788572,0.0,-0.019104658,0.0
-0.006471214,0.42016703,-0.016901307,0.0,-0.01847314,0.0
-0.004462733,0.45611912,-0.015838895,0.0,-0.017761772,0.0
-0.002399548,0.49134147,-0.014700652,0.0,-0.01697215,0.0
-2.8540706E-4,0.5257778,-0.013488865,0.0,-0.016105993,0.0
0.0018758635,0.559373,-0.012205941,0.0,-0.015165139,0.0
0.0040803645,0.5920734,-0.0108543895,0.0,-0.014151544,0.0
0.006324132,0.6238265,-0.009436835,0.0,-0.013067278,0.0
0.008603142,0.65458167,-0.007956001,0.0,-0.011914523,0.0
0.010913317,0.68428963,-0.0064147105,0.0,-0.0106955655,0.0
0.013250533,0.71290284,-0.0048158825,0.0,-0.009412798,0.0
0.015610628,0.74037564,-0.003162525,0.0,-0.008068716,0.0
0.017989404,0.76666397,-0.0014577297,0.0,-0.0066659064,0.0
0.020382639,0.79172575,2.9532972E-4,0.0,-0.005207051,0.0
0.02278609,0.815521,0.0020934062,0.0,-0.003694919,0.0
0.025195504,0.83801156,0.003933183,0.0,-0.0021323627,0.0
0.027606618,0.8591615,0.0058112806,0.0,-5.2231346E-4,0.0
0.030015174,0.878937,0.007724258,0.0,0.0011322234,0.0
0.03241692,0.8973063,0.009668626,0.0,0.0028281747,0.0
0.034807622,0.9142402,0.011640846,0.0,0.004562403,0.0
0.03718306,0.92971146,0.013637338,0.0,0.0063317125,0.0
0.03953906,0.9436954,0.01565449,0.0,0.0081328545,0.0
0.041871462,0.9561699,0.017688658,0.0,0.0099625345,0.0
0.04417617,0.96711445,0.01973618,0.0,0.011817414,0.0
0.04644911,0.9765118,0.021793371,0.0,0.013694121,0.0
0.04868629,0.9843469,0.023856541,0.0,0.015589248,0.0
0.050883766,0.9906074,0.025921995,0.0,0.017499369,0.0
0.05303767,0.995283,0.027986037,0.0,0.019421035,0.0
0.055144195,0.9983664,0.03004498,0.0,0.021350786,0.0
0.057199635,0.99985266,0.032095157,0.0,0.023285156,0.0
0.059200354,0.99973935,0.03413291,0.0,0.025220674,0.0
0.061142817,0.99802667,0.036154617,0.0,0.027153874,0.0
0.06302359,0.99471736,0.038156684,0.0,0.029081305,0.0
0.064839326,0.9898167,0.040135555,0.0,0.030999528,0.0
0.0665868,0.9833326,0.042087723,0.0,0.032905124,0.0
0.068262905,0.97527534,0.04400972,0.0,0.034794703,0.0
0.06986464,0.9656579,0.045898136,0.0,0.03666491,0.0
0.071389146,0.95449555,0.047749627,0.0,0.038512424,0.0
0.072833665,0.94180626,0.04956091,0.0,0.04033397,0.0
0.07419559,0.9276103,0.051328767,0.0,0.04212632,0.0
0.07547246,0.91193026,0.053050067,0.0,0.043886293,0.0
0.076661915,0.8947914,0.054721747,0.0,0.045610778,0.0
0.07776177,0.8762211,0.056340836,0.0,0.047296718,0.0
0.07876999,0.856249,0.05790445,0.0,0.048941128,0.0
0.079684675,0.8349071,0.059409793,0.0,0.050541088,0.0
0.080504075,0.8122295,0.06085417,0.0,0.052093763,0.0
0.081226595,0.78825253,0.062234998,0.0,0.053596392,0.0
0.08185083,0.76301455,0.06354978,0.0,0.0550463,0.0
0.08237546,0.7365552,0.064796135,0.0,0.0564409,0.0
0.08279942,0.7089182,0.0659718,0.0,0.0577777,0.0
0.08312173,0.68014705,0.06707463,0.0,0.059054293,0.0
0.08334162,0.65028787,0.06810256,0.0,0.060268376,0.0
0.08345847,0.6193883,0.06905371,0.0,0.06141776,0.0
0.08347182,0.5874979,0.06992627,0.0,0.062500335,0.0
0.08338138,0.55466753,0.07071857,0.0,0.06351413,0.0
0.08318703,0.5209499,0.071429096,0.0,0.06445725,0.0
0.08288882,0.48639885,0.07205643,0.0,0.06532794,0.0
0.08248696,0.45106965,0.072599284,0.0,0.06612454,0.0
0.08198183,0.41501886,0.07305654,0.0,0.06684553,0.0
0.08137397,0.37830412,0.07342719,0.0,0.06748949,0.0
0.080664076,0.34098417,0.07371036,0.0,0.06805513,0.0
0.07985304,0.3031187,0.073905334,0.0,0.06854129,0.0
0.0789419,0.26476833,0.07401151,0.0,0.06894692,0.0
0.07793183,0.2259944,0.07402846,0.0,0.06927111,0.0
0.076824196,0.1868589,0.073955856,0.0,0.06951307,0.0
0.0756205,0.14742449,0.07379356,0.0,0.06967214,0.0
0.07432242,0.10775422,0.07354153,0.0,0.06974779,0.0
0.07293177,0.067911565,0.073199905,0.0,0.06973965,0.0
0.071450494,0.027960273,0.072768934,0.0,0.069647424,0.0
0.06988074,-0.0120357545,0.07224904,0.0,0.069471,0.0
0.06822473,-0.052012525,0.07164076,0.0,0.06921038,0.0
0.06648487,-0.09190609,0.070944786,0.0,0.0688657,0.0
0.06466369,-0.13165262,0.07016196,0.0,0.06843723,0.0
0.06276385,-0.17118949,0.069293246,0.0,0.067925386,0.0
0.060788147,-0.21045153,0.06833975,0.0,0.067330696,0.0
0.058739495,-0.2493769,0.06730274,0.0,0.066653825,0.0
0.05662092,-0.2879033,0.06618358,0.0,0.065895595,0.0
0.05443558,-0.32596827,0.0649838,0.0,0.065056935,0.0
0.05218672,-0.3635135,0.06370505,0.0,0.06413891,0.0
0.04987771,-0.40047544,0.062349107,0.0,0.06314273,0.0
0.047512002,-0.43679845,0.060917877,0.0,0.062069714,0.0
0.045093168,-0.472421,0.059413392,0.0,0.06092131,0.0
0.042624827,-0.5072894,0.057837807,0.0,0.059699107,0.0
0.04011073,-0.54134464,0.056193396,0.0,0.058404792,0.0
0.037554666,-0.5745354,0.05448254,0.0,0.057040192,0.0
0.03496052,-0.6068055,0.052707747,0.0,0.05560724,0.0
0.03233222,-0.6381064,0.050871618,0.0,0.054107994,0.0
0.029673759,-0.66838634,0.04897686,0.0,0.052544616,0.0
0.026989203,-0.69759566,0.047026288,0.0,0.05091938,0.0
0.024282636,-0.7256903,0.045022804,0.0,0.049234666,0.0
0.021558201,-0.7526227,0.042969406,0.0,0.047492955,0.0
0.018820057,-0.7783523,0.040869173,0.0,0.04569682,0.0
0.0160724,-0.8028355,0.038725264,0.0,0.04384893,0.0
0.013319433,-0.82603556,0.036540918,0.0,0.04195206,0.0
0.010565388,-0.84791297,0.03431944,0.0,0.04000904,0.0
0.007814483,-0.86843497,0.0320642,0.0,0.038022798,0.0
0.00507095,-0.8875667,0.02977863,0.0,0.035996333,0.0
0.0023389973,-0.9052794,0.027466206,0.0,0.03393272,0.0
-3.77167E-4,-0.921543,0.025130462,0.0,0.03183508,0.0
-0.0030733747,-0.9363331,0.022774965,0.0,0.029706618,0.0
-0.0057454705,-0.9496246,0.020403322,0.0,0.027550574,0.0
