fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.4348127,-0.10957569,0.03519721,0.36679816,-0.75049216,0.9395129,0.30528414,0.14530683,-0.58289856,0.9735856,0.48970237,-0.48756626,-0.7547546
-1.1871212,0.107251644,-0.21156953,-0.41886348,0.23337437,-0.1787861,0.37824577,-0.2532843,0.7142994,0.9906018,-0.17096508,0.115721785,-0.5264077
-2.6917312,-0.48015252,-0.71431744,0.5574728,0.31281805,-0.5878999,-0.5778071,-0.332648,0.6300199,-0.060032725,-0.16285074,-0.361961,0.3912106
-1.7973504,0.43732092,-0.25499326,0.05070759,-0.759668,0.321412,-0.22230358,0.38330793,-0.4286069,0.03313315,-0.19404285,0.1424096,-0.70657706
-1.6843772,-0.00582242,0.5368818,-0.2151424,-0.5634084,0.8718633,0.9907751,0.65128195,0.67918414,-0.8491499,-0.26103583,-0.22222705,0.46099758
-1.4248953,0.90466624,0.12699312,0.69647485,-0.48086384,-0.67218816,0.11154466,-0.17435125,0.03758487,0.6995356,-0.13088338,0.8561928,-0.06579268
-1.6779054,0.40201172,-0.08835626,-0.035282135,-0.6064661,0.18915963,-0.64867353,0.48307657,0.54215324,0.48861313,-0.29320753,-0.15531813,0.37760115
-1.2888441,-0.32455468,-0.65084696,0.076252066,-0.013408884,0.3373125,0.49569732,0.4798228,-0.3098526,-0.15042874,-0.5121728,-0.77211696,0.5288544
-0.41620556,0.16415893,-0.1539861,0.010551572,-0.08194685,-0.80295146,0.87918323,0.46621895,-0.77512836,0.7852815,0.4409871,-0.7685582,0.98349017
-1.3107882,-0.42024088,0.7769704,-0.44551647,-0.09852671,0.7762891,0.17735611,0.96596485,-0.3634526,0.48535028,0.7630743,0.32448143,-0.009614587
-1.6478212,0.6409398,0.2954574,-0.8361531,0.12846617,-0.052804317,-0.10620136,0.20786361,0.69667554,0.34321642,0.21439233,-0.18495473,-0.11292199
-7.1938243,-0.113611266,0.3564844,-0.3600044,-0.032101575,-0.56504786,0.77188855,0.5782132,0.48576784,-0.04516673,-0.17267917,-0.5011499,0.67855614
-2.8464248,-0.5503705,-0.48908612,0.7134152,0.104351886,-0.3351191,-0.5659252,0.7507761,0.25310946,-0.21532439,-0.6317223,0.06617551,0.69491947
-1.5377988,0.46302485,-0.3586294,0.6801345,-0.81867105,-0.14399517,0.27371883,-0.14592136,-0.3437459,0.01727179,-0.30868548,-0.54991376,-0.7868849
-1.7178594,-0.058013193,0.2606645,0.5921461,-0.76571286,-0.20029354,-0.3448482,-0.17175676,0.8001211,-0.026734993,0.07078272,0.03574507,-0.5666338
-1.5024042,-0.0037898894,0.5455271,0.68235874,0.15405118,-0.8757549,0.03766387,-0.14526404,-0.5410153,0.06936158,-0.06444259,0.6177713,0.3988366
-14.511906,-0.97525346,0.23495162,0.12615001,0.1416184,-0.008033549,0.6712955,0.10288265,-0.88126826,0.48523358,-0.32672572,0.55030936,-0.21428601
-0.70808303,-0.18359482,0.11087847,0.0233109,0.11477589,-0.21864901,0.12773669,-0.76614285,-0.8498688,0.3995912,-0.3000645,0.19915678,-0.040451646
-1.6987134,0.074388206,0.22617073,-0.1983053,0.43526936,0.80541813,0.32992002,-0.28369978,-0.9056547,-0.033801597,-0.01576507,-0.9296474,-0.82328385
-1.636557,0.34145272,0.34587693,0.3643087,0.7537968,0.306658,0.0039833593,-0.04338063,-0.17227113,0.1804255,-0.29296568,0.021686012,0.005836009
-0.55278033,0.18243003,-0.7078244,-0.84893626,-0.33303943,-0.49727035,0.28190255,0.8402545,-0.6621309,0.09206157,0.5422512,-0.22047374,-0.012396885
-13.558189,0.24513493,0.15684664,-0.28220302,0.44648048,-0.549247,0.83607626,0.22144902,-0.4040384,0.26449457,-0.669819,0.00486207,0.23852009
-0.35449734,0.56404316,-0.7170188,-0.39921743,0.0028245351,0.08877396,0.33263016,0.72707146,-0.7853929,0.6691186,-0.09459234,0.013924282,-0.35418177
-0.795282,-0.013829768,-0.45509303,-0.32066098,0.43587786,-0.9899908,-0.04404348,-0.36734045,0.5137047,0.014107227,-0.7320027,-0.5813057,-0.011979046
-2.3435626,-0.29535413,-0.83128124,-0.012329341,-0.16230159,0.24042036,-0.014069765,0.6788355,0.14402544,-0.73383,0.30663007,0.18375015,-0.48910022
-4.8945537,0.26617506,-0.3164836,-0.5395506,0.5533324,0.08801303,0.749857,0.60048187,0.8770299,0.18016781,-0.35699633,-0.6174214,0.2952651
-0.66353846,-0.37898958,0.3905097,-0.5471222,-0.13774526,-0.8168251,0.74377084,-0.7018441,-0.24277315,0.5729078,0.24537706,0.35624048,0.51287013
-1.8524815,0.30359218,0.52949613,-0.47163844,0.11315572,-0.2519167,0.17582831,0.8030766,-0.21614768,-0.39224216,0.22119638,0.18027599,0.20017888
-0.7849429,0.02571058,0.9524177,-0.32160062,-0.6739078,0.07925211,0.5786375,0.09172922,-0.047506027,-0.1350453,0.10241567,0.24499461,-0.04189593
-0.249155,0.15021504,-0.0745112,-0.6531365,-0.8001958,-0.33377653,0.7798791,0.01503814,-0.99884653,0.3089967,-0.34041184,-0.03591693,0.23393248
-0.49916306,0.49172673,0.06279502,-0.12078047,-0.8708116,0.2664325,0.8913995,-0.38274562,-0.7041238,0.14462188,-0.15299602,-0.39627713,0.07873142
-1.8199462,-0.6069555,0.1965472,-0.36209306,0.30992866,-0.12220314,0.94985133,-0.27758607,-0.107010126,-0.0055109626,0.038585663,-0.8643458,-0.9889357
-2.479704,0.20846142,-0.6435059,-0.16831803,-0.1872802,-0.45312658,-0.119604774,0.2544486,-0.047838405,0.5229743,-0.5743717,-0.15140885,-0.48538008
-1.259691,-0.26487482,0.9537291,0.32612535,0.44419265,0.33338678,-0.13265896,0.48230207,0.10386998,0.9256807,-0.09017789,0.29781872,0.19102497
-24.167673,-0.39718193,0.63008,-0.34762135,0.3360714,-0.12551868,-0.5803982,-0.38324493,-0.36931747,0.18612978,0.7517989,-0.6206078,-0.013291024
-1.634545,0.28092623,0.32143962,0.37362632,-0.9644118,-0.8296617,0.9407525,-0.71803325,-0.13050592,-0.27355307,-0.482276,-0.5524982,0.16921711
-0.47692096,0.29647627,-0.2358959,0.08318766,-0.2882228,0.66044074,0.9597216,-0.10881686,-0.068537384,0.7695972,0.3308443,-0.97734785,0.93456906
-13.29055,0.5997106,0.11874224,-0.06372082,-0.517138,0.34053904,0.71106404,-0.5000201,0.052105665,-0.31295735,0.35442334,0.11729077,0.023755174
-1.2239022,-0.28408238,0.2560359,-0.6344069,0.22886361,-0.7297269,0.69029546,-0.79199946,-0.03883977,0.08347591,0.40201992,-0.38292596,0.04980766
-3.1760933,-0.6778378,-0.48631537,-0.40481797,0.49313045,0.55134535,-0.5058568,0.6763281,-0.696493,-0.19105121,-0.78276354,0.56028974,0.45237622
-1.2248102,-0.07724583,-0.19983763,0.24408703,-0.34685293,-0.11856743,-0.18333232,-0.4833285,-0.71549153,0.39179692,0.545921,-0.5379633,0.8214784
-1.4417443,0.86434054,0.3982406,-0.75168586,0.21985519,0.14346686,0.36274958,0.5272865,0.043782298,-0.18412685,0.09914558,-0.36782736,0.25948858
-1.6443236,0.08485352,0.47044972,0.48681444,-0.07325838,-0.066930495,-0.07510975,0.4663231,-0.20399804,-0.55038697,-0.48673385,0.5213554,0.9920293
-0.8943358,0.010463215,-0.6361976,0.19170056,0.82083327,-0.7346588,0.87902135,-0.67340493,-0.7021331,0.4055336,0.14017263,0.4172116,0.6875378
-0.41844833,0.29496312,0.042326093,-0.608979,-0.24364758,-0.2054944,0.38661483,-0.20348516,-0.3987084,0.52057326,-0.044305563,0.118091375,-0.16522238
-0.89546335,-0.99788356,-0.72374165,-0.46991158,0.9854495,-0.8839558,0.643527,-0.32501304,0.83750945,0.505599,0.83245003,-0.6955218,0.14333981
-1.3456455,0.8206535,0.9052208,-0.1406332,-0.041579485,0.7385148,-0.029066801,-0.40439087,-0.086832725,0.09779823,-0.24210344,-0.7987432,-0.3569588
-3.2648754,0.552406,-0.27884683,-0.3345558,0.26949778,-0.40653795,-0.086079955,-0.9876713,0.85404277,-0.5057574,0.8689428,0.0010312326,0.7542021
-3.0541244,0.09256742,0.73872185,-0.24507198,0.5400288,0.5538788,-0.56864697,0.6462297,-0.44898415,-0.28034034,0.2790004,-0.35679522,0.39061552
-26.701733,-0.19933787,0.71514595,-0.5581945,0.16687788,-0.07275515,-0.041841898,-0.034996804,0.32414925,-0.5379958,0.119248375,0.99248356,-0.06256832
-1.8814747,0.76499486,0.0012308306,-0.023973277,-0.32358366,0.6143147,0.3984694,0.39849496,-0.5554124,0.092189476,-0.5750551,-0.43526265,-0.22249506
-0.22741817,0.8764944,-0.014037002,0.37650096,-0.8204013,0.39117265,0.8885557,-0.5946722,0.1406368,0.76454824,0.3042787,0.1841953,-0.71692497
-1.5271752,-0.39321938,-0.059854325,0.3221974,-0.4837424,-0.0071904715,-0.01810079,-0.95849985,-0.122901,0.53045094,-0.2473425,0.2568255,-0.14866476
-1.1522377,0.6169453,0.34766978,-0.17897241,-0.082122855,0.32082942,0.71535003,-0.08210327,-0.024253072,0.2850684,0.068264365,-0.100170076,-0.061375983
-3.137336,0.707885,0.58093107,0.28340593,-0.7022278,0.13968074,-0.29420304,-0.5780223,0.7154523,0.0377267,0.0075598955,-0.68545896,0.30606294
-0.93089694,-0.6939163,-0.0842376,0.07588434,-0.53406525,-0.13335574,0.38594723,-0.31307995,-0.40368885,0.9232371,0.4043985,-0.08998166,-0.25311437
-1.0675539,-0.76672,0.65198517,-0.20159175,0.6615358,-0.584225,0.038791854,-0.49619138,-0.6146302,0.48375398,-0.5110488,-0.69485015,0.624969
-1.9456317,-0.7720038,-0.23108977,-0.7274912,-0.6227026,-0.35692647,-0.3045834,-0.9041711,0.6033277,-0.36865816,-0.19808018,-0.68543524,-0.19275737
-0.89578086,0.21276128,0.10342538,-0.3376949,0.24678591,0.052049756,0.39666104,-0.5964727,-0.25897458,0.90350467,0.48988038,-0.29281363,-0.65548563
-1.0124176,0.33386743,-0.30254796,-0.2857965,0.69797754,-0.27342004,0.19164017,0.019810796,0.39481267,0.1646477,-0.30347764,-0.11964042,-0.22665107
-1.8978348,0.45152682,0.15609649,0.98500603,-0.06880689,-0.9447647,0.64520556,-0.68876606,-0.22994494,-0.29911494,-0.9974871,-0.9470988,-0.35328016
-1.4280151,-0.009364357,0.30200505,-0.41123733,-0.14665864,0.51963377,0.36704096,-0.88240457,0.7705887,0.32699123,-0.631004,0.088769436,-0.34247136
-0.09923636,0.028921893,-0.43316412,0.15839307,-0.7569143,0.96897906,0.90406954,-0.5662126,-0.34669784,0.5282493,0.3770731,0.45866406,-0.3349891
-1.1629386,0.03751285,0.32365754,-0.7406616,0.22180736,0.17764296,0.1638112,-0.39786348,-0.50841945,0.7069008,0.26698035,-0.6445481,-0.114707395
-1.4434536,0.53266793,0.34862098,0.10541928,0.36723045,0.2435353,-0.17913462,0.6252801,-0.19746493,0.69115984,0.18979053,0.6260389,0.007540226
-5.0109024,0.089432314,0.8193604,0.51383615,0.61188996,-0.043198943,-0.41012144,0.0870069,0.48274925,-0.70119935,0.2138505,0.39497086,0.1620646
-1.0825936,-0.46134984,0.22037615,-0.38766623,-0.26305047,0.110753484,0.14902623,0.2100349,0.24053645,0.31793675,-0.67129886,0.10118258,0.83428615
-1.4402974,-0.43566775,-0.4677624,0.23942995,0.096893534,0.3551484,0.8763977,0.69204265,0.053233236,-0.4716774,0.04642856,0.44123068,0.22130692
-1.1647421,-0.048113633,-0.05024132,0.19012359,0.8894506,0.13560423,0.24693274,0.056373656,-0.98413926,0.32778698,-0.13208885,-0.6716801,0.570107
-0.97243094,0.25471085,-0.17515576,-0.10981536,0.7774059,0.05483542,0.39687225,0.088857315,-0.044383883,0.96490407,-0.021499753,0.27902675,0.11046093
-3.4383337,0.31840947,-0.22908376,0.43269163,-0.06373596,-0.9915805,0.24123329,-0.4295678,0.96668404,-0.8452955,0.08184707,-0.049263995,0.41782779
-1.0854334,0.1907688,0.06661188,-0.13631606,-0.32424203,-0.49729168,0.93023556,-0.33552146,-0.64376205,0.30623353,0.36033726,-0.48187765,-0.09870671
-13.410401,0.33572295,-0.7546696,0.54282635,0.29463506,-0.06458946,0.11222323,-0.35202417,0.27863446,0.69400597,-0.07567644,-0.6592,0.13283646
-2.6200209,0.08048582,0.14571881,0.032060266,-0.6688819,0.37229013,-0.3600871,0.17403579,0.13753715,-0.98249835,-0.48713103,0.18906815,-0.81341904
-1.2623284,-0.79593307,0.40854752,0.1953355,0.582639,0.12136272,0.15744245,0.9918159,0.04513257,0.76964056,0.060414128,-0.17776132,-0.7533643
-0.1111843,-0.043514967,0.49262816,-0.7321583,-0.2209552,-0.6376061,0.7462892,-0.5848862,0.034423064,0.725811,-0.37649944,0.2296322,-0.0091199875
-1.8649511,-0.29976526,0.69921315,-0.11008626,0.2954707,-0.6142278,-0.09127619,-0.09894747,0.32470435,0.13308018,-0.46209142,0.29910386,-0.2887596
-0.8708839,-0.6884299,0.298987,-0.6164677,0.80885905,-0.15064828,0.27233183,-0.88316095,0.14382672,0.69355613,-0.060353346,0.52968,0.56126416
-1.8441117,0.79651827,-0.27303755,0.35096383,0.7350054,-0.14106238,-0.09387847,-0.06594663,-0.47624242,-0.38220388,0.3746962,0.11593176,-0.44004136
-2.076353,-0.54009086,0.077354036,0.44725943,0.36026895,-0.41349873,-0.74771464,-0.266382,-0.07569434,-0.17683257,-0.31852162,-0.6348519,-0.8198728
-1.697652,0.77847034,0.15302181,0.3366864,-0.39521483,0.39262015,-0.31033516,0.10931451,-0.5246948,0.56094235,-0.04472494,0.4130806,-0.2909261
-1.6257161,0.22587188,-0.30766135,-0.060801454,-0.65537983,0.036768436,0.6059266,-0.6535247,-0.9851382,0.99951935,-0.67429507,-0.027501566,-0.9419231
-0.32812873,0.47718468,-0.60577303,0.048558183,-0.6942891,0.0628472,0.6561503,0.1830631,-0.61109984,0.5233592,-0.18736598,0.14877963,-0.061503153
-1.2374635,-0.18430367,-0.15313998,-0.060325634,0.98516744,-0.09827459,-0.28559306,0.07152195,-0.09013092,0.45302796,0.96185285,0.033219952,0.8296888
-3.8101728,0.35255632,0.57547796,0.24829638,-0.63812244,0.52598727,-0.50772226,0.8414388,0.47953877,-0.95227206,0.30320248,-0.8962516,0.8089008
