fitness,g0,g1,g2,g3,g4,g5
0.5291438,-0.3345428,0.38766608,0.6597403,-0.33188155,0.16057777,-0.012362714
0.51796585,-0.40877774,-0.029601097,0.68469673,0.10666972,0.37112534,0.078356005
0.5293921,-0.19763263,-0.18053852,0.93213665,-0.0036937047,-0.6943954,-0.61043924
0.5293561,-0.46495876,0.43141538,-0.2612329,0.45865202,0.78315276,0.31005618
0.5294675,-0.15430923,-0.2789582,0.5060412,0.32171535,0.11650942,0.13005716
0.5292589,-0.11730688,0.84450483,-0.2686025,-0.04954505,0.5806713,-0.04283097
0.52937937,-0.81881714,-0.23708467,-0.78729284,0.11081791,0.32540965,-0.73269445
0.5293512,-0.19251719,-0.17101386,0.014318208,-0.91156256,-0.072350696,-0.2392176
0.5294162,0.29425204,0.4119561,-0.9285433,0.85898626,0.40528014,0.047902036
0.51834685,-0.44610733,-0.29719484,-0.5386892,0.14358324,-0.5427798,-0.15291777
0.5294829,0.06404546,0.10601032,-0.8449966,-0.92021984,0.18286121,0.1630603
0.5294207,0.900338,0.21457954,-0.80340636,0.20361738,0.029760404,-0.91659725
0.52910227,-0.25564253,0.81037146,0.746184,-0.35280934,0.33868316,-0.48412466
0.5292027,-0.4260343,0.12280307,-0.6616986,-0.20147838,-0.95244294,0.71552455
0.5294976,-0.41563833,-0.049475342,-0.07801485,-0.15241578,0.82118136,0.17091262
0.52956164,0.6838933,0.5032408,-0.14769757,-0.13573408,-0.33345762,-0.2766512
0.529041,0.80053294,-0.37573397,-0.078436464,0.5464254,-0.5446792,0.5882946
0.52939624,0.29725063,0.19771723,0.16988808,0.82809967,-0.10228518,-0.7160987
0.5293094,-0.5223646,0.4178224,0.13998434,0.6544741,-0.22697261,-0.22406924
0.5295213,0.7813973,0.591053,-0.063500166,0.3614763,-0.7356194,-0.6769515
0.3993893,-0.56797546,-0.49951082,0.4179426,0.611454,-0.97048104,-0.09762671
0.52937806,0.7534853,0.6171117,-0.0750936,-0.43092674,0.58842033,-0.3243345
0.52945,0.22896518,0.48093736,-0.6282113,-0.7653642,-0.014156152,-0.3162651
0.52944034,0.4117501,-0.372382,0.44680417,0.108349994,-0.19975615,-0.68835074
0.5181546,-0.4632467,-0.1898516,-0.4203316,-0.006708977,-0.065690875,-0.85612667
0.5295213,0.6213461,0.48174107,0.460608,0.13960357,-0.56295335,-0.6006778
0.529198,-0.9429936,0.73668206,-0.4092437,-0.31014085,-0.43908018,0.045858968
0.5294322,0.55552787,-0.04568917,-0.25900373,-0.43949425,0.911684,0.9182759
0.5164819,0.303843,-0.925209,-0.877084,0.4839846,-0.09436298,-0.9655733
0.5293875,0.0930364,-0.18969877,0.3901248,-0.36672804,-0.9334667,-0.4827968
0.52961886,-0.8313093,-0.86817247,0.04495399,0.12942779,0.7225483,0.3856859
0.5296283,0.73985296,0.13640438,0.542078,0.11719623,-0.10865018,0.115062244
0.52962035,-0.25862414,-0.5973342,-0.59341216,-0.06611521,0.094044246,-0.14273049
0.5290653,0.4877661,-0.29201174,0.5835299,-0.11898146,0.048971985,-0.3494333
