neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.0790066,-0.026610276,0.08563503,0.0,0.087305546,0.0,0.07670459,0.0,0.07716518,0.0
0.07718631,-0.026610276,0.0836688,0.0,0.0853079,0.0,0.0749546,0.0,0.075409874,0.0
0.07540599,-0.026610276,0.0817458,0.0,0.083354264,0.0,0.073243126,0.0,0.07369317,0.0
0.07366481,-0.026610276,0.07986515,0.0,0.0814437,0.0,0.07156935,0.0,0.07201424,0.0
0.07196194,-0.026610276,0.07802591,0.0,0.07957528,0.0,0.0699325,0.0,0.07037231,0.0
0.070296556,-0.026610276,0.07622721,0.0,0.07774811,0.0,0.068331756,0.0,0.06876658,0.0
0.06866789,-0.026610276,0.0744682,0.0,0.07596132,0.0,0.06676637,0.0,0.06719629,0.0
0.06707513,-0.026610276,0.07274801,0.0,0.074214034,0.0,0.06523558,0.0,0.06566067,0.0
0.065517545,-0.026610276,0.071065836,0.0,0.0725054,0.0,0.063738644,0.0,0.064159006,0.0
0.06399436,-0.026610276,0.069420844,0.0,0.07083459,0.0,0.06227484,0.0,0.062690556,0.0
0.06250486,-0.026610276,0.067812234,0.0,0.06920079,0.0,0.060843457,0.0,0.06125461,0.0
0.061048303,-0.026610276,0.06623924,0.0,0.0676032,0.0,0.05944379,0.0,0.059850466,0.0
0.059623994,-0.026610276,0.06470108,0.0,0.06604104,0.0,0.05807516,0.0,0.058477446,0.0
0.058231235,-0.026610276,0.063197,0.0,0.06451353,0.0,0.05673689,0.0,0.057134874,0.0
0.056869347,-0.026610276,0.061726276,0.0,0.063019924,0.0,0.05542832,0.0,0.055822086,0.0
0.055537663,-0.026610276,0.06028818,0.0,0.061559483,0.0,0.054148808,0.0,0.054538447,0.0
0.054235533,-0.026610276,0.058882006,0.0,0.06013149,0.0,0.052897718,0.0,0.053283315,0.0
0.052962314,-0.026610276,0.05750706,0.0,0.058735237,0.0,0.051674437,0.0,0.052056074,0.0
0.051717374,-0.026610276,0.056162667,0.0,0.05737003,0.0,0.05047835,0.0,0.050856117,0.0
0.050500102,-0.026610276,0.054848153,0.0,0.05603519,0.0,0.049308874,0.0,0.04968285,0.0
0.049309894,-0.026610276,0.053562876,0.0,0.054730058,0.0,0.04816542,0.0,0.048535686,0.0
0.048146166,-0.026610276,0.052306194,0.0,0.05345398,0.0,0.047047418,0.0,0.04741405,0.0
0.047008332,-0.026610276,0.051077485,0.0,0.05220632,0.0,0.04595431,0.0,0.046317395,0.0
0.045895826,-0.026610276,0.04987613,0.0,0.050986458,0.0,0.044885557,0.0,0.04524516,0.0
0.04480809,-0.026610276,0.048701532,0.0,0.049793776,0.0,0.043840617,0.0,0.044196818,0.0
0.04374459,-0.026610276,0.047553107,0.0,0.04862768,0.0,0.04281897,0.0,0.04317184,0.0
0.04270479,-0.026610276,0.04643028,0.0,0.04748759,0.0,0.0418201,0.0,0.04216972,0.0
0.04168817,-0.026610276,0.045332488,0.0,0.046372928,0.0,0.04084351,0.0,0.041189946,0.0
0.040694214,-0.026610276,0.044259176,0.0,0.045283135,0.0,0.03988871,0.0,0.04023202,0.0
0.03972243,-0.026610276,0.04320981,0.0,0.044217665,0.0,0.03895521,0.0,0.03929548,0.0
0.038772333,-0.026610276,0.042183857,0.0,0.043175977,0.0,0.03804255,0.0,0.038379837,0.0
0.037843432,-0.026610276,0.041180808,0.0,0.04215755,0.0,0.037150264,0.0,0.037484635,0.0
0.03693527,-0.026610276,0.040200148,0.0,0.04116186,0.0,0.036277905,0.0,0.036609422,0.0
0.03604738,-0.026610276,0.039241392,0.0,0.04018842,0.0,0.035425033,0.0,0.03575376,0.0
0.035179317,-0.026610276,0.03830405,0.0,0.03923673,0.0,0.034591217,0.0,0.034917213,0.0
0.03433065,-0.026610276,0.037387647,0.0,0.038306307,0.0,0.03377603,0.0,0.03409936,0.0
0.033500943,-0.026610276,0.03649172,0.0,0.037396677,0.0,0.03297906,0.0,0.033299778,0.0
0.032689776,-0.026610276,0.035615817,0.0,0.036507387,0.0,0.03219991,0.0,0.03251807,0.0
0.031896736,-0.026610276,0.03475949,0.0,0.03563798,0.0,0.03143818,0.0,0.03175384,0.0
0.031121429,-0.026610276,0.033922315,0.0,0.034788013,0.0,0.03069348,0.0,0.031006701,0.0
0.030363454,-0.026610276,0.033103857,0.0,0.033957057,0.0,0.029965438,0.0,0.030276269,0.0
0.029622428,-0.026610276,0.032303702,0.0,0.03314469,0.0,0.029253682,0.0,0.029562173,0.0
0.028897977,-0.026610276,0.031521447,0.0,0.0323505,0.0,0.028557848,0.0,0.028864054,0.0
0.02818973,-0.026610276,0.03075669,0.0,0.031574078,0.0,0.027877584,0.0,0.028181555,0.0
0.02749733,-0.026610276,0.030009044,0.0,0.030815033,0.0,0.027212542,0.0,0.027514325,0.0
0.026820421,-0.026610276,0.02927813,0.0,0.030072976,0.0,0.026562385,0.0,0.026862029,0.0
0.02615866,-0.026610276,0.028563572,0.0,0.02934753,0.0,0.02592678,0.0,0.026224332,0.0
0.025511712,-0.026610276,0.027865011,0.0,0.028638326,0.0,0.025305403,0.0,0.025600912,0.0
0.024879243,-0.026610276,0.027182085,0.0,0.027944999,0.0,0.024697939,0.0,0.024991449,0.0
0.024260934,-0.026610276,0.02651445,0.0,0.027267195,0.0,0.024104077,0.0,0.02439563,0.0
0.023656467,-0.026610276,0.025861762,0.0,0.026604572,0.0,0.023523513,0.0,0.023813153,0.0
0.023065533,-0.026610276,0.025223691,0.0,0.025956787,0.0,0.02295595,0.0,0.02324372,0.0
0.022487834,-0.026610276,0.024599908,0.0,0.025323512,0.0,0.022401102,0.0,0.022687042,0.0
0.021923073,-0.026610276,0.023990097,0.0,0.024704423,0.0,0.021858677,0.0,0.022142831,0.0
0.02137096,-0.026610276,0.023393944,0.0,0.024099201,0.0,0.021328406,0.0,0.02161081,0.0
0.020831214,-0.026610276,0.022811146,0.0,0.023507541,0.0,0.020810015,0.0,0.02109071,0.0
0.020746877,0.026610276,0.022315254,0.0,0.022938685,0.0,0.02030456,0.0,0.02058245,0.0
0.020596854,0.026610276,0.021880275,0.0,0.02239717,0.0,0.019813538,0.0,0.020086186,0.0
0.020394532,0.026610276,0.021486944,0.0,0.021884361,0.0,0.01933837,0.0,0.019602247,0.0
0.020151006,0.026610276,0.021121185,0.0,0.02139961,0.0,0.018880138,0.0,0.019131063,0.0
0.019875506,0.026610276,0.020772897,0.0,0.02094105,0.0,0.018439474,0.0,0.018673088,0.0
0.019575711,0.026610276,0.020435004,0.0,0.020506183,0.0,0.018016547,0.0,0.018228728,0.0
0.01925803,0.026610276,0.020102726,0.0,0.02009225,0.0,0.017611122,0.0,0.017798286,0.0
0.018927788,0.026610276,0.019772997,0.0,0.019696508,0.0,0.017222622,0.0,0.017381933,0.0
0.018589418,0.026610276,0.019444024,0.0,0.019316379,0.0,0.016850213,0.0,0.016979694,0.0
0.018246574,0.026610276,0.019114928,0.0,0.018949552,0.0,0.016492892,0.0,0.016591446,0.0
0.01790225,0.026610276,0.018785484,0.0,0.018594027,0.0,0.016149556,0.0,0.016216926,0.0
0.01755888,0.026610276,0.018455915,0.0,0.018248128,0.0,0.015819063,0.0,0.01585575,0.0
0.01721841,0.026610276,0.01812672,0.0,0.01791049,0.0,0.015500289,0.0,0.015507434,0.0
0.016882367,0.026610276,0.017798577,0.0,0.017580032,0.0,0.015192152,0.0,0.015171419,0.0
0.016551925,0.026610276,0.017472232,0.0,0.017255932,0.0,0.014893651,0.0,0.014847091,0.0
0.016227955,0.026610276,0.017148456,0.0,0.01693759,0.0,0.01460388,0.0,0.014533808,0.0
0.015911072,0.026610276,0.016827984,0.0,0.016624587,0.0,0.014322033,0.0,0.014230913,0.0
0.015601682,0.026610276,0.01651149,0.0,0.016316649,0.0,0.014047411,0.0,0.013937757,0.0
0.015300012,0.026610276,0.016199574,0.0,0.016013628,0.0,0.013779416,0.0,0.013653711,0.0
0.015006158,0.026610276,0.015892744,0.0,0.015715457,0.0,0.013517548,0.0,0.013378176,0.0
0.014720097,0.026610276,0.015591416,0.0,0.015422137,0.0,0.013261395,0.0,0.013110589,0.0
0.014441727,0.026610276,0.01529592,0.0,0.015133708,0.0,0.013010622,0.0,0.0128504345,0.0
0.014170876,0.026610276,0.0150064975,0.0,0.014850237,0.0,0.012764963,0.0,0.012597239,0.0
0.013907332,0.026610276,0.014723316,0.0,0.014571803,0.0,0.012524215,0.0,0.012350578,0.0
0.01365085,0.026610276,0.014446468,0.0,0.014298485,0.0,0.012288214,0.0,0.012110071,0.0
0.013401171,0.026610276,0.014175991,0.0,0.014030353,0.0,0.012056839,0.0,0.011875386,0.0
0.013158024,0.026610276,0.013911868,0.0,0.013767472,0.0,0.011829998,0.0,0.011646227,0.0
0.012921141,0.026610276,0.013654045,0.0,0.01350988,0.0,0.011607624,0.0,0.011422338,0.0
0.012690262,0.026610276,0.013402428,0.0,0.013257606,0.0,0.011389661,0.0,0.011203497,0.0
0.012465136,0.026610276,0.013156901,0.0,0.013010655,0.0,0.011176066,0.0,0.010989511,0.0
0.012245524,0.026610276,0.012917327,0.0,0.012769013,0.0,0.010966801,0.0,0.010780216,0.0
0.012031203,0.026610276,0.012683558,0.0,0.012532651,0.0,0.010761832,0.0,0.010575465,0.0
0.0118219685,0.026610276,0.012455434,0.0,0.012301527,0.0,0.010561123,0.0,0.010375132,0.0
0.011617629,0.026610276,0.0122327935,0.0,0.012075576,0.0,0.010364638,0.0,0.010179108,0.0
0.01141801,0.026610276,0.012015472,0.0,0.011854728,0.0,0.010172335,0.0,0.009987294,0.0
0.011222953,0.026610276,0.0118033085,0.0,0.011638899,0.0,0.009984171,0.0,0.0097996,0.0
0.011032311,0.026610276,0.011596145,0.0,0.011427999,0.0,0.009800094,0.0,0.009615944,0.0
0.010845952,0.026610276,0.011393828,0.0,0.011221929,0.0,0.009620051,0.0,0.009436249,0.0
0.010663753,0.026610276,0.011196212,0.0,0.01102059,0.0,0.009443984,0.0,0.009260445,0.0
0.010485602,0.026610276,0.011003155,0.0,0.010823873,0.0,0.009271828,0.0,0.00908846,0.0
0.010311396,0.026610276,0.010814527,0.0,0.010631674,0.0,0.009103518,0.0,0.008920229,0.0
0.010141038,0.026610276,0.010630201,0.0,0.010443884,0.0,0.008938983,0.0,0.008755682,0.0
0.00997444,0.026610276,0.010450057,0.0,0.010260397,0.0,0.008778152,0.0,0.008594754,0.0
0.009811514,0.026610276,0.010273982,0.0,0.010081106,0.0,0.00862095,0.0,0.008437378,0.0
0.0096521815,0.026610276,0.010101871,0.0,0.009905906,0.0,0.008467302,0.0,0.008283488,0.0
0.009496366,0.026610276,0.009933622,0.0,0.009734698,0.0,0.008317131,0.0,0.008133017,0.0
0.009343993,0.026610276,0.00976914,0.0,0.00956738,0.0,0.008170362,0.0,0.007985901,0.0
0.009194992,0.026610276,0.009608334,0.0,0.0094038565,0.0,0.0080269165,0.0,0.007842069,0.0
0.009049291,0.026610276,0.009451117,0.0,0.009244034,0.0,0.00788672,0.0,0.007701456,0.0
0.008906824,0.026610276,0.009297405,0.0,0.009087822,0.0,0.0077496986,0.0,0.0075639957,0.0
0.008767524,0.026610276,0.009147121,0.0,0.008935135,0.0,0.007615777,0.0,0.0074296207,0.0
0.008631324,0.026610276,0.009000184,0.0,0.008785884,0.0,0.007484884,0.0,0.007298266,0.0
0.008498161,0.026610276,0.008856522,0.0,0.00863999,0.0,0.0073569478,0.0,0.0071698646,0.0
0.0083679715,0.026610276,0.008716063,0.0,0.008497373,0.0,0.0072318986,0.0,0.0070443526,0.0
0.008240692,0.026610276,0.008578736,0.0,0.008357958,0.0,0.00710967,0.0,0.0069216657,0.0
0.00811626,0.026610276,0.008444473,0.0,0.008221669,0.0,0.006990195,0.0,0.0068017407,0.0
0.0079946155,0.026610276,0.008313208,0.0,0.008088435,0.0,0.00687341,0.0,0.006684515,0.0
0.007875698,0.026610276,0.008184876,0.0,0.007958186,0.0,0.0067592524,0.0,0.0065699285,0.0
0.0077594477,0.026610276,0.008059413,0.0,0.007830854,0.0,0.006647661,0.0,0.00645792,0.0
0.007645806,0.026610276,0.007936755,0.0,0.0077063735,0.0,0.0065385764,0.0,0.0063484325,0.0
0.007534716,0.026610276,0.007816843,0.0,0.0075846813,0.0,0.006431942,0.0,0.0062414077,0.0
0.007426121,0.026610276,0.0076996163,0.0,0.0074657137,0.0,0.006327701,0.0,0.0061367895,0.0
0.007319965,0.026610276,0.007585016,0.0,0.0073494106,0.0,0.0062257983,0.0,0.006034523,0.0
0.007216194,0.026610276,0.007472984,0.0,0.0072357124,0.0,0.0061261817,0.0,0.005934554,0.0
0.0071147545,0.026610276,0.007363464,0.0,0.007124561,0.0,0.0060287993,0.0,0.0058368323,0.0
0.007015594,0.026610276,0.007256401,0.0,0.0070158998,0.0,0.0059336005,0.0,0.0057413047,0.0
0.006918661,0.026610276,0.0071517397,0.0,0.0069096736,0.0,0.005840536,0.0,0.005647922,0.0
0.0068239057,0.026610276,0.007049427,0.0,0.006805828,0.0,0.0057495586,0.0,0.005556636,0.0
0.0067312787,0.026610276,0.0069494103,0.0,0.0067043104,0.0,0.0056606205,0.0,0.0054673995,0.0
0.006640732,0.026610276,0.006851638,0.0,0.006605069,0.0,0.0055736764,0.0,0.0053801653,0.0
0.006552219,0.026610276,0.0067560608,0.0,0.006508053,0.0,0.0054886816,0.0,0.0052948883,0.0
0.0064656935,0.026610276,0.0066626295,0.0,0.006413212,0.0,0.0054055923,0.0,0.0052115247,0.0
0.00638111,0.026610276,0.0065712957,0.0,0.006320499,0.0,0.005324366,0.0,0.005130031,0.0
0.006298425,0.026610276,0.0064820116,0.0,0.0062298654,0.0,0.0052449615,0.0,0.0050503663,0.0
0.006217597,0.026610276,0.0063947323,0.0,0.006141265,0.0,0.005167337,0.0,0.004972488,0.0
0.0061385827,0.026610276,0.006309412,0.0,0.0060546524,0.0,0.0050914544,0.0,0.004896357,0.0
0.006061342,0.026610276,0.006226007,0.0,0.005969984,0.0,0.005017273,0.0,0.004821934,0.0
0.005985834,0.026610276,0.0061444743,0.0,0.005887215,0.0,0.0049447557,0.0,0.0047491794,0.0
0.0059120213,0.026610276,0.006064771,0.0,0.005806303,0.0,0.0048738657,0.0,0.0046780575,0.0
0.0058398643,0.026610276,0.005986857,0.0,0.0057272073,0.0,0.004804566,0.0,0.0046085306,0.0
0.005769327,0.026610276,0.005910692,0.0,0.005649886,0.0,0.0047368202,0.0,0.0045405636,0.0
0.0057003708,0.026610276,0.005836236,0.0,0.0055743,0.0,0.004670595,0.0,0.004474121,0.0
0.0056329626,0.026610276,0.0057634506,0.0,0.00550041,0.0,0.0046058553,0.0,0.0044091693,0.0
0.0055670664,0.026610276,0.005692299,0.0,0.0054281787,0.0,0.0045425682,0.0,0.004345674,0.0
0.005502649,0.026610276,0.005622744,0.0,0.0053575677,0.0,0.0044807014,0.0,0.004283604,0.0
0.005439677,0.026610276,0.005554749,0.0,0.0052885413,0.0,0.0044202222,0.0,0.004222926,0.0
0.0053781173,0.026610276,0.0054882807,0.0,0.005221064,0.0,0.0043611005,0.0,0.00416361,0.0
0.0053179385,0.026610276,0.005423303,0.0,0.0051551014,0.0,0.004303305,0.0,0.0041056243,0.0
0.00525911,0.026610276,0.005359784,0.0,0.005090619,0.0,0.0042468067,0.0,0.00404894,0.0
0.0052016014,0.026610276,0.0052976897,0.0,0.005027583,0.0,0.004191576,0.0,0.003993527,0.0
0.005145383,0.026610276,0.0052369884,0.0,0.0049659614,0.0,0.004137585,0.0,0.0039393576,0.0
0.0050904267,0.026610276,0.0051776497,0.0,0.004905723,0.0,0.0040848055,0.0,0.0038864035,0.0
0.0050367024,0.026610276,0.005119642,0.0,0.0048468364,0.0,0.00403321,0.0,0.0038346376,0.0
0.0049841832,0.026610276,0.0050629354,0.0,0.004789271,0.0,0.003982773,0.0,0.0037840332,0.0
0.004932843,0.026610276,0.0050075017,0.0,0.004732997,0.0,0.003933467,0.0,0.0037345642,0.0
0.004882655,0.026610276,0.0049533118,0.0,0.0046779863,0.0,0.0038852678,0.0,0.0036862053,0.0
0.0048335926,0.026610276,0.0049003377,0.0,0.0046242094,0.0,0.0038381498,0.0,0.0036389316,0.0
0.0047856313,0.026610276,0.0048485515,0.0,0.0045716395,0.0,0.0037920894,0.0,0.0035927186,0.0
0.0047387457,0.026610276,0.004797928,0.0,0.0045202486,0.0,0.0037470623,0.0,0.0035475425,0.0
0.0046929126,0.026610276,0.00474844,0.0,0.0044700108,0.0,0.0037030454,0.0,0.00350338,0.0
0.0046481076,0.026610276,0.004700063,0.0,0.0044209003,0.0,0.0036600165,0.0,0.003460209,0.0
0.004604308,0.026610276,0.0046527707,0.0,0.004372892,0.0,0.0036179528,0.0,0.003418006,0.0
0.0045614913,0.026610276,0.00460654,0.0,0.0043259608,0.0,0.003576833,0.0,0.00337675,0.0
0.0045196353,0.026610276,0.004561346,0.0,0.004280083,0.0,0.0035366362,0.0,0.00333642,0.0
0.0044787186,0.026610276,0.0045171664,0.0,0.004235234,0.0,0.0034973412,0.0,0.003296995,0.0
0.0044387197,0.026610276,0.004473978,0.0,0.004191391,0.0,0.0034589276,0.0,0.0032584544,0.0
0.0043996186,0.026610276,0.004431759,0.0,0.0041485326,0.0,0.003421376,0.0,0.0032207787,0.0
0.004361395,0.026610276,0.004390487,0.0,0.004106635,0.0,0.0033846668,0.0,0.0031839483,0.0
0.0043240283,0.026610276,0.004350141,0.0,0.0040656785,0.0,0.0033487815,0.0,0.003147944,0.0
0.004287501,0.026610276,0.004310701,0.0,0.0040256404,0.0,0.0033137016,0.0,0.0031127483,0.0
0.0042517926,0.026610276,0.004272145,0.0,0.003986501,0.0,0.0032794087,0.0,0.003078342,0.0
0.0042168857,0.026610276,0.004234455,0.0,0.0039482396,0.0,0.003245885,0.0,0.0030447077,0.0
0.0041827625,0.026610276,0.00419761,0.0,0.0039108368,0.0,0.0032131139,0.0,0.003011828,0.0
0.0041494044,0.026610276,0.004161592,0.0,0.0038742733,0.0,0.0031810778,0.0,0.002979686,0.0
0.004116795,0.026610276,0.0041263825,0.0,0.00383853,0.0,0.0031497607,0.0,0.0029482653,0.0
0.0040849173,0.026610276,0.0040919627,0.0,0.003803589,0.0,0.0031191465,0.0,0.0029175496,0.0
0.0040537547,0.026610276,0.0040583154,0.0,0.0037694317,0.0,0.0030892189,0.0,0.0028875235,0.0
0.0040232916,0.026610276,0.004025423,0.0,0.003736041,0.0,0.003059963,0.0,0.0028581708,0.0
0.003993512,0.026610276,0.0039932686,0.0,0.0037033996,0.0,0.0030313635,0.0,0.0028294767,0.0
