neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4219552,0.9778646,0.98987955,0.0,0.89061487,0.0,0.022468856,0.0,0.18084003,0.0
0.42254198,0.98544973,0.99122596,0.0,0.89692616,0.0,0.010653766,0.0,0.17506313,0.0
0.4231156,0.99145836,0.99238926,0.0,0.9028853,0.0,-0.0010130979,0.0,0.16940717,0.0
0.42366683,0.99588084,0.99339455,0.0,0.90850806,0.0,-0.012527103,0.0,0.16387002,0.0
0.4241866,0.99871016,0.99426365,0.0,0.91381025,0.0,-0.02388413,0.0,0.15844955,0.0
0.42466593,0.9999417,0.9950152,0.0,0.91880745,0.0,-0.03508056,0.0,0.1531436,0.0
0.42509604,0.9995736,0.9956655,0.0,0.92351496,0.0,-0.046113268,0.0,0.14795008,0.0
0.42546827,0.9976064,0.99622834,0.0,0.9279477,0.0,-0.056979585,0.0,0.14286691,0.0
0.4257741,0.99404323,0.99671584,0.0,0.93212014,0.0,-0.0676773,0.0,0.13789201,0.0
0.42600527,0.98888975,0.9971383,0.0,0.93604636,0.0,-0.07820462,0.0,0.1330233,0.0
0.42615363,0.9821543,0.99750465,0.0,0.9397399,0.0,-0.08856015,0.0,0.12825878,0.0
0.4262112,0.9738476,0.9978225,0.0,0.94321364,0.0,-0.09874292,0.0,0.12359643,0.0
0.42617026,0.963983,0.9980985,0.0,0.94648015,0.0,-0.108752266,0.0,0.11903427,0.0
0.42602327,0.9525762,0.9983383,0.0,0.9495513,0.0,-0.11858789,0.0,0.11457033,0.0
0.42576283,0.93964547,0.9985467,0.0,0.9524384,0.0,-0.1282498,0.0,0.11020267,0.0
0.42538184,0.92521155,0.9987281,0.0,0.9551523,0.0,-0.13773829,0.0,0.10592939,0.0
0.4248733,0.9092974,0.998886,0.0,0.95770323,0.0,-0.14705396,0.0,0.101748616,0.0
0.4242305,0.8919287,0.99902356,0.0,0.9601009,0.0,-0.15619758,0.0,0.09765846,0.0
0.42344695,0.873133,0.99914354,0.0,0.96235454,0.0,-0.16517024,0.0,0.09365713,0.0
0.42251632,0.85294056,0.9992482,0.0,0.96447283,0.0,-0.17397316,0.0,0.0897428,0.0
0.42143255,0.8313835,0.9993396,0.0,0.966464,0.0,-0.18260781,0.0,0.0859137,0.0
0.4201898,0.80849636,0.9994194,0.0,0.9683358,0.0,-0.19107577,0.0,0.08216809,0.0
0.41878244,0.78431594,0.99948925,0.0,0.9700956,0.0,-0.19937883,0.0,0.07850424,0.0
0.4172051,0.75888073,0.99955034,0.0,0.9717502,0.0,-0.20751888,0.0,0.074920475,0.0
0.41545263,0.7322315,0.99960387,0.0,0.97330606,0.0,-0.21549791,0.0,0.07141512,0.0
0.41352007,0.70441085,0.9996507,0.0,0.97476935,0.0,-0.22331807,0.0,0.06798653,0.0
0.4114028,0.67546326,0.99969184,0.0,0.97614574,0.0,-0.23098157,0.0,0.064633116,0.0
0.4090964,0.645435,0.99972796,0.0,0.97744066,0.0,-0.2384907,0.0,0.06135328,0.0
0.40659663,0.6143742,0.9997596,0.0,0.9786591,0.0,-0.24584785,0.0,0.05814548,0.0
0.4038997,0.58233064,0.9997875,0.0,0.97980577,0.0,-0.25305542,0.0,0.055008177,0.0
0.40100196,0.5493555,0.999812,0.0,0.9808851,0.0,-0.26011586,0.0,0.05193988,0.0
0.3979,0.51550144,0.9998335,0.0,0.98190135,0.0,-0.2670317,0.0,0.04893911,0.0
0.39459077,0.48082274,0.99985254,0.0,0.98285836,0.0,-0.27380544,0.0,0.046004422,0.0
0.39107156,0.4453748,0.9998693,0.0,0.98375976,0.0,-0.28043965,0.0,0.043134395,0.0
0.38733983,0.40921414,0.999884,0.0,0.984609,0.0,-0.2869369,0.0,0.04032764,0.0
0.3833935,0.37239906,0.99989706,0.0,0.9854093,0.0,-0.29329976,0.0,0.037582777,0.0
0.3792307,0.3349882,0.99990857,0.0,0.9861637,0.0,-0.2995308,0.0,0.034898475,0.0
0.37485003,0.29704145,0.9999187,0.0,0.9868749,0.0,-0.30563262,0.0,0.03227341,0.0
0.3702503,0.25861946,0.9999277,0.0,0.98754567,0.0,-0.31160772,0.0,0.029706296,0.0
0.36543083,0.21978377,0.9999356,0.0,0.9881784,0.0,-0.3174587,0.0,0.027195858,0.0
0.3603912,0.18059623,0.9999427,0.0,0.9887754,0.0,-0.32318804,0.0,0.024740854,0.0
0.35513148,0.14112,0.9999489,0.0,0.9893389,0.0,-0.32879826,0.0,0.022340069,0.0
0.34965208,0.101418026,0.99995446,0.0,0.9898708,0.0,-0.33429185,0.0,0.019992307,0.0
0.34395385,0.061553795,0.99995935,0.0,0.9903732,0.0,-0.33967125,0.0,0.017696396,0.0
0.33803812,0.02159109,0.99996376,0.0,0.9908477,0.0,-0.3449389,0.0,0.015451189,0.0
0.33190665,-0.018406155,0.99996763,0.0,0.99129605,0.0,-0.35009718,0.0,0.013255561,0.0
0.3255616,-0.058373954,0.99997103,0.0,0.9917198,0.0,-0.35514846,0.0,0.011108411,0.0
0.3190058,-0.0982486,0.99997413,0.0,0.9921204,0.0,-0.36009502,0.0,0.009008659,0.0
0.31224227,-0.13796584,0.9999768,0.0,0.99249923,0.0,-0.36493918,0.0,0.006955248,0.0
0.30527475,-0.17746235,0.99997926,0.0,0.99285764,0.0,-0.36968324,0.0,0.0049471413,0.0
0.29810742,-0.21667498,0.9999814,0.0,0.9931967,0.0,-0.3743293,0.0,0.0029833256,0.0
0.290745,-0.25554097,0.9999834,0.0,0.99351764,0.0,-0.37887958,0.0,0.001062808,0.0
0.2831927,-0.29399815,0.99998504,0.0,0.9938215,0.0,-0.38333622,0.0,-8.1538415E-4,0.0
0.27545622,-0.3319852,0.9999866,0.0,0.9941093,0.0,-0.3877013,0.0,-0.002652202,0.0
0.26754186,-0.36944094,0.99998796,0.0,0.99438184,0.0,-0.3919769,0.0,-0.004448578,0.0
0.25945637,-0.40630564,0.9999892,0.0,0.9946402,0.0,-0.39616495,0.0,-0.0062054233,0.0
0.2512071,-0.44252035,0.9999903,0.0,0.994885,0.0,-0.4002675,0.0,-0.00792363,0.0
0.24280183,-0.47802714,0.99999124,0.0,0.9951172,0.0,-0.40428644,0.0,-0.009604071,0.0
0.23424888,-0.51276916,0.99999213,0.0,0.9953373,0.0,-0.40822366,0.0,-0.011247602,0.0
0.22555703,-0.54669106,0.9999929,0.0,0.9955462,0.0,-0.41208097,0.0,-0.012855058,0.0
0.21673559,-0.5797382,0.9999936,0.0,0.9957444,0.0,-0.41586024,0.0,-0.014427255,0.0
0.2077943,-0.61185783,0.9999943,0.0,0.9959326,0.0,-0.41956314,0.0,-0.015964996,0.0
0.1987433,-0.6429987,0.9999948,0.0,0.9961112,0.0,-0.42319152,0.0,-0.017469062,0.0
0.18959321,-0.67311084,0.99999535,0.0,0.9962809,0.0,-0.42674696,0.0,-0.018940216,0.0
0.18035503,-0.7021462,0.99999577,0.0,0.9964421,0.0,-0.43023115,0.0,-0.020379208,0.0
0.17104006,-0.73005825,0.9999962,0.0,0.99659526,0.0,-0.43364573,0.0,-0.02178677,0.0
0.16165999,-0.7568025,0.99999654,0.0,0.99674094,0.0,-0.4369922,0.0,-0.023163617,0.0
0.15222679,-0.7823359,0.9999969,0.0,0.9968794,0.0,-0.44027215,0.0,-0.024510449,0.0
0.1427527,-0.8066177,0.9999972,0.0,0.9970111,0.0,-0.44348708,0.0,-0.025827946,0.0
0.13325018,-0.8296091,0.99999744,0.0,0.9971364,0.0,-0.44663844,0.0,-0.027116783,0.0
0.12373185,-0.8512733,0.9999977,0.0,0.9972557,0.0,-0.44972765,0.0,-0.028377607,0.0
0.11421053,-0.87157565,0.9999979,0.0,0.9973692,0.0,-0.4527561,0.0,-0.029611062,0.0
0.10469912,-0.8904837,0.9999981,0.0,0.9974773,0.0,-0.45572522,0.0,-0.03081777,0.0
0.09521059,-0.90796715,0.9999983,0.0,0.9975803,0.0,-0.45863625,0.0,-0.03199834,0.0
0.085757926,-0.92399806,0.99999845,0.0,0.9976784,0.0,-0.46149057,0.0,-0.033153366,0.0
0.07635412,-0.9385509,0.99999857,0.0,0.9977719,0.0,-0.46428937,0.0,-0.03428344,0.0
0.06701212,-0.9516021,0.99999875,0.0,0.997861,0.0,-0.46703392,0.0,-0.03538912,0.0
0.05774475,-0.96313095,0.99999887,0.0,0.997946,0.0,-0.46972546,0.0,-0.036470976,0.0
0.04856472,-0.97311896,0.9999989,0.0,0.9980271,0.0,-0.47236508,0.0,-0.03752954,0.0
0.039484587,-0.9815503,0.99999905,0.0,0.9981044,0.0,-0.47495404,0.0,-0.03856535,0.0
0.030516678,-0.98841125,0.9999991,0.0,0.9981782,0.0,-0.47749338,0.0,-0.03957892,0.0
0.02167311,-0.99369097,0.9999992,0.0,0.99824864,0.0,-0.47998416,0.0,-0.04057076,0.0
0.012965712,-0.99738103,0.9999993,0.0,0.99831593,0.0,-0.48242754,0.0,-0.04154136,0.0
0.00440603,-0.99947554,0.99999934,0.0,0.9983802,0.0,-0.4848245,0.0,-0.042491212,0.0
-0.0039947173,-0.99997103,0.9999994,0.0,0.9984416,0.0,-0.4871761,0.0,-0.043420788,0.0
-0.012225659,-0.9988668,0.99999946,0.0,0.9985002,0.0,-0.48948327,0.0,-0.044330545,0.0
-0.020276291,-0.9961646,0.9999995,0.0,0.99855626,0.0,-0.491747,0.0,-0.045220934,0.0
-0.028136501,-0.9918688,0.9999995,0.0,0.99860984,0.0,-0.49396822,0.0,-0.046092402,0.0
-0.035796583,-0.9859861,0.9999996,0.0,0.9986611,0.0,-0.49614787,0.0,-0.046945374,0.0
-0.043247238,-0.9785261,0.99999964,0.0,0.99871016,0.0,-0.49828684,0.0,-0.04778027,0.0
-0.05047962,-0.96950066,0.99999964,0.0,0.99875706,0.0,-0.500386,0.0,-0.048597507,0.0
-0.05748531,-0.9589243,0.9999997,0.0,0.998802,0.0,-0.5024462,0.0,-0.04939748,0.0
-0.06425633,-0.94681376,0.9999997,0.0,0.998845,0.0,-0.50446826,0.0,-0.05018058,0.0
-0.07078517,-0.9331886,0.99999976,0.0,0.9988861,0.0,-0.50645304,0.0,-0.050947197,0.0
-0.077064775,-0.9180705,0.99999976,0.0,0.99892557,0.0,-0.5084013,0.0,-0.051697697,0.0
-0.08308854,-0.9014837,0.99999976,0.0,0.9989633,0.0,-0.5103138,0.0,-0.052432448,0.0
-0.08885032,-0.88345474,0.9999998,0.0,0.99899954,0.0,-0.5121913,0.0,-0.0531518,0.0
-0.094344415,-0.8640124,0.9999998,0.0,0.9990342,0.0,-0.5140345,0.0,-0.053856112,0.0
-0.0995656,-0.84318787,0.9999998,0.0,0.9990675,0.0,-0.5158442,0.0,-0.05454572,0.0
-0.10450908,-0.8210144,0.9999998,0.0,0.9990994,0.0,-0.5176211,0.0,-0.05522095,0.0
-0.109170504,-0.7975275,0.9999999,0.0,0.99912995,0.0,-0.5193658,0.0,-0.055882134,0.0
-0.11354596,-0.77276444,0.9999999,0.0,0.9991593,0.0,-0.521079,0.0,-0.05652958,0.0
-0.11763197,-0.7467654,0.9999999,0.0,0.99918747,0.0,-0.5227614,0.0,-0.057163607,0.0
-0.12142548,-0.71957165,0.9999999,0.0,0.99921453,0.0,-0.5244136,0.0,-0.057784513,0.0
-0.12492384,-0.6912268,0.9999999,0.0,0.99924046,0.0,-0.5260362,0.0,-0.058392588,0.0
-0.12812483,-0.6617761,0.9999999,0.0,0.9992654,0.0,-0.52762985,0.0,-0.058988128,0.0
-0.13102663,-0.6312667,0.99999994,0.0,0.99928933,0.0,-0.52919513,0.0,-0.059571404,0.0
-0.13362776,-0.5997474,0.99999994,0.0,0.99931234,0.0,-0.5307326,0.0,-0.0601427,0.0
-0.13592723,-0.56726867,0.99999994,0.0,0.99933445,0.0,-0.5322428,0.0,-0.06070228,0.0
-0.13792437,-0.53388244,0.99999994,0.0,0.9993557,0.0,-0.53372633,0.0,-0.061250404,0.0
-0.13961892,-0.4996421,0.99999994,0.0,0.9993761,0.0,-0.5351837,0.0,-0.06178733,0.0
-0.14101094,-0.46460244,0.99999994,0.0,0.9993958,0.0,-0.5366155,0.0,-0.062313307,0.0
-0.14210095,-0.4288195,0.99999994,0.0,0.9994147,0.0,-0.5380221,0.0,-0.062828586,0.0
-0.14288972,-0.39235055,0.99999994,0.0,0.99943286,0.0,-0.53940415,0.0,-0.06333339,0.0
-0.14337851,-0.3552535,0.99999994,0.0,0.9994503,0.0,-0.54076207,0.0,-0.06382797,0.0
-0.14356887,-0.31758854,0.99999994,0.0,0.9994672,0.0,-0.5420964,0.0,-0.06431253,0.0
-0.14346272,-0.2794155,0.99999994,0.0,0.9994834,0.0,-0.5434075,0.0,-0.064787306,0.0
-0.14306235,-0.24079546,0.99999994,0.0,0.999499,0.0,-0.54469585,0.0,-0.06525251,0.0
-0.14237042,-0.2017902,0.99999994,0.0,0.99951404,0.0,-0.54596204,0.0,-0.065708354,0.0
-0.14138994,-0.16246213,0.99999994,0.0,0.9995285,0.0,-0.54720634,0.0,-0.06615505,0.0
-0.14012429,-0.12287415,1.0,0.0,0.9995425,0.0,-0.5484292,0.0,-0.0665928,0.0
-0.13857721,-0.08308959,1.0,0.0,0.99955595,0.0,-0.5496311,0.0,-0.067021795,0.0
-0.1367528,-0.043172114,1.0,0.0,0.9995689,0.0,-0.5508125,0.0,-0.06744222,0.0
-0.13465557,-0.0031855688,1.0,0.0,0.9995814,0.0,-0.55197364,0.0,-0.067854285,0.0
-0.13229032,0.036806073,1.0,0.0,0.99959344,0.0,-0.55311495,0.0,-0.06825815,0.0
-0.1296623,0.076738834,1.0,0.0,0.99960506,0.0,-0.55423695,0.0,-0.06865401,0.0
-0.12677711,0.11654883,1.0,0.0,0.99961627,0.0,-0.5553398,0.0,-0.06904203,0.0
-0.12364068,0.15617284,1.0,0.0,0.9996271,0.0,-0.556424,0.0,-0.06942238,0.0
-0.120259374,0.19554654,1.0,0.0,0.99963754,0.0,-0.55749,0.0,-0.069795236,0.0
-0.11663989,0.2346074,1.0,0.0,0.9996476,0.0,-0.5585379,0.0,-0.07016076,0.0
-0.112789325,0.27329293,1.0,0.0,0.99965733,0.0,-0.5595682,0.0,-0.070519105,0.0
-0.10871512,0.31154126,1.0,0.0,0.99966675,0.0,-0.5605812,0.0,-0.07087043,0.0
-0.104425095,0.3492912,1.0,0.0,0.9996758,0.0,-0.56157726,0.0,-0.07121488,0.0
-0.09992743,0.38648236,1.0,0.0,0.9996846,0.0,-0.5625567,0.0,-0.07155261,0.0
-0.09523067,0.4230552,1.0,0.0,0.9996931,0.0,-0.5635197,0.0,-0.07188377,0.0
-0.09034369,0.45895126,1.0,0.0,0.99970126,0.0,-0.5644667,0.0,-0.072208494,0.0
-0.08527572,0.4941131,1.0,0.0,0.9997092,0.0,-0.565398,0.0,-0.07252692,0.0
-0.0800363,0.52848446,1.0,0.0,0.9997168,0.0,-0.5663138,0.0,-0.07283918,0.0
-0.0746353,0.56201035,1.0,0.0,0.9997242,0.0,-0.5672145,0.0,-0.07314541,0.0
-0.06908289,0.5946376,1.0,0.0,0.99973136,0.0,-0.5681002,0.0,-0.073445745,0.0
-0.06338955,0.62631303,1.0,0.0,0.9997383,0.0,-0.5689714,0.0,-0.0737403,0.0
-0.057565976,0.6569866,1.0,0.0,0.999745,0.0,-0.5698283,0.0,-0.07402921,0.0
-0.051623162,0.6866091,1.0,0.0,0.9997515,0.0,-0.570671,0.0,-0.07431258,0.0
-0.04557232,0.7151332,1.0,0.0,0.99975777,0.0,-0.57149994,0.0,-0.07459054,0.0
-0.039424866,0.7425132,1.0,0.0,0.99976385,0.0,-0.57231534,0.0,-0.074863195,0.0
-0.033192404,0.76870537,1.0,0.0,0.9997697,0.0,-0.5731174,0.0,-0.075130664,0.0
-0.026886698,0.79366773,1.0,0.0,0.9997754,0.0,-0.5739063,0.0,-0.07539306,0.0
-0.020519657,0.81736046,1.0,0.0,0.9997809,0.0,-0.5746825,0.0,-0.07565047,0.0
-0.014103295,0.8397455,1.0,0.0,0.99978626,0.0,-0.57544595,0.0,-0.07590303,0.0
-0.0076497085,0.8607872,1.0,0.0,0.99979144,0.0,-0.5761971,0.0,-0.07615081,0.0
-0.0011710519,0.88045186,1.0,0.0,0.99979645,0.0,-0.57693607,0.0,-0.07639393,0.0
0.005320493,0.8987079,1.0,0.0,0.9998013,0.0,-0.57766306,0.0,-0.07663249,0.0
0.0118127465,0.91552645,1.0,0.0,0.999806,0.0,-0.5783783,0.0,-0.076866575,0.0
0.018293554,0.9308801,1.0,0.0,0.9998106,0.0,-0.5790821,0.0,-0.077096276,0.0
0.024750821,0.94474465,1.0,0.0,0.999815,0.0,-0.57977444,0.0,-0.077321686,0.0
0.031172533,0.9570977,1.0,0.0,0.9998193,0.0,-0.5804558,0.0,-0.0775429,0.0
0.03754679,0.96791965,1.0,0.0,0.99982345,0.0,-0.58112615,0.0,-0.07776001,0.0
0.04386183,0.9771931,1.0,0.0,0.9998275,0.0,-0.58178574,0.0,-0.07797308,0.0
0.050106045,0.9849033,1.0,0.0,0.99983144,0.0,-0.58243483,0.0,-0.07818221,0.0
0.056268025,0.99103785,1.0,0.0,0.99983525,0.0,-0.5830735,0.0,-0.07838748,0.0
0.062336568,0.99558693,1.0,0.0,0.99983895,0.0,-0.5837021,0.0,-0.07858896,0.0
0.068300694,0.9985433,1.0,0.0,0.9998425,0.0,-0.5843206,0.0,-0.07878673,0.0
0.0741497,0.99990225,1.0,0.0,0.999846,0.0,-0.5849293,0.0,-0.07898087,0.0
0.07987312,0.99966156,1.0,0.0,0.9998494,0.0,-0.5855283,0.0,-0.07917146,0.0
0.0854608,0.9978216,1.0,0.0,0.99985266,0.0,-0.58611786,0.0,-0.079358555,0.0
0.09090289,0.9943853,1.0,0.0,0.9998559,0.0,-0.58669806,0.0,-0.07954224,0.0
0.09618985,0.98935825,1.0,0.0,0.999859,0.0,-0.5872691,0.0,-0.079722576,0.0
0.101312466,0.98274845,1.0,0.0,0.99986196,0.0,-0.58783114,0.0,-0.07989965,0.0
0.106261894,0.9745664,1.0,0.0,0.99986494,0.0,-0.58838433,0.0,-0.0800735,0.0
0.11102961,0.96482533,1.0,0.0,0.99986774,0.0,-0.58892876,0.0,-0.0802442,0.0
0.11560748,0.9535407,1.0,0.0,0.99987054,0.0,-0.58946466,0.0,-0.08041182,0.0
0.1199877,0.94073063,1.0,0.0,0.9998732,0.0,-0.58999217,0.0,-0.08057643,0.0
0.12416286,0.92641556,1.0,0.0,0.99987584,0.0,-0.59051144,0.0,-0.08073807,0.0
0.12812594,0.9106185,1.0,0.0,0.99987835,0.0,-0.59102255,0.0,-0.08089681,0.0
0.13187027,0.8933646,1.0,0.0,0.99988085,0.0,-0.5915256,0.0,-0.081052706,0.0
0.1353896,0.8746815,1.0,0.0,0.99988323,0.0,-0.59202087,0.0,-0.081205815,0.0
0.138678,0.8545991,1.0,0.0,0.9998856,0.0,-0.59250844,0.0,-0.0813562,0.0
0.14173,0.83314955,1.0,0.0,0.9998879,0.0,-0.5929884,0.0,-0.0815039,0.0
0.14454044,0.8103671,1.0,0.0,0.9998901,0.0,-0.5934608,0.0,-0.081648976,0.0
0.1471046,0.7862883,1.0,0.0,0.99989223,0.0,-0.59392595,0.0,-0.081791475,0.0
0.14941815,0.7609516,1.0,0.0,0.9998944,0.0,-0.59438384,0.0,-0.08193146,0.0
0.15147705,0.7343975,1.0,0.0,0.9998964,0.0,-0.5948346,0.0,-0.082068965,0.0
0.15327772,0.70666856,1.0,0.0,0.9998984,0.0,-0.59527844,0.0,-0.08220405,0.0
0.15481697,0.67780906,1.0,0.0,0.99990034,0.0,-0.5957154,0.0,-0.08233676,0.0
0.1560919,0.6478645,1.0,0.0,0.99990225,0.0,-0.59614563,0.0,-0.08246714,0.0
0.15710007,0.61688423,1.0,0.0,0.9999041,0.0,-0.59656924,0.0,-0.08259523,0.0
0.15783937,0.584917,1.0,0.0,0.9999059,0.0,-0.5969863,0.0,-0.082721084,0.0
0.1583081,0.5520141,1.0,0.0,0.9999076,0.0,-0.5973969,0.0,-0.08284474,0.0
0.1585049,0.5182281,1.0,0.0,0.99990934,0.0,-0.5978012,0.0,-0.08296624,0.0
0.15842882,0.48361304,1.0,0.0,0.999911,0.0,-0.5981993,0.0,-0.08308563,0.0
0.15807922,0.4482243,1.0,0.0,0.9999126,0.0,-0.59859127,0.0,-0.083202936,0.0
0.15745592,0.4121185,1.0,0.0,0.99991417,0.0,-0.59897727,0.0,-0.08331822,0.0
0.15655905,0.37535337,1.0,0.0,0.9999157,0.0,-0.5993573,0.0,-0.08343151,0.0
0.15538917,0.33798778,1.0,0.0,0.9999172,0.0,-0.5997315,0.0,-0.083542846,0.0
0.1539472,0.3000815,1.0,0.0,0.9999187,0.0,-0.60010004,0.0,-0.08365226,0.0
0.15223444,0.26169512,1.0,0.0,0.9999201,0.0,-0.6004629,0.0,-0.08375979,0.0
0.15025258,0.2228901,1.0,0.0,0.9999215,0.0,-0.6008203,0.0,-0.08386548,0.0
0.14800374,0.1837285,1.0,0.0,0.9999229,0.0,-0.6011722,0.0,-0.083969355,0.0
0.1454904,0.14427298,1.0,0.0,0.9999242,0.0,-0.60151875,0.0,-0.08407146,0.0
0.14271542,0.10458665,1.0,0.0,0.9999255,0.0,-0.60186005,0.0,-0.08417182,0.0
0.13968214,0.064733006,1.0,0.0,0.99992675,0.0,-0.6021961,0.0,-0.08427046,0.0
0.13639425,0.024775807,1.0,0.0,0.999928,0.0,-0.6025271,0.0,-0.08436743,0.0
0.13285586,-0.015221031,1.0,0.0,0.9999292,0.0,-0.60285306,0.0,-0.084462754,0.0
0.12907149,-0.05519352,1.0,0.0,0.9999304,0.0,-0.60317403,0.0,-0.08455646,0.0
0.12504609,-0.09507771,1.0,0.0,0.9999315,0.0,-0.60349023,0.0,-0.08464858,0.0
0.12078501,-0.13480979,1.0,0.0,0.99993265,0.0,-0.6038016,0.0,-0.08473914,0.0
0.11629405,-0.17432621,1.0,0.0,0.9999337,0.0,-0.6041082,0.0,-0.084828176,0.0
0.11157939,-0.21356376,1.0,0.0,0.9999348,0.0,-0.60441023,0.0,-0.08491571,0.0
0.10664765,-0.25245965,1.0,0.0,0.99993587,0.0,-0.6047077,0.0,-0.08500178,0.0
0.10150585,-0.29095164,1.0,0.0,0.9999369,0.0,-0.6050007,0.0,-0.085086405,0.0
0.09616142,-0.32897907,1.0,0.0,0.9999379,0.0,-0.6052893,0.0,-0.08516961,0.0
0.0906222,-0.3664793,1.0,0.0,0.99993885,0.0,-0.6055735,0.0,-0.08525142,0.0
0.08489642,-0.40339324,1.0,0.0,0.9999398,0.0,-0.60585344,0.0,-0.08533187,0.0
0.078992695,-0.43966186,1.0,0.0,0.99994075,0.0,-0.60612917,0.0,-0.08541098,0.0
0.07292001,-0.4752271,1.0,0.0,0.99994165,0.0,-0.6064008,0.0,-0.08548878,0.0
0.06668773,-0.51003206,1.0,0.0,0.99994254,0.0,-0.6066683,0.0,-0.08556528,0.0
0.060305547,-0.5440211,1.0,0.0,0.99994344,0.0,-0.60693175,0.0,-0.085640505,0.0
0.053783488,-0.57713985,1.0,0.0,0.99994427,0.0,-0.6071913,0.0,-0.0857145,0.0
0.0471319,-0.60933524,1.0,0.0,0.9999451,0.0,-0.60744697,0.0,-0.08578727,0.0
0.04036142,-0.64055586,1.0,0.0,0.99994594,0.0,-0.6076988,0.0,-0.08585882,0.0
0.033482954,-0.67075175,1.0,0.0,0.9999467,0.0,-0.6079469,0.0,-0.08592921,0.0
0.026507653,-0.6998746,1.0,0.0,0.9999475,0.0,-0.60819125,0.0,-0.08599844,0.0
0.0194469,-0.72787774,1.0,0.0,0.99994826,0.0,-0.60843194,0.0,-0.08606653,0.0
0.012312261,-0.75471646,1.0,0.0,0.99994904,0.0,-0.60866904,0.0,-0.0861335,0.0
0.0051154834,-0.78034776,1.0,0.0,0.99994975,0.0,-0.6089026,0.0,-0.08619938,0.0
-0.002131551,-0.8047307,1.0,0.0,0.99995047,0.0,-0.6091327,0.0,-0.08626418,0.0
-0.009416849,-0.82782626,1.0,0.0,0.9999512,0.0,-0.6093593,0.0,-0.086327925,0.0
