fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-21.394625,0.9947235,0.38401717,0.27059573,0.23037009,-0.24225247,-0.42408788,-0.49069965,-0.09579275,0.4718868,-0.9971595,0.26296046,-0.19206673,-0.25966117,-0.099306315,0.51668346,-0.5446869,0.13347338,-0.18385005,-0.19300403,0.40663612,-0.48057246,0.088552475,0.03512672,0.20402241,0.6758942,0.26007247,-0.8933759,-0.08301883,-0.14092733,0.5982915,-0.06225136,0.41253474,0.104800485,-0.3082883,-0.12623832,-0.58432984,-0.21889734,0.30935654,0.51500744,-0.0057510138,0.4003253,0.27899283,0.04750057,0.531401,0.2369549,-0.1980761,0.52149785,-0.30448994,0.6506255,0.9204488
-12.6488695,-0.425661,-0.62457514,0.2499259,0.16717786,0.6899657,0.061034072,-0.17033474,0.02858858,-0.41453815,0.53356916,0.07343387,-0.41845438,0.56146,0.15497684,0.46987846,-0.49338317,0.19434994,-0.8581422,0.6176304,-0.99155736,-0.22849381,-0.47032163,0.54482985,-0.08449542,-0.22236978,0.75942516,-0.18931624,-0.5168195,-0.88688195,0.44727412,0.11536035,-0.06745911,-0.1903534,0.084814966,0.27701288,-0.36935893,-0.22914493,0.48326913,-0.5167244,0.23793472,-0.8350059,0.9754135,0.20320731,0.5281715,0.5266119,0.115856074,-0.5666791,-0.30602634,0.0061451197,-0.56935936
-14.383173,-0.44989228,-0.6566738,0.30577767,-0.24615553,-0.50269073,-0.37100455,-0.49381515,0.2242949,0.7122284,-0.46555907,0.16949143,0.77377397,-0.21514122,-0.8257125,-0.5503045,0.5528503,-0.068911515,-0.2328217,0.09309327,-0.56454945,0.3924675,-0.10307305,-0.99392873,-0.12061281,0.29013216,0.5609846,-0.945375,-0.083595835,0.42513636,-0.42915085,0.7769181,0.32755658,0.95564145,0.8837358,0.5415222,-0.6464558,-0.30023333,-0.048928954,-0.78432256,0.3472605,0.4616052,0.25783455,-0.23597115,-0.31608093,-0.20277973,-0.51977867,-0.043127175,-0.45230383,0.37554634,0.37460786
-13.736481,0.35335904,-0.37970674,-0.8221821,0.284511,0.07919371,-0.025046587,-0.12848754,0.29635692,0.6142833,0.7178294,-0.35652983,0.06929987,-0.093827456,0.6832595,-0.64963394,0.95331806,0.33343828,-0.25873575,0.71223634,0.006181264,0.41106614,-0.04640369,-0.06498477,-0.2168386,-0.051693715,-0.86778903,-0.9531669,0.34746265,-0.5741263,-0.42370358,0.5209686,0.05742162,0.06501416,0.3010251,0.69457775,-0.45465735,0.42777404,-0.43892977,0.9901322,0.20072699,-0.06803286,-0.33537138,-0.21350816,-0.49675027,0.9363387,-0.19580278,-0.9527651,-0.48750624,-0.9318957,0.044741422
-21.83844,0.6394063,-0.5889781,-0.732866,0.716325,-0.10138882,0.31353706,-0.65737665,0.19278088,0.04636654,-0.33825788,-0.8674766,-0.68641496,-0.7297951,0.03014961,0.12521952,0.37536904,0.10654867,0.036654696,0.7504532,0.27496868,-0.07224715,-0.46283296,-0.27090263,0.56617016,-0.43705082,0.0029098988,-0.79351974,-0.06520693,0.32441285,0.052102327,0.25423694,0.11594197,0.52805126,0.13420077,0.26261172,0.051703352,0.06639888,0.11562011,0.122774996,0.039268136,-0.6373489,-0.31124127,-0.5040605,0.05152409,-0.9260012,0.010495923,0.2196557,0.25248963,0.15020783,-0.5571332
-16.287857,-0.5770829,-0.5113141,0.4146252,-0.12632181,-0.07275552,0.82324255,-0.22814041,-0.9612297,0.42311215,-0.17863673,-0.51583165,0.17035373,0.20211801,0.7588344,-0.521386,-0.5163928,0.31051943,0.0032799244,0.4582195,-0.53173083,0.59619904,-0.13502216,-0.2747233,0.17942491,0.6895138,-0.11431654,-0.29710606,-0.40534493,-0.077609465,-0.34745938,0.09708196,0.040315628,-0.22704172,-0.9819993,-0.54507035,-0.64461225,-0.37410727,0.40896338,-0.71434915,0.37220922,0.16923812,-0.6152833,0.11647809,0.32315484,-0.19552866,0.42153722,-0.021494666,-0.13447885,0.8315711,0.97521096
-14.616303,-0.13721783,0.062184617,-0.08034769,-0.53121656,0.78755414,-0.022712363,0.8186427,0.5519745,-0.19893388,-0.04016817,-0.059640884,0.7864284,0.08709252,-0.5504267,-0.638573,-0.16514635,0.2588973,0.2750436,0.5835456,-0.16321959,0.15317461,0.5765456,-0.82898855,-0.25861642,-0.620318,-0.50077724,-0.3487907,0.33221102,-0.28462946,0.37877458,-0.660564,0.17782688,0.74453324,0.008636866,-0.1911227,0.34248808,-0.6688305,0.6925386,-0.19225164,-0.88210356,-0.48479724,-0.22504865,0.5742283,0.00738911,0.11056745,0.3987113,-0.14839153,-0.1186231,0.29214773,-0.107093625
-13.879295,0.6372319,0.011149433,0.9976838,-0.51911765,0.04132494,0.55029666,-0.39323363,-0.78661996,-0.24257119,-0.2683741,-0.53233385,-0.33288807,0.63167727,-0.018918235,0.7070066,-0.38204795,-0.0489856,0.41322976,-0.0013525151,0.19397444,0.42091104,0.64090365,-0.14471121,-0.64685655,-0.45561716,-0.3407811,0.98727155,-0.33833563,-0.25397217,0.7504678,0.79790825,-0.13696153,0.5195213,0.6579621,-0.044849593,0.088740624,0.7881382,0.12759794,-0.0940192,-0.27118683,0.21070805,-0.4991784,0.105831616,0.033654373,0.10733624,-0.0966957,-0.746134,0.022805298,0.6294684,-0.2786974
-10.657158,-0.13308692,-0.103980266,0.105447955,-0.1745319,0.47800943,-0.57283586,-0.10150086,0.24641407,0.16084479,-0.14597882,-0.8155313,-0.3818604,-0.7830755,-0.14614582,0.27159187,-0.10252181,0.9482464,-0.24859546,0.38526225,-0.13807121,0.51901597,-0.025580525,-0.44952667,-0.31380478,-0.661825,0.17396615,-0.7329635,0.5054788,-0.32614186,-0.46214035,0.17093047,0.04045081,-0.8921684,-0.11219049,0.24051054,-0.29998314,-0.52652436,-0.24851215,0.54889894,-0.256525,-0.44192758,0.28540358,-0.30433223,-0.59707433,-0.43228304,0.7839493,-0.30898294,0.58176297,-0.10092819,0.72734237
-14.980664,0.6088828,0.20875785,-0.4285523,0.19726682,-0.014277697,-0.72188765,-0.121861964,-0.08530998,-0.19809283,-0.74757385,-0.6573929,0.48085922,-0.7482285,-0.17543085,-0.36652946,-0.18750083,-0.03234107,0.7697696,0.3122166,-0.50289845,0.5804004,-0.23277918,-0.521907,0.060978908,-0.5729352,0.2877776,-0.5992154,-0.067626715,-0.9677531,0.8295535,0.816315,0.747707,0.5097513,-0.01173662,0.4909329,-0.6238651,0.99818254,0.43139425,0.02725432,0.7046452,-0.2381978,-0.274157,-0.814187,-0.34597132,0.14847542,-0.036665678,-0.416343,0.2280072,-0.12784296,-0.20664038
-18.900066,-0.72160757,0.60771036,-0.6086784,0.3790915,-0.14804971,0.41321975,-0.44213971,-0.053660035,-0.69561464,0.50215626,0.2845936,-0.037925158,0.26408708,0.52551967,0.0119620245,-0.7572655,0.1516358,-0.8316629,0.2093081,0.60633963,0.752951,0.22354817,0.26683056,-0.082469225,0.68253654,0.5932269,-0.36730865,0.91933364,-0.5827388,-0.031419873,0.8137672,0.9044268,-0.6143285,-0.06713239,0.19951186,-0.886178,-0.09858164,0.6173397,-0.52344084,-0.752421,0.7821261,0.032636616,-0.44490135,-0.5871427,-0.48377562,0.79777986,0.053302605,0.30362046,0.048749406,0.89027286
-13.807415,-0.6583015,0.908819,0.07996719,-0.37971807,-0.14892378,0.5240413,-0.045712825,-0.6527087,0.253971,-0.32769418,-0.14087977,-0.24066223,-0.8599194,-0.84615344,0.36054844,0.06486077,-0.31895196,-0.1379313,-0.9308555,-0.40707424,-0.019593459,0.59232587,-0.15370893,0.44757712,0.15673971,0.44729525,0.9138625,-0.0054391837,0.8160353,-0.12875783,0.9076114,0.15422696,0.5623335,-0.7056157,0.58559835,-0.17243934,-0.06553952,0.29905576,0.07018858,0.1742421,-0.45584238,-0.38239485,-0.31870115,-0.16494977,0.0921189,-0.3560085,-0.8236044,0.40092102,-0.15449211,0.20922858
-14.820806,0.68398386,-0.37093052,0.2318421,0.070654616,-0.34022373,-0.060313676,-0.5703688,-0.010919316,-0.33673888,0.83858985,0.23671442,-0.5485967,0.18717429,0.34459105,0.47505948,0.6172513,-0.5997897,0.19798471,0.114540644,0.19152428,0.17944503,0.22625607,-0.15060766,0.5410688,-0.11957007,0.38303408,-0.25096434,0.92278636,0.7414781,-0.57096124,-0.61148804,0.396157,0.21870683,-0.30333623,0.7894828,0.003263235,0.9369776,0.2916833,0.026798667,0.79738575,5.1425595E-5,-0.7540297,0.038791645,0.5195498,0.60473174,-0.16642582,-0.69397193,0.33466086,-0.26937366,-0.8178153
-13.881101,-0.4055593,0.25414523,0.2681216,0.14828631,-0.22138114,0.16405211,-0.45648882,0.45414627,0.20676385,-0.006424919,-0.47107628,0.62033045,0.22267532,0.75946695,-0.14282325,0.23625237,-0.9512775,-0.6442576,0.76225305,-0.6194423,0.33132476,-0.7190892,-0.44358578,0.120684266,0.006646286,0.6157844,-0.029867837,0.27208596,-0.9494622,0.2482371,0.56426716,0.08236444,-0.87762755,-0.6576423,-0.095378466,-0.17401004,0.16963959,-0.039728295,-0.25501594,0.63793206,-0.046955127,0.75629056,-0.655483,-0.25444102,0.14129315,-0.19042371,-0.5284505,-0.4253136,-0.06266071,0.37007236
-14.217182,-0.48641092,0.22719148,0.7307758,-0.33176747,-0.6900693,-0.1211462,-0.5772687,-0.26429796,-0.45269483,-0.72841984,0.3868986,0.6951146,-0.09109306,-0.04023274,-0.20559278,0.11367608,-0.8215619,0.44954413,-0.1286495,-0.3840656,0.84135073,0.087987386,0.02680055,-0.0531842,-0.43313432,-0.6765562,-0.78931314,0.20290175,-0.175774,0.097371936,-0.090334855,-0.7045568,0.19975197,0.31899402,-0.4401773,-0.14148319,0.15872404,-0.73024213,-0.45807555,-0.26094502,0.074427485,0.9252037,0.25393564,-0.14033037,0.40573087,-0.8134266,-0.4551194,-0.7317395,0.7468499,0.5702774
-14.516323,-0.343402,-0.016689451,0.21615618,0.5050481,0.23323166,-0.27065465,0.7100425,-0.72068393,-0.40364796,0.5053086,0.4026986,0.70770437,-0.28513253,0.8597637,-0.15609717,-0.16332032,-0.4217755,-0.3190043,0.16683117,-0.8446023,0.1327374,-0.3160461,-0.7716376,-0.013737935,-0.6584323,-0.867608,-0.36908758,-0.8877787,0.6693105,-0.011916569,0.1326257,-0.21279243,0.28775418,-0.7780488,-0.76157326,0.41080034,-0.06932533,-0.3290123,0.27450633,-0.051823497,-0.53471446,-0.037037503,0.5687824,0.7818664,-0.7667089,-0.39793193,0.33489954,0.7723942,-0.15422204,-0.391438
-12.653384,-0.30301774,-0.10226269,-0.23583758,-0.41314727,0.85107976,0.06783775,0.048701942,0.9790726,-0.17230749,-0.11213039,-0.12938724,-0.26657417,0.052348487,0.20242326,-0.06074965,0.15265203,-0.33110332,-0.51181066,-0.91040564,-0.03703201,-0.12794565,-0.07078719,0.665459,-0.29442587,-0.7507522,-0.042889357,-0.4617516,-0.14316374,-0.0590119,0.27227014,0.25748932,0.7945229,-0.84629023,0.58617,0.3845551,-0.6933587,-0.55527294,0.030381827,-0.37098768,0.60962206,-0.5516649,0.74540913,-0.49904215,0.21386442,-0.34481755,0.55946547,-0.0027023556,-0.031186223,0.12131546,-0.3077684
-18.527626,-0.8301529,0.6949771,0.07787639,0.21845928,0.82222325,0.5366849,0.44317728,0.11937793,0.32156438,0.8484999,0.43501014,0.45547006,-0.4158017,0.22423664,-0.3968318,0.6644742,-0.8771483,0.085013814,0.80429304,0.19791555,-0.85448337,-0.65623945,0.5071832,0.33728132,0.23706074,-0.3465794,0.8126148,-0.36228922,-0.8153228,-0.5676641,-0.65126944,-0.711101,0.45182425,0.45102417,0.44695565,0.51317054,-0.38694134,0.22586271,0.655113,0.94572425,-0.59352344,-0.26531816,0.5363004,0.15513964,0.65604377,-0.07218067,-0.45880252,0.5298139,-0.29895705,-0.5198233
-26.492893,-0.7878307,0.16426587,0.20127743,0.26282212,0.4491074,-0.05310651,-0.30954447,0.24993137,-0.5435322,0.02887857,-0.35175958,-0.8355247,-0.14187331,-0.36031902,0.5674249,0.71520144,0.73842067,0.34128392,-0.3150999,0.36020267,0.4858365,-0.65176594,-0.037337422,0.466277,0.61045736,0.55550766,-0.022204868,0.8406723,0.61123544,0.75907075,0.10973418,-0.5156573,-0.06854425,-0.5011878,-0.16037305,0.15963292,0.9070717,-0.19542573,0.5240402,-0.52718097,-0.72599137,0.4294101,-0.4316011,-0.78682977,-0.067093246,-0.72137403,0.021619799,-0.31699625,0.23590928,-0.083070636
-14.139918,-0.6530847,-0.013076425,0.5968406,0.83035374,-0.12942319,0.8860398,0.20534986,0.38457164,0.6021029,0.72563887,0.6813097,-0.5992958,0.40322173,0.17442486,-0.8999759,0.06154742,0.16085994,0.6099354,-0.21517204,0.62707627,0.78110534,0.46794495,-0.30698404,0.62899184,-0.87091094,-0.38111955,-0.19225755,0.08249903,0.20170197,-0.3191427,0.26483518,0.83099306,-0.31622386,-0.24378969,-0.80346686,-0.13019994,-0.6120132,0.03439486,-0.54257476,0.70302135,0.14358927,0.5070882,0.95799184,-0.38422173,0.15282513,0.94488066,-0.60714555,-0.20988794,-0.005319047,-0.5824822
-13.292371,-0.26845956,-0.29325032,0.22173645,-0.2234291,-0.707974,0.25848094,-0.9922439,0.2164712,-0.32705033,-0.22022343,0.59721684,0.28699562,-0.07567062,-0.4116928,0.21289213,0.41572574,-0.38222402,-0.71513766,-0.006163001,0.27419648,-0.7880463,-0.6260006,0.7176404,0.52702814,-0.36423233,-0.019248515,0.32131135,0.032729886,0.91187775,0.5023403,0.20917046,-0.23112504,-0.6643004,0.2733012,0.2313833,-0.58669007,-0.13128304,0.009270133,-0.43406236,0.04730574,-0.12294487,-0.0025666498,0.75464976,-0.47321194,0.07392815,-0.045005918,0.78870237,-0.045473695,0.74263394,-0.6422941
-13.898481,-0.9532947,-0.7605554,-0.43484274,0.0065079043,-0.4298099,-0.0094112735,0.23443013,0.63535565,0.3780675,0.9252785,0.6684992,0.3590069,0.43851244,-0.49040207,0.1428818,0.7929679,0.022789327,0.14695886,0.2054173,0.50119334,-0.42614853,0.33772734,0.57583535,-0.027316855,-0.5057941,-0.56506383,0.3865002,-0.8123762,-0.46260807,-0.5449466,-0.22105893,0.41855407,-0.8554203,-0.3899964,-0.6145196,-0.5988824,0.28680485,-0.69874567,-0.034569144,0.26752952,-0.028006766,-0.5155856,0.6785381,-0.56764543,0.6379041,-0.20217657,-0.528039,0.07139909,0.46935546,-0.30201554
-16.654016,0.50728947,0.4555585,-0.43120494,-0.72137827,-0.011681817,-0.97747016,0.2947463,0.5591781,0.6720833,-0.07141608,0.20615864,-0.1071702,-0.47874853,0.3705956,0.25788295,0.8726141,0.62144977,0.49238268,0.6155493,0.41093355,0.14358588,-0.01676426,-0.108776465,0.72480875,-0.49721384,-0.05028007,-0.3628806,0.07729576,-0.92712766,-0.63606334,-0.22744682,-0.4256784,-0.106309205,0.042930167,0.6305125,0.39855158,0.17640376,0.69421536,0.44342354,0.57905066,0.30610004,0.14515452,-0.7994098,-0.52252626,0.34483895,0.9718179,-0.04560125,0.05735712,-0.8398008,-0.8495702
-20.563086,0.048643295,0.38461918,-0.2895171,-0.938613,-0.24182431,0.029173674,-0.5159358,-0.19139233,0.279947,0.74906814,-0.79473716,0.05539324,0.46125495,-0.7200284,-0.7413422,-0.0073818997,-0.3615572,0.11429623,-0.3173099,-0.25157154,0.035452243,0.29688334,-0.53906876,0.72823703,0.5505051,-0.93956846,-0.45497078,-0.8432102,0.5387425,0.6957028,-0.38108915,-0.45957863,-0.14519541,0.37072825,-0.61286604,0.104412764,0.6709816,0.059422757,-0.49471894,0.3230888,-0.53394496,0.12796664,-0.7569027,0.06245906,-0.58120435,-0.09787655,0.039432883,-0.27978477,0.65246016,-0.8810956
-15.170907,0.23967183,0.10132998,0.069519386,0.030419946,0.57564807,-0.18722534,0.5776079,-0.08271259,0.5664589,0.25668243,-0.9281077,0.44029438,-0.6080267,-0.61660445,-2.4552104E-5,0.4397452,-0.024925688,0.047769006,-0.11715086,0.1336695,-0.7142146,0.048706416,0.69274294,-0.32654902,0.6275852,-0.31678712,-0.46374223,-0.45004785,0.3085575,0.24251476,-0.95169824,-0.88570404,0.2544971,-0.27890682,0.7627962,0.14987752,-0.42108163,0.18374448,0.022381902,0.42127895,0.29726884,-0.20554557,-0.56500715,0.12498304,-0.35898063,0.17926358,0.5965611,-0.8991712,-0.7788057,0.06458755
-14.6076145,0.34302604,-0.1830349,-0.030501723,-0.87637913,-0.0021288372,0.06825318,-0.08781481,0.7341137,0.45637703,0.115478225,-0.2961284,-0.37802124,-0.38046557,-0.7076968,0.86260486,-0.34825125,0.05014682,0.0065090624,-0.21722908,0.19940294,-0.37041554,0.3133052,0.32087988,-0.21128857,0.05035925,0.15953645,0.050848577,-0.6585792,-0.5593008,0.6436384,0.28732753,-0.08823601,-0.63865036,-0.84585005,-0.097665325,-0.8774263,-0.34944993,-0.8050073,0.109234385,-0.35337943,0.41786972,0.036620665,-0.038852658,-0.516299,-0.077953674,-0.10969484,0.0739074,-0.8806944,-0.57546973,-0.68353367
-14.827167,0.17232366,-0.061220527,-0.23602328,-0.9440926,-0.11013984,0.08529867,0.25517082,-0.82408416,-0.99668026,0.6149013,-0.5071952,-0.5153983,0.33953735,0.17966202,-0.20008306,-0.13031517,0.58174014,-0.85754436,-0.48869732,0.081424914,2.880935E-4,0.1481177,0.40470862,-0.15237916,0.467873,0.45326048,0.15814126,-0.19969346,-0.29515156,0.8133678,0.64055526,-0.104871154,0.20414574,-0.6384861,0.10824361,0.069780864,-0.8903807,0.44037434,-0.39310476,-0.10177135,-0.24571882,0.2482764,-0.7801341,-0.7313948,0.02882719,-0.64794236,-0.39027953,-0.07563555,0.50626373,0.1838151
-11.972118,0.13117117,-0.061477024,-0.71811986,0.11622561,0.9215748,0.7812447,0.40451854,-0.05392623,-0.4777068,-0.08669031,0.0081346035,0.1327666,-0.25403166,0.4894778,0.94722646,0.20943815,-0.5182764,0.031078838,0.4173679,0.5529229,-0.11640817,-0.6441147,-0.60141724,0.6823365,0.44516194,0.081600904,-0.9562528,0.084415615,-0.41946927,0.023515329,0.20529334,-0.9005291,0.8610266,-0.51894045,-0.1186075,-0.040723983,-0.87178147,-0.7745059,0.6662713,0.48582432,0.010115058,-0.1274175,-0.6381826,-0.21548131,-0.6488023,0.06653968,-0.5124555,-0.94767976,0.9284436,0.4461799
-12.6214075,-0.26709884,-0.2819378,0.3675055,-0.38794196,-0.8331498,-0.022335352,0.42458275,0.42896315,-0.017925544,0.026413025,0.931304,-0.29655516,0.6722292,0.32485667,-0.6536596,-0.60555553,0.7796356,-0.39934492,0.64320993,0.5185377,-0.520651,0.3528931,0.74079454,-0.11262184,0.28694737,-0.08590947,0.363193,-0.37550303,-0.2781496,-0.10465235,0.2845399,-0.109276466,-0.79575986,-0.14896616,0.5489104,-0.24328156,0.18738365,-0.85883504,0.30375224,0.502604,-0.57785845,-0.7578228,-0.30725315,0.34727916,-0.106866,-0.341345,0.34635088,0.063029066,0.33043867,0.6798609
-14.799197,0.41046974,-0.74813545,0.5926382,0.05577729,0.71278256,-0.17085323,0.308561,0.4733952,0.3158283,0.559359,0.28103155,0.4001785,-0.4804821,0.5957329,-0.25483996,-0.54755867,-0.7338649,0.16542028,-0.07195759,0.45765215,0.15225828,-0.014042139,0.6677286,0.2168011,0.85306996,0.80598897,0.5730283,-0.02292568,0.046007395,0.4539455,0.09695387,0.76609087,-0.51858366,0.6363726,0.33767128,0.15386629,-0.07951401,0.2581972,0.07267211,-0.13328524,-0.35188738,-0.33766383,-0.12174678,0.21755914,-0.088917494,0.17324285,0.21604009,-0.018994447,-0.3153955,-0.16538753
