fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-0.26447415,0.14927658,0.34149805,-0.9640411,-0.55519503,-0.23845673,-0.12816897,0.03749962,0.31195262,0.107429355,-0.10723467,-0.1137805,-0.2519103,-0.59933096,0.3550352
0.86008805,-0.61507493,0.17583886,0.72942096,0.45723063,0.86685956,0.36315522,0.9034616,0.019858722,-0.39259112,0.2898568,-0.8143736,-0.018984586,-0.18313815,0.36801326
0.4643891,0.10941255,-0.116837144,-0.7554684,-0.022813894,-0.42686906,-0.34206247,0.7711647,0.30457267,0.1215657,-0.8709077,-0.28830066,-0.032340765,-0.3151261,0.6845201
-0.11986078,-0.63528526,0.74572,0.8055996,0.6972131,0.6185914,-0.9169322,-0.14831299,-0.63086057,0.28124315,-0.38081574,-0.22656709,-0.35805532,-0.8902781,0.1626936
-0.17960921,-0.47255963,0.40074676,-0.9616241,0.79016715,-0.26830086,0.61666334,0.08300764,-0.7810126,-0.59749234,-0.51743305,-0.212941,-0.17282896,0.22797935,-0.33111778
-0.29660547,0.0528067,0.3022889,-0.93245417,0.7107799,-0.39212158,-0.89542186,0.18377833,0.25007853,-0.87587935,0.055931162,0.2155536,0.30155203,-0.32398188,-0.4108183
-0.108252615,-0.41759992,0.45067298,0.061506886,-0.093572155,0.38825795,-0.9356367,-0.58857393,-0.31062636,0.5085914,-0.6218866,0.20472234,0.2169384,-0.14696729,0.11656797
0.8982017,-0.3816849,0.42198747,-0.5342989,0.055543542,0.748353,-0.10909422,0.41110402,-0.3613162,0.35457557,0.30771118,0.8984151,-0.013695275,-0.13077664,-0.13683051
0.64797044,-0.41133726,0.026676292,-0.6852719,0.7181956,0.7995611,-0.45983452,0.018001815,-0.10109003,-0.11944711,-0.3449958,-0.2921207,0.8053706,-0.743135,-0.8884535
-3.1153693,-0.26584205,0.0422871,0.14871633,0.58800036,0.41593245,-0.7596045,-0.48692486,0.16884123,-0.5785349,-0.07113062,0.35910618,-0.597969,-0.4293762,-0.020373583
0.70185435,-0.16221425,-0.1042687,0.14777957,0.668206,-0.07364428,0.7512624,0.5533734,-0.03466783,0.28488532,0.11639712,0.20640278,0.006568295,-0.22237876,-0.07062356
0.060123313,-0.19643259,0.61222196,-0.91228896,-0.4694136,0.69636464,0.58122504,0.04272909,0.4699071,-0.76247764,0.53880394,-0.19629662,0.6117679,-0.9329506,-0.21327837
-3.9257467,-0.9526129,-0.39794323,0.03831637,-0.093716264,-0.0032571082,-0.51331216,0.30716404,0.049987197,-0.3889086,-0.24448937,0.17755839,-0.64784074,-0.04526407,-0.536894
0.0015481418,0.1376719,0.2869394,-0.385497,0.14647761,0.31949952,0.11333764,0.429058,0.9459664,0.7372234,-0.05893159,0.17292532,-0.3260572,-0.48736566,0.09071541
0.3044071,0.32478812,-0.6992562,-0.23842666,0.1658251,0.24302328,-0.2226131,-0.38894862,-0.09117842,0.39338034,0.36277848,0.56434596,-0.04099007,-0.5606773,0.37212342
0.874351,0.2670051,0.36760807,0.34993553,-0.27912623,0.4832749,-0.26624548,0.116160646,0.0056202617,-0.39216667,0.4956854,-0.27639437,6.1395695E-4,-0.15161102,0.037778653
-0.064348914,-0.45869884,-0.28538698,0.60612375,-0.1608549,-0.03665844,-0.20894624,-0.7568017,0.192962,0.03728561,-0.2980059,-0.34194747,-0.049536806,-0.98172,0.4195391
0.5547749,0.51315683,-0.28314006,-0.77850693,-0.50629723,0.41791123,0.3504387,-0.43666294,-0.31645262,-0.35689762,-0.44576648,-0.322325,0.3549829,-0.4976436,-0.4340658
-0.059568204,-0.29819438,0.29296756,0.5623907,0.18038058,-0.82262754,-0.38574862,-0.6583448,-0.9369286,0.51782244,0.38829625,0.20108531,-0.15572666,-0.5767604,-0.5853918
0.22443,-0.6226815,0.9653498,0.16161808,0.18495329,-0.07277305,-0.18489483,0.26888412,0.2794468,0.2711339,-0.13422883,0.096129775,0.29223454,-0.63953125,0.47641158
-1.3373572,-0.75739914,-0.16002345,0.9408682,-0.34698626,-0.36217767,0.4577646,-0.8732933,0.5823881,-0.3704687,0.39642507,0.35211223,-0.5434025,0.15557837,0.24910547
-0.59012735,0.42981726,0.8239913,-0.07751323,0.9095631,0.031118391,-0.457128,0.47035694,-0.15134849,0.012485867,0.76121926,0.935029,0.8433449,0.14243278,-0.5672045
0.86682624,-0.5136491,-0.15642643,0.21325941,0.8049098,0.8982805,0.6564877,0.21771806,-0.015595586,0.19107313,0.3305837,0.8298837,-0.0033947714,-0.106442295,-0.28015682
-0.2928027,0.2513405,-0.68781894,0.80729735,0.10496454,-0.6272935,0.43273997,0.107355,0.06877657,0.12907594,0.08595555,0.45890468,0.19096617,0.1620295,-0.561539
-0.94567275,-0.43037096,-0.56136227,0.121763185,0.42177054,0.035445303,-0.4878552,-0.0044220686,-0.344703,0.8277306,-0.4621028,0.69650114,-0.49358624,-0.03859413,0.50654006
-0.21532889,0.19896828,-0.1359744,0.6564218,0.3716054,0.5976868,0.62816334,-0.015417187,-0.33445832,-0.48436624,0.64561695,0.43869743,-0.43365058,-0.39844477,0.8741954
-1.3895515,0.65202075,0.08577242,0.32711837,-0.8880576,-0.5049861,0.527592,0.34626928,-0.75269747,0.2502328,0.95320696,0.28440085,-0.5803699,0.04941213,0.042835027
0.891445,0.71820927,0.7683616,0.5812179,-0.07759686,-0.25678033,-0.73682153,-0.6307959,0.008827172,0.64960146,-0.7668255,-0.05591488,0.38522512,-0.4849781,-0.034103036
-0.30223823,-0.24514054,-0.15888989,0.33938447,-0.056857515,0.19369847,-0.38257986,-0.41474602,-0.31931564,-0.36435866,0.376806,-0.4795485,-0.31937915,-0.44893736,0.061219666
-0.42801613,-0.7685545,0.4367836,-0.40317595,-0.79008603,0.34659043,-0.16550696,-0.4291233,4.5650455E-4,0.7360642,0.597409,0.5425787,0.59736997,0.019358993,-0.26741242
-0.33813134,0.21628025,0.5780157,-0.048847675,-0.6925221,0.33667225,-0.19090572,0.026742533,-0.7948524,0.0039925575,0.5216233,0.12789261,0.7279556,0.19285583,-0.7340485
0.4501561,-0.4679977,-0.3266183,-0.10148519,0.23411934,0.8993414,0.57338476,-0.31145525,-0.6000142,0.3878844,-0.556159,0.26728293,-0.10343312,-0.44452548,0.1172533
0.7291579,0.27358755,0.06390854,-0.847333,-0.12640674,-0.118198186,-0.6839091,0.72644717,-0.41637483,-0.23344164,-0.13212045,0.050532456,-0.032570362,-0.062165737,0.4807662
-3.7560215,-0.8785814,0.7931516,0.55028737,-0.5761986,-0.37265104,0.11494102,0.46496293,0.14938366,-0.39072514,0.08463518,0.44897836,0.5289521,-0.2891259,0.62539077
-0.28287095,-0.40842107,-0.5515299,0.4077604,-0.040591836,0.3769807,0.86108303,0.063447,-0.42901418,-0.30823818,0.1338335,0.7407369,-0.3589107,-0.30080986,0.52261734
0.55417436,-0.26285207,0.1074354,-0.26337114,0.3596845,0.17791519,0.5883498,0.6589482,-0.81829613,0.80925035,0.52493405,0.55374336,0.09518254,-0.39805475,-0.07295988
0.4770809,0.19902217,0.6075609,-0.040658712,-0.56640756,0.22434452,0.31830186,-0.45301884,0.70464265,0.09493436,-0.6214026,-0.2697208,-0.37739524,-0.1701654,0.28676116
0.90653753,0.3416267,0.08063049,0.2827617,-0.9627396,0.4468804,-0.4000221,0.5055996,-0.24133909,-0.6960007,-0.84122974,0.97035867,-0.005188346,-0.11380018,-0.5831647
-0.17135209,-0.60628426,-0.27837378,-0.91165376,-0.2353226,0.28373346,0.82145506,-0.8845206,0.32283714,0.27004713,0.300147,0.3816185,0.16324092,-0.6295236,0.5430667
-0.9859023,-0.22947456,0.72910327,0.23429008,0.13612871,0.24168243,-0.5300225,-0.16914298,-0.24999005,0.049859762,0.60996324,-0.107588895,-0.51330173,-0.09379012,-0.9846436
-0.30736867,0.70919406,0.14102298,0.5339106,-0.24708502,-0.5421269,-0.041143253,-0.50791204,0.04385058,0.17010388,-0.2845193,0.24803506,0.6724885,-0.055137876,-0.5772197
-1.6961801,-0.35725448,-0.13666463,0.55166805,-0.67982465,0.4983843,0.43107283,0.8331239,0.25403872,-0.37886545,0.2085619,-0.7367126,-0.9810197,-0.15421985,-0.051761772
0.86015564,-0.52491856,0.08619654,0.7122481,-0.6732393,0.6833506,0.7576586,0.06691194,0.2532252,0.33508006,0.085235834,0.29512548,0.0032948256,-0.17295423,0.12960851
-0.2507185,-0.70990175,-0.4100663,-0.6511757,0.29578763,-0.053424254,0.39466715,0.20646799,-0.44156042,0.5361299,0.35535872,0.047098774,0.73151857,-0.017210184,-0.6443746
0.22639324,-0.3652126,-0.6641804,0.29348356,0.39591342,0.2930514,-0.20926118,0.59504044,-0.3997454,0.27531278,0.27213514,0.093108304,-0.07752192,-0.70808643,0.644051
-0.6661524,-0.2210701,-0.471097,-0.10874867,-0.23786317,0.018338203,-0.53902787,0.27433142,0.26499897,0.33480826,-0.1644515,0.051787388,0.6691665,0.8002782,0.1944015
-5.0415926,-0.722015,0.53768206,0.09819425,-0.6132449,0.1240441,-0.41980624,-0.78287846,-0.23699532,-0.7583806,0.52878046,-0.50831634,-0.47454047,-0.08882348,-0.39929298
-0.05734907,0.673228,-0.600852,-0.91316575,0.27864486,-0.09802412,0.280694,-0.042277575,0.75630945,-0.48261002,-0.5711871,0.13966514,-0.024086522,-0.9128956,0.061587393
-1.1494219,-0.6717728,-0.21440028,0.39250162,-0.0014091133,0.46058524,0.5035133,0.102256685,-0.031712174,0.003472992,-0.029068982,-0.54783577,0.5046432,0.23910546,-0.11729768
0.8872515,0.05099106,0.7366364,-0.85459006,0.8150195,0.02171186,-0.22429003,0.24814117,0.13399048,0.77057236,-0.08981389,-0.4469586,-1.1719532E-4,-0.10365705,0.46956867
0.34264377,0.06456584,-0.17152037,-0.19159327,0.19333944,-0.02871772,0.69937754,0.6986399,-0.61054534,0.5447587,0.33462918,-0.7414696,0.049667437,-0.54598963,0.46445823
0.87419355,-0.14766271,-0.2346359,0.32899815,0.07770716,0.35747153,0.54568994,-0.8119318,-0.236594,-0.40809,-0.16252157,-0.5857385,-3.3137816E-4,-0.1414839,0.26956156
-0.27260408,0.2188648,0.95795584,0.009978819,0.651207,-0.24512966,-0.8513144,-0.29599762,-0.03849975,-0.2937945,-0.3745812,-0.17216814,0.026616812,0.40201357,0.061169386
-0.22054979,0.1612868,0.6475231,0.42529002,-0.814546,-0.21925709,-0.08832791,0.6481231,0.22843528,0.09181835,-0.13707401,0.55567074,-0.21811314,0.5277377,0.429065
-0.6839409,0.58430636,0.48586512,0.9762552,0.3414902,-0.865728,-0.5295912,0.043953046,0.37534413,-0.29141814,0.1535807,-0.144197,-0.5592261,-0.43933296,-0.69169265
0.39009753,-0.11471522,0.70453537,0.052634053,0.71864957,-0.73437804,0.01582551,0.04505337,0.1843015,-0.41866383,-0.82353294,-0.51051015,0.04510939,-0.35744268,-0.45421624
-0.4027583,0.5135762,0.1865076,0.77446604,-0.22546989,0.13911784,-0.5026141,-0.11083202,0.65867627,0.89948905,0.36758602,-0.2151018,-0.39370027,0.26033622,0.7248956
-1.1413348,0.99536675,0.5696501,-0.43929222,-0.45290616,-0.067486934,-0.6204101,0.69935256,0.02893437,-0.07097945,-0.21672289,0.66285765,-0.5581314,-0.031086639,-0.90754795
0.1843814,0.38557616,-0.066472866,0.5408064,-0.12359309,-0.47387925,-0.6224308,-0.56481475,-0.14474082,0.39765507,0.5020834,0.06142144,0.22063033,-0.6204888,0.2415774
0.4158141,0.35168856,0.43605375,0.33160985,-0.32866716,0.050147314,0.5448945,-0.091274455,-0.16940542,0.30223328,0.16699566,0.9626453,0.17245781,-0.4067428,-0.1900369
0.8729682,0.19014934,0.11612645,0.3643556,-0.15982342,0.543042,0.47395825,0.16682069,0.123051114,0.5865615,-0.29028493,0.045305546,0.0032279762,-0.1345867,0.093539506
-0.18427385,-0.59409446,-0.49646044,-0.20730117,-0.08030777,0.031018358,-0.78825384,0.43001747,0.010096198,-0.56590104,-0.64428264,0.5951184,-0.18655384,0.49306667,-0.11097238
0.005247441,0.89811915,-0.1960862,0.16438973,-0.1692948,-0.14219248,-0.01082838,0.42431855,0.5268986,0.14776222,-0.36750194,-0.33220688,0.066965625,-0.97123176,0.32402524
-0.55368876,-0.8269818,0.7893168,0.014170563,0.8403497,0.66681397,-0.051026136,-0.64626247,0.4146819,0.09636582,-0.21482372,-0.2109271,-0.96923155,0.847179,0.26572907
0.5448333,-0.19376488,-0.21463613,-0.9621819,0.82878274,0.2898361,-0.20179686,-0.7485927,0.4946379,0.6827347,-0.9661766,-0.21094108,-0.20569351,-0.3884198,0.35742632
0.88529974,-0.2675018,-0.2837317,0.4531263,-0.5915108,-0.32492575,0.06053686,-0.35139996,0.845183,0.09362336,-0.4482694,-0.029392703,0.047068417,-0.12736537,-0.13648888
0.85850245,-0.5009557,-0.1905218,-0.29292846,-0.75338036,0.42396596,0.119917214,-0.27051398,0.2995436,-0.2542914,-0.5289587,0.30720806,-0.0014124613,-0.1626761,-0.62086326
-0.38163128,0.3211086,0.011385441,-0.8099399,0.021209843,-0.039603394,-0.5781908,0.41209605,0.22553638,0.7130072,0.9302075,0.8809651,0.46056336,-0.16615313,0.77783793
-1.1598505,-0.3855425,-0.08991748,0.21591175,-0.3725452,-0.6193762,-0.0359664,0.017626552,-0.78912735,-0.09000127,0.3125592,-0.28562334,-0.74434835,0.18519911,-0.11943078
-0.19843884,-0.7571247,0.056216672,0.65322757,-0.27990308,0.6064899,0.16432106,0.17961669,0.1364429,-0.6121689,-0.19760631,-0.40122434,0.3036046,-0.075131774,0.12177678
0.9013412,-0.27746585,0.0888111,0.119411185,-0.41629598,0.2639029,-0.17857423,0.6567888,-0.9369819,-0.16055655,-0.72121197,-0.084954865,0.39359343,-0.4859394,0.13519299
-0.12548238,0.19340436,-0.1291002,-0.66741574,-0.18715096,-0.72333133,-0.37425113,-0.33865833,0.49728715,-0.86454445,-0.036381755,0.01319899,-0.12731525,-0.5340514,0.20174491
0.46326143,-0.57672286,0.63121253,0.9488003,0.27283034,-0.93170637,-0.17125809,0.14666462,0.8894761,-0.46167922,-0.73792523,-0.68044895,-0.12436456,-0.22913216,0.036771312
-3.4676886,-0.5399694,0.09546316,-0.28969723,-0.49601078,0.9639478,-0.8374786,0.06553367,0.15555462,-0.5198759,-0.28281173,0.37418225,-0.4022898,0.41929162,0.35693657
-1.1838528,-0.9120162,0.21862845,0.02851386,-0.3251165,0.24910602,0.5265581,-0.75333816,-0.9089525,-0.5783963,-0.033703923,0.36327636,-0.6764564,0.075383455,-0.1884105
-0.3330133,-0.78036475,-0.8916012,0.66062593,0.11321886,-0.010954122,0.4659255,0.9586338,-0.2737382,-0.9454615,-0.38749868,-0.06936911,0.46357334,0.38005558,-0.07681154
-0.9649024,0.37501413,-0.22990513,-0.30223286,-0.38098413,-0.6272334,0.23831268,-0.026545174,0.02162561,-0.3619837,-0.98333675,0.29053763,-0.3499362,0.2186034,-0.7098706
-0.3104071,-0.46911743,0.037477385,0.21591583,-0.08446419,-0.21556433,0.8590574,-0.06004094,0.64130044,0.6307359,0.053350583,0.31844082,0.76596093,-0.17312057,0.5586171
0.19429767,0.28718573,0.9854016,-0.5536747,-0.27109432,0.01678774,0.10193439,0.063565,0.39858893,-0.26039124,-0.102102324,0.6473363,0.06198212,-0.3096818,-0.29980698
0.8686718,-0.24392463,-3.345692E-4,0.16126646,-0.4257152,-0.44901037,-0.29106307,0.17655104,-0.5053007,0.7729588,0.914854,-0.030979967,0.060098886,-0.1623397,0.30213174
0.16253859,0.31848636,-0.02871126,-0.4505285,0.3611808,0.65867776,-0.33178762,-0.6689907,-0.25436002,-0.49543652,0.2040077,0.5326701,-0.117285445,-0.09171975,-0.40873763
-0.34091377,0.20155695,-0.3578454,0.14095588,0.6527796,-0.12933221,-0.17616943,-0.14315557,-0.4350662,-0.34310988,0.4801518,0.35706365,-0.3769437,-0.22365865,-0.58040565
