Generation,Max fitness,Min fitness,Avg fitness,Variance
95,0.9066613,-3.057285,-0.14930406,71.36466
96,0.9066613,-3.3365588,-0.092796765,65.62101
97,0.9066613,-2.4984577,-0.018837504,47.23528
98,0.9066613,-5.398006,-0.23701715,138.62296
99,0.9066613,-6.5587883,-0.090435416,112.43769
100,0.9066613,-4.576714,-0.09376516,93.45477
101,0.9065136,-3.5318584,-0.08375145,61.369072
102,0.9065136,-5.118028,-0.12657408,95.75261
103,0.9065136,-6.2788363,-0.1563913,106.58198
104,0.9065136,-5.208433,-0.106223986,89.63098
105,0.9065136,-5.208433,-0.14346601,109.63417
106,0.9065136,-5.708479,-0.24811596,137.48967
107,0.9065136,-5.668185,-0.22519359,132.57516
108,0.9065136,-5.402479,-0.20425034,141.84476
109,0.9065136,-5.376411,-0.3142123,169.31352
110,0.9065136,-5.006916,-0.2762098,159.46231
111,0.9065136,-3.9882476,-0.1313116,98.195335
112,0.9065136,-4.8985195,-0.021405935,96.31717
113,0.9065136,-3.2659986,-0.09884142,62.123
114,0.9065136,-5.8306794,-0.30769914,163.16678
115,0.9065136,-4.2820616,-0.08590657,68.672554
116,0.9065136,-4.468381,-0.2745139,106.7255
117,0.9065136,-2.5389757,-0.011419186,55.46427
118,0.9065136,-5.0668793,-0.17110105,107.43007
119,0.9065136,-3.5980883,-0.121593215,64.263756
120,0.9065136,-5.880448,-0.2095007,117.914055
121,0.90499896,-4.6627746,-0.20229913,113.00989
122,0.90499896,-3.4287512,-0.025047041,51.826702
123,0.90499896,-7.5369225,-0.17752953,145.34717
124,0.90499896,-7.0508037,-0.20355761,137.0605
125,0.90499896,-6.305605,-0.3015617,156.56145
126,0.90499896,-5.0474586,-0.3631556,147.8204
127,0.90499896,-6.064231,-0.45233455,214.33615
128,0.90499896,-3.7984216,-0.2741491,107.93366
129,0.90499896,-5.1166887,-0.17869876,125.17754
130,0.90499896,-5.2505207,-0.2979469,141.86229
131,0.90499896,-2.7288604,-0.04583764,44.939007
132,0.90499896,-5.5724683,-0.18745667,122.14135
133,0.90499896,-5.1852736,-0.0407467,99.351234
134,0.90499896,-2.652751,-0.022957293,51.286343
135,0.90499896,-7.20574,-0.38931015,200.65489
136,0.90499896,-5.8044505,-0.30456975,152.2091
137,0.90499896,-5.369468,-0.18241158,121.67922
138,0.90499896,-4.7138157,-0.031134808,66.885345
139,0.90499896,-5.64133,-0.13401559,103.88129
140,0.90499896,-8.839492,-0.20301595,142.4006
141,0.9055021,-10.853113,-0.22208889,179.3034
142,0.9055021,-4.2031693,-0.03393676,58.27625
143,0.9055021,-4.909903,-0.2097472,109.382774
144,0.9055021,-6.981233,-0.30928376,152.07036
145,0.9055021,-5.8110986,-0.12365816,109.4553
146,0.9055021,-3.7731352,-0.09121544,82.8659
147,0.9055021,-3.9511533,-0.03277528,70.556755
148,0.9055021,-4.417608,-0.03460441,69.95936
149,0.9055021,-5.2949843,-0.15774202,130.45161
150,0.9055021,-5.949129,-0.27120373,153.85492
151,0.9055021,-4.396957,-0.1729559,111.39191
152,0.9055021,-5.2850065,-0.29384482,116.75919
153,0.9055021,-4.472004,-0.19637723,98.01776
154,0.9055021,-3.7621238,-0.14180638,73.95707
155,0.9055021,-7.523422,-0.31489792,174.04768
156,0.9055021,-7.6885347,-0.3387886,191.50728
157,0.9055021,-4.7059984,-0.25158852,121.91262
158,0.9055021,-3.455778,-0.12082941,83.84407
159,0.9055021,-5.943773,-0.24055965,144.16565
160,0.9055021,-6.288533,-0.318693,157.26746
161,0.9064762,-12.067142,-0.3364473,252.0012
162,0.9064762,-4.4416556,-0.19687551,89.10125
163,0.9064762,-5.527807,-0.20934469,124.927536
164,0.9064762,-10.336577,-0.24168578,169.2134
165,0.9064762,-7.855131,-0.28809905,164.22621
166,0.9064762,-5.8985143,-0.20003162,103.683784
167,0.9064762,-8.021026,-0.23868994,133.15053
168,0.9064762,-7.840178,-0.278667,159.26167
169,0.9064762,-9.05831,-0.22678211,146.65524
170,0.9064762,-5.210542,-0.1569316,106.61787
171,0.9064762,-8.670026,-0.25944024,173.70554
172,0.9064762,-4.507425,-0.17879818,89.21107
173,0.9064762,-5.8200684,-0.32984692,160.92508
174,0.9064762,-5.03396,-0.20962615,104.91568
175,0.9064762,-4.733492,-0.20455027,122.329765
176,0.9064762,-5.7880206,-0.15105878,100.75353
177,0.9064762,-5.7880206,-0.15727648,120.06319
178,0.9064762,-4.363356,-0.07045743,72.04363
179,0.9064762,-4.94358,-0.011731382,81.43679
180,0.9064762,-4.6717043,-0.03696787,79.68963
181,0.90653753,-4.452439,-0.02291617,81.64261
182,0.90653753,-8.6107645,-0.27705303,197.56816
183,0.90653753,-3.6559677,-0.13272284,83.99119
184,0.90653753,-5.0721874,-0.1882799,125.03708
185,0.90653753,-6.411942,-0.29004857,174.23001
186,0.90653753,-3.64398,-0.13637626,78.148026
187,0.90653753,-2.870043,-0.20651785,79.218155
188,0.90653753,-4.2427535,-0.2384463,100.45208
189,0.90653753,-5.420838,-0.44112614,172.85019
190,0.90653753,-3.7159336,-0.11400804,66.70432
191,0.90653753,-3.8975947,-0.09289701,64.989426
192,0.90653753,-4.120348,-0.10243008,77.877045
193,0.90653753,-7.196034,-0.23769175,165.97475
194,0.90653753,-7.196034,-0.1107099,107.595665
195,0.90653753,-6.5119414,-0.14237161,96.10876
196,0.90653753,-3.8839993,-0.15036495,73.030785
197,0.90653753,-5.4442253,-0.15528633,116.50395
198,0.90653753,-7.251358,-0.26672736,173.73355
199,0.90653753,-4.5824895,-0.17858505,98.775154
200,0.90653753,-5.0415926,-0.2360098,128.86989
