fitness,g0,g1,g2,g3,g4,g5
0.36923772,0.73288065,-0.27091187,-0.29799387,0.22966202,-0.46646884,0.14941049
0.36921856,0.48791167,-0.17056252,0.28579384,-0.19612393,0.39732218,-0.47967428
0.36908996,0.016077964,0.3993611,0.7036095,0.1157145,0.5815098,-0.44702694
0.36920154,-0.9941832,0.67382604,0.06974709,0.7557925,-0.18966737,0.14543803
0.36912397,-0.6876386,-0.36438948,0.11671984,0.8638356,-0.05592751,-0.13315481
0.36922348,0.32853675,-0.13174912,-0.5544983,0.15712656,0.05718059,-0.48090717
0.36922112,-0.6198415,0.11420972,-0.015153676,0.11429697,0.11352806,-0.8390295
0.36913025,-0.23193945,-0.369787,-0.9345106,-0.37249216,-0.3159874,0.2646253
0.36901966,0.44082272,0.19293228,0.768433,0.29905212,0.92876446,0.014604807
0.36893898,-0.5162439,-0.05289713,0.9857726,0.5613915,0.9908859,0.3081922
0.369216,0.47533405,-0.2901273,-0.64772385,-0.35449085,-0.6131964,0.10828626
0.36918187,0.4805131,0.35945058,0.4419643,-0.19509226,-0.4059225,0.7138344
0.42056534,-0.032809105,-0.44770616,0.81234664,-0.18073098,0.42903814,0.07157179
0.36919096,0.83400446,0.6989792,0.57217586,-0.565058,0.7421221,-0.38065502
0.42051318,-0.121318206,-0.08015716,-0.14108196,-0.69472724,-0.4467055,0.40278387
0.42052576,0.21048343,0.96454924,-0.1075749,-0.007206543,0.47536138,-0.54272604
0.3690669,-0.23981127,-0.5134715,0.31640843,0.0744524,0.9692448,0.53688437
0.4204729,0.29365775,-0.9109749,0.5916183,-0.821612,0.016398907,-0.6559114
0.40775222,-0.81551003,-0.44082603,0.24842995,0.4647161,0.22888936,0.17673233
0.36924282,-0.0048164036,0.9418782,-0.9021334,0.65037763,0.8305561,-0.046243463
0.3691245,-0.6525558,0.039736986,-0.7682271,-0.06981273,-0.0892495,-0.878462
0.36921963,-0.24529335,0.7191811,-0.67350876,0.06078223,0.48990837,0.88493603
0.36919087,0.6698856,-0.32397515,0.008179516,0.032313213,-0.10048893,-0.6354272
0.3692038,-0.041859604,-0.71833545,0.57464296,-0.14427489,-0.023364808,-0.07027399
0.36922705,0.022341026,0.4610536,0.49832785,-0.08275342,0.20686133,-0.11154335
0.36918458,0.81473535,-0.532864,-0.54577625,-0.83301765,0.24498041,-0.008804202
0.36915317,0.14670655,0.093515925,0.33620724,0.8088903,0.14159714,-0.14604911
0.36926764,-0.5616601,0.69205856,-0.6973118,0.09194947,0.5385731,-0.109434806
0.36919883,-0.4475923,-0.5118463,-0.6925929,0.028979795,-0.33920363,0.5866979
0.36908212,0.17786762,0.055513978,0.5706489,0.38968647,-0.45873144,-0.26737845
0.36918092,-0.68556774,0.64283043,-0.81396705,-0.992259,0.27095222,-0.39003575
0.36919966,-0.120913066,-0.899097,-0.5239537,0.012501955,0.92115515,-0.66507494
0.36918864,-0.20465402,0.13922381,-0.61235136,0.67262167,-0.298396,-0.526845
0.36925396,0.4999122,0.79824066,-0.94187796,0.058221944,-0.48999655,0.1382693
0.36911085,0.8772147,0.2469089,-0.8808717,0.24169491,-0.47746357,-0.13093346
0.36913154,0.070534974,0.04525076,-0.7943822,-0.7921502,-0.1279868,-0.023767568
0.42052597,0.7066725,0.975458,0.10373553,-0.08484402,0.4797943,-0.9576649
0.3692054,-0.6734736,0.21485527,-0.35023645,0.5979144,-0.2129264,-0.76569015
0.42057484,-0.7270104,0.12834966,0.35938945,0.21531884,-0.14272599,-0.6568403
0.3691591,-0.0041835774,0.4431306,-0.533833,-0.74412715,-0.27811378,0.84690773
0.3692323,-0.8908893,0.119187966,-0.42684188,-0.14348297,-0.36158657,0.13090505
0.36924398,0.14135687,-0.11673784,-0.101108775,-0.5981032,0.88692814,-0.06675051
0.36911872,-0.9152489,-0.6568629,-0.0049145888,0.6535518,-0.5860218,-0.6657729
0.36903957,0.17934227,0.522044,-0.19184577,0.91009736,0.73827595,0.11107805
0.36922598,-0.70251846,0.35795552,-0.83604187,0.7403985,0.41445377,-0.20370823
0.3691756,0.7597249,-0.54818857,0.034225926,-0.3660981,0.5338283,0.6207114
0.36916846,-0.27223542,-0.3336532,0.46114302,-0.74362147,0.11822564,-0.5271093
0.36911315,0.0149574885,-0.015475849,-0.23317719,-0.08637161,-0.29539388,-0.22470993
0.36926457,0.109032065,0.0058176056,0.9753558,-0.2944807,0.8499747,-0.101287246
0.36920303,-0.7666007,-0.25329074,0.041756023,-0.14373527,0.85686284,-0.1159996
0.36920398,0.09446992,-0.17739871,-0.17140155,0.28143358,-0.77419436,0.4511354
0.36905092,-0.20931776,0.76053935,-0.4592308,-0.8341111,-0.8014766,-0.13839638
0.36920902,0.26414904,0.3832276,0.47343588,-0.27753899,0.3216436,-0.069931455
0.3691876,-0.8595459,-0.49169576,0.6895177,-0.22206284,0.58579123,-0.8346844
0.36919072,0.34434888,0.1561099,0.12015932,-0.018920166,-0.451751,0.071377516
0.36904925,0.6146662,0.11513539,-0.97852886,0.7313822,-0.3837812,-0.15658891
0.36919862,-0.040454626,-0.27974817,-0.5225881,0.2895031,0.28088963,-0.32558942
0.36921442,0.3939361,-0.71530783,0.072385356,-0.10676503,0.7649354,-0.2830248
0.36925802,-0.53030944,0.6282064,0.5911597,-0.23983614,0.67839587,-0.091380335
0.42049673,-0.22566304,0.42727965,-0.083127856,-0.25600892,0.06727195,0.044038773
0.3692077,-0.29268995,0.18448178,-0.6163344,0.59622186,0.26792565,-0.3486473
0.36925322,-0.7141575,0.1209578,-0.17822933,-0.18119295,0.58407056,-0.0817542
0.42050305,0.13813373,-0.34302846,0.07065293,0.30395472,-0.011040995,-0.14486133
0.36920533,0.5431126,0.7669145,0.7559884,-0.07860736,-0.89383644,-0.84528774
0.36917624,-0.35186267,-0.89261335,0.074570484,-0.08529056,0.081685044,-0.09255799
0.3691134,-0.29264665,0.83062834,0.98428226,0.20535481,-0.52412796,0.65574086
0.42051715,-0.4410425,0.606948,-0.58180684,-0.113374114,-0.9203712,0.052954074
