fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-0.18524094,0.031409383,0.54308146,0.275233,-0.13367847,-0.7614327,0.026516166,-0.53822553,0.1463513,-0.34870866,-0.5125574,-0.66161597,-0.09011642,0.06722395,0.1827488
0.5117065,0.31807974,-0.3461502,0.11994819,-0.8910296,0.7194686,0.71855384,0.5937654,0.2556838,-0.1576715,-0.30066097,-0.25020304,0.13670461,-0.41575497,-0.5154873
0.8965595,0.35294598,-0.6023484,0.16410911,-0.37902167,0.62335867,-0.054548826,0.38058066,0.4336268,0.111005716,0.4352997,-0.3653419,0.0064243833,-0.116894886,0.050945
-0.32815036,0.5840578,-0.1706867,-0.94612235,0.032481678,-0.24808276,0.023827195,0.049087882,-0.64872164,-0.0046267197,-0.79759014,-0.415395,-0.0021725616,0.52875364,0.1637728
-1.1031538,-0.1570799,0.56462455,0.15247,-0.6907639,0.34121662,-0.49382657,0.6232193,-0.6335245,-0.39458883,-0.057959836,-0.82273495,0.9492594,-0.26742095,0.31922847
-0.56097907,0.6910948,0.41883263,0.09547895,0.96159685,0.34715128,-0.6807622,0.037444636,0.6917261,-0.084473826,-0.25912687,-0.5789293,-0.6977271,0.69425243,-0.4941951
-4.7598324,-0.42287603,0.9921665,0.10943851,0.5577566,-0.06735144,0.07371861,-0.18371628,0.24931331,0.35864788,0.25844014,-0.8360566,-0.7831276,-0.15374823,0.016611338
0.27106133,-0.42950678,-0.372459,-0.34146538,-0.52006346,-0.34474343,0.7344092,0.30351868,0.12788092,0.1385294,0.7430274,0.24270603,0.14894474,-0.63065666,-0.2085446
-0.4443963,-0.43485442,0.20662433,0.00713101,0.0857531,0.660586,0.21562007,0.060463596,0.26908162,0.39995712,0.19280636,-0.43778732,0.7955883,0.8242848,0.8325793
-0.35422143,0.6440436,0.6517768,-0.12915683,-0.42621076,0.029205931,-0.046986137,-0.0712518,0.4122993,-0.40243804,0.84705794,0.31466714,0.21013662,0.439723,0.76349133
0.8898281,0.1516304,-0.1508739,-0.20628338,-0.77540004,0.49761167,0.63745177,-0.09373677,-0.04270991,-0.7932606,-0.53307575,-0.17171979,0.0027175827,-0.10811137,0.56593764
-0.23995964,0.25497162,-0.39988357,0.8041972,0.33754995,0.3467187,0.079522796,-0.40089154,0.4659869,-0.6406105,-0.076424204,-0.98079675,0.22901466,0.40720332,-0.22200452
-0.21770993,0.17577982,-0.15334034,-0.11489576,0.3104319,0.2887257,0.100614555,0.621563,0.19388384,0.30352378,-0.32862383,0.10452432,0.16035533,0.17440507,-0.26480323
0.3684805,-0.014234185,0.5914354,-0.34087825,0.1259802,0.4395237,-0.38908157,0.34734926,0.054897442,-0.91470987,0.73566073,-0.61250174,-0.12871109,-0.52848107,0.29928377
-0.031330228,-0.8422913,0.27127746,-0.12846845,-0.830792,-0.3748618,-0.6681252,0.15359817,-0.5820587,0.022823626,0.59029734,0.8583388,-0.15946683,-0.46251878,0.23451813
0.90204585,0.12790982,-0.77816415,-0.1569439,-0.2749852,-0.10409038,-0.6450336,0.9570526,0.25656283,0.4015565,0.3262361,0.63546044,-0.012104273,-0.095511965,-0.3171016
-0.010269609,-0.66142845,-0.009642124,0.49004778,-0.9594872,-0.15845108,0.487462,-0.82918376,0.9606184,0.5139688,0.58158994,0.64302856,-0.1737144,-0.49095756,-0.67992127
-5.986429,-0.6421639,-0.27170625,0.67883724,-0.35955045,-0.28496346,-0.9316968,0.08781736,0.93599325,-0.588873,-0.51346624,0.5289874,-0.83754104,-0.1067251,-0.2901259
-0.21821511,-0.80707145,-0.45881158,-0.0855422,0.93142766,0.49424067,-0.4203103,0.026846308,-0.79962826,-0.9221907,0.05457839,-0.84275126,-0.28982732,0.121438175,-0.31111085
-0.9006972,-0.063171506,0.70651674,-0.27743912,0.69473064,0.60507107,-0.6657565,-0.4314573,-0.42717856,-0.40210122,-0.44053313,0.91682035,-0.7028787,-0.34340015,0.022378622
0.5062334,-0.40362656,0.084994555,-0.6488671,-0.52388155,0.43023244,-0.7337526,0.6991438,0.27013782,0.10442592,-0.8938513,0.06528029,-0.023623582,-0.43340078,0.52503777
-0.49802464,0.11628115,-0.9971901,-0.33386442,0.10926034,-0.19081593,-0.08736527,-0.11716618,-0.8190271,-0.29999566,0.085325845,-0.5397972,-0.2632409,-0.54591423,-0.76816714
0.871212,0.4501933,0.6379299,-0.115585804,0.5321239,-0.021937372,0.4125951,-0.7846406,0.06741271,0.01960376,0.6422808,-0.10212815,0.03666687,-0.16009986,0.4672467
-1.2438663,0.9635214,0.33882308,0.49214864,0.13488643,0.31517276,-0.21112826,-0.060960043,0.29984224,0.25137407,0.17243278,0.4465497,-0.5349342,0.28901616,-0.7167664
-0.27260762,0.07317401,0.1914283,0.35562208,0.1527932,0.7127731,-0.39306408,-0.020032167,0.07952919,0.48471817,-0.26334235,0.36025512,0.97672206,-0.37170732,-0.52141625
0.62598205,0.521117,-0.2813269,0.35992968,0.61094433,0.33843315,0.29504666,-0.21570231,0.4028328,-0.5788458,0.92654485,-0.09686082,-0.037500758,-0.053176165,0.28672814
0.80104554,0.057541467,0.32182193,0.813986,-0.3366403,0.80900466,-0.10932864,0.06474525,0.040139455,0.07836513,-0.06342143,-0.26617497,-0.032722175,-0.15315928,-0.59411824
0.2830306,0.49863192,-0.8359194,-0.45658326,-0.520329,-0.41576907,-0.11072026,-0.08856782,-0.21221982,0.1240226,0.43184888,-0.2053312,0.5357893,-0.8312655,-0.6198692
-0.0059491955,0.565892,0.033409953,-0.3402617,-0.14423907,0.52901036,0.010034054,0.056666613,0.11676724,0.33965814,0.2596419,-0.2827605,0.15209812,-0.107681654,0.7490406
0.90223426,0.8340586,-0.24489924,0.12603809,-0.9185423,0.17761037,-0.53734905,-0.39108318,0.7052839,0.52202684,0.9851904,-0.06258178,0.0019460825,-0.108965695,0.38649014
-1.002858,-0.78492653,-0.08835108,0.3895687,-0.17670834,0.43219218,0.60344374,0.16657032,-0.033047047,0.42716646,-0.10901095,0.008930161,-0.41394496,-0.020006062,0.8428937
0.0829381,0.29950285,-0.18923631,-0.1573977,-0.56504023,-0.64012635,0.09316923,0.03222394,0.47276708,-0.03401869,-0.5349487,0.5829625,0.3501408,-0.85514927,-0.7471321
0.5863738,0.97798455,-0.013938546,0.8409048,0.5827329,-0.82938147,-0.92811066,0.81366205,0.676299,0.20687513,-0.07674647,-0.16990034,-0.02587623,-0.14149438,0.058019638
0.40531212,0.5179372,0.22079869,0.46419346,0.40778753,-0.88646215,0.89637387,0.15392417,0.2654008,-0.424044,-0.9011145,-0.31810492,0.021365508,-0.33035854,0.23268613
-0.47850692,0.06921684,0.42042372,0.046987295,-0.21141706,0.117536545,0.3632675,-0.32430518,-0.18096016,-0.08865477,0.14361024,-0.21116082,0.49513504,0.75099266,0.12298379
-0.5666015,0.46034545,0.70647246,0.037600413,-0.39524925,0.018619504,-0.43485227,-0.13114555,0.99981236,0.09193326,0.40556812,-0.8937111,-0.24805123,0.6910437,0.5443481
0.8947787,-0.011680245,0.37859228,0.23572665,0.277086,-0.3766445,-0.7321127,-0.64772624,-0.35503313,-0.42335254,-0.053096533,-0.4736946,-0.00691545,-0.09319868,-0.15734886
-0.17659712,0.427165,0.0035105732,0.46187916,-0.06155246,-0.05126254,-0.15694612,0.18362105,-0.22569889,0.695779,-0.2916254,0.38423955,-0.063586056,0.30934232,-0.59379435
0.6365179,0.3608669,-0.5742928,0.23783556,0.2313126,-0.09183014,-0.17720051,-0.40641797,-0.39917785,0.22343414,0.19294406,-0.26207468,0.13473536,-0.42200303,-0.049670562
0.14058805,-0.0344038,0.052705046,-0.92964435,0.18598747,-0.1519478,-0.6859275,-0.057053607,0.33559892,0.9336866,0.28536773,0.13997555,-0.18642056,-0.52682716,0.12639236
-0.12640138,-0.8838352,-0.47429353,-0.9280578,-0.20746401,-0.3277213,-0.82222193,0.37427613,0.90041804,0.75273234,-0.03859542,-0.7843541,-0.17357731,-0.15356064,0.99575967
-0.21468124,-0.45042774,0.25663537,0.6743436,0.7324636,0.49131623,-0.26438698,0.543521,0.10463464,0.05308841,-0.31755134,-0.021545395,0.2766935,0.23358913,0.28857738
-0.450494,0.692044,0.53452814,-0.0027962688,0.7530055,0.08718902,-0.5709554,0.8287845,-0.22947164,-0.40124726,-0.75254256,-0.4815209,0.946109,0.57880086,-0.2402239
-0.26717746,0.7324772,-0.49053246,0.31232324,-0.46122944,0.065602206,0.4058889,-0.03230483,0.96095395,0.014155722,-0.13244697,-0.51036674,0.54543805,-0.20240146,0.03943823
0.8686916,0.11184441,-0.92133504,0.94982946,0.4840192,0.5206938,-0.60275567,-0.54671174,-0.44733837,0.44359925,-0.25964892,-0.12030417,-0.055262208,-0.100836284,-0.21881309
-0.10574221,0.048688687,-0.40683794,0.6249265,-0.08564985,-0.10669565,0.97012365,-0.3493745,0.21378751,0.029408136,0.33263984,0.7008143,-0.15740001,-0.017522693,-0.19005692
-0.21547998,-0.37770835,0.27998167,0.27334085,0.08197138,-0.06465532,0.65965337,0.41259804,-0.3777096,-0.080451205,-0.16125555,-0.19389212,-0.6879291,0.20383394,-0.026640158
-0.3973476,0.20555297,-0.08838891,0.9396248,0.34856576,0.30260321,-0.4613849,-0.29943734,0.832313,-0.17515723,-0.934089,0.029550413,-0.6258206,0.063974276,0.3952036
0.45824593,-0.09553526,0.83033425,0.9639566,-0.5856249,0.50914866,0.19367063,0.02383942,-0.42907274,-0.17100587,0.18224671,0.4071775,-0.05363431,-0.41199735,-0.2373429
0.89533377,-0.83483917,-0.16222444,0.11563659,0.5810392,0.5847388,0.7539713,0.37868467,-0.7109135,0.30263022,8.108616E-4,-0.080081955,0.022665711,-0.15648529,-0.013589548
-0.21512547,0.7136539,0.014136668,-0.20292598,-0.07644449,-0.4934039,0.032710977,0.85155904,0.44262362,-0.39809632,-0.539878,-0.017777659,0.4206494,0.05445505,-0.024048805
-0.73111534,0.006304572,0.59128076,0.94526416,0.025016403,-0.12886906,-0.4223543,0.15029126,0.7752389,-0.84208095,-0.69359004,0.6944456,-0.054497633,0.06821223,0.33882478
-0.22233309,0.20991907,-0.45260108,0.17541808,0.077831596,0.34403786,-0.060609277,0.49898076,0.17107964,0.86312926,-0.3432175,0.14454632,-0.2642368,0.6153382,0.110047944
-0.1845315,-0.1208868,0.8441619,-0.4785174,0.23736162,-0.073438935,-0.9697486,-0.036820184,-0.08253956,0.89792925,-0.017647907,-0.14371976,0.054057203,0.22116813,0.43666932
-2.57684,0.12383163,-0.4159494,-0.8085244,0.7262587,-0.20981449,-0.14369106,-0.33762437,-0.008913325,-0.3884921,0.5278364,0.14532806,-0.9754762,0.7773049,0.15513292
-0.764182,0.33146363,-0.5255057,-0.022125376,-0.57346815,-0.7444275,0.36914143,0.37340966,-0.14341736,-0.82066256,-0.28993875,0.99321246,0.540762,0.36940473,-0.18656899
-2.7059228,-0.45371962,-0.3482528,0.9945157,-0.66640896,0.024819184,-0.3927611,0.8018284,-0.57492006,0.42214978,0.24761164,0.41424695,0.32039836,0.17796747,-0.38196376
0.093340814,-0.91459394,-0.4215311,0.24339363,0.4572208,0.46158218,-0.8839846,0.60409576,0.92412114,-0.5142018,-0.55365264,-0.24679151,0.6744396,-0.56789535,0.46659696
0.89261854,-0.38862532,-0.059606533,-0.5047366,0.07920634,0.42773226,-0.27272213,0.35289207,-0.5256485,-0.89066815,0.5007984,0.41336718,0.0091638565,-0.17559586,0.80543524
-0.7437718,-0.20014693,0.39090678,-0.40921256,0.8435519,-0.47829583,-0.79944545,-0.5883729,0.14310369,0.43490046,0.054567322,-0.5770412,-0.31458852,0.8975839,-0.015499473
-0.3748967,-0.7119839,-0.31622085,-0.5901678,0.48715493,-0.51917833,-0.2712661,0.44232917,-0.16217542,0.6694952,0.24465683,-0.011191027,-0.34791476,-0.346223,0.47919223
-0.28892395,-0.023542643,0.92409635,-0.24730158,-0.6429693,0.17965794,0.27521104,0.84052855,-0.6603968,-0.17501187,0.6467323,0.10525632,0.6115227,0.14947245,0.66679525
-2.653732,-0.24680729,-0.46507546,-0.62418383,-0.1270858,-0.8707664,-0.1598829,-0.025844742,-0.99358714,-0.41672352,0.95156145,-0.33825234,0.71662956,0.13126224,0.58059543
0.6785929,-0.06598257,-0.10037863,-0.05513439,0.5200183,-0.28881437,0.44847062,0.6637477,-0.1883204,0.27041364,0.05910252,-0.83883494,0.036350254,-0.21177137,0.13983963
0.86538017,-0.42144656,-0.08746809,-0.6147809,-0.72730255,-0.21426028,0.12835383,0.18159531,-0.21621613,0.10152507,-0.6205925,-0.18286704,0.054358367,-0.14208174,0.72233766
-0.35241753,-0.51252604,0.30990407,0.40689427,-0.1740435,-0.68266445,0.8510721,0.16550036,-0.13260889,-0.03833866,0.44653636,0.6534037,0.45020413,-0.15304841,0.8291391
0.12824582,0.46827313,0.1189768,-0.084381014,-0.89052737,-0.056307074,0.34816766,0.5593928,0.6098442,-0.29935566,-0.9099099,0.27780262,0.32543898,-0.9257268,-0.10974426
-0.5044854,0.06733888,-0.34202367,-0.37983304,0.4447247,-0.5598276,0.24194933,0.21355109,-0.065234,0.61238086,0.14918818,-0.6528561,-0.32573575,0.09179973,0.6170564
-0.90935683,0.32316065,0.2526301,-0.066432305,-0.6882048,-0.33736688,0.24514842,-0.4435661,-0.5920948,0.7177877,0.68074423,-0.059168685,0.10713489,0.04481125,-0.45923245
0.8876568,-0.104151666,0.555282,-0.62418735,-0.46074337,0.03453276,-0.018883653,-0.84443533,0.8649642,-0.65917236,0.3986796,-0.04120255,-0.0023021295,-0.10328855,0.5869712
-0.13537021,0.11797643,0.10696324,0.36017656,0.3450826,-0.3901279,0.9631467,0.505861,0.16776186,0.07225197,-0.120734684,0.03707944,0.2274654,-0.055974316,0.5303846
-0.38993204,-0.32053444,0.20861809,0.3159405,-0.49034262,-0.6411205,-0.22257678,-0.14195493,-0.75270486,0.46137136,-0.11161037,0.3130171,0.4331683,0.19321796,0.5262871
-0.4447501,-0.19784075,-0.599733,-0.98636633,0.31224334,-0.3872817,0.84122485,0.57751054,0.842528,0.5682503,-0.9465167,0.85962516,0.59041333,-0.020630268,0.701615
-1.3204792,0.24034792,0.031433884,0.38683376,-0.38696173,-0.29764897,0.39426586,-0.60607326,-0.029822875,0.6826603,-0.48284245,0.44770706,-0.24436797,0.48577416,0.95388615
-0.25734204,-0.22428223,-0.34352154,-0.5997457,-0.09159092,-0.22063568,-0.70751214,0.031856723,-0.2686832,-0.20868531,0.8914391,-0.012761433,0.16977124,0.32189372,-0.83175874
0.9074002,-0.4813678,0.35715345,-0.15085356,0.07542967,0.008583607,-0.05876486,-0.042477883,0.58848315,0.102475844,0.14054136,-0.07508577,0.027815204,-0.15361857,0.04237701
0.29280347,-0.08721202,0.10853417,-0.18777844,-0.68566316,-0.12315757,-0.07714367,-0.43854946,-0.5447601,0.67188746,0.41730678,0.29270148,0.24642628,-0.61929715,-0.5799256
-0.29148236,-0.1964852,0.19002712,0.08805348,-0.7869979,-0.40811384,-0.28678465,0.11328116,-0.33036405,0.7428539,-0.8120047,0.23413154,0.050583355,0.38492844,-0.12617889
-0.45290977,0.4594031,0.38512725,-0.15109229,-0.51307154,-0.17321017,-0.17220819,-0.18365908,-0.13002257,0.30440503,-0.68118775,-0.3989303,-0.42617887,0.4714967,-0.27154544
-0.40516484,0.10389229,0.60647285,0.43046042,-0.4370042,0.18004104,-0.29155856,0.116167694,0.35878834,-0.6845287,0.77391946,-0.028938485,-0.48414823,0.8589896,0.022266865
0.8642888,-0.13902181,0.3527567,-0.34341684,0.4937463,0.55868864,0.31540716,0.010450992,-0.53431785,-0.5009013,-0.11380041,-0.6599446,0.17725581,-0.20216393,-0.58716285
0.59384,0.32882136,-0.15188336,-0.5795072,0.31048292,0.8249614,0.77913773,-0.06606784,-0.7023899,-0.21893002,-0.9553084,-0.85319394,0.45223925,-0.39327672,0.05333684
-0.4079401,-0.24987864,-0.43041134,-0.020128265,-0.49277732,-0.16366394,-0.56355494,0.85281855,0.4623669,-0.23098998,0.478176,-0.16561885,-0.3736064,0.5744762,-0.06160902
-0.36638913,-0.6161555,0.5993424,-0.82403594,0.13891113,-0.5514667,0.32010436,0.7552449,-0.10099578,-0.47489494,-0.45222235,-0.9012464,0.44293284,-0.4837023,0.36552453
-4.091527,0.7039352,0.7007845,-0.68214697,-0.7503644,0.13228357,0.033264652,0.3267617,0.18621594,-0.64677787,-0.036818057,-0.11982595,-0.7527906,0.41132215,0.20834851
-0.9231638,-0.7994041,-0.08766723,-0.2904447,-0.95655054,-0.2896696,-0.77477807,-0.23137417,0.8868535,0.9424458,0.12618814,-0.159042,0.3687835,0.01183088,0.598416
