Generation,Max fitness,Min fitness,Avg fitness,Variance
73,0.8922177,-4.422033,-0.050668478,72.23785
74,0.8922177,-3.4562922,-0.10081795,57.87942
75,0.8922177,-6.8494177,-0.23477331,123.99818
76,0.8922177,-9.528764,-0.32899866,190.31355
77,0.8922177,-6.9636884,-0.21360743,116.83441
78,0.8922177,-5.1029983,-0.23183614,99.75008
79,0.8922177,-4.035756,-0.19713867,84.715645
80,0.8922177,-5.6775303,-0.37843883,150.93243
81,0.89169824,-5.6775303,-0.45751473,167.44934
82,0.89169824,-6.3513737,-0.48672467,209.2056
83,0.89169824,-4.3921084,-0.3402983,134.7097
84,0.89169824,-3.8608625,-0.11305237,73.4155
85,0.89169824,-3.6059208,-0.06674554,56.65943
86,0.89169824,-3.6788492,-0.16490754,78.43012
87,0.89169824,-4.9759583,-0.2705261,124.90287
88,0.89169824,-5.443536,-0.27095294,110.457985
89,0.89169824,-2.5478659,-0.09793909,55.132763
90,0.89169824,-3.5138853,-0.0720063,54.56416
91,0.89169824,-10.0038185,-0.3155983,219.93095
92,0.89169824,-5.9695067,-0.22538215,104.02764
93,0.9001522,-6.1140733,-0.26870346,141.4402
94,0.9001522,-9.396225,-0.20661989,167.05902
95,0.9001522,-8.222423,-0.31721598,193.48103
96,0.9001522,-6.510429,-0.40402615,194.2855
97,0.9001522,-10.955386,-0.50028497,294.9062
98,0.9001522,-6.2511945,-0.23746039,105.12886
99,0.9001522,-3.115117,-0.052966952,47.21178
100,0.9001522,-4.285915,-0.07003875,83.36403
101,0.90453166,-3.9630065,-0.1756702,93.34955
102,0.90453166,-12.393978,-0.25324708,232.56915
103,0.90453166,-12.393978,-0.28867725,249.98428
104,0.90453166,-5.089162,-0.14657415,103.09189
105,0.90453166,-3.8060174,-0.14083695,65.99724
106,0.90453166,-5.9423285,-0.36078656,161.20778
107,0.90453166,-4.9420066,-0.25826812,108.89296
108,0.90453166,-14.273337,-0.31614277,268.75732
109,0.90453166,-3.5139582,-0.16880222,73.48378
110,0.90453166,-8.6818495,-0.22647491,148.4129
111,0.90453166,-4.501641,-0.1497259,80.74362
112,0.90453166,-4.501641,-0.18559481,99.387146
113,0.90453166,-6.7123504,-0.3744823,169.09767
114,0.90453166,-4.4694324,-0.17625646,70.91465
115,0.90453166,-8.197372,-0.32847106,183.22919
116,0.90453166,-8.5923195,-0.23806128,143.47482
117,0.90453166,-2.693622,-6.1294856E-4,39.625473
118,0.90453166,-5.3503675,-0.09766171,71.74958
119,0.90453166,-11.902754,-0.19881813,209.42944
120,0.90453166,-11.902754,-0.18816411,234.43558
121,0.90384465,-5.195581,-0.2585122,117.20386
122,0.90384465,-5.195581,-0.28115174,137.51839
123,0.90384465,-9.362163,-0.32968315,189.96098
124,0.90384465,-9.362163,-0.2971206,189.5718
125,0.90384465,-5.676475,-0.27267936,112.936455
126,0.90384465,-3.8612776,-0.032622974,57.061535
127,0.90384465,-4.6669326,-0.07710755,59.360527
128,0.90384465,-5.3497186,-0.29161114,156.1699
129,0.90384465,-3.447497,-0.15039718,92.972275
130,0.90384465,-4.1346455,-0.14492463,69.99558
131,0.90384465,-4.3380165,-0.055412617,61.066566
132,0.90384465,-6.007349,-0.16970128,95.68231
133,0.90384465,-5.1380763,-0.22935706,123.47928
134,0.90384465,-6.800524,-0.2353673,139.44434
135,0.90384465,-7.4974194,-0.5114338,198.58632
136,0.90384465,-7.4974194,-0.37814662,149.35875
137,0.90384465,-6.708755,-0.29974756,140.60828
138,0.90384465,-6.708755,-0.32483402,149.25006
139,0.90384465,-5.4364552,-0.1897492,95.71741
140,0.90384465,-11.94331,-0.13820916,197.86394
141,0.9027178,-5.7617245,-0.14790475,103.556114
142,0.9027178,-5.771723,-0.17595257,93.75754
143,0.9027178,-5.771723,-0.16621618,118.03049
144,0.9027178,-7.318692,-0.24529013,173.69087
145,0.9027178,-3.5465393,-0.092994355,72.169495
146,0.9027178,-6.1275396,-0.2624148,134.07483
147,0.9027178,-7.634422,-0.28577846,149.40758
148,0.9027178,-9.646496,-0.39152884,267.55237
149,0.9027178,-4.9188533,-0.26207495,101.73885
150,0.9027178,-8.748376,-0.51343536,246.31763
151,0.9027178,-6.559627,-0.4360437,184.02634
152,0.9027178,-5.550954,-0.6342669,232.47685
153,0.9027178,-6.870359,-0.36383373,184.16109
154,0.9027178,-5.984383,-0.15846592,128.77512
155,0.9027178,-4.3112416,-0.009710604,61.86981
156,0.9027178,-2.326526,-0.037307516,51.647316
157,0.9027178,-5.2179036,-0.07022856,71.8248
158,0.9027178,-4.777955,-0.11379508,96.460815
159,0.9027178,-4.979562,-0.12581815,105.65967
160,0.9027178,-6.358115,-0.15307221,111.830765
161,0.90533745,-6.9482555,-0.36711448,231.3036
162,0.90533745,-17.055183,-0.38498947,468.2306
163,0.90533745,-7.9170866,-0.18986952,173.17616
164,0.90533745,-6.0663342,-0.15945794,141.50217
165,0.90533745,-5.93554,-0.2746927,139.11577
166,0.90533745,-4.6006584,-0.19721037,105.28512
167,0.90533745,-3.5772116,-0.14246732,66.572334
168,0.90533745,-8.531142,-0.30103558,201.31422
169,0.90533745,-8.531142,-0.22654559,146.12941
170,0.90533745,-5.2608128,-0.102510996,86.74441
171,0.90533745,-6.199079,-0.16483396,134.69862
172,0.90533745,-18.586302,-0.32959846,447.68744
173,0.90533745,-4.676009,-0.17300594,79.19374
174,0.90533745,-5.7592816,-0.1571569,95.29399
175,0.90533745,-4.332287,-0.10223851,86.88669
176,0.90533745,-8.391919,-0.24175993,193.18785
177,0.90533745,-7.1904497,-0.29218313,203.11917
178,0.90533745,-6.6811786,-0.22257166,165.27475
179,0.90533745,-6.6811786,-0.19306798,177.4275
180,0.90533745,-6.4527874,-0.06095067,114.75707
181,0.9074002,-8.182542,-0.17273602,184.3058
182,0.9074002,-5.1792955,-0.10152136,101.72872
183,0.9074002,-4.1624794,-0.071388766,71.868805
184,0.9074002,-7.4126854,-0.16734919,113.385086
185,0.9074002,-6.938871,-0.28989092,165.8153
186,0.9074002,-7.597201,-0.29113984,205.7564
187,0.9074002,-4.014771,-0.14236227,73.527405
188,0.9074002,-5.2114186,-0.10957146,77.375145
189,0.9074002,-3.3828483,-0.15285271,72.07945
190,0.9074002,-7.380783,-0.32119817,154.4846
191,0.9074002,-6.198755,-0.26826003,153.86667
192,0.9074002,-5.5954256,-0.087667435,75.35491
193,0.9074002,-4.409079,-0.08911464,86.97824
194,0.9074002,-4.2040954,-0.05446579,63.63237
195,0.9074002,-3.9910793,-0.08458056,79.37138
196,0.9074002,-3.4127488,-0.12335517,76.11846
197,0.9074002,-6.5015526,-0.25362813,156.54144
198,0.9074002,-6.9898643,-0.28760478,140.92271
199,0.9074002,-3.3766549,-0.1854842,70.33491
200,0.9074002,-5.986429,-0.22577988,122.81269
