fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
0.15126473,0.4740427,0.9063247,0.90966284,-0.11290941,0.22341633,0.3466714,-0.19180429,-0.9675298,0.1738911
0.8400917,0.47061515,0.43696827,-0.010211222,-0.98484105,0.15790172,-0.1597053,0.026153123,-0.044935636,-0.17681053
-0.6244271,0.57977915,0.071817584,-0.8766032,-0.036065772,0.819234,0.30654743,-0.33979526,-0.5232017,-0.44273105
0.76949424,0.11406977,-0.44307193,0.08130446,-0.24682607,0.5178182,-0.8827763,0.38416642,-0.3635257,0.34959936
-0.15197483,0.40774393,-0.8344691,0.68607503,-0.6220623,0.5825829,0.27813995,0.11865056,0.14532143,0.35067496
-0.40930527,-0.13194194,-0.13176118,0.15737122,0.9754992,0.5937274,-0.45926383,-0.40278006,-0.1922419,-0.11795433
-2.9121017,-0.20064597,0.25896013,0.7234495,0.3095134,-0.24270618,0.39949387,0.96960634,0.50223917,0.9862004
0.85074687,-0.59629196,-0.09036507,-0.14717309,0.28746033,0.1433851,0.49708486,-0.0026461915,-0.03545913,0.371283
-0.15382423,0.14304543,-0.11321374,0.14720067,-0.050440915,0.34264976,0.54369444,0.14330244,0.089610025,-0.043383453
-0.31162265,0.08832507,-0.048757672,0.077880464,-0.12794352,-0.44142416,0.17594282,-0.5334755,0.37419316,-8.7873306E-4
0.45202816,0.33192557,0.3455345,0.16475159,-0.93512946,0.30732828,-0.81941456,0.35896876,-0.2882308,-0.029384747
-0.6043852,-0.73540676,0.57115835,-0.21635844,-0.5733957,0.81128955,0.014365096,0.3806425,-0.19505724,-0.1977094
0.8165362,0.2601795,0.15730985,-0.18062696,-0.7599592,-0.9359706,-0.26240018,0.020867018,-4.464878E-4,0.2781087
0.71868813,0.04161012,-0.33074328,-0.4895543,0.33284065,0.28932047,0.5227629,0.008876801,-0.0129848225,0.45591202
0.25730875,-0.5024529,-0.9120871,-0.10734898,0.2532743,-0.44354934,0.8990171,-0.090363756,-0.11510801,-0.08822637
-3.1385026,0.18612027,-0.36099443,-0.41503638,-0.21405786,0.6371351,0.2754338,-0.13187999,-0.04573521,0.23397136
0.024185956,-0.028597193,-0.6974788,-0.62593347,0.18031153,-0.27449465,0.22895978,0.11692623,-0.7175417,-0.7568672
0.38603127,-0.071494356,-0.33115017,-0.7117452,-0.18622112,-0.09791565,0.165997,0.03402561,-0.20772529,0.23674141
0.0036751444,0.10956309,0.07100422,-0.11581826,0.2596282,0.28918016,-0.19633429,0.42814875,-0.62261254,-0.33218047
0.8354261,-0.54353464,0.57115906,0.0146045,-0.1410866,-0.2461128,0.6892533,7.611513E-4,-0.052873403,-0.94269395
0.44542855,-0.4871107,-0.65004724,-0.3069396,0.2984398,0.09887994,0.0013123892,-0.008312131,0.057797585,0.38766354
-0.53569585,0.0526035,-0.15639143,-0.770425,-0.51095957,-0.38356483,0.01595676,-0.6756599,0.6130863,0.11105955
-0.2553044,-0.35686442,0.635057,-0.46669886,0.12161322,-0.27080026,0.2095335,-0.057721257,0.55208695,0.06317209
-6.4851136,-0.015371133,0.2253896,-0.08066189,0.07568618,0.6319276,-0.17321461,-0.53383553,0.31920823,0.82893723
-0.5305716,-0.71789473,-0.38557985,-0.5037555,0.32206732,0.40080154,-0.08395318,-0.48873675,-0.44351396,-0.30182445
0.8193062,0.36089963,-0.2804319,0.08992994,-0.8576901,0.34334305,-0.7411973,-0.08672832,-0.043932177,0.2816748
0.24475163,0.1306473,-0.7440198,0.07636166,-0.018106278,0.06151954,-0.8521018,0.22034325,-0.7496394,0.4918462
-0.18964916,-0.48045233,0.4613635,0.52981836,-0.6133947,-0.34125665,-0.32448122,-0.07653441,0.551608,-0.30630434
0.25740469,0.6835407,-0.1985681,-0.26967204,0.40343988,-0.047731142,-0.5783188,0.4461794,-0.43316743,-0.9815769
0.0068771853,-0.46024877,0.3601412,0.06439525,-0.54229116,0.19946209,-0.19205786,-0.26827526,-0.2633785,0.10086229
-0.22151384,-0.6514504,0.07631743,-0.7940208,-0.13279139,-0.24810617,-0.109286666,-0.13840958,0.3906727,-0.15666993
0.0015265078,-0.3639031,0.556172,0.41722882,-0.4770921,0.75185937,-0.1505644,-0.14887083,-0.6811787,0.68095136
0.8127645,-0.15509653,0.69357884,-0.24172531,-0.51630825,0.85780656,-0.7296765,0.49623498,-0.62656367,0.34738153
-1.1829563,-0.7905141,0.37029597,0.07488829,-0.9178493,-0.44526857,0.77733314,-0.39993387,0.49731916,-0.019551901
-0.22318229,0.344503,0.79615164,0.2500887,-0.63220936,-0.030776711,-0.55184513,0.013412108,0.64659524,-0.21590734
-7.135116,-0.7435316,-0.9312928,-0.04603529,-0.45158222,-0.9057838,-0.47585785,0.98385507,0.78535265,0.2439608
-0.1853368,0.049603194,0.31019056,-0.38914287,-0.65069973,-0.23454835,-0.23264244,-0.16681434,0.3753437,0.07395886
-0.30588773,0.004658801,-0.70280844,-0.3081794,-0.1498723,-0.0871479,-0.55297464,0.6738757,0.28030518,-0.84753585
0.84753174,0.035929304,0.41229212,0.45110407,-0.24775545,-0.3063525,-0.3165964,0.0013278527,-0.049394395,0.3937956
0.0887551,-0.3156993,0.9931347,-0.5962265,0.05400911,-0.07232356,0.80666435,-0.061865386,-0.5269692,0.4890551
0.23898268,-0.13013875,-0.06318761,0.5438593,0.61564904,-0.527726,-0.71173316,0.19468325,-0.5155947,-0.122995734
-0.24522772,-0.7688911,0.07089419,-0.33776063,0.5701031,0.14650084,-0.08419001,0.43663526,0.2425756,-0.02448111
0.69065416,0.08574254,-0.3626711,-0.10832122,-0.40121415,0.25910276,0.21257278,0.018037431,-0.050680764,-0.2842968
0.72712296,-0.45763275,0.11507014,0.20642264,-0.40386823,0.27612114,0.46685633,0.004065782,-0.12269119,-0.29723355
-0.26027864,0.28190354,0.71405643,0.5993891,0.39718655,-0.45532528,-0.4119191,0.26086104,-0.013828163,-0.4452698
-0.024789928,-0.6191106,0.07380322,-0.73423076,0.13670672,-0.052741077,-0.41621327,-0.25814167,-0.14302802,0.30962983
-2.2393832,0.8305217,-0.06691003,0.5967275,0.8791958,0.62977797,-0.008382309,0.48929757,0.3985694,-0.84529835
0.1523528,0.022465738,-0.45837653,0.36477673,-0.60735524,-0.72659284,-0.45793867,0.1354171,-0.5732715,0.89708185
0.22782631,-0.39959934,-0.066470966,-0.6835966,0.9081829,-0.80698544,0.30657208,-0.007056718,-0.40734228,-0.063260235
0.8014829,-0.633744,0.37891924,-0.14687972,-0.9037547,0.81738985,-0.3286205,0.089180954,-0.19056241,0.36342135
-0.10929609,-0.6783519,0.7630267,-0.89453804,-0.21684742,-0.34339434,-0.17618503,-0.22292496,-0.21844046,-0.19961214
