Generation,Max fitness,Min fitness,Avg fitness,Variance
97,0.86179924,-14.675187,-0.29954872,419.4183
98,0.86179924,-29.833237,-0.4109944,1128.5215
99,0.86179924,-13.859623,-0.3203297,438.13916
100,0.86179924,-10.777882,-0.19441967,271.4768
101,0.8629744,-9.012635,-0.14791372,191.11816
102,0.8629744,-9.012635,-0.16968757,196.98985
103,0.8629744,-9.47099,-0.11190128,219.70055
104,0.8629744,-7.5942826,-0.07820222,117.95413
105,0.8629744,-3.9698172,-0.052314118,70.03545
106,0.8629744,-7.567613,-0.16548568,141.9626
107,0.8629744,-8.130481,-0.1519503,133.44392
108,0.8629744,-6.4168224,-0.20838001,156.68912
109,0.8629744,-10.831512,-0.22958027,269.56195
110,0.8629744,-5.797513,-0.046440687,97.80096
111,0.8629744,-5.0965557,-0.070616834,91.6792
112,0.8629744,-7.6444926,-0.12331575,143.01767
113,0.8629744,-28.36792,-0.58050704,1272.3687
114,0.8629744,-15.130403,-0.3581591,418.30023
115,0.8629744,-3.9369004,-0.011955335,63.780556
116,0.8629744,-7.7830315,-0.26826704,188.22943
117,0.8629744,-6.6869264,-0.05224846,91.52677
118,0.8629744,-11.63813,-0.21812314,275.81943
119,0.8629744,-8.92971,-0.22731353,202.19876
120,0.8640099,-10.157107,-0.34069127,277.15234
121,0.86202955,-8.252819,-0.2994064,213.89894
122,0.86202955,-16.856613,-0.17570916,327.6858
123,0.86202955,-8.376455,-0.20381881,191.35388
124,0.86202955,-7.387915,-0.026027005,99.105576
125,0.86202955,-10.435055,-0.19183028,214.72226
126,0.86202955,-6.228062,-0.10978676,123.62187
127,0.86202955,-12.372932,-0.59560674,545.8455
128,0.86202955,-7.800138,-0.19228962,185.25137
129,0.86202955,-9.831318,-0.4472185,363.6257
130,0.86202955,-7.236778,-0.10612801,166.26807
131,0.86202955,-6.796153,-0.06699974,129.88979
132,0.86202955,-11.581851,-0.38571152,349.66888
133,0.86202955,-11.231825,-0.11725237,199.0757
134,0.86202955,-6.452331,-0.06359425,100.69575
135,0.86202955,-3.8636975,0.04446079,58.73413
136,0.86202955,-9.169565,-0.20271735,248.66315
137,0.86202955,-12.117087,-0.28425702,284.65402
138,0.86202955,-7.562771,-0.0141152665,105.77361
139,0.86202955,-8.035862,-0.015133028,99.55168
140,0.86202955,-3.0306013,0.0024435304,48.709995
141,0.86376595,-18.659697,-0.33570176,500.28622
142,0.86376595,-5.3106256,-0.007423518,59.940216
143,0.86376595,-21.597387,-0.3767906,648.347
144,0.86376595,-10.73659,-0.4311269,355.93274
145,0.86376595,-7.6774487,-0.23980659,157.51903
146,0.86376595,-3.5695605,-0.06269694,54.864006
147,0.86376595,-13.033743,-0.24453229,269.56268
148,0.86376595,-5.8875747,-0.15186043,102.73166
149,0.86376595,-23.380022,-0.44273168,698.13
150,0.86376595,-5.8387117,0.002366281,73.169395
151,0.86376595,-15.892799,-0.28117934,420.22604
152,0.86376595,-5.894873,-0.1468629,108.22252
153,0.86376595,-4.3576994,-0.17165756,91.7687
154,0.86376595,-13.319507,-0.22868198,303.70782
155,0.86376595,-5.9557037,0.016132616,74.89331
156,0.86376595,-9.150531,-0.22170967,212.7397
157,0.86376595,-14.656316,-0.54070914,538.72925
158,0.86376595,-9.2661915,-0.22557572,196.43578
159,0.86376595,-9.926415,-0.2029914,215.00352
160,0.86376595,-9.724291,-0.21884252,242.05269
161,0.8630286,-5.2144456,-0.16177948,111.73222
162,0.8630286,-7.791447,-0.17908993,188.95155
163,0.8630286,-6.481255,-0.13400832,118.306175
164,0.8630286,-3.0023985,0.011962743,49.99368
165,0.8630286,-5.083692,0.022500753,71.811714
166,0.8630286,-6.628891,-0.13271932,145.34926
167,0.8630286,-6.628891,-0.04459672,111.68019
168,0.8630286,-10.582317,-0.0023331514,166.26814
169,0.8630286,-5.238636,-0.076711364,105.55566
170,0.8630286,-4.1762767,0.07578444,51.047806
171,0.8630286,-6.6105523,-0.031041794,92.28146
172,0.8630286,-11.768645,-0.3909397,431.01654
173,0.8630286,-10.285964,-0.36223426,309.74606
174,0.8630286,-10.285964,-0.23227018,242.2543
175,0.8630286,-12.25163,-0.30515212,402.63977
176,0.8630286,-23.474218,-0.60087425,1095.1119
177,0.8630286,-19.417088,-0.3205565,499.96326
178,0.8630286,-9.360177,-0.1316199,183.46422
179,0.8630286,-6.412929,-0.11218315,116.648125
180,0.8630286,-9.226284,-0.32873222,271.33878
181,0.86510134,-12.693301,-0.16587508,271.8308
182,0.86510134,-6.4644666,-0.12464034,137.9092
183,0.86510134,-4.3897305,0.0051390473,85.55855
184,0.86510134,-8.340068,-0.20642465,186.74248
185,0.86510134,-10.281712,-0.07771134,193.65007
186,0.86510134,-8.992639,-0.14484435,190.50789
187,0.86510134,-9.286129,-0.2070589,203.93597
188,0.86510134,-7.2039647,-0.24556617,166.60371
189,0.86510134,-8.177243,-0.26881236,239.06969
190,0.86510134,-15.212524,-0.5712451,665.6347
191,0.86510134,-8.598719,-0.2619556,230.87909
192,0.86510134,-7.5726376,-0.17483807,166.32806
193,0.86510134,-5.3718348,-0.1534424,134.16808
194,0.86510134,-5.2750597,-0.2335067,149.41702
195,0.86510134,-9.977324,-0.16825955,185.11821
196,0.86510134,-6.3788056,-0.15138955,118.04803
197,0.88466054,-13.135367,-0.26436728,339.26978
198,0.88466054,-6.775954,-0.08545596,115.9106
199,0.88466054,-10.099076,-0.27913547,272.53336
200,0.88466054,-7.135116,-0.23198338,194.00406
