fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-1.5099262,-0.70442545,-0.098222785,0.39489293,0.78673387,0.16612159,-0.80786395,-0.38182452,0.30614036,-0.66630095,-0.19846298,-0.1364885,0.91790634,-0.96167547,0.12948094,-0.9790849,0.31724378,-0.26139763,-0.015424253,0.41142106,0.34452403,0.44124338,-0.34407413,-0.068090625,-0.07987356,0.014729857
-0.5286314,-0.30295542,0.63504153,-0.65827316,-0.28434682,-0.13821077,0.03933648,-0.07190683,-0.019223535,0.3803402,0.331905,0.34295845,-0.35743034,-0.29130098,-0.3517467,-0.33173618,0.57803136,0.12803458,0.3634203,-0.48249367,-0.33449677,-0.7319432,-0.746292,-0.95271504,0.6110401,0.63331753
-2.8151107,0.7944241,0.11784521,-0.34558487,0.9424626,-0.3432516,-0.5564382,0.10774031,0.12960835,-0.44715282,0.2035724,0.5704009,0.06578805,-0.6652387,0.31855896,-0.8514413,-0.98629415,-0.95605814,0.8189761,-0.3353658,-0.8593659,0.477499,-0.21343006,-0.16250461,0.40699252,0.07363774
-35.581768,-0.18769199,-0.034037564,0.32289848,0.15379982,-0.60744715,-0.8793889,-0.21405138,-0.16670407,-0.53852654,-0.17048684,-0.49608216,-0.04696617,0.71375734,-0.082917005,-0.14679757,-0.20763561,0.34208992,-0.97477955,-0.69925445,0.4572183,0.794191,-0.03886216,0.85667837,0.306685,-0.13778959
-1.7972449,-0.8910356,0.29938856,0.8585898,-0.06309535,0.43587208,-0.13019073,-0.42310202,-0.21246615,-0.35013658,0.54419047,-0.34289238,0.54758644,0.4610569,-0.48060858,0.46213067,0.086290985,-0.100394614,-0.96419305,-0.8163435,0.7137004,-0.061951756,0.20936203,-0.32332733,0.3741605,0.20137659
-0.9142598,0.8573752,0.07279442,0.58092934,-0.41112682,-0.36406356,0.81556565,0.19726531,-0.68647194,-0.6426177,-0.6288194,0.64629924,0.14782533,-0.2375542,0.11540587,0.23452413,0.8766007,0.058529496,0.2513782,-0.27340508,-0.48114237,-0.94212544,-0.64892554,0.9447533,-0.37634924,0.3000856
-2.8665931,0.19352719,0.42296094,0.7540728,0.1347842,-0.10256113,-0.3833501,-0.07642033,-0.61020267,-0.9636168,-0.39251482,0.2709366,-0.20554473,0.12595606,-0.45581257,0.18082592,-0.30303514,-0.4025701,0.29119968,-0.6022515,-0.19807768,-0.15487997,-0.50431585,0.64328635,-0.34664118,-0.048421092
-20.166977,-0.87462425,0.20958546,0.9905998,0.15549375,0.14964117,-0.22182514,0.85755503,-0.28694788,-0.5630419,-0.2748341,-0.117305666,0.37656218,0.26158458,0.42932272,-0.577504,0.15483929,-0.5931999,0.7840668,-0.8759944,-0.6058295,-0.54745895,0.002119778,-0.4150931,-0.6493724,-0.12465274
-0.47262564,0.04254981,0.58581495,0.2787707,-0.39113304,-0.48463845,0.20485285,0.27500278,-0.46025327,-0.8587762,0.38492075,0.43409705,-0.31131303,-0.20723636,0.46105418,0.35051525,-0.047029506,0.7233728,0.36636874,-0.49950898,0.003030386,-0.43882337,-0.4892027,0.8049669,0.19059105,-0.18042496
-2.0307913,0.035257336,0.3186075,-0.6929496,0.5775038,0.47380662,0.26730675,-0.57902217,0.6721613,0.23078899,-0.17183222,-0.3937482,-0.08372215,-0.14650425,-0.9316615,-0.7078999,-0.36137858,0.320429,0.7247808,0.4623451,-0.27171373,-0.7628608,-0.11107564,0.7985639,-0.69059443,-0.3363933
-2.1615925,-0.08634671,0.21916823,0.8864605,0.2750476,-0.21825242,-0.2548015,0.08473194,0.024695247,0.19931006,-0.85732543,-0.5652284,0.01864555,-0.14208087,0.64701873,0.1689465,0.50639427,0.0072946926,0.35947797,0.04411286,-0.7018501,-0.7767605,0.6124081,0.22262433,-0.43935084,0.63386786
-1.0977664,0.53640217,-0.86654186,0.29079723,0.697368,-0.2519548,-0.04744581,0.08219489,0.032575727,-0.19883016,-0.5955084,-0.41492203,-0.19205911,-0.8433156,-0.061962556,-0.04349378,0.22386047,0.23831356,0.29346895,0.20877235,0.43001696,-0.18598698,-0.06426963,0.38913858,-0.3405649,0.7008833
-1.8254044,0.7295286,-0.13123073,-0.028076328,0.9233001,0.18796076,0.17466217,0.44096386,0.2992599,0.86587304,-0.068970084,0.09968397,0.039670333,0.40409636,0.8496056,-0.23373565,0.4213879,0.5601984,-0.6340692,-0.29718488,-0.4077218,0.9987286,-0.3610804,0.3150844,-0.319515,0.50823504
-1.1381555,0.6377296,-0.61013824,-0.3466208,0.26895177,0.2956382,-0.024679303,0.0043144226,0.12789997,0.07286079,-0.9627806,0.97342336,0.96357584,-0.049924634,0.001500335,-0.35133666,-0.20861903,-0.14720324,0.11272514,-0.84310186,-0.12469413,-0.73969203,-0.70977557,-0.74470526,0.0016249856,-0.29572213
-2.6719196,-0.12171364,0.3199175,-0.19438834,-0.28213108,-0.27905,0.67638105,0.42276365,-0.5217426,0.7436181,-0.5391263,0.15728009,-0.4075597,-0.017223675,0.1198217,-0.24885562,0.25482622,-0.07604414,0.6216437,0.7664596,0.7596295,0.62110674,0.09403859,-0.16052677,-0.2531255,0.51260805
-2.7783816,-0.1133033,-0.64241993,-0.65167475,0.14327495,-0.42575553,0.03593068,0.62962425,-0.35262966,-0.5104364,-0.020823026,-0.27454746,-0.009806817,-0.031191124,0.4701422,0.3175731,0.1595434,0.19082142,-0.34390017,-0.68204415,-0.72065645,0.90865004,-0.20392758,0.60504246,-0.11433958,-0.11130949
-1.2492656,-0.9066676,0.716498,-0.29500538,-0.43610585,0.2147228,0.040976677,0.10121836,-0.2809425,-0.45970008,-0.38148993,0.12063229,-0.3647759,-0.069240436,0.020842578,0.50016046,-0.01865375,0.08000383,-0.2118367,-0.7437893,-0.24186164,0.36815986,0.044543546,0.8767915,0.6357215,0.076993056
-1.4923987,-0.17758062,-0.012347341,-0.31461993,0.0229007,0.23452519,-0.09041214,0.38375255,0.21757947,0.32703045,0.029669542,0.8022837,-0.5123425,-0.1144576,0.060625397,0.62892216,0.72549385,-0.18212233,0.72222006,-0.33811846,-0.06670731,0.29278252,0.5110687,0.44739228,-0.3305471,0.53065985
-0.576351,-0.6078616,-0.53478295,-0.15791415,-0.9096909,-0.7261804,0.40715146,-0.7393913,0.04032821,0.24842973,-0.72570467,0.09734036,0.81533176,-0.26750195,0.38281468,0.7547424,0.029918013,-0.6201677,-0.7294202,-0.5692636,0.22576475,-0.336398,-0.101396054,0.15786362,-0.37984008,0.9500019
-2.4087973,0.03736341,0.05193886,-0.19566132,-0.15060589,-0.38859776,-0.27463132,-0.5592099,-0.27477533,-0.9244043,-0.07624991,0.72003365,0.6557026,0.845889,0.41517994,-0.79301697,0.060874157,-0.20175397,-0.92812383,-0.42038256,-0.40492547,-0.9019961,-0.27214238,0.19265093,0.07653891,0.26388887
-1.3514115,-0.628947,0.6033584,-0.7239988,-0.1829214,-0.08358234,0.058837652,0.1713742,-0.5164229,0.5051511,0.18396397,-0.9942564,-0.2560686,-0.9088915,0.23452806,-0.29419875,-0.7869492,-0.1061833,-0.16465232,-0.66953593,-0.97032726,-0.0669353,-0.47232863,0.46805373,0.10133574,-0.120008886
-2.2742507,0.6227218,0.30461794,-0.2267181,0.20858012,-0.8597608,0.011098849,-0.2573037,0.42298228,0.22702435,-0.7263001,-0.26135206,-0.709535,0.19716685,-0.05423635,0.3776826,-0.62928635,-0.8923368,0.77233595,0.14238004,0.047265973,-0.38624713,-0.32799214,-0.33899486,-0.04457426,0.49881306
-1.2625027,0.7652737,-0.5731533,-0.18321085,-0.50701153,-0.27533415,0.04620613,-0.1012494,-0.2642522,-0.3508918,0.30879775,-0.042451985,0.838672,-0.7687121,0.39846662,-0.9098074,0.80934846,-0.45872322,-0.4484719,0.35346064,0.17255107,-0.14256108,0.28421557,0.38653755,-0.35456443,0.506246
-1.9744561,0.4711662,0.04087255,0.30057973,-0.025699586,-0.50311583,-0.53975046,-0.14553094,-0.34237564,0.25336027,-0.29760382,-0.7375935,0.3157841,-0.33706486,0.43245006,0.016762853,-0.3846501,0.4078407,-0.21670797,0.06413277,0.059544086,-0.21381089,-0.2764529,-0.41991866,-0.49734774,-0.4731659
-0.4714982,-0.123894095,0.6890607,-0.19887231,-0.1502193,-0.45216653,-0.5544537,-0.501325,-0.17687088,0.04612291,-0.8308628,-0.15185082,-0.3021619,-0.9291623,-0.47377792,-0.7833775,-0.4313972,-0.96101534,-0.36812472,0.9265975,-0.2725637,0.7323514,-0.9273306,-0.39725906,-0.48387814,0.51154387
-3.9881382,-0.8904465,-0.63928497,-0.6638873,-0.9976261,-0.032299224,-0.9793974,0.5482378,0.24981192,0.117850415,0.28719074,0.11142763,0.31008813,-0.32499984,0.3908777,-0.03552342,0.29163963,-0.97531223,0.23283729,0.3500589,0.063081145,0.67118454,-0.19790213,0.41051975,0.36899987,0.037936088
-1.2574928,0.24847807,-0.29731926,0.012811101,-0.07836133,-0.23497793,-0.27366892,-0.7380828,0.79694957,-0.7138195,0.19518393,-0.6491018,0.021450333,-0.043424368,0.5022807,-0.31065974,0.43687066,0.21291095,0.036422946,-0.24582767,-0.1399385,-0.3466055,-0.7343492,-0.5322746,-0.32860613,0.5894325
-1.9896598,0.3683407,0.53804195,0.40776417,0.37231833,0.129096,-0.27826244,0.39698824,-0.00706873,-0.24913813,-0.45842993,0.5177384,0.36118254,0.36887878,0.76166284,0.7717746,0.27649125,-0.049169812,0.38796955,0.19329846,0.3762665,-0.38802004,-0.05374021,0.22278023,0.8383467,-0.34272638
-3.5448318,0.1313751,0.52537036,0.118896246,0.56620556,-0.27625096,0.11932354,0.5847674,0.12841415,-0.45523262,-0.5398352,-0.27593794,-0.18761072,-0.8450981,-0.08367381,-0.016061239,0.18539181,0.1811605,0.42240798,0.46710438,0.13386805,0.56594753,0.02594386,-0.53347075,0.21860097,-0.76694536
-3.1101491,-0.9008374,0.057962783,0.31279612,-0.018420337,-0.33828422,0.27580386,-0.5329984,0.17836903,-0.45888254,-0.45546812,-0.17263217,-0.4540373,-0.8385285,0.0037956897,0.55251694,-0.9783921,0.25530022,-0.6756052,0.608959,-0.89095527,0.60596496,-0.13772011,-0.31046304,-0.04423213,0.5491362
-1.0380714,0.41914943,0.89234096,0.07552957,0.055498123,0.1329384,-0.023790369,0.20985039,-0.4136449,-0.12081942,-0.25379542,0.0074782292,0.33340466,-0.71448386,0.565021,-0.42270237,0.07395065,0.7333447,0.30687705,-0.062403414,-0.7420714,-0.702086,-0.44015557,0.15435128,0.14017941,0.6377796
-2.0500886,-0.921892,0.8082522,0.56014663,0.95832,0.4330686,0.51903117,-0.4111208,-0.36202562,-0.20078754,-0.7746475,0.38991037,-0.15905559,-0.5572391,-0.1483879,0.78753376,-0.92753905,0.7402305,-0.051849425,0.13044465,-0.65310043,0.42099413,0.83177227,0.3287651,0.25546208,-0.6616222
-2.3737917,-0.7458388,-0.020802122,-0.6275294,0.62186354,-0.4173533,-0.7855614,0.30700067,0.34624532,-0.5175783,-0.43209502,-0.011575036,0.88131547,0.29753208,-0.2895023,-0.71673,0.095508136,0.14618443,-0.48748666,0.053730596,-0.1437766,-0.03368354,0.48952582,-0.92984515,0.48446423,-0.43567142
-1.7293496,-0.38292614,-0.2610122,-0.4456173,0.28690776,-0.2106691,0.80502367,-0.67991227,0.25288296,0.12971875,-0.74312013,0.13382988,-0.42971313,-0.63947576,0.20864062,-0.20640214,0.20898946,-0.30428663,0.37593818,-0.46339253,0.6307401,0.014833764,0.3115648,-0.7558801,0.13376863,-0.40466428
-0.6277588,-0.042836767,0.21827523,-0.74830496,-0.4065265,-0.5519244,-0.46296743,-0.03897381,-0.5704548,0.8103056,-0.09698696,-0.13543345,-0.23574649,-0.3769127,0.8028511,-0.68077844,0.6198384,-0.5256299,0.7166025,-0.32776532,0.111508064,-0.74401754,-0.5952708,0.103093125,0.9661147,0.38734007
-2.0747018,0.5008854,-0.113630764,0.5111368,-0.21284197,-0.22837317,0.28029713,-0.155424,0.5049472,0.8397094,-0.6664543,0.45321855,0.1126529,0.033032533,0.11937533,-0.74003243,0.34654322,0.10507267,-0.5888427,-0.1321895,-0.94258004,0.30436337,0.6695117,0.22754757,-0.09284903,0.47993904
-1.3621312,0.14808613,-0.12125398,0.26003394,0.67474,0.025798885,0.5033749,0.21358657,0.05576471,0.5004266,0.16990899,-0.3134994,0.9323434,0.14940873,-0.36144307,-0.13515528,0.054614775,-0.119739324,0.1885795,-0.18492746,0.9847204,0.4046975,-0.66079456,-0.36140528,0.9859246,-0.39354548
-10.915191,0.1827677,0.53753567,-0.03970301,-0.099375844,0.89461154,-0.78571355,-0.24506372,0.06582609,0.6144407,0.4927305,0.6231718,-0.7109948,-0.9665522,0.88509476,0.17788374,0.031300068,0.469445,-0.042492867,-0.2369597,-0.50805104,-0.6962765,0.17362958,0.5550442,0.1552547,0.9155749
-2.4104362,-0.11981511,0.33899054,-0.12972419,0.08629787,0.19400153,-0.300991,-0.10861478,0.4633903,-0.58013195,0.021577742,0.33122408,0.53181845,-0.007986105,0.46901417,0.32903308,-0.28665096,-0.7653379,0.022729792,0.70451677,-0.27232504,0.29528904,0.65004724,-0.69085974,-0.5143602,0.9965986
-1.9756026,-0.14649329,-0.38168663,-0.7503494,-0.42695156,0.8700804,0.7216501,0.8364146,0.26294613,-0.15789558,0.7879435,-0.7589633,0.23168828,-0.034947623,-0.16122887,0.6561933,-0.21180165,-0.73643655,-0.6455008,0.09582826,-0.015544364,-0.18535002,0.2967571,0.8118238,0.12330806,-0.7945358
-5.4045687,-0.58326596,0.36370865,-0.051206745,0.13016008,0.82668334,-0.071766034,-0.48258814,-0.61105174,-0.24899776,0.51639163,0.008547306,-0.2808265,-0.5407692,-0.5592717,0.24274035,-0.24508119,0.20043087,0.8328481,0.53876954,-0.07899094,0.49584517,0.31777003,0.8547106,0.41185147,-0.0089588165
-1.2942723,0.58233935,0.615366,0.23447935,-0.5335808,-0.1824345,0.41724938,-0.62299603,0.31901407,0.37241983,0.4234916,-0.44511878,-0.5290457,-0.5939579,-0.43543553,-0.5267884,0.81797457,-0.39394352,-0.4433209,0.12381446,-0.26101586,-0.26045895,-0.08572461,-0.67364526,-0.7051083,-0.67888254
-0.7390153,0.7941356,0.8937652,0.5160521,-0.62054855,0.042593718,0.3550123,-0.9056401,0.9045868,-0.5279276,0.99557143,-0.46040624,-0.19996274,-0.4526147,0.040886283,-0.63826656,0.99524724,0.90699875,-0.38143975,-0.34772062,-0.021517375,0.1370604,-0.6960449,-0.29894823,0.3014411,-0.2787931
-4.1893992,-0.20084386,0.5509861,0.47833765,-0.18935609,0.12887558,0.30079222,-0.7787164,0.67051667,0.58974147,-0.7488262,-0.5498516,0.44356716,0.5495281,0.23909578,-0.8466908,-0.25684595,-0.21486768,0.13258636,0.17732577,0.1699056,0.0022402052,0.43707895,-0.041484,0.7933997,-0.6481962
-2.947163,0.30723262,-0.27905613,0.90947205,-0.94665235,0.1914645,0.71827453,0.0399414,0.13005845,0.060661167,0.5159134,-0.37769398,-0.104213096,-0.23469727,0.84924215,0.21875408,0.5067439,-0.33901662,0.20324539,-0.007893271,0.22289146,-0.40365523,0.01414522,0.18345548,-0.17621012,-0.32083547
-2.1888046,0.05938833,0.44597608,0.535156,-0.028666886,0.38713577,0.70798415,-0.030257802,0.22831464,-0.59990746,-0.6247174,-6.3204765E-4,-0.13795438,0.69256926,-0.6850532,-0.017277002,0.1192578,-0.2130461,0.09872951,0.38993886,0.16304888,0.38057634,0.16278815,-0.1292395,-0.6843833,0.37607142
-13.742881,-0.6336423,0.11084042,0.07617268,0.65868324,-0.86480814,0.3202071,0.29371446,0.3555739,-0.33384863,-0.7845298,0.1313041,-0.3097604,0.6530183,0.5098313,0.36505714,0.06254856,-0.36065328,-0.6189301,0.028675646,0.79412526,-0.06124081,-0.15684621,-0.17336193,-0.31391895,-0.23020186
-2.6634467,0.15034866,0.29240605,0.37698805,0.12565108,0.43969244,0.83996683,0.015496947,-0.3499424,0.51962316,-0.4586173,0.27911368,0.09045517,-0.3635794,0.8840478,0.43351555,0.3345643,-0.94022703,-0.14330149,-0.124625206,-0.31286052,0.78502315,-0.072494864,-0.15837523,0.14039835,-0.776684
-2.2387218,-0.33497843,-0.19187677,0.53410596,-0.7875388,0.03138864,-0.22829156,0.18325855,-0.92880976,0.32954958,-0.62127656,-0.038060784,-0.23644166,-0.0479087,-0.553449,-0.84967726,-0.892677,-0.32060397,-0.39765793,-0.21047159,0.35620475,-0.3212683,-0.3011583,0.49115703,-0.190319,0.8330336
-0.7868758,0.6454019,0.07547889,-0.16707942,-0.33763885,0.7901469,0.1470144,-0.55097646,0.6814016,0.29092395,0.20806895,-0.35013473,-0.085169874,-0.56596303,0.13425338,-0.52589214,0.24181713,-0.10095751,-0.30932882,-0.47170123,0.29575682,0.9103641,-0.6819009,0.39422682,0.6414562,0.11210374
-1.7691995,-0.8225242,-0.037916593,0.9586637,-0.4004059,-0.79767793,0.16347429,0.04502784,-0.21830548,0.11753251,0.33422863,0.11729431,-0.47162548,0.3757308,0.1845258,-0.12026489,-0.4696494,0.17518885,0.49630982,0.83924603,0.69442207,-0.8183283,-0.85439014,0.7424772,0.21016584,-0.93941087
-23.54209,0.32208624,-0.18924569,-0.71917665,-0.34450197,0.30551144,-0.7263295,-0.32440454,-0.59753025,-0.51582867,0.17596512,-0.6833191,0.21139109,0.7856894,-0.34312493,0.15925351,-0.14064933,-0.44472674,0.10888942,-0.19953127,0.75102323,-0.26717088,-0.38551745,0.8355025,-0.18203813,-0.09282639
-3.443842,-0.40465572,-0.09859153,0.25147575,0.85942566,0.084554315,0.26668605,-0.8632745,0.58712626,0.3118437,0.6062219,-0.48158073,0.049431436,0.44617853,0.5356715,-0.1436547,-0.0997149,0.58895415,-0.32225606,-0.44564933,0.027487319,-0.35884288,-0.27686673,-0.3033442,0.39619276,-0.080738634
-1.9206347,-0.5596285,0.3213436,-0.6321509,-0.7594414,-0.022039652,-0.32824427,-0.03297913,0.6167332,0.9558946,0.3087217,-0.3890055,0.6123634,0.4348761,0.19927037,-0.13416651,-0.06514779,0.8109078,-0.23244472,-0.017576814,-0.06533663,-0.41750488,-0.1952236,0.43636733,-0.39329162,0.8971579
-1.9395311,-0.89459074,-0.62816375,-0.92276764,-0.7282655,0.33194038,0.7110825,0.34391966,-0.3215999,0.19316946,-0.8174698,-0.29958075,-0.24464856,0.120437086,-0.093719475,0.3402779,0.23441124,-0.83684117,0.008239031,0.4335495,-0.7600851,-0.0132137975,0.27081433,-0.8923856,0.69471437,0.08732749
-2.1859658,-0.4501277,-0.5843962,-0.30892813,-0.866674,-0.04258796,-0.63178587,-0.10180863,0.85792816,-0.20095007,0.5224972,-0.5480218,0.7742561,0.2050713,-0.71604073,0.6974003,-0.080516405,-0.1368734,0.6493739,0.24758118,-0.016788747,-0.06588374,-0.1493119,-0.4497965,0.28368175,0.67277235
-1.9429044,0.22213691,-0.032052428,0.034592927,-0.12603378,-0.40255344,-0.1661284,-0.96215785,-0.95260996,0.08012347,0.54179245,0.4379158,0.2314318,-0.7972486,0.4896029,0.53390586,-0.005968184,-0.10969335,-0.15149651,0.39321983,0.055175424,0.98139465,0.8950643,0.51339245,0.17696631,-0.27235678
-0.55151457,-0.0031815292,-0.8074005,-0.4833846,-0.21573982,0.31957555,-0.85256094,0.3527241,0.049633466,0.22422314,-0.84234923,0.43983155,0.7443075,-0.9410007,-0.41267073,0.035470366,-0.68600535,0.12083502,-0.11484369,-0.16476238,-0.14944945,-0.4295086,0.09386949,-0.2905039,0.110931255,0.83324295
-2.139135,0.7705425,-0.46382385,-0.44888064,0.06633298,0.2003978,-0.66721714,0.12509668,-0.87034196,0.43824485,-0.7100721,0.14556718,-0.18364258,-0.51093954,0.070953324,-0.1530012,0.6636818,0.23695523,0.34977493,0.21680117,0.33482495,0.12076004,-0.010816523,0.12518421,0.1955048,-0.057246078
-2.1458158,0.89823717,0.05288359,0.3095844,-0.26765278,0.020727484,0.19895734,-0.04909015,0.7270577,-0.46954498,-0.11759989,0.55902255,-0.040994592,0.051944256,-0.67754245,-0.6500728,-0.4897336,-0.3572221,-0.22551955,0.18360259,-0.11929199,0.65532637,0.55456686,0.72076035,-0.24053036,0.72204006
-2.841369,0.579029,-0.39826813,-0.06828177,-0.55621856,0.68219185,-0.1865065,0.56266516,0.038436055,0.168764,0.22725374,0.1310187,0.6537485,-0.29048955,0.296178,-0.49777523,-0.30555448,0.87408507,0.756459,-0.16428779,0.049919233,-0.17581663,0.31355426,0.9426552,-0.6865256,0.3521124
-1.1155014,-0.12969472,-0.25089923,0.34051704,-0.77505237,-0.9088217,-0.5413824,0.64468366,-0.31222382,-0.17597747,0.7218182,-0.031675532,0.123300575,-0.40719837,0.091725,0.57539296,0.47162265,-0.17019898,-0.087420985,-0.34135258,0.39356083,-0.6545795,-0.44386148,0.09055841,0.14627677,-0.29841492
-1.7709545,-0.6682103,0.05371401,0.43755686,0.17050695,0.57884157,0.4681782,0.29741424,-0.09135755,-0.72131824,0.55992985,-0.6837262,0.3814038,-0.1648686,-0.74680936,0.6758224,0.7232852,-0.505912,0.2502734,0.49321485,0.47382918,-0.0824136,0.31608844,-0.1598674,-0.8067559,0.42868865
-0.7351338,0.3587145,-0.32660592,0.12589166,0.2919349,-0.26220703,-0.7771651,-0.06502831,0.7102893,-0.7581137,-0.29023433,-0.49803406,0.038903013,-0.5358413,0.61124134,0.008641695,0.30944392,-0.5632248,-0.46127617,-0.051128864,-0.2460835,0.5656578,-0.61918765,0.6448276,-0.2971256,0.63321227
-2.2051868,-0.01429534,0.33567086,0.5870771,0.7589587,0.030456245,0.34577036,0.016908545,-0.112382054,0.19861262,0.19504008,0.03319328,0.7902126,-0.1012852,-0.16937715,-0.5032286,-0.38007116,0.024701195,-0.4925096,-0.04517308,-0.1710872,-0.6125236,-0.023274759,-0.42739716,-0.5358856,0.3138744
-3.0203323,-0.33667752,0.1418937,-0.28769308,-0.12798996,0.34126467,-0.056369305,0.57813466,0.7400053,0.6258733,-0.6125506,0.20388006,-0.029669762,0.002925602,0.06439777,0.50988823,-0.89926744,-0.54925275,0.15958285,0.73022205,-0.46905798,0.7701241,-0.80289483,-0.06163995,0.08256509,0.920899
-1.9829875,0.18637322,-0.19289894,-0.8168228,0.3483894,-0.78234553,0.5788855,-0.7006328,0.18504925,0.08820187,0.3686625,-0.6715905,0.5412734,0.12843075,0.61266875,-0.32180133,0.7746789,0.9420391,-0.25071144,0.087463975,-0.085149236,0.6068731,-0.4422579,-0.3485586,-0.582814,-0.75913566
-4.3629985,0.012020946,-0.48097295,0.34159893,0.21318713,0.23724289,-0.26343063,0.45600635,0.5229838,-0.8360093,-0.07042706,0.4544879,-0.2846323,-0.044910032,-0.8007024,-0.111178294,-0.22074123,0.16256842,-0.29428232,-0.7200239,-0.10362558,-0.14820597,0.16210687,0.6174612,-0.3217594,-0.76565003
-1.8805625,-0.78717756,-0.17106393,0.49551788,0.03742972,-0.74757373,0.23269773,0.6127711,0.15437484,-0.68139887,0.9403841,-0.8011526,0.52625,0.4357198,-0.7417485,0.36065066,-0.22068404,-0.099182144,-0.52937967,0.33141938,-0.65392077,-0.9664017,-0.66439563,0.16470693,0.516634,0.12674312
-1.6094688,-0.055042632,-0.46855286,0.57360834,-0.015577596,0.37423164,-0.5590805,-0.24402297,-8.009672E-4,-0.15227425,0.42265642,0.66199964,0.17506045,0.2758961,-0.7967262,0.42351145,0.19147071,-0.6866712,-0.32409275,-0.62256545,0.094423674,0.597365,-0.5541729,0.28965113,-0.43959364,-0.29569256
-1.3375325,-0.27826774,-0.5606474,0.084187165,0.21593168,0.56057864,0.9155709,-0.0407269,-0.18120955,-0.97207385,0.6943449,-0.29496756,0.1833298,-0.51724243,-0.19774662,-0.1825879,-0.07682505,0.36571944,-0.12059008,-0.73494506,0.19533993,-0.24053079,-0.21136004,0.4102195,-0.33127245,0.124296345
