Generation,Max fitness,Min fitness,Avg fitness,Variance
89,0.8719874,-11.267453,-0.2182919,242.56888
90,0.8719874,-4.2586017,-0.14925492,93.398056
91,0.8719874,-12.312815,-0.28458375,304.10004
92,0.8719874,-25.671875,-0.2801063,708.6016
93,0.8719874,-6.4153275,-0.06782539,97.003654
94,0.8719874,-12.422887,-0.15942395,219.14456
95,0.8719874,-5.4854827,-0.062353514,95.876236
96,0.8719874,-11.25102,-0.15291575,242.61154
97,0.8719874,-11.951893,-3.402041E-4,172.86479
98,0.8719874,-11.446372,-0.2027051,260.39685
99,0.8719874,-2.408815,0.08876614,28.211168
100,0.8719874,-4.7477093,0.02335723,60.238087
101,0.8726547,-3.552389,-0.07132593,66.204575
102,0.8726547,-9.70112,-0.25216928,211.7715
103,0.8726547,-8.426801,-0.3446727,236.84174
104,0.8726547,-11.250618,-0.24727412,321.6975
105,0.8726547,-4.436064,-0.13375965,104.87737
106,0.8726547,-14.952053,-0.4621289,570.86694
107,0.8726547,-15.98774,-0.5576325,706.03186
108,0.8726547,-11.590087,-0.26292697,236.20113
109,0.8726547,-2.5226548,-0.0364035,51.910744
110,0.8726547,-13.518608,-0.36674464,441.4564
111,0.8726547,-8.871884,-0.2776695,221.00362
112,0.8726547,-16.177753,-0.24422802,351.7658
113,0.8726547,-7.7378125,-0.15134282,155.33618
114,0.8726547,-13.180789,-0.24863411,361.1428
115,0.8726547,-13.180789,-0.45274052,497.19635
116,0.8726547,-5.4303894,-0.11402683,103.446236
117,0.8726547,-6.72659,-0.26698118,174.7493
118,0.8726547,-16.31126,-0.537594,510.06784
119,0.8726547,-16.31126,-0.43433437,395.5599
120,0.8726547,-6.436232,-0.10667689,109.75332
121,0.8694796,-4.289884,-0.034275874,70.27
122,0.8694796,-8.98603,-0.23309451,220.13428
123,0.8694796,-5.5718675,-0.17465335,117.920654
124,0.8694796,-7.2054276,-0.20394503,159.45604
125,0.8694796,-7.2112923,-0.15000336,115.862076
126,0.8694796,-15.199466,-0.44256315,463.01157
127,0.8694796,-6.367853,-0.105349846,100.4588
128,0.8694796,-8.188709,-0.21676719,154.78265
129,0.8694796,-11.796151,-0.32221878,280.75595
130,0.8694796,-11.796151,-0.15677705,192.15152
131,0.8694796,-15.275593,-0.3886268,373.72372
132,0.8694796,-11.998811,-0.43164977,325.0321
133,0.8694796,-3.9602497,-0.09388732,59.867714
134,0.8694796,-2.6848671,-0.008672173,38.57679
135,0.8694796,-6.367227,-0.21855384,136.4475
136,0.8694796,-9.578637,-0.33416104,277.75305
137,0.8694796,-6.843191,-0.32644382,172.23788
138,0.8694796,-8.310181,-0.37142122,243.07492
139,0.8694796,-9.4156065,-0.3289337,247.90909
140,0.8694796,-3.5414803,-4.0390014E-4,56.59597
141,0.86882997,-5.013861,-0.046729084,81.53846
142,0.86882997,-10.428668,-0.10588048,230.63531
143,0.86882997,-7.6699896,-0.16730623,161.51436
144,0.86882997,-7.6699896,-0.1870594,215.04805
145,0.86882997,-7.6699896,-0.092537634,115.02828
146,0.86882997,-14.484764,-0.2879903,401.74948
147,0.86882997,-11.5614805,-0.1762797,278.0043
148,0.86882997,-8.573072,-0.08451182,120.93458
149,0.86882997,-20.050209,-0.30142617,497.83386
150,0.86882997,-4.017668,-0.08823347,71.10445
151,0.86882997,-6.288004,-0.14169405,104.357895
152,0.86882997,-7.6013684,-0.10229558,119.79762
153,0.86882997,-9.476265,-0.33803186,301.57642
154,0.86882997,-4.159374,-0.05124519,72.11717
155,0.86882997,-7.3900995,-0.14798014,130.43315
156,0.86882997,-7.9927897,-0.06831995,132.64258
157,0.86882997,-8.3764305,-0.05785675,109.130455
158,0.86882997,-14.338833,-0.309106,358.06235
159,0.86882997,-15.968018,-0.22254732,350.1911
160,0.86882997,-12.139712,-0.25113565,288.27875
161,0.8657736,-15.4052725,-0.10516288,323.99744
162,0.8657736,-9.8429365,-0.19985889,233.15166
163,0.8657736,-3.9081006,-0.018477764,62.77367
164,0.8657736,-10.304941,-0.21386011,199.34367
165,0.8657736,-9.911515,-0.31300095,221.43134
166,0.8657736,-15.08302,-0.13149871,270.51083
167,0.8657736,-14.556058,-0.33632615,329.18747
168,0.8657736,-12.624789,-0.14886314,243.08598
169,0.8657736,-8.139415,-0.23427294,214.89212
170,0.8657736,-3.179658,0.004392167,48.13824
171,0.8657736,-16.662266,-0.43512258,556.0739
172,0.8657736,-6.4356556,-0.056196928,104.44996
173,0.8657736,-7.0483966,-0.13604634,152.18507
174,0.8657736,-8.87376,-0.17608313,172.91815
175,0.8657736,-10.606088,-0.25187278,260.5502
176,0.8657736,-6.621144,-0.25134218,173.32294
177,0.8657736,-2.9942968,-0.029326117,46.60508
178,0.8657736,-6.585949,-0.20700793,145.28853
179,0.8657736,-8.626921,-0.23881927,232.0468
180,0.8657736,-17.362556,-0.49843827,524.3107
181,0.8632553,-9.193611,-0.2728331,270.27563
182,0.8632553,-11.567649,-0.13716525,250.69348
183,0.8632553,-4.426172,0.02517266,71.706375
184,0.8675755,-11.60083,-0.34961328,312.84357
185,0.8675755,-11.873392,-0.13449988,253.41737
186,0.8675755,-6.258619,-0.14901152,114.377556
187,0.8675755,-11.493092,-0.37301558,371.38495
188,0.8675755,-11.493092,-0.7034242,667.5567
189,0.8675755,-9.773049,-0.31134257,316.03165
190,0.8675755,-10.197884,-0.2659054,344.55676
191,0.8675755,-3.0133786,-0.015443886,71.37023
192,0.8675755,-7.333549,-0.027113328,115.43263
193,0.8675755,-7.605815,-0.08856364,119.20615
194,0.8675755,-4.6657324,-0.030395838,84.591385
195,0.8675755,-2.2294672,0.04516142,38.873714
196,0.8675755,-8.127389,-0.23437227,205.36537
197,0.8675755,-8.127389,-0.2759174,209.82817
198,0.8675755,-8.127389,-0.1560707,195.91983
199,0.8675755,-8.7541,-0.30130327,232.46323
200,0.8675755,-7.8817744,-0.29942223,213.08284
