fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
-0.19992858,0.23157907,-0.5589652,0.008488367,-0.6144763,-0.24609096,0.20699489,0.31539163,0.18984519,-0.43964034
0.7852585,-0.033065062,-0.5448118,0.9349538,0.16229427,0.06370598,0.29434058,0.008757949,-0.07436548,-0.050875783
-0.42666084,0.1628039,0.24013177,-0.5498725,0.8087721,-0.567512,-0.43115038,-0.26463628,0.77766144,-0.51677954
-0.006761479,-0.21055906,-0.7298635,0.41095114,-0.25588325,-0.087848194,-0.05783069,0.13105237,0.14034112,0.20634472
-0.19373058,0.38520917,0.1175749,0.7790881,0.5399345,0.050021823,0.41782004,-0.14243105,0.67649275,0.59995997
0.44129506,-0.37768126,-0.4254065,0.12648728,0.30304152,0.01021341,0.31876278,0.05665072,-0.43371803,0.2428572
0.0036273033,0.9917202,0.44353804,0.7295303,0.53500056,0.6899862,0.45476046,0.4405364,-0.43477592,0.6250148
-3.9517734,-0.016675599,-0.7138259,-0.43018743,0.05063877,0.9565758,-0.5939587,0.6527872,-0.22339527,-0.19306734
0.5414371,0.14742374,-0.19194281,0.41224203,-0.4897087,0.21095186,-0.26583087,0.49137038,-0.474924,-0.004925072
0.8198154,0.3242241,0.17205001,-0.06664326,-0.54155743,-0.69594526,-0.276095,-0.0046438645,-0.054835916,-0.2970382
-0.38034013,0.10490784,-0.058605053,-0.2653389,0.54847026,0.25813293,-0.16334312,-0.5431136,-0.36346182,-0.7389307
0.21551591,0.70766604,-0.06341935,0.40492284,-0.88470495,-0.20450546,0.3057515,0.45253295,-0.90259343,0.13462487
-0.14674123,-0.19309193,-0.022801826,0.9812168,-0.14040928,0.5500802,-0.21043517,0.042237997,0.15680599,0.22196643
-0.5058329,0.5456666,0.5933448,-0.25130212,0.22585125,-0.5817164,-0.5019591,-0.34849763,-0.12153815,0.4336444
-0.4286186,0.07847827,-0.4527317,-0.96289605,0.38623685,0.3012805,-0.61916274,0.79115415,0.06856962,0.25455332
-0.21017778,-0.12534188,-0.54725945,0.26372004,0.16625658,0.70344067,0.6931001,-0.2132514,0.6218587,-0.75220555
-0.6570171,-0.41833037,-0.7927366,-0.768359,0.16127673,0.28518528,0.40157765,-0.34315366,-0.3097271,0.018344257
0.4864656,-0.8474202,-0.13318053,-0.28926238,-0.61367,-0.1833581,-0.48597053,0.11776617,-0.23511964,0.06853646
0.49325156,-0.14244662,-0.6870881,-0.852928,0.014876835,0.2500626,-0.83707,-0.007510822,-0.108525515,0.23327628
-6.0458875,0.20373252,-0.035845175,0.06280434,-0.16376019,0.20955122,0.11657992,0.93985695,-0.15790735,-0.18820013
0.85602736,0.27083647,0.48143274,0.8267893,-0.2566718,0.017326823,-0.09770882,0.15364882,-0.22735,0.2384631
-0.5230921,-0.45835793,-0.28845674,-0.38101548,-0.5150374,0.010651959,-0.180573,0.48913565,0.85895187,0.77358246
0.37998033,0.03573122,-0.7338477,0.88547546,0.04012993,0.016573094,-0.37847316,0.6558051,-0.64127547,0.1452074
-0.06548348,0.13931894,-0.9546195,-0.016988615,0.34318745,0.60009754,0.84394467,0.35220078,-0.3388594,-0.045523606
0.61610436,-0.49019277,-0.14044659,0.53422314,0.1729939,-0.30897933,-0.59245753,-0.05535186,-0.2380426,0.676534
0.3030056,0.3159716,0.5593447,-0.20597434,0.0024296802,0.08777702,-0.7959457,-0.003516102,-0.47047085,0.700762
0.8675755,0.8095559,0.83305144,0.76135767,0.25646,0.08992038,-0.50182176,-0.043407813,-0.05652195,0.3919544
0.4509693,-0.54249746,0.07921982,-0.08916196,0.24488191,0.290406,-0.13375366,-0.1153617,-0.32342654,-0.5890677
-4.517183,-0.31930745,0.21144128,0.39097878,0.082222074,0.4870605,0.3023738,0.6170338,-0.2275887,-0.57807785
-0.23440579,-0.332685,0.11231387,0.9966189,0.1853695,0.07520267,-0.09238851,0.22572386,0.79649955,0.17252545
0.13731295,0.6704577,0.13708438,-0.7306215,-0.13583863,0.15574133,-0.21384917,0.022199845,-0.5452329,-0.03071618
0.45733243,-0.05637952,0.21943547,0.06399966,-0.64370346,-0.4704103,0.12981248,0.88210326,-0.882817,0.13094497
0.48046538,-0.21835467,-0.44444254,-0.3007407,0.79706484,0.081837654,-0.61082715,-0.3161443,-0.09257007,-0.3017969
-1.0178744,0.49716443,0.20923424,0.44937474,-0.34225276,-0.0140966,-0.013172126,-0.61651593,-0.15267043,-0.7641483
-0.4385435,-0.23247887,0.3534407,-0.47227538,0.7264696,0.5977563,-0.6370393,0.35054198,0.6784983,0.27336502
0.69451,-0.65873486,0.47993124,-0.40700436,-0.2584029,0.18332565,0.22521122,-0.019413203,-0.029387735,0.08703695
-0.2401638,-0.61434895,-0.28148073,-0.082377136,-0.044781923,-0.052211747,-0.19553375,-0.027340382,0.6158923,0.6492243
0.8135294,-0.035304975,0.1480967,-0.059930217,-0.3128124,-0.20819545,-0.4182748,-0.02548182,-0.022338986,0.20359671
-6.2435894,0.7667563,-0.5091012,-0.4432851,-0.2908972,-0.48242155,0.11137628,0.6225862,0.3624792,0.21607885
-0.17490222,0.77258253,0.030415535,-0.47556505,0.9494715,0.019897407,-0.045625523,0.111485824,0.14199279,-0.4859971
0.25070465,0.2430584,0.45511645,0.95671993,-0.08601916,0.02305305,-0.43670776,-0.69158626,-0.08285935,-0.5565784
-3.4651349,-0.09038435,0.24187148,-0.23606767,0.4205874,-0.37461948,-0.62304705,-0.43392712,0.0019286141,-0.5619922
0.5045176,0.6543001,-0.3698281,0.30366182,0.35851163,-0.14149584,-0.5585503,-0.18264946,-0.19647364,-0.11871879
0.812602,-0.22668937,0.31417468,-0.12102631,-0.1902511,-0.16968828,-0.8168973,-0.0313437,-0.06375635,0.11252034
0.3336616,0.1216255,-0.8936339,-0.30215302,0.022876708,-0.1635743,-0.45348227,0.009984556,-0.39271033,-0.5414423
-7.8817744,0.0012685073,-0.1402328,-0.5236393,-0.45268714,0.42688584,0.07905853,-0.6145838,0.2986102,0.49670434
0.20345856,-0.54358035,-0.4602378,0.07796314,0.32582778,0.29978648,-0.5438734,0.524125,-0.36975524,-0.16550645
-0.40107572,-0.545255,-0.46522647,-0.3592599,0.5674832,0.27732614,-0.07270183,0.04657096,0.85531664,-0.22665322
0.8366961,0.08353548,-0.49050745,-0.057210803,-0.67320615,0.7982051,-0.34073666,0.05028721,-0.10292578,0.44761395
0.240717,-0.015549877,-0.3428018,0.48692977,-0.773671,-0.25051773,0.18682851,-0.2015887,-0.7655466,-0.3848474
-0.25764713,0.16278934,0.63838553,-0.02924943,0.25149032,0.2623012,-0.31203294,-0.07216377,0.7254528,-0.11574805
-0.20180374,-0.6241759,-0.26227173,-0.98637176,0.24234088,-0.14489126,0.50268346,0.19801123,0.05965658,-0.38550434
-0.2827119,0.5359204,-0.46500146,0.9751057,0.16028535,-0.5859571,-0.67403233,0.8002662,0.5856123,-0.54825836
0.81837296,-0.2614782,0.29103565,0.71875864,-0.5317628,-0.063649155,-0.67090863,-0.10297673,-0.040604625,0.08434219
-0.6606508,-0.61219996,-0.56965286,-0.02162569,0.7121361,0.1734513,0.0037802458,-0.25633675,0.20835048,0.09323456
0.36069375,-0.30308104,0.81013525,-0.3462979,0.42791116,-0.47615427,0.3257116,-0.02717184,-0.2679215,0.70809513
-0.64681304,-0.7111072,0.85894895,-0.24588484,0.19404186,-0.2630064,0.450798,-0.19177952,-0.407953,-0.2296762
0.17923237,-0.023114324,0.14924288,-0.03370081,0.54089314,0.7061465,-0.60431826,-4.8063134E-4,-0.7784466,0.42361665
0.85601556,0.61968875,0.124995984,0.72175336,0.114442766,-0.44401976,-0.46705335,8.492215E-4,-0.08098378,0.048470173
-0.4547227,-0.9643586,0.11531607,-0.069672585,0.3427813,0.40157056,0.6779099,-0.41181204,-0.36316845,-0.3682197
-0.30095476,0.6096526,-0.5972877,-0.20231296,0.28688475,0.5507128,0.57199556,-0.066973925,0.82005507,0.6251581
-0.29654574,0.35579804,-0.74907357,0.7968612,-0.25767285,0.75307196,-0.1605315,0.7743797,0.45016968,0.43474743
0.39029247,0.20061004,0.9849832,0.70956236,0.06134785,0.2535006,-0.29069033,0.23047248,-0.68770015,0.25671914
-3.376102,0.31972665,0.6572945,0.15981942,-0.22660913,-0.38217956,0.6464622,0.93100965,0.44659564,0.6428342
0.51133806,0.5075432,-0.15788661,-0.011040832,0.46168143,0.40331113,0.2791706,0.06217607,-0.3575424,-0.2265018
0.31905583,0.44634804,-0.19775106,-0.015147471,-0.56486905,0.2811631,0.22396114,0.2832427,-0.4534496,0.36946434
0.84256494,0.1989332,0.3237765,0.21842015,-0.39735982,-0.22491358,-0.66725105,-0.06976923,-0.069542594,-0.01789094
-0.16015273,0.9237587,0.18192719,0.44260123,-0.6919065,0.5870342,0.44272995,0.2858955,0.029414535,0.39723483
0.28674054,0.97122747,0.40624207,-0.1340661,-0.364222,0.12554082,-0.9434606,0.57904005,-0.38684198,-0.1769526
-0.2766896,-0.36524868,-0.07417584,0.6984625,-0.6116597,0.4178374,-0.47656643,0.72940797,0.5629835,-0.13354832
0.81397295,-0.7556984,0.17105567,0.54760253,0.10995549,0.8793313,0.31426424,-0.0057161646,-0.09253954,0.055218924
0.28446108,-0.36500567,0.3339658,-0.2929498,-0.2071165,0.8420396,0.04798738,0.15657051,-0.88942564,-0.7513969
-0.5460564,0.20174658,0.3527948,-0.8760148,-0.0744569,-0.1611691,0.3799929,-0.485324,0.9662349,0.5844746
-0.2632202,-0.31808156,-0.15025495,-0.08199788,-0.11560702,0.44000825,0.19764651,-0.24877125,0.88436663,-0.61945
