neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.058641605,-0.28487003,0.066912785,0.0,0.07164704,0.0,0.0649106,0.0,0.06711346,0.0
0.056610934,-0.28810716,0.064758435,0.0,0.06950123,0.0,0.06305658,0.0,0.06527934,0.0
0.054617725,-0.2913443,0.0626446,0.0,0.067396656,0.0,0.061238665,0.0,0.06348141,0.0
0.052661195,-0.29458147,0.060570426,0.0,0.06533244,0.0,0.05945609,0.0,0.061718896,0.0
0.050740566,-0.29781866,0.058535066,0.0,0.06330772,0.0,0.0577081,0.0,0.059991047,0.0
0.048855074,-0.30105582,0.056537688,0.0,0.061321642,0.0,0.05599396,0.0,0.05829713,0.0
0.047003977,-0.30429298,0.054577485,0.0,0.059373394,0.0,0.054312944,0.0,0.056636423,0.0
0.050295845,0.3069876,0.053502813,0.0,0.05757168,0.0,0.052679468,0.0,0.05501038,0.0
0.052728474,0.30375046,0.05301811,0.0,0.055971224,0.0,0.051112972,0.0,0.053423017,0.0
0.054458525,0.3005133,0.05290471,0.0,0.054590542,0.0,0.04963202,0.0,0.05188035,0.0
0.055616006,0.29727614,0.05300329,0.0,0.053424858,0.0,0.04825126,0.0,0.05038953,0.0
0.056309212,0.29403898,0.053200033,0.0,0.0524554,0.0,0.046980157,0.0,0.048957903,0.0
0.0566286,0.29080182,0.053415842,0.0,0.051655896,0.0,0.045822866,0.0,0.047592226,0.0
0.056649826,0.28756467,0.053597875,0.0,0.050997104,0.0,0.04477878,0.0,0.046298075,0.0
0.05643621,0.2843275,0.053712938,0.0,0.050449766,0.0,0.04384334,0.0,0.04507946,0.0
0.05604063,0.28109035,0.053742368,0.0,0.049986493,0.0,0.04300901,0.0,0.043938667,0.0
0.055507094,0.2778532,0.053678047,0.0,0.04958287,0.0,0.042266194,0.0,0.042876225,0.0
0.05487202,0.274616,0.053519305,0.0,0.04921795,0.0,0.041604094,0.0,0.041891035,0.0
0.0541653,0.27137884,0.053270545,0.0,0.04887445,0.0,0.04101143,0.0,0.040980548,0.0
0.053411223,0.2681417,0.052939452,0.0,0.048538588,0.0,0.040477,0.0,0.040141016,0.0
0.05262924,0.26490453,0.052535616,0.0,0.048199855,0.0,0.03999013,0.0,0.039367773,0.0
0.05183468,0.2616674,0.05206951,0.0,0.04785064,0.0,0.039540973,0.0,0.038655482,0.0
0.051039368,0.25843024,0.051551774,0.0,0.047485802,0.0,0.03912071,0.0,0.03799841,0.0
0.05025216,0.25519308,0.05099266,0.0,0.047102295,0.0,0.038721662,0.0,0.037390664,0.0
0.049479425,0.25195593,0.050401732,0.0,0.04669875,0.0,0.038337313,0.0,0.03682634,0.0
0.048725504,0.24871877,0.04978761,0.0,0.046275105,0.0,0.037962284,0.0,0.036299735,0.0
0.047993075,0.24548161,0.049157873,0.0,0.0458323,0.0,0.037592277,0.0,0.03580546,0.0
0.047283493,0.24224445,0.04851902,0.0,0.045371957,0.0,0.037223987,0.0,0.035338517,0.0
0.046597097,0.23900726,0.04787648,0.0,0.044896178,0.0,0.036854975,0.0,0.034894366,0.0
0.04593344,0.2357701,0.047234677,0.0,0.04440732,0.0,0.036483556,0.0,0.034468967,0.0
0.04529152,0.23253295,0.04659709,0.0,0.043907847,0.0,0.03610869,0.0,0.03405878,0.0
0.044669945,0.22929579,0.045966383,0.0,0.043400206,0.0,0.035729855,0.0,0.03366077,0.0
0.04406709,0.22605863,0.045344472,0.0,0.042886727,0.0,0.035346948,0.0,0.033272374,0.0
0.04348121,0.22282147,0.044732668,0.0,0.042369578,0.0,0.03496018,0.0,0.032891482,0.0
0.04291052,0.21958432,0.04413175,0.0,0.041850697,0.0,0.034569994,0.0,0.032516383,0.0
0.042353295,0.21634717,0.043542072,0.0,0.041331798,0.0,0.034176983,0.0,0.032145727,0.0
0.04180788,0.21311001,0.04296366,0.0,0.04081433,0.0,0.033781856,0.0,0.031778496,0.0
0.04127276,0.20987286,0.042396277,0.0,0.040299516,0.0,0.033385348,0.0,0.031413928,0.0
0.040746555,0.2066357,0.041839503,0.0,0.03978833,0.0,0.032988206,0.0,0.031051511,0.0
0.040228046,0.20339851,0.04129278,0.0,0.039281547,0.0,0.032591145,0.0,0.0306909,0.0
0.03971618,0.20016135,0.040755477,0.0,0.038779736,0.0,0.03219485,0.0,0.030331912,0.0
0.03921005,0.1969242,0.04022692,0.0,0.038283292,0.0,0.03179992,0.0,0.029974483,0.0
0.038708907,0.19368704,0.039706424,0.0,0.037792478,0.0,0.031406894,0.0,0.029618632,0.0
0.03821212,0.19044988,0.039193325,0.0,0.03730742,0.0,0.031016234,0.0,0.02926444,0.0
0.037719198,0.18721272,0.038686983,0.0,0.03682814,0.0,0.03062832,0.0,0.028912036,0.0
0.037229747,0.18397558,0.03818681,0.0,0.036354598,0.0,0.03024346,0.0,0.028561566,0.0
0.036743466,0.18073842,0.037692264,0.0,0.03588667,0.0,0.029861892,0.0,0.028213192,0.0
0.03626013,0.17750126,0.037202865,0.0,0.035424206,0.0,0.02948379,0.0,0.027867068,0.0
0.035779584,0.1742641,0.036718182,0.0,0.034967013,0.0,0.02910927,0.0,0.027523346,0.0
0.035301726,0.17102695,0.036237847,0.0,0.03451487,0.0,0.028738396,0.0,0.027182158,0.0
0.034826476,0.16778976,0.035761546,0.0,0.034067567,0.0,0.028371198,0.0,0.026843624,0.0
0.034353804,0.1645526,0.03528901,0.0,0.033624873,0.0,0.02800766,0.0,0.026507834,0.0
0.03388369,0.16131544,0.03482001,0.0,0.03318657,0.0,0.027647745,0.0,0.026174866,0.0
0.033416137,0.15807828,0.03435436,0.0,0.03275245,0.0,0.027291391,0.0,0.025844773,0.0
0.032951154,0.15484113,0.033891913,0.0,0.032322317,0.0,0.026938519,0.0,0.02551759,0.0
0.03248875,0.15160398,0.03343254,0.0,0.031895973,0.0,0.02658904,0.0,0.02519333,0.0
0.032028932,0.14836682,0.032976143,0.0,0.03147325,0.0,0.026242852,0.0,0.024871994,0.0
0.03157172,0.14512967,0.03252264,0.0,0.031053992,0.0,0.025899857,0.0,0.024553562,0.0
0.031117115,0.14189251,0.032071963,0.0,0.030638054,0.0,0.025559945,0.0,0.024238007,0.0
0.030665115,0.13865535,0.031624056,0.0,0.03022531,0.0,0.025223019,0.0,0.023925291,0.0
0.03021571,0.13541819,0.031178877,0.0,0.02981564,0.0,0.024888974,0.0,0.023615368,0.0
0.029768895,0.13218103,0.030736377,0.0,0.029408943,0.0,0.024557712,0.0,0.023308184,0.0
0.029324649,0.12894385,0.030296525,0.0,0.02900512,0.0,0.024229137,0.0,0.02300368,0.0
0.028882945,0.12570669,0.029859284,0.0,0.028604088,0.0,0.023903161,0.0,0.022701794,0.0
0.028443754,0.12246954,0.029424625,0.0,0.028205771,0.0,0.023579702,0.0,0.022402462,0.0
0.028007042,0.11923238,0.02899251,0.0,0.027810102,0.0,0.023258682,0.0,0.022105621,0.0
0.027572768,0.11599522,0.028562903,0.0,0.027417015,0.0,0.022940025,0.0,0.021811208,0.0
0.027140891,0.11275807,0.028135773,0.0,0.027026452,0.0,0.022623662,0.0,0.021519152,0.0
0.026711363,0.10952091,0.027711082,0.0,0.026638355,0.0,0.02230953,0.0,0.021229398,0.0
0.026284141,0.106283754,0.02728879,0.0,0.026252674,0.0,0.021997571,0.0,0.02094188,0.0
0.025859175,0.1030466,0.02686886,0.0,0.025869358,0.0,0.021687724,0.0,0.02065654,0.0
0.025436414,0.099809445,0.026451247,0.0,0.02548836,0.0,0.02137994,0.0,0.020373318,0.0
0.025015807,0.09657229,0.026035909,0.0,0.025109634,0.0,0.021074167,0.0,0.020092163,0.0
0.024597308,0.0933351,0.025622806,0.0,0.024733135,0.0,0.020770356,0.0,0.01981302,0.0
0.024180863,0.09009794,0.025211891,0.0,0.024358822,0.0,0.020468466,0.0,0.019535836,0.0
0.023766425,0.08686078,0.02480312,0.0,0.023986645,0.0,0.020168453,0.0,0.019260567,0.0
0.023353945,0.083623625,0.024396451,0.0,0.02361657,0.0,0.019870274,0.0,0.018987162,0.0
0.022943377,0.080386475,0.023991834,0.0,0.023248548,0.0,0.01957389,0.0,0.018715577,0.0
0.022534676,0.07714932,0.023589225,0.0,0.022882536,0.0,0.019279258,0.0,0.01844577,0.0
0.022127792,0.07391216,0.023188582,0.0,0.022518497,0.0,0.018986348,0.0,0.018177696,0.0
0.021722687,0.07067501,0.022789858,0.0,0.022156388,0.0,0.018695118,0.0,0.017911317,0.0
0.021319315,0.06743785,0.022393012,0.0,0.021796167,0.0,0.018405534,0.0,0.017646596,0.0
0.02091764,0.06420069,0.021998,0.0,0.021437796,0.0,0.018117562,0.0,0.017383493,0.0
0.020517614,0.060963538,0.02160478,0.0,0.021081233,0.0,0.017831163,0.0,0.017121973,0.0
0.020119203,0.057726346,0.021213308,0.0,0.02072644,0.0,0.01754631,0.0,0.016861998,0.0
0.01972237,0.054489188,0.020823548,0.0,0.020373378,0.0,0.017262964,0.0,0.016603537,0.0
0.019327078,0.051252034,0.020435456,0.0,0.020022009,0.0,0.016981095,0.0,0.016346553,0.0
0.01893329,0.048014876,0.020048998,0.0,0.019672293,0.0,0.016700668,0.0,0.016091017,0.0
0.018540977,0.04477772,0.019664137,0.0,0.019324197,0.0,0.016421657,0.0,0.015836896,0.0
0.0181501,0.041540563,0.019280832,0.0,0.018977683,0.0,0.01614403,0.0,0.015584159,0.0
0.017760629,0.03830341,0.01889905,0.0,0.018632714,0.0,0.015867753,0.0,0.015332775,0.0
0.017372532,0.035066254,0.018518753,0.0,0.018289259,0.0,0.015592798,0.0,0.015082714,0.0
0.016985776,0.031829096,0.018139914,0.0,0.01794728,0.0,0.015319136,0.0,0.014833948,0.0
0.016600335,0.02859194,0.017762491,0.0,0.017606746,0.0,0.015046739,0.0,0.014586446,0.0
0.016216177,0.025354786,0.017386459,0.0,0.017267622,0.0,0.014775576,0.0,0.014340182,0.0
0.015833275,0.022117592,0.017011786,0.0,0.01692988,0.0,0.014505622,0.0,0.014095129,0.0
0.015451599,0.018880436,0.016638437,0.0,0.016593486,0.0,0.014236851,0.0,0.01385126,0.0
0.015071125,0.01564328,0.016266385,0.0,0.016258411,0.0,0.013969233,0.0,0.013608548,0.0
0.014691823,0.012406125,0.015895601,0.0,0.015924623,0.0,0.013702746,0.0,0.013366967,0.0
0.014313669,0.009168969,0.015526057,0.0,0.015592096,0.0,0.013437362,0.0,0.0131264925,0.0
0.013936637,0.005931813,0.015157725,0.0,0.015260801,0.0,0.013173058,0.0,0.012887101,0.0
0.013560702,0.0026946568,0.014790578,0.0,0.014930708,0.0,0.012909807,0.0,0.012648766,0.0
0.01318584,-5.425356E-4,0.0144245885,0.0,0.014601792,0.0,0.012647588,0.0,0.012411465,0.0
0.012812027,-0.0037796549,0.014059731,0.0,0.014274026,0.0,0.012386377,0.0,0.012175175,0.0
0.012439238,-0.0070168474,0.01369598,0.0,0.013947385,0.0,0.0121261515,0.0,0.011939875,0.0
0.012067452,-0.010253967,0.013333314,0.0,0.013621843,0.0,0.01186689,0.0,0.011705539,0.0
0.011696646,-0.013491159,0.012971705,0.0,0.013297376,0.0,0.01160857,0.0,0.011472149,0.0
0.011326799,-0.016728278,0.012611129,0.0,0.01297396,0.0,0.01135117,0.0,0.011239682,0.0
0.010957888,-0.019965472,0.012251566,0.0,0.01265157,0.0,0.011094671,0.0,0.011008119,0.0
0.010589895,-0.02320259,0.011892992,0.0,0.012330185,0.0,0.010839051,0.0,0.010777437,0.0
0.010222796,-0.026439782,0.011535385,0.0,0.012009781,0.0,0.010584292,0.0,0.010547619,0.0
0.009856572,-0.029676976,0.011178723,0.0,0.011690336,0.0,0.0103303725,0.0,0.010318645,0.0
0.009491205,-0.032914095,0.010822984,0.0,0.0113718305,0.0,0.010077276,0.0,0.0100904945,0.0
0.009126674,-0.036151286,0.0104681505,0.0,0.01105424,0.0,0.009824983,0.0,0.009863151,0.0
0.008762962,-0.039388407,0.0101142,0.0,0.010737549,0.0,0.0095734745,0.0,0.009636596,0.0
0.00840005,-0.0426256,0.009761113,0.0,0.010421733,0.0,0.0093227355,0.0,0.009410811,0.0
0.008037919,-0.04586272,0.009408871,0.0,0.010106775,0.0,0.009072747,0.0,0.009185779,0.0
0.0076765534,-0.04909991,0.009057453,0.0,0.009792655,0.0,0.008823493,0.0,0.008961483,0.0
0.007315935,-0.05233703,0.0087068435,0.0,0.009479353,0.0,0.008574956,0.0,0.008737908,0.0
0.006956047,-0.055574223,0.008357022,0.0,0.0091668535,0.0,0.008327121,0.0,0.008515037,0.0
0.0065968735,-0.05881134,0.0080079725,0.0,0.008855136,0.0,0.008079972,0.0,0.008292854,0.0
0.0062383986,-0.062048536,0.0076596774,0.0,0.008544185,0.0,0.007833494,0.0,0.008071343,0.0
0.0058806064,-0.06528573,0.0073121195,0.0,0.008233982,0.0,0.0075876713,0.0,0.0078504905,0.0
0.005523482,-0.06852285,0.0069652824,0.0,0.007924511,0.0,0.00734249,0.0,0.0076302807,0.0
0.00516701,-0.071760036,0.0066191503,0.0,0.0076157553,0.0,0.007097935,0.0,0.0074107,0.0
0.004811176,-0.07499716,0.0062737074,0.0,0.0073076994,0.0,0.0068539926,0.0,0.0071917335,0.0
0.004455966,-0.07823435,0.0059289383,0.0,0.0070003266,0.0,0.006610649,0.0,0.0069733677,0.0
0.004101366,-0.08147147,0.005584827,0.0,0.006693623,0.0,0.0063678916,0.0,0.0067555895,0.0
0.0037473615,-0.08470866,0.0052413605,0.0,0.0063875727,0.0,0.0061257062,0.0,0.0065383855,0.0
0.0033939404,-0.08794578,0.0048985234,0.0,0.006082162,0.0,0.005884081,0.0,0.0063217427,0.0
0.0030410888,-0.09118298,0.0045563015,0.0,0.005777376,0.0,0.005643003,0.0,0.0061056493,0.0
0.0026887949,-0.09442009,0.004214681,0.0,0.0054732007,0.0,0.0054024607,0.0,0.0058900923,0.0
0.0023370453,-0.097657286,0.0038736498,0.0,0.005169622,0.0,0.005162441,0.0,0.0056750597,0.0
0.0019858277,-0.10089448,0.003533193,0.0,0.0048666275,0.0,0.0049229325,0.0,0.0054605403,0.0
0.0016351311,-0.1041316,0.0031932984,0.0,0.0045642043,0.0,0.0046839234,0.0,0.005246523,0.0
0.0012849435,-0.10736879,0.0028539537,0.0,0.004262339,0.0,0.0044454043,0.0,0.005032995,0.0
9.3525375E-4,-0.11060591,0.0025151463,0.0,0.0039610188,0.0,0.004207363,0.0,0.0048199464,0.0
5.860502E-4,-0.113843106,0.0021768645,0.0,0.003660232,0.0,0.003969788,0.0,0.0046073664,0.0
2.3732267E-4,-0.11708022,0.0018390964,0.0,0.003359967,0.0,0.0037326706,0.0,0.0043952446,0.0
-1.10940164E-4,-0.120317414,0.0015018305,0.0,0.0030602117,0.0,0.0034959996,0.0,0.0041835713,0.0
-4.5874793E-4,-0.123554535,0.0011650558,0.0,0.002760955,0.0,0.003259765,0.0,0.0039723353,0.0
-8.0611155E-4,-0.12679173,8.2876126E-4,0.0,0.0024621857,0.0,0.0030239576,0.0,0.0037615278,0.0
-0.0011530402,-0.13002884,4.9293606E-4,0.0,0.0021638926,0.0,0.0027885677,0.0,0.0035511388,0.0
-0.001499544,-0.13326603,1.5756983E-4,0.0,0.0018660658,0.0,0.0025535857,0.0,0.003341159,0.0
-0.0018456329,-0.13650323,-1.7734777E-4,0.0,0.0015686944,0.0,0.0023190025,0.0,0.0031315794,0.0
-0.0021913152,-0.13974035,-5.1182666E-4,0.0,0.0012717682,0.0,0.0020848096,0.0,0.0029223908,0.0
-0.0025366007,-0.14297754,-8.4587676E-4,0.0,9.752775E-4,0.0,0.001850998,0.0,0.0027135848,0.0
-0.0028814976,-0.14621466,-0.0011795074,0.0,6.792124E-4,0.0,0.0016175592,0.0,0.0025051527,0.0
-0.0032260153,-0.14945185,-0.001512728,0.0,3.8356349E-4,0.0,0.0013844849,0.0,0.0022970864,0.0
-0.0035701613,-0.15268898,-0.0018455478,0.0,8.832154E-5,0.0,0.0011517672,0.0,0.0020893773,0.0
-0.0039139446,-0.15592617,-0.0021779756,0.0,-2.0652256E-4,0.0,9.193978E-4,0.0,0.0018820177,0.0
-0.004257373,-0.15916328,-0.00251002,0.0,-5.009776E-4,0.0,6.873691E-4,0.0,0.0016749998,0.0
-0.0046004546,-0.16240048,-0.0028416899,0.0,-7.950524E-4,0.0,4.5567352E-4,0.0,0.0014683158,0.0
-0.004943197,-0.1656376,-0.0031729934,0.0,-0.0010887553,0.0,2.2430366E-4,0.0,0.0012619585,0.0
-0.0052856077,-0.16887479,-0.0035039387,0.0,-0.0013820946,0.0,-6.7477813E-6,0.0,0.0010559206,0.0
-0.0056276945,-0.17211199,-0.003834534,0.0,-0.0016750786,0.0,-2.3748791E-4,0.0,8.501947E-4,0.0
-0.005969465,-0.1753491,-0.0041647865,0.0,-0.0019677149,0.0,-4.6792362E-4,0.0,6.447742E-4,0.0
-0.0063109244,-0.17858629,-0.004494705,0.0,-0.0022600114,0.0,-6.9806166E-4,0.0,4.396521E-4,0.0
-0.006652081,-0.18182342,-0.0048242956,0.0,-0.0025519757,0.0,-9.2790875E-4,0.0,2.348218E-4,0.0
-0.0069929417,-0.1850606,-0.005153566,0.0,-0.0028436151,0.0,-0.0011574714,0.0,3.0276758E-5,0.0
-0.0073335124,-0.18829772,-0.0054825237,0.0,-0.0031349368,0.0,-0.0013867557,0.0,-1.7398932E-4,0.0
-0.0076738,-0.19153492,-0.005811176,0.0,-0.0034259479,0.0,-0.0016157682,0.0,-3.779827E-4,0.0
-0.00801381,-0.19477203,-0.006139528,0.0,-0.0037166553,0.0,-0.0018445146,0.0,-5.817095E-4,0.0
-0.008353549,-0.19800922,-0.006467588,0.0,-0.004007066,0.0,-0.0020730011,0.0,-7.8517554E-4,0.0
-0.0086930245,-0.20124635,-0.0067953616,0.0,-0.004297186,0.0,-0.0023012334,0.0,-9.883866E-4,0.0
-0.00903224,-0.20448354,-0.0071228556,0.0,-0.0045870226,0.0,-0.002529217,0.0,-0.0011913484,0.0
-0.009371203,-0.20772074,-0.0074500763,0.0,-0.004876581,0.0,-0.0027569574,0.0,-0.0013940666,0.0
-0.009709919,-0.21095785,-0.0077770296,0.0,-0.005165868,0.0,-0.0029844602,0.0,-0.0015965465,0.0
-0.010048393,-0.21419504,-0.008103723,0.0,-0.0054548904,0.0,-0.0032117306,0.0,-0.0017987933,0.0
-0.01038663,-0.21743217,-0.008430159,0.0,-0.0057436526,0.0,-0.0034387738,0.0,-0.0020008124,0.0
