neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.31697124,-0.090640455,-0.21123952,0.0,0.97657144,0.0,-0.13086042,0.0,0.23290022,0.0
0.30940568,-0.09387762,-0.22914624,0.0,0.9794461,0.0,-0.1481289,0.0,0.2265791,0.0
0.3018797,-0.09711478,-0.24648362,0.0,0.98195213,0.0,-0.16490586,0.0,0.22037934,0.0
0.29440367,-0.10035194,-0.26325446,0.0,0.9841375,0.0,-0.18119428,0.0,0.2143,0.0
0.28698683,-0.1035891,-0.2794635,0.0,0.9860441,0.0,-0.19699913,0.0,0.20834015,0.0
0.27963758,-0.10682625,-0.2951171,0.0,0.98770845,0.0,-0.21232703,0.0,0.2024987,0.0
0.2723634,-0.11006341,-0.31022316,0.0,0.9891624,0.0,-0.22718595,0.0,0.19677453,0.0
0.26517096,-0.11330058,-0.3247908,0.0,0.99043345,0.0,-0.24158499,0.0,0.19116642,0.0
0.25806615,-0.116537735,-0.3388302,0.0,0.9915457,0.0,-0.2555341,0.0,0.18567313,0.0
0.25105414,-0.119774885,-0.3523525,0.0,0.99251974,0.0,-0.2690441,0.0,0.18029334,0.0
0.24413934,-0.12301205,-0.36536953,0.0,0.9933737,0.0,-0.2821261,0.0,0.17502566,0.0
0.23732567,-0.12624921,-0.3778937,0.0,0.9941231,0.0,-0.29479182,0.0,0.1698687,0.0
0.23061635,-0.12948637,-0.38993785,0.0,0.99478143,0.0,-0.30705306,0.0,0.16482098,0.0
0.22401409,-0.13272353,-0.40151525,0.0,0.99536043,0.0,-0.31892186,0.0,0.159881,0.0
0.21752112,-0.13596068,-0.41263932,0.0,0.9958702,0.0,-0.33041036,0.0,0.15504722,0.0
0.21113919,-0.13919786,-0.42332357,0.0,0.9963195,0.0,-0.3415306,0.0,0.1503181,0.0
0.20486963,-0.14243501,-0.43358165,0.0,0.9967159,0.0,-0.3522945,0.0,0.14569204,0.0
0.19871345,-0.14567216,-0.44342706,0.0,0.99706614,0.0,-0.36271396,0.0,0.1411674,0.0
0.19267122,-0.14890933,-0.4528733,0.0,0.9973759,0.0,-0.37280056,0.0,0.13674258,0.0
0.18674327,-0.15214649,-0.46193367,0.0,0.9976502,0.0,-0.38256574,0.0,0.1324159,0.0
0.18092962,-0.15538365,-0.4706213,0.0,0.9978934,0.0,-0.39202067,0.0,0.12818575,0.0
0.17523001,-0.1586208,-0.47894898,0.0,0.99810916,0.0,-0.40117624,0.0,0.12405042,0.0
0.16964403,-0.16185796,-0.4869294,0.0,0.9983009,0.0,-0.410043,0.0,0.12000825,0.0
0.16417097,-0.16509512,-0.4945748,0.0,0.99847144,0.0,-0.41863132,0.0,0.116057575,0.0
0.15881002,-0.16833228,-0.50189716,0.0,0.9986233,0.0,-0.42695108,0.0,0.1121967,0.0
0.15356018,-0.17156945,-0.5089083,0.0,0.99875873,0.0,-0.43501204,0.0,0.108423956,0.0
0.1484203,-0.17480661,-0.5156192,0.0,0.99887955,0.0,-0.44282347,0.0,0.104737684,0.0
0.14338912,-0.17804375,-0.52204114,0.0,0.99898756,0.0,-0.45039445,0.0,0.10113621,0.0
0.13846532,-0.18128091,-0.52818453,0.0,0.9990841,0.0,-0.45773363,0.0,0.09761789,0.0
0.13364738,-0.18451807,-0.5340597,0.0,0.9991706,0.0,-0.46484947,0.0,0.09418107,0.0
0.12893382,-0.18775524,-0.5396765,0.0,0.9992481,0.0,-0.47175005,0.0,0.09082412,0.0
0.124323025,-0.1909924,-0.5450444,0.0,0.9993177,0.0,-0.47844315,0.0,0.087545425,0.0
0.11981334,-0.19422956,-0.55017275,0.0,0.9993802,0.0,-0.48493627,0.0,0.08434338,0.0
0.11540307,-0.19746672,-0.55507016,0.0,0.9994364,0.0,-0.4912366,0.0,0.0812164,0.0
0.111090496,-0.20070387,-0.55974525,0.0,0.9994869,0.0,-0.49735114,0.0,0.07816292,0.0
0.10687386,-0.20394102,-0.56420606,0.0,0.9995325,0.0,-0.5032865,0.0,0.07518139,0.0
0.10275138,-0.2071782,-0.5684606,0.0,0.99957365,0.0,-0.50904906,0.0,0.07227026,0.0
0.098721266,-0.21041535,-0.5725162,0.0,0.9996108,0.0,-0.514645,0.0,0.069428034,0.0
0.09478173,-0.2136525,-0.5763802,0.0,0.99964434,0.0,-0.52008027,0.0,0.06665322,0.0
0.09093096,-0.21688966,-0.58005947,0.0,0.9996747,0.0,-0.5253606,0.0,0.06394434,0.0
0.087167166,-0.22012682,-0.5835605,0.0,0.99970216,0.0,-0.53049123,0.0,0.06129995,0.0
0.08348856,-0.223364,-0.58688986,0.0,0.9997271,0.0,-0.5354776,0.0,0.05871863,0.0
0.07989336,-0.22660115,-0.5900535,0.0,0.99974966,0.0,-0.5403246,0.0,0.05619897,0.0
0.07637979,-0.22983831,-0.5930573,0.0,0.99977016,0.0,-0.54503715,0.0,0.05373959,0.0
0.0729461,-0.23307547,-0.59590673,0.0,0.9997888,0.0,-0.54961985,0.0,0.051339135,0.0
0.06959055,-0.23631261,-0.59860724,0.0,0.9998058,0.0,-0.55407715,0.0,0.048996273,0.0
0.066311434,-0.23954977,-0.6011639,0.0,0.99982125,0.0,-0.5584133,0.0,0.046709694,0.0
0.06310705,-0.24278694,-0.60358167,0.0,0.9998353,0.0,-0.56263244,0.0,0.044478107,0.0
0.059975725,-0.2460241,-0.6058651,0.0,0.9998481,0.0,-0.5667385,0.0,0.042300254,0.0
0.056915812,-0.24926126,-0.60801876,0.0,0.99985987,0.0,-0.5707352,0.0,0.040174894,0.0
0.05392569,-0.25249842,-0.6100469,0.0,0.9998706,0.0,-0.57462627,0.0,0.038100816,0.0
0.051003758,-0.25573558,-0.61195374,0.0,0.9998804,0.0,-0.57841516,0.0,0.03607682,0.0
0.048148453,-0.25897273,-0.613743,0.0,0.9998893,0.0,-0.5821052,0.0,0.034101747,0.0
0.045358237,-0.2622099,-0.6154186,0.0,0.99989754,0.0,-0.58569974,0.0,0.032174446,0.0
0.04263159,-0.26544705,-0.6169841,0.0,0.99990505,0.0,-0.5892017,0.0,0.030293794,0.0
0.03996702,-0.2686842,-0.61844295,0.0,0.99991196,0.0,-0.5926142,0.0,0.028458694,0.0
0.03736308,-0.27192137,-0.6197984,0.0,0.99991834,0.0,-0.59594,0.0,0.02666807,0.0
0.034818333,-0.27515852,-0.6210537,0.0,0.9999241,0.0,-0.59918195,0.0,0.02492087,0.0
0.032331385,-0.2783957,-0.62221175,0.0,0.9999295,0.0,-0.6023426,0.0,0.02321606,0.0
0.029900858,-0.28163287,-0.6232755,0.0,0.99993443,0.0,-0.6054246,0.0,0.02155263,0.0
0.027525412,-0.28487003,-0.62424785,0.0,0.99993896,0.0,-0.6084303,0.0,0.019929592,0.0
0.025203729,-0.28810716,-0.6251312,0.0,0.99994314,0.0,-0.61136216,0.0,0.018345982,0.0
0.02293452,-0.2913443,-0.6259283,0.0,0.999947,0.0,-0.61422247,0.0,0.01680085,0.0
0.020716527,-0.29458147,-0.62664145,0.0,0.9999506,0.0,-0.6170133,0.0,0.015293278,0.0
0.018548518,-0.29781866,-0.6272731,0.0,0.99995387,0.0,-0.6197368,0.0,0.013822357,0.0
0.016429285,-0.30105582,-0.62782544,0.0,0.9999569,0.0,-0.6223951,0.0,0.012387205,0.0
0.014357649,-0.30429298,-0.6283006,0.0,0.9999597,0.0,-0.62499,0.0,0.010986957,0.0
0.015771663,0.3069876,-0.6288259,0.0,0.99996233,0.0,-0.6275235,0.0,0.009620769,0.0
0.016862206,0.30375046,-0.62938946,0.0,0.9999648,0.0,-0.6299973,0.0,0.008287816,0.0
0.017667735,0.3005133,-0.62998056,0.0,0.999967,0.0,-0.6324133,0.0,0.0069872923,0.0
0.018222483,0.29727614,-0.63059,0.0,0.99996907,0.0,-0.63477314,0.0,0.005718408,0.0
0.018556915,0.29403898,-0.6312097,0.0,0.999971,0.0,-0.63707834,0.0,0.0044803955,0.0
0.018698137,0.29080182,-0.63183254,0.0,0.99997276,0.0,-0.6393306,0.0,0.003272501,0.0
0.018670257,0.28756467,-0.6324524,0.0,0.9999744,0.0,-0.6415314,0.0,0.002093991,0.0
0.018494716,0.2843275,-0.63306403,0.0,0.999976,0.0,-0.6436822,0.0,9.44148E-4,0.0
0.018190565,0.28109035,-0.63366276,0.0,0.9999774,0.0,-0.6457844,0.0,-1.7772848E-4,0.0
0.017774738,0.2778532,-0.6342447,0.0,0.9999788,0.0,-0.6478393,0.0,-0.0012723224,0.0
0.017262276,0.274616,-0.63480633,0.0,0.99998,0.0,-0.64984834,0.0,-0.0023403019,0.0
0.016666532,0.27137884,-0.63534486,0.0,0.99998116,0.0,-0.65181273,0.0,-0.0033823184,0.0
0.01599935,0.2681417,-0.6358578,0.0,0.99998224,0.0,-0.6537337,0.0,-0.0043990086,0.0
0.015271238,0.26490453,-0.6363432,0.0,0.99998325,0.0,-0.6556124,0.0,-0.0053909943,0.0
0.014491505,0.2616674,-0.6367992,0.0,0.9999842,0.0,-0.65745,0.0,-0.0063588815,0.0
0.013668395,0.25843024,-0.63722444,0.0,0.9999851,0.0,-0.65924764,0.0,-0.007303262,0.0
0.012809202,0.25519308,-0.63761777,0.0,0.99998593,0.0,-0.6610064,0.0,-0.008224715,0.0
0.011920375,0.25195593,-0.63797826,0.0,0.9999867,0.0,-0.6627273,0.0,-0.009123802,0.0
0.011007607,0.24871877,-0.63830525,0.0,0.9999874,0.0,-0.6644113,0.0,-0.010001076,0.0
0.010075919,0.24548161,-0.6385981,0.0,0.9999881,0.0,-0.6660594,0.0,-0.010857073,0.0
0.009129737,0.24224445,-0.6388565,0.0,0.99998873,0.0,-0.6676726,0.0,-0.011692315,0.0
0.008172948,0.23900726,-0.6390801,0.0,0.99998933,0.0,-0.6692516,0.0,-0.012507316,0.0
0.0072089694,0.2357701,-0.6392688,0.0,0.99998987,0.0,-0.6707976,0.0,-0.013302572,0.0
0.0062407954,0.23253295,-0.63942266,0.0,0.9999904,0.0,-0.6723112,0.0,-0.014078572,0.0
0.005271043,0.22929579,-0.6395416,0.0,0.9999909,0.0,-0.6737933,0.0,-0.014835791,0.0
0.004301997,0.22605863,-0.6396258,0.0,0.99999136,0.0,-0.67524475,0.0,-0.015574691,0.0
0.0033356436,0.22282147,-0.6396754,0.0,0.9999918,0.0,-0.67666626,0.0,-0.016295722,0.0
0.0023737063,0.21958432,-0.6396907,0.0,0.9999922,0.0,-0.6780586,0.0,-0.01699933,0.0
0.0014176732,0.21634717,-0.63967186,0.0,0.99999255,0.0,-0.6794225,0.0,-0.01768594,0.0
4.6882525E-4,0.21311001,-0.63961935,0.0,0.9999929,0.0,-0.68075866,0.0,-0.018355973,0.0
-4.717415E-4,0.20987286,-0.6395334,0.0,0.99999326,0.0,-0.68206775,0.0,-0.019009838,0.0
-0.0014030951,0.2066357,-0.6394144,0.0,0.9999936,0.0,-0.6833505,0.0,-0.019647935,0.0
-0.0023244484,0.20339851,-0.6392628,0.0,0.9999939,0.0,-0.6846075,0.0,-0.020270655,0.0
-0.0032351424,0.20016135,-0.639079,0.0,0.99999416,0.0,-0.68583935,0.0,-0.020878375,0.0
-0.0041346317,0.1969242,-0.6388633,0.0,0.99999446,0.0,-0.6870467,0.0,-0.021471463,0.0
-0.0050224713,0.19368704,-0.6386163,0.0,0.9999947,0.0,-0.68823016,0.0,-0.022050284,0.0
-0.005898304,0.19044988,-0.6383384,0.0,0.99999493,0.0,-0.6893902,0.0,-0.022615187,0.0
-0.0067618513,0.18721272,-0.63802993,0.0,0.9999952,0.0,-0.69052744,0.0,-0.023166519,0.0
-0.0076129027,0.18397558,-0.63769144,0.0,0.9999954,0.0,-0.6916424,0.0,-0.023704613,0.0
-0.008451309,0.18073842,-0.6373233,0.0,0.9999956,0.0,-0.6927357,0.0,-0.024229793,0.0
-0.009276973,0.17750126,-0.63692605,0.0,0.99999577,0.0,-0.69380766,0.0,-0.024742382,0.0
-0.010089845,0.1742641,-0.63650006,0.0,0.99999595,0.0,-0.6948589,0.0,-0.025242688,0.0
-0.010889916,0.17102695,-0.6360458,0.0,0.9999961,0.0,-0.6958899,0.0,-0.025731016,0.0
-0.011677207,0.16778976,-0.6355636,0.0,0.9999963,0.0,-0.6969011,0.0,-0.02620766,0.0
-0.012451778,0.1645526,-0.63505405,0.0,0.9999965,0.0,-0.69789296,0.0,-0.026672909,0.0
-0.01321371,0.16131544,-0.63451743,0.0,0.9999966,0.0,-0.69886583,0.0,-0.02712704,0.0
-0.013963108,0.15807828,-0.63395417,0.0,0.9999968,0.0,-0.69982034,0.0,-0.027570331,0.0
-0.014700095,0.15484113,-0.6333647,0.0,0.9999969,0.0,-0.7007567,0.0,-0.028003048,0.0
-0.015424814,0.15160398,-0.6327494,0.0,0.999997,0.0,-0.7016754,0.0,-0.028425453,0.0
-0.016137421,0.14836682,-0.6321086,0.0,0.99999714,0.0,-0.7025769,0.0,-0.028837796,0.0
-0.016838083,0.14512967,-0.6314428,0.0,0.99999726,0.0,-0.70346147,0.0,-0.029240329,0.0
-0.017526977,0.14189251,-0.6307523,0.0,0.9999974,0.0,-0.7043295,0.0,-0.02963329,0.0
-0.01820429,0.13865535,-0.6300374,0.0,0.99999744,0.0,-0.7051814,0.0,-0.030016914,0.0
-0.018870214,0.13541819,-0.62929857,0.0,0.99999756,0.0,-0.70601755,0.0,-0.030391434,0.0
-0.019524947,0.13218103,-0.628536,0.0,0.9999977,0.0,-0.7068382,0.0,-0.030757071,0.0
-0.020168684,0.12894385,-0.62775016,0.0,0.99999774,0.0,-0.70764375,0.0,-0.031114046,0.0
-0.02080164,0.12570669,-0.62694126,0.0,0.99999785,0.0,-0.70843446,0.0,-0.03146257,0.0
-0.021424014,0.12246954,-0.62610966,0.0,0.9999979,0.0,-0.70921075,0.0,-0.031802844,0.0
-0.022036016,0.11923238,-0.6252557,0.0,0.999998,0.0,-0.7099728,0.0,-0.032135084,0.0
-0.022637852,0.11599522,-0.62437963,0.0,0.99999803,0.0,-0.7107211,0.0,-0.03245948,0.0
-0.023229733,0.11275807,-0.62348175,0.0,0.99999815,0.0,-0.7114557,0.0,-0.032776218,0.0
-0.023811866,0.10952091,-0.6225623,0.0,0.9999982,0.0,-0.7121771,0.0,-0.033085495,0.0
-0.024384456,0.106283754,-0.6216216,0.0,0.9999983,0.0,-0.71288544,0.0,-0.033387493,0.0
-0.024947708,0.1030466,-0.6206598,0.0,0.99999833,0.0,-0.7135811,0.0,-0.033682384,0.0
-0.025501827,0.099809445,-0.61967736,0.0,0.9999984,0.0,-0.7142643,0.0,-0.033970352,0.0
-0.02604701,0.09657229,-0.61867434,0.0,0.99999845,0.0,-0.7149352,0.0,-0.034251556,0.0
-0.02658346,0.0933351,-0.6176511,0.0,0.9999985,0.0,-0.7155942,0.0,-0.03452617,0.0
-0.027111365,0.09009794,-0.6166078,0.0,0.99999857,0.0,-0.7162414,0.0,-0.034794345,0.0
-0.027630923,0.08686078,-0.6155446,0.0,0.99999857,0.0,-0.7168772,0.0,-0.03505625,0.0
-0.028142324,0.083623625,-0.61446184,0.0,0.9999986,0.0,-0.71750176,0.0,-0.035312027,0.0
-0.028645752,0.080386475,-0.6133597,0.0,0.9999987,0.0,-0.7181153,0.0,-0.035561834,0.0
-0.029141393,0.07714932,-0.6122383,0.0,0.99999875,0.0,-0.7187181,0.0,-0.03580581,0.0
-0.029629424,0.07391216,-0.61109793,0.0,0.99999875,0.0,-0.7193102,0.0,-0.036044106,0.0
-0.030110024,0.07067501,-0.6099387,0.0,0.9999988,0.0,-0.719892,0.0,-0.03627685,0.0
-0.030583367,0.06743785,-0.60876083,0.0,0.99999887,0.0,-0.7204637,0.0,-0.036504183,0.0
-0.03104962,0.06420069,-0.6075645,0.0,0.99999887,0.0,-0.7210254,0.0,-0.036726233,0.0
-0.031508952,0.060963538,-0.6063498,0.0,0.9999989,0.0,-0.72157735,0.0,-0.03694313,0.0
-0.031961527,0.057726346,-0.6051171,0.0,0.9999989,0.0,-0.72211975,0.0,-0.037155002,0.0
-0.0324075,0.054489188,-0.6038663,0.0,0.999999,0.0,-0.72265273,0.0,-0.037361965,0.0
-0.03284703,0.051252034,-0.60259765,0.0,0.999999,0.0,-0.72317654,0.0,-0.037564147,0.0
-0.03328027,0.048014876,-0.6013114,0.0,0.99999905,0.0,-0.7236913,0.0,-0.03776166,0.0
-0.033707365,0.04477772,-0.6000075,0.0,0.99999905,0.0,-0.72419727,0.0,-0.03795461,0.0
-0.03412847,0.041540563,-0.59868616,0.0,0.9999991,0.0,-0.72469455,0.0,-0.038143117,0.0
-0.03454372,0.03830341,-0.5973476,0.0,0.9999991,0.0,-0.72518337,0.0,-0.038327284,0.0
-0.03495326,0.035066254,-0.59599185,0.0,0.99999917,0.0,-0.7256638,0.0,-0.038507216,0.0
-0.035357226,0.031829096,-0.59461904,0.0,0.99999917,0.0,-0.7261361,0.0,-0.03868302,0.0
-0.03575575,0.02859194,-0.5932293,0.0,0.9999992,0.0,-0.72660035,0.0,-0.03885479,0.0
-0.03614896,0.025354786,-0.59182274,0.0,0.9999992,0.0,-0.72705674,0.0,-0.03902262,0.0
-0.036536988,0.022117592,-0.59039944,0.0,0.9999992,0.0,-0.72750545,0.0,-0.039186615,0.0
-0.036919955,0.018880436,-0.5889595,0.0,0.9999993,0.0,-0.7279465,0.0,-0.03934686,0.0
-0.037297983,0.01564328,-0.5875031,0.0,0.9999993,0.0,-0.7283802,0.0,-0.039503448,0.0
-0.03767119,0.012406125,-0.5860302,0.0,0.9999993,0.0,-0.7288066,0.0,-0.039656464,0.0
-0.03803969,0.009168969,-0.58454096,0.0,0.99999934,0.0,-0.7292258,0.0,-0.039806,0.0
-0.038403604,0.005931813,-0.58303547,0.0,0.99999934,0.0,-0.72963804,0.0,-0.039952137,0.0
-0.03876303,0.0026946568,-0.58151376,0.0,0.99999934,0.0,-0.7300434,0.0,-0.040094957,0.0
-0.039118085,-5.425356E-4,-0.579976,0.0,0.9999994,0.0,-0.730442,0.0,-0.040234536,0.0
-0.03946887,-0.0037796549,-0.5784222,0.0,0.9999994,0.0,-0.7308339,0.0,-0.040370956,0.0
-0.03981549,-0.0070168474,-0.5768524,0.0,0.9999994,0.0,-0.73121935,0.0,-0.040504288,0.0
-0.04015804,-0.010253967,-0.57526666,0.0,0.9999994,0.0,-0.7315984,0.0,-0.04063461,0.0
-0.040496625,-0.013491159,-0.57366514,0.0,0.99999946,0.0,-0.73197114,0.0,-0.04076199,0.0
-0.04083133,-0.016728278,-0.5720478,0.0,0.99999946,0.0,-0.7323377,0.0,-0.0408865,0.0
-0.041162256,-0.019965472,-0.5704147,0.0,0.99999946,0.0,-0.73269826,0.0,-0.041008208,0.0
-0.041489493,-0.02320259,-0.568766,0.0,0.99999946,0.0,-0.7330529,0.0,-0.041127183,0.0
-0.041813128,-0.026439782,-0.56710166,0.0,0.99999946,0.0,-0.73340166,0.0,-0.04124349,0.0
-0.042133242,-0.029676976,-0.5654217,0.0,0.9999995,0.0,-0.7337447,0.0,-0.04135719,0.0
-0.04244993,-0.032914095,-0.5637262,0.0,0.9999995,0.0,-0.7340821,0.0,-0.041468345,0.0
-0.042763263,-0.036151286,-0.56201524,0.0,0.9999995,0.0,-0.73441404,0.0,-0.041577015,0.0
-0.043073326,-0.039388407,-0.5602888,0.0,0.9999995,0.0,-0.73474056,0.0,-0.041683264,0.0
-0.0433802,-0.0426256,-0.55854684,0.0,0.9999995,0.0,-0.7350617,0.0,-0.041787144,0.0
-0.043683957,-0.04586272,-0.5567896,0.0,0.9999996,0.0,-0.73537767,0.0,-0.041888714,0.0
-0.043984674,-0.04909991,-0.5550169,0.0,0.9999996,0.0,-0.7356885,0.0,-0.041988026,0.0
-0.044282418,-0.05233703,-0.55322886,0.0,0.9999996,0.0,-0.7359942,0.0,-0.042085137,0.0
-0.044577263,-0.055574223,-0.5514255,0.0,0.9999996,0.0,-0.73629504,0.0,-0.042180095,0.0
-0.04486928,-0.05881134,-0.54960686,0.0,0.9999996,0.0,-0.736591,0.0,-0.04227295,0.0
-0.045158535,-0.062048536,-0.54777294,0.0,0.9999996,0.0,-0.73688215,0.0,-0.04236376,0.0
-0.045445092,-0.06528573,-0.54592377,0.0,0.99999964,0.0,-0.7371686,0.0,-0.042452563,0.0
-0.045729015,-0.06852285,-0.5440593,0.0,0.99999964,0.0,-0.7374504,0.0,-0.04253941,0.0
-0.04601037,-0.071760036,-0.5421796,0.0,0.99999964,0.0,-0.7377277,0.0,-0.042624347,0.0
-0.046289213,-0.07499716,-0.54028463,0.0,0.99999964,0.0,-0.7380006,0.0,-0.04270742,0.0
-0.046565607,-0.07823435,-0.5383745,0.0,0.99999964,0.0,-0.73826903,0.0,-0.042788673,0.0
-0.046839606,-0.08147147,-0.5364491,0.0,0.99999964,0.0,-0.7385332,0.0,-0.04286815,0.0
-0.04711127,-0.08470866,-0.5345085,0.0,0.99999964,0.0,-0.7387931,0.0,-0.042945888,0.0
-0.047380656,-0.08794578,-0.53255266,0.0,0.99999964,0.0,-0.7390489,0.0,-0.04302193,0.0
-0.04764781,-0.09118298,-0.5305816,0.0,0.9999997,0.0,-0.73930055,0.0,-0.04309631,0.0
-0.0479128,-0.09442009,-0.5285953,0.0,0.9999997,0.0,-0.73954827,0.0,-0.043169077,0.0
-0.04817566,-0.097657286,-0.52659386,0.0,0.9999997,0.0,-0.739792,0.0,-0.04324026,0.0
-0.04843645,-0.10089448,-0.52457714,0.0,0.9999997,0.0,-0.74003184,0.0,-0.0433099,0.0
-0.04869521,-0.1041316,-0.5225452,0.0,0.9999997,0.0,-0.7402679,0.0,-0.04337803,0.0
-0.048952,-0.10736879,-0.520498,0.0,0.9999997,0.0,-0.74050015,0.0,-0.04344469,0.0
-0.049206853,-0.11060591,-0.51843554,0.0,0.9999997,0.0,-0.7407288,0.0,-0.043509908,0.0
-0.049459822,-0.113843106,-0.5163578,0.0,0.9999997,0.0,-0.7409538,0.0,-0.043573726,0.0
-0.04971095,-0.11708022,-0.5142647,0.0,0.9999997,0.0,-0.74117523,0.0,-0.043636166,0.0
-0.04996028,-0.120317414,-0.51215637,0.0,0.9999997,0.0,-0.74139315,0.0,-0.043697268,0.0
-0.050207857,-0.123554535,-0.51003265,0.0,0.99999976,0.0,-0.74160767,0.0,-0.043757055,0.0
-0.050453715,-0.12679173,-0.5078937,0.0,0.99999976,0.0,-0.7418188,0.0,-0.043815564,0.0
-0.0506979,-0.13002884,-0.5057393,0.0,0.99999976,0.0,-0.74202657,0.0,-0.043872822,0.0
-0.05094045,-0.13326603,-0.5035695,0.0,0.99999976,0.0,-0.74223113,0.0,-0.043928858,0.0
-0.0511814,-0.13650323,-0.50138426,0.0,0.99999976,0.0,-0.7424324,0.0,-0.043983698,0.0
-0.051420785,-0.13974035,-0.49918362,0.0,0.99999976,0.0,-0.74263054,0.0,-0.044037376,0.0
-0.05165865,-0.14297754,-0.49696752,0.0,0.99999976,0.0,-0.7428256,0.0,-0.04408991,0.0
-0.05189502,-0.14621466,-0.4947359,0.0,0.99999976,0.0,-0.7430176,0.0,-0.04414133,0.0
-0.052129935,-0.14945185,-0.49248877,0.0,0.99999976,0.0,-0.7432066,0.0,-0.044191666,0.0
-0.052363433,-0.15268898,-0.49022606,0.0,0.99999976,0.0,-0.74339265,0.0,-0.044240937,0.0
-0.05259554,-0.15592617,-0.4879478,0.0,0.99999976,0.0,-0.7435758,0.0,-0.044289164,0.0
-0.05282629,-0.15916328,-0.4856539,0.0,0.99999976,0.0,-0.74375606,0.0,-0.044336382,0.0
-0.053055715,-0.16240048,-0.48334432,0.0,0.99999976,0.0,-0.74393356,0.0,-0.044382602,0.0
-0.053283844,-0.1656376,-0.48101908,0.0,0.9999998,0.0,-0.7441082,0.0,-0.044427853,0.0
-0.053510707,-0.16887479,-0.4786781,0.0,0.9999998,0.0,-0.7442802,0.0,-0.044472154,0.0
-0.053736337,-0.17211199,-0.4763214,0.0,0.9999998,0.0,-0.7444495,0.0,-0.04451553,0.0
-0.05396075,-0.1753491,-0.47394887,0.0,0.9999998,0.0,-0.7446162,0.0,-0.044558004,0.0
-0.054183993,-0.17858629,-0.47156045,0.0,0.9999998,0.0,-0.7447803,0.0,-0.04459959,0.0
-0.054406077,-0.18182342,-0.4691562,0.0,0.9999998,0.0,-0.74494183,0.0,-0.044640306,0.0
-0.05462704,-0.1850606,-0.46673602,0.0,0.9999998,0.0,-0.7451009,0.0,-0.04468018,0.0
-0.054846894,-0.18829772,-0.46429986,0.0,0.9999998,0.0,-0.7452575,0.0,-0.044719223,0.0
-0.055065673,-0.19153492,-0.4618477,0.0,0.9999998,0.0,-0.74541163,0.0,-0.044757463,0.0
