neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.412708,0.65938467,-0.011493785,0.0,0.9114579,0.0,0.06740157,0.0,0.3029205,0.0
0.40731576,0.68892145,-0.036034286,0.0,0.92235845,0.0,0.045747038,0.0,0.29535624,0.0
0.401805,0.7173561,-0.060222924,0.0,0.9319812,0.0,0.024425214,0.0,0.28791726,0.0
0.39619166,0.7446431,-0.0840269,0.0,0.9404493,0.0,0.0034728898,0.0,0.2806036,0.0
0.39049038,0.7707389,-0.10741668,0.0,0.94788206,0.0,-0.017078586,0.0,0.27341518,0.0
0.38471457,0.7956016,-0.13036588,0.0,0.9543925,0.0,-0.03720311,0.0,0.2663519,0.0
0.37887657,0.8191916,-0.15285134,0.0,0.96008563,0.0,-0.056879543,0.0,0.25941354,0.0
0.37298754,0.84147096,-0.17485301,0.0,0.9650579,0.0,-0.07609139,0.0,0.25259972,0.0
0.36705768,0.8624042,-0.19635385,0.0,0.9693969,0.0,-0.09482638,0.0,0.24590999,0.0
0.3610963,0.88195777,-0.21733971,0.0,0.973181,0.0,-0.11307613,0.0,0.2393438,0.0
0.35511172,0.90010047,-0.23779926,0.0,0.9764803,0.0,-0.13083565,0.0,0.23290055,0.0
0.34911153,0.9168031,-0.25772375,0.0,0.9793567,0.0,-0.14810303,0.0,0.22657946,0.0
0.34310246,0.9320391,-0.27710685,0.0,0.98186487,0.0,-0.16487896,0.0,0.22037973,0.0
0.33709055,0.94578403,-0.2959446,0.0,0.9840526,0.0,-0.18116647,0.0,0.21430045,0.0
0.33108115,0.95801586,-0.31423512,0.0,0.98596174,0.0,-0.19697052,0.0,0.20834063,0.0
0.32507896,0.9687151,-0.33197847,0.0,0.9876289,0.0,-0.2122977,0.0,0.20249921,0.0
0.31908816,0.9778646,-0.34917647,0.0,0.9890856,0.0,-0.22715598,0.0,0.19677506,0.0
0.31311235,0.98544973,-0.36583254,0.0,0.99035966,0.0,-0.2415545,0.0,0.191167,0.0
0.3071546,0.99145836,-0.3819515,0.0,0.9914748,0.0,-0.2555032,0.0,0.18567374,0.0
0.3012176,0.99588084,-0.39753953,0.0,0.9924519,0.0,-0.26901284,0.0,0.18029398,0.0
0.29530355,0.99871016,-0.41260377,0.0,0.99330884,0.0,-0.2820946,0.0,0.17502634,0.0
0.28941438,0.9999417,-0.42715245,0.0,0.9940612,0.0,-0.2947601,0.0,0.16986941,0.0
0.28355154,0.9995736,-0.44119453,0.0,0.9947224,0.0,-0.30702126,0.0,0.16482171,0.0
0.27771634,0.9976064,-0.45473975,0.0,0.9953042,0.0,-0.31889004,0.0,0.15988179,0.0
0.27190962,0.99404323,-0.46779838,0.0,0.99581677,0.0,-0.33037856,0.0,0.15504804,0.0
0.26613224,0.98888975,-0.48038113,0.0,0.99626875,0.0,-0.34149885,0.0,0.15031895,0.0
0.2603846,0.9821543,-0.49249914,0.0,0.9966678,0.0,-0.3522629,0.0,0.1456929,0.0
0.25466707,0.9738476,-0.5041638,0.0,0.9970206,0.0,-0.36268255,0.0,0.14116831,0.0
0.24897985,0.963983,-0.5153867,0.0,0.99733275,0.0,-0.37276936,0.0,0.13674352,0.0
0.24332298,0.9525762,-0.5261795,0.0,0.9976094,0.0,-0.3825348,0.0,0.13241687,0.0
0.23769644,0.93964547,-0.5365539,0.0,0.9978547,0.0,-0.39199004,0.0,0.12818675,0.0
0.23210007,0.92521155,-0.5465218,0.0,0.9980726,0.0,-0.4011459,0.0,0.124051444,0.0
0.22653367,0.9092974,-0.5560947,0.0,0.9982664,0.0,-0.41001302,0.0,0.120009296,0.0
0.22099699,0.8919287,-0.5652844,0.0,0.99843884,0.0,-0.41860166,0.0,0.11605864,0.0
0.21548979,0.873133,-0.5741021,0.0,0.99859256,0.0,-0.42692184,0.0,0.11219779,0.0
0.21001178,0.85294056,-0.5825593,0.0,0.9987297,0.0,-0.4349832,0.0,0.10842507,0.0
0.20456268,0.8313835,-0.59066695,0.0,0.9988522,0.0,-0.44279504,0.0,0.10473881,0.0
0.19914223,0.80849636,-0.5984359,0.0,0.9989617,0.0,-0.45036644,0.0,0.101137355,0.0
0.1937502,0.78431594,-0.6058768,0.0,0.99905974,0.0,-0.4577061,0.0,0.09761904,0.0
0.18838638,0.75888073,-0.61299986,0.0,0.99914765,0.0,-0.4648224,0.0,0.09418224,0.0
0.18305063,0.7322315,-0.61981523,0.0,0.99922645,0.0,-0.47172347,0.0,0.090825304,0.0
0.17774285,0.70441085,-0.6263327,0.0,0.99929726,0.0,-0.478417,0.0,0.08754662,0.0
0.17246298,0.67546326,-0.63256174,0.0,0.999361,0.0,-0.48491058,0.0,0.08434459,0.0
0.16721109,0.645435,-0.6385114,0.0,0.99941826,0.0,-0.4912114,0.0,0.08121762,0.0
0.16198727,0.6143742,-0.6441908,0.0,0.9994699,0.0,-0.49732643,0.0,0.078164145,0.0
0.15679169,0.58233064,-0.6496084,0.0,0.9995164,0.0,-0.5032622,0.0,0.07518262,0.0
0.15162462,0.5493555,-0.65477246,0.0,0.9995585,0.0,-0.5090253,0.0,0.07227149,0.0
0.14648639,0.51550144,-0.6596911,0.0,0.9995965,0.0,-0.5146217,0.0,0.06942927,0.0
0.14137743,0.48082274,-0.6643719,0.0,0.99963087,0.0,-0.52005744,0.0,0.06665446,0.0
0.13629827,0.4453748,-0.66882235,0.0,0.999662,0.0,-0.5253381,0.0,0.063945584,0.0
0.13124952,0.40921414,-0.6730496,0.0,0.9996902,0.0,-0.53046924,0.0,0.061301198,0.0
0.12623183,0.37239906,-0.67706054,0.0,0.99971575,0.0,-0.53545606,0.0,0.058719877,0.0
0.121246,0.3349882,-0.6808617,0.0,0.999739,0.0,-0.5403036,0.0,0.056200217,0.0
0.11629291,0.29704145,-0.68445945,0.0,0.99976015,0.0,-0.5450165,0.0,0.05374084,0.0
0.11137347,0.25861946,-0.68785983,0.0,0.99977934,0.0,-0.54959965,0.0,0.051340386,0.0
0.10648874,0.21978377,-0.69106877,0.0,0.99979687,0.0,-0.55405736,0.0,0.048997525,0.0
0.10163981,0.18059623,-0.69409186,0.0,0.9998128,0.0,-0.5583939,0.0,0.046710942,0.0
0.096827865,0.14112,-0.6969344,0.0,0.9998273,0.0,-0.5626135,0.0,0.04447936,0.0
0.092054166,0.101418026,-0.69960153,0.0,0.9998406,0.0,-0.5667199,0.0,0.042301506,0.0
0.08732005,0.061553795,-0.70209825,0.0,0.9998528,0.0,-0.57071704,0.0,0.040176142,0.0
0.08262691,0.02159109,-0.7044293,0.0,0.99986386,0.0,-0.5746085,0.0,0.038102057,0.0
0.07797622,-0.018406155,-0.70659924,0.0,0.99987406,0.0,-0.5783978,0.0,0.036078062,0.0
0.07336949,-0.058373954,-0.7086123,0.0,0.99988335,0.0,-0.58208823,0.0,0.034102984,0.0
0.068808295,-0.0982486,-0.71047276,0.0,0.9998919,0.0,-0.58568305,0.0,0.032175675,0.0
0.06429428,-0.13796584,-0.7121846,0.0,0.99989974,0.0,-0.58918536,0.0,0.030295016,0.0
0.059829097,-0.17746235,-0.71375173,0.0,0.99990696,0.0,-0.59259814,0.0,0.028459912,0.0
0.055414483,-0.21667498,-0.7151778,0.0,0.9999136,0.0,-0.5959243,0.0,0.026669282,0.0
0.051052183,-0.25554097,-0.71646625,0.0,0.99991965,0.0,-0.59916663,0.0,0.024922075,0.0
0.04674399,-0.29399815,-0.7176206,0.0,0.99992526,0.0,-0.60232764,0.0,0.023217257,0.0
0.04249171,-0.3319852,-0.71864414,0.0,0.9999304,0.0,-0.6054099,0.0,0.021553818,0.0
0.038297188,-0.36944094,-0.71954006,0.0,0.99993515,0.0,-0.60841596,0.0,0.019930772,0.0
0.03416227,-0.40630564,-0.7203113,0.0,0.99993956,0.0,-0.61134815,0.0,0.018347153,0.0
0.03008883,-0.44252035,-0.7209609,0.0,0.9999436,0.0,-0.6142087,0.0,0.016802013,0.0
0.02607874,-0.47802714,-0.72149163,0.0,0.9999473,0.0,-0.61699986,0.0,0.01529443,0.0
0.022133874,-0.51276916,-0.72190636,0.0,0.99995077,0.0,-0.6197237,0.0,0.0138235,0.0
0.018256105,-0.54669106,-0.7222076,0.0,0.999954,0.0,-0.62238216,0.0,0.012388338,0.0
0.014447303,-0.5797382,-0.72239804,0.0,0.99995697,0.0,-0.62497735,0.0,0.010988081,0.0
0.010709317,-0.61185783,-0.72248024,0.0,0.9999597,0.0,-0.62751114,0.0,0.009621884,0.0
0.0070439884,-0.6429987,-0.72245663,0.0,0.9999623,0.0,-0.6299853,0.0,0.008288921,0.0
0.0034531292,-0.67311084,-0.7223296,0.0,0.9999646,0.0,-0.6324015,0.0,0.0069883866,0.0
-6.147241E-5,-0.7021462,-0.7221015,0.0,0.9999668,0.0,-0.6347616,0.0,0.005719492,0.0
-0.0034980602,-0.73005825,-0.72177476,0.0,0.9999688,0.0,-0.637067,0.0,0.004481469,0.0
-0.0068549137,-0.7568025,-0.72135144,0.0,0.99997073,0.0,-0.63931954,0.0,0.003273564,0.0
-0.010130353,-0.7823359,-0.72083396,0.0,0.9999725,0.0,-0.64152056,0.0,0.002095043,0.0
-0.013322742,-0.8066177,-0.7202245,0.0,0.99997413,0.0,-0.6436715,0.0,9.451892E-4,0.0
-0.016430492,-0.8296091,-0.7195252,0.0,0.9999757,0.0,-0.64577395,0.0,-1.7669809E-4,0.0
-0.019452073,-0.8512733,-0.7187383,0.0,0.9999771,0.0,-0.64782906,0.0,-0.0012713028,0.0
-0.022386003,-0.87157565,-0.717866,0.0,0.9999784,0.0,-0.64983827,0.0,-0.0023392928,0.0
-0.02523087,-0.8904837,-0.7169105,0.0,0.9999797,0.0,-0.6518029,0.0,-0.0033813203,0.0
-0.027985318,-0.90796715,-0.7158738,0.0,0.9999808,0.0,-0.653724,0.0,-0.0043980214,0.0
-0.030648064,-0.92399806,-0.7147582,0.0,0.99998194,0.0,-0.65560293,0.0,-0.005390018,0.0
-0.0332179,-0.9385509,-0.7135659,0.0,0.99998295,0.0,-0.6574407,0.0,-0.006357916,0.0
-0.035693683,-0.9516021,-0.7122991,0.0,0.99998385,0.0,-0.6592386,0.0,-0.007302308,0.0
-0.03807435,-0.96313095,-0.71096,0.0,0.99998474,0.0,-0.6609975,0.0,-0.008223772,0.0
-0.04035893,-0.97311896,-0.7095508,0.0,0.9999856,0.0,-0.66271853,0.0,-0.009122871,0.0
-0.042546526,-0.9815503,-0.7080738,0.0,0.99998635,0.0,-0.6644027,0.0,-0.010000155,0.0
-0.044636328,-0.98841125,-0.7065313,0.0,0.99998707,0.0,-0.66605103,0.0,-0.010856163,0.0
-0.04662761,-0.99369097,-0.70492566,0.0,0.9999878,0.0,-0.66766435,0.0,-0.011691417,0.0
-0.048519757,-0.99738103,-0.70325917,0.0,0.99998844,0.0,-0.6692436,0.0,-0.012506428,0.0
-0.05031223,-0.99947554,-0.7015343,0.0,0.99998903,0.0,-0.67078966,0.0,-0.013301697,0.0
-0.052004587,-0.99997103,-0.69975346,0.0,0.99998957,0.0,-0.67230344,0.0,-0.014077707,0.0
-0.053596493,-0.9988668,-0.6979191,0.0,0.9999901,0.0,-0.67378575,0.0,-0.014834937,0.0
-0.055087708,-0.9961646,-0.69603366,0.0,0.99999064,0.0,-0.67523736,0.0,-0.015573848,0.0
-0.056478098,-0.9918688,-0.69409984,0.0,0.99999106,0.0,-0.676659,0.0,-0.016294893,0.0
-0.057767626,-0.9859861,-0.6921202,0.0,0.99999154,0.0,-0.6780515,0.0,-0.016998509,0.0
-0.05895636,-0.9785261,-0.69009733,0.0,0.99999195,0.0,-0.6794155,0.0,-0.01768513,0.0
-0.06004448,-0.96950066,-0.68803394,0.0,0.9999923,0.0,-0.68075186,0.0,-0.018355174,0.0
-0.061032258,-0.9589243,-0.6859327,0.0,0.9999927,0.0,-0.68206114,0.0,-0.019009052,0.0
-0.0619201,-0.94681376,-0.68379647,0.0,0.9999931,0.0,-0.68334395,0.0,-0.019647159,0.0
-0.0627085,-0.9331886,-0.681628,0.0,0.9999934,0.0,-0.68460107,0.0,-0.020269888,0.0
-0.063398056,-0.9180705,-0.6794301,0.0,0.9999937,0.0,-0.6858331,0.0,-0.020877616,0.0
-0.0639895,-0.9014837,-0.67720574,0.0,0.999994,0.0,-0.68704057,0.0,-0.021470716,0.0
-0.06448365,-0.88345474,-0.67495775,0.0,0.9999943,0.0,-0.6882241,0.0,-0.022049548,0.0
-0.06488145,-0.8640124,-0.67268914,0.0,0.9999945,0.0,-0.6893842,0.0,-0.022614462,0.0
-0.06518393,-0.84318787,-0.6704028,0.0,0.99999475,0.0,-0.6905216,0.0,-0.023165802,0.0
-0.06539226,-0.8210144,-0.6681018,0.0,0.999995,0.0,-0.6916367,0.0,-0.023703907,0.0
-0.0655077,-0.7975275,-0.665789,0.0,0.99999523,0.0,-0.69273,0.0,-0.024229098,0.0
-0.06553162,-0.77276444,-0.66346765,0.0,0.99999547,0.0,-0.6938022,0.0,-0.024741696,0.0
-0.06546549,-0.7467654,-0.6611407,0.0,0.99999565,0.0,-0.69485354,0.0,-0.025242012,0.0
-0.065310895,-0.71957165,-0.6588111,0.0,0.9999958,0.0,-0.6958846,0.0,-0.025730347,0.0
-0.065069534,-0.6912268,-0.65648204,0.0,0.999996,0.0,-0.6968959,0.0,-0.026207002,0.0
-0.06474318,-0.6617761,-0.65415645,0.0,0.9999962,0.0,-0.69788784,0.0,-0.026672259,0.0
-0.064333744,-0.6312667,-0.6518374,0.0,0.99999636,0.0,-0.6988609,0.0,-0.0271264,0.0
-0.06384319,-0.5997474,-0.6495279,0.0,0.9999965,0.0,-0.6998154,0.0,-0.0275697,0.0
-0.06327363,-0.56726867,-0.647231,0.0,0.99999666,0.0,-0.7007519,0.0,-0.028002428,0.0
-0.06262724,-0.53388244,-0.6449496,0.0,0.9999968,0.0,-0.7016707,0.0,-0.02842484,0.0
-0.061906286,-0.4996421,-0.64268667,0.0,0.9999969,0.0,-0.7025722,0.0,-0.028837193,0.0
-0.06111314,-0.46460244,-0.64044505,0.0,0.999997,0.0,-0.7034569,0.0,-0.029239733,0.0
-0.060250252,-0.4288195,-0.63822764,0.0,0.99999714,0.0,-0.704325,0.0,-0.029632702,0.0
-0.05932016,-0.39235055,-0.63603723,0.0,0.99999726,0.0,-0.705177,0.0,-0.030016337,0.0
-0.058325473,-0.3552535,-0.6338765,0.0,0.9999974,0.0,-0.7060132,0.0,-0.030390864,0.0
-0.05726889,-0.31758854,-0.63174814,0.0,0.9999975,0.0,-0.70683396,0.0,-0.030756509,0.0
-0.056153186,-0.2794155,-0.62965477,0.0,0.99999756,0.0,-0.7076396,0.0,-0.031113492,0.0
-0.054981183,-0.24079546,-0.6275989,0.0,0.9999977,0.0,-0.70843035,0.0,-0.031462025,0.0
-0.053755797,-0.2017902,-0.6255828,0.0,0.99999774,0.0,-0.70920676,0.0,-0.03180231,0.0
-0.052479997,-0.16246213,-0.623609,0.0,0.99999785,0.0,-0.70996886,0.0,-0.03213456,0.0
-0.051156793,-0.12287415,-0.62167966,0.0,0.9999979,0.0,-0.7107172,0.0,-0.03245896,0.0
-0.049789276,-0.08308959,-0.61979693,0.0,0.999998,0.0,-0.71145195,0.0,-0.03277571,0.0
-0.04838057,-0.043172114,-0.6179627,0.0,0.9999981,0.0,-0.71217334,0.0,-0.033084996,0.0
-0.046933845,-0.0031855688,-0.6161791,0.0,0.99999815,0.0,-0.7128818,0.0,-0.033387,0.0
-0.04545232,0.036806073,-0.6144477,0.0,0.9999982,0.0,-0.7135775,0.0,-0.033681903,0.0
-0.043939244,0.076738834,-0.6127703,0.0,0.9999983,0.0,-0.71426076,0.0,-0.033969875,0.0
-0.042397887,0.11654883,-0.6111484,0.0,0.99999833,0.0,-0.7149317,0.0,-0.034251086,0.0
-0.040831566,0.15617284,-0.6095834,0.0,0.9999984,0.0,-0.7155908,0.0,-0.034525707,0.0
-0.039243598,0.19554654,-0.6080765,0.0,0.99999845,0.0,-0.7162381,0.0,-0.03479389,0.0
-0.037637334,0.2346074,-0.60662884,0.0,0.9999985,0.0,-0.71687394,0.0,-0.035055798,0.0
-0.03601613,0.27329293,-0.6052415,0.0,0.99999857,0.0,-0.71749854,0.0,-0.035311583,0.0
-0.034383338,0.31154126,-0.6039151,0.0,0.9999986,0.0,-0.7181122,0.0,-0.035561398,0.0
-0.032742325,0.3492912,-0.6026505,0.0,0.9999986,0.0,-0.71871495,0.0,-0.035805378,0.0
-0.031096445,0.38648236,-0.60144824,0.0,0.9999987,0.0,-0.7193072,0.0,-0.036043677,0.0
-0.029449042,0.4230552,-0.60030866,0.0,0.99999875,0.0,-0.71988904,0.0,-0.036276426,0.0
-0.027803453,0.45895126,-0.599232,0.0,0.9999988,0.0,-0.7204608,0.0,-0.036503766,0.0
-0.02616299,0.4941131,-0.5982183,0.0,0.9999988,0.0,-0.7210225,0.0,-0.036725823,0.0
-0.024530938,0.52848446,-0.59726757,0.0,0.99999887,0.0,-0.7215745,0.0,-0.036942728,0.0
-0.022910561,0.56201035,-0.5963795,0.0,0.99999887,0.0,-0.7221169,0.0,-0.037154607,0.0
-0.021305079,0.5946376,-0.5955538,0.0,0.9999989,0.0,-0.72264993,0.0,-0.03736158,0.0
-0.019717677,0.62631303,-0.59479,0.0,0.999999,0.0,-0.7231738,0.0,-0.037563764,0.0
-0.018151497,0.6569866,-0.59408724,0.0,0.999999,0.0,-0.72368866,0.0,-0.037761282,0.0
-0.016609631,0.6866091,-0.59344494,0.0,0.99999905,0.0,-0.72419465,0.0,-0.03795424,0.0
-0.0150951175,0.7151332,-0.59286195,0.0,0.99999905,0.0,-0.724692,0.0,-0.038142752,0.0
-0.013610934,0.7425132,-0.5923373,0.0,0.9999991,0.0,-0.7251808,0.0,-0.038326927,0.0
-0.012159999,0.76870537,-0.59186983,0.0,0.9999991,0.0,-0.72566134,0.0,-0.03850686,0.0
-0.010745163,0.79366773,-0.591458,0.0,0.9999991,0.0,-0.72613364,0.0,-0.03868267,0.0
-0.009369205,0.81736046,-0.59110045,0.0,0.99999917,0.0,-0.72659796,0.0,-0.038854446,0.0
-0.008034826,0.8397455,-0.5907956,0.0,0.99999917,0.0,-0.7270544,0.0,-0.03902228,0.0
-0.006744654,0.8607872,-0.5905416,0.0,0.9999992,0.0,-0.7275031,0.0,-0.039186284,0.0
-0.005501228,0.88045186,-0.59033674,0.0,0.9999992,0.0,-0.72794425,0.0,-0.039346535,0.0
-0.0043070023,0.8987079,-0.59017897,0.0,0.9999992,0.0,-0.728378,0.0,-0.03950313,0.0
-0.0031643405,0.91552645,-0.5900663,0.0,0.9999993,0.0,-0.7288044,0.0,-0.03965616,0.0
-0.0020755131,0.9308801,-0.5899965,0.0,0.9999993,0.0,-0.72922367,0.0,-0.0398057,0.0
-0.0010426933,0.94474465,-0.58996737,0.0,0.9999993,0.0,-0.7296359,0.0,-0.039951842,0.0
-6.795378E-5,0.9570977,-0.58997667,0.0,0.99999934,0.0,-0.7300413,0.0,-0.040094662,0.0
8.4673625E-4,0.96791965,-0.5900218,0.0,0.99999934,0.0,-0.7304399,0.0,-0.04023425,0.0
0.001699513,0.9771931,-0.5901004,0.0,0.99999934,0.0,-0.73083186,0.0,-0.04037067,0.0
0.0024886224,0.9849033,-0.59020984,0.0,0.9999994,0.0,-0.7312173,0.0,-0.040504005,0.0
0.003212421,0.99103785,-0.5903475,0.0,0.9999994,0.0,-0.7315964,0.0,-0.04063433,0.0
0.003869378,0.99558693,-0.5905108,0.0,0.9999994,0.0,-0.7319692,0.0,-0.040761713,0.0
0.0044580805,0.9985433,-0.5906968,0.0,0.9999994,0.0,-0.7323358,0.0,-0.040886227,0.0
0.00497723,0.99990225,-0.59090286,0.0,0.99999946,0.0,-0.7326964,0.0,-0.04100794,0.0
0.005425649,0.99966156,-0.5911261,0.0,0.99999946,0.0,-0.73305106,0.0,-0.041126918,0.0
0.0058022826,0.9978216,-0.59136367,0.0,0.99999946,0.0,-0.73339987,0.0,-0.04124323,0.0
0.006106195,0.9943853,-0.5916127,0.0,0.99999946,0.0,-0.7337429,0.0,-0.041356932,0.0
0.006336577,0.98935825,-0.5918703,0.0,0.9999995,0.0,-0.7340804,0.0,-0.04146809,0.0
0.006492743,0.98274845,-0.59213346,0.0,0.9999995,0.0,-0.7344123,0.0,-0.041576765,0.0
0.0065741334,0.9745664,-0.5923993,0.0,0.9999995,0.0,-0.7347389,0.0,-0.04168302,0.0
0.0065803146,0.96482533,-0.5926649,0.0,0.9999995,0.0,-0.73506004,0.0,-0.0417869,0.0
0.006510981,0.9535407,-0.59292716,0.0,0.9999995,0.0,-0.73537606,0.0,-0.041888475,0.0
0.006365954,0.94073063,-0.5931833,0.0,0.9999995,0.0,-0.73568684,0.0,-0.04198779,0.0
0.006145182,0.92641556,-0.5934303,0.0,0.9999996,0.0,-0.7359926,0.0,-0.042084906,0.0
0.005848741,0.9106185,-0.59366524,0.0,0.9999996,0.0,-0.73629344,0.0,-0.042179868,0.0
0.0054768343,0.8933646,-0.59388524,0.0,0.9999996,0.0,-0.73658943,0.0,-0.042272728,0.0
0.0050297934,0.8746815,-0.59408736,0.0,0.9999996,0.0,-0.7368806,0.0,-0.04236354,0.0
0.0045080744,0.8545991,-0.5942688,0.0,0.9999996,0.0,-0.73716706,0.0,-0.042452347,0.0
0.0039122594,0.83314955,-0.59442663,0.0,0.9999996,0.0,-0.73744893,0.0,-0.042539198,0.0
0.0032430547,0.8103671,-0.5945582,0.0,0.99999964,0.0,-0.7377263,0.0,-0.04262414,0.0
0.0025012912,0.7862883,-0.5946605,0.0,0.99999964,0.0,-0.73799914,0.0,-0.042707216,0.0
0.0016879198,0.7609516,-0.5947311,0.0,0.99999964,0.0,-0.7382676,0.0,-0.042788472,0.0
8.0401276E-4,0.7343975,-0.5947671,0.0,0.99999964,0.0,-0.73853177,0.0,-0.042867947,0.0
-1.4923839E-4,0.70666856,-0.5947659,0.0,0.99999964,0.0,-0.7387917,0.0,-0.04294569,0.0
-0.0011705277,0.67780906,-0.59472495,0.0,0.99999964,0.0,-0.7390475,0.0,-0.04302173,0.0
-0.0022584363,0.6478645,-0.5946417,0.0,0.99999964,0.0,-0.73929924,0.0,-0.043096118,0.0
-0.0034114264,0.61688423,-0.5945136,0.0,0.99999964,0.0,-0.73954695,0.0,-0.043168887,0.0
-0.004627855,0.584917,-0.5943383,0.0,0.9999997,0.0,-0.73979074,0.0,-0.043240074,0.0
-0.0059059714,0.5520141,-0.59411335,0.0,0.9999997,0.0,-0.7400306,0.0,-0.04330972,0.0
-0.007243921,0.5182281,-0.5938365,0.0,0.9999997,0.0,-0.7402667,0.0,-0.04337785,0.0
-0.008639748,0.48361304,-0.5935054,0.0,0.9999997,0.0,-0.74049896,0.0,-0.043444514,0.0
-0.010091402,0.4482243,-0.5931179,0.0,0.9999997,0.0,-0.7407276,0.0,-0.043509733,0.0
-0.011596734,0.4121185,-0.5926719,0.0,0.9999997,0.0,-0.7409526,0.0,-0.04357355,0.0
-0.013153506,0.37535337,-0.59216523,0.0,0.9999997,0.0,-0.74117404,0.0,-0.043635994,0.0
-0.014759396,0.33798778,-0.591596,0.0,0.9999997,0.0,-0.741392,0.0,-0.043697096,0.0
-0.016411996,0.3000815,-0.59096223,0.0,0.9999997,0.0,-0.74160653,0.0,-0.043756887,0.0
-0.018108815,0.26169512,-0.59026206,0.0,0.9999997,0.0,-0.7418177,0.0,-0.0438154,0.0
-0.019847298,0.2228901,-0.5894937,0.0,0.9999997,0.0,-0.7420255,0.0,-0.04387266,0.0
-0.021624807,0.1837285,-0.5886554,0.0,0.99999976,0.0,-0.74223006,0.0,-0.043928698,0.0
-0.02343865,0.14427298,-0.58774555,0.0,0.99999976,0.0,-0.7424314,0.0,-0.043983545,0.0
-0.025286064,0.10458665,-0.58676255,0.0,0.99999976,0.0,-0.7426296,0.0,-0.044037223,0.0
-0.02716423,0.064733006,-0.58570486,0.0,0.99999976,0.0,-0.7428246,0.0,-0.044089757,0.0
-0.029070284,0.024775807,-0.5845712,0.0,0.99999976,0.0,-0.74301666,0.0,-0.04414118,0.0
-0.031001309,-0.015221031,-0.5833601,0.0,0.99999976,0.0,-0.7432056,0.0,-0.044191517,0.0
-0.032954346,-0.05519352,-0.5820703,0.0,0.99999976,0.0,-0.7433917,0.0,-0.044240788,0.0
-0.034926396,-0.09507771,-0.58070064,0.0,0.99999976,0.0,-0.7435748,0.0,-0.044289023,0.0
-0.03691443,-0.13480979,-0.57925004,0.0,0.99999976,0.0,-0.7437551,0.0,-0.044336237,0.0
-0.0389154,-0.17432621,-0.5777175,0.0,0.99999976,0.0,-0.74393255,0.0,-0.04438246,0.0
-0.040926218,-0.21356376,-0.5761021,0.0,0.99999976,0.0,-0.7441073,0.0,-0.044427715,0.0
-0.042943794,-0.25245965,-0.57440287,0.0,0.99999976,0.0,-0.74427927,0.0,-0.044472024,0.0
-0.044965018,-0.29095164,-0.5726192,0.0,0.99999976,0.0,-0.7444486,0.0,-0.044515397,0.0
-0.046986785,-0.32897907,-0.57075036,0.0,0.99999976,0.0,-0.74461526,0.0,-0.044557873,0.0
-0.049005963,-0.3664793,-0.56879574,0.0,0.99999976,0.0,-0.74477935,0.0,-0.044599462,0.0
-0.051019445,-0.40339324,-0.566755,0.0,0.9999998,0.0,-0.74494094,0.0,-0.044640183,0.0
-0.053024128,-0.43966186,-0.5646276,0.0,0.9999998,0.0,-0.7451,0.0,-0.044680055,0.0
-0.055016913,-0.4752271,-0.5624134,0.0,0.9999998,0.0,-0.7452566,0.0,-0.044719104,0.0
-0.05699473,-0.51003206,-0.56011206,0.0,0.9999998,0.0,-0.74541074,0.0,-0.044757348,0.0
-0.05895453,-0.5440211,-0.55772364,0.0,0.9999998,0.0,-0.74556255,0.0,-0.044794798,0.0
