neur0,input0,neur1,input1,neur2,input2
0.0059818844,0.0011016917,-0.47811425,0.0,0.4713216,0.0
0.006045826,0.0010884333,-0.47412312,0.0,0.46735892,0.0
0.0060971905,0.0010751749,-0.47013903,0.0,0.46342316,0.0
0.006135142,0.0010619165,-0.4661651,0.0,0.45951587,0.0
0.006159152,0.001048658,-0.46220452,0.0,0.45563835,0.0
0.0061690225,0.0010353997,-0.45826027,0.0,0.45179158,0.0
0.006164836,0.0010221413,-0.4543352,0.0,0.44797644,0.0
0.006146921,0.0010088829,-0.450432,0.0,0.44419345,0.0
0.0061158314,9.956245E-4,-0.44655305,0.0,0.440443,0.0
0.006072306,9.82366E-4,-0.44270056,0.0,0.43672523,0.0
0.0060172584,9.6910767E-4,-0.43887645,0.0,0.43304014,0.0
0.0059517105,9.5584925E-4,-0.43508244,0.0,0.42938754,0.0
0.005876795,9.425909E-4,-0.4313199,0.0,0.42576703,0.0
0.005793726,9.2933245E-4,-0.42758992,0.0,0.4221782,0.0
0.005703736,9.1607403E-4,-0.42389336,0.0,0.41862047,0.0
0.0056080827,9.0281566E-4,-0.42023087,0.0,0.41509312,0.0
0.0055080126,8.8955724E-4,-0.41660276,0.0,0.41159546,0.0
0.0054047396,8.762988E-4,-0.41300917,0.0,0.4081267,0.0
0.0052994303,8.6304045E-4,-0.40945,0.0,0.40468603,0.0
0.005193191,8.49782E-4,-0.40592498,0.0,0.40127265,0.0
0.005087026,8.365236E-4,-0.40243363,0.0,0.39788574,0.0
0.0049818563,8.2326523E-4,-0.39897546,0.0,0.39452448,0.0
0.0048785214,8.100068E-4,-0.3955497,0.0,0.39118814,0.0
0.004777732,7.967484E-4,-0.39215568,0.0,0.387876,0.0
0.004680115,7.8349013E-4,-0.38879243,0.0,0.3845874,0.0
0.004586168,7.7023177E-4,-0.38545913,0.0,0.38132173,0.0
0.004496294,7.5697334E-4,-0.38215476,0.0,0.37807846,0.0
0.0044107772,7.437149E-4,-0.3788785,0.0,0.37485713,0.0
0.0043298113,7.3045655E-4,-0.3756294,0.0,0.37165728,0.0
0.0042535057,7.171981E-4,-0.3724065,0.0,0.36847866,0.0
0.004181861,7.039397E-4,-0.36920908,0.0,0.36532092,0.0
0.0041148304,6.9068134E-4,-0.36603627,0.0,0.3621839,0.0
0.004052284,6.774229E-4,-0.3628873,0.0,0.35906744,0.0
0.0039940304,6.641645E-4,-0.35976154,0.0,0.3559715,0.0
0.0039398265,6.509061E-4,-0.35665834,0.0,0.352896,0.0
0.0038893842,6.376477E-4,-0.3535773,0.0,0.34984097,0.0
0.0038424057,6.2438933E-4,-0.35051784,0.0,0.34680647,0.0
0.0037985528,6.111309E-4,-0.34747967,0.0,0.34379253,0.0
0.0037574929,5.978725E-4,-0.34446245,0.0,0.34079933,0.0
0.0037188614,5.846141E-4,-0.34146598,0.0,0.33782697,0.0
0.0036823163,5.713557E-4,-0.3384901,0.0,0.33487558,0.0
0.0036475218,5.5809726E-4,-0.33553472,0.0,0.3319453,0.0
0.0036141616,5.448389E-4,-0.33259973,0.0,0.3290363,0.0
0.003581922,5.315805E-4,-0.32968518,0.0,0.3261487,0.0
0.0035505274,5.1832205E-4,-0.32679108,0.0,0.32328266,0.0
0.003519708,5.050637E-4,-0.3239175,0.0,0.3204383,0.0
0.0034892447,4.9180526E-4,-0.32106456,0.0,0.3176157,0.0
0.0034589402,4.7854686E-4,-0.31823236,0.0,0.31481495,0.0
0.0034286256,4.6528844E-4,-0.31542102,0.0,0.3120362,0.0
0.0033981667,4.5203004E-4,-0.31263065,0.0,0.3092794,0.0
0.0033674447,4.3877165E-4,-0.3098614,0.0,0.30654463,0.0
0.003336383,4.2551322E-4,-0.30711338,0.0,0.3038319,0.0
0.0033049241,4.1225483E-4,-0.30438673,0.0,0.30114117,0.0
0.0032730363,3.9899643E-4,-0.30168155,0.0,0.29847237,0.0
0.0032407267,3.8573804E-4,-0.29899788,0.0,0.29582548,0.0
0.003208003,3.724796E-4,-0.29633585,0.0,0.2932004,0.0
0.0031748882,3.5922122E-4,-0.29369545,0.0,0.29059702,0.0
0.0031414377,3.4596282E-4,-0.29107672,0.0,0.28801522,0.0
0.0031077093,3.327044E-4,-0.28847966,0.0,0.2854549,0.0
0.0030737573,3.19446E-4,-0.28590426,0.0,0.28291586,0.0
0.003039671,3.061876E-4,-0.2833504,0.0,0.28039798,0.0
0.0030055153,2.9292918E-4,-0.2808181,0.0,0.27790105,0.0
0.002971374,2.7967078E-4,-0.27830723,0.0,0.27542496,0.0
0.0029373264,2.664124E-4,-0.27581766,0.0,0.27296948,0.0
0.0029034433,2.5315396E-4,-0.2733493,0.0,0.27053446,0.0
0.0028697988,2.3989557E-4,-0.27090195,0.0,0.2681197,0.0
0.0028364665,2.2663717E-4,-0.2684755,0.0,0.26572502,0.0
0.0028035033,2.1337876E-4,-0.2660698,0.0,0.26335025,0.0
0.0027709662,2.0012035E-4,-0.26368466,0.0,0.2609952,0.0
0.0027389023,1.8686196E-4,-0.26131985,0.0,0.2586597,0.0
0.0027073522,1.7360355E-4,-0.25897524,0.0,0.25634357,0.0
0.002676351,1.6034515E-4,-0.2566506,0.0,0.25404665,0.0
0.002645922,1.4708674E-4,-0.25434574,0.0,0.2517688,0.0
0.0026160765,1.3382833E-4,-0.25206047,0.0,0.24950983,0.0
0.0025868295,1.2056994E-4,-0.24979463,0.0,0.2472696,0.0
0.0025581857,1.0731153E-4,-0.24754798,0.0,0.245048,0.0
0.0025301324,9.405328E-5,-0.24532038,0.0,0.24284485,0.0
0.0025026705,8.079487E-5,-0.2431116,0.0,0.24066006,0.0
0.002475773,6.7536464E-5,-0.24092151,0.0,0.23849347,0.0
0.0024494277,5.427806E-5,-0.23874992,0.0,0.23634498,0.0
0.002423612,4.1019655E-5,-0.23659667,0.0,0.23421445,0.0
0.002398299,2.7761253E-5,-0.23446164,0.0,0.23210178,0.0
0.0023734677,1.4502848E-5,-0.23234461,0.0,0.23000686,0.0
0.0023490852,1.2444433E-6,-0.23024549,0.0,0.22792958,0.0
0.0023253234,1.2013961E-5,-0.2281641,0.0,0.22586983,0.0
0.0023021451,2.5272366E-5,-0.22610033,0.0,0.22382754,0.0
0.0022794877,3.853077E-5,-0.22405398,0.0,0.22180264,0.0
0.0022572894,5.1789175E-5,-0.22202498,0.0,0.21979502,0.0
0.0022354925,6.504758E-5,-0.22001317,0.0,0.21780463,0.0
0.002214034,7.830598E-5,-0.21801847,0.0,0.21583137,0.0
0.002192868,9.156439E-5,-0.2160408,0.0,0.21387517,0.0
0.0021719516,1.0482279E-4,-0.21408005,0.0,0.21193594,0.0
0.0021512415,1.18081196E-4,-0.21213612,0.0,0.21001358,0.0
0.0021306998,1.313396E-4,-0.21020895,0.0,0.20810801,0.0
0.0021103057,1.44598E-4,-0.20829844,0.0,0.20621914,0.0
0.0020900317,1.5785641E-4,-0.20640452,0.0,0.20434687,0.0
0.002069857,1.711148E-4,-0.20452711,0.0,0.20249107,0.0
0.0020497772,1.8437322E-4,-0.20266609,0.0,0.20065168,0.0
0.002029773,1.9763163E-4,-0.20082143,0.0,0.19882853,0.0
0.0020098542,2.1089002E-4,-0.19899298,0.0,0.19702156,0.0
0.0019900082,2.2414843E-4,-0.19718072,0.0,0.19523062,0.0
0.0019702478,2.3740684E-4,-0.19538449,0.0,0.1934556,0.0
0.0019505748,2.5066524E-4,-0.19360422,0.0,0.19169639,0.0
0.001930998,2.6392363E-4,-0.19183981,0.0,0.18995284,0.0
0.0019115309,2.7718206E-4,-0.19009113,0.0,0.18822482,0.0
0.0018921802,2.9044045E-4,-0.1883581,0.0,0.18651223,0.0
0.0018729588,3.0369885E-4,-0.18664059,0.0,0.1848149,0.0
0.001853886,3.1695727E-4,-0.18493849,0.0,0.18313274,0.0
0.0018349718,3.3021567E-4,-0.18325166,0.0,0.1814656,0.0
0.0018162255,3.4347406E-4,-0.18157999,0.0,0.17981334,0.0
0.001797659,3.567325E-4,-0.17992336,0.0,0.17817585,0.0
0.0017792832,3.6999088E-4,-0.17828164,0.0,0.17655301,0.0
0.001761104,3.8324928E-4,-0.1766547,0.0,0.17494467,0.0
0.0017431361,3.9650768E-4,-0.1750424,0.0,0.17335069,0.0
0.0017253814,4.097661E-4,-0.17344463,0.0,0.17177099,0.0
0.0017078442,4.230245E-4,-0.17186126,0.0,0.17020541,0.0
0.0016905325,4.362829E-4,-0.17029215,0.0,0.16865386,0.0
0.0016734428,4.4954132E-4,-0.16873719,0.0,0.1671162,0.0
0.0016565787,4.627997E-4,-0.16719623,0.0,0.1655923,0.0
0.0016399407,4.760581E-4,-0.16566916,0.0,0.16408207,0.0
0.0016235268,4.8931653E-4,-0.16415584,0.0,0.16258538,0.0
0.0016073311,5.025749E-4,-0.16265617,0.0,0.16110212,0.0
0.0015913538,5.158333E-4,-0.16117002,0.0,0.15963218,0.0
0.0015755912,5.2909175E-4,-0.15969726,0.0,0.15817547,0.0
0.0015600333,5.423501E-4,-0.15823779,0.0,0.15673186,0.0
0.0015446746,5.5560854E-4,-0.15679148,0.0,0.15530124,0.0
0.0015295097,5.6886696E-4,-0.15535821,0.0,0.15388352,0.0
0.0015145346,5.821253E-4,-0.1539379,0.0,0.15247859,0.0
0.0014997439,5.9538375E-4,-0.15253042,0.0,0.15108633,0.0
0.0014851302,6.086422E-4,-0.15113565,0.0,0.14970666,0.0
0.0014706878,6.2190054E-4,-0.1497535,0.0,0.14833948,0.0
0.0014564035,6.3515897E-4,-0.14838386,0.0,0.14698467,0.0
0.001442278,6.484174E-4,-0.14702661,0.0,0.14564213,0.0
0.0014283081,6.6167576E-4,-0.14568168,0.0,0.14431179,0.0
0.0014144842,6.749342E-4,-0.14434895,0.0,0.14299351,0.0
0.0014008034,6.881926E-4,-0.14302832,0.0,0.14168721,0.0
0.0013872645,7.01451E-4,-0.14171968,0.0,0.1403928,0.0
0.0013738603,7.147094E-4,-0.14042296,0.0,0.13911018,0.0
0.0013605875,7.279678E-4,-0.13913804,0.0,0.13783923,0.0
0.0013474473,7.412262E-4,-0.13786481,0.0,0.13657987,0.0
0.0013344344,7.544846E-4,-0.1366032,0.0,0.135332,0.0
0.0013215438,7.6774304E-4,-0.1353531,0.0,0.13409553,0.0
0.0013087767,7.810014E-4,-0.13411441,0.0,0.13287035,0.0
0.0012961318,7.9425983E-4,-0.13288707,0.0,0.13165638,0.0
0.001283606,8.075182E-4,-0.13167094,0.0,0.1304535,0.0
0.0012712027,8.207766E-4,-0.13046592,0.0,0.12926164,0.0
0.0012589146,8.3403505E-4,-0.12927197,0.0,0.12808071,0.0
0.0012467448,8.472934E-4,-0.12808894,0.0,0.12691058,0.0
0.0012346933,8.6055184E-4,-0.12691677,0.0,0.12575118,0.0
0.0012227591,8.7381026E-4,-0.12575535,0.0,0.12460242,0.0
0.0012109423,8.870686E-4,-0.1246046,0.0,0.1234642,0.0
0.0011992417,9.0032705E-4,-0.12346441,0.0,0.12233643,0.0
0.0011876567,9.135855E-4,-0.12233471,0.0,0.12121902,0.0
0.0011761879,9.2684355E-4,-0.1212154,0.0,0.12011187,0.0
0.0011648366,9.40102E-4,-0.120106384,0.0,0.1190149,0.0
0.0011535998,9.533604E-4,-0.11900757,0.0,0.11792801,0.0
0.0011424784,9.6661877E-4,-0.11791887,0.0,0.11685113,0.0
0.0011314696,9.798772E-4,-0.116840206,0.0,0.11578415,0.0
0.0011205755,9.931356E-4,-0.11577147,0.0,0.114727005,0.0
0.001109793,0.001006394,-0.11471259,0.0,0.113679595,0.0
0.0010991221,0.0010196524,-0.113663465,0.0,0.11264184,0.0
0.0010885601,0.0010329108,-0.11262402,0.0,0.111613646,0.0
0.0010781089,0.0010461692,-0.11159417,0.0,0.110594936,0.0
0.0010677658,0.0010594276,-0.11057382,0.0,0.10958563,0.0
0.0010575285,0.001072686,-0.109562896,0.0,0.10858563,0.0
0.0010473975,0.0010859445,-0.10856131,0.0,0.10759488,0.0
0.0010373718,0.0010992028,-0.10756897,0.0,0.10661327,0.0
0.0010274475,0.0011124612,-0.10658581,0.0,0.10564074,0.0
0.0010176258,0.0011257196,-0.10561174,0.0,0.1046772,0.0
0.0010079048,0.001138978,-0.104646675,0.0,0.10372257,0.0
9.982827E-4,0.0011522365,-0.10369054,0.0,0.10277678,0.0
9.887586E-4,0.0011654949,-0.10274325,0.0,0.10183975,0.0
9.793298E-4,0.0011787532,-0.10180474,0.0,0.100911394,0.0
9.6999656E-4,0.0011920116,-0.10087492,0.0,0.09999165,0.0
9.6075493E-4,0.0012052701,-0.09995372,0.0,0.09908043,0.0
9.516052E-4,0.0012185285,-0.09904106,0.0,0.09817766,0.0
9.4254763E-4,0.0012317869,-0.09813686,0.0,0.09728326,0.0
9.3357946E-4,0.0012450452,-0.09724105,0.0,0.09639717,0.0
9.245092E-4,0.0012355202,-0.096353576,0.0,0.09551929,0.0
9.153368E-4,0.0012222618,-0.095474385,0.0,0.09464952,0.0
9.0609764E-4,0.0012090034,-0.0946034,0.0,0.093787774,0.0
8.968252E-4,0.001195745,-0.09374056,0.0,0.092933945,0.0
8.875536E-4,0.0011824865,-0.09288578,0.0,0.09208793,0.0
8.7831356E-4,0.0011692282,-0.09203898,0.0,0.091249645,0.0
8.691356E-4,0.0011559698,-0.09120008,0.0,0.09041897,0.0
8.600461E-4,0.0011427114,-0.09036897,0.0,0.08959584,0.0
8.5106405E-4,0.001129453,-0.08954556,0.0,0.088780135,0.0
8.422126E-4,0.0011161945,-0.08872977,0.0,0.0879718,0.0
8.335034E-4,0.0011029361,-0.08792149,0.0,0.08717071,0.0
8.2495314E-4,0.0010896778,-0.08712064,0.0,0.08637682,0.0
8.1656856E-4,0.0010764194,-0.086327106,0.0,0.085590035,0.0
8.0835517E-4,0.001063161,-0.08554081,0.0,0.08481029,0.0
8.0031453E-4,0.0010499025,-0.08476166,0.0,0.08403749,0.0
7.924482E-4,0.0010366441,-0.08398955,0.0,0.08327159,0.0
7.847507E-4,0.0010233857,-0.08322442,0.0,0.08251253,0.0
7.7721867E-4,0.0010101274,-0.08246618,0.0,0.08176022,0.0
7.698448E-4,9.968689E-4,-0.08171475,0.0,0.081014626,0.0
7.6262077E-4,9.836105E-4,-0.08097006,0.0,0.08027568,0.0
7.555375E-4,9.703521E-4,-0.08023203,0.0,0.07954332,0.0
7.485847E-4,9.570937E-4,-0.0795006,0.0,0.0788175,0.0
7.4175344E-4,9.438353E-4,-0.078775704,0.0,0.07809817,0.0
7.3503173E-4,9.305769E-4,-0.07805728,0.0,0.07738528,0.0
7.2840974E-4,9.173185E-4,-0.07734527,0.0,0.07667877,0.0
7.2187575E-4,9.040601E-4,-0.076639615,0.0,0.07597859,0.0
7.15423E-4,8.9080166E-4,-0.075940266,0.0,0.0752847,0.0
7.0904294E-4,8.775433E-4,-0.07524715,0.0,0.07459704,0.0
7.0272596E-4,8.6428487E-4,-0.07456025,0.0,0.07391556,0.0
6.964646E-4,8.5102645E-4,-0.07387948,0.0,0.07324023,0.0
6.9025246E-4,8.377681E-4,-0.073204815,0.0,0.07257097,0.0
6.840851E-4,8.2450965E-4,-0.0725362,0.0,0.071907744,0.0
6.7795924E-4,8.1125123E-4,-0.07187358,0.0,0.07125051,0.0
6.718685E-4,7.9799286E-4,-0.071216926,0.0,0.07059921,0.0
6.658146E-4,7.8473444E-4,-0.07056617,0.0,0.0699538,0.0
6.597923E-4,7.714761E-4,-0.06992128,0.0,0.06931422,0.0
6.5380125E-4,7.5821765E-4,-0.069282204,0.0,0.06868042,0.0
6.478423E-4,7.449592E-4,-0.0686489,0.0,0.06805235,0.0
6.4191513E-4,7.3170086E-4,-0.06802131,0.0,0.06742996,0.0
6.360225E-4,7.1844243E-4,-0.067399405,0.0,0.06681319,0.0
6.30165E-4,7.05184E-4,-0.066783115,0.0,0.06620201,0.0
6.243424E-4,6.9192564E-4,-0.0661724,0.0,0.06559635,0.0
6.1855745E-4,6.786672E-4,-0.06556722,0.0,0.06499615,0.0
6.128137E-4,6.654088E-4,-0.06496752,0.0,0.06440138,0.0
6.0711236E-4,6.521504E-4,-0.06437325,0.0,0.06381197,0.0
6.0145656E-4,6.38892E-4,-0.06378435,0.0,0.06322789,0.0
5.958464E-4,6.256336E-4,-0.06320079,0.0,0.06264908,0.0
5.9028296E-4,6.123752E-4,-0.0626225,0.0,0.06207548,0.0
5.8476836E-4,5.991168E-4,-0.062049456,0.0,0.06150705,0.0
5.793057E-4,5.8585836E-4,-0.06148159,0.0,0.06094374,0.0
5.73895E-4,5.726E-4,-0.060918864,0.0,0.0603855,0.0
5.6853885E-4,5.5934157E-4,-0.060361218,0.0,0.059832286,0.0
5.632358E-4,5.4608315E-4,-0.059808616,0.0,0.059284046,0.0
5.579883E-4,5.328248E-4,-0.059261,0.0,0.058740735,0.0
5.52796E-4,5.1956635E-4,-0.058718327,0.0,0.058202304,0.0
5.476589E-4,5.0630793E-4,-0.058180552,0.0,0.057668716,0.0
5.425765E-4,4.9304956E-4,-0.057647627,0.0,0.057139914,0.0
5.3754984E-4,4.7979114E-4,-0.0571195,0.0,0.056615867,0.0
5.3257705E-4,4.6653274E-4,-0.056596134,0.0,0.05609652,0.0
5.276586E-4,4.5327435E-4,-0.056077477,0.0,0.055581834,0.0
5.227926E-4,4.4001592E-4,-0.055563487,0.0,0.055071767,0.0
5.179785E-4,4.2675753E-4,-0.05505412,0.0,0.05456628,0.0
5.132155E-4,4.1349913E-4,-0.054549336,0.0,0.054065324,0.0
5.0850207E-4,4.002407E-4,-0.05404909,0.0,0.053568862,0.0
5.038369E-4,3.869823E-4,-0.053553335,0.0,0.053076856,0.0
4.9921905E-4,3.7372392E-4,-0.05306204,0.0,0.05258926,0.0
4.946476E-4,3.6046552E-4,-0.05257516,0.0,0.052106038,0.0
4.901222E-4,3.472071E-4,-0.05209265,0.0,0.051627148,0.0
4.8564048E-4,3.339487E-4,-0.05161447,0.0,0.051152553,0.0
4.8120157E-4,3.206903E-4,-0.051140584,0.0,0.050682213,0.0
4.7680462E-4,3.0743188E-4,-0.050670955,0.0,0.05021609,0.0
4.724488E-4,2.941735E-4,-0.050205544,0.0,0.049754146,0.0
4.6813322E-4,2.809151E-4,-0.049744308,0.0,0.049296346,0.0
4.638571E-4,2.6765667E-4,-0.04928721,0.0,0.048842646,0.0
4.596201E-4,2.5439827E-4,-0.04883422,0.0,0.048393015,0.0
4.5542087E-4,2.4113987E-4,-0.048385296,0.0,0.04794741,0.0
4.5125964E-4,2.2788146E-4,-0.0479404,0.0,0.0475058,0.0
4.4713606E-4,2.1462305E-4,-0.047499493,0.0,0.047068145,0.0
4.430483E-4,2.0136495E-4,-0.047062546,0.0,0.04663441,0.0
4.389981E-4,1.8810655E-4,-0.046629515,0.0,0.046204556,0.0
4.3498314E-4,1.7484814E-4,-0.046200372,0.0,0.045778554,0.0
4.3100413E-4,1.6158973E-4,-0.04577508,0.0,0.045356363,0.0
4.2706126E-4,1.4833134E-4,-0.045353595,0.0,0.04493795,0.0
4.2315322E-4,1.3507293E-4,-0.044935893,0.0,0.04452328,0.0
4.1928026E-4,1.21814526E-4,-0.04452194,0.0,0.044112317,0.0
4.1544353E-4,1.0855612E-4,-0.04411169,0.0,0.04370503,0.0
4.1164077E-4,9.529772E-5,-0.04370512,0.0,0.04330138,0.0
4.0787365E-4,8.203931E-5,-0.043302193,0.0,0.04290134,0.0
4.041414E-4,6.878091E-5,-0.042902872,0.0,0.042504873,0.0
4.0044324E-4,5.5522505E-5,-0.042507127,0.0,0.042111948,0.0
3.967784E-4,4.22641E-5,-0.04211493,0.0,0.04172253,0.0
3.9314808E-4,2.9005696E-5,-0.04172624,0.0,0.041336585,0.0
3.8955145E-4,1.5747291E-5,-0.041341025,0.0,0.04095409,0.0
3.859878E-4,2.4888866E-6,-0.04095926,0.0,0.040575,0.0
3.8263813E-4,1.0769518E-5,-0.040580887,0.0,0.040199313,0.0
3.7951206E-4,2.4027922E-5,-0.040205862,0.0,0.03982701,0.0
3.7657496E-4,3.7286325E-5,-0.039834138,0.0,0.039458096,0.0
3.73789E-4,5.054473E-5,-0.03946569,0.0,0.03909256,0.0
3.711206E-4,6.3803134E-5,-0.039100483,0.0,0.03873041,0.0
3.685346E-4,7.706154E-5,-0.03873851,0.0,0.03837163,0.0
3.6600287E-4,9.031995E-5,-0.038379755,0.0,0.038016226,0.0
