neur0,input0,neur1,input1,neur2,input2
0.33552116,0.09163201,0.35382167,0.0,0.34834585,0.0
0.33293584,0.09163201,0.3510629,0.0,0.34562597,0.0
0.3303673,0.09163201,0.34832242,0.0,0.3429239,0.0
0.32781556,0.09163201,0.3456003,0.0,0.34023973,0.0
0.32528058,0.09163201,0.34289646,0.0,0.3375734,0.0
0.32276243,0.09163201,0.3402109,0.0,0.33492503,0.0
0.3202611,0.09163201,0.33754367,0.0,0.33229452,0.0
0.3177765,0.09163201,0.33489466,0.0,0.3296819,0.0
0.3153087,0.09163201,0.33226383,0.0,0.32708722,0.0
0.31285766,0.09163201,0.32965124,0.0,0.32451037,0.0
0.31042337,0.09163201,0.32705677,0.0,0.32195142,0.0
0.30800584,0.09163201,0.32448047,0.0,0.3194103,0.0
0.30560505,0.09163201,0.32192224,0.0,0.31688696,0.0
0.303221,0.09163201,0.3193821,0.0,0.3143814,0.0
0.3008536,0.09163201,0.31685996,0.0,0.31189358,0.0
0.2985029,0.09163201,0.31435582,0.0,0.30942345,0.0
0.2961688,0.09163201,0.31186962,0.0,0.306971,0.0
0.29385132,0.09163201,0.3094013,0.0,0.3045362,0.0
0.29155037,0.09163201,0.30695087,0.0,0.30211893,0.0
0.28926596,0.09163201,0.3045182,0.0,0.29971924,0.0
0.28699806,0.09163201,0.30210328,0.0,0.29733703,0.0
0.28474662,0.09163201,0.29970607,0.0,0.2949722,0.0
0.2825116,0.09163201,0.29732653,0.0,0.2926248,0.0
0.2802929,0.09163201,0.29496458,0.0,0.29029474,0.0
0.27809057,0.09163201,0.29262015,0.0,0.28798193,0.0
0.27590445,0.09163201,0.29029322,0.0,0.2856863,0.0
0.27373454,0.09163201,0.28798366,0.0,0.2834079,0.0
0.2715808,0.09163201,0.28569147,0.0,0.28114656,0.0
0.26944315,0.09163201,0.28341654,0.0,0.27890226,0.0
0.2673216,0.09163201,0.28115886,0.0,0.2766749,0.0
0.26521596,0.09163201,0.27891833,0.0,0.27446446,0.0
0.2631263,0.09163201,0.2766949,0.0,0.27227086,0.0
0.2610525,0.09163201,0.27448845,0.0,0.270094,0.0
0.2589945,0.09163201,0.27229896,0.0,0.26793388,0.0
0.25695223,0.09163201,0.27012634,0.0,0.26579037,0.0
0.2549256,0.09163201,0.26797053,0.0,0.2636634,0.0
0.25291464,0.09163201,0.2658314,0.0,0.26155293,0.0
0.2509192,0.09163201,0.26370895,0.0,0.25945884,0.0
0.24893923,0.09163201,0.26160306,0.0,0.25738108,0.0
0.24697465,0.09163201,0.25951368,0.0,0.2553196,0.0
0.2450254,0.09163201,0.2574407,0.0,0.25327426,0.0
0.24309139,0.09163201,0.255384,0.0,0.25124502,0.0
0.24117258,0.09163201,0.25334358,0.0,0.24923182,0.0
0.23926888,0.09163201,0.25131932,0.0,0.24723454,0.0
0.2373802,0.09163201,0.24931116,0.0,0.24525313,0.0
0.2355065,0.09163201,0.24731898,0.0,0.24328746,0.0
0.23364767,0.09163201,0.24534273,0.0,0.2413375,0.0
0.23180367,0.09163201,0.2433823,0.0,0.23940313,0.0
0.22997437,0.09163201,0.2414376,0.0,0.23748429,0.0
0.22815973,0.09163201,0.23950857,0.0,0.23558089,0.0
0.22635964,0.09163201,0.23759511,0.0,0.23369282,0.0
0.22457406,0.09163201,0.23569712,0.0,0.23182003,0.0
0.22280288,0.09163201,0.23381452,0.0,0.22996242,0.0
0.22104602,0.09163201,0.23194724,0.0,0.2281199,0.0
0.21930341,0.09163201,0.23009518,0.0,0.22629237,0.0
0.21757497,0.09163201,0.22825822,0.0,0.22447976,0.0
0.21586062,0.09163201,0.22643632,0.0,0.22268198,0.0
0.21416026,0.09163201,0.22462936,0.0,0.22089896,0.0
0.21247384,0.09163201,0.22283724,0.0,0.21913056,0.0
0.21080123,0.09163201,0.2210599,0.0,0.21737672,0.0
0.20914236,0.09163201,0.21929722,0.0,0.21563736,0.0
0.20749716,0.09163201,0.21754913,0.0,0.21391237,0.0
0.20586555,0.09163201,0.21581551,0.0,0.21220167,0.0
0.20424743,0.09163201,0.2140963,0.0,0.21050517,0.0
0.20264272,0.09163201,0.21239139,0.0,0.20882277,0.0
0.20105134,0.09163201,0.2107007,0.0,0.2071544,0.0
0.19947319,0.09163201,0.20902412,0.0,0.20549995,0.0
0.19790821,0.09163201,0.20736156,0.0,0.20385933,0.0
0.1963563,0.09163201,0.20571296,0.0,0.20223245,0.0
0.19481736,0.09163201,0.2040782,0.0,0.20061922,0.0
0.19329132,0.09163201,0.20245716,0.0,0.19901957,0.0
0.19177811,0.09163201,0.2008498,0.0,0.19743338,0.0
0.1902776,0.09163201,0.199256,0.0,0.19586058,0.0
0.18878977,0.09163201,0.19767566,0.0,0.19430104,0.0
0.18731447,0.09163201,0.19610871,0.0,0.19275472,0.0
0.18585165,0.09163201,0.19455504,0.0,0.19122149,0.0
0.18440121,0.09163201,0.19301458,0.0,0.18970127,0.0
0.18296307,0.09163201,0.19148721,0.0,0.18819399,0.0
0.18153714,0.09163201,0.18997285,0.0,0.18669954,0.0
0.18012334,0.09163201,0.1884714,0.0,0.18521784,0.0
0.17872159,0.09163201,0.1869828,0.0,0.18374878,0.0
0.17733179,0.09163201,0.18550691,0.0,0.1822923,0.0
0.17595387,0.09163201,0.18404369,0.0,0.18084829,0.0
0.17458771,0.09163201,0.18259299,0.0,0.17941664,0.0
0.17323329,0.09163201,0.18115476,0.0,0.17799729,0.0
0.17189048,0.09163201,0.1797289,0.0,0.17659013,0.0
0.1705592,0.09163201,0.17831531,0.0,0.1751951,0.0
0.16923937,0.09163201,0.17691393,0.0,0.17381209,0.0
0.1679309,0.09163201,0.17552464,0.0,0.17244104,0.0
0.16663373,0.09163201,0.17414734,0.0,0.1710818,0.0
0.16534774,0.09163201,0.17278197,0.0,0.16973433,0.0
0.16407287,0.09163201,0.17142844,0.0,0.16839853,0.0
0.16280904,0.09163201,0.17008664,0.0,0.1670743,0.0
0.16155615,0.09163201,0.16875648,0.0,0.16576158,0.0
0.16031413,0.09163201,0.1674379,0.0,0.16446026,0.0
0.1590829,0.09163201,0.16613078,0.0,0.16317026,0.0
0.15786238,0.09163201,0.16483505,0.0,0.1618915,0.0
0.15665248,0.09163201,0.16355062,0.0,0.16062388,0.0
0.15545312,0.09163201,0.1622774,0.0,0.15936732,0.0
0.1542642,0.09163201,0.16101532,0.0,0.15812175,0.0
0.15308566,0.09163201,0.15976425,0.0,0.15688707,0.0
0.15191744,0.09163201,0.15852416,0.0,0.15566319,0.0
0.15075941,0.09163201,0.15729493,0.0,0.15445004,0.0
0.14961155,0.09163201,0.15607648,0.0,0.15324752,0.0
0.14847374,0.09163201,0.1548687,0.0,0.15205556,0.0
0.14734592,0.09163201,0.15367158,0.0,0.15087405,0.0
0.14622799,0.09163201,0.15248497,0.0,0.14970297,0.0
0.14511988,0.09163201,0.1513088,0.0,0.14854215,0.0
0.14402153,0.09163201,0.15014301,0.0,0.14739159,0.0
0.14293283,0.09163201,0.14898749,0.0,0.14625116,0.0
0.14185375,0.09163201,0.14784217,0.0,0.1451208,0.0
0.14078417,0.09163201,0.14670697,0.0,0.14400043,0.0
0.13972403,0.09163201,0.1455818,0.0,0.14288993,0.0
0.13867326,0.09163201,0.14446658,0.0,0.14178929,0.0
0.13763177,0.09163201,0.14336124,0.0,0.14069837,0.0
0.13659951,0.09163201,0.14226568,0.0,0.13961712,0.0
0.13557637,0.09163201,0.14117984,0.0,0.13854545,0.0
0.13456231,0.09163201,0.14010364,0.0,0.13748328,0.0
0.13355725,0.09163201,0.13903701,0.0,0.13643055,0.0
0.1325611,0.09163201,0.13797984,0.0,0.13538718,0.0
0.1315738,0.09163201,0.13693206,0.0,0.13435309,0.0
0.13059528,0.09163201,0.13589363,0.0,0.13332818,0.0
0.12962544,0.09163201,0.13486442,0.0,0.1323124,0.0
0.12866424,0.09163201,0.1338444,0.0,0.13130568,0.0
0.12771161,0.09163201,0.13283347,0.0,0.13030791,0.0
0.12676746,0.09163201,0.13183154,0.0,0.12931907,0.0
0.12583172,0.09163201,0.13083857,0.0,0.12833904,0.0
0.12490435,0.09163201,0.12985447,0.0,0.12736775,0.0
0.12398524,0.09163201,0.12887916,0.0,0.12640515,0.0
0.123074345,0.09163201,0.12791258,0.0,0.12545116,0.0
0.122171596,0.09163201,0.12695464,0.0,0.124505706,0.0
0.121276915,0.09163201,0.12600528,0.0,0.123568706,0.0
0.12039024,0.09163201,0.12506442,0.0,0.1226401,0.0
0.1195115,0.09163201,0.124132,0.0,0.12171982,0.0
0.11864064,0.09163201,0.12320795,0.0,0.1208078,0.0
0.11777758,0.09163201,0.122292176,0.0,0.11990395,0.0
0.11692227,0.09163201,0.121384636,0.0,0.11900822,0.0
0.11607463,0.09163201,0.12048524,0.0,0.118120536,0.0
0.11523459,0.09163201,0.119593926,0.0,0.117240824,0.0
0.11440211,0.09163201,0.11871063,0.0,0.116369024,0.0
0.113577105,0.09163201,0.11783527,0.0,0.11550506,0.0
0.112759516,0.09163201,0.1169678,0.0,0.11464887,0.0
0.11194929,0.09163201,0.11610813,0.0,0.113800384,0.0
0.111146346,0.09163201,0.115256205,0.0,0.11295955,0.0
0.11035064,0.09163201,0.11441196,0.0,0.11212628,0.0
0.10956209,0.09163201,0.113575324,0.0,0.11130053,0.0
0.10878065,0.09163201,0.11274623,0.0,0.11048222,0.0
0.10800627,0.09163201,0.111924626,0.0,0.1096713,0.0
0.10723887,0.09163201,0.111110434,0.0,0.1088677,0.0
0.106478386,0.09163201,0.11030359,0.0,0.10807135,0.0
0.10572477,0.09163201,0.109504044,0.0,0.10728219,0.0
0.10346735,-0.09163201,0.108592294,0.0,0.10647656,0.0
0.10147381,-0.09163201,0.107598476,0.0,0.10564162,0.0
0.099694155,-0.09163201,0.10654627,0.0,0.10477191,0.0
0.098086074,-0.09163201,0.10545406,0.0,0.103866726,0.0
0.09661442,-0.09163201,0.10433594,0.0,0.10292828,0.0
0.09525043,-0.09163201,0.103202574,0.0,0.101960465,0.0
0.09397089,-0.09163201,0.10206189,0.0,0.10096791,0.0
0.09275732,-0.09163201,0.10091974,0.0,0.09995547,0.0
0.09159521,-0.09163201,0.09978031,0.0,0.098927796,0.0
0.09047324,-0.09163201,0.09864656,0.0,0.097889185,0.0
0.089382775,-0.09163201,0.09752052,0.0,0.09684342,0.0
0.088317215,-0.09163201,0.09640353,0.0,0.09579379,0.0
0.08727165,-0.09163201,0.095296435,0.0,0.094743066,0.0
0.086242445,-0.09163201,0.09419971,0.0,0.09369352,0.0
0.08522696,-0.09163201,0.09311358,0.0,0.092647,0.0
0.08422328,-0.09163201,0.09203811,0.0,0.09160501,0.0
0.08323008,-0.09163201,0.090973265,0.0,0.0905687,0.0
0.08224643,-0.09163201,0.08991891,0.0,0.089538984,0.0
0.081271715,-0.09163201,0.0888749,0.0,0.08851655,0.0
0.08030554,-0.09163201,0.08784105,0.0,0.08750188,0.0
0.07934764,-0.09163201,0.086817175,0.0,0.086495355,0.0
0.078397855,-0.09163201,0.0858031,0.0,0.08549722,0.0
0.0774561,-0.09163201,0.08479864,0.0,0.084507644,0.0
0.07652233,-0.09163201,0.083803646,0.0,0.08352672,0.0
0.075596526,-0.09163201,0.082817964,0.0,0.082554504,0.0
0.074678674,-0.09163201,0.08184145,0.0,0.081590995,0.0
0.07376876,-0.09163201,0.08087397,0.0,0.08063619,0.0
0.072866775,-0.09163201,0.07991543,0.0,0.07969004,0.0
0.07197272,-0.09163201,0.0789657,0.0,0.0787525,0.0
0.07108656,-0.09163201,0.078024685,0.0,0.07782351,0.0
0.070208274,-0.09163201,0.077092275,0.0,0.07690299,0.0
0.06933783,-0.09163201,0.076168396,0.0,0.07599088,0.0
0.06847518,-0.09163201,0.07525295,0.0,0.0750871,0.0
0.0676203,-0.09163201,0.07434586,0.0,0.074191585,0.0
0.06677313,-0.09163201,0.07344704,0.0,0.07330424,0.0
0.06593362,-0.09163201,0.07255643,0.0,0.072425015,0.0
0.06510172,-0.09163201,0.07167393,0.0,0.07155382,0.0
0.06427737,-0.09163201,0.07079948,0.0,0.07069057,0.0
0.063460514,-0.09163201,0.069933,0.0,0.069835216,0.0
0.06265109,-0.09163201,0.06907443,0.0,0.068987675,0.0
0.06184903,-0.09163201,0.068223685,0.0,0.06814787,0.0
0.061054286,-0.09163201,0.06738071,0.0,0.067315735,0.0
0.060266785,-0.09163201,0.06654543,0.0,0.0664912,0.0
0.05948647,-0.09163201,0.06571777,0.0,0.06567421,0.0
0.058713276,-0.09163201,0.06489767,0.0,0.06486467,0.0
0.057947144,-0.09163201,0.064085074,0.0,0.064062536,0.0
0.05718801,-0.09163201,0.0632799,0.0,0.063267745,0.0
0.05643582,-0.09163201,0.06248208,0.0,0.06248021,0.0
0.055690497,-0.09163201,0.06169156,0.0,0.061699886,0.0
0.054951996,-0.09163201,0.06090827,0.0,0.060926694,0.0
0.054220248,-0.09163201,0.060132146,0.0,0.06016058,0.0
0.053495195,-0.09163201,0.059363127,0.0,0.059401475,0.0
0.052776776,-0.09163201,0.05860115,0.0,0.058649324,0.0
0.052064937,-0.09163201,0.057846144,0.0,0.05790406,0.0
0.051359616,-0.09163201,0.05709806,0.0,0.057165623,0.0
0.05066075,-0.09163201,0.05635683,0.0,0.056433953,0.0
0.04996829,-0.09163201,0.055622388,0.0,0.05570899,0.0
0.049282175,-0.09163201,0.054894682,0.0,0.054990668,0.0
0.048602354,-0.09163201,0.054173645,0.0,0.054278933,0.0
0.047928758,-0.09163201,0.053459223,0.0,0.053573724,0.0
0.047261342,-0.09163201,0.05275135,0.0,0.052874986,0.0
0.046600044,-0.09163201,0.05204998,0.0,0.052182656,0.0
0.045944817,-0.09163201,0.05135504,0.0,0.05149668,0.0
0.0452956,-0.09163201,0.05066648,0.0,0.050817,0.0
0.04465234,-0.09163201,0.049984243,0.0,0.050143562,0.0
0.044014983,-0.09163201,0.049308266,0.0,0.049476303,0.0
0.043383483,-0.09163201,0.048638504,0.0,0.04881518,0.0
0.04275778,-0.09163201,0.04797489,0.0,0.048160125,0.0
0.04213782,-0.09163201,0.047317374,0.0,0.04751109,0.0
0.04152356,-0.09163201,0.0466659,0.0,0.04686802,0.0
0.040914945,-0.09163201,0.046020415,0.0,0.046230856,0.0
0.04031192,-0.09163201,0.04538086,0.0,0.045599554,0.0
0.03971444,-0.09163201,0.04474719,0.0,0.044974055,0.0
0.03912245,-0.09163201,0.044119347,0.0,0.04435431,0.0
0.038535908,-0.09163201,0.043497276,0.0,0.04374026,0.0
0.037954755,-0.09163201,0.042880926,0.0,0.04313186,0.0
0.037378952,-0.09163201,0.04227025,0.0,0.04252906,0.0
0.036808446,-0.09163201,0.04166519,0.0,0.041931804,0.0
0.03624319,-0.09163201,0.0410657,0.0,0.041340046,0.0
0.03568313,-0.09163201,0.04047173,0.0,0.040753733,0.0
0.03512823,-0.09163201,0.039883222,0.0,0.040172823,0.0
0.034578435,-0.09163201,0.03930014,0.0,0.039597258,0.0
0.0340337,-0.09163201,0.038722422,0.0,0.039026994,0.0
0.033493984,-0.09163201,0.038150024,0.0,0.038461983,0.0
0.032959234,-0.09163201,0.0375829,0.0,0.037902176,0.0
0.032429412,-0.09163201,0.037021,0.0,0.037347525,0.0
0.03190447,-0.09163201,0.036464278,0.0,0.03679798,0.0
0.031384367,-0.09163201,0.035912685,0.0,0.036253504,0.0
0.030869057,-0.09163201,0.035366178,0.0,0.035714045,0.0
0.030358493,-0.09163201,0.034824707,0.0,0.035179555,0.0
0.029852634,-0.09163201,0.034288228,0.0,0.034649998,0.0
0.02935144,-0.09163201,0.033756696,0.0,0.03412532,0.0
0.028854864,-0.09163201,0.033230063,0.0,0.03360548,0.0
0.028362866,-0.09163201,0.032708284,0.0,0.03309043,0.0
0.027875405,-0.09163201,0.032191318,0.0,0.032580134,0.0
0.02739244,-0.09163201,0.031679124,0.0,0.032074545,0.0
0.02691393,-0.09163201,0.031171648,0.0,0.031573616,0.0
0.02643983,-0.09163201,0.030668858,0.0,0.03107731,0.0
0.025970105,-0.09163201,0.030170707,0.0,0.030585583,0.0
0.025504714,-0.09163201,0.029677149,0.0,0.030098394,0.0
0.025043616,-0.09163201,0.029188147,0.0,0.0296157,0.0
0.024586773,-0.09163201,0.028703658,0.0,0.02913746,0.0
0.024134148,-0.09163201,0.02822364,0.0,0.028663635,0.0
0.023685697,-0.09163201,0.027748052,0.0,0.028194183,0.0
0.023241388,-0.09163201,0.027276853,0.0,0.027729066,0.0
0.022801178,-0.09163201,0.026810007,0.0,0.02726824,0.0
0.022365032,-0.09163201,0.02634747,0.0,0.02681167,0.0
0.021932913,-0.09163201,0.025889203,0.0,0.026359316,0.0
0.021504786,-0.09163201,0.02543517,0.0,0.02591114,0.0
0.02108061,-0.09163201,0.02498533,0.0,0.0254671,0.0
0.02066035,-0.09163201,0.024539642,0.0,0.025027163,0.0
0.020243974,-0.09163201,0.024098072,0.0,0.02459129,0.0
0.019831443,-0.09163201,0.02366058,0.0,0.024159443,0.0
0.019422721,-0.09163201,0.02322713,0.0,0.023731582,0.0
0.019017776,-0.09163201,0.022797683,0.0,0.023307675,0.0
0.01861657,-0.09163201,0.022372205,0.0,0.022887688,0.0
0.018219072,-0.09163201,0.021950657,0.0,0.022471579,0.0
0.017825244,-0.09163201,0.021533005,0.0,0.022059314,0.0
0.017435057,-0.09163201,0.021119213,0.0,0.02165086,0.0
0.017048476,-0.09163201,0.020709243,0.0,0.02124618,0.0
0.016665468,-0.09163201,0.020303063,0.0,0.020845242,0.0
0.016285997,-0.09163201,0.019900637,0.0,0.020448009,0.0
0.015910033,-0.09163201,0.01950193,0.0,0.020054445,0.0
0.015537545,-0.09163201,0.01910691,0.0,0.01966452,0.0
0.015168501,-0.09163201,0.018715542,0.0,0.019278202,0.0
0.014802868,-0.09163201,0.01832779,0.0,0.018895451,0.0
0.014440614,-0.09163201,0.017943623,0.0,0.018516243,0.0
0.014081709,-0.09163201,0.017563006,0.0,0.018140536,0.0
0.013726123,-0.09163201,0.01718591,0.0,0.017768307,0.0
0.013373824,-0.09163201,0.0168123,0.0,0.017399518,0.0
0.013024782,-0.09163201,0.016442146,0.0,0.01703414,0.0
0.012678968,-0.09163201,0.016075414,0.0,0.01667214,0.0
0.012336353,-0.09163201,0.015712075,0.0,0.016313488,0.0
0.011996905,-0.09163201,0.015352095,0.0,0.015958153,0.0
0.011660596,-0.09163201,0.014995444,0.0,0.0156061025,0.0
0.011327398,-0.09163201,0.014642091,0.0,0.01525731,0.0
0.010997281,-0.09163201,0.014292006,0.0,0.014911743,0.0
0.010670218,-0.09163201,0.01394516,0.0,0.014569373,0.0
0.01034618,-0.09163201,0.013601523,0.0,0.014230169,0.0
0.010025138,-0.09163201,0.013261064,0.0,0.0138941035,0.0
0.009707067,-0.09163201,0.012923755,0.0,0.013561146,0.0
0.009391937,-0.09163201,0.012589566,0.0,0.01323127,0.0
0.009079725,-0.09163201,0.012258469,0.0,0.012904446,0.0
0.0087704,-0.09163201,0.011930435,0.0,0.012580644,0.0
0.008463935,-0.09163201,0.011605437,0.0,0.012259839,0.0
0.008160307,-0.09163201,0.011283444,0.0,0.011942002,0.0
0.007859487,-0.09163201,0.010964431,0.0,0.011627106,0.0
0.007561452,-0.09163201,0.010648371,0.0,0.011315123,0.0
0.007266174,-0.09163201,0.010335234,0.0,0.011006028,0.0
0.0069736284,-0.09163201,0.010024995,0.0,0.010699794,0.0
0.00668379,-0.09163201,0.009717627,0.0,0.010396392,0.0
0.006396634,-0.09163201,0.009413104,0.0,0.010095798,0.0
0.006112135,-0.09163201,0.009111399,0.0,0.009797986,0.0
0.0058302684,-0.09163201,0.008812486,0.0,0.009502931,0.0
0.005551011,-0.09163201,0.00851634,0.0,0.009210605,0.0
0.0052743373,-0.09163201,0.008222934,0.0,0.008920986,0.0
0.005000225,-0.09163201,0.007932243,0.0,0.008634048,0.0
0.004728649,-0.09163201,0.0076442435,0.0,0.008349765,0.0
0.0044595874,-0.09163201,0.0073589096,0.0,0.008068113,0.0
0.004193015,-0.09163201,0.0070762164,0.0,0.0077890684,0.0
0.003928911,-0.09163201,0.00679614,0.0,0.007512606,0.0
0.0036672507,-0.09163201,0.0065186564,0.0,0.007238704,0.0
0.0034080131,-0.09163201,0.006243741,0.0,0.006967337,0.0
0.003151175,-0.09163201,0.0059713707,0.0,0.0066984817,0.0
0.0028967145,-0.09163201,0.0057015214,0.0,0.0064321156,0.0
0.0026446097,-0.09163201,0.0054341704,0.0,0.0061682146,0.0
0.0023948383,-0.09163201,0.0051692943,0.0,0.005906757,0.0
0.0021473793,-0.09163201,0.0049068704,0.0,0.0056477203,0.0
0.0019022112,-0.09163201,0.004646876,0.0,0.0053910813,0.0
0.0016593129,-0.09163201,0.0043892884,0.0,0.005136818,0.0
0.0014186632,-0.09163201,0.004134086,0.0,0.0048849094,0.0
0.0011802414,-0.09163201,0.003881246,0.0,0.0046353326,0.0
9.44027E-4,-0.09163201,0.0036307469,0.0,0.004388067,0.0
7.0999964E-4,-0.09163201,0.0033825673,0.0,0.0041430905,0.0
4.7813906E-4,-0.09163201,0.0031366854,0.0,0.0039003822,0.0
2.4842517E-4,-0.09163201,0.0028930798,0.0,0.0036599212,0.0
2.083827E-5,-0.09163201,0.0026517299,0.0,0.0034216866,0.0
-2.0464142E-4,-0.09163201,0.0024126149,0.0,0.0031856578,0.0
-4.280334E-4,-0.09163201,0.0021757137,0.0,0.0029518143,0.0
-6.4935687E-4,-0.09163201,0.0019410062,0.0,0.0027201364,0.0
-8.6863106E-4,-0.09163201,0.0017084719,0.0,0.0024906038,0.0
-0.0010858749,-0.09163201,0.0014780909,0.0,0.0022631963,0.0
-0.0013011072,-0.09163201,0.001249843,0.0,0.002037895,0.0
-0.0015143463,-0.09163201,0.0010237088,0.0,0.0018146796,0.0
-0.0017256109,-0.09163201,7.996686E-4,0.0,0.0015935311,0.0
-0.0019349193,-0.09163201,5.77703E-4,0.0,0.0013744307,0.0
-0.0021422894,-0.09163201,3.577928E-4,0.0,0.0011573592,0.0
-0.0023477392,-0.09163201,1.399191E-4,0.0,9.422978E-4,0.0
-0.0025512865,-0.09163201,-7.593703E-5,0.0,7.29228E-4,0.0
-0.0027529488,-0.09163201,-2.8979423E-4,0.0,5.1813136E-4,0.0
-0.0029527436,-0.09163201,-5.0167093E-4,0.0,3.0898963E-4,0.0
-0.0031506883,-0.09163201,-7.1158557E-4,0.0,1.01784695E-4,0.0
-0.0033467999,-0.09163201,-9.1955625E-4,0.0,-1.0350133E-4,0.0
-0.0035410952,-0.09163201,-0.0011256009,0.0,-3.068862E-4,0.0
-0.0037335912,-0.09163201,-0.0013297374,0.0,-5.083875E-4,0.0
-0.0039243046,-0.09163201,-0.0015319835,0.0,-7.080228E-4,0.0
-0.0041132513,-0.09163201,-0.0017323564,0.0,-9.0580917E-4,0.0
-0.0027732681,0.09163201,-0.0018086997,0.0,-0.0010773289,0.0
-0.0016949287,0.09163201,-0.0017923634,0.0,-0.0012095624,0.0
-8.2623167E-4,0.09163201,-0.0017079036,0.0,-0.0012971349,0.0
-1.234209E-4,0.09163201,-0.0015743136,0.0,-0.0013395991,0.0
4.4967452E-4,0.09163201,-0.0014060977,0.0,-0.0013395029,0.0
9.2249335E-4,0.09163201,-0.0012141863,0.0,-0.0013010446,0.0
0.0013186578,0.09163201,-0.0010067023,0.0,-0.0012291658,0.0
0.0016568741,0.09163201,-7.8958954E-4,0.0,-0.001128959,0.0
0.0019517684,0.09163201,-5.6712265E-4,0.0,-0.0010053023,0.0
0.0022146348,0.09163201,-3.423136E-4,0.0,-8.626517E-4,0.0
0.002454086,0.09163201,-1.1723238E-4,0.0,-7.049414E-4,0.0
0.0026766038,0.09163201,1.06743464E-4,0.0,-5.3555507E-4,0.0
0.0028870003,0.09163201,3.2873702E-4,0.0,-3.573411E-4,0.0
0.0030887944,0.09163201,5.4822664E-4,0.0,-1.7265418E-4,0.0
0.0032845163,0.09163201,7.649368E-4,0.0,1.6590537E-5,0.0
0.0034759506,0.09163201,9.78758E-4,0.0,2.0885811E-4,0.0
0.003664326,0.09163201,0.0011896881,0.0,4.029355E-4,0.0
0.0038504642,0.09163201,0.0013977911,0.0,5.9787725E-4,0.0
0.004034894,0.09163201,0.0016031677,0.0,7.9295645E-4,0.0
0.0042179357,0.09163201,0.001805936,0.0,9.876227E-4,0.0
0.004399767,0.09163201,0.0020062178,0.0,0.0011814652,0.0
0.0045804693,0.09163201,0.0022041325,0.0,0.0013741838,0.0
0.0047600623,0.09163201,0.0023997892,0.0,0.0015655626,0.0
0.004938528,0.09163201,0.002593288,0.0,0.0017554516,0.0
0.005115827,0.09163201,0.0027847164,0.0,0.0019437493,0.0
0.0052919127,0.09163201,0.0029741516,0.0,0.0021303913,0.0
