Generation,Max fitness,Min fitness,Avg fitness,Variance
45,0.90995115,-4.7368274,0.02664172,78.87297
46,0.90995115,-6.470298,0.017745016,94.150185
47,0.90995115,-16.216942,-0.18187645,388.40094
48,0.90995115,-11.242291,0.014118812,163.35983
49,0.90995115,-3.4745715,-0.0056075216,77.18601
50,0.90995115,-9.142276,-0.11020314,174.81523
51,0.90995115,-3.0245125,0.057575453,39.52737
52,0.90995115,-19.750364,-0.3437664,770.38806
53,0.90995115,-18.14157,-0.13164037,401.36676
54,0.90995115,-15.704231,-0.12285424,294.22488
55,0.90995115,-15.704231,-0.25611928,440.38522
56,0.90995115,-19.326412,-0.21836138,611.1699
57,0.90995115,-11.247348,-0.11917696,262.01398
58,0.90995115,-11.247348,-0.09679371,278.28967
59,0.90995115,-7.6492186,-0.15105526,165.24756
60,0.90995115,-8.96413,-0.03139319,176.886
61,0.9098269,-7.8320637,0.003912542,94.15685
62,0.9098269,-15.556088,-0.33696783,520.5037
63,0.9098269,-8.4348135,-0.09229646,164.3086
64,0.9098269,-8.305325,-0.07542837,156.38889
65,0.9098269,-11.987797,-0.29270723,402.46326
66,0.9098269,-6.5241365,0.02366414,81.80332
67,0.9098269,-23.262783,-0.4387516,1001.79407
68,0.9098269,-10.557313,-0.23729618,271.77316
69,0.9098269,-4.900644,-0.11635032,122.24598
70,0.9098269,-10.3922415,-0.1319296,193.26279
71,0.9098269,-4.900644,0.049860183,53.642384
72,0.9098269,-16.043749,-0.07629199,297.78058
73,0.9098269,-21.481691,-0.4269792,774.5203
74,0.9098269,-44.844795,-0.6659081,2758.206
75,0.9098269,-37.720776,-0.7957018,2190.7236
76,0.9108015,-9.120423,-0.21013694,218.87885
77,0.9108015,-15.45282,-0.22819656,330.12506
78,0.9108015,-6.808346,-0.09411005,147.43765
79,0.9108015,-10.151159,-0.18274064,292.37708
80,0.9108015,-5.7265773,-0.009613741,75.02015
81,0.9146801,-10.176416,-0.21484686,256.2935
82,0.9146801,-7.809409,-0.019948123,163.84038
83,0.9146801,-10.483539,0.03468796,147.67654
84,0.9146801,-19.9389,-0.3798398,949.25305
85,0.9146801,-29.550468,-0.52609426,1281.9442
86,0.9146801,-13.761746,-0.030474475,261.9434
87,0.9146801,-7.8601637,-0.008298982,136.30014
88,0.9146801,-21.013166,-0.15733491,546.1234
89,0.9146801,-7.7119904,-0.039391436,144.12538
90,0.9146801,-10.8559475,-5.0907076E-4,162.8184
91,0.9146801,-15.309003,-0.19847299,323.55005
92,0.9146801,-6.316778,-0.021494638,140.93898
93,0.9146801,-6.316778,0.014953966,102.00129
94,0.9146801,-8.74819,-0.11773539,214.81068
95,0.9146801,-13.705166,-0.17916554,414.53333
96,0.9146801,-22.485882,-0.79427147,1478.3334
97,0.9146801,-11.784457,-0.5937281,616.61774
98,0.9146801,-9.541864,-0.18517336,240.62361
99,0.9146801,-24.448057,-0.14461675,630.1652
100,0.9146801,-7.967741,-0.18826555,210.37003
101,0.91933525,-18.618717,-0.9668969,1123.5472
102,0.91933525,-10.240801,-0.15340884,245.63155
103,0.91933525,-14.022211,-0.13894013,300.00067
104,0.91933525,-12.379536,-0.16864084,334.57114
105,0.91933525,-10.077949,-0.124979265,217.49971
106,0.91933525,-10.803535,-0.20937015,278.19202
107,0.91933525,-8.617695,-0.12950511,205.56354
108,0.91933525,-30.077295,-0.48001164,1116.7252
109,0.91933525,-10.399223,-0.23093611,289.5862
110,0.91933525,-15.800486,-0.30268237,491.27533
111,0.91933525,-15.800486,-0.3774086,585.6936
112,0.91933525,-5.137019,-0.038969737,93.47084
113,0.91933525,-22.83089,-0.3389662,712.2253
114,0.91933525,-22.83089,-0.4289654,836.3974
115,0.91933525,-8.104832,0.012330911,104.096855
116,0.91933525,-15.324043,-0.2015397,439.7842
117,0.91933525,-15.324043,-0.26068288,441.24936
118,0.91933525,-10.817649,-0.11910684,247.63504
119,0.91933525,-15.459644,-0.080975816,382.033
120,0.91933525,-16.927727,-0.371502,755.97095
121,0.91933525,-2.7308936,0.1453733,35.975395
122,0.91727066,-8.568244,-0.13367037,214.66457
123,0.91727066,-15.1371765,-0.33173463,483.86636
124,0.91727066,-26.73988,-0.7650542,1285.7567
125,0.91727066,-8.240771,-0.17863211,203.35152
126,0.91727066,-7.3934975,-0.048039056,121.18088
127,0.91727066,-20.781555,-0.24062516,618.3568
128,0.91727066,-7.233028,-0.030563746,149.30496
129,0.91727066,-23.189638,-0.53487676,1154.1193
130,0.91727066,-20.004463,-0.38887513,710.5068
131,0.91727066,-25.523767,-0.47387666,1190.406
132,0.91727066,-25.523767,-0.19413544,705.58154
133,0.91727066,-30.961617,-0.47191983,1255.465
134,0.91727066,-14.929752,-0.52692777,667.64343
135,0.91727066,-10.072579,-0.18296534,253.49974
136,0.91727066,-7.7784724,-0.03303915,141.45227
137,0.91727066,-13.380174,-0.49729106,610.72925
138,0.91727066,-20.525776,-0.39115903,674.8978
139,0.91727066,-12.841914,-0.13051897,257.84857
140,0.91727066,-15.802355,-0.54151434,707.6095
141,0.9202019,-10.597034,-0.042909846,158.38037
142,0.9202019,-3.8254845,0.060562864,49.6715
143,0.9202019,-10.141479,-0.08009883,179.12761
144,0.9202019,-3.8254845,0.09545948,53.011482
145,0.9202019,-20.221657,-0.07762862,445.05466
146,0.9202019,-14.1156845,-0.15997492,332.3867
147,0.9202019,-7.3451066,-0.1401756,185.11841
148,0.9202019,-17.746084,-0.2695339,518.4008
149,0.9202019,-24.740273,-0.5344219,1175.8425
150,0.9202019,-24.740273,-0.21573892,684.71857
151,0.9202019,-9.454794,0.04738228,119.26578
152,0.9202019,-25.056065,-0.12447917,693.0106
153,0.9202019,-19.676613,-0.016174398,418.35794
154,0.9202019,-2.9767704,0.14765468,35.40221
155,0.9202019,-7.143976,-0.017293073,134.66963
156,0.9202019,-7.143976,0.036488038,105.5895
157,0.9202019,-9.705834,-0.19558682,253.74478
158,0.9202019,-10.169563,-0.15187086,233.0262
159,0.9202019,-11.067125,-0.33816728,288.23273
160,0.9202019,-9.275175,-0.053906444,134.45044
161,0.9207251,-11.278454,0.034575425,177.46867
162,0.9207251,-12.741814,-0.3063097,458.0654
163,0.9207251,-10.86641,-0.021120554,177.20325
164,0.9207251,-5.118513,0.022396695,108.59873
165,0.9207251,-12.761958,-0.044931512,230.57756
166,0.9207251,-10.726821,-0.13488437,245.68329
167,0.9207251,-9.309405,-0.22289094,255.10925
168,0.9207251,-7.5610194,-0.14823431,197.26355
169,0.9207251,-13.81165,-0.17887232,396.19504
170,0.9207251,-13.81165,-0.25993383,483.84088
171,0.9207251,-13.81165,-0.44933033,534.97174
172,0.9207251,-3.3577468,-0.018833963,69.67326
173,0.9207251,-2.9339426,0.052259956,45.303173
174,0.9207251,-6.8911314,-0.07663682,121.192314
175,0.9207251,-19.192022,-0.38481468,585.4848
176,0.9207251,-11.99357,-0.15340517,233.13802
177,0.9207251,-13.210075,-0.0757845,258.0023
178,0.933507,-3.275286,0.07862044,47.445618
179,0.933507,-8.844224,-0.010034764,196.89684
180,0.933507,-4.4436893,0.07460506,59.590546
181,0.93041015,-20.701967,-0.29218778,666.3648
182,0.93041015,-8.6681795,-0.0056571257,144.61913
183,0.93041015,-11.630462,0.017416093,225.78625
184,0.93041015,-9.101499,0.042784657,170.58437
185,0.93041015,-16.765139,-0.058647547,319.48938
186,0.93041015,-14.5065775,-0.22405261,430.8274
187,0.93041015,-14.5065775,-0.32198787,446.62112
188,0.93041015,-5.9573393,-0.015370977,100.070175
189,0.93041015,-5.263901,0.02860988,65.81304
190,0.93041015,-9.327404,-0.3424115,299.54575
191,0.93041015,-12.44094,-0.1162154,244.07259
192,0.93041015,-8.129928,-0.3137852,288.43475
193,0.93041015,-5.10691,-0.007844861,66.605225
194,0.93041015,-9.586053,-0.06394227,184.47333
195,0.93041015,-3.1467724,0.19162387,33.297073
196,0.93041015,-6.104864,0.030296993,126.57995
197,0.93041015,-13.468025,-0.03105922,252.84445
198,0.93041015,-13.468025,-0.05606803,258.79626
199,0.93041015,-10.369816,0.022538194,165.98906
200,0.93041015,-16.260551,-0.098289534,370.99622
