neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.9999926,0.081494525,-0.99100024,0.0,0.9996948,0.0,0.999642,0.0,0.29514596,0.0
0.9999958,0.081494525,-0.9930098,0.0,0.99981093,0.0,0.99975896,0.0,0.31368107,0.0
0.9999976,0.081494525,-0.9945267,0.0,0.9998825,0.0,0.9998374,0.0,0.3304822,0.0
0.9999986,0.081494525,-0.99568224,0.0,0.99992675,0.0,0.9998901,0.0,0.345713,0.0
0.9999992,0.081494525,-0.9965701,0.0,0.99995416,0.0,0.99992555,0.0,0.35952577,0.0
0.9999996,0.081494525,-0.9972578,0.0,0.9999712,0.0,0.9999495,0.0,0.3720604,0.0
0.99999976,0.081494525,-0.9977946,0.0,0.9999819,0.0,0.99996567,0.0,0.3834437,0.0
0.9999999,0.081494525,-0.99821645,0.0,0.99998856,0.0,0.9999766,0.0,0.39379036,0.0
0.99999994,0.081494525,-0.9985502,0.0,0.9999927,0.0,0.999984,0.0,0.4032031,0.0
0.99999994,0.081494525,-0.99881583,0.0,0.99999535,0.0,0.9999891,0.0,0.4117741,0.0
1.0,0.081494525,-0.99902844,0.0,0.999997,0.0,0.9999925,0.0,0.41958585,0.0
1.0,0.081494525,-0.99919957,0.0,0.9999981,0.0,0.9999949,0.0,0.42671198,0.0
1.0,0.081494525,-0.99933803,0.0,0.9999988,0.0,0.9999965,0.0,0.43321842,0.0
1.0,0.081494525,-0.9994505,0.0,0.9999992,0.0,0.99999756,0.0,0.439164,0.0
1.0,0.081494525,-0.9995423,0.0,0.99999946,0.0,0.99999833,0.0,0.4446016,0.0
1.0,0.081494525,-0.9996175,0.0,0.99999964,0.0,0.9999988,0.0,0.44957832,0.0
1.0,0.081494525,-0.9996794,0.0,0.99999976,0.0,0.99999917,0.0,0.4541366,0.0
1.0,0.081494525,-0.99973047,0.0,0.9999999,0.0,0.99999946,0.0,0.45831454,0.0
1.0,0.081494525,-0.99977285,0.0,0.9999999,0.0,0.9999996,0.0,0.46214625,0.0
1.0,0.081494525,-0.999808,0.0,0.99999994,0.0,0.9999997,0.0,0.4656627,0.0
1.0,0.081494525,-0.99983734,0.0,0.99999994,0.0,0.9999998,0.0,0.46889156,0.0
1.0,0.081494525,-0.9998619,0.0,1.0,0.0,0.9999999,0.0,0.47185802,0.0
1.0,0.081494525,-0.99988246,0.0,1.0,0.0,0.9999999,0.0,0.47458473,0.0
1.0,0.081494525,-0.99989974,0.0,1.0,0.0,0.99999994,0.0,0.4770922,0.0
1.0,0.081494525,-0.99991435,0.0,1.0,0.0,0.99999994,0.0,0.4793991,0.0
1.0,0.081494525,-0.9999266,0.0,1.0,0.0,0.99999994,0.0,0.4815224,0.0
1.0,0.081494525,-0.99993706,0.0,1.0,0.0,1.0,0.0,0.48347732,0.0
1.0,0.081494525,-0.99994594,0.0,1.0,0.0,1.0,0.0,0.48527792,0.0
1.0,0.081494525,-0.99995345,0.0,1.0,0.0,1.0,0.0,0.4869369,0.0
1.0,0.081494525,-0.9999598,0.0,1.0,0.0,1.0,0.0,0.48846585,0.0
1.0,0.081494525,-0.9999653,0.0,1.0,0.0,1.0,0.0,0.48987538,0.0
1.0,0.081494525,-0.99997,0.0,1.0,0.0,1.0,0.0,0.49117514,0.0
1.0,0.081494525,-0.999974,0.0,1.0,0.0,1.0,0.0,0.492374,0.0
1.0,0.081494525,-0.99997747,0.0,1.0,0.0,1.0,0.0,0.49348003,0.0
1.0,0.081494525,-0.9999804,0.0,1.0,0.0,1.0,0.0,0.4945006,0.0
1.0,0.081494525,-0.99998295,0.0,1.0,0.0,1.0,0.0,0.49544254,0.0
1.0,0.081494525,-0.99998516,0.0,1.0,0.0,1.0,0.0,0.49631202,0.0
1.0,0.081494525,-0.99998707,0.0,1.0,0.0,1.0,0.0,0.49711478,0.0
1.0,0.081494525,-0.9999887,0.0,1.0,0.0,1.0,0.0,0.49785602,0.0
1.0,0.081494525,-0.9999901,0.0,1.0,0.0,1.0,0.0,0.49854058,0.0
1.0,0.081494525,-0.99999136,0.0,1.0,0.0,1.0,0.0,0.49917284,0.0
1.0,-0.081494525,-0.99999243,0.0,1.0,0.0,1.0,0.0,0.4997569,0.0
1.0,-0.081494525,-0.9999933,0.0,1.0,0.0,1.0,0.0,0.50029653,0.0
1.0,-0.081494525,-0.99999416,0.0,1.0,0.0,1.0,0.0,0.50079507,0.0
1.0,-0.081494525,-0.9999949,0.0,1.0,0.0,1.0,0.0,0.5012558,0.0
1.0,-0.081494525,-0.99999547,0.0,1.0,0.0,1.0,0.0,0.5016815,0.0
1.0,-0.081494525,-0.999996,0.0,1.0,0.0,1.0,0.0,0.502075,0.0
1.0,-0.081494525,-0.9999965,0.0,1.0,0.0,1.0,0.0,0.50243866,0.0
1.0,-0.081494525,-0.9999969,0.0,1.0,0.0,1.0,0.0,0.50277483,0.0
1.0,-0.081494525,-0.99999726,0.0,1.0,0.0,1.0,0.0,0.5030856,0.0
1.0,-0.081494525,-0.99999756,0.0,1.0,0.0,1.0,0.0,0.50337285,0.0
1.0,-0.081494525,-0.99999785,0.0,1.0,0.0,1.0,0.0,0.50363845,0.0
1.0,-0.081494525,-0.9999981,0.0,1.0,0.0,1.0,0.0,0.503884,0.0
1.0,-0.081494525,-0.9999983,0.0,1.0,0.0,1.0,0.0,0.50411105,0.0
1.0,-0.081494525,-0.9999985,0.0,1.0,0.0,1.0,0.0,0.504321,0.0
1.0,-0.081494525,-0.9999986,0.0,1.0,0.0,1.0,0.0,0.5045151,0.0
1.0,-0.081494525,-0.9999988,0.0,1.0,0.0,1.0,0.0,0.5046946,0.0
1.0,-0.081494525,-0.9999989,0.0,1.0,0.0,1.0,0.0,0.5048606,0.0
1.0,-0.081494525,-0.99999905,0.0,1.0,0.0,1.0,0.0,0.50501406,0.0
1.0,-0.081494525,-0.99999917,0.0,1.0,0.0,1.0,0.0,0.5051561,0.0
1.0,-0.081494525,-0.9999992,0.0,1.0,0.0,1.0,0.0,0.5052874,0.0
1.0,-0.081494525,-0.99999934,0.0,1.0,0.0,1.0,0.0,0.5054088,0.0
1.0,-0.081494525,-0.9999994,0.0,1.0,0.0,1.0,0.0,0.5055211,0.0
1.0,-0.081494525,-0.99999946,0.0,1.0,0.0,1.0,0.0,0.505625,0.0
1.0,-0.081494525,-0.9999995,0.0,1.0,0.0,1.0,0.0,0.5057211,0.0
1.0,-0.081494525,-0.9999996,0.0,1.0,0.0,1.0,0.0,0.50580996,0.0
1.0,-0.081494525,-0.9999996,0.0,1.0,0.0,1.0,0.0,0.5058921,0.0
1.0,-0.081494525,-0.99999964,0.0,1.0,0.0,1.0,0.0,0.50596815,0.0
1.0,-0.081494525,-0.9999997,0.0,1.0,0.0,1.0,0.0,0.5060385,0.0
1.0,-0.081494525,-0.9999997,0.0,1.0,0.0,1.0,0.0,0.5061035,0.0
1.0,-0.081494525,-0.99999976,0.0,1.0,0.0,1.0,0.0,0.50616366,0.0
1.0,-0.081494525,-0.99999976,0.0,1.0,0.0,1.0,0.0,0.5062193,0.0
1.0,-0.081494525,-0.99999976,0.0,1.0,0.0,1.0,0.0,0.50627077,0.0
1.0,-0.081494525,-0.9999998,0.0,1.0,0.0,1.0,0.0,0.5063184,0.0
1.0,-0.081494525,-0.9999998,0.0,1.0,0.0,1.0,0.0,0.50636244,0.0
1.0,-0.081494525,-0.9999998,0.0,1.0,0.0,1.0,0.0,0.50640315,0.0
1.0,-0.081494525,-0.9999999,0.0,1.0,0.0,1.0,0.0,0.5064409,0.0
1.0,-0.081494525,-0.9999999,0.0,1.0,0.0,1.0,0.0,0.50647575,0.0
1.0,-0.081494525,-0.9999999,0.0,1.0,0.0,1.0,0.0,0.50650805,0.0
1.0,-0.081494525,-0.9999999,0.0,1.0,0.0,1.0,0.0,0.50653785,0.0
1.0,-0.081494525,-0.9999999,0.0,1.0,0.0,1.0,0.0,0.50656545,0.0
1.0,-0.081494525,-0.99999994,0.0,1.0,0.0,1.0,0.0,0.50659096,0.0
1.0,-0.081494525,-0.99999994,0.0,1.0,0.0,1.0,0.0,0.50661457,0.0
1.0,-0.081494525,-0.99999994,0.0,1.0,0.0,1.0,0.0,0.50663644,0.0
1.0,-0.081494525,-0.99999994,0.0,1.0,0.0,1.0,0.0,0.50665665,0.0
1.0,-0.081494525,-0.99999994,0.0,1.0,0.0,1.0,0.0,0.50667536,0.0
1.0,-0.081494525,-0.99999994,0.0,1.0,0.0,1.0,0.0,0.50669265,0.0
1.0,-0.081494525,-0.99999994,0.0,1.0,0.0,1.0,0.0,0.5067086,0.0
1.0,-0.081494525,-0.99999994,0.0,1.0,0.0,1.0,0.0,0.50672346,0.0
1.0,-0.081494525,-0.99999994,0.0,1.0,0.0,1.0,0.0,0.5067371,0.0
1.0,-0.081494525,-0.99999994,0.0,1.0,0.0,1.0,0.0,0.5067498,0.0
1.0,-0.081494525,-0.99999994,0.0,1.0,0.0,1.0,0.0,0.50676155,0.0
1.0,-0.081494525,-0.99999994,0.0,1.0,0.0,1.0,0.0,0.5067724,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5067825,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5067918,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50680035,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068083,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068156,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50682247,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068287,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50683457,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50683993,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068449,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068495,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50685376,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068577,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068613,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068647,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068678,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50687075,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50687337,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068759,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068782,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068803,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50688225,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50688404,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50688577,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068873,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068887,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50689006,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50689125,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50689244,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068935,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50689447,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50689536,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068962,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.506897,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5068976,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50689834,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50689894,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50689954,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069001,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690055,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690097,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069014,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069018,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690216,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690246,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690275,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.506903,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069033,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069035,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069037,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690395,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069041,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069043,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069045,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069046,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069047,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069049,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.506905,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069051,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069052,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690526,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069054,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690544,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690556,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069056,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069057,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690573,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690573,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069058,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690585,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069059,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069059,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.506906,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690603,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069061,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069061,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.50690615,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,-0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
1.0,0.081494525,-1.0,0.0,1.0,0.0,1.0,0.0,0.5069062,0.0
