fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
0.17901878,-0.139234,0.47715887,0.07587892,0.72640693,0.0070776446,-0.82964915,-0.2630911,-0.5710401,-0.19128749
0.5548598,0.6582153,-0.4061198,-0.14020377,-0.2644281,0.06437545,-0.1960702,0.21081688,-0.35602012,-0.37384298
-1.1238927,0.090997815,0.012829258,0.018189587,-0.47141096,0.46807835,-0.086872734,-0.88474077,0.3633478,-0.07505333
0.66730934,-0.8002905,-0.8429809,0.4159109,0.60516995,-0.5567014,0.09289468,-0.038734045,-0.12867314,0.1665168
-0.8328789,0.7028374,0.8170142,-0.8214866,-0.58674884,-0.5458148,0.51918167,0.20930004,0.9693423,0.43082184
0.686194,-0.8529205,-0.040864173,-0.5485122,0.579688,-0.74081886,0.29403448,0.0042409897,0.018879017,-0.18140201
-0.38528034,-0.33746028,-0.12458068,0.049221326,-0.19167443,-0.004343181,0.35636684,0.9218849,0.5067097,-0.49806565
-0.11299454,0.10039325,0.34182537,-0.17841847,0.5684293,0.34556696,-0.16076005,-0.40197125,-0.72906697,-0.090527706
0.11312211,-0.38149422,0.20801115,-0.58791703,0.0014015562,-0.2568763,-0.9088258,0.31182906,-0.54076135,0.0104494095
-0.28338546,-0.51292074,0.68913496,-0.76696104,0.18001054,0.093192555,-0.2674239,-0.26102477,0.120965116,-0.37534028
0.8470203,0.21370554,0.24047881,0.4725295,0.17809626,0.20456158,-0.99185336,0.002344966,-0.045538187,-0.3638561
0.6841934,-0.71270585,0.8204687,-0.42931998,-0.3732634,0.47551656,0.6046878,-0.015177106,-0.0076807835,-0.33444014
-0.84669846,-0.27112016,0.6300894,0.9124846,0.6535312,-0.39264455,-0.062247038,-0.6536892,-0.55561703,0.44277126
-1.0719429,-0.36601496,0.27692154,-0.3488756,0.6840781,-0.3549785,0.3906499,-0.5044178,0.23894905,0.35867462
0.694858,0.2081103,-0.5011607,0.46304438,-0.91382897,-0.09872905,-0.5198736,0.23653148,-0.02005584,0.2901107
0.72293997,-0.016399384,0.80806476,0.47064394,-0.1525055,0.16612923,-0.23975386,0.53238726,-0.7844323,0.32781503
0.86819047,-0.93315667,-0.180061,0.14643537,-0.5417123,0.66789246,-0.056447178,0.5705604,-0.894128,-0.012334632
-0.20164129,-0.37554634,0.5444286,0.69772834,-0.21781106,0.31878868,-0.024318695,-0.26598826,0.37121344,-0.23583925
0.37553778,0.28788266,0.86280346,-0.21540421,-0.7471214,0.27587047,-0.048588105,0.06689642,-0.5484514,-0.08342616
0.7200694,0.84283435,-0.55252075,-0.55917007,-0.1340219,0.3541215,-0.5019402,0.46008012,-0.48192203,0.16066992
-0.12665547,-0.7325129,-0.68440133,0.7136979,-0.4227996,-0.30847108,-0.6872755,-0.3384595,0.2657396,-0.30819297
-0.08699877,-0.22202824,0.6876095,-0.327759,0.029580712,0.015696753,0.19865504,-0.41655654,-0.85328525,0.4885741
-0.30177662,0.39126384,0.1331929,0.1442225,0.09565281,-0.6511509,0.5225767,-0.2970498,0.38216543,0.5333356
0.3198942,0.49046668,0.12622622,-0.111843556,-0.30136377,-0.33139983,0.75086236,-0.015502572,-0.4482364,-0.028974164
-0.5321388,0.61125004,-0.13240743,0.5492202,0.2755576,-0.2204821,0.20507397,0.22720592,-0.05869786,0.5712237
0.30408964,-0.58773047,0.6534026,0.16943006,-0.5568924,-0.31735072,-0.021384047,0.26057783,-0.97805893,0.68650216
-0.24164668,0.7766414,-0.40397468,0.6763781,-0.66185075,-0.26480138,-0.19625175,-0.2826141,-0.14000162,0.9272762
-1.1682861,-0.4626325,-0.8221614,0.36076903,0.5387895,0.32727504,0.89164543,-0.7331563,-0.0025926598,-0.6192489
0.8405017,0.16839874,-0.55078006,0.60617685,0.23161511,0.06686396,-0.85857177,-0.0065510273,-0.092047356,0.41989815
0.6343511,-0.07305248,-0.76141423,0.5450043,-0.764968,0.28995347,0.15220344,0.05176037,-0.16056252,0.8468644
0.44922864,-0.19008826,-0.3469947,-0.595458,-0.04518783,0.48341388,-0.61868274,0.38511723,-0.74974096,-0.09639699
-0.5815319,-0.4762384,-0.43424714,-0.46371585,-0.6609016,0.45839664,0.6069358,0.910197,0.37837356,0.015423032
-2.0789282,0.016489029,0.4965259,-0.923836,-0.62845665,-0.35295993,-0.06907059,0.929392,-0.16631302,0.2319052
0.29891324,-0.10342269,0.017523356,0.38600495,0.47151574,-0.42376545,0.39006907,0.0426381,-0.84766275,-0.43286523
-0.0978925,0.84936756,0.19418699,-0.8307221,-0.5453667,-0.10561077,0.24136482,0.43524647,-0.3295679,0.15699548
-0.33753917,-0.20242809,0.21948183,0.33647892,0.20200688,-0.72905666,-0.2175768,0.33599827,-0.17807464,-0.26578033
0.8711636,-0.6301705,0.39842916,0.52825546,-0.5727043,0.37920088,-0.3844035,0.07445042,-0.1499703,0.55534256
0.71206933,0.95462006,-0.20414335,0.1292839,-0.7448185,0.14226803,0.58509463,-0.022634435,-0.07760424,0.8191648
-0.40966636,0.747041,0.26890516,0.22797288,-0.73909163,0.8729004,-0.9312182,-0.7589863,0.7057227,-0.45852357
-1.5135576,-0.46876085,-0.2506163,-0.9109707,-0.5492689,-0.018378936,-0.17655592,-0.8815701,-0.64792466,-0.8873708
0.27096003,-0.3451051,-0.45007107,0.578523,-0.49906757,-0.1036442,0.09748525,0.3824181,-0.5450647,0.113261044
-0.7568727,-0.2537995,0.6003691,0.8381931,0.044777885,0.2864178,0.63107204,-0.43820348,0.27632108,0.45833087
-0.32596648,0.21493027,-0.38596117,-0.18205012,0.3922953,-0.7660244,-0.3136031,-0.36631918,0.21560073,-0.116053395
-0.056297094,-0.5418822,-0.10537027,0.24203062,-0.90579665,-0.46363428,0.06635753,-0.11182821,0.22313078,-0.2481762
0.50790113,-0.23513535,0.038359404,-0.26390085,0.12028966,-0.089567065,-0.59018165,0.34103233,-0.11466401,-0.7586045
-1.0133309,0.21501926,0.73636484,-0.27662483,-0.18722877,0.5294249,0.20035991,-0.8963741,-0.26592422,-0.24542332
0.85471725,-0.13475938,0.9193408,0.54860365,-0.55308205,0.70240265,-0.16027737,0.28566927,-0.5080784,-0.020538878
0.0071770884,-0.3364639,0.05112632,0.2501357,0.611879,-0.55389297,0.8273788,-0.0443877,0.019764682,0.17555627
-0.20690586,0.37080276,0.7517506,-0.24803801,-0.0684205,0.11050058,0.7540689,0.14469586,0.32219306,-0.97446173
0.6399591,0.44728994,-0.6605676,-0.044999003,-0.53842056,0.16788222,-0.31647125,0.38851857,-0.31840837,0.3555755
0.65950197,-0.4267232,-0.03192842,0.7150515,-0.37336972,0.47627068,0.78674424,-0.017441858,-0.18951105,-0.7449597
0.84123033,-0.07106877,-0.09131043,-0.016662763,-0.2614807,0.054926395,-0.7174481,-0.065333426,-0.050990306,-0.07235467
0.89055556,0.5721374,-0.5765927,0.19203977,-0.5556911,0.9511458,-0.63300437,0.23168422,-0.33793864,0.41624144
-0.76379883,0.9252505,-0.8683606,0.044183016,0.95481557,-0.7308323,0.6180949,0.23051728,0.04715497,-0.29322198
0.6248528,-0.27097505,-0.13610274,0.007524252,-0.12599626,0.11323212,-0.6567531,-0.056369543,-0.14604472,0.14255561
0.3746556,0.61441904,0.24757807,0.34268278,-0.37037992,0.5815913,0.018137336,-0.041347425,-0.05149234,0.1433115
-1.7558881,-0.68677425,-0.15432543,0.71982765,0.6550312,-0.26903656,0.11614875,0.40528888,0.39817917,0.06823576
-0.8844255,-0.3141147,-0.15812758,0.1037074,0.025062313,0.42178276,0.5849427,-0.6750222,-0.31405208,-0.027406113
0.54943293,0.5405,0.12544246,0.25445098,0.2707889,0.33986235,-0.14793633,0.052286707,-0.109377384,-0.45849273
0.29640955,-0.4029852,0.086404294,0.15542436,0.5383435,0.23427717,0.28486955,0.33837667,-0.5316151,-0.2759096
-0.0054355767,-0.34555277,0.25362512,0.6029029,-0.030403137,0.36149505,-0.0109961135,-0.49131796,-0.8472466,-0.48924795
-0.3502026,0.80457604,0.61258173,-0.50643075,-0.43546292,0.5984341,-0.3705064,-0.26756218,-0.6810857,0.22534287
0.81289154,-0.15714931,0.37779576,0.7239995,-0.34311503,0.5215993,-0.28408617,0.027909357,-0.10077143,-0.2358526
-0.25317135,-0.32333747,0.40312654,0.29232606,-0.6835913,-0.9599989,-0.06680966,0.5666478,-0.5075381,-0.28956044
0.36964104,0.20140424,-0.5591315,-0.110141076,-0.48042652,-0.58371764,-0.052438628,-0.16470116,-0.16030633,-0.35960767
-0.42119226,0.40533912,0.3623557,-0.11203134,-0.317802,0.66439664,-0.63730806,0.67029536,-0.33829138,-0.31418762
0.1839552,0.37873608,0.2131244,0.2448128,-0.4139596,0.057705622,-0.048270583,-0.011805478,-0.8848987,-0.29404026
-1.5598074,0.17951727,-0.71048254,-0.9587426,-0.20174809,-0.82993364,-0.6061938,0.88777363,-0.18452184,-0.5618243
0.82095253,-0.36203387,0.015526056,0.22659235,0.57103866,0.57422477,0.6193481,-0.0115437275,-0.055395268,-0.022983117
-0.27142242,-0.12622178,0.14256564,-0.04091512,-0.2354892,0.017003356,0.73447955,-0.21927683,0.93929756,-0.17215173
0.22990677,0.58898103,0.609447,0.18733965,-0.8160437,-0.6903608,0.85852504,0.041591536,-0.84228176,-0.85036236
-5.3290725,0.24461046,-0.9114862,-0.5327806,-0.0070587704,-0.9055652,0.20261005,-0.84817314,0.7114861,-0.3507372
-0.26416734,-0.28266454,0.14476606,0.3829144,0.34796023,-0.17992866,0.05028071,0.658665,0.48725688,-0.51585233
0.8804219,-0.43094194,0.26402387,-0.2780175,-0.32885286,0.5447924,-0.5215332,0.28583086,-0.31465146,0.29589736
0.51225436,-0.27658466,0.01737627,0.28809896,0.10983909,-0.59206134,-0.85963064,-0.03193272,-0.32169107,0.6526516
-0.092931025,-0.12552044,0.03655946,0.10270106,0.063605584,-0.810086,0.406852,0.46306717,-0.73446864,-0.56232464
-1.3655397,-0.8618637,-0.26794532,-0.06506944,0.18972035,-0.6013236,0.1324668,-0.829786,-0.8498778,0.11643343
