Generation,Max fitness,Min fitness,Avg fitness,Variance
97,0.8828364,-20.666214,-0.67743933,858.79834
98,0.8828364,-20.666214,-0.5363081,724.82166
99,0.8828364,-10.166997,-0.6300664,513.2078
100,0.8828364,-5.074019,-0.007821403,70.32204
101,0.8878503,-12.405517,-0.405563,344.9913
102,0.8878503,-12.405517,-0.33387652,373.423
103,0.8878503,-5.1650004,-0.15222193,132.06555
104,0.8878503,-15.165343,-0.24469922,367.57574
105,0.8878503,-8.335573,-0.2259976,185.23532
106,0.8878503,-7.845211,-0.28978541,179.07455
107,0.8878503,-7.845211,-0.13097923,135.87375
108,0.8878503,-5.7784767,-0.15745962,131.48532
109,0.8878503,-12.174037,-0.12089723,225.35565
110,0.8878503,-6.2596345,-0.21688515,181.98428
111,0.8878503,-6.9206996,-0.097780205,125.49513
112,0.8878503,-16.848827,-0.36745003,544.1577
113,0.8878503,-13.351978,-0.39988053,428.12262
114,0.8878503,-5.1600466,-0.039076094,67.16324
115,0.8878503,-11.671654,-0.45147213,405.44498
116,0.8878503,-8.562091,-0.33859795,289.69687
117,0.8878503,-8.562091,-0.12336805,152.8728
118,0.8878503,-16.564856,-0.39560118,601.2631
119,0.8878503,-16.644854,-0.2290317,395.28366
120,0.8878503,-10.014608,-0.09413466,164.50919
121,0.8842119,-7.3466797,-0.10656681,129.89958
122,0.8842119,-5.0304585,-0.15354246,138.05986
123,0.8842119,-7.670395,-0.24356276,161.10878
124,0.8842119,-11.719339,-0.3424139,336.16345
125,0.8842119,-8.482737,-0.21728837,181.70462
126,0.8842119,-15.410603,-0.3706293,392.35208
127,0.8842119,-4.787677,-0.04495008,67.93468
128,0.8842119,-4.787677,0.015422749,53.20691
129,0.8842119,-8.286767,-0.2023136,144.91518
130,0.8842119,-5.332575,-0.13253781,84.52582
131,0.8842119,-3.2421408,-0.11802169,68.32686
132,0.8842119,-8.337343,-0.097272426,154.54906
133,0.8842119,-3.9394007,-0.0016461813,69.80568
134,0.8842119,-7.7928643,-0.1393485,139.06412
135,0.8842119,-7.9060564,-0.063319825,127.29363
136,0.8842119,-13.745641,-0.26985013,434.20074
137,0.8842119,-28.51313,-0.46259353,1057.277
138,0.8842119,-8.506325,-0.19601175,190.66931
139,0.8842119,-12.160387,-0.32981697,340.63483
140,0.8842119,-12.160387,-0.27472776,257.4786
141,0.8873512,-14.08112,-0.34806946,407.6404
142,0.8873512,-8.099506,-0.38122424,243.76755
143,0.8873512,-6.262053,-0.1870846,134.87552
144,0.8873512,-12.376503,-0.37451303,426.2308
145,0.8873512,-4.307684,0.03973472,55.317036
146,0.8873512,-4.307684,0.0041979514,80.17266
147,0.8873512,-8.444635,-0.10956829,162.04305
148,0.8873512,-25.306334,-0.49706337,894.21625
149,0.8873512,-24.750156,-0.34761563,722.10876
150,0.8873512,-4.4842906,0.023423843,77.06611
151,0.8873512,-8.019266,-0.12215673,173.89474
152,0.8873512,-16.451368,-0.15214132,383.29807
153,0.8873512,-8.019266,-0.21151495,209.38187
154,0.8873512,-8.019266,-0.24131931,205.42026
155,0.8873512,-7.003195,-0.16159803,144.04237
156,0.8873512,-6.147836,-0.11962762,117.11799
157,0.8873512,-8.878396,-0.1724981,189.3087
158,0.8873512,-4.449411,-0.08011021,87.67867
159,0.8873512,-4.910152,-0.02384208,65.91251
160,0.8873512,-2.9806004,0.046645507,39.619568
161,0.886073,-13.008173,-0.22975083,314.06546
162,0.886073,-10.853774,-0.22981611,257.18967
163,0.886073,-7.794257,-0.1084683,139.66927
164,0.886073,-5.9630613,-0.07382096,104.50352
165,0.886073,-18.158003,-0.39001155,484.71997
166,0.886073,-13.234567,-0.24165371,279.9616
167,0.886073,-5.8297877,-0.11840021,115.0559
168,0.886073,-7.220941,-0.11582102,138.46591
169,0.886073,-8.661968,-0.3308145,246.371
170,0.886073,-16.076962,-0.3693778,421.76453
171,0.886073,-10.540946,-0.23421533,204.90536
172,0.886073,-9.50003,-0.31709236,229.21301
173,0.886073,-7.336855,-0.2822589,183.67387
174,0.886073,-8.515591,-0.21338707,183.92719
175,0.886073,-17.186987,-0.43547374,605.1927
176,0.886073,-12.204501,-0.6954894,539.3655
177,0.886073,-9.614857,-0.36219928,325.82852
178,0.886073,-2.2725968,-0.02058714,44.89817
179,0.886073,-5.5994654,-0.018327966,81.61408
180,0.886073,-6.1329536,-0.080822796,114.544556
181,0.890699,-8.119841,-0.13522038,163.90263
182,0.890699,-5.075451,-0.026958728,92.32782
183,0.890699,-8.993847,-0.07589248,143.5347
184,0.890699,-15.264419,-0.2765457,473.45737
185,0.890699,-11.871037,-0.29749897,263.23923
186,0.890699,-7.9727106,-0.13805667,145.43748
187,0.890699,-4.40258,0.0045728106,59.18761
188,0.890699,-5.3588347,-0.18979299,138.6028
189,0.890699,-9.086216,-0.2548165,261.20923
190,0.890699,-9.028994,0.016285226,110.98586
191,0.890699,-3.4222836,-0.05413192,63.367542
192,0.890699,-6.697905,-0.10342285,133.2766
193,0.890699,-10.416698,-0.12758413,205.10332
194,0.890699,-19.199286,-0.23135397,492.7141
195,0.890699,-8.862723,-0.16669074,239.16815
196,0.890699,-25.86879,-0.5447884,907.6893
197,0.890699,-6.7850666,-0.21607022,143.59099
198,0.890699,-12.425902,-0.2451488,336.7809
199,0.890699,-7.2458773,-0.13392581,109.89435
200,0.890699,-5.3290725,-0.0164685,75.2343
