fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.2039478,0.04680035,0.0032525212,-0.1459221,-0.15511978,-0.01670599,0.23639396,-0.13399161,-0.5664455,0.24269857,0.28076494,0.79499793,-0.844468
-0.9875794,0.2933382,-0.72662497,0.026662588,0.67616683,0.39590132,0.24827087,0.24165788,-0.3278205,0.738613,0.7922451,0.28807294,0.6806524
-0.8023725,-0.12650809,-0.13548152,0.09886265,-0.14838012,0.24943379,0.6544502,0.064239144,0.1689599,0.751925,-0.47977024,0.83279943,0.47072953
-0.9284771,-0.77193755,0.84911495,0.878281,-0.23698366,-0.8657504,0.99140424,0.7456119,-0.29602847,0.33854464,0.001051457,0.3540711,0.7345733
-1.9145736,0.2642276,0.62025994,-0.94459015,-0.029156923,-0.06614015,-0.05703621,-0.11331344,-0.5344116,-0.70560354,0.5322738,-0.13682745,0.06306136
-2.985017,-0.6361004,0.09583366,-0.67532253,0.23648155,0.7246319,0.24861267,-0.11504018,0.5541605,0.2549064,-0.32128984,0.07154192,-0.90898365
-4.878593,-0.06051357,-0.50780463,0.08053219,0.01307714,-0.5035606,0.9579119,-0.036693934,0.661425,0.5139969,-0.7697879,-0.592465,-0.17088574
-1.6274861,-0.021501748,-0.51671416,-0.24196114,-0.2926782,-0.1198665,0.24836677,-0.35860556,-0.08985027,-0.027636403,0.6537569,-0.26102275,-0.037463393
-0.21999788,-0.11391336,0.47231805,-0.50264573,-0.85099196,0.3595824,0.5011026,-0.14919157,-0.9850641,0.96754223,-0.08327767,0.45745718,-0.3920473
-14.52215,-0.08490403,0.38977647,-0.020596338,-0.051004294,-0.10891318,-0.8561599,0.5872457,0.08027732,0.15060508,0.007017851,0.35990992,-0.29393318
-1.1655126,-0.18645911,-0.31747398,0.75100976,-0.67034864,0.50406057,0.7845851,0.57241964,0.12144918,0.15013985,0.93790156,0.56669694,0.5496094
-1.2889428,0.18600826,0.5625438,-0.10546414,0.33605805,-0.046092577,-0.46917424,-0.42330566,-0.93311286,0.7273601,-0.59292394,0.11391849,0.67642516
-1.2481464,-0.3951191,-0.5559317,-0.16674241,-0.16612746,0.2809372,0.08208001,-0.7321529,0.18411456,0.36013177,-0.009692147,0.61493504,0.38906765
-4.960985,-0.36032596,-0.086405374,-0.2398591,0.5203543,0.029325783,0.14105213,-0.61309767,0.40144756,-0.556678,0.63268864,0.31028414,-0.3858431
-1.479926,0.18637468,0.022301793,-0.044336855,-0.32535288,-0.5639806,0.6179026,-0.17003489,-0.7650958,0.17442782,-0.4608964,0.122315,-0.7156605
-1.3803492,-0.08643802,0.4337437,-0.36927822,-0.31771943,0.44512928,0.35803074,-0.049687818,-0.46874702,0.45118526,-0.35191286,0.0313992,-0.7165246
-1.5920324,0.015268242,0.23195654,0.63685316,0.01368531,-0.013954856,-0.09428576,0.15217507,0.07774508,0.4065894,0.5663636,0.95016295,-0.10215704
-0.18760139,0.4431133,-0.3197325,-0.32957387,-0.8246974,0.18253687,0.7263288,-0.022665894,-0.71540964,0.47974098,-0.14333951,0.64054716,-0.3212346
-1.0699352,0.17043988,0.4151889,-0.67017555,-0.41093722,0.43143088,-0.5153115,0.28751072,-0.42531228,0.5992387,-0.11948173,-0.13569857,-0.22219662
-2.6493216,0.68635225,0.34838215,0.54250026,0.32995299,-0.52498746,-0.8621563,0.6361616,0.58366024,-0.3940575,-0.7516015,-0.4162971,-0.06302342
-5.0900664,-0.70246106,-0.64563066,0.050278965,-0.39058673,-0.37402347,0.07654447,0.67503166,-0.095162444,0.953509,0.11682089,-0.44558144,0.181064
-1.6089255,-0.35195416,0.03597496,0.15693495,-0.0032576323,-0.20551832,-0.36689132,-0.8140878,-0.2946734,0.018699765,-0.09185627,-0.078820445,0.7761956
-2.588018,-0.14129199,-0.25974774,0.89898604,0.25169748,-0.96895206,-0.6430662,0.099853374,0.0415031,-0.88207185,0.55671597,-0.012841424,-0.9863226
-1.1570405,-0.30948776,0.9030317,-0.5474453,0.42969874,-0.4881047,0.49660277,0.8051494,0.44229454,-0.39061987,0.23424876,0.76687205,-0.23002997
-0.41266206,-0.269875,0.0046592727,-0.15766533,-0.5230361,0.7949525,0.97835124,-0.8020711,-0.15554059,0.9897422,0.67459184,-0.116113424,0.4451679
-1.4218199,-0.44670692,-0.4011112,-0.22627437,0.35811806,-0.22754826,-0.6577872,0.5059943,0.7363122,0.6440039,0.20183642,-0.3057251,0.106750146
-1.0411121,0.43452036,-0.20336178,0.19887772,-0.41240633,0.597597,0.0036894248,-0.17254783,0.2543767,0.11246799,-0.02875041,-0.0048063793,-0.2930211
-1.3476667,-0.22691092,0.056960624,-0.8537733,-0.28948125,0.26198724,0.1947602,0.4471893,-0.05692973,0.27970335,0.7460573,-0.20414317,-0.030567765
-12.11323,-0.74130356,-0.036175415,0.036810976,0.07365147,0.79542035,-0.61815506,-0.45730302,0.8507895,0.10427021,0.63893646,0.3586722,0.13484718
-1.104566,0.62130624,0.07817185,0.7371189,-0.68402904,-0.43405503,0.16199386,-0.19019069,0.20806967,0.6577271,-0.37395075,-0.041182417,0.65738726
-0.29104263,0.3787082,0.02125156,-0.063341506,-0.45672026,-0.11552507,0.88242126,-0.075853005,-0.4887499,0.6930889,0.14878006,0.22753571,-0.49668282
-0.9359295,0.040238652,-0.56905854,-0.06610641,-0.2382504,0.27695957,-0.054117203,0.16003875,0.07808218,-0.060065705,-0.10008756,-0.38930237,-0.041111466
