Generation,Max fitness,Min fitness,Avg fitness,Variance
66,-0.29608014,-26.80025,-2.1988363,885.3426
67,-0.29608014,-14.752498,-2.247458,545.25323
68,-0.29608014,-21.600307,-2.2679582,860.2654
69,-0.29608014,-12.346973,-2.1255813,429.8638
70,-0.29608014,-13.7782545,-1.9885341,362.7752
71,-0.26187286,-9.012714,-1.7710391,197.1355
72,-0.26187286,-15.972949,-1.9221677,498.68213
73,-0.26187286,-35.93625,-2.9920127,2932.051
74,-0.26187286,-33.9455,-2.4715939,1997.4556
75,-0.26187286,-21.890781,-2.193504,781.1133
76,-0.26187286,-22.523968,-2.2051885,934.5102
77,-0.26187286,-23.726995,-2.4727068,1593.8828
78,-0.26187286,-26.676556,-2.3601089,1388.3782
79,-0.26187286,-16.12263,-1.8870059,410.37302
80,-0.26187286,-19.225641,-1.81321,437.81134
81,-0.20494154,-10.351163,-1.8750783,335.96936
82,-0.20494154,-22.8572,-1.9361053,742.7234
83,-0.20494154,-25.995852,-2.009782,831.10565
84,-0.20494154,-25.995852,-2.1215854,1073.1517
85,-0.20494154,-20.025318,-2.4485323,1331.5309
86,-0.20494154,-23.199253,-1.8901137,725.1094
87,-0.20494154,-10.229928,-2.032121,452.78342
88,-0.20494154,-14.817294,-1.995842,588.6313
89,-0.20494154,-41.951473,-2.5519888,2419.7703
90,-0.20494154,-41.83173,-2.465932,2426.388
91,-0.20542234,-16.44237,-1.7403203,322.63742
92,-0.20542234,-22.403759,-2.4282186,1167.996
93,-0.20542234,-14.548215,-2.1926713,654.5548
94,-0.20542234,-14.548215,-2.1853225,585.8597
95,-0.20542234,-29.739267,-1.9447001,964.8827
96,-0.20542234,-21.05167,-1.9791981,651.3927
97,-0.20542234,-22.841116,-2.0716524,808.4696
98,-0.20542234,-17.219173,-2.114705,624.5164
99,-0.20542234,-30.460413,-2.0874236,1181.7694
100,-0.20542234,-30.460413,-2.7681146,1938.254
101,-0.23325945,-14.336782,-1.9841695,518.62067
102,-0.23325945,-8.789996,-1.8565468,256.69638
103,-0.23325945,-28.20806,-2.221648,1088.2169
104,-0.23325945,-15.635707,-2.0784576,599.9637
105,-0.23325945,-19.44497,-2.1773798,953.99255
106,-0.23325945,-31.157751,-2.9616299,2561.618
107,-0.21750584,-31.157751,-2.4160457,1641.0586
108,-0.21750584,-12.50925,-1.8698549,374.86108
109,-0.21750584,-16.532452,-2.1241465,685.47345
110,-0.21750584,-23.466948,-2.491493,1662.5372
111,-0.21750584,-14.153921,-2.1607316,616.6207
112,-0.25917307,-48.59125,-2.5133295,2853.6973
113,-0.25917307,-22.097527,-2.2848282,1085.3315
114,-0.25917307,-16.638016,-1.8923177,589.56366
115,-0.25917307,-8.7626705,-1.8946451,289.23785
116,-0.25917307,-16.336048,-1.8966156,376.07996
117,-0.25917307,-31.809938,-2.712666,2502.23
118,-0.25917307,-26.883232,-2.4735742,1699.1494
119,-0.25917307,-20.637396,-2.174878,904.2684
120,-0.25917307,-27.827053,-2.307506,1215.6116
121,-0.19437286,-17.814201,-2.0613198,756.3283
122,-0.19437286,-23.201721,-2.019626,792.7979
123,-0.19437286,-23.201721,-2.243875,1027.3872
124,-0.19437286,-34.60373,-2.4572456,2620.3008
125,-0.19437286,-29.982586,-1.941606,1046.3062
126,-0.19437286,-34.41941,-2.6417947,1863.2672
127,-0.19437286,-22.97263,-2.59438,1249.1545
128,-0.19437286,-17.829588,-2.4624472,921.26526
129,-0.19437286,-22.534346,-2.3087587,1134.1893
130,-0.19437286,-16.149096,-1.912123,422.75275
131,-0.19437286,-17.337305,-2.434767,1105.1257
132,-0.22192982,-17.62295,-2.2194808,677.45544
133,-0.22192982,-12.7636385,-2.4595423,694.73193
134,-0.22192982,-8.230419,-1.7747487,179.28363
135,-0.22192982,-35.4355,-2.061279,1357.9875
136,-0.22192982,-20.86879,-2.22697,832.4988
137,-0.22192982,-38.704098,-2.0642183,1570.2115
138,-0.22192982,-12.797284,-1.9100043,471.47598
139,-0.22192982,-36.145664,-2.2587218,1690.5237
140,-0.22192982,-39.722427,-2.3409564,1917.0111
141,-0.18503211,-12.061232,-1.6202495,241.76501
142,-0.18503211,-27.308983,-1.96316,978.3177
143,-0.18503211,-15.412185,-1.9478725,458.3847
144,-0.18503211,-12.044331,-1.8363757,406.05994
145,-0.18503211,-52.398125,-2.3732197,3055.739
146,-0.18503211,-30.945759,-2.8289864,2510.1052
147,-0.18503211,-40.63936,-2.9079108,2931.0542
148,-0.18503211,-21.63428,-2.3951778,1313.1041
149,-0.18503211,-25.756237,-2.4219573,1471.0809
150,-0.18503211,-25.756237,-1.8837991,879.6094
151,-0.16137676,-12.825992,-1.668842,307.89648
152,-0.16137676,-35.634396,-2.1136765,1584.1182
153,-0.16137676,-9.883717,-1.7455482,347.3929
154,-0.16137676,-19.748198,-1.9084698,556.5446
155,-0.16137676,-26.413597,-1.762912,705.70685
156,-0.16137676,-26.413597,-2.5781853,1958.6857
157,-0.16137676,-23.436443,-1.7364688,593.40344
158,-0.16137676,-15.330181,-1.6088475,290.89432
159,-0.16137676,-23.079765,-2.2582846,952.78876
160,-0.16137676,-10.092269,-1.6851305,248.40176
161,-0.16846125,-17.897463,-2.1796584,937.36365
162,-0.16846125,-21.646631,-1.8452425,691.51654
163,-0.16846125,-11.032787,-1.789231,282.09793
164,-0.16846125,-21.415186,-2.0701149,804.3695
165,-0.16846125,-42.40252,-2.54261,2430.9058
166,-0.16846125,-14.524496,-1.9108977,453.8551
167,-0.16846125,-31.402437,-2.1518354,1101.0398
168,-0.16846125,-29.999407,-2.1699107,1052.9502
169,-0.16846125,-14.156549,-2.0496366,549.25745
170,-0.16846125,-34.662582,-2.1381059,1472.6395
171,-0.16390105,-15.914936,-1.8709377,455.06485
172,-0.16390105,-12.834792,-1.8355294,356.447
173,-0.16390105,-14.210834,-1.9809841,530.65375
174,-0.16390105,-18.976791,-1.785999,448.80756
175,-0.16390105,-26.482098,-2.237926,1083.9467
176,-0.16390105,-26.482098,-2.653027,1632.6456
177,-0.16390105,-48.018696,-2.4013174,2618.6948
178,-0.16390105,-16.749777,-2.0192518,737.941
179,-0.16390105,-10.880039,-1.8370769,338.17133
180,-0.16390105,-9.262883,-1.7937509,263.5472
181,-0.17031096,-9.262883,-1.6659123,197.93567
182,-0.17031096,-26.442272,-2.5076203,1378.0122
183,-0.17031096,-16.60166,-2.2638009,775.3775
184,-0.17031096,-31.072283,-2.4097638,1470.7042
185,-0.17031096,-24.779776,-2.330968,1098.331
186,-0.17031096,-19.143341,-2.1458292,735.77966
187,-0.17031096,-17.044744,-2.2752829,825.8734
188,-0.17031096,-14.146006,-2.325341,881.4898
189,-0.17031096,-20.491192,-1.9220995,702.50305
190,-0.17031096,-20.491192,-2.5488546,1269.7365
191,-0.16296229,-54.144238,-3.1584394,4607.718
192,-0.16296229,-31.385393,-2.9078238,2470.0488
193,-0.16296229,-13.008882,-1.9966849,557.4532
194,-0.16296229,-35.914486,-2.7571337,3013.9229
195,-0.16296229,-25.81197,-2.6956558,1945.3794
196,-0.16296229,-18.995699,-2.5179253,1055.7792
197,-0.16296229,-47.29695,-2.5045202,2777.956
198,-0.16296229,-28.195192,-2.3339844,1425.207
199,-0.16296229,-9.567382,-1.78791,263.9243
200,-0.16296229,-33.027817,-2.8793464,2135.461
