neur0,input0,neur1,input1,neur2,input2
-0.29378074,0.92521155,0.6552734,0.0,0.66524607,0.0
-0.2926951,0.9092974,0.65269,0.0,0.66171694,0.0
-0.29162666,0.8919287,0.65003926,0.0,0.6581858,0.0
-0.2905815,0.873133,0.6473262,0.0,0.6546486,0.0
-0.2895647,0.85294056,0.64455485,0.0,0.6511013,0.0
-0.28858045,0.8313835,0.641729,0.0,0.6475394,0.0
-0.28763217,0.80849636,0.6388518,0.0,0.6439584,0.0
-0.28672242,0.78431594,0.6359258,0.0,0.64035356,0.0
-0.2858532,0.75888073,0.632953,0.0,0.6367201,0.0
-0.28502575,0.7322315,0.6299348,0.0,0.6330532,0.0
-0.2842407,0.70441085,0.62687236,0.0,0.6293477,0.0
-0.28349814,0.67546326,0.62376606,0.0,0.6255988,0.0
-0.28279766,0.645435,0.62061614,0.0,0.6218013,0.0
-0.28213832,0.6143742,0.61742216,0.0,0.61795044,0.0
-0.2815188,0.58233064,0.6141835,0.0,0.6140411,0.0
-0.28093728,0.5493555,0.61089885,0.0,0.6100683,0.0
-0.28039175,0.51550144,0.60756695,0.0,0.60602736,0.0
-0.2798797,0.48082274,0.6041859,0.0,0.6019133,0.0
-0.27939832,0.4453748,0.6007536,0.0,0.59772146,0.0
-0.27894467,0.40921414,0.59726775,0.0,0.5934472,0.0
-0.27851543,0.37239906,0.59372574,0.0,0.589086,0.0
-0.27810708,0.3349882,0.59012467,0.0,0.5846334,0.0
-0.27771598,0.29704145,0.58646154,0.0,0.58008516,0.0
-0.27733818,0.25861946,0.5827332,0.0,0.5754371,0.0
-0.27696973,0.21978377,0.57893616,0.0,0.57068527,0.0
-0.27660644,0.18059623,0.57506704,0.0,0.56582576,0.0
-0.276244,0.14112,0.57112217,0.0,0.5608549,0.0
-0.2758781,0.101418026,0.56709784,0.0,0.5557691,0.0
-0.27550426,0.061553795,0.56299025,0.0,0.550565,0.0
-0.27511796,0.02159109,0.5587957,0.0,0.5452395,0.0
-0.27471468,-0.018406155,0.5545103,0.0,0.5397896,0.0
-0.27428976,-0.058373954,0.5501302,0.0,0.5342126,0.0
-0.2738386,-0.0982486,0.54565156,0.0,0.52850586,0.0
-0.27335665,-0.13796584,0.5410706,0.0,0.52266705,0.0
-0.27283922,-0.17746235,0.5363836,0.0,0.5166942,0.0
-0.27228174,-0.21667498,0.53158695,0.0,0.51058537,0.0
-0.27167964,-0.25554097,0.526677,0.0,0.5043391,0.0
-0.27102843,-0.29399815,0.52165043,0.0,0.49795392,0.0
-0.2703236,-0.3319852,0.5165038,0.0,0.4914289,0.0
-0.26956084,-0.36944094,0.511234,0.0,0.48476332,0.0
-0.26873577,-0.40630564,0.50583804,0.0,0.47795665,0.0
-0.26784417,-0.44252035,0.50031316,0.0,0.47100884,0.0
-0.2668819,-0.47802714,0.49465677,0.0,0.46392006,0.0
-0.26584503,-0.51276916,0.48886657,0.0,0.45669082,0.0
-0.26472962,-0.54669106,0.48294047,0.0,0.44932202,0.0
-0.2635319,-0.5797382,0.47687668,0.0,0.44181487,0.0
-0.26224828,-0.61185783,0.4706737,0.0,0.43417096,0.0
-0.2608753,-0.6429987,0.46433032,0.0,0.42639232,0.0
-0.2594097,-0.67311084,0.45784575,0.0,0.4184813,0.0
-0.25784835,-0.7021462,0.4512194,0.0,0.41044062,0.0
-0.25618833,-0.73005825,0.44445124,0.0,0.40227348,0.0
-0.25442693,-0.7568025,0.4375415,0.0,0.39398348,0.0
-0.2525616,-0.7823359,0.43049088,0.0,0.38557455,0.0
-0.2505901,-0.8066177,0.42330047,0.0,0.37705114,0.0
-0.24851029,-0.8296091,0.4159718,0.0,0.36841813,0.0
-0.2463204,-0.8512733,0.40850687,0.0,0.3596807,0.0
-0.24401884,-0.87157565,0.40090817,0.0,0.3508446,0.0
-0.24160428,-0.8904837,0.3931786,0.0,0.34191594,0.0
-0.23907568,-0.90796715,0.3853216,0.0,0.33290127,0.0
-0.23643221,-0.92399806,0.377341,0.0,0.32380754,0.0
-0.23367344,-0.9385509,0.3692413,0.0,0.31464213,0.0
-0.2307991,-0.9516021,0.3610273,0.0,0.3054128,0.0
-0.2278093,-0.96313095,0.3527044,0.0,0.29612768,0.0
-0.2247044,-0.97311896,0.34427845,0.0,0.28679535,0.0
-0.22148512,-0.9815503,0.3357558,0.0,0.2774247,0.0
-0.21815242,-0.98841125,0.32714322,0.0,0.2680249,0.0
-0.21470763,-0.99369097,0.31844807,0.0,0.2586055,0.0
-0.21115234,-0.99738103,0.3096779,0.0,0.24917641,0.0
-0.20748852,-0.99947554,0.30084097,0.0,0.23974769,0.0
-0.2037184,-0.99997103,0.29194573,0.0,0.23032965,0.0
-0.19984451,-0.9988668,0.2830011,0.0,0.22093289,0.0
-0.19586971,-0.9961646,0.27401632,0.0,0.21156812,0.0
-0.19179717,-0.9918688,0.265001,0.0,0.2022462,0.0
-0.18763031,-0.9859861,0.25596496,0.0,0.19297814,0.0
-0.18337291,-0.9785261,0.2469183,0.0,0.18377498,0.0
-0.17902896,-0.96950066,0.23787141,0.0,0.17464781,0.0
-0.17460273,-0.9589243,0.22883476,0.0,0.1656077,0.0
-0.17009875,-0.94681376,0.21981904,0.0,0.15666573,0.0
-0.16552182,-0.9331886,0.21083501,0.0,0.14783286,0.0
-0.1608769,-0.9180705,0.20189351,0.0,0.13911994,0.0
-0.15616924,-0.9014837,0.19300543,0.0,0.13053767,0.0
-0.15140423,-0.88345474,0.1841816,0.0,0.122096576,0.0
-0.14658745,-0.8640124,0.17543283,0.0,0.11380696,0.0
-0.14172466,-0.84318787,0.16676986,0.0,0.105678864,0.0
-0.13682175,-0.8210144,0.15820327,0.0,0.09772203,0.0
-0.13188471,-0.7975275,0.14974351,0.0,0.08994591,0.0
-0.12691967,-0.77276444,0.14140083,0.0,0.0823596,0.0
-0.12193284,-0.7467654,0.13318525,0.0,0.07497181,0.0
-0.116930485,-0.71957165,0.12510651,0.0,0.06779089,0.0
-0.11191891,-0.6912268,0.117174104,0.0,0.060824763,0.0
-0.10690448,-0.6617761,0.10939721,0.0,0.05408092,0.0
-0.10189353,-0.6312667,0.10178467,0.0,0.04756641,0.0
-0.0968924,-0.5997474,0.09434496,0.0,0.041287832,0.0
-0.09190742,-0.56726867,0.0870862,0.0,0.0352513,0.0
-0.08694486,-0.53388244,0.080016136,0.0,0.029462477,0.0
-0.08201095,-0.4996421,0.0731421,0.0,0.023926524,0.0
-0.07711182,-0.46460244,0.06647101,0.0,0.018648129,0.0
-0.07225355,-0.4288195,0.060009383,0.0,0.013631492,0.0
-0.06744208,-0.39235055,0.053763296,0.0,0.008880327,0.0
-0.062683284,-0.3552535,0.047738414,0.0,0.0043978677,0.0
-0.05798287,-0.31758854,0.041939966,0.0,1.8686615E-4,0.0
-0.053346444,-0.2794155,0.036372755,0.0,-0.0037503983,0.0
-0.04877946,-0.24079546,0.031041147,0.0,-0.0074121132,0.0
-0.044287227,-0.2017902,0.025949093,0.0,-0.010796928,0.0
-0.039874896,-0.16246213,0.02110011,0.0,-0.013903946,0.0
-0.03554745,-0.12287415,0.016497307,0.0,-0.01673271,0.0
-0.03130971,-0.08308959,0.012143374,0.0,-0.019283205,0.0
-0.027166322,-0.043172114,0.0080405995,0.0,-0.021555834,0.0
-0.023121756,-0.0031855688,0.004190868,0.0,-0.023551421,0.0
-0.019180303,0.036806073,5.956762E-4,0.0,-0.0252712,0.0
-0.015346069,0.076738834,-0.002743869,0.0,-0.026716795,0.0
-0.011622976,0.11654883,-0.0058270358,0.0,-0.027890224,0.0
-0.0080147525,0.15617284,-0.008653466,0.0,-0.02879388,0.0
-0.004524946,0.19554654,-0.0112231625,0.0,-0.02943053,0.0
-0.0011569103,0.2346074,-0.013536487,0.0,-0.029803297,0.0
0.0020861942,0.27329293,-0.015594151,0.0,-0.029915662,0.0
0.005201398,0.31154126,-0.01739721,0.0,-0.02977145,0.0
0.008185929,0.3492912,-0.018947057,0.0,-0.029374823,0.0
0.011037205,0.38648236,-0.020245422,0.0,-0.028730268,0.0
0.013752842,0.4230552,-0.021294354,0.0,-0.0278426,0.0
0.01633065,0.45895126,-0.022096232,0.0,-0.026716948,0.0
0.01876864,0.4941131,-0.02265375,0.0,-0.025358748,0.0
0.021065012,0.52848446,-0.02296991,0.0,-0.023773737,0.0
0.023218172,0.56201035,-0.02304804,0.0,-0.02196795,0.0
0.025226723,0.5946376,-0.022891754,0.0,-0.019947706,0.0
0.027089464,0.62631303,-0.02250498,0.0,-0.017719608,0.0
0.028805396,0.6569866,-0.021891939,0.0,-0.015290529,0.0
0.030373722,0.6866091,-0.02105715,0.0,-0.012667609,0.0
0.031793848,0.7151332,-0.020005418,0.0,-0.009858248,0.0
0.033065375,0.7425132,-0.018741839,0.0,-0.006870093,0.0
0.034188125,0.76870537,-0.017271787,0.0,-0.003711032,0.0
0.035162106,0.79366773,-0.015600918,0.0,-3.8918664E-4,0.0
0.03598754,0.81736046,-0.013735156,0.0,0.0030871022,0.0
0.036664855,0.8397455,-0.011680692,0.0,0.0067092823,0.0
0.037194673,0.8607872,-0.009443979,0.0,0.010468601,0.0
0.037577838,0.88045186,-0.007031718,0.0,0.014356121,0.0
0.03781539,0.8987079,-0.004450859,0.0,0.018362729,0.0
0.037908573,0.91552645,-0.0017085876,0.0,0.02247915,0.0
0.03785884,0.9308801,0.0011876848,0.0,0.026695963,0.0
0.037667852,0.94474465,0.0042303298,0.0,0.03100362,0.0
0.037337456,0.9570977,0.0074115135,0.0,0.035392456,0.0
0.036869712,0.96791965,0.010723208,0.0,0.039852705,0.0
0.036266875,0.9771931,0.014157207,0.0,0.044374518,0.0
0.035531398,0.9849033,0.017705137,0.0,0.048947994,0.0
0.03466592,0.99103785,0.02135847,0.0,0.053563178,0.0
0.033673264,0.99558693,0.025108542,0.0,0.05821008,0.0
0.032556456,0.9985433,0.028946573,0.0,0.06287872,0.0
0.03131869,0.99990225,0.032863673,0.0,0.06755913,0.0
0.02996333,0.99966156,0.036850873,0.0,0.072241366,0.0
0.02849392,0.9978216,0.04089912,0.0,0.07691553,0.0
0.026914163,0.9943853,0.044999335,0.0,0.0815718,0.0
0.025227917,0.98935825,0.04914238,0.0,0.08620045,0.0
0.023439197,0.98274845,0.05331912,0.0,0.09079187,0.0
0.021552155,0.9745664,0.05752042,0.0,0.09533656,0.0
0.019571083,0.96482533,0.06173717,0.0,0.09982516,0.0
0.0175004,0.9535407,0.06596029,0.0,0.1042485,0.0
0.015344643,0.94073063,0.07018078,0.0,0.10859758,0.0
0.013108461,0.92641556,0.0743897,0.0,0.11286358,0.0
0.0107966075,0.9106185,0.07857822,0.0,0.117037915,0.0
0.008413927,0.8933646,0.0827376,0.0,0.12111221,0.0
0.0059653493,0.8746815,0.08685924,0.0,0.12507835,0.0
0.0034558831,0.8545991,0.09093468,0.0,0.12892842,0.0
8.906019E-4,0.83314955,0.09495562,0.0,0.13265485,0.0
-0.0017253651,0.8103671,0.09891392,0.0,0.13625024,0.0
-0.0043868367,0.7862883,0.10280163,0.0,0.13970758,0.0
-0.0070885937,0.7609516,0.106610976,0.0,0.14302006,0.0
-0.009825387,0.7343975,0.11033443,0.0,0.14618123,0.0
-0.012591945,0.70666856,0.11396463,0.0,0.1491849,0.0
-0.015382984,0.67780906,0.117494464,0.0,0.1520252,0.0
-0.018193213,0.6478645,0.12091703,0.0,0.15469657,0.0
-0.021017343,0.61688423,0.12422569,0.0,0.15719378,0.0
-0.023850096,0.584917,0.12741403,0.0,0.1595119,0.0
-0.026686216,0.5520141,0.13047585,0.0,0.16164632,0.0
-0.029520467,0.5182281,0.13340528,0.0,0.16359277,0.0
-0.03234765,0.48361304,0.13619664,0.0,0.16534728,0.0
-0.035162605,0.4482243,0.13884453,0.0,0.16690621,0.0
-0.03796022,0.4121185,0.1413438,0.0,0.16826622,0.0
-0.040735435,0.37535337,0.14368957,0.0,0.16942431,0.0
-0.043483242,0.33798778,0.14587723,0.0,0.1703778,0.0
-0.04619871,0.3000815,0.14790241,0.0,0.17112432,0.0
-0.048876967,0.26169512,0.14976102,0.0,0.17166182,0.0
-0.05151322,0.2228901,0.15144923,0.0,0.17198855,0.0
-0.054102764,0.1837285,0.15296347,0.0,0.17210306,0.0
-0.056640964,0.14427298,0.15430045,0.0,0.17200427,0.0
-0.05912329,0.10458665,0.15545711,0.0,0.17169134,0.0
-0.061545298,0.064733006,0.1564307,0.0,0.17116378,0.0
-0.063902654,0.024775807,0.1572187,0.0,0.1704214,0.0
-0.066191114,-0.015221031,0.15781885,0.0,0.16946432,0.0
-0.06840656,-0.05519352,0.1582292,0.0,0.16829294,0.0
-0.07054497,-0.09507771,0.15844803,0.0,0.166908,0.0
-0.072602466,-0.13480979,0.15847385,0.0,0.16531052,0.0
-0.07457525,-0.17432621,0.15830554,0.0,0.16350184,0.0
-0.076459706,-0.21356376,0.15794216,0.0,0.16148363,0.0
-0.07825229,-0.25245965,0.1573831,0.0,0.15925778,0.0
-0.079949655,-0.29095164,0.15662801,0.0,0.15682659,0.0
-0.08154854,-0.32897907,0.15567678,0.0,0.15419261,0.0
-0.08304587,-0.3664793,0.15452965,0.0,0.15135872,0.0
-0.08443868,-0.40339324,0.15318708,0.0,0.14832811,0.0
-0.085724205,-0.43966186,0.15164985,0.0,0.14510424,0.0
-0.0868998,-0.4752271,0.14991905,0.0,0.14169091,0.0
-0.08796301,-0.51003206,0.14799601,0.0,0.13809225,0.0
-0.08891152,-0.5440211,0.1458824,0.0,0.13431264,0.0
-0.08974323,-0.57713985,0.1435802,0.0,0.13035686,0.0
-0.09045618,-0.60933524,0.14109164,0.0,0.1262299,0.0
-0.09104861,-0.64055586,0.13841935,0.0,0.121937096,0.0
-0.09151894,-0.67075175,0.13556617,0.0,0.11748409,0.0
-0.09186579,-0.6998746,0.13253532,0.0,0.11287684,0.0
-0.09208797,-0.72787774,0.12933032,0.0,0.10812157,0.0
-0.092184484,-0.75471646,0.12595499,0.0,0.1032248,0.0
-0.09215456,-0.78034776,0.12241348,0.0,0.098193355,0.0
-0.09199761,-0.8047307,0.11871024,0.0,0.09303432,0.0
-0.09171327,-0.82782626,0.114850074,0.0,0.087755054,0.0
-0.09130138,-0.84959745,0.11083806,0.0,0.08236319,0.0
-0.09076203,-0.8700095,0.10667959,0.0,0.07686659,0.0
-0.09009548,-0.8890297,0.10238037,0.0,0.07127338,0.0
-0.08930224,-0.90662766,0.0979464,0.0,0.06559191,0.0
-0.088383056,-0.9227752,0.09338397,0.0,0.059830725,0.0
-0.087338865,-0.93744653,0.088699654,0.0,0.0539986,0.0
-0.08617085,-0.9506181,0.0839003,0.0,0.04810447,0.0
-0.08488041,-0.9622689,0.07899303,0.0,0.042157445,0.0
-0.08346918,-0.9723805,0.07398518,0.0,0.036166783,0.0
-0.081939004,-0.9809363,0.06888436,0.0,0.030141875,0.0
-0.08029194,-0.9879227,0.06369838,0.0,0.024092222,0.0
-0.07853028,-0.99332875,0.05843526,0.0,0.01802741,0.0
-0.076656535,-0.99714565,0.053103216,0.0,0.011957098,0.0
-0.07467341,-0.9993673,0.047710616,0.0,0.005890985,0.0
-0.07258381,-0.9999902,0.042265996,0.0,-1.6120309E-4,0.0
-0.07039087,-0.99901336,0.036778014,0.0,-0.0061897417,0.0
-0.0680979,-0.99643826,0.031255435,0.0,-0.012184927,0.0
-0.065708384,-0.9922691,0.025707122,0.0,-0.018137103,0.0
-0.06322602,-0.98651254,0.020141989,0.0,-0.02403668,0.0
-0.06065465,-0.9791778,0.01456901,0.0,-0.029874157,0.0
-0.057998296,-0.97027653,0.008997169,0.0,-0.035640154,0.0
-0.055261128,-0.959823,0.003435458,0.0,-0.04132542,0.0
-0.05244747,-0.947834,-0.0021071585,0.0,-0.04692086,0.0
-0.049561776,-0.93432873,-0.007621757,0.0,-0.052417554,0.0
-0.046608623,-0.9193287,-0.013099481,0.0,-0.057806786,0.0
-0.043592717,-0.9028579,-0.018531563,0.0,-0.06308004,0.0
-0.04051886,-0.88494277,-0.023909332,0.0,-0.06822904,0.0
-0.037391953,-0.8656119,-0.029224252,0.0,-0.07324576,0.0
-0.03421698,-0.84489626,-0.034467928,0.0,-0.07812242,0.0
-0.030998996,-0.82282895,-0.039632127,0.0,-0.082851544,0.0
-0.027743122,-0.7994453,-0.044708785,0.0,-0.08742591,0.0
-0.024454528,-0.77478266,-0.049690045,0.0,-0.09183862,0.0
-0.02113843,-0.74888057,-0.05456824,0.0,-0.09608306,0.0
-0.017800072,-0.7217805,-0.05933593,0.0,-0.10015296,0.0
-0.014444711,-0.69352496,-0.06398591,0.0,-0.104042344,0.0
-0.011077629,-0.6641606,-0.06851119,0.0,-0.10774559,0.0
-0.0077041043,-0.63373375,-0.07290507,0.0,-0.11125738,0.0
-0.0043294015,-0.6022931,-0.07716107,0.0,-0.11457277,0.0
-9.5877325E-4,-0.56988883,-0.08127299,0.0,-0.11768712,0.0
0.0024025554,-0.53657293,-0.085234895,0.0,-0.12059616,0.0
0.005749394,-0.5023986,-0.089041114,0.0,-0.12329595,0.0
0.009076595,-0.46742055,-0.09268627,0.0,-0.12578288,0.0
0.0123790605,-0.43169472,-0.09616526,0.0,-0.12805368,0.0
0.015651746,-0.39527828,-0.09947325,0.0,-0.13010545,0.0
0.018889673,-0.35822946,-0.10260571,0.0,-0.13193561,0.0
0.022087932,-0.32060757,-0.10555836,0.0,-0.1335419,0.0
0.02524169,-0.28247276,-0.10832725,0.0,-0.13492242,0.0
0.028346196,-0.24388608,-0.110908665,0.0,-0.13607559,0.0
0.031396784,-0.20490922,-0.1132992,0.0,-0.13700014,0.0
0.03438888,-0.16560455,-0.115495734,0.0,-0.13769516,0.0
0.03731802,-0.12603495,-0.1174954,0.0,-0.13816005,0.0
0.04017982,-0.08626372,-0.11929565,0.0,-0.13839453,0.0
0.042970013,-0.046354495,-0.12089418,0.0,-0.1383986,0.0
0.045684442,-0.006371105,-0.12228898,0.0,-0.13817266,0.0
0.048319068,0.033622473,-0.12347831,0.0,-0.13771734,0.0
0.050869964,0.073562264,-0.12446071,0.0,-0.13703361,0.0
0.05333334,0.11338437,-0.125235,0.0,-0.1361228,0.0
0.05570551,0.15302509,-0.1258003,0.0,-0.13498645,0.0
0.05798294,0.192421,-0.12615594,0.0,-0.1336265,0.0
0.06016222,0.23150909,-0.1263016,0.0,-0.13204516,0.0
0.06224009,0.27022773,-0.12623718,0.0,-0.13024494,0.0
0.06421342,0.3085131,-0.1259629,0.0,-0.12822865,0.0
0.066079214,0.34630495,-0.12547925,0.0,-0.12599942,0.0
0.06783467,0.38354278,-0.12478698,0.0,-0.123560674,0.0
0.0694771,0.42016703,-0.123887174,0.0,-0.12091614,0.0
0.071004,0.45611912,-0.12278115,0.0,-0.11806987,0.0
0.07241301,0.49134147,-0.12147054,0.0,-0.11502619,0.0
0.07370194,0.5257778,-0.11995727,0.0,-0.11178973,0.0
0.07486878,0.559373,-0.11824356,0.0,-0.10836544,0.0
0.0759117,0.5920734,-0.11633192,0.0,-0.10475853,0.0
0.07682903,0.6238265,-0.11422515,0.0,-0.100974545,0.0
0.0776193,0.65458167,-0.111926384,0.0,-0.09701931,0.0
0.078281224,0.68428963,-0.10943901,0.0,-0.09289892,0.0
0.0788137,0.71290284,-0.10676677,0.0,-0.08861978,0.0
0.07921582,0.74037564,-0.103913665,0.0,-0.08418857,0.0
0.07948689,0.76666397,-0.10088403,0.0,-0.07961223,0.0
0.07962641,0.79172575,-0.09768248,0.0,-0.07489798,0.0
0.07963407,0.815521,-0.09431397,0.0,-0.07005331,0.0
0.07950979,0.83801156,-0.09078371,0.0,-0.06508593,0.0
0.07925369,0.8591615,-0.08709722,0.0,-0.06000383,0.0
0.07886612,0.878937,-0.08326031,0.0,-0.0548152,0.0
0.07834759,0.8973063,-0.0792791,0.0,-0.04952847,0.0
0.07769891,0.9142402,-0.07515996,0.0,-0.04415226,0.0
0.07692104,0.92971146,-0.07090954,0.0,-0.038695406,0.0
0.07601518,0.9436954,-0.06653475,0.0,-0.033166897,0.0
0.07498276,0.9561699,-0.062042765,0.0,-0.027575895,0.0
0.07382541,0.96711445,-0.05744098,0.0,-0.021931702,0.0
0.07254497,0.9765118,-0.052737027,0.0,-0.01624375,0.0
0.071143515,0.9843469,-0.047938757,0.0,-0.010521575,0.0
0.06962333,0.9906074,-0.04305421,0.0,-0.004774798,0.0
0.06798688,0.995283,-0.038091607,0.0,9.868896E-4,0.0
0.06623687,0.9983664,-0.033059347,0.0,0.0067537515,0.0
0.06437619,0.99985266,-0.027965967,0.0,0.01251603,0.0
0.062407933,0.99973935,-0.022820128,0.0,0.018263966,0.0
0.060335375,0.99802667,-0.017630603,0.0,0.023987815,0.0
0.05816197,0.99471736,-0.012406256,0.0,0.02967788,0.0
0.05589137,0.9898167,-0.007156013,0.0,0.035324525,0.0
0.053527378,0.9833326,-0.0018888462,0.0,0.040918205,0.0
0.051073976,0.97527534,0.003386245,0.0,0.04644947,0.0
0.048535287,0.9656579,0.008660261,0.0,0.05190902,0.0
0.04591558,0.95449555,0.013924215,0.0,0.057287686,0.0
0.043219276,0.94180626,0.019169165,0.0,0.062576465,0.0
0.040450905,0.9276103,0.024386223,0.0,0.06776656,0.0
0.037615117,0.91193026,0.029566586,0.0,0.07284938,0.0
0.034716677,0.8947914,0.03470155,0.0,0.077816516,0.0
0.031760447,0.8762211,0.03978252,0.0,0.082659855,0.0
0.028751364,0.856249,0.04480105,0.0,0.08737149,0.0
0.025694454,0.8349071,0.049748834,0.0,0.0919438,0.0
0.022594806,0.8122295,0.054617736,0.0,0.09636946,0.0
0.019457558,0.78825253,0.059399817,0.0,0.10064141,0.0
0.016287902,0.76301455,0.06408732,0.0,0.10475288,0.0
0.013091054,0.7365552,0.068672694,0.0,0.108697444,0.0
0.009872269,0.7089182,0.07314863,0.0,0.11246895,0.0
0.006636809,0.68014705,0.07750804,0.0,0.116061606,0.0
0.0033899443,0.65028787,0.08174406,0.0,0.11946992,0.0
1.3694237E-4,0.6193883,0.0858501,0.0,0.122688726,0.0
-0.003116942,0.5874979,0.089819804,0.0,0.12571321,0.0
-0.006366475,0.55466753,0.09364709,0.0,0.1285389,0.0
-0.009606451,0.5209499,0.09732614,0.0,0.13116163,0.0
-0.012831699,0.48639885,0.100851394,0.0,0.13357759,0.0
-0.016037093,0.45106965,0.10421758,0.0,0.13578327,0.0
-0.019217562,0.41501886,0.10741971,0.0,0.13777557,0.0
-0.022368085,0.37830412,0.110453025,0.0,0.13955165,0.0
-0.02548371,0.34098417,0.1133131,0.0,0.14110906,0.0
-0.02855956,0.3031187,0.11599576,0.0,0.14244562,0.0
-0.031590823,0.26476833,0.1184971,0.0,0.14355952,0.0
-0.03457278,0.2259944,0.12081351,0.0,0.14444926,0.0
-0.03750079,0.1868589,0.12294166,0.0,0.14511368,0.0
-0.04037031,0.14742449,0.12487847,0.0,0.14555192,0.0
-0.043176897,0.10775422,0.12662117,0.0,0.14576346,0.0
-0.045916196,0.067911565,0.12816726,0.0,0.14574806,0.0
-0.04858397,0.027960273,0.12951447,0.0,0.14550585,0.0
-0.05117609,-0.0120357545,0.13066085,0.0,0.1450372,0.0
-0.05368854,-0.052012525,0.13160472,0.0,0.14434288,0.0
-0.056117423,-0.09190609,0.13234465,0.0,0.14342387,0.0
-0.058458965,-0.13165262,0.13287951,0.0,0.14228155,0.0
-0.06070953,-0.17118949,0.13320844,0.0,0.14091754,0.0
-0.06286559,-0.21045153,0.13333084,0.0,0.13933381,0.0
-0.06492378,-0.2493769,0.13324638,0.0,0.1375326,0.0
-0.06688083,-0.2879033,0.13295506,0.0,0.1355165,0.0
-0.068733655,-0.32596827,0.13245709,0.0,0.13328834,0.0
-0.07047931,-0.3635135,0.131753,0.0,0.13085134,0.0
-0.072115,-0.40047544,0.13084361,0.0,0.12820895,0.0
-0.07363808,-0.43679845,0.12972999,0.0,0.12536494,0.0
-0.07504606,-0.472421,0.12841353,0.0,0.12232342,0.0
-0.07633663,-0.5072894,0.1268959,0.0,0.11908877,0.0
-0.07750762,-0.54134464,0.12517908,0.0,0.115665674,0.0
-0.07855708,-0.5745354,0.12326531,0.0,0.112059124,0.0
-0.079483196,-0.6068055,0.12115716,0.0,0.10827442,0.0
-0.08028435,-0.6381064,0.118857495,0.0,0.104317136,0.0
-0.08095912,-0.66838634,0.11636947,0.0,0.10019316,0.0
-0.08150624,-0.69759566,0.11369657,0.0,0.09590865,0.0
-0.08192467,-0.7256903,0.110842556,0.0,0.09147008,0.0
