Generation,Max fitness,Min fitness,Avg fitness,Variance
145,-0.017632931,-30.862965,-2.4431,1460.5569
146,-0.017632931,-15.021389,-2.0816174,657.8664
147,-0.017632931,-8.228733,-1.791678,228.01222
148,-0.017632931,-50.652252,-2.483815,2850.4336
149,-0.011186253,-10.109135,-1.8438544,358.58975
150,-0.011186253,-17.276112,-1.9409138,688.1883
151,-0.011186253,-16.605501,-1.9599835,537.1837
152,-0.011186253,-16.605501,-1.8877102,639.25543
153,-0.011720611,-26.76729,-1.9485655,1029.4792
154,-0.011720611,-26.76729,-1.7940564,853.5733
155,-0.011720611,-26.76729,-1.9421523,877.7786
156,-0.011720611,-26.76729,-1.7613323,790.7547
157,-0.011213486,-20.945162,-2.1252725,918.96265
158,-0.011213486,-32.319267,-2.9504972,2459.8054
159,-0.011213486,-32.319267,-2.2165031,1461.5796
160,-0.011213486,-28.284008,-2.370737,1475.5098
161,-0.014284563,-28.880224,-2.3424115,1463.107
162,-0.014284563,-28.880224,-2.1511195,1054.2539
163,-0.014284563,-24.3726,-2.1979866,1084.5054
164,-0.014284563,-13.134093,-1.7627597,323.04977
165,-0.007339393,-28.187342,-2.0237586,1004.9362
166,-0.007339393,-29.667105,-2.155054,1587.8478
167,-0.007339393,-14.400418,-2.0260246,727.7949
168,-0.007339393,-23.92293,-2.2383444,1096.7684
169,-0.005385258,-36.39292,-2.2508185,1707.7838
170,-0.005385258,-29.551218,-2.2136176,1158.6304
171,-0.005385258,-23.546171,-2.4548943,1409.7716
172,-0.005385258,-10.058238,-1.7905482,330.01935
173,-0.009120196,-6.5963993,-1.6167588,141.99026
174,-0.009120196,-11.748035,-1.7006775,259.8889
175,-0.009120196,-20.683168,-1.8585961,611.26917
176,-0.009120196,-14.812525,-1.8325758,423.32367
177,-0.01611265,-14.922275,-2.2586184,776.36694
178,-0.01611265,-15.763289,-1.9602917,520.2373
179,-0.01611265,-65.350685,-3.1183066,5883.795
180,-0.01611265,-47.613182,-3.2968092,4652.38
181,-0.015138395,-12.8006935,-1.7716707,402.44153
182,-0.015138395,-21.410904,-1.9898151,748.9507
183,-0.015138395,-29.723309,-2.1008713,1413.9058
184,-0.015138395,-18.935642,-1.9087125,745.00995
185,-0.00971096,-11.437975,-1.7851659,350.48822
186,-0.00971096,-43.359283,-1.9252298,1887.5892
187,-0.00971096,-57.047115,-2.5817392,3618.9143
188,-0.00971096,-26.098993,-2.1983662,1033.3005
189,-0.011162267,-34.802208,-2.1446476,1731.7166
190,-0.011162267,-17.588371,-2.0396597,812.5711
191,-0.011162267,-30.285591,-3.1229959,2774.3054
192,-0.011162267,-54.26463,-3.0657423,4252.6196
193,-0.011162267,-54.26463,-2.60815,3285.7734
194,-0.011162267,-12.993155,-1.7229488,314.3632
195,-0.002930057,-16.662868,-1.8701161,580.6238
196,-0.002930057,-13.625745,-2.0277348,510.02133
197,-0.0022823887,-8.856177,-1.5865684,163.60315
198,-0.0022823887,-19.75241,-1.8090868,538.5388
199,-0.0022823887,-19.73346,-1.8063263,484.49753
200,-0.0022823887,-10.141963,-1.8384951,298.37964
