fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.09884,-0.5216149,0.091748595,-0.7810139,-0.12836166,-0.4057383,0.75175214,-0.6303152,0.6595402,0.047605395,0.9971001,0.13160482,0.17553398
-0.69463,-0.63239557,-0.06032837,-0.96183664,-0.2442525,0.8793547,0.83135545,-0.44160002,-0.85071516,0.45433676,0.7790278,-0.44348103,0.118153214
-8.465891,0.99730825,-0.37692004,0.3737241,0.28641057,-0.46900275,0.13444427,-0.5802621,-0.49545243,-0.7096733,-0.23302339,0.4914086,0.13296084
-0.2849527,-0.6166559,-0.5909641,0.55638146,-0.3568835,0.20630258,-0.03599633,-0.18604729,-0.7213393,0.99635416,-0.029114129,-0.07136959,0.01519515
-1.6700101,-0.7797243,0.19547115,-0.06631681,-0.34040055,0.7685668,0.28305617,-0.0090436805,-0.38989347,-0.2310291,0.07647338,-0.075112626,0.12049651
-0.9223463,0.16697663,-0.9785914,0.42814243,-0.15153539,-0.92558354,0.14004354,0.013831139,0.6970166,0.06962633,-0.3329076,0.45354635,0.036489125
-1.5697427,0.18280837,-0.46387088,-0.10313151,0.06705413,-0.43117833,0.1637772,-0.97883946,-0.5573179,0.65087116,0.0039520264,0.56814516,-0.54495823
-6.7495103,-0.22491236,0.13305064,0.16277194,-0.27217913,0.5015024,-0.83730805,0.63845944,0.19085024,-0.28119576,0.35076445,0.502074,0.16767776
-2.507669,0.6114335,0.29579055,-0.111816525,0.0051203966,-0.5437361,0.5912199,-0.69254035,0.0523424,-0.5546967,-0.3973296,0.08880112,-0.14683779
-0.30769515,0.30826038,0.74050355,-0.54312223,-0.48886588,-0.29702345,0.93123764,-0.69014883,0.23946057,0.5971531,-0.60071707,0.46033117,0.7663034
-1.43722,0.7255675,-0.63090265,0.837945,-0.49781474,0.641325,-0.14810528,-0.36401144,0.527635,0.3403989,0.28800383,-0.07936557,0.5104311
-1.823142,0.04197437,-0.46578994,0.682046,0.60941184,-0.5928976,-0.21642642,0.19193757,0.5642132,0.06261056,-0.18844724,0.15294683,-0.9045951
-1.4245182,0.32457957,-0.34494433,0.1490135,0.27856886,-0.085357256,-0.07648011,-0.61746985,0.8236654,0.42549497,0.042869855,0.5030154,0.29201594
-1.4280456,0.5827945,-0.0142807225,0.4027655,-0.4573229,-0.29717875,0.38052857,-0.41342914,0.51732296,0.05734619,0.16715106,0.54892606,-0.89485127
-1.7452544,0.061867118,0.09048315,-0.34942243,0.49617195,0.23520291,0.2987808,0.17743893,-0.30944028,-0.33219543,-0.021476287,0.109580666,-0.86436534
-1.1038285,-0.08108946,-0.5297858,-0.5072624,0.12049112,-0.20798016,0.39614436,-0.3270689,0.31336936,0.03049596,0.16260855,-0.5524869,0.75653905
-6.792727,0.42898884,0.1026014,-0.14022185,0.28448316,0.30612972,-0.5877416,-0.49021044,0.62289315,0.32497817,0.6251501,0.0412041,-0.30145037
-1.5311291,-0.62340677,0.19313394,-0.72009546,0.86269546,0.2622692,0.07819815,0.7130571,0.55742735,0.49626684,0.45336184,0.43352813,-0.8102083
-1.6570109,0.214315,-0.42957374,0.17473978,0.12349432,-0.13251258,0.2322315,-0.5164571,-0.6013321,-0.4733844,0.45249543,-0.22206202,0.5757379
-0.9799333,0.6007424,-0.45884722,0.6906849,-0.045088105,0.13866365,0.22106263,-0.33900845,0.3939857,0.4006594,-0.59777415,0.99878114,-0.5727803
-0.1023872,-0.37185973,-0.13732098,-0.6493519,-0.53794056,0.3887337,0.4378235,-0.10440326,-0.34928405,0.4733183,0.31037682,-0.4367749,-0.062705874
-1.1135914,0.16320895,-0.8147752,0.17639762,0.099515975,-0.4497981,-0.33036348,-0.06382776,-0.7491925,0.8421562,-0.04353428,0.18639573,0.7968784
-1.7380149,-0.40024626,0.011920691,-0.26097822,0.52178556,-0.9552439,0.20787935,-0.21257523,-0.35403255,-0.35507083,0.14986885,0.19963244,0.2841977
-2.6364913,0.6468954,0.37767935,-0.2623361,-0.062227536,0.38385618,-0.9841684,0.05155635,0.33844978,0.10477154,-0.8491016,-0.5550924,-0.056967597
-1.68521,0.5947098,-0.026763534,-0.2999714,0.74149084,-0.13596532,0.4513495,0.2301665,-0.13041422,-0.17332475,-0.2544687,0.24252652,-0.57676816
-1.5752128,0.59427905,0.1218481,-0.917756,0.63327545,-0.27070123,0.06826502,0.18648775,0.9131285,0.8869271,0.2431641,0.4578048,-0.72739744
-0.37874535,0.197931,-0.38032955,-0.44474652,-0.18859974,0.7199451,0.41738212,-0.1680223,-0.4677215,0.39193192,0.13607806,-0.399638,-0.34145457
-1.6050769,-0.12959921,-0.26444924,0.34974158,0.4703049,-0.053343847,-0.4426115,-0.034158777,0.2647866,0.3649329,0.18375707,0.20298183,0.3621667
-2.0049307,-0.54170835,-0.8429496,-0.25883603,0.19758888,0.054893613,-0.19908693,-0.49297538,0.11202305,0.41450274,-0.2032454,0.42107338,-0.51105124
-2.938442,-0.006171514,-0.7867857,-0.34339532,0.04794926,-0.05334397,-0.41318184,0.4606408,0.4714881,-0.7266004,0.4045014,-0.38457116,0.11856114
-4.5680323,-0.37814525,0.24199493,0.06965754,0.8367439,0.69687045,-0.2594843,-0.83479774,0.56041753,-0.38375372,0.23307306,-0.038349867,0.17911339
-1.4372249,0.4564873,-0.6991959,0.41990933,0.28330767,0.50549436,-0.38983494,0.086966574,-0.28223956,0.6974272,-0.57555145,-0.3813925,-0.3172722
-0.45039734,0.33643436,0.06296479,-0.8032905,0.6959874,-0.010649204,0.88039523,-0.057530332,0.74779445,0.9799609,-0.14972813,-0.083890945,0.05562984
-0.87932813,0.43953672,0.32360473,0.3160924,-0.9505153,0.25331998,0.44577053,0.25759006,0.43838453,0.95815283,0.8716515,-0.0384804,0.5965834
-1.1436744,0.11510305,0.1363275,-0.5848761,0.5209121,0.34274086,0.14681496,0.62571913,0.0055066347,-0.19353896,-0.05142751,0.72262895,-0.1205625
-1.5019882,-0.9264601,0.6260882,0.699366,0.24726757,0.5291955,0.02951478,0.0056384737,0.82169354,0.4580674,0.06002805,-0.45338947,-0.052247133
-1.3190686,-0.43297836,-0.49809033,-0.8166435,0.5387323,0.6634068,0.25513104,-0.26135904,-0.71827626,0.6289706,0.10882013,-0.3087974,-0.37712726
-1.071363,0.25868145,0.477582,-0.82453567,0.16732167,0.38342127,0.4329695,0.07539448,0.6930256,0.074255146,-0.19978213,0.5215196,0.4951315
-0.36893433,0.4976713,0.48929477,0.11809427,-0.6929716,0.565426,0.38055497,-0.108270265,-0.892637,0.48379365,0.308322,-0.740679,0.056745373
-1.7798848,-0.09905064,0.05969429,-0.7684293,0.21033499,-0.20938393,-0.1630321,-0.29191452,-0.40195924,0.070585966,0.51094,0.20804016,-0.7592468
-1.0115271,0.52555573,0.16452633,0.49197754,-0.17025945,0.61750656,0.21676028,-0.2026251,-0.13024023,0.02168325,0.09968214,-0.29055414,-0.3190226
-1.821812,0.14416172,0.47854546,0.60964096,0.24377097,0.037940707,-0.44420615,0.18398589,-0.17110401,0.05148293,-0.22705095,-0.20592882,-0.54549074
-1.6043496,-0.8380777,-0.5276059,0.18166159,-0.6106829,-0.9703603,0.054153085,0.24865627,0.7329906,0.08486414,-0.06381309,-0.53891146,0.2063399
-0.48587185,-0.886628,0.38663477,0.2584024,-0.36891302,-0.5913916,0.49867794,0.13413037,-0.56077445,0.23026942,0.08036723,-0.05330596,-0.1198374
-1.2999533,-0.62201357,-0.45431665,-0.58508134,0.67205817,0.6578115,0.07245911,0.57833767,0.6483513,0.6026138,0.15187036,-0.10222718,-0.055221386
-0.7945785,0.2403777,0.457348,-0.14793749,-0.2529553,-0.28542185,0.6139481,-0.5168484,-0.19449854,0.3721374,-0.7830473,-0.16554217,0.6455818
-1.3466264,-0.48702487,-0.58687556,0.017814994,-0.6486163,-0.4509729,0.60121363,0.049050305,0.60191774,0.31177133,-0.18251349,-0.6049437,-0.88427603
-1.1392837,0.23027733,0.045898557,-0.10316572,-0.63946074,0.15539359,0.44695276,-0.56096905,-0.46484217,0.057673443,0.35627228,0.98148453,0.57815033
-0.30570763,0.5669473,0.6247436,-0.98764426,-0.2382192,0.7393439,0.8712536,-0.7753078,-0.20630062,0.8268231,0.6533004,-0.032438666,0.5106484
-1.5067862,-0.45495757,-0.6102471,0.4826074,-0.027650714,0.14113237,0.23065439,-0.26603082,-0.66164345,0.07354573,0.29772028,-0.5700272,0.12399864
-0.89298826,0.42786983,0.054884803,-0.84325695,-0.6223798,0.36628693,0.7408684,-0.4310033,-0.31317914,0.055725098,0.18961416,-0.17698291,0.33505896
-0.97109336,-0.7474332,0.44831347,0.48720768,0.31333876,0.59878796,0.23295078,0.13241404,-0.12997392,-0.31476763,-0.5351831,-0.1534482,-0.08822171
-2.8397577,-0.60431546,-0.43816572,0.2941788,0.2884097,0.037211597,-0.5296246,0.7118129,-0.5161303,0.022124417,-0.52070284,0.07984132,0.54452085
-1.1448643,-0.7932223,0.3564039,0.29422534,-0.58122563,0.17108929,-0.074736714,-0.07195735,-0.9293494,0.15139928,-0.74754685,-0.6193126,0.09790834
-1.717144,-0.09275874,0.26089194,-0.39250937,0.2519613,0.3402055,0.690321,0.30805492,0.5112268,0.07083893,-0.41329736,-0.34344605,-0.7756182
-1.259235,-0.03564004,0.13433656,0.19086754,0.115787804,0.27177772,-0.07296702,0.5680295,-0.32114017,0.6971012,-0.020408291,0.21743938,0.27502704
-2.6659515,-0.7599968,-0.39765993,0.050649524,0.509966,-0.10431568,-0.6323288,-0.39318854,0.95899546,-0.3957858,0.5532443,-0.07153338,0.3742363
-1.5967351,-0.28765327,-0.061253667,0.28910658,0.2503497,0.22999811,0.10760192,0.3443117,-0.017193317,-0.12638688,0.10027705,-0.96460545,-0.10348447
