fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-20.867762,-0.14743686,0.030639768,0.76618224,-0.329042,0.83759993,0.37057588,-0.32171798,-0.12933466,-0.09600283,-0.38859496,0.10866659,0.2515217,0.74912393,-0.67344683,-0.4505931,-0.40814045,0.22699621,0.42936137,-0.4279813,-0.2190417,-0.8054053,0.18226714,-0.5595745,0.09148285,0.15688086,0.2572013,0.68772423,-0.1378343,-0.7882696,0.47170696,-0.6293761,0.17793453,-5.4883957E-4,0.040103804,0.014149065,0.42873034,0.463911,0.92036843,0.72039604,0.56802094,-0.6242081,0.010955785,0.084020495,0.15670013,-0.42756525,-0.15119696,0.84990287,-0.9138791,-0.17234324,-0.13239914
-12.279552,0.0026023085,0.61381114,0.8565851,0.11498912,0.5481764,-0.35715193,-0.3250258,0.33722398,-0.082577415,0.80401087,-0.11890225,0.55380225,-0.05790043,-0.5594577,0.7041232,-0.30338037,0.03494622,0.15983225,-0.35265642,0.31317937,0.31635752,-0.14834113,-0.016180634,-0.00778799,0.18073978,0.8745696,-0.6422225,-0.7013366,-0.40254855,0.9449127,0.53041404,-0.9816847,0.5830819,0.7627537,-0.59105945,0.36733684,0.17399189,-0.82651734,-0.48311496,-0.65442234,-0.5296879,-0.45974815,-0.119748145,0.01822191,0.15796071,-0.5940028,0.28576642,0.6940227,0.7910673,-0.31124067
-18.277437,0.5468089,-0.2449876,-0.7714538,0.68329746,0.16536385,-0.056721978,-0.49197948,0.24990289,0.34295344,0.07433358,0.11117611,-0.7069031,-0.9820376,-0.43042156,-0.84838283,-0.22022247,0.45803544,0.7705427,0.043564357,-0.08874365,-0.8769582,0.1710527,-0.23451635,-0.15388143,-0.4442993,-0.3713002,-0.03467982,-0.61843836,-0.14026694,-0.2720499,-0.4601859,-0.5928735,-0.23430058,0.3384757,0.020931244,0.09489222,-0.38582918,-0.3323082,0.061889,0.11268175,-0.77858907,0.15597598,0.01264831,-0.018243087,0.1595135,-0.72064805,-0.089299396,-0.08290184,0.8974165,-0.58264524
-15.060703,-0.23301439,0.120814554,-0.81360614,-0.5078276,0.016651122,-0.22846739,-0.4664701,0.17391585,-0.17158234,-0.17323281,0.26294684,0.69393903,-0.0067777857,-0.013807918,-0.71540385,0.21635972,-0.14552268,-0.91423166,0.16218053,0.019276112,0.6166969,0.8782749,0.938075,-0.8240842,0.37622228,0.62610906,0.7174723,-0.78749794,-0.019349108,0.27411678,-0.5823843,-0.3440875,-0.21274695,0.2285224,-0.36987847,0.1815235,-0.67813766,-0.9310064,0.732384,0.8984279,-0.0015114546,0.46407926,-0.004240155,0.16209352,-0.5864579,0.0023058788,0.4342235,-0.91797507,0.43312347,0.32154968
-15.020133,-0.51244706,0.9340381,-0.55660516,-0.48956072,0.74224997,0.5614071,0.5779513,0.6410254,-0.34950906,0.0014241578,0.051021375,-0.5098818,0.6604844,-0.0065188734,0.07675085,-0.0723615,0.5461073,-0.6070238,0.24562311,0.078958206,-0.5200943,-0.37144426,-0.002845565,-0.90769017,0.8426644,-0.0047089783,-0.8044997,-0.103275925,-0.9145439,0.40457374,0.25396854,-0.20366085,-0.9251512,0.077322334,-0.70224893,-0.016713198,-0.5133579,0.15893494,0.051371604,0.16558862,0.20491983,0.8524216,0.879164,-0.37857026,0.5951897,0.05275276,-0.051848117,0.4280956,-0.5576888,0.02016005
-13.887219,0.25487858,0.47608826,-0.93967724,-0.6238275,-0.009233014,-0.71559894,-0.0872418,0.7536838,-0.40666252,-0.70758945,-0.3055541,0.10372131,-0.12691899,0.13103008,0.6545626,-0.6572363,-0.5626309,-0.2971631,-0.4922334,0.2694254,-0.6698032,0.34570384,0.41478428,0.28757074,-0.11211203,-0.88464135,-0.50633407,0.7474191,0.6226787,0.30123958,-0.6716893,-0.9635777,-0.26372102,0.24658896,0.14747852,-0.48801854,0.114314556,-0.283772,-0.2872738,0.25101218,0.44786838,-0.1975066,-0.49351156,0.1379559,-0.71323574,0.27864122,-0.888438,0.22963646,-0.30012658,-0.5058056
-21.643394,-0.18259895,-0.17922759,-0.4424358,0.08884357,0.009471774,-0.2065133,-0.2756146,-0.44717354,-0.10323373,0.058561496,0.2559266,-0.3819898,-0.67853445,-0.2722379,-0.05517421,0.21833232,0.7675634,0.5563741,-0.5708076,0.49591994,-0.65754473,0.26289544,-0.28293675,0.35147002,-0.70162463,0.9798866,-0.056878157,-0.23577274,0.090249084,-0.011679649,-0.3007845,0.24793659,-0.4368422,0.4047264,0.80196327,0.08975115,0.7868377,-0.2735305,-0.31308043,0.4168988,-0.26137587,-0.043281555,0.29035133,-0.5131995,0.23460957,-0.72248423,-0.00851856,0.23136042,0.6201719,-0.56100976
-11.670574,-0.1734011,-0.086945295,0.36893407,-0.26740184,0.17790583,-0.022423768,-0.15336232,0.3874168,0.5252192,0.6431987,-0.295454,-0.32797563,0.55843633,0.81319684,-0.23253593,-0.4741472,-0.7320804,-0.7326767,-0.16692956,0.68085045,-0.3555514,-0.21168566,0.09586769,0.6299498,0.62591153,-0.4392447,0.63564557,-0.16506982,0.38215208,0.57153654,-0.69371104,-0.92240024,-0.027318742,-0.2167365,-0.16876143,0.35351813,-0.9376986,-0.76262766,-0.658552,-0.027987689,-0.11201167,-0.95463187,0.07003482,-0.85897195,0.5515832,-0.059721287,-0.267249,0.12792309,-0.60513085,-0.80882454
-15.750079,-0.25953743,0.3314006,0.3996818,0.3559523,0.19461091,-0.015880559,-0.8651618,-0.97429824,0.1606536,-0.2036275,0.84793234,-0.5508718,0.1340446,0.66340715,0.7569067,-0.1965392,0.13071541,0.015380823,-0.34851116,0.4992174,-0.048375733,-0.2476556,0.34591466,-0.6620452,0.027591936,0.08569148,0.44055247,-0.06280879,0.13674879,0.21361107,0.09212446,0.38848186,-0.48242465,0.05726944,-0.31734765,0.4588916,-0.3345416,0.07160547,0.09454395,-0.5299245,-0.9064079,-0.54103184,-0.6674546,-0.34769616,-0.9948774,-0.11508484,-0.33716244,0.40745,-0.83055806,-0.4295955
-12.764801,0.00564003,-0.11386565,-0.32036945,-0.0115350485,0.5230333,0.9400625,-0.40867367,-0.6052471,-0.016591191,-0.31102654,0.4974312,0.09606386,-0.46987528,-0.17283213,-0.022913659,-0.2911818,-0.1331476,-0.83305025,0.66770095,-0.36308965,-0.04820431,0.78544474,0.010346028,-0.2524324,-0.2687862,0.3829478,0.5444471,0.21114969,0.19790089,0.8170401,-0.39094636,-0.7506623,0.10229407,-0.7158704,0.1187719,0.45450303,0.4015382,0.10606895,0.114691034,-0.38971362,-0.07450938,0.046462215,0.3100146,-0.45593315,0.36872157,0.44132146,-0.31161574,-0.07200998,0.29104406,-0.17741501
-15.897004,-0.60224575,-0.27668655,0.17824583,-0.020865347,-0.092790574,-0.5882722,0.13082421,0.040032994,0.33038184,0.20076227,-0.20205885,0.17484698,0.21199274,0.9148757,-0.3003757,0.38443458,0.057658978,0.039227437,-0.39286968,0.12317298,0.68550926,0.15026699,-0.648635,0.39905715,-0.102545306,0.024413705,-0.4301095,0.050987702,0.46457472,0.11496691,0.10510313,0.41292146,-0.24624756,-0.7534799,-0.23333658,-0.31528643,-0.33111155,0.24491821,0.0876398,-0.40301654,-0.7411206,-0.27400088,-0.8196046,0.58749586,0.5989059,0.024821252,-0.2920648,0.82060444,0.74554616,-0.27772933
-14.884347,0.7444001,0.6738756,-0.42742994,-0.14669085,-0.17295031,0.013187408,0.008883155,0.3710297,-0.050982866,-0.8083489,-0.059984896,-0.70471627,0.94017047,-0.45093971,0.19462153,-0.23217595,0.18428177,0.5668368,0.6030642,-0.06175279,-0.5494674,-0.30413756,-0.6938157,-0.7535013,0.24535249,-0.68771917,-0.64453757,0.14876717,-0.6188983,-0.13162643,0.7482459,-0.2928887,0.06435985,0.6867324,-0.76160544,0.4199053,0.098000884,0.33516404,-0.035314336,-0.47029263,0.5719059,0.113990545,-0.028328896,0.0141538475,-0.039795876,0.8974345,-0.12938666,-0.091011815,0.1516976,-0.57724345
-15.087405,-0.5336528,-0.64825296,-0.40426952,0.67969036,-0.34216866,-0.6045202,-0.01918207,-0.37051576,0.1063056,-0.56026703,0.5152261,0.08261132,-0.084977634,0.2520876,-0.016548483,-0.57085335,-0.1565189,0.5725236,0.6279324,0.4861002,0.91036785,0.25594875,-0.99260694,-0.43115154,-0.23125754,-0.2531767,0.574968,0.19336438,0.8001574,-0.09583322,-0.10802829,0.7862796,-0.6033329,-0.124847904,0.97326833,-0.087836035,0.36923409,0.46645963,0.82604694,-0.43277556,0.5900818,0.60934705,0.15038882,-0.02861229,-0.16808534,-0.0991529,-0.5009269,0.607379,-0.6336873,0.7387648
-14.884822,0.022150943,0.51646495,0.23139274,-0.04611179,0.20666069,-0.03237554,0.91098857,-0.5883057,0.46609336,0.11504753,0.0288,0.60531133,-0.010159373,0.20640063,0.19427273,-0.54706895,-0.38621974,0.5774651,0.87996346,-0.24927522,0.34790075,-0.37743428,0.21513654,0.4384311,-0.38414976,-0.330588,0.26337036,-0.48539823,-0.24032165,0.40622395,0.118994065,-0.3463645,-0.22689664,-0.44086677,0.64951473,0.8693064,-0.011944175,-0.14272963,-0.64744794,0.34498397,0.15644982,0.86001486,0.19963033,0.30108073,-0.8217177,0.051902793,0.30718315,-0.5053354,0.54508394,0.6131194
-13.94673,-0.23680596,0.33016467,0.20758381,0.24303019,-0.64609134,-0.07529899,-0.39339536,0.42078087,-0.29317456,0.10032817,0.2820407,0.20333478,0.3423946,-0.4968417,-0.34281978,0.69180477,0.6209274,-0.18018763,0.7285248,0.5201335,0.17769462,-0.0101576485,-0.3859684,0.8373269,0.22660701,0.492326,0.25933048,0.35810745,-0.77118665,-0.353177,-0.5157367,-0.18353891,-0.6919638,-0.17007971,-0.46964568,-0.0057899035,0.07589173,-0.059831593,-0.666965,0.08266437,-0.07372427,-0.13167495,0.19934782,0.36295152,-0.08194379,-0.90617144,-0.7587157,0.9949753,-0.18908635,0.5118573
-14.50496,0.19537573,0.4275198,-0.12142032,0.51354814,0.6777879,-0.75143516,0.09133448,-0.5750948,-0.65958774,0.5900123,0.69418144,0.039701734,0.23695266,0.7484396,-0.9429655,-0.6190548,0.33071774,0.099624634,-0.65584844,-0.57047117,-0.21911873,-0.5228393,-0.4690085,-0.14134297,-0.09094665,-0.23149519,0.07671013,0.1070245,-0.15366204,0.27352068,-0.58143514,-0.7277372,-0.44547606,0.21996045,-0.68224573,0.10152951,-0.93725044,-0.087408826,0.74687666,0.36189434,-0.4281137,-0.59029645,-0.3886658,0.06637628,-0.15181829,0.34520093,0.04812503,0.8633467,0.43130946,0.71869254
-14.854218,0.0038919037,0.0034581707,-0.21619523,-0.011677407,-0.18707967,0.90207034,0.7073232,-0.07261662,0.41142023,-0.30799103,0.41784868,-0.10561695,-0.33118844,0.8318172,-0.25225222,-0.0493027,-0.98453575,0.33076465,-0.24734402,0.38766396,0.26159355,0.1834047,-0.67645985,0.56406265,0.5465541,-0.88739395,-0.16747653,-0.009110093,-0.1795355,-0.05900666,-0.8007994,0.08814633,-0.31946638,-0.18246314,-0.68396413,-0.47469345,0.34755337,0.4094671,-0.061866667,-0.45070753,0.0052981563,-0.32731423,0.18205875,-0.048250727,0.036743257,0.9245132,-0.39381173,-0.16995822,-0.36605588,0.34280142
-18.707766,-0.70493215,0.22308847,0.1537654,0.22206978,-0.93909365,-0.23919106,-0.07479132,-0.50060123,-0.16215277,-0.1867169,0.31912366,0.2731507,-0.14178292,-0.9731408,-0.1518335,-0.8508143,-0.106833905,0.25438386,0.13225031,-0.21358728,0.503281,0.60350275,0.272107,0.156801,-0.14013234,0.15325108,0.6351581,-0.37592602,-0.46015254,-0.42382297,-0.02758908,-0.99045575,-0.06977419,0.024306258,0.0866113,0.034969904,-0.47279456,0.7266684,-0.65501034,-0.30004194,0.025187373,-0.67666936,0.25516266,-0.9638672,0.8018772,-0.15844971,0.22773086,0.79696304,0.16867927,-0.9891155
-18.53964,0.4746498,-0.62052995,0.18308567,0.64806676,0.77771926,-0.801504,-0.1425029,0.2673204,-0.769153,0.09058026,0.77520084,-0.32864693,-0.5789695,-0.34976518,-0.105514795,0.007620233,0.2940162,0.07625381,-0.09461222,0.74141794,0.6192429,-0.84256786,-0.06897786,0.19062519,-0.28320876,-0.94029367,0.18281531,-0.31973028,-0.75543875,-0.5632963,-0.5514197,-0.66616094,0.32058606,-0.39413413,-0.45309046,0.09081566,0.5926222,-0.27941895,0.09010491,0.18254736,0.6268195,-0.23780242,-0.22425222,0.18900907,-0.39844984,-0.022376278,0.19328521,-0.042807642,-0.5587251,0.80706733
-14.195135,0.6857555,0.6905723,-0.37780872,0.42444184,-0.17298816,0.7837687,-0.17812587,-0.019237638,-0.0055532455,0.88638526,0.5663149,0.32619852,0.20753738,0.2825742,-0.65540206,-0.8459698,-0.77220166,0.4688181,0.9633398,0.72374487,0.40645465,0.53273064,-0.8678621,-0.14912218,0.068434924,-0.9117226,0.104573846,-0.44384283,0.6603419,0.7224941,-0.51299614,-0.13629599,0.11802998,0.12241042,0.2294085,0.44488463,-0.16286944,0.2317015,0.2446678,0.8791394,-0.28423148,0.5452275,0.30196324,-0.30463922,-0.32460248,0.7943937,0.69107074,-0.3267948,0.34778914,-0.7061491
-12.776877,-0.17109407,0.7280473,-0.20353425,-0.16800177,-0.16017395,-0.61317545,-0.13138932,-0.25923845,-0.57703906,0.466096,0.6310469,0.16379751,-0.17254815,-0.5571339,-0.13238695,-0.22659291,-0.63866836,-0.41797522,0.5022479,0.42561308,0.09525512,0.25817454,0.4634632,-0.22779362,0.4155119,-0.7086685,0.624297,-0.47877082,0.2604128,0.1830289,0.73848003,-0.16535929,-0.7400701,0.037807584,-0.057246197,-0.32475162,-0.3824408,-0.5422676,-0.30079687,0.022601247,-0.33257762,0.32945737,0.12075472,0.25750878,0.37031356,-0.43526393,0.30396372,-0.33263656,0.08214013,-0.2735907
-14.465777,0.14389783,-0.90561324,0.5220005,-0.14701246,0.4061744,0.049072023,0.3442926,0.92407966,0.5615267,0.5178057,0.4077463,-0.5313225,-0.85042083,0.5323314,-0.35040936,-0.26950535,0.73112154,0.52282125,0.1859085,-0.43995175,-0.30946568,0.4990195,-0.039605495,0.23796912,-0.016490594,0.20083386,-0.48991582,0.25110954,-0.031862713,-0.03666877,-0.11195092,-0.39422774,0.13213733,0.27248228,0.33858404,-0.13034773,0.20686615,0.16397119,-0.41559833,0.15112494,0.11072253,0.1547581,0.34784853,-0.41977707,-0.12490759,-0.5802293,0.56053835,-0.45784202,-0.50091505,-0.43439412
-14.591726,0.037364926,-0.52259254,-0.24458855,0.4522474,-0.048407305,0.39261085,-0.8080151,0.57958186,-0.315598,0.4382856,-0.61614895,0.94592655,-0.0011702694,0.806219,0.024091527,0.0057502743,0.34908938,0.5514329,0.022680875,0.42185426,0.4773784,0.12778531,0.2107143,0.02110459,0.04033897,0.13216299,0.26461565,0.059509516,0.08045912,-0.88289607,-0.09957242,-0.3168102,-0.33937258,-0.7002365,-0.44145527,-0.9688107,0.21884786,-0.07049668,0.06315627,-0.18443108,-0.9223142,0.10223437,0.46408713,-0.2551141,0.49985263,-0.47147906,-0.63561136,0.9270546,0.20997028,0.7061372
-19.542728,-0.40785444,0.34150952,0.0874531,-0.3191756,-0.46040875,-0.30260724,-0.23244452,0.12045702,0.050392754,0.6403364,0.6086986,-0.42433676,0.9424171,-0.68512785,0.79914176,0.6323758,0.402582,-0.64494634,-0.22357106,0.2679001,0.14588949,-0.23851702,-0.12658572,0.88082814,0.9868858,0.14763783,0.37615603,0.68959916,0.31029278,0.048261426,-0.19158372,-0.13736205,0.36703944,0.4176052,0.059733793,-0.27202153,-0.21040551,-0.13749364,-0.7954637,-0.36234707,-0.65930575,-0.77942073,-0.11332345,-0.9696029,-0.28210542,-0.71166146,0.19906065,-0.7507671,-0.47018027,-0.43768758
-14.68057,0.33060408,0.7099537,0.8924703,0.6311755,0.159328,-0.2546074,-0.24430984,0.8350021,-0.44627878,-0.11439422,-0.48085842,-0.055330876,0.02300495,-0.108432695,0.43098283,-0.36903742,-0.6984291,0.688544,0.4818343,0.08580643,0.289382,0.44407833,-0.31599048,-0.21183442,0.106530614,0.38185793,0.5169116,0.48703936,-0.35289356,-0.031496778,-0.09963227,-0.0021725462,0.041339025,-0.18059982,-0.052136302,-0.72939914,-0.7250862,0.6363199,-0.7850954,-0.5107838,0.1946346,0.26249108,-0.8599009,0.6077229,-0.46614742,-0.7102877,-0.20039196,-0.012428045,-0.5685742,0.6270564
-14.192109,0.41050628,0.35347527,0.17781484,-0.27482042,-0.9262289,0.21566509,0.45934075,-0.06783796,0.027088642,-0.2504393,-0.31399918,0.1887254,0.5057883,0.16246459,0.50678223,0.63873976,0.5696123,0.03623022,0.41213426,-0.07518232,0.4071284,-0.016628744,1.180172E-5,-0.8495989,0.1429803,0.93673545,0.0143409725,-0.5553167,0.10535818,0.05478415,-0.7151486,-0.70146793,0.9736093,0.47138864,0.019595742,0.81275326,0.107126094,-0.685719,-0.45422882,-0.34760132,0.31175193,-0.4147957,0.93001443,0.4998958,0.58580095,-0.09386889,-0.8979603,-0.63930464,0.2692817,0.13482282
-14.783933,0.81867874,-0.44898105,0.07309123,0.51603067,0.86217266,0.85296685,-0.13113138,0.57982016,0.095235705,0.8882134,0.9617799,0.36335945,0.75477916,0.21398404,-0.7947701,0.5827791,-0.38263378,0.5589021,0.070222616,0.8342022,0.5718508,0.041115668,0.6748935,-0.6537192,0.27295431,0.34209573,0.3154888,-0.8789239,-0.1347039,0.78770924,0.26065955,0.11276233,0.8767828,-0.5166625,-0.08245896,0.32439795,-0.028136142,-0.13794236,-0.43709797,0.7264483,0.095737115,0.2901107,0.4193914,0.6412961,-0.5456752,-0.04509555,-0.2482484,0.546533,0.22899963,0.091089725
-15.662457,-0.76554364,0.6683924,-0.46560985,-0.44726986,-0.69079864,-0.51293194,-0.085835904,0.715004,-0.26783046,-0.49133763,-0.5178658,0.5256499,-0.35618258,0.13122095,0.18561894,0.41459098,-0.099587895,0.06994906,-0.6416726,-0.09011654,-0.9037727,0.35320568,-0.2314856,-0.800596,-0.94740814,0.58752173,0.21362701,-0.30888617,0.22067223,0.46158084,0.28148907,0.58066607,0.88691163,0.013149444,0.37174007,-0.89910203,0.662078,-0.1165597,-0.45335835,-0.8704409,0.32604638,0.65944415,0.47240776,-0.06906886,0.30163395,0.26362017,-0.6652946,-0.36430568,-0.9999193,0.7141053
-15.6344385,-0.83936286,0.09126425,0.053552985,-0.9430034,0.0063483715,-0.15828025,7.493438E-4,-0.4937919,-0.9125892,0.8152342,-0.21470466,-0.48112124,-0.55068576,0.42658344,-0.30455244,0.022715468,0.2231621,0.34994498,-0.5586085,-0.5734395,0.39912212,-0.11053037,0.08419276,-0.215086,-0.3448136,0.68838686,0.41754988,-0.32681772,-0.45550275,0.19904238,0.3597311,0.26846695,0.08890204,-0.37342525,0.17032765,-0.48713067,0.93575376,-0.3516276,-0.834707,-0.08717811,0.41423947,-0.7753791,0.8089435,-0.2894068,0.21570851,0.2954669,-0.014828475,0.52513427,0.57021075,0.0636239
-12.3061075,0.5834531,-0.1251824,0.5264534,0.28462294,0.3394325,-0.29879034,0.2108022,-0.58195037,-0.030195829,-0.63800037,-0.06937015,-0.3750909,0.8424017,-0.27215776,0.40305412,0.5902747,-0.32693437,-0.61491597,-0.22859667,-0.047011614,-0.3206687,-0.451184,0.5844632,-0.009248614,0.062100027,0.8714325,0.3163885,0.8044068,-0.032158095,0.53112906,0.30046874,0.5037432,-0.33124453,-0.43858472,-0.030176252,0.30940962,0.12779409,0.3732008,0.03293705,-0.1882875,0.0037249571,0.9128332,-0.2878776,-0.17197032,0.6496683,0.25636607,-0.8445462,-0.2836344,0.21295828,-0.62830585
-14.781663,-0.27986798,-0.9453715,0.48013052,0.3242488,0.04795253,0.8284295,0.579359,0.2908073,0.28485277,0.7349634,-0.49184668,0.4795664,-0.8382273,-0.27645817,0.0040720208,0.7207704,0.22497988,0.39545983,-0.2570161,0.58303857,0.09122522,0.71016407,0.3375758,0.01698087,-0.6507746,0.26203802,-0.07720511,0.43699443,-0.011075736,0.48915473,0.36735713,0.27567866,0.10256702,-0.186008,-0.061026283,0.021028263,-0.31362206,0.14711906,0.91323453,-0.6487102,-0.037102103,0.60177946,0.6451595,-0.0077444315,0.4252583,-0.42584258,0.12181675,-0.5871028,-0.9529783,0.27347994
