Generation,Max fitness,Min fitness,Avg fitness,Variance
69,0.014885514,-28.86412,-2.4265893,950.70337
70,0.014885514,-17.574327,-2.7912817,837.52014
71,0.014885514,-19.356255,-2.9198165,1182.9321
72,0.014885514,-32.42165,-2.6133382,1344.0442
73,0.017439852,-52.52365,-3.509612,4356.807
74,0.017439852,-28.56244,-2.608469,1452.375
75,0.017439852,-25.556353,-2.7929308,1073.7368
76,0.017439852,-23.216324,-2.5581412,896.5813
77,0.01755108,-28.31245,-2.6427743,1144.0378
78,0.01755108,-58.322926,-3.5816169,5091.4844
79,0.01755108,-41.105804,-3.5510132,3742.3418
80,0.01755108,-41.911346,-2.9754586,2017.9795
81,0.01644874,-41.911346,-3.328557,3582.0618
82,0.01644874,-48.568443,-3.5764618,4138.201
83,0.01644874,-48.568443,-3.6769516,4652.913
84,0.01644874,-24.444748,-2.8555179,1215.1724
85,0.011937618,-34.965405,-3.1236575,1879.1727
86,0.011937618,-29.081238,-3.630745,2442.845
87,0.011937618,-25.009398,-3.0505118,1331.3385
88,0.011937618,-28.358633,-3.169394,1874.3989
89,0.015127892,-55.40885,-4.1188207,7217.624
90,0.015127892,-91.306755,-3.873692,9298.816
91,0.015127892,-21.853287,-2.8411105,1179.2048
92,0.015127892,-11.480147,-2.21808,284.90628
93,0.01588698,-46.391685,-3.081729,3490.8672
94,0.01588698,-38.5481,-3.2014785,2664.5913
95,0.01588698,-21.126514,-3.0915127,1235.8506
96,0.01588698,-21.657463,-3.429949,1639.7649
97,0.01588698,-62.90473,-3.6665947,4610.6045
98,0.01961205,-42.079887,-3.4264011,4044.257
99,0.01961205,-32.883923,-3.1228564,2028.3624
100,0.01961205,-57.8277,-3.5292997,4272.9707
101,0.015214462,-21.015373,-3.1617706,1217.8042
102,0.015214462,-30.142996,-2.5596223,1106.3535
103,0.015214462,-42.79027,-2.7530506,2018.344
104,0.015214462,-12.8818445,-2.3150046,298.10074
105,0.013680811,-43.806416,-2.7991157,2055.0056
106,0.013680811,-35.226242,-2.6507215,1377.0312
107,0.013680811,-21.804104,-3.135523,1464.2876
108,0.013680811,-16.867678,-2.3839774,473.0139
109,0.013326109,-85.35928,-3.557977,7918.9624
110,0.013326109,-17.5117,-2.9792316,1010.6187
111,0.013326109,-29.454372,-3.1397529,1595.3052
112,0.013326109,-12.358845,-2.6327784,465.40506
113,0.015491757,-60.604366,-3.6423569,5140.385
114,0.015491757,-60.604366,-3.6238732,5322.375
115,0.015491757,-27.700058,-2.5958686,966.8325
116,0.015491757,-42.83253,-3.2739992,2379.4668
117,0.012377505,-33.0282,-3.4717405,1948.9075
118,0.012377505,-29.127901,-3.0110738,1920.4296
119,0.012377505,-23.993742,-2.420982,780.37463
120,0.012377505,-58.68671,-3.9322424,5006.203
121,0.012373733,-45.288292,-2.9510672,2934.8088
122,0.012373733,-17.79091,-2.8078299,966.2151
123,0.012373733,-19.888758,-2.5758877,807.0323
124,0.012373733,-24.421865,-2.4466145,853.8616
125,0.012777602,-22.835808,-2.6590998,796.9958
126,0.012777602,-41.966908,-3.0293527,3317.0908
127,0.012777602,-65.21683,-3.896985,8201.25
128,0.012777602,-41.774155,-3.1826608,2591.9028
129,0.011678601,-41.774155,-3.1227493,2515.1626
130,0.011678601,-41.774155,-3.3416033,3523.8562
131,0.011678601,-36.042576,-3.7699273,3703.6753
132,0.011678601,-26.581795,-3.5462177,2077.1414
133,0.011678601,-32.465485,-3.0483506,1848.0598
134,0.010094922,-25.31157,-3.1025019,1753.179
135,0.010094922,-23.623215,-2.988081,1565.5531
136,0.010094922,-90.5006,-3.860225,9197.406
137,0.015989264,-18.578447,-3.1345248,1078.6324
138,0.015989264,-30.14289,-2.9367058,1768.2627
139,0.015989264,-31.60791,-2.8664136,1351.1576
140,0.015989264,-33.778934,-2.9744632,2439.425
141,0.01896778,-10.631918,-2.6245062,513.96655
142,0.01896778,-22.39889,-2.365931,655.70447
143,0.01896778,-19.385447,-2.7294533,903.50256
144,0.01896778,-29.232471,-3.2662625,2193.8262
145,0.01835606,-25.539404,-3.263297,2020.9268
146,0.01835606,-26.749067,-2.662133,959.3342
147,0.01835606,-37.33038,-2.8698993,1835.3228
148,0.01835606,-30.278284,-2.9716146,1585.6262
149,0.014747837,-31.571192,-3.1742492,2587.3716
150,0.014747837,-32.59324,-2.9093072,1492.7648
151,0.014747837,-21.020664,-2.985877,1257.5593
152,0.014747837,-17.514795,-2.6741931,818.0246
153,0.013369267,-12.942221,-2.3866708,469.85257
154,0.013369267,-125.42955,-3.6443052,15686.809
155,0.013369267,-32.033546,-4.10854,4017.0247
156,0.013369267,-29.417366,-3.2320447,2273.4802
157,0.014029614,-21.127047,-2.5935836,925.22687
158,0.014029614,-43.11435,-3.2933972,3278.0093
159,0.014029614,-27.72189,-2.8357813,1557.5662
160,0.014029614,-18.78408,-2.7446144,889.4097
161,0.014902805,-113.22289,-4.130373,14145.538
162,0.014902805,-24.328423,-2.7991965,1552.291
163,0.014902805,-24.406242,-2.9581275,1729.7756
164,0.014902805,-71.457405,-3.83113,7050.22
165,0.014902805,-71.457405,-4.2485695,8019.176
166,0.01454803,-47.005356,-3.9006097,4083.8555
167,0.01454803,-30.668388,-2.6634398,1117.3918
168,0.01454803,-33.48336,-2.7401452,1493.3898
169,0.016431421,-20.678806,-2.9977555,1109.773
170,0.016431421,-20.54118,-2.5544415,727.91785
171,0.016431421,-37.198353,-3.3204248,2417.4678
172,0.016431421,-55.793137,-2.9523542,3606.5662
173,0.01861967,-20.497797,-2.6971922,856.3023
174,0.01861967,-36.399357,-3.0182467,1795.496
175,0.01861967,-25.891296,-3.3981366,2125.4421
176,0.01861967,-26.89302,-3.1677172,1973.43
177,0.01861967,-19.879,-2.939684,1273.1089
178,0.01861967,-32.53808,-3.4834836,2684.77
179,0.01861967,-14.405261,-2.7389777,724.36676
180,0.01861967,-64.43423,-3.4221282,4571.6685
181,0.01487056,-64.43423,-2.9754212,4224.0273
182,0.01487056,-46.059727,-4.074833,6203.8193
183,0.01487056,-46.059727,-3.1727772,3064.8528
184,0.01487056,-33.005596,-3.22479,2112.2622
185,0.0147659015,-22.189228,-2.682673,1204.1245
186,0.0147659015,-15.532417,-2.4779449,570.52997
187,0.0147659015,-16.22956,-2.7376173,788.03046
188,0.0147659015,-11.048687,-2.3289497,373.18384
189,0.013929085,-15.167096,-2.5869923,587.092
190,0.013929085,-11.829071,-2.4679983,411.36243
191,0.013929085,-40.595875,-3.0871704,2089.506
192,0.013929085,-18.027103,-2.834542,852.31195
193,0.015895842,-29.690708,-2.9091294,1476.14
194,0.015895842,-40.635647,-3.829268,4562.5293
195,0.015895842,-34.889977,-2.8961496,1548.2488
196,0.015895842,-36.069393,-3.391023,2936.1772
197,0.0128109725,-25.462593,-2.433471,918.7001
198,0.0128109725,-25.462593,-2.8068743,1159.1635
199,0.0128109725,-30.869339,-2.920533,1371.4736
200,0.0128109725,-30.869339,-3.45631,2170.1123
