fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-2.235119,-0.26879948,0.2176511,0.18867376,-0.73853487,0.22074282,-0.35771573,0.1316104,0.10621011,-0.50465155,0.36996838,0.97110665,0.87437755,0.94131964,-0.6402697,0.09407671,0.0013759658,0.7558454,-0.22391877,0.35071343,-0.094964445,-0.644944,-0.64232135,-0.96317387,-0.94706905,0.5785603
-4.535821,0.14908369,-0.73920166,0.1010704,-0.082567684,-0.8550587,0.005511511,-0.42568952,0.109049916,0.055692263,-0.65210015,-0.42588997,-0.2373729,0.30938575,0.06726853,-0.44644672,-0.3077511,-0.5585138,0.24500236,-0.5093142,0.37104577,-0.09048353,-0.71712285,0.63747156,-0.43205667,-0.096441984
-0.5789015,-0.8515197,0.26554424,-0.30580068,0.25549638,0.009703315,0.70887506,0.2497539,-0.01728942,0.7739543,0.11038494,0.8931447,0.07604418,-0.60608834,-0.18788451,-0.38903487,0.124300435,-0.77431226,0.38460162,-0.5115369,0.11797796,-0.94551647,-0.46424448,0.2680514,0.5434841,0.016679695
-1.1872314,0.39297953,0.50522137,0.34628466,0.24246448,-0.005198949,-0.5239844,-0.27463934,0.87267697,0.3493749,0.27154076,0.7228902,-0.081828795,-0.35462007,0.053953648,0.51120996,-0.35473755,-0.861293,-0.14529395,-0.6098582,-0.30095285,-0.9663088,0.57490486,0.25548878,-0.04458602,0.086982235
-1.7432648,-0.49538147,-0.3714269,-0.1036002,-0.50877,-0.79742974,0.093785636,-0.40862006,0.55514437,0.7193555,0.431334,-0.41943842,-0.53930724,-0.49965668,-0.683892,-0.22077212,0.21070135,0.79444104,-0.8377671,0.20452522,0.95983857,0.22628768,-0.33385706,-0.043030977,0.1805698,0.019791007
-1.1446816,-0.38073882,-0.22577894,0.7300115,-0.10619795,-0.6935247,-0.19003662,-0.65331435,-0.106993325,0.93645984,0.45935503,-0.2083968,0.47893775,-0.6354214,0.13894929,-0.054078296,0.27007973,0.1785694,-0.5775689,0.28502926,0.491599,0.003317707,-0.4089336,-0.03496602,0.42007858,0.16369304
-1.2668287,0.29420182,-0.27091712,0.0019134503,-0.05753592,0.4535867,-0.124956466,0.14614847,0.2831899,0.47508356,0.04047249,0.43151388,0.31672287,0.57662505,-0.5897373,0.09912145,-0.68333846,0.14326985,0.5376304,-0.50586414,-0.64230186,0.47199944,-0.8560661,0.23814942,0.2733642,0.046622396
-2.3784883,-0.32323316,0.048181687,0.02166011,0.23343948,-0.01443243,-0.48245034,-0.08243939,0.24114208,-0.20553982,-0.7437193,-0.19079795,-0.55113924,-0.21094592,0.65532416,-0.64235675,0.47690186,0.6762643,0.6008759,0.6946246,0.10292223,0.5096327,-0.060070846,0.2815826,0.5690257,-0.70990515
-0.7827273,0.18499175,0.34192884,-0.22198105,-0.65417564,-0.3281939,0.31115818,-0.91944695,-0.14486735,0.9077958,0.4884587,-0.4479518,-0.1567069,-0.4719944,0.47812164,-0.26370382,0.13114691,-0.3562151,-0.4533221,-0.53897446,0.12209836,-0.118596934,-0.6537456,-0.5992258,-0.90684396,-0.38136938
-2.7260294,-0.22879624,0.07724925,0.7865666,-0.034452677,-0.22425856,0.124037705,0.25832993,0.16846225,0.19489034,0.026985832,0.05520073,0.9694191,-0.52559125,-0.6766554,0.5237664,0.3266235,0.43073082,-0.4687426,0.07743229,-0.5164876,0.3294421,-0.031051774,0.8599654,-0.712171,-0.53782153
-1.5792781,0.2403262,0.46975803,-0.84443676,0.9040285,0.6828721,0.098370396,0.32638457,0.008441133,0.59248704,0.3537067,0.16037568,-0.9754603,0.623872,-0.5759129,0.16549976,0.62361133,0.13213752,0.15570283,-0.41360584,0.14466752,-0.0638051,-0.1404252,0.19876002,0.02044046,0.016395926
-16.46084,0.5018921,0.3820849,0.84553075,0.9468709,-0.58109087,0.006602014,-0.40992403,-0.017224789,0.41115308,-0.38231117,0.94231236,-0.81895685,-0.18184176,0.5703214,0.18477005,-0.42704675,0.3236766,-0.24992217,0.19914193,-0.35107893,-0.14929152,0.07112324,-0.28408977,-0.17895475,0.264992
-1.8318169,-0.022267431,-0.37998298,0.394573,-0.73873377,-0.014374812,0.3307773,-0.33585304,0.26840368,-0.4653223,-0.10107661,0.53052455,0.7234248,-0.07085212,0.8285212,0.23800728,-0.30587894,0.2906419,0.56139153,0.55970013,0.8915544,0.47929347,-0.5938647,-0.2697311,-0.90070313,-0.37073472
-1.6184137,-0.086032376,-0.24195708,0.25615996,-0.9858537,0.30887333,0.56173694,-0.03530097,0.48241344,0.8762223,0.6835271,-0.42986995,-0.47526282,0.02909326,0.8605389,-0.24585098,0.04627128,0.42010346,-0.09775488,-0.048548967,-0.67855024,-0.003164647,-0.5063426,0.54807675,0.085632086,-0.07229952
-0.9426912,0.15264118,0.41838437,-0.6125916,-0.5055664,-0.24565254,0.8253235,-0.82153505,-0.23879182,-0.2878039,-0.1211038,0.45806968,0.19008619,0.057705045,0.29384452,0.3629657,-0.09547635,0.7254402,-0.77158225,-0.36895055,-0.08251214,-0.14538288,-0.68344736,0.28303674,0.25435072,0.282241
-1.9684492,-0.014142917,0.057442423,-0.1229802,-0.3789084,-0.7904265,0.08484033,0.81471175,0.023389434,0.2040031,-0.35548964,-0.4190435,0.11313324,0.23836318,0.04893057,0.31572726,0.9056116,-0.04470828,-0.26541457,0.52296925,-0.0061181877,-0.9905285,-0.46077675,0.4503952,0.33316588,0.097938836
-2.8468015,-0.5103866,0.6641749,-0.25331578,0.23457487,0.24167196,0.6718833,0.16188955,0.14743705,-0.2596525,-0.4025209,-0.39241752,0.36655778,0.4460282,-0.493608,0.4038941,-0.39884526,-0.42291585,0.54076165,0.20262218,-0.61768895,-0.5361489,0.887708,0.061673854,-0.05526446,0.101736076
-2.0119128,-0.23925425,-6.5403595E-4,-0.5952036,-0.15092516,-0.08057528,0.24659027,0.40705502,-0.011144483,-0.45531967,0.26066485,0.1966421,0.7805017,0.030607473,0.3301289,-0.39327905,-0.47519812,0.09229347,0.3048625,0.008612645,0.7571186,-0.615127,0.1632781,-0.60256135,-0.30237654,0.68229526
-2.405955,0.19843425,0.19271436,0.51529974,0.23556368,-0.016124697,-0.61461806,0.48780724,-0.11696267,-0.3147089,0.65275836,-0.4770465,0.8390869,-0.9044664,-0.30812368,0.10838543,-0.40545708,0.58018816,-0.65486103,0.14350283,-0.94128394,0.2898384,0.09205002,-0.33737576,-0.85139686,0.2593791
-2.8093865,-0.30127117,0.3026606,-0.8555397,-0.19017515,-0.11286637,-0.61303186,0.15886816,0.16514926,0.79055065,-0.13294563,-0.12307644,-0.6550827,-0.56769913,0.34300858,0.53835845,0.6872073,-0.014206052,-0.65023524,-0.118624985,0.70075476,0.0702832,0.040717285,-0.39072877,-0.072796315,-0.5589759
-5.104093,0.647735,0.20491454,-0.10224819,-0.27374482,0.2351523,0.5139281,-0.38795385,-0.5787037,0.53353536,-0.022085113,-0.02250733,0.50628144,0.4415856,0.28782237,-0.10048866,-0.34532264,0.23757517,0.21404706,-0.16892755,0.77645767,-0.16555668,-0.6228488,0.8330197,0.013860142,-0.11069185
-2.9828978,-0.08482985,0.7554728,0.72102576,-0.41643235,0.6693861,0.7921759,0.3484842,0.6643377,-0.8114116,0.68870425,-0.28923914,-0.30091903,-0.05965581,-0.3738519,-0.7186728,-0.18145934,0.7137972,0.22754595,-0.25793767,0.8960168,-0.7616998,0.08887875,-0.1432135,0.18134451,-0.7857203
-0.5979421,-0.43444017,0.2957627,0.896411,0.24285318,-0.6478471,0.5085913,0.8784274,-0.18460524,-0.01572378,0.05749321,0.5291136,-0.3064824,-0.21060589,0.17178462,0.5621599,0.7377455,-0.24120365,0.2324611,-0.35638762,-0.43157196,0.084346056,-0.51512873,-0.36211187,-0.4370632,0.07222185
-1.2725849,0.3103894,0.34104955,-0.45827878,0.39936382,0.28753874,-0.23382746,0.23033276,0.17924856,1.7938664E-4,-0.15930955,-0.7154747,-0.29231042,-0.5637283,0.5675586,-0.58804077,0.016157366,-0.7695195,-0.37726915,0.33590028,0.44662896,0.6187088,-0.74137706,0.5962256,-0.37695783,0.25959703
-1.1240892,0.647576,-0.67380035,0.71341276,-0.4425782,-0.096184745,0.6361992,0.3903254,-0.133927,0.3497172,0.59441334,-0.13951421,0.3881304,-0.20313938,-0.5893581,0.38919935,0.76895386,-0.04118061,0.24141276,-0.7077384,0.20956093,-0.5587774,-0.6614072,0.28509364,0.067814685,-0.29881126
-12.970659,-0.31974804,0.24722064,0.08634125,0.11225128,-0.15905721,-0.6836548,0.19431882,0.020228148,0.8492319,-0.25711086,-0.78042495,-0.017230067,-0.21375269,-0.10196225,-0.66249186,-0.28747183,0.14385767,0.34349385,0.36292928,-0.33594856,-0.34235704,0.055607196,0.13930824,-0.8404393,-0.10006428
-4.148349,0.008245826,0.2636925,0.56824356,0.27568424,0.76622576,-0.29998326,0.60739636,-0.8589281,0.63253236,0.038720727,0.20183809,-0.30138853,-0.10824458,-0.023767477,0.09950803,0.58573264,0.32904875,-0.64687353,0.33779892,0.8918721,-0.12322408,0.06905938,0.48343787,-0.9318331,0.26820314
-0.27350894,-0.8892064,0.24332136,-0.28799626,-0.12516433,-0.36454597,-0.9996892,0.543243,-0.8649083,0.3339965,0.43049857,0.37139493,-0.17079283,-0.47016075,0.5114315,-0.5426388,-0.28091696,0.15158333,0.4254761,-0.6051036,-0.5866021,-0.8422698,-0.32924742,-0.41868857,0.31576693,-0.14607486
-2.8744411,-0.44199726,-0.843682,0.07570758,-0.61867917,0.756304,0.3714135,0.054396078,-0.9694835,-0.30500913,0.2967389,-0.083582215,-0.31033906,-0.058776353,-0.18179508,-0.5769583,-0.73012924,-0.886877,0.33370522,-0.7229458,-0.017827338,-0.375335,-0.2525826,-0.20171285,0.09636415,0.40495676
-3.0715508,0.6266581,-0.08117909,0.060457017,-0.06647822,0.61927146,-0.88057244,0.06103319,-0.37583938,0.046899546,0.10229882,0.17272875,0.101135686,-0.15703396,0.71030116,-0.33229116,-0.5252575,0.21692765,0.16470335,-0.61753905,-0.3928669,-0.7456865,-0.3914499,0.24259016,0.94136333,-0.46201706
-1.0034617,0.51639396,0.121924534,0.16260469,-0.060604215,0.15304744,-0.4575749,-0.6306859,0.2634349,-0.21897148,0.61167854,0.15233444,0.79321194,-0.72656405,0.32230592,-0.70639855,-0.8452102,0.07665477,-0.94140834,-0.29532874,0.43679434,0.26313546,-0.6109553,-0.8234377,0.027465282,-0.33194834
-1.519238,-0.9508036,0.44989023,-0.19332035,-0.41191027,0.36968136,0.6548453,0.13553187,0.085867815,-0.9727648,0.04825936,0.84690887,-0.15882587,-0.96769655,0.5892332,0.09653723,-0.61644906,0.24347723,0.8788304,-0.7619946,-0.6199469,-0.30872655,-0.8407367,0.76475316,0.46145573,-0.6768875
-2.6801312,0.45605907,-0.69193065,0.53288436,-0.36141655,0.20690703,-0.007330671,0.31044385,0.23319413,-0.7912497,-0.059580997,0.15099573,-0.5757557,0.6357078,0.18038043,0.3714463,0.18665087,0.539379,0.17226514,0.103046656,-0.5328576,-0.012684934,0.5903355,0.5049604,0.38288754,-0.30862647
-2.8573852,0.43052524,0.49585348,-0.22244541,-0.30544144,0.24267149,0.9566907,-0.5529659,-0.1936127,0.6161916,-0.14193848,-0.5119172,0.22635543,0.53510165,-0.81797093,0.008290402,0.41824976,0.19881648,-0.07277168,-0.14150345,0.3166879,-0.54774547,-0.57149565,-0.26734337,-0.35086048,-0.53173524
-1.3424447,-0.43450803,-0.047739737,-0.34745237,-0.6216733,-0.44623247,-0.15987419,0.13769591,-0.28279898,0.31580523,0.47267047,0.080277644,-0.9095784,-0.42229146,-0.14285439,-0.5079172,0.58461756,0.98413837,0.054318074,0.052912712,-0.49244618,-0.41279623,0.16409825,0.74512476,-0.1638176,0.195791
-2.9424329,0.718707,-0.1640644,0.84119904,0.60411096,-0.5079069,-0.76396847,0.520248,0.665032,0.3906223,0.030159693,0.5392312,-0.21019126,-0.37718838,-0.38121963,0.06556707,0.14720432,0.5746451,0.086869806,0.6384684,0.30749384,-0.4636581,-0.9213941,-0.26379308,-0.2278361,0.54889214
-0.6748613,-0.004117459,-0.7262092,0.7946955,0.48758462,-0.22469535,-0.011070371,0.5986477,-0.07468963,-0.04479783,-0.6664274,0.6293438,0.9028176,-0.8564155,0.49017668,-0.12661411,0.4047676,-0.45310017,-0.12356138,-0.5778226,0.051742956,-0.37607643,-0.06709025,-0.33617914,0.009495152,0.80540746
-2.2454777,0.9685408,-0.33414388,0.77994645,0.09931328,0.5791672,0.13304062,0.48764423,-0.35104117,0.91245776,0.08718474,0.28694952,-0.09264359,-0.13506141,-0.30337915,-0.08438052,0.6693908,0.59081435,0.9713942,-0.37427282,-0.19177477,-0.12577376,-0.12896761,0.73209554,0.05756322,-0.33124757
-9.231835,0.032604426,-0.119232774,0.19652238,-0.5189891,-0.16442873,0.31232384,-0.66536266,-0.21303846,-0.2187124,-0.6761392,0.74173045,-0.9484419,0.7776635,0.47388464,0.61571103,0.21636187,-0.27209535,0.6285705,-0.26433408,-0.17563967,-0.24217933,-0.35165474,0.22589849,0.36763963,-0.5297013
-1.4691722,0.6294046,-0.5989697,0.0580996,-0.32781962,-0.050137997,-0.19721651,0.21071883,0.022814393,0.38316497,0.014124276,0.5092064,-0.7425547,-0.64035195,-0.037664752,0.8853936,0.6458941,-0.27910355,0.15509298,-0.16957077,-0.14157127,-0.083637185,-0.42365962,0.4705977,0.3666039,-0.6876862
-1.5643363,-0.7584481,-0.5976159,-0.86303127,0.27165055,0.4519637,-0.007300174,0.73290294,-0.3704137,0.4502857,0.0010789335,0.2070949,-0.2942784,-0.40456316,0.13685086,-0.6595907,0.48642948,-0.3085587,0.60624886,-0.87814444,-0.2738551,-0.08595598,-0.0027535884,0.97507536,-0.7198961,0.47065437
-0.812445,0.009282231,-0.53658366,-0.035556912,-0.7548016,0.047373045,0.3019406,0.12649558,0.54344624,0.055631403,-0.6677396,-0.6957932,0.12231883,-0.5792918,0.574064,-0.23492083,-0.2115439,0.42126358,-0.46517575,-0.40029746,0.1602573,-0.020881731,-0.6362932,0.49915308,0.5333063,0.48935673
-8.236025,-0.19282977,-0.11268815,-0.03211878,-0.11110942,-0.22683465,0.9537888,-0.028553508,-0.2806702,-0.9670904,0.3239201,-0.36581254,-0.8905157,0.4158817,-0.33454835,0.12936234,-0.47180256,-0.6431405,-0.06254256,-0.2032857,0.14919922,-0.20882797,-0.01149657,0.69796073,-0.03775523,-0.2778454
-1.0526569,0.2707676,-0.548339,0.9471092,-0.76278377,-0.5956798,-0.29242718,0.73489237,0.47287622,0.25434524,-0.41277102,0.39984763,-0.32457647,0.20991877,-0.04707297,-0.3633377,-0.07438649,-0.48594403,0.24680321,-0.8634568,-0.0942485,0.17518568,-0.43150637,-0.08155,0.52140284,-0.34614575
-2.0515008,-0.49439144,0.46290508,0.06970693,0.19236916,-0.6353504,0.03223725,0.6419703,-0.7950465,-0.14478773,0.28285217,0.76526344,-0.020958904,0.027110815,-0.8082893,-0.4254846,0.6587812,-0.03196523,-0.95159686,0.8179883,-0.5841727,-0.30011252,-0.34724578,0.4522821,0.024176164,-0.19149157
-2.0085115,-0.1033144,-0.2040948,-0.63652617,-0.11329353,0.03546219,-0.8863739,0.9031345,3.4618654E-4,0.13403332,-0.35933042,0.6419058,0.26205805,0.17981164,-0.2423824,-0.31402925,-0.35304397,0.071327604,0.7600497,-0.42200443,-0.01903905,0.6408806,0.9544695,-0.28191885,0.012803398,-0.7439821
-2.5186112,0.18827608,-0.79049957,-0.0882359,-0.19150415,0.6305655,-6.205471E-4,0.5462363,0.26726207,0.16684747,-0.21102428,0.47180316,-0.63645494,0.7787355,0.53348,-0.46606496,-0.4623123,-0.44582567,-0.03406122,0.75051963,0.68202955,-0.1805801,0.4923814,-0.2315153,-0.52918965,0.49500725
-1.140991,0.038179494,-0.052734375,0.15855204,-0.32962215,-0.12441575,-0.1738029,-0.41555822,-0.6534972,0.8005231,-0.01638412,-0.737306,-0.5564922,-0.80662006,-0.41535762,0.48523453,-0.13966537,0.42141712,0.8829964,-0.14823677,0.08481979,-0.2610515,-0.022709783,0.16394998,0.5718813,0.1636601
-0.30725503,0.18511479,-0.5580896,-0.21232471,-0.75687647,0.09077363,-0.011487484,0.26977846,0.3813765,0.113200285,-0.65903115,0.4891359,-0.3236225,-0.80007446,-0.10621741,0.50321513,-0.5389352,-0.48385295,0.53853035,-0.7130432,-0.47173297,-0.32579875,-0.30850235,-0.2454035,0.27821162,-0.17043173
-2.096079,-0.06824243,0.039554685,-0.8681683,0.80216396,0.58770597,-0.068356395,0.5692462,-0.8894243,-0.42122757,-0.84432006,0.22505066,0.21148798,-0.90307635,-0.6017094,0.47593328,-0.023642613,-0.01851964,-0.3756839,-0.6524264,0.6476883,-0.7355875,0.35335425,0.06532507,0.46229324,0.86912173
-2.0527492,0.45059574,0.11362222,-0.94235265,-0.74655133,0.40401173,0.100459106,0.2566411,0.6817655,-0.46504334,-0.22615352,-0.38073957,-0.313978,0.44145223,-0.35197586,0.350255,-0.58806956,0.11470115,0.004980619,-0.092274904,0.8574927,-0.6263091,0.19588113,-0.54341316,-0.29524773,0.45605734
-5.9703894,-0.71284455,-0.3291307,0.8936203,-0.3950596,0.078846574,0.5297557,-0.07707922,0.29985934,-0.30804625,-0.19974451,-0.42242873,-0.40532777,-0.7543716,-0.5429623,0.958177,0.20896493,-0.0038952827,0.5185007,-0.16991742,-0.4880018,-0.21837333,-0.53494304,0.14763126,-0.78716516,-0.6615918
-1.4646779,0.9725511,0.59530467,0.19660811,-0.46336335,0.5011302,0.4587852,-0.22917186,-0.086395025,0.66870314,-0.76018804,-0.5893531,0.6367103,-0.35599893,0.35699734,0.40463677,0.13274278,0.57776034,0.49885252,-0.90370166,0.62291324,0.6047296,-0.356127,0.11898525,0.3597621,0.6265422
-9.080533,-0.7154034,0.14081605,0.4706416,-0.95180225,-0.26062593,0.03138639,0.4067452,0.94134986,0.920073,-0.41022602,0.33201703,-0.43119308,-0.051491775,0.5642529,0.5130155,-0.4635644,0.38230205,0.21638776,-0.99129397,-0.8029921,-0.57150024,-0.64084035,0.3916002,-0.4011973,-0.11449936
-0.66069955,0.8368319,-0.121801406,-0.5760875,-0.39352262,-0.82100224,-0.042985797,-0.4894934,-0.7456483,0.7608441,-0.6212111,3.8838387E-4,0.7869297,0.30082333,0.8230934,-0.75228244,-0.38305208,0.16386206,-0.64458513,-0.38732868,-0.26831052,-0.32074136,-0.54738003,-0.7664336,-0.18931031,0.12892401
-1.1593179,0.31212857,-0.34825444,-0.5481108,-0.27758902,-0.43143132,0.2449472,0.23201483,-0.38113642,0.078074716,0.8444271,-0.5606631,-0.020972276,0.035320513,0.4692033,0.1907997,-0.088954695,0.15037517,-0.56662405,-0.5395216,0.3954432,0.90295625,-0.6532236,-0.17503308,0.78407747,0.96977675
-1.1210133,-0.053464174,0.19692205,-0.37646297,-0.17258902,-0.052510012,-0.51017445,0.26251888,0.97551614,-0.6615914,0.09854102,-0.10694045,0.06080836,-0.3784771,0.20071414,0.5524354,0.12716828,-0.44506085,0.29520556,-0.6730643,-0.9392141,-0.37305903,-0.11580428,0.80125153,0.58677983,-0.23545246
-1.97821,0.8784982,-0.63538855,0.4178346,-0.65100235,0.62822753,0.7735697,0.24086806,-0.7055435,0.72438717,0.34120667,-0.037131537,-0.26043236,0.022055572,-0.12908353,0.33879763,0.4446788,0.26578453,-0.4516581,0.38116252,0.46931776,-0.6799794,-0.11106062,-0.3225544,-0.26202813,-0.036644574
-1.8352569,0.31877115,0.015617499,-0.24873935,-0.46583045,0.08891219,-0.21569309,0.7003865,0.54991597,-0.8488684,-0.32038718,-0.38272446,0.73392653,-0.16271646,-0.4212273,-0.014508748,0.7777638,0.9229396,0.35693625,-0.52542865,0.5735727,0.27882344,-0.21340106,-0.09846904,-0.16476442,0.10470939
-1.0780735,0.002303899,-0.27069023,0.7402441,-0.7030068,-0.80794543,-0.6384118,0.31154352,-0.13927293,0.6678163,-0.24573152,-0.45527878,0.08234861,-0.0482044,0.7658098,0.5746895,0.002677669,0.5785524,0.43363604,-0.48244825,-0.5330296,-0.8005182,-0.6684595,0.55750006,0.067676425,0.4810258
-1.6962858,0.3782447,0.21969047,-0.83260334,-0.20562708,0.282055,0.7547329,0.31779164,0.408831,-0.531399,0.99027985,-0.32846415,0.28671366,0.19625974,0.0014645524,0.2012591,-0.011871985,0.50543964,0.31540638,-0.13933265,-0.38557652,0.15142617,-0.36297637,0.67004263,-0.1322553,-0.7988134
-2.893452,-0.72919446,-0.22517185,0.46523008,0.87545884,0.21914735,-0.15277669,-0.31392837,-0.5506271,-0.36671036,0.6420325,-0.27261624,-0.10929717,0.1388893,-0.030152619,-0.17665672,-0.31639004,0.122492254,0.6548547,-0.07136711,-0.35119024,0.8567193,-0.2490017,0.1341162,0.92510587,-0.35007852
-8.714661,-0.10926347,0.38290575,-0.7870062,0.054100286,-0.08675027,-0.64876807,0.7324064,-0.40885997,-0.1393526,-0.05378426,-0.09823703,-0.13473204,-0.115824334,-0.013684869,0.9212266,-0.006438613,-0.33236372,-0.82805973,0.43901408,0.6525202,-0.65432817,-0.31852722,0.43573135,-0.3725394,-0.16221975
-8.553877,0.08266747,0.44906378,0.049814906,-0.81218755,0.2079712,0.038638476,0.03869349,0.54125595,0.46851683,-0.5406008,-0.16678502,0.18216664,0.24907252,0.15224975,-0.53860116,-0.97956616,-0.3291358,0.111017026,-0.6338828,-0.85087615,-0.15655756,0.091999136,-0.7967199,0.033070587,0.3284941
-0.5551999,-0.66666406,-0.4886756,-0.26064178,-0.27730796,-0.1175343,-0.05252932,0.115697265,-0.5021169,0.09969195,0.44462067,-0.2960849,-0.8174177,-0.35797098,-0.65060055,-0.28611135,0.26995802,0.22874232,0.3426314,-0.72205615,-0.16310906,-0.024704708,-0.5667409,-0.23572968,0.42050883,0.4893424
-17.640404,-0.36226523,0.80829614,-0.091826126,-0.734086,-0.71941465,0.6134937,-0.0970819,-0.382311,0.5311825,0.26526803,0.47359955,0.36753535,-0.7169404,0.1655848,-0.34561905,-0.8170264,0.46399266,-0.33216727,0.10715699,0.2375621,0.45983222,0.27489847,0.80828726,0.33592337,0.7693944
-30.869339,-0.025520343,0.053276062,0.06865146,-0.5525933,-0.5617091,0.09516553,0.45197505,-0.592305,-0.31379563,-0.05647924,-0.25449717,0.11910318,-0.6143494,-0.40635848,0.13401997,-0.658676,-0.109654784,0.52991164,0.16219556,0.3142043,-0.2952113,0.19492574,-0.2764165,0.61536664,0.2889317
-1.7409843,-0.8509513,0.06994908,-0.86733526,0.0033248805,0.7212504,-0.36879617,-0.28173205,0.63047224,0.23260978,0.010771434,0.68270916,-0.33077872,-0.21589671,0.56861013,0.881392,0.006252996,0.2820238,-0.5910868,0.052473996,0.056185775,-0.1409305,-0.5944425,0.032324474,-0.6179973,-0.2090469
-1.8731662,-0.5082184,-0.43618232,-0.72233504,-0.2343735,-0.23095664,0.8967103,0.40255928,-0.008027371,-0.1266323,-0.4155114,-0.5678672,0.5477604,-0.04133374,0.008951981,-0.19926032,0.6297592,-0.16344905,-0.05919571,0.6477756,-0.56865543,0.90087146,-0.26903382,-0.5280435,-0.71969515,0.40905395
-3.168403,-0.12341202,0.25689304,-0.19570033,-0.23559554,-0.42217386,0.7451196,0.31825206,0.21774554,0.5033712,0.028975844,-0.25609785,0.38956383,0.800932,0.5323249,-0.77954984,0.6919354,0.8372434,0.6168127,0.6730001,-0.60239995,0.30159014,-0.64168847,0.49973625,-0.11504146,-0.3112856
-1.1982461,-0.21419764,0.7348093,-0.07325377,-0.43697837,-0.8958143,0.21741411,0.13756791,-0.29691714,-0.5824902,-0.10683301,0.25029644,0.7832884,-0.43683192,-0.7913089,-0.5063403,0.08929525,0.062080756,0.56217086,-0.111002184,0.03761947,-0.41771623,-0.2137177,-0.5566708,-0.59077954,-0.38832447
