neur0,input0,neur1,input1,neur2,input2
0.033485632,-0.07225521,-0.74922717,0.0,0.69930375,0.0
0.03472612,-0.07225521,-0.74192953,0.0,0.6927558,0.0
0.03569944,-0.07225521,-0.7344928,0.0,0.68627536,0.0
0.036415666,-0.07225521,-0.7269417,0.0,0.67987347,0.0
0.03688527,-0.07225521,-0.719302,0.0,0.6735606,0.0
0.03711922,-0.07225521,-0.7116001,0.0,0.6673462,0.0
0.037129186,-0.07225521,-0.70386267,0.0,0.6612386,0.0
0.036927536,-0.07225521,-0.69611657,0.0,0.6552449,0.0
0.036527526,-0.07225521,-0.68838817,0.0,0.6493708,0.0
0.03594324,-0.07225521,-0.68070316,0.0,0.6436204,0.0
0.035189603,-0.07225521,-0.67308617,0.0,0.6379964,0.0
0.03428231,-0.07225521,-0.66556036,0.0,0.63249975,0.0
0.033237778,-0.07225521,-0.658147,0.0,0.62713003,0.0
0.032072954,-0.07225521,-0.65086526,0.0,0.6218851,0.0
0.03080523,-0.07225521,-0.64373213,0.0,0.61676145,0.0
0.029452251,-0.07225521,-0.6367617,0.0,0.6117542,0.0
0.02803168,-0.07225521,-0.62996566,0.0,0.60685724,0.0
0.026561076,-0.07225521,-0.62335265,0.0,0.60206354,0.0
0.025057603,-0.07225521,-0.61692876,0.0,0.59736496,0.0
0.023537897,-0.07225521,-0.6106971,0.0,0.59275293,0.0
0.022017848,-0.07225521,-0.6046582,0.0,0.58821815,0.0
0.020512423,-0.07225521,-0.5988101,0.0,0.58375114,0.0
0.019035505,-0.07225521,-0.59314835,0.0,0.5793422,0.0
0.01759975,-0.07225521,-0.58766675,0.0,0.57498163,0.0
0.016216528,-0.07225521,-0.5823569,0.0,0.5706601,0.0
0.014895772,-0.07225521,-0.577209,0.0,0.5663685,0.0
0.013645946,-0.07225521,-0.572212,0.0,0.56209815,0.0
0.012474059,-0.07225521,-0.56735355,0.0,0.557841,0.0
0.011385598,-0.07225521,-0.562621,0.0,0.55358964,0.0
0.010384619,-0.07225521,-0.5580009,0.0,0.54933745,0.0
0.009473724,-0.07225521,-0.5534799,0.0,0.54507864,0.0
0.0086541865,-0.07225521,-0.5490444,0.0,0.5408081,0.0
0.007926012,-0.07225521,-0.5446811,0.0,0.53652173,0.0
0.0072880075,-0.07225521,-0.54037726,0.0,0.53221613,0.0
0.006737954,-0.07225521,-0.53612065,0.0,0.52788895,0.0
0.006272633,-0.07225521,-0.53189987,0.0,0.5235385,0.0
0.0058880434,-0.07225521,-0.52770424,0.0,0.5191639,0.0
0.0055794436,-0.07225521,-0.52352417,0.0,0.5147651,0.0
0.0053415326,-0.07225521,-0.51935107,0.0,0.5103426,0.0
0.0051685404,-0.07225521,-0.5151773,0.0,0.50589764,0.0
0.005054364,-0.07225521,-0.5109965,0.0,0.5014321,0.0
0.0049926634,-0.07225521,-0.5068034,0.0,0.49694818,0.0
0.0049770097,-0.07225521,-0.50259364,0.0,0.49244863,0.0
0.0050009396,-0.07225521,-0.49836406,0.0,0.48793653,0.0
0.005058072,-0.07225521,-0.4941125,0.0,0.48341525,0.0
0.0051421896,-0.07225521,-0.4898378,0.0,0.47888845,0.0
0.0052473014,-0.07225521,-0.48553964,0.0,0.47435984,0.0
0.005367725,-0.07225521,-0.4812187,0.0,0.46983325,0.0
0.005498152,-0.07225521,-0.47687626,0.0,0.46531257,0.0
0.005633671,-0.07225521,-0.4725143,0.0,0.46080157,0.0
0.0057698046,-0.07225521,-0.46813545,0.0,0.45630398,0.0
0.00590255,-0.07225521,-0.4637428,0.0,0.45182335,0.0
0.0060284077,-0.07225521,-0.45933983,0.0,0.4473631,0.0
0.0061443597,-0.07225521,-0.4549303,0.0,0.44292635,0.0
0.0062478897,-0.07225521,-0.45051825,0.0,0.438516,0.0
0.0063369637,-0.07225521,-0.44610783,0.0,0.43413463,0.0
0.0064100367,-0.07225521,-0.44170326,0.0,0.42978457,0.0
0.006466027,-0.07225521,-0.43730867,0.0,0.42546773,0.0
0.006504274,-0.07225521,-0.43292814,0.0,0.42118582,0.0
0.006524524,-0.07225521,-0.42856562,0.0,0.41694012,0.0
0.0065269,-0.07225521,-0.4242248,0.0,0.41273168,0.0
0.0065118517,-0.07225521,-0.4199091,0.0,0.40856117,0.0
0.0064801173,-0.07225521,-0.4156216,0.0,0.40442905,0.0
0.006432682,-0.07225521,-0.4113652,0.0,0.4003354,0.0
0.0063707456,-0.07225521,-0.40714234,0.0,0.39628017,0.0
0.006295672,-0.07225521,-0.40295506,0.0,0.392263,0.0
0.0062089544,-0.07225521,-0.39880508,0.0,0.38828334,0.0
0.006112159,-0.07225521,-0.39469382,0.0,0.3843405,0.0
0.00600692,-0.07225521,-0.3906222,0.0,0.38043368,0.0
0.0058948644,-0.07225521,-0.38659093,0.0,0.37656188,0.0
0.005777616,-0.07225521,-0.38260025,0.0,0.3727241,0.0
0.005656743,-0.07225521,-0.37865028,0.0,0.36891922,0.0
0.0055337464,-0.07225521,-0.3747407,0.0,0.3651462,0.0
0.005410026,-0.07225521,-0.37087104,0.0,0.36140388,0.0
0.005286863,-0.07225521,-0.3670406,0.0,0.35769117,0.0
0.00516543,-0.07225521,-0.3632486,0.0,0.354007,0.0
0.005046761,-0.07225521,-0.35949388,0.0,0.35035044,0.0
0.0049317353,-0.07225521,-0.35577542,0.0,0.3467205,0.0
0.0048210933,-0.07225521,-0.352092,0.0,0.3431163,0.0
0.00471543,-0.07225521,-0.34844238,0.0,0.33953714,0.0
0.0046151932,-0.07225521,-0.34482533,0.0,0.33598232,0.0
0.0045206985,-0.07225521,-0.34123957,0.0,0.33245128,0.0
0.004432129,-0.07225521,-0.33768392,0.0,0.32894355,0.0
0.0043495507,-0.07225521,-0.3341572,0.0,0.32545874,0.0
0.0042729136,-0.07225521,-0.33065832,0.0,0.32199654,0.0
0.0042020767,-0.07225521,-0.32718623,0.0,0.31855682,0.0
0.004136797,-0.07225521,-0.3237401,0.0,0.3151394,0.0
0.004076786,-0.07225521,-0.3203191,0.0,0.31174427,0.0
0.0040216814,-0.07225521,-0.31692246,0.0,0.30837148,0.0
0.0039710775,-0.07225521,-0.31354964,0.0,0.30502108,0.0
0.003924535,-0.07225521,-0.3102001,0.0,0.30169323,0.0
0.003881587,-0.07225521,-0.30687347,0.0,0.2983881,0.0
0.0038417745,-0.07225521,-0.30356944,0.0,0.29510587,0.0
0.0038046143,-0.07225521,-0.30028784,0.0,0.29184678,0.0
0.003769659,-0.07225521,-0.29702854,0.0,0.28861105,0.0
0.0037364652,-0.07225521,-0.29379153,0.0,0.28539893,0.0
0.003704617,-0.07225521,-0.29057682,0.0,0.28221065,0.0
0.0036737337,-0.07225521,-0.28738445,0.0,0.2790464,0.0
0.0036434692,-0.07225521,-0.28421465,0.0,0.27590638,0.0
0.0036135162,-0.07225521,-0.28106752,0.0,0.27279082,0.0
0.0035836026,-0.07225521,-0.27794322,0.0,0.26969984,0.0
0.003553501,-0.07225521,-0.27484202,0.0,0.2666336,0.0
0.0035230224,-0.07225521,-0.2717641,0.0,0.26359212,0.0
0.003492027,-0.07225521,-0.2687097,0.0,0.2605755,0.0
0.003460408,-0.07225521,-0.265679,0.0,0.2575838,0.0
0.0034281043,-0.07225521,-0.2626722,0.0,0.25461695,0.0
0.0033950808,-0.07225521,-0.25968945,0.0,0.25167495,0.0
0.003361339,-0.07225521,-0.25673094,0.0,0.24875776,0.0
0.0033268966,-0.07225521,-0.25379676,0.0,0.24586524,0.0
0.0032918097,-0.07225521,-0.25088698,0.0,0.24299727,0.0
0.003256147,-0.07225521,-0.24800165,0.0,0.24015373,0.0
0.0032199905,-0.07225521,-0.2451408,0.0,0.23733443,0.0
0.0031834382,-0.07225521,-0.24230443,0.0,0.23453921,0.0
0.003146596,-0.07225521,-0.23949248,0.0,0.23176785,0.0
0.0031095764,-0.07225521,-0.23670486,0.0,0.22902016,0.0
0.0030724895,-0.07225521,-0.23394147,0.0,0.22629592,0.0
0.0030354457,-0.07225521,-0.23120219,0.0,0.22359489,0.0
0.0029985534,-0.07225521,-0.22848687,0.0,0.22091685,0.0
0.0029619192,-0.07225521,-0.2257953,0.0,0.21826158,0.0
0.0029256337,-0.07225521,-0.2231273,0.0,0.21562886,0.0
0.0028897796,-0.07225521,-0.22048266,0.0,0.21301845,0.0
0.0028544352,-0.07225521,-0.21786118,0.0,0.21043013,0.0
0.0028196673,-0.07225521,-0.21526258,0.0,0.2078637,0.0
0.0027855248,-0.07225521,-0.21268666,0.0,0.20531894,0.0
0.0027520524,-0.07225521,-0.21013315,0.0,0.20279568,0.0
0.002719274,-0.07225521,-0.20760183,0.0,0.2002937,0.0
0.0026872118,-0.07225521,-0.20509246,0.0,0.19781286,0.0
0.0026558759,-0.07225521,-0.20260482,0.0,0.19535294,0.0
0.002625268,-0.07225521,-0.20013863,0.0,0.19291382,0.0
0.0025953741,-0.07225521,-0.19769374,0.0,0.19049531,0.0
0.0025661804,-0.07225521,-0.19526988,0.0,0.18809728,0.0
0.0025376652,-0.07225521,-0.19286686,0.0,0.1857196,0.0
0.0025097986,-0.07225521,-0.1904845,0.0,0.18336211,0.0
0.002482548,-0.07225521,-0.1881226,0.0,0.1810247,0.0
0.0024558818,-0.07225521,-0.18578096,0.0,0.17870724,0.0
0.0024297596,-0.07225521,-0.18345945,0.0,0.17640959,0.0
0.0024041494,-0.07225521,-0.18115786,0.0,0.17413165,0.0
0.0023790048,-0.07225521,-0.17887606,0.0,0.1718733,0.0
0.0023542882,-0.07225521,-0.17661391,0.0,0.16963443,0.0
0.0023299626,-0.07225521,-0.17437127,0.0,0.16741492,0.0
0.0023059964,-0.07225521,-0.17214799,0.0,0.16521463,0.0
0.0022823552,-0.07225521,-0.16994396,0.0,0.16303347,0.0
0.0022590102,-0.07225521,-0.16775903,0.0,0.16087134,0.0
0.0022359316,-0.07225521,-0.16559312,0.0,0.15872808,0.0
0.0022130986,-0.07225521,-0.16344605,0.0,0.15660359,0.0
0.00219049,-0.07225521,-0.16131775,0.0,0.15449774,0.0
0.0021680875,-0.07225521,-0.1592081,0.0,0.15241043,0.0
0.0021458818,-0.07225521,-0.15711695,0.0,0.15034151,0.0
0.002123857,-0.07225521,-0.1550442,0.0,0.14829086,0.0
0.0021020058,-0.07225521,-0.15298975,0.0,0.14625834,0.0
0.0020803267,-0.07225521,-0.15095343,0.0,0.14424382,0.0
0.0020588126,-0.07225521,-0.14893517,0.0,0.14224717,0.0
0.0020374656,-0.07225521,-0.1469348,0.0,0.14026825,0.0
0.0020162845,-0.07225521,-0.14495225,0.0,0.13830693,0.0
0.0019952743,-0.07225521,-0.14298736,0.0,0.13636306,0.0
0.001974435,-0.07225521,-0.14104,0.0,0.13443652,0.0
0.0019537734,-0.07225521,-0.13911004,0.0,0.13252713,0.0
0.001933298,-0.07225521,-0.13719736,0.0,0.13063478,0.0
0.001913009,-0.07225521,-0.13530181,0.0,0.12875932,0.0
0.0018929159,-0.07225521,-0.13342327,0.0,0.12690063,0.0
0.0018730209,-0.07225521,-0.13156158,0.0,0.12505855,0.0
0.0018533285,-0.07225521,-0.12971662,0.0,0.12323292,0.0
0.0018338469,-0.07225521,-0.12788825,0.0,0.12142364,0.0
0.0018145784,-0.07225521,-0.12607633,0.0,0.11963055,0.0
0.001795527,-0.07225521,-0.1242807,0.0,0.11785352,0.0
0.001776693,-0.07225521,-0.12250124,0.0,0.11609241,0.0
0.0017580785,-0.07225521,-0.12073782,0.0,0.1143471,0.0
0.0017396838,-0.07225521,-0.11899029,0.0,0.11261744,0.0
0.0017215108,-0.07225521,-0.117258504,0.0,0.1109033,0.0
0.0017035569,-0.07225521,-0.115542345,0.0,0.109204546,0.0
0.001685823,-0.07225521,-0.11384166,0.0,0.10752106,0.0
0.0016683065,-0.07225521,-0.11215632,0.0,0.10585271,0.0
0.0016510026,-0.07225521,-0.11048619,0.0,0.104199365,0.0
0.0016339105,-0.07225521,-0.10883114,0.0,0.10256091,0.0
0.0016170262,-0.07225521,-0.10719103,0.0,0.10093721,0.0
0.0016003433,-0.07225521,-0.10556575,0.0,0.099328145,0.0
0.0015838591,-0.07225521,-0.10395516,0.0,0.097733594,0.0
0.0015675698,-0.07225521,-0.10235913,0.0,0.09615344,0.0
0.0015514719,-0.07225521,-0.100777544,0.0,0.094587564,0.0
0.0015355569,-0.07225521,-0.09921028,0.0,0.09303584,0.0
0.001519823,-0.07225521,-0.097657196,0.0,0.09149815,0.0
0.001504264,-0.07225521,-0.09611819,0.0,0.08997439,0.0
0.0014888755,-0.07225521,-0.09459313,0.0,0.08846443,0.0
0.0014736529,-0.07225521,-0.093081914,0.0,0.08696816,0.0
0.0014585919,-0.07225521,-0.091584414,0.0,0.08548547,0.0
0.0014436882,-0.07225521,-0.09010051,0.0,0.08401625,0.0
0.0014289386,-0.07225521,-0.0886301,0.0,0.08256037,0.0
0.0014143396,-0.07225521,-0.08717307,0.0,0.08111772,0.0
0.0013998902,-0.07225521,-0.085729286,0.0,0.0796882,0.0
0.0013855859,-0.07225521,-0.084298655,0.0,0.07827169,0.0
0.0013714248,-0.07225521,-0.08288106,0.0,0.07686808,0.0
0.0013574044,-0.07225521,-0.08147639,0.0,0.07547726,0.0
0.0013435227,-0.07225521,-0.08008453,0.0,0.074099116,0.0
0.0013297775,-0.07225521,-0.07870537,0.0,0.07273355,0.0
0.0013161668,-0.07225521,-0.077338815,0.0,0.071380444,0.0
0.0013026905,-0.07225521,-0.07598474,0.0,0.07003969,0.0
0.0012893463,-0.07225521,-0.07464304,0.0,0.06871118,0.0
0.0012761331,-0.07225521,-0.07331361,0.0,0.06739481,0.0
0.001263049,-0.07225521,-0.07199635,0.0,0.06609047,0.0
0.0012500957,-0.07225521,-0.070691146,0.0,0.064798065,0.0
0.0012372712,-0.07225521,-0.06939789,0.0,0.06351747,0.0
0.001224573,-0.07225521,-0.06811648,0.0,0.06224861,0.0
0.0012120004,-0.07225521,-0.06684681,0.0,0.060991358,0.0
0.0011995529,-0.07225521,-0.06558879,0.0,0.059745617,0.0
0.001187231,-0.07225521,-0.0643423,0.0,0.05851129,0.0
0.0011750318,-0.07225521,-0.063107245,0.0,0.05728827,0.0
0.001162956,-0.07225521,-0.061883524,0.0,0.056076463,0.0
0.0011510013,-0.07225521,-0.060671035,0.0,0.054875765,0.0
0.0011391675,-0.07225521,-0.05946968,0.0,0.05368608,0.0
0.0011274536,-0.07225521,-0.058279354,0.0,0.052507304,0.0
0.0011158583,-0.07225521,-0.057099964,0.0,0.05133935,0.0
0.0011043805,-0.07225521,-0.05593141,0.0,0.050182115,0.0
0.0010930186,-0.07225521,-0.0547736,0.0,0.04903551,0.0
0.0010817723,-0.07225521,-0.053626426,0.0,0.04789943,0.0
0.001070639,-0.07225521,-0.0524898,0.0,0.046773788,0.0
0.0010596181,-0.07225521,-0.051363632,0.0,0.045658488,0.0
0.0010487082,-0.07225521,-0.05024782,0.0,0.044553444,0.0
0.0010379072,-0.07225521,-0.049142275,0.0,0.04345856,0.0
0.001027215,-0.07225521,-0.0480469,0.0,0.042373747,0.0
0.0010166288,-0.07225521,-0.046961613,0.0,0.04129891,0.0
0.0010061477,-0.07225521,-0.045886315,0.0,0.040233966,0.0
9.957709E-4,-0.07225521,-0.044820927,0.0,0.039178822,0.0
9.85498E-4,-0.07225521,-0.043765347,0.0,0.038133394,0.0
9.7532605E-4,-0.07225521,-0.042719495,0.0,0.037097592,0.0
9.652542E-4,-0.07225521,-0.04168328,0.0,0.03607133,0.0
9.552812E-4,-0.07225521,-0.040656615,0.0,0.035054527,0.0
9.4540673E-4,-0.07225521,-0.039639413,0.0,0.034047093,0.0
9.3562796E-4,-0.07225521,-0.038631592,0.0,0.033048946,0.0
9.259446E-4,-0.07225521,-0.037633065,0.0,0.032060005,0.0
9.1635436E-4,-0.07225521,-0.036643755,0.0,0.031080179,0.0
9.0685766E-4,-0.07225521,-0.03566357,0.0,0.030109392,0.0
8.974525E-4,-0.07225521,-0.034692433,0.0,0.029147564,0.0
8.881384E-4,-0.07225521,-0.03373026,0.0,0.028194608,0.0
8.789144E-4,-0.07225521,-0.03277697,0.0,0.027250448,0.0
8.697796E-4,-0.07225521,-0.031832483,0.0,0.026315005,0.0
8.607324E-4,-0.07225521,-0.03089672,0.0,0.025388198,0.0
8.5177226E-4,-0.07225521,-0.0299696,0.0,0.024469951,0.0
8.4289827E-4,-0.07225521,-0.029051047,0.0,0.023560185,0.0
8.341093E-4,-0.07225521,-0.028140983,0.0,0.022658821,0.0
8.2540506E-4,-0.07225521,-0.027239328,0.0,0.021765787,0.0
8.16784E-4,-0.07225521,-0.02634601,0.0,0.020881005,0.0
8.082457E-4,-0.07225521,-0.02546095,0.0,0.0200044,0.0
7.9978944E-4,-0.07225521,-0.024584074,0.0,0.019135898,0.0
7.9141435E-4,-0.07225521,-0.023715306,0.0,0.018275423,0.0
7.8311976E-4,-0.07225521,-0.022854574,0.0,0.017422905,0.0
7.7490474E-4,-0.07225521,-0.022001803,0.0,0.016578272,0.0
7.6676806E-4,-0.07225521,-0.021156924,0.0,0.01574145,0.0
7.5870927E-4,-0.07225521,-0.02031986,0.0,0.014912369,0.0
7.507276E-4,-0.07225521,-0.019490544,0.0,0.014090956,0.0
7.428226E-4,-0.07225521,-0.018668901,0.0,0.013277145,0.0
7.349929E-4,-0.07225521,-0.017854864,0.0,0.012470865,0.0
7.272378E-4,-0.07225521,-0.017048363,0.0,0.011672045,0.0
7.19557E-4,-0.07225521,-0.016249329,0.0,0.010880619,0.0
7.119496E-4,-0.07225521,-0.015457693,0.0,0.010096519,0.0
7.044147E-4,-0.07225521,-0.014673387,0.0,0.009319678,0.0
6.9695164E-4,-0.07225521,-0.013896344,0.0,0.008550029,0.0
6.895596E-4,-0.07225521,-0.013126499,0.0,0.007787508,0.0
6.822382E-4,-0.07225521,-0.012363784,0.0,0.0070320475,0.0
6.7498634E-4,-0.07225521,-0.011608135,0.0,0.006283584,0.0
6.678035E-4,-0.07225521,-0.010859487,0.0,0.0055420534,0.0
6.606889E-4,-0.07225521,-0.010117774,0.0,0.0048073917,0.0
6.536419E-4,-0.07225521,-0.009382934,0.0,0.004079536,0.0
6.466617E-4,-0.07225521,-0.008654905,0.0,0.0033584246,0.0
6.397477E-4,-0.07225521,-0.007933621,0.0,0.0026439952,0.0
6.3289906E-4,-0.07225521,-0.0072190245,0.0,0.0019361861,0.0
6.261153E-4,-0.07225521,-0.0065110503,0.0,0.0012349371,0.0
6.193957E-4,-0.07225521,-0.00580964,0.0,5.401874E-4,0.0
6.127397E-4,-0.07225521,-0.0051147314,0.0,-1.4812226E-4,0.0
6.061465E-4,-0.07225521,-0.004426266,0.0,-8.300512E-4,0.0
5.9961557E-4,-0.07225521,-0.0037441843,0.0,-0.001505658,0.0
5.931463E-4,-0.07225521,-0.0030684273,0.0,-0.0021750012,0.0
5.867381E-4,-0.07225521,-0.0023989365,0.0,-0.002838138,0.0
5.803904E-4,-0.07225521,-0.0017356549,0.0,-0.0034951258,0.0
5.7410245E-4,-0.07225521,-0.0010785247,0.0,-0.004146021,0.0
5.6787377E-4,-0.07225521,-4.2748978E-4,0.0,-0.0047908793,0.0
5.6170375E-4,-0.07225521,2.1750649E-4,0.0,-0.005429757,0.0
5.555918E-4,-0.07225521,8.565194E-4,0.0,-0.0060627083,0.0
5.495373E-4,-0.07225521,0.0014896044,0.0,-0.006689789,0.0
5.4353965E-4,-0.07225521,0.0021168157,0.0,-0.0073110517,0.0
5.375984E-4,-0.07225521,0.002738208,0.0,-0.007926552,0.0
5.317129E-4,-0.07225521,0.0033538346,0.0,-0.00853634,0.0
5.258826E-4,-0.07225521,0.0039637485,0.0,-0.009140472,0.0
5.201071E-4,-0.07225521,0.004568003,0.0,-0.009738997,0.0
5.143857E-4,-0.07225521,0.00516665,0.0,-0.010331969,0.0
5.087181E-4,-0.07225521,0.005759741,0.0,-0.010919439,0.0
5.031035E-4,-0.07225521,0.006347328,0.0,-0.011501456,0.0
4.975414E-4,-0.07225521,0.006929461,0.0,-0.012078072,0.0
4.920315E-4,-0.07225521,0.007506191,0.0,-0.012649337,0.0
4.8657352E-4,-0.07225521,0.008077567,0.0,-0.013215299,0.0
4.811666E-4,-0.07225521,0.008643641,0.0,-0.013776008,0.0
4.7581005E-4,-0.07225521,0.009204459,0.0,-0.014331512,0.0
4.705036E-4,-0.07225521,0.009760071,0.0,-0.01488186,0.0
4.6524723E-4,-0.07225521,0.010310525,0.0,-0.0154271,0.0
4.6003974E-4,-0.07225521,0.010855868,0.0,-0.015967276,0.0
4.54881E-4,-0.07225521,0.011396148,0.0,-0.01650244,0.0
4.4977083E-4,-0.07225521,0.011931413,0.0,-0.017032634,0.0
4.4470845E-4,-0.07225521,0.012461707,0.0,-0.017557906,0.0
4.3969322E-4,-0.07225521,0.012987078,0.0,-0.0180783,0.0
4.3472453E-4,-0.07225521,0.01350757,0.0,-0.018593863,0.0
4.298027E-4,-0.07225521,0.0140232295,0.0,-0.019104639,0.0
4.2492684E-4,-0.07225521,0.0145341,0.0,-0.019610671,0.0
4.200966E-4,-0.07225521,0.015040227,0.0,-0.020112006,0.0
4.153113E-4,-0.07225521,0.015541654,0.0,-0.020608684,0.0
4.1057062E-4,-0.07225521,0.016038425,0.0,-0.02110075,0.0
4.058739E-4,-0.07225521,0.01653058,0.0,-0.021588247,0.0
4.012213E-4,-0.07225521,0.017018167,0.0,-0.022071216,0.0
3.9661193E-4,-0.07225521,0.017501226,0.0,-0.0225497,0.0
3.9204568E-4,-0.07225521,0.017979797,0.0,-0.02302374,0.0
3.8752196E-4,-0.07225521,0.018453922,0.0,-0.023493377,0.0
3.8304066E-4,-0.07225521,0.018923646,0.0,-0.023958651,0.0
3.7860093E-4,-0.07225521,0.019389005,0.0,-0.024419604,0.0
3.7420218E-4,-0.07225521,0.019850044,0.0,-0.024876276,0.0
3.6984406E-4,-0.07225521,0.020306798,0.0,-0.025328707,0.0
3.655272E-4,-0.07225521,0.02075931,0.0,-0.025776934,0.0
3.6125004E-4,-0.07225521,0.02120762,0.0,-0.026220996,0.0
3.5701253E-4,-0.07225521,0.021651763,0.0,-0.026660934,0.0
3.5281453E-4,-0.07225521,0.022091782,0.0,-0.027096786,0.0
3.4865554E-4,-0.07225521,0.022527711,0.0,-0.027528588,0.0
3.4453513E-4,-0.07225521,0.022959592,0.0,-0.02795638,0.0
3.404533E-4,-0.07225521,0.023387462,0.0,-0.028380197,0.0
3.3640894E-4,-0.07225521,0.023811355,0.0,-0.028800078,0.0
3.324025E-4,-0.07225521,0.024231311,0.0,-0.029216057,0.0
3.2843344E-4,-0.07225521,0.024647364,0.0,-0.02962817,0.0
3.2450116E-4,-0.07225521,0.025059555,0.0,-0.030036457,0.0
3.2060538E-4,-0.07225521,0.025467915,0.0,-0.030440949,0.0
3.167458E-4,-0.07225521,0.02587248,0.0,-0.030841684,0.0
3.1292185E-4,-0.07225521,0.026273288,0.0,-0.031238696,0.0
3.0913376E-4,-0.07225521,0.026670372,0.0,-0.031632017,0.0
3.0538044E-4,-0.07225521,0.027063765,0.0,-0.032021686,0.0
3.0166213E-4,-0.07225521,0.027453503,0.0,-0.03240774,0.0
2.9797904E-4,-0.07225521,0.027839622,0.0,-0.0327902,0.0
2.9432963E-4,-0.07225521,0.028222151,0.0,-0.03316911,0.0
2.9071458E-4,-0.07225521,0.028601129,0.0,-0.033544496,0.0
2.8713266E-4,-0.07225521,0.028976584,0.0,-0.0339164,0.0
2.8358455E-4,-0.07225521,0.029348552,0.0,-0.03428484,0.0
2.8006898E-4,-0.07225521,0.029717064,0.0,-0.034649864,0.0
2.765862E-4,-0.07225521,0.030082151,0.0,-0.035011493,0.0
2.731354E-4,-0.07225521,0.030443845,0.0,-0.035369765,0.0
2.6971736E-4,-0.07225521,0.03080218,0.0,-0.035724707,0.0
2.6633078E-4,-0.07225521,0.031157184,0.0,-0.036076352,0.0
2.629764E-4,-0.07225521,0.031508893,0.0,-0.03642473,0.0
2.5965294E-4,-0.07225521,0.031857334,0.0,-0.03676987,0.0
2.5635966E-4,-0.07225521,0.032202538,0.0,-0.037111804,0.0
2.530973E-4,-0.07225521,0.032544535,0.0,-0.03745056,0.0
2.4986462E-4,-0.07225521,0.03288335,0.0,-0.037786167,0.0
