neur0,input0,neur1,input1,neur2,input2
-0.12030406,0.9320391,0.111422844,0.0,0.69475424,0.0
-0.115419485,0.94578403,0.10699595,0.0,0.6940843,0.0
-0.11054772,0.95801586,0.10256672,0.0,0.69345975,0.0
-0.10569918,0.9687151,0.09813657,0.0,0.6928795,0.0
-0.100882925,0.9778646,0.09370741,0.0,0.6923419,0.0
-0.09610692,0.98544973,0.0892815,0.0,0.6918451,0.0
-0.09137827,0.99145836,0.08486139,0.0,0.6913869,0.0
-0.08670337,0.99588084,0.08044988,0.0,0.6909648,0.0
-0.082088016,0.99871016,0.076049946,0.0,0.6905763,0.0
-0.07753754,0.9999417,0.07166472,0.0,0.6902186,0.0
-0.07305683,0.9995736,0.06729745,0.0,0.6898889,0.0
-0.068650484,0.9976064,0.062951446,0.0,0.68958414,0.0
-0.064322755,0.99404323,0.058630094,0.0,0.6893013,0.0
-0.060077656,0.98888975,0.054336812,0.0,0.6890373,0.0
-0.055918965,0.9821543,0.050075043,0.0,0.688789,0.0
-0.051850237,0.9738476,0.045848235,0.0,0.6885533,0.0
-0.047874827,0.963983,0.041659832,0.0,0.68832684,0.0
-0.04399591,0.9525762,0.037513252,0.0,0.6881066,0.0
-0.040216476,0.93964547,0.033411894,0.0,0.6878893,0.0
-0.036539346,0.92521155,0.02935911,0.0,0.6876718,0.0
-0.032967165,0.9092974,0.025358202,0.0,0.6874509,0.0
-0.029502405,0.8919287,0.02141242,0.0,0.68722355,0.0
-0.02614738,0.873133,0.017524945,0.0,0.6869865,0.0
-0.022904227,0.85294056,0.0136988945,0.0,0.6867369,0.0
-0.019774921,0.8313835,0.009937305,0.0,0.6864715,0.0
-0.016761264,0.80849636,0.00624313,0.0,0.68618745,0.0
-0.01386489,0.78431594,0.0026192346,0.0,0.68588173,0.0
-0.011087259,0.75888073,-9.3161006E-4,0.0,0.68555146,0.0
-0.008429663,0.7322315,-0.0044067306,0.0,0.6851939,0.0
-0.0058932165,0.70441085,-0.007803558,0.0,0.68480617,0.0
-0.0034788614,0.67546326,-0.011119628,0.0,0.68438554,0.0
-0.0011873638,0.645435,-0.014352591,0.0,0.68392944,0.0
9.806853E-4,0.6143742,-0.017500209,0.0,0.68343514,0.0
0.0030248745,0.58233064,-0.02056036,0.0,0.68290025,0.0
0.004944966,0.5493555,-0.023531048,0.0,0.6823222,0.0
0.006740901,0.51550144,-0.026410393,0.0,0.6816986,0.0
0.008412796,0.48082274,-0.02919665,0.0,0.6810272,0.0
0.009960942,0.4453748,-0.031888194,0.0,0.68030566,0.0
0.011385808,0.40921414,-0.034483533,0.0,0.67953175,0.0
0.012688035,0.37239906,-0.03698131,0.0,0.6787034,0.0
0.013868442,0.3349882,-0.039380293,0.0,0.6778186,0.0
0.014928016,0.29704145,-0.041679394,0.0,0.6768753,0.0
0.015867913,0.25861946,-0.04387765,0.0,0.6758717,0.0
0.016689457,0.21978377,-0.045974243,0.0,0.6748059,0.0
0.017394137,0.18059623,-0.047968496,0.0,0.67367613,0.0
0.01798361,0.14112,-0.049859855,0.0,0.6724808,0.0
0.018459687,0.101418026,-0.05164792,0.0,0.6712184,0.0
0.018824343,0.061553795,-0.05333241,0.0,0.66988724,0.0
0.019079698,0.02159109,-0.054913204,0.0,0.66848606,0.0
0.019228028,-0.018406155,-0.0563903,0.0,0.66701347,0.0
0.019271752,-0.058373954,-0.05776384,0.0,0.6654682,0.0
0.01921343,-0.0982486,-0.05903412,0.0,0.6638491,0.0
0.019055774,-0.13796584,-0.06020154,0.0,0.6621552,0.0
0.018801617,-0.17746235,-0.061266657,0.0,0.6603855,0.0
0.01845392,-0.21667498,-0.06223016,0.0,0.65853906,0.0
0.018015778,-0.25554097,-0.06309287,0.0,0.6566151,0.0
0.017490398,-0.29399815,-0.06385573,0.0,0.654613,0.0
0.016881103,-0.3319852,-0.06451984,0.0,0.6525322,0.0
0.016191328,-0.36944094,-0.06508639,0.0,0.6503722,0.0
0.015424609,-0.40630564,-0.06555672,0.0,0.6481327,0.0
0.014584582,-0.44252035,-0.06593232,0.0,0.64581335,0.0
0.0136749735,-0.47802714,-0.06621474,0.0,0.64341414,0.0
0.012699595,-0.51276916,-0.06640572,0.0,0.64093494,0.0
0.011662339,-0.54669106,-0.06650707,0.0,0.638376,0.0
0.010567175,-0.5797382,-0.066520736,0.0,0.6357374,0.0
0.009418137,-0.61185783,-0.06644878,0.0,0.6330197,0.0
0.008219321,-0.6429987,-0.06629335,0.0,0.6302232,0.0
0.0069748773,-0.67311084,-0.06605675,0.0,0.62734866,0.0
0.0056890044,-0.7021462,-0.06574133,0.0,0.62439674,0.0
0.0043659424,-0.73005825,-0.065349594,0.0,0.6213684,0.0
0.0030099659,-0.7568025,-0.06488411,0.0,0.61826473,0.0
0.0016253785,-0.7823359,-0.06434755,0.0,0.61508685,0.0
2.1650421E-4,-0.8066177,-0.063742675,0.0,0.61183614,0.0
-0.0012123184,-0.8296091,-0.06307235,0.0,0.6085141,0.0
-0.0026567413,-0.8512733,-0.062339492,0.0,0.6051223,0.0
-0.0041124183,-0.87157565,-0.061547115,0.0,0.60166264,0.0
-0.0055750078,-0.8904837,-0.06069831,0.0,0.598137,0.0
-0.0070401803,-0.90796715,-0.05979623,0.0,0.59454757,0.0
-0.008503629,-0.92399806,-0.05884409,0.0,0.59089655,0.0
-0.00996107,-0.9385509,-0.057845175,0.0,0.58718634,0.0
-0.011408252,-0.9516021,-0.056802824,0.0,0.5834196,0.0
-0.012840963,-0.96313095,-0.05572042,0.0,0.5795991,0.0
-0.01425504,-0.97311896,-0.0546014,0.0,0.5757276,0.0
-0.015646368,-0.9815503,-0.05344924,0.0,0.5718082,0.0
-0.017010894,-0.98841125,-0.052267443,0.0,0.5678442,0.0
-0.018344626,-0.99369097,-0.051059548,0.0,0.5638389,0.0
-0.019643648,-0.99738103,-0.04982913,0.0,0.5597957,0.0
-0.020904116,-0.99947554,-0.048579764,0.0,0.5557183,0.0
-0.022122271,-0.99997103,-0.04731505,0.0,0.5516105,0.0
-0.023294441,-0.9988668,-0.046038594,0.0,0.5474763,0.0
-0.024417052,-0.9961646,-0.044754013,0.0,0.5433195,0.0
-0.025486622,-0.9918688,-0.043464903,0.0,0.5391445,0.0
-0.026499778,-0.9859861,-0.042174872,0.0,0.5349554,0.0
-0.027453259,-0.9785261,-0.04088751,0.0,0.53075665,0.0
-0.028343908,-0.96950066,-0.039606374,0.0,0.52655274,0.0
-0.029168703,-0.9589243,-0.038335014,0.0,0.52234817,0.0
-0.029924726,-0.94681376,-0.037076943,0.0,0.51814765,0.0
-0.030609204,-0.9331886,-0.035835635,0.0,0.5139559,0.0
-0.031219486,-0.9180705,-0.03461453,0.0,0.5097777,0.0
-0.031753063,-0.9014837,-0.03341702,0.0,0.50561786,0.0
-0.032207556,-0.88345474,-0.03224644,0.0,0.5014813,0.0
-0.032580737,-0.8640124,-0.03110608,0.0,0.4973728,0.0
-0.032870527,-0.84318787,-0.02999916,0.0,0.4932974,0.0
-0.033074986,-0.8210144,-0.028928833,0.0,0.48925996,0.0
-0.033192333,-0.7975275,-0.027898189,0.0,0.48526543,0.0
-0.03322093,-0.77276444,-0.026910232,0.0,0.48131868,0.0
-0.033159308,-0.7467654,-0.025967892,0.0,0.47742456,0.0
-0.033006165,-0.71957165,-0.025074009,0.0,0.47358796,0.0
-0.032760333,-0.6912268,-0.024231337,0.0,0.46981362,0.0
-0.03242083,-0.6617761,-0.023442535,0.0,0.46610624,0.0
-0.03198682,-0.6312667,-0.022710161,0.0,0.46247044,0.0
-0.03145765,-0.5997474,-0.022036675,0.0,0.45891073,0.0
-0.03083282,-0.56726867,-0.021424431,0.0,0.45543155,0.0
-0.030112,-0.53388244,-0.020875668,0.0,0.45203722,0.0
-0.029295027,-0.4996421,-0.020392517,0.0,0.44873187,0.0
-0.028381903,-0.46460244,-0.01997699,0.0,0.4455196,0.0
-0.027372796,-0.4288195,-0.01963098,0.0,0.44240424,0.0
-0.026268046,-0.39235055,-0.019356254,0.0,0.43938953,0.0
-0.02506815,-0.3552535,-0.01915446,0.0,0.43647903,0.0
-0.023773782,-0.31758854,-0.01902711,0.0,0.43367612,0.0
-0.022385769,-0.2794155,-0.01897559,0.0,0.43098396,0.0
-0.020905107,-0.24079546,-0.019001149,0.0,0.42840558,0.0
-0.019332951,-0.2017902,-0.019104904,0.0,0.4259437,0.0
-0.017670613,-0.16246213,-0.019287832,0.0,0.42360094,0.0
-0.015919568,-0.12287415,-0.01955077,0.0,0.4213796,0.0
-0.014081438,-0.08308959,-0.019894421,0.0,0.4192818,0.0
-0.012158002,-0.043172114,-0.020319335,0.0,0.41730943,0.0
-0.010151187,-0.0031855688,-0.020825928,0.0,0.41546413,0.0
-0.008063065,0.036806073,-0.021414468,0.0,0.4137473,0.0
-0.0058958554,0.076738834,-0.022085078,0.0,0.41216016,0.0
-0.0036519119,0.11654883,-0.022837738,0.0,0.4107035,0.0
-0.0013337216,0.15617284,-0.023672279,0.0,0.40937808,0.0
0.0010560876,0.19554654,-0.024588393,0.0,0.40818426,0.0
0.0035147665,0.2346074,-0.02558562,0.0,0.40712216,0.0
0.0060394416,0.27329293,-0.02666336,0.0,0.40619177,0.0
0.008627122,0.31154126,-0.027820868,0.0,0.40539265,0.0
0.011274705,0.3492912,-0.029057255,0.0,0.4047242,0.0
0.013978975,0.38648236,-0.030371495,0.0,0.40418565,0.0
0.01673662,0.4230552,-0.031762414,0.0,0.4037758,0.0
0.019544223,0.45895126,-0.033228707,0.0,0.40349337,0.0
0.022398278,0.4941131,-0.034768928,0.0,0.40333676,0.0
0.025295198,0.52848446,-0.036381505,0.0,0.40330413,0.0
0.02823131,0.56201035,-0.038064726,0.0,0.40339345,0.0
0.031202871,0.5946376,-0.03981675,0.0,0.40360242,0.0
0.034206063,0.62631303,-0.041635618,0.0,0.40392858,0.0
0.03723701,0.6569866,-0.043519247,0.0,0.40436924,0.0
0.040291782,0.6866091,-0.045465432,0.0,0.40492144,0.0
0.043366406,0.7151332,-0.047471855,0.0,0.4055821,0.0
0.046456855,0.7425132,-0.049536094,0.0,0.4063479,0.0
0.049559068,0.76870537,-0.0516556,0.0,0.40721545,0.0
0.05266897,0.79366773,-0.053827748,0.0,0.40818098,0.0
0.055782452,0.81736046,-0.056049798,0.0,0.40924075,0.0
0.058895387,0.8397455,-0.058318928,0.0,0.41039082,0.0
0.062003657,0.8607872,-0.060632214,0.0,0.41162705,0.0
0.06510312,0.88045186,-0.062986664,0.0,0.41294524,0.0
0.068189666,0.8987079,-0.06537922,0.0,0.41434103,0.0
0.07125918,0.91552645,-0.06780672,0.0,0.4158099,0.0
0.07430756,0.9308801,-0.07026596,0.0,0.41734734,0.0
0.077330746,0.94474465,-0.072753675,0.0,0.41894868,0.0
0.08032472,0.9570977,-0.07526655,0.0,0.42060915,0.0
0.08328547,0.96791965,-0.07780119,0.0,0.42232397,0.0
0.086209066,0.9771931,-0.08035421,0.0,0.42408833,0.0
0.08909161,0.9849033,-0.08292215,0.0,0.4258972,0.0
0.091929264,0.99103785,-0.085501544,0.0,0.42774576,0.0
0.09471827,0.99558693,-0.08808889,0.0,0.42962897,0.0
0.09745493,0.9985433,-0.09068068,0.0,0.43154183,0.0
0.10013562,0.99990225,-0.09327339,0.0,0.4334794,0.0
0.10275681,0.99966156,-0.09586348,0.0,0.4354366,0.0
0.10531507,0.9978216,-0.09844743,0.0,0.43740857,0.0
0.107807025,0.9943853,-0.10102173,0.0,0.43939024,0.0
0.11022945,0.98935825,-0.10358287,0.0,0.44137678,0.0
0.11257919,0.98274845,-0.10612736,0.0,0.44336322,0.0
0.1148532,0.9745664,-0.10865176,0.0,0.4453448,0.0
0.117048584,0.96482533,-0.111152634,0.0,0.44731668,0.0
0.11916254,0.9535407,-0.1136266,0.0,0.44927415,0.0
0.12119238,0.94073063,-0.11607031,0.0,0.45121258,0.0
0.12313557,0.92641556,-0.11848046,0.0,0.45312738,0.0
0.12498969,0.9106185,-0.12085383,0.0,0.45501408,0.0
0.12675247,0.8933646,-0.123187214,0.0,0.4568683,0.0
0.12842175,0.8746815,-0.1254775,0.0,0.45868567,0.0
0.12999555,0.8545991,-0.12772164,0.0,0.46046197,0.0
0.13147202,0.83314955,-0.12991665,0.0,0.46219313,0.0
0.13284944,0.8103671,-0.13205962,0.0,0.46387514,0.0
0.13412628,0.7862883,-0.13414773,0.0,0.46550414,0.0
0.13530111,0.7609516,-0.13617828,0.0,0.46707627,0.0
0.13637272,0.7343975,-0.13814858,0.0,0.4685879,0.0
0.13734,0.70666856,-0.14005607,0.0,0.47003552,0.0
0.138202,0.67780906,-0.14189832,0.0,0.47141564,0.0
0.13895799,0.6478645,-0.14367296,0.0,0.47272497,0.0
0.13960734,0.61688423,-0.14537771,0.0,0.47396037,0.0
0.14014961,0.584917,-0.14701045,0.0,0.4751187,0.0
0.1405845,0.5520141,-0.1485691,0.0,0.47619712,0.0
0.1409119,0.5182281,-0.15005179,0.0,0.4771928,0.0
0.14113186,0.48361304,-0.15145661,0.0,0.47810307,0.0
0.14124456,0.4482243,-0.1527819,0.0,0.47892538,0.0
0.14125037,0.4121185,-0.15402608,0.0,0.4796573,0.0
0.14114982,0.37535337,-0.15518765,0.0,0.48029658,0.0
0.14094359,0.33798778,-0.15626529,0.0,0.48084107,0.0
0.14063253,0.3000815,-0.15725774,0.0,0.48128867,0.0
0.14021765,0.26169512,-0.15816389,0.0,0.4816376,0.0
0.1397001,0.2228901,-0.15898277,0.0,0.481886,0.0
0.1390812,0.1837285,-0.15971354,0.0,0.48203227,0.0
0.13836242,0.14427298,-0.16035543,0.0,0.48207498,0.0
0.13754538,0.10458665,-0.16090788,0.0,0.4820127,0.0
0.13663186,0.064733006,-0.16137041,0.0,0.48184425,0.0
0.13562377,0.024775807,-0.16174266,0.0,0.48156852,0.0
0.13452315,-0.015221031,-0.16202444,0.0,0.48118454,0.0
0.13333224,-0.05519352,-0.16221562,0.0,0.4806915,0.0
0.13205332,-0.09507771,-0.16231629,0.0,0.48008865,0.0
0.13068889,-0.13480979,-0.16232663,0.0,0.47937548,0.0
0.12924154,-0.17432621,-0.16224691,0.0,0.47855157,0.0
0.12771401,-0.21356376,-0.1620776,0.0,0.47761667,0.0
0.12610911,-0.25245965,-0.16181926,0.0,0.4765706,0.0
0.124429815,-0.29095164,-0.16147257,0.0,0.4754134,0.0
0.1226792,-0.32897907,-0.16103838,0.0,0.4741452,0.0
0.12086043,-0.3664793,-0.16051765,0.0,0.47276625,0.0
0.11897681,-0.40339324,-0.15991141,0.0,0.47127706,0.0
0.11703171,-0.43966186,-0.15922089,0.0,0.4696782,0.0
0.115028605,-0.4752271,-0.15844744,0.0,0.46797034,0.0
0.11297105,-0.51003206,-0.15759249,0.0,0.46615446,0.0
0.11086269,-0.5440211,-0.15665764,0.0,0.4642315,0.0
0.10870724,-0.57713985,-0.15564455,0.0,0.4622027,0.0
0.106508486,-0.60933524,-0.15455505,0.0,0.4600694,0.0
0.10427028,-0.64055586,-0.15339108,0.0,0.45783308,0.0
0.101996526,-0.67075175,-0.15215467,0.0,0.45549542,0.0
0.09969119,-0.6998746,-0.15084797,0.0,0.4530582,0.0
0.09735827,-0.72787774,-0.14947324,0.0,0.45052347,0.0
0.095001824,-0.75471646,-0.14803286,0.0,0.44789326,0.0
0.09262592,-0.78034776,-0.14652927,0.0,0.44516996,0.0
0.090234675,-0.8047307,-0.14496505,0.0,0.44235602,0.0
0.08783219,-0.82782626,-0.14334288,0.0,0.43945402,0.0
0.085422635,-0.84959745,-0.14166547,0.0,0.43646678,0.0
0.08301013,-0.8700095,-0.13993569,0.0,0.43339723,0.0
0.08059883,-0.8890297,-0.13815644,0.0,0.4302485,0.0
0.07819287,-0.90662766,-0.13633075,0.0,0.42702383,0.0
0.07579638,-0.9227752,-0.13446169,0.0,0.42372662,0.0
0.07341346,-0.93744653,-0.13255242,0.0,0.42036048,0.0
0.07104821,-0.9506181,-0.13060611,0.0,0.41692913,0.0
0.06870466,-0.9622689,-0.12862608,0.0,0.41343644,0.0
0.06638683,-0.9723805,-0.12661561,0.0,0.40988642,0.0
0.06409868,-0.9809363,-0.12457815,0.0,0.40628323,0.0
0.061844133,-0.9879227,-0.122517064,0.0,0.40263116,0.0
0.059627034,-0.99332875,-0.12043584,0.0,0.39893466,0.0
0.05745118,-0.99714565,-0.11833797,0.0,0.39519826,0.0
0.0553203,-0.9993673,-0.116226986,0.0,0.39142665,0.0
0.05323803,-0.9999902,-0.11410643,0.0,0.3876246,0.0
0.051207945,-0.99901336,-0.11197987,0.0,0.38379696,0.0
0.04923352,-0.99643826,-0.10985088,0.0,0.37994877,0.0
0.047318134,-0.9922691,-0.10772304,0.0,0.37608507,0.0
0.045465086,-0.98651254,-0.10559994,0.0,0.372211,0.0
0.043677554,-0.9791778,-0.10348514,0.0,0.36833182,0.0
0.04195861,-0.97027653,-0.1013822,0.0,0.36445278,0.0
0.04031123,-0.959823,-0.09929468,0.0,0.36057922,0.0
0.038738247,-0.947834,-0.09722607,0.0,0.3567165,0.0
0.037242386,-0.93432873,-0.095179856,0.0,0.35287005,0.0
0.035826243,-0.9193287,-0.09315951,0.0,0.34904522,0.0
0.03449229,-0.9028579,-0.09116841,0.0,0.3452475,0.0
0.03324285,-0.88494277,-0.08920994,0.0,0.34148234,0.0
0.032080118,-0.8656119,-0.087287374,0.0,0.33775508,0.0
0.031006142,-0.84489626,-0.08540398,0.0,0.33407113,0.0
0.030022833,-0.82282895,-0.08356293,0.0,0.33043584,0.0
0.029131945,-0.7994453,-0.081767336,0.0,0.3268545,0.0
0.028335083,-0.77478266,-0.08002023,0.0,0.32333234,0.0
0.0276337,-0.74888057,-0.07832455,0.0,0.31987453,0.0
0.027029093,-0.7217805,-0.076683186,0.0,0.3164861,0.0
0.026522405,-0.69352496,-0.0750989,0.0,0.31317207,0.0
0.026114611,-0.6641606,-0.073574394,0.0,0.30993727,0.0
0.025806526,-0.63373375,-0.072112225,0.0,0.3067865,0.0
0.025598805,-0.6022931,-0.0707149,0.0,0.30372432,0.0
0.025491942,-0.56988883,-0.06938477,0.0,0.30075526,0.0
0.025486259,-0.53657293,-0.068124115,0.0,0.2978836,0.0
0.025581922,-0.5023986,-0.06693507,0.0,0.29511353,0.0
0.025778925,-0.46742055,-0.065819666,0.0,0.29244903,0.0
0.0260771,-0.43169472,-0.064779796,0.0,0.28989395,0.0
0.026476106,-0.39527828,-0.06381726,0.0,0.28745192,0.0
0.026975447,-0.35822946,-0.0629337,0.0,0.28512633,0.0
0.027574455,-0.32060757,-0.06213063,0.0,0.28292045,0.0
0.028272307,-0.28247276,-0.061409447,0.0,0.28083733,0.0
0.029068006,-0.24388608,-0.060771406,0.0,0.27887967,0.0
0.02996041,-0.20490922,-0.060217615,0.0,0.27705017,0.0
0.030948203,-0.16560455,-0.05974905,0.0,0.27535108,0.0
0.032029923,-0.12603495,-0.059366543,0.0,0.27378458,0.0
0.03320395,-0.08626372,-0.059070785,0.0,0.27235255,0.0
0.03446851,-0.046354495,-0.058862325,0.0,0.27105656,0.0
0.035821684,-0.006371105,-0.058741566,0.0,0.26989806,0.0
0.0372614,0.033622473,-0.058708757,0.0,0.26887816,0.0
0.038785458,0.073562264,-0.058764014,0.0,0.26799777,0.0
0.040391497,0.11338437,-0.058907297,0.0,0.26725748,0.0
0.042077042,0.15302509,-0.05913843,0.0,0.2666577,0.0
0.043839473,0.192421,-0.05945708,0.0,0.26619855,0.0
0.045676056,0.23150909,-0.059862766,0.0,0.26587984,0.0
0.04758392,0.27022773,-0.060354874,0.0,0.26570126,0.0
0.04956008,0.3085131,-0.060932636,0.0,0.26566213,0.0
0.05160144,0.34630495,-0.061595153,0.0,0.26576152,0.0
0.05370479,0.38354278,-0.06234137,0.0,0.26599833,0.0
0.055866834,0.42016703,-0.0631701,0.0,0.2663711,0.0
0.058084153,0.45611912,-0.064080015,0.0,0.26687825,0.0
0.060353257,0.49134147,-0.06506965,0.0,0.26751783,0.0
0.062670566,0.5257778,-0.06613741,0.0,0.26828775,0.0
0.06503241,0.559373,-0.067281574,0.0,0.2691857,0.0
0.067435056,0.5920734,-0.06850027,0.0,0.27020898,0.0
0.0698747,0.6238265,-0.06979155,0.0,0.2713549,0.0
0.07234748,0.65458167,-0.071153276,0.0,0.2726204,0.0
0.074849464,0.68428963,-0.07258325,0.0,0.27400225,0.0
0.077376686,0.71290284,-0.07407913,0.0,0.275497,0.0
0.07992514,0.74037564,-0.07563849,0.0,0.27710104,0.0
0.08249078,0.76666397,-0.07725875,0.0,0.27881056,0.0
0.085069515,0.79172575,-0.078937285,0.0,0.2806216,0.0
0.08765726,0.815521,-0.08067133,0.0,0.28252995,0.0
0.09024989,0.83801156,-0.08245806,0.0,0.28453133,0.0
0.0928433,0.8591615,-0.08429453,0.0,0.28662127,0.0
0.095433354,0.878937,-0.086177744,0.0,0.28879517,0.0
0.09801595,0.8973063,-0.08810461,0.0,0.2910483,0.0
0.100586966,0.9142402,-0.09007199,0.0,0.2933758,0.0
0.10314233,0.92971146,-0.09207664,0.0,0.2957727,0.0
0.10567796,0.9436954,-0.09411529,0.0,0.29823396,0.0
0.10818986,0.9561699,-0.0961846,0.0,0.30075443,0.0
0.11067402,0.96711445,-0.09828118,0.0,0.3033289,0.0
0.11312651,0.9765118,-0.100401625,0.0,0.30595207,0.0
0.11554342,0.9843469,-0.10254245,0.0,0.3086186,0.0
0.11792091,0.9906074,-0.104700185,0.0,0.31132308,0.0
0.12025524,0.995283,-0.1068713,0.0,0.31406012,0.0
0.122542694,0.9983664,-0.109052256,0.0,0.31682432,0.0
0.124779634,0.99985266,-0.11123952,0.0,0.31961012,0.0
0.12696254,0.99973935,-0.11342954,0.0,0.32241213,0.0
0.12908795,0.99802667,-0.11561876,0.0,0.32522494,0.0
0.13115251,0.99471736,-0.11780363,0.0,0.3280431,0.0
0.13315293,0.9898167,-0.11998063,0.0,0.33086118,0.0
0.13508606,0.9833326,-0.122146234,0.0,0.3336739,0.0
0.13694887,0.97527534,-0.124296956,0.0,0.33647588,0.0
0.1387384,0.9656579,-0.12642935,0.0,0.33926192,0.0
0.1404518,0.95449555,-0.12853996,0.0,0.34202686,0.0
0.14208645,0.94180626,-0.13062541,0.0,0.3447655,0.0
0.14363968,0.9276103,-0.1326824,0.0,0.34747294,0.0
0.1451091,0.91193026,-0.13470757,0.0,0.35014412,0.0
0.14649236,0.8947914,-0.13669772,0.0,0.35277423,0.0
0.14778733,0.8762211,-0.1386497,0.0,0.35535857,0.0
0.14899194,0.856249,-0.14056039,0.0,0.35789245,0.0
0.1501043,0.8349071,-0.14242673,0.0,0.36037138,0.0
0.15112266,0.8122295,-0.14424577,0.0,0.36279094,0.0
0.15204541,0.78825253,-0.14601463,0.0,0.36514685,0.0
0.1528711,0.76301455,-0.1477305,0.0,0.36743495,0.0
0.15359844,0.7365552,-0.14939068,0.0,0.36965123,0.0
0.15422629,0.7089182,-0.15099253,0.0,0.37179175,0.0
0.15475366,0.68014705,-0.15253352,0.0,0.3738528,0.0
0.15517968,0.65028787,-0.1540112,0.0,0.37583074,0.0
0.15550373,0.6193883,-0.15542327,0.0,0.37772214,0.0
0.15572529,0.5874979,-0.15676746,0.0,0.37952363,0.0
0.15584397,0.55466753,-0.15804167,0.0,0.38123205,0.0
0.15585959,0.5209499,-0.15924387,0.0,0.38284436,0.0
0.15577213,0.48639885,-0.16037215,0.0,0.38435766,0.0
0.15558173,0.45106965,-0.16142471,0.0,0.3857692,0.0
0.15528865,0.41501886,-0.16239992,0.0,0.38707644,0.0
0.15489335,0.37830412,-0.16329615,0.0,0.3882769,0.0
0.15439644,0.34098417,-0.164112,0.0,0.38936833,0.0
0.15379867,0.3031187,-0.16484614,0.0,0.3903486,0.0
0.153101,0.26476833,-0.16549739,0.0,0.39121574,0.0
0.1523045,0.2259944,-0.16606465,0.0,0.3919679,0.0
0.15141037,0.1868589,-0.16654699,0.0,0.39260346,0.0
0.15042004,0.14742449,-0.16694358,0.0,0.39312086,0.0
0.14933503,0.10775422,-0.16725373,0.0,0.3935188,0.0
0.14815702,0.067911565,-0.16747689,0.0,0.39379606,0.0
0.14688785,0.027960273,-0.16761261,0.0,0.39395154,0.0
0.1455295,-0.0120357545,-0.1676606,0.0,0.39398444,0.0
0.14408407,-0.052012525,-0.16762069,0.0,0.39389393,0.0
0.1425538,-0.09190609,-0.16749282,0.0,0.39367953,0.0
0.14094111,-0.13165262,-0.1672771,0.0,0.39334077,0.0
0.13924849,-0.17118949,-0.16697374,0.0,0.3928774,0.0
0.1374786,-0.21045153,-0.1665831,0.0,0.39228934,0.0
0.13563418,-0.2493769,-0.16610569,0.0,0.39157662,0.0
0.13371812,-0.2879033,-0.16554208,0.0,0.39073944,0.0
0.13173343,-0.32596827,-0.16489306,0.0,0.38977826,0.0
0.12968318,-0.3635135,-0.16415946,0.0,0.38869357,0.0
0.1275706,-0.40047544,-0.16334233,0.0,0.38748607,0.0
0.12539898,-0.43679845,-0.16244279,0.0,0.38615665,0.0
0.123171724,-0.472421,-0.16146208,0.0,0.38470635,0.0
0.120892316,-0.5072894,-0.16040163,0.0,0.38313636,0.0
0.11856433,-0.54134464,-0.15926293,0.0,0.3814481,0.0
0.11619141,-0.5745354,-0.1580476,0.0,0.379643,0.0
0.11377729,-0.6068055,-0.1567574,0.0,0.37772286,0.0
0.11132572,-0.6381064,-0.15539423,0.0,0.37568954,0.0
0.10884056,-0.66838634,-0.15396003,0.0,0.37354508,0.0
0.10632572,-0.69759566,-0.15245694,0.0,0.3712917,0.0
0.10378514,-0.7256903,-0.15088718,0.0,0.36893174,0.0
0.101222806,-0.7526227,-0.14925304,0.0,0.3664678,0.0
