neur0,input0,neur1,input1,neur2,input2
-0.059971906,-0.07225521,0.027057307,0.0,0.5049581,0.0
-0.058647897,-0.07225521,0.025838826,0.0,0.50286347,0.0
-0.05733777,-0.07225521,0.024633843,0.0,0.5007792,0.0
-0.05604141,-0.07225521,0.023442246,0.0,0.49870545,0.0
-0.054758705,-0.07225521,0.022263918,0.0,0.49664205,0.0
-0.053489543,-0.07225521,0.021098752,0.0,0.494589,0.0
-0.05223381,-0.07225521,0.019946625,0.0,0.49254632,0.0
-0.050991405,-0.07225521,0.018807435,0.0,0.490514,0.0
-0.049762208,-0.07225521,0.017681066,0.0,0.488492,0.0
-0.048546106,-0.07225521,0.016567403,0.0,0.48648036,0.0
-0.047342997,-0.07225521,0.015466342,0.0,0.48447898,0.0
-0.04615277,-0.07225521,0.014377768,0.0,0.48248783,0.0
-0.044975318,-0.07225521,0.013301576,0.0,0.4805069,0.0
-0.043810528,-0.07225521,0.012237655,0.0,0.4785362,0.0
-0.042658295,-0.07225521,0.011185898,0.0,0.47657564,0.0
-0.041518517,-0.07225521,0.010146199,0.0,0.47462526,0.0
-0.040391084,-0.07225521,0.00911845,0.0,0.47268498,0.0
-0.03927589,-0.07225521,0.0081025455,0.0,0.47075483,0.0
-0.038172822,-0.07225521,0.00709838,0.0,0.4688347,0.0
-0.037081793,-0.07225521,0.00610585,0.0,0.4669246,0.0
-0.036002688,-0.07225521,0.005124851,0.0,0.46502453,0.0
-0.034935407,-0.07225521,0.0041552805,0.0,0.4631344,0.0
-0.033879846,-0.07225521,0.0031970353,0.0,0.4612542,0.0
-0.0328359,-0.07225521,0.0022500139,0.0,0.45938388,0.0
-0.031803478,-0.07225521,0.0013141158,0.0,0.45752344,0.0
-0.030782467,-0.07225521,3.8923972E-4,0.0,0.4556728,0.0
-0.029772775,-0.07225521,-5.2471337E-4,0.0,0.45383194,0.0
-0.028774299,-0.07225521,-0.001427843,0.0,0.4520008,0.0
-0.027786944,-0.07225521,-0.0023202468,0.0,0.4501794,0.0
-0.026810609,-0.07225521,-0.0032020228,0.0,0.44836766,0.0
-0.025845196,-0.07225521,-0.004073268,0.0,0.4465655,0.0
-0.02489061,-0.07225521,-0.004934078,0.0,0.444773,0.0
-0.023946755,-0.07225521,-0.005784549,0.0,0.44298998,0.0
-0.023013532,-0.07225521,-0.0066247755,0.0,0.4412165,0.0
-0.02209085,-0.07225521,-0.0074548516,0.0,0.4394525,0.0
-0.021178616,-0.07225521,-0.008274872,0.0,0.43769786,0.0
-0.020276733,-0.07225521,-0.009084928,0.0,0.43595263,0.0
-0.019385109,-0.07225521,-0.009885111,0.0,0.4342167,0.0
-0.018503651,-0.07225521,-0.010675514,0.0,0.4324901,0.0
-0.017632268,-0.07225521,-0.011456227,0.0,0.43077275,0.0
-0.01677087,-0.07225521,-0.01222734,0.0,0.4290646,0.0
-0.015919365,-0.07225521,-0.012988942,0.0,0.4273656,0.0
-0.015077665,-0.07225521,-0.013741122,0.0,0.4256757,0.0
-0.014245681,-0.07225521,-0.014483968,0.0,0.42399484,0.0
-0.013423324,-0.07225521,-0.015217568,0.0,0.42232302,0.0
-0.012610504,-0.07225521,-0.015942007,0.0,0.42066017,0.0
-0.011807138,-0.07225521,-0.016657371,0.0,0.41900626,0.0
-0.011013137,-0.07225521,-0.017363746,0.0,0.41736123,0.0
-0.010228417,-0.07225521,-0.018061215,0.0,0.41572505,0.0
-0.009452892,-0.07225521,-0.018749867,0.0,0.41409764,0.0
-0.008686475,-0.07225521,-0.019429779,0.0,0.41247895,0.0
-0.007929089,-0.07225521,-0.020101035,0.0,0.41086897,0.0
-0.0071806437,-0.07225521,-0.02076372,0.0,0.40926763,0.0
-0.00644106,-0.07225521,-0.02141791,0.0,0.4076749,0.0
-0.005710255,-0.07225521,-0.02206369,0.0,0.4060907,0.0
-0.0049881474,-0.07225521,-0.022701139,0.0,0.404515,0.0
-0.0042746575,-0.07225521,-0.023330335,0.0,0.40294775,0.0
-0.0035697042,-0.07225521,-0.023951355,0.0,0.40138894,0.0
-0.0028732086,-0.07225521,-0.024564283,0.0,0.39983848,0.0
-0.0021850918,-0.07225521,-0.02516919,0.0,0.3982963,0.0
-0.0015052757,-0.07225521,-0.025766155,0.0,0.3967624,0.0
-8.3368336E-4,-0.07225521,-0.026355254,0.0,0.3952367,0.0
-1.7023704E-4,-0.07225521,-0.02693656,0.0,0.39371917,0.0
4.8513876E-4,-0.07225521,-0.027510151,0.0,0.39220974,0.0
0.0011325201,-0.07225521,-0.028076101,0.0,0.3907084,0.0
0.0017719817,-0.07225521,-0.02863448,0.0,0.38921508,0.0
0.0024035976,-0.07225521,-0.029185364,0.0,0.3877297,0.0
0.0030274421,-0.07225521,-0.029728826,0.0,0.38625225,0.0
0.0036435889,-0.07225521,-0.030264933,0.0,0.38478267,0.0
0.0042521097,-0.07225521,-0.03079376,0.0,0.38332093,0.0
0.004853077,-0.07225521,-0.03131538,0.0,0.38186696,0.0
0.0054465616,-0.07225521,-0.031829853,0.0,0.3804207,0.0
0.0060326355,-0.07225521,-0.032337256,0.0,0.37898216,0.0
0.0066113677,-0.07225521,-0.03283766,0.0,0.3775512,0.0
0.007182829,-0.07225521,-0.033331122,0.0,0.37612784,0.0
0.0077470867,-0.07225521,-0.03381772,0.0,0.374712,0.0
0.008304211,-0.07225521,-0.034297515,0.0,0.37330365,0.0
0.00885427,-0.07225521,-0.03477058,0.0,0.3719027,0.0
0.00939733,-0.07225521,-0.03523697,0.0,0.37050918,0.0
0.009933458,-0.07225521,-0.03569676,0.0,0.36912298,0.0
0.01046272,-0.07225521,-0.03615001,0.0,0.36774406,0.0
0.010985183,-0.07225521,-0.03659678,0.0,0.3663724,0.0
0.011500909,-0.07225521,-0.037037134,0.0,0.36500794,0.0
0.012009965,-0.07225521,-0.03747114,0.0,0.36365062,0.0
0.012512414,-0.07225521,-0.037898865,0.0,0.36230037,0.0
0.01300832,-0.07225521,-0.03832036,0.0,0.36095718,0.0
0.013497746,-0.07225521,-0.03873569,0.0,0.359621,0.0
0.013980753,-0.07225521,-0.03914492,0.0,0.35829177,0.0
0.014457404,-0.07225521,-0.0395481,0.0,0.35696945,0.0
0.01492776,-0.07225521,-0.039945293,0.0,0.355654,0.0
0.015391882,-0.07225521,-0.040336564,0.0,0.35434538,0.0
0.015849827,-0.07225521,-0.040721968,0.0,0.3530435,0.0
0.016301662,-0.07225521,-0.04110156,0.0,0.35174835,0.0
0.016747437,-0.07225521,-0.041475397,0.0,0.35045987,0.0
0.017187217,-0.07225521,-0.041843545,0.0,0.34917805,0.0
0.017621059,-0.07225521,-0.04220605,0.0,0.3479028,0.0
0.018049018,-0.07225521,-0.042562973,0.0,0.34663406,0.0
0.018471153,-0.07225521,-0.042914364,0.0,0.34537184,0.0
0.018887522,-0.07225521,-0.043260287,0.0,0.3441161,0.0
0.01929818,-0.07225521,-0.04360079,0.0,0.34286672,0.0
0.019703178,-0.07225521,-0.043935925,0.0,0.3416237,0.0
0.020102577,-0.07225521,-0.04426575,0.0,0.34038702,0.0
0.02049643,-0.07225521,-0.044590317,0.0,0.33915657,0.0
0.020884788,-0.07225521,-0.04490968,0.0,0.33793235,0.0
0.02126771,-0.07225521,-0.045223884,0.0,0.33671433,0.0
0.021645246,-0.07225521,-0.045532987,0.0,0.33550245,0.0
0.022017447,-0.07225521,-0.045837034,0.0,0.33429664,0.0
0.02238437,-0.07225521,-0.04613608,0.0,0.33309692,0.0
0.022746062,-0.07225521,-0.046430174,0.0,0.33190316,0.0
0.023102578,-0.07225521,-0.04671937,0.0,0.3307154,0.0
0.023453964,-0.07225521,-0.04700371,0.0,0.32953355,0.0
0.023800276,-0.07225521,-0.04728324,0.0,0.32835758,0.0
0.024141558,-0.07225521,-0.047558017,0.0,0.32718745,0.0
0.024477864,-0.07225521,-0.047828086,0.0,0.3260231,0.0
0.024809241,-0.07225521,-0.048093494,0.0,0.3248645,0.0
0.025135739,-0.07225521,-0.048354283,0.0,0.3237116,0.0
0.025457403,-0.07225521,-0.04861051,0.0,0.3225644,0.0
0.025774285,-0.07225521,-0.048862215,0.0,0.3214228,0.0
0.02608643,-0.07225521,-0.049109437,0.0,0.32028675,0.0
0.026393883,-0.07225521,-0.049352232,0.0,0.3191563,0.0
0.026696695,-0.07225521,-0.04959064,0.0,0.3180313,0.0
0.026994906,-0.07225521,-0.0498247,0.0,0.31691182,0.0
0.027288565,-0.07225521,-0.050054464,0.0,0.31579772,0.0
0.027577717,-0.07225521,-0.05027997,0.0,0.314689,0.0
0.027862405,-0.07225521,-0.05050127,0.0,0.31358567,0.0
0.028142676,-0.07225521,-0.050718393,0.0,0.3124876,0.0
0.028418573,-0.07225521,-0.05093139,0.0,0.3113948,0.0
0.028690137,-0.07225521,-0.051140305,0.0,0.31030723,0.0
0.028957412,-0.07225521,-0.05134517,0.0,0.30922484,0.0
0.029220443,-0.07225521,-0.051546033,0.0,0.3081476,0.0
0.029479269,-0.07225521,-0.05174293,0.0,0.3070755,0.0
0.029733934,-0.07225521,-0.05193591,0.0,0.30600846,0.0
0.029984478,-0.07225521,-0.052125007,0.0,0.30494642,0.0
0.030230945,-0.07225521,-0.05231026,0.0,0.30388942,0.0
0.030473372,-0.07225521,-0.052491706,0.0,0.30283734,0.0
0.030711802,-0.07225521,-0.05266939,0.0,0.30179018,0.0
0.030946271,-0.07225521,-0.052843343,0.0,0.3007479,0.0
0.031176824,-0.07225521,-0.05301361,0.0,0.2997105,0.0
0.031403497,-0.07225521,-0.053180225,0.0,0.2986779,0.0
0.031626333,-0.07225521,-0.053343233,0.0,0.2976501,0.0
0.031845365,-0.07225521,-0.053502657,0.0,0.29662699,0.0
0.03206063,-0.07225521,-0.053658545,0.0,0.29560858,0.0
0.032272175,-0.07225521,-0.053810928,0.0,0.29459485,0.0
0.032480028,-0.07225521,-0.053959843,0.0,0.29358578,0.0
0.03268423,-0.07225521,-0.054105327,0.0,0.2925813,0.0
0.032884818,-0.07225521,-0.054247413,0.0,0.2915814,0.0
0.033081826,-0.07225521,-0.054386135,0.0,0.29058596,0.0
0.033275295,-0.07225521,-0.05452153,0.0,0.2895951,0.0
0.033465255,-0.07225521,-0.054653633,0.0,0.28860864,0.0
0.033651747,-0.07225521,-0.054782476,0.0,0.28762662,0.0
0.0338348,-0.07225521,-0.054908097,0.0,0.28664902,0.0
0.03401445,-0.07225521,-0.05503052,0.0,0.28567576,0.0
0.034190733,-0.07225521,-0.05514979,0.0,0.2847068,0.0
0.034363683,-0.07225521,-0.055265926,0.0,0.28374216,0.0
0.034533337,-0.07225521,-0.05537897,0.0,0.28278175,0.0
0.034699727,-0.07225521,-0.05548895,0.0,0.28182557,0.0
0.03486288,-0.07225521,-0.0555959,0.0,0.2808736,0.0
0.035022832,-0.07225521,-0.055699855,0.0,0.2799258,0.0
0.03517962,-0.07225521,-0.055800837,0.0,0.2789821,0.0
0.035333272,-0.07225521,-0.055898882,0.0,0.27804255,0.0
0.03548382,-0.07225521,-0.05599402,0.0,0.27710703,0.0
0.035631295,-0.07225521,-0.05608628,0.0,0.27617556,0.0
0.035775732,-0.07225521,-0.056175694,0.0,0.27524814,0.0
0.035917155,-0.07225521,-0.05626229,0.0,0.27432463,0.0
0.036055602,-0.07225521,-0.056346096,0.0,0.2734051,0.0
0.0361911,-0.07225521,-0.056427147,0.0,0.2724895,0.0
0.036323678,-0.07225521,-0.056505468,0.0,0.27157778,0.0
0.03645337,-0.07225521,-0.056581087,0.0,0.2706699,0.0
0.036580205,-0.07225521,-0.056654032,0.0,0.26976585,0.0
0.036704205,-0.07225521,-0.056724332,0.0,0.26886564,0.0
0.036825404,-0.07225521,-0.056792013,0.0,0.26796916,0.0
0.03694383,-0.07225521,-0.056857105,0.0,0.26707643,0.0
0.037059512,-0.07225521,-0.05691963,0.0,0.2661874,0.0
0.037172478,-0.07225521,-0.056979623,0.0,0.2653021,0.0
0.037282757,-0.07225521,-0.057037104,0.0,0.26442042,0.0
0.037390377,-0.07225521,-0.057092104,0.0,0.26354235,0.0
0.037495364,-0.07225521,-0.05714465,0.0,0.2626679,0.0
0.037597746,-0.07225521,-0.057194762,0.0,0.261797,0.0
0.037697546,-0.07225521,-0.057242468,0.0,0.26092967,0.0
0.0377948,-0.07225521,-0.057287794,0.0,0.26006585,0.0
0.037889525,-0.07225521,-0.057330765,0.0,0.2592055,0.0
0.03798175,-0.07225521,-0.057371408,0.0,0.25834864,0.0
0.0380715,-0.07225521,-0.057409745,0.0,0.25749522,0.0
0.0381588,-0.07225521,-0.0574458,0.0,0.2566452,0.0
0.038243677,-0.07225521,-0.0574796,0.0,0.25579858,0.0
0.038326155,-0.07225521,-0.057511166,0.0,0.2549553,0.0
0.03840626,-0.07225521,-0.057540517,0.0,0.25411534,0.0
0.038484022,-0.07225521,-0.05756769,0.0,0.25327873,0.0
0.03855945,-0.07225521,-0.057592697,0.0,0.25244537,0.0
0.038632583,-0.07225521,-0.057615563,0.0,0.2516153,0.0
0.03870344,-0.07225521,-0.057636317,0.0,0.25078845,0.0
0.038772043,-0.07225521,-0.057654973,0.0,0.2499648,0.0
0.038838416,-0.07225521,-0.057671558,0.0,0.24914433,0.0
0.038902584,-0.07225521,-0.057686094,0.0,0.24832702,0.0
0.03896457,-0.07225521,-0.057698604,0.0,0.24751285,0.0
0.03902439,-0.07225521,-0.05770911,0.0,0.2467018,0.0
0.03908208,-0.07225521,-0.05771763,0.0,0.24589382,0.0
0.039137654,-0.07225521,-0.057724185,0.0,0.24508893,0.0
0.039191134,-0.07225521,-0.0577288,0.0,0.24428707,0.0
0.039242543,-0.07225521,-0.057731498,0.0,0.24348822,0.0
0.0392919,-0.07225521,-0.05773229,0.0,0.24269237,0.0
0.03933923,-0.07225521,-0.057731204,0.0,0.2418995,0.0
0.03938456,-0.07225521,-0.057728253,0.0,0.24110958,0.0
0.03942789,-0.07225521,-0.05772347,0.0,0.24032259,0.0
0.03946927,-0.07225521,-0.057716865,0.0,0.23953849,0.0
0.0395087,-0.07225521,-0.057708457,0.0,0.23875728,0.0
0.039546207,-0.07225521,-0.05769827,0.0,0.23797895,0.0
0.039581805,-0.07225521,-0.05768632,0.0,0.23720343,0.0
0.039615527,-0.07225521,-0.05767263,0.0,0.23643075,0.0
0.039647378,-0.07225521,-0.05765722,0.0,0.23566087,0.0
0.039677393,-0.07225521,-0.0576401,0.0,0.23489375,0.0
0.03970558,-0.07225521,-0.0576213,0.0,0.2341294,0.0
0.03973196,-0.07225521,-0.057600833,0.0,0.23336777,0.0
0.03975656,-0.07225521,-0.05757871,0.0,0.23260885,0.0
0.039779387,-0.07225521,-0.057554957,0.0,0.23185264,0.0
0.03980047,-0.07225521,-0.057529595,0.0,0.2310991,0.0
0.039819825,-0.07225521,-0.057502635,0.0,0.2303482,0.0
0.03983747,-0.07225521,-0.0574741,0.0,0.22959994,0.0
0.039853416,-0.07225521,-0.057443995,0.0,0.22885431,0.0
0.03986769,-0.07225521,-0.057412352,0.0,0.22811125,0.0
0.039880306,-0.07225521,-0.057379182,0.0,0.22737077,0.0
0.039891288,-0.07225521,-0.057344504,0.0,0.22663286,0.0
0.039900646,-0.07225521,-0.05730833,0.0,0.22589749,0.0
0.039908394,-0.07225521,-0.05727068,0.0,0.22516462,0.0
0.039914563,-0.07225521,-0.057231568,0.0,0.22443426,0.0
0.039919157,-0.07225521,-0.057191014,0.0,0.22370636,0.0
0.039922196,-0.07225521,-0.05714903,0.0,0.22298095,0.0
0.039923705,-0.07225521,-0.057105634,0.0,0.22225797,0.0
0.03992369,-0.07225521,-0.057060845,0.0,0.22153741,0.0
0.03992217,-0.07225521,-0.05701467,0.0,0.22081926,0.0
0.039919168,-0.07225521,-0.05696713,0.0,0.2201035,0.0
0.039914686,-0.07225521,-0.056918237,0.0,0.21939011,0.0
0.039908756,-0.07225521,-0.056868013,0.0,0.21867909,0.0
0.039901383,-0.07225521,-0.056816466,0.0,0.21797039,0.0
0.039892588,-0.07225521,-0.056763615,0.0,0.21726401,0.0
0.03988238,-0.07225521,-0.056709472,0.0,0.21655993,0.0
0.03987078,-0.07225521,-0.056654055,0.0,0.21585813,0.0
0.039857805,-0.07225521,-0.056597374,0.0,0.21515861,0.0
0.039843462,-0.07225521,-0.056539446,0.0,0.21446134,0.0
0.039827775,-0.07225521,-0.05648028,0.0,0.2137663,0.0
0.03981075,-0.07225521,-0.056419898,0.0,0.21307348,0.0
0.039792407,-0.07225521,-0.05635831,0.0,0.21238287,0.0
0.039772756,-0.07225521,-0.056295533,0.0,0.21169443,0.0
0.03975182,-0.07225521,-0.05623157,0.0,0.21100818,0.0
0.039729603,-0.07225521,-0.056166444,0.0,0.21032408,0.0
0.039706126,-0.07225521,-0.056100164,0.0,0.20964211,0.0
0.0396814,-0.07225521,-0.056032747,0.0,0.20896226,0.0
0.03965544,-0.07225521,-0.055964205,0.0,0.20828451,0.0
0.039628256,-0.07225521,-0.055894546,0.0,0.20760888,0.0
0.039599866,-0.07225521,-0.05582379,0.0,0.20693532,0.0
0.039570283,-0.07225521,-0.055751946,0.0,0.20626381,0.0
0.039539516,-0.07225521,-0.055679023,0.0,0.20559436,0.0
0.03950758,-0.07225521,-0.05560504,0.0,0.20492694,0.0
0.03947449,-0.07225521,-0.055530004,0.0,0.20426154,0.0
0.039440256,-0.07225521,-0.05545393,0.0,0.20359813,0.0
0.039404895,-0.07225521,-0.05537683,0.0,0.20293671,0.0
0.039368413,-0.07225521,-0.055298716,0.0,0.20227729,0.0
0.03933083,-0.07225521,-0.055219598,0.0,0.20161982,0.0
0.039292153,-0.07225521,-0.05513949,0.0,0.20096429,0.0
0.039252393,-0.07225521,-0.0550584,0.0,0.20031068,0.0
0.039211567,-0.07225521,-0.054976344,0.0,0.199659,0.0
0.039169688,-0.07225521,-0.054893333,0.0,0.19900924,0.0
0.039126758,-0.07225521,-0.054809373,0.0,0.19836135,0.0
0.0390828,-0.07225521,-0.054724477,0.0,0.19771536,0.0
0.03903782,-0.07225521,-0.05463866,0.0,0.19707122,0.0
0.038991828,-0.07225521,-0.054551933,0.0,0.19642892,0.0
0.038944837,-0.07225521,-0.0544643,0.0,0.19578847,0.0
0.03889686,-0.07225521,-0.05437578,0.0,0.19514985,0.0
0.03884791,-0.07225521,-0.054286376,0.0,0.19451304,0.0
0.038797993,-0.07225521,-0.0541961,0.0,0.19387802,0.0
0.03874712,-0.07225521,-0.054104965,0.0,0.1932448,0.0
0.038695306,-0.07225521,-0.05401298,0.0,0.19261336,0.0
0.03864256,-0.07225521,-0.053920157,0.0,0.19198367,0.0
0.038588893,-0.07225521,-0.053826503,0.0,0.19135574,0.0
0.038534313,-0.07225521,-0.053732034,0.0,0.19072954,0.0
0.038478833,-0.07225521,-0.053636752,0.0,0.19010508,0.0
0.03842246,-0.07225521,-0.05354067,0.0,0.18948233,0.0
0.03836521,-0.07225521,-0.053443797,0.0,0.18886128,0.0
0.03830709,-0.07225521,-0.053346142,0.0,0.18824191,0.0
0.038248107,-0.07225521,-0.053247716,0.0,0.18762422,0.0
0.03818827,-0.07225521,-0.05314853,0.0,0.1870082,0.0
0.038127597,-0.07225521,-0.05304859,0.0,0.18639384,0.0
0.038066093,-0.07225521,-0.05294791,0.0,0.18578112,0.0
0.03800377,-0.07225521,-0.05284649,0.0,0.18517004,0.0
0.037940636,-0.07225521,-0.05274435,0.0,0.18456057,0.0
0.0378767,-0.07225521,-0.05264149,0.0,0.1839527,0.0
0.03781197,-0.07225521,-0.052537926,0.0,0.18334647,0.0
0.03774645,-0.07225521,-0.05243366,0.0,0.18274179,0.0
0.03768016,-0.07225521,-0.0523287,0.0,0.18213871,0.0
0.037613105,-0.07225521,-0.05222306,0.0,0.18153718,0.0
0.03754529,-0.07225521,-0.052116748,0.0,0.18093723,0.0
0.03747673,-0.07225521,-0.052009773,0.0,0.1803388,0.0
0.03740743,-0.07225521,-0.051902138,0.0,0.17974192,0.0
0.037337404,-0.07225521,-0.05179386,0.0,0.17914656,0.0
0.037266653,-0.07225521,-0.051684935,0.0,0.17855272,0.0
0.03719519,-0.07225521,-0.05157538,0.0,0.17796038,0.0
0.03712302,-0.07225521,-0.051465202,0.0,0.17736953,0.0
0.037050158,-0.07225521,-0.05135441,0.0,0.1767802,0.0
0.03697661,-0.07225521,-0.051243007,0.0,0.17619231,0.0
0.036902376,-0.07225521,-0.051131003,0.0,0.1756059,0.0
0.03682747,-0.07225521,-0.051018406,0.0,0.17502093,0.0
0.036751907,-0.07225521,-0.050905224,0.0,0.17443742,0.0
0.03667568,-0.07225521,-0.050791465,0.0,0.17385535,0.0
0.036598813,-0.07225521,-0.050677136,0.0,0.1732747,0.0
0.036521304,-0.07225521,-0.05056224,0.0,0.17269546,0.0
0.036443163,-0.07225521,-0.05044679,0.0,0.17211764,0.0
0.036364395,-0.07225521,-0.05033079,0.0,0.17154121,0.0
0.03628501,-0.07225521,-0.050214253,0.0,0.17096618,0.0
0.036205016,-0.07225521,-0.05009718,0.0,0.17039253,0.0
0.036124423,-0.07225521,-0.049979575,0.0,0.16982025,0.0
0.03604323,-0.07225521,-0.04986145,0.0,0.16924933,0.0
0.03596145,-0.07225521,-0.049742818,0.0,0.16867976,0.0
