neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.99288577,0.0979906,-0.26230898,0.0,0.11049439,0.0,-0.10782987,0.0,0.24318956,0.0
0.9942555,0.0979906,-0.26662493,0.0,0.11116335,0.0,-0.10760173,0.0,0.23718554,0.0
0.995362,0.0979906,-0.270492,0.0,0.111914024,0.0,-0.10751115,0.0,0.2312981,0.0
0.9962553,0.0979906,-0.27395514,0.0,0.112726115,0.0,-0.107546635,0.0,0.2255253,0.0
0.9969762,0.0979906,-0.27705526,0.0,0.113582306,0.0,-0.10769599,0.0,0.21986519,0.0
0.9975579,0.0979906,-0.27982938,0.0,0.114467904,0.0,-0.10794672,0.0,0.21431585,0.0
0.99802715,0.0979906,-0.282311,0.0,0.11537052,0.0,-0.10828644,0.0,0.20887542,0.0
0.99840575,0.0979906,-0.2845303,0.0,0.116279796,0.0,-0.1087031,0.0,0.20354205,0.0
0.99871117,0.0979906,-0.28651455,0.0,0.11718708,0.0,-0.10918521,0.0,0.19831397,0.0
0.9989577,0.0979906,-0.28828818,0.0,0.11808527,0.0,-0.10972198,0.0,0.19318937,0.0
0.99915665,0.0979906,-0.2898733,0.0,0.11896858,0.0,-0.110303365,0.0,0.18816653,0.0
0.99931735,0.0979906,-0.29128966,0.0,0.119832344,0.0,-0.11092014,0.0,0.1832438,0.0
0.9994471,0.0979906,-0.29255506,0.0,0.120672874,0.0,-0.11156393,0.0,0.17841949,0.0
0.999552,0.0979906,-0.2936854,0.0,0.12148732,0.0,-0.11222716,0.0,0.17369196,0.0
0.99963677,0.0979906,-0.294695,0.0,0.12227355,0.0,-0.11290309,0.0,0.16905965,0.0
0.9997054,0.0979906,-0.2955966,0.0,0.12303004,0.0,-0.11358573,0.0,0.164521,0.0
0.9997608,0.0979906,-0.29640174,0.0,0.12375577,0.0,-0.11426983,0.0,0.16007443,0.0
0.99980575,0.0979906,-0.29712063,0.0,0.12445016,0.0,-0.114950836,0.0,0.15571845,0.0
0.99984217,0.0979906,-0.29776248,0.0,0.125113,0.0,-0.1156248,0.0,0.15145154,0.0
0.9998716,0.0979906,-0.2983355,0.0,0.12574433,0.0,-0.116288394,0.0,0.14727224,0.0
0.9998956,0.0979906,-0.29884702,0.0,0.12634452,0.0,-0.11693881,0.0,0.1431791,0.0
0.99991494,0.0979906,-0.29930362,0.0,0.12691407,0.0,-0.11757369,0.0,0.13917066,0.0
0.9999307,0.0979906,-0.2997112,0.0,0.12745368,0.0,-0.11819117,0.0,0.13524547,0.0
0.9999435,0.0979906,-0.30007493,0.0,0.12796415,0.0,-0.118789725,0.0,0.13140216,0.0
0.9999539,0.0979906,-0.3003996,0.0,0.1284464,0.0,-0.1193682,0.0,0.12763932,0.0
0.9999624,0.0979906,-0.30068937,0.0,0.1289014,0.0,-0.119925745,0.0,0.12395556,0.0
0.99996924,0.0979906,-0.30094793,0.0,0.1293302,0.0,-0.12046176,0.0,0.12034952,0.0
0.99997485,0.0979906,-0.30117872,0.0,0.12973388,0.0,-0.1209759,0.0,0.11681983,0.0
0.99997944,0.0979906,-0.30138463,0.0,0.13011348,0.0,-0.12146801,0.0,0.11336514,0.0
0.99998313,0.0979906,-0.30156836,0.0,0.13047016,0.0,-0.12193811,0.0,0.10998413,0.0
0.99998623,0.0979906,-0.30173233,0.0,0.13080497,0.0,-0.12238638,0.0,0.10667547,0.0
0.9999887,0.0979906,-0.30187863,0.0,0.131119,0.0,-0.122813106,0.0,0.10343784,0.0
0.9999907,0.0979906,-0.30200917,0.0,0.13141333,0.0,-0.12321869,0.0,0.10026995,0.0
0.9999924,0.0979906,-0.30212566,0.0,0.13168897,0.0,-0.12360361,0.0,0.09717053,0.0
0.99999374,0.0979906,-0.30222955,0.0,0.13194695,0.0,-0.12396843,0.0,0.09413829,0.0
0.9999949,0.0979906,-0.3023223,0.0,0.13218826,0.0,-0.12431375,0.0,0.09117197,0.0
0.99999577,0.0979906,-0.302405,0.0,0.1324138,0.0,-0.12464023,0.0,0.08827034,0.0
0.9999965,0.0979906,-0.30247882,0.0,0.13262452,0.0,-0.12494855,0.0,0.08543215,0.0
0.99999714,0.0979906,-0.30254465,0.0,0.13282128,0.0,-0.1252394,0.0,0.082656175,0.0
0.9999976,0.0979906,-0.30260342,0.0,0.1330049,0.0,-0.12551351,0.0,0.07994123,0.0
0.99999803,0.0979906,-0.30265582,0.0,0.13317618,0.0,-0.12577158,0.0,0.0772861,0.0
0.9999984,0.0979906,-0.30270258,0.0,0.13333589,0.0,-0.12601437,0.0,0.07468963,0.0
0.9999987,0.0979906,-0.3027443,0.0,0.13348474,0.0,-0.12624255,0.0,0.07215064,0.0
0.99999887,0.0979906,-0.30278152,0.0,0.13362339,0.0,-0.12645687,0.0,0.06966801,0.0
0.9999991,0.0979906,-0.30281472,0.0,0.13375251,0.0,-0.126658,0.0,0.06724058,0.0
0.9999992,0.0979906,-0.30284432,0.0,0.13387272,0.0,-0.12684661,0.0,0.06486724,0.0
0.99999934,0.0979906,-0.30287075,0.0,0.13398458,0.0,-0.12702338,0.0,0.062546894,0.0
0.99999946,0.0979906,-0.30289432,0.0,0.13408864,0.0,-0.12718895,0.0,0.06027845,0.0
0.9999996,0.0979906,-0.30291536,0.0,0.13418542,0.0,-0.1273439,0.0,0.058060847,0.0
0.99999964,0.0979906,-0.3029341,0.0,0.13427539,0.0,-0.12748887,0.0,0.05589303,0.0
0.9999997,0.0979906,-0.30295083,0.0,0.13435902,0.0,-0.12762439,0.0,0.053773955,0.0
0.99999976,0.0979906,-0.30296576,0.0,0.13443673,0.0,-0.12775105,0.0,0.051702607,0.0
0.99999976,0.0979906,-0.30297905,0.0,0.13450891,0.0,-0.12786934,0.0,0.049677987,0.0
0.9999998,0.0979906,-0.30299094,0.0,0.13457595,0.0,-0.12797976,0.0,0.047699098,0.0
0.9999999,0.0979906,-0.30300152,0.0,0.13463819,0.0,-0.12808281,0.0,0.045764975,0.0
0.9999999,0.0979906,-0.30301097,0.0,0.13469596,0.0,-0.12817894,0.0,0.043874655,0.0
0.9999999,0.0979906,-0.30301943,0.0,0.13474959,0.0,-0.12826855,0.0,0.04202721,0.0
0.99999994,0.0979906,-0.30302694,0.0,0.13479935,0.0,-0.12835208,0.0,0.040221706,0.0
0.99999994,0.0979906,-0.30303365,0.0,0.13484551,0.0,-0.12842989,0.0,0.03845725,0.0
0.99999994,0.0979906,-0.30303964,0.0,0.13488834,0.0,-0.12850235,0.0,0.036732942,0.0
0.99999994,0.0979906,-0.30304497,0.0,0.13492803,0.0,-0.12856981,0.0,0.03504792,0.0
0.99999994,0.0979906,-0.30304974,0.0,0.13496484,0.0,-0.12863259,0.0,0.03340131,0.0
0.99999994,0.0979906,-0.30305398,0.0,0.13499898,0.0,-0.128691,0.0,0.03179229,0.0
0.99999994,0.0979906,-0.30305776,0.0,0.1350306,0.0,-0.12874535,0.0,0.030220022,0.0
1.0,0.0979906,-0.30306116,0.0,0.13505992,0.0,-0.12879588,0.0,0.028683703,0.0
1.0,0.0979906,-0.30306417,0.0,0.13508709,0.0,-0.12884283,0.0,0.027182534,0.0
1.0,0.0979906,-0.30306685,0.0,0.13511226,0.0,-0.12888649,0.0,0.02571574,0.0
1.0,0.0979906,-0.30306926,0.0,0.13513556,0.0,-0.12892704,0.0,0.02428256,0.0
1.0,0.0979906,-0.30307138,0.0,0.13515717,0.0,-0.12896469,0.0,0.022882242,0.0
1.0,0.0979906,-0.30307332,0.0,0.13517717,0.0,-0.12899968,0.0,0.021514056,0.0
1.0,0.0979906,-0.30307502,0.0,0.13519567,0.0,-0.12903215,0.0,0.020177286,0.0
1.0,0.0979906,-0.30307654,0.0,0.13521282,0.0,-0.12906228,0.0,0.018871224,0.0
1.0,0.0979906,-0.30307788,0.0,0.1352287,0.0,-0.12909026,0.0,0.017595183,0.0
1.0,0.0979906,-0.3030791,0.0,0.1352434,0.0,-0.12911622,0.0,0.016348489,0.0
1.0,0.0979906,-0.30308017,0.0,0.135257,0.0,-0.12914032,0.0,0.015130479,0.0
1.0,0.0979906,-0.30308113,0.0,0.1352696,0.0,-0.12916265,0.0,0.0139405085,0.0
1.0,0.0979906,-0.303082,0.0,0.13528125,0.0,-0.12918338,0.0,0.012777943,0.0
1.0,0.0979906,-0.30308276,0.0,0.13529204,0.0,-0.12920259,0.0,0.011642164,0.0
1.0,0.0979906,-0.30308342,0.0,0.135302,0.0,-0.12922038,0.0,0.010532564,0.0
1.0,0.0979906,-0.30308402,0.0,0.13531125,0.0,-0.1292369,0.0,0.009448547,0.0
1.0,0.0979906,-0.30308458,0.0,0.13531978,0.0,-0.1292522,0.0,0.008389535,0.0
1.0,0.0979906,-0.30308506,0.0,0.13532768,0.0,-0.12926637,0.0,0.0073549575,0.0
1.0,0.0979906,-0.30308548,0.0,0.13533498,0.0,-0.1292795,0.0,0.0063442593,0.0
1.0,0.0979906,-0.30308586,0.0,0.13534175,0.0,-0.12929165,0.0,0.0053568957,0.0
1.0,0.0979906,-0.30308622,0.0,0.13534799,0.0,-0.12930292,0.0,0.004392334,0.0
1.0,0.0979906,-0.30308652,0.0,0.13535377,0.0,-0.12931336,0.0,0.0034500537,0.0
1.0,0.0979906,-0.3030868,0.0,0.13535911,0.0,-0.12932304,0.0,0.0025295455,0.0
1.0,0.0979906,-0.30308703,0.0,0.13536406,0.0,-0.12933199,0.0,0.0016303111,0.0
1.0,0.0979906,-0.30308723,0.0,0.13536862,0.0,-0.12934028,0.0,7.5186364E-4,0.0
1.0,0.0979906,-0.30308744,0.0,0.13537285,0.0,-0.12934794,0.0,-1.0627328E-4,0.0
1.0,0.0979906,-0.3030876,0.0,0.13537675,0.0,-0.12935504,0.0,-9.445656E-4,0.0
1.0,0.0979906,-0.30308777,0.0,0.13538036,0.0,-0.1293616,0.0,-0.0017634685,0.0
1.0,0.0979906,-0.3030879,0.0,0.1353837,0.0,-0.12936768,0.0,-0.0025634274,0.0
1.0,0.0979906,-0.30308804,0.0,0.13538678,0.0,-0.12937331,0.0,-0.0033448774,0.0
1.0,0.0979906,-0.30308813,0.0,0.13538964,0.0,-0.12937853,0.0,-0.0041082446,0.0
1.0,0.0979906,-0.30308825,0.0,0.13539226,0.0,-0.12938334,0.0,-0.0048539443,0.0
1.0,0.0979906,-0.30308834,0.0,0.1353947,0.0,-0.1293878,0.0,-0.0055823834,0.0
1.0,0.0979906,-0.3030884,0.0,0.13539697,0.0,-0.12939194,0.0,-0.0062939604,0.0
1.0,0.0979906,-0.3030885,0.0,0.13539904,0.0,-0.12939574,0.0,-0.0069890623,0.0
1.0,0.0979906,-0.30308855,0.0,0.13540097,0.0,-0.12939927,0.0,-0.007668069,0.0
1.0,0.0979906,-0.3030886,0.0,0.13540272,0.0,-0.12940255,0.0,-0.008331353,0.0
1.0,0.0979906,-0.30308867,0.0,0.13540436,0.0,-0.12940556,0.0,-0.008979275,0.0
1.0,0.0979906,-0.3030887,0.0,0.13540588,0.0,-0.12940834,0.0,-0.009612191,0.0
1.0,0.0979906,-0.30308872,0.0,0.1354073,0.0,-0.12941092,0.0,-0.010230446,0.0
1.0,0.0979906,-0.30308875,0.0,0.13540858,0.0,-0.1294133,0.0,-0.01083438,0.0
1.0,0.0979906,-0.30308878,0.0,0.13540977,0.0,-0.12941551,0.0,-0.011424323,0.0
1.0,0.0979906,-0.3030888,0.0,0.13541089,0.0,-0.12941754,0.0,-0.012000598,0.0
1.0,0.0979906,-0.30308884,0.0,0.13541192,0.0,-0.12941943,0.0,-0.012563523,0.0
1.0,0.0979906,-0.30308887,0.0,0.13541286,0.0,-0.12942117,0.0,-0.013113405,0.0
1.0,0.0979906,-0.3030889,0.0,0.13541374,0.0,-0.12942278,0.0,-0.013650545,0.0
1.0,0.0979906,-0.30308893,0.0,0.13541454,0.0,-0.12942429,0.0,-0.014175237,0.0
1.0,0.0979906,-0.30308893,0.0,0.13541529,0.0,-0.12942566,0.0,-0.014687772,0.0
1.0,0.0979906,-0.30308893,0.0,0.13541597,0.0,-0.12942694,0.0,-0.015188429,0.0
1.0,0.0979906,-0.30308893,0.0,0.1354166,0.0,-0.1294281,0.0,-0.015677482,0.0
1.0,0.0979906,-0.30308893,0.0,0.13541718,0.0,-0.12942919,0.0,-0.016155202,0.0
1.0,0.0979906,-0.30308893,0.0,0.13541773,0.0,-0.1294302,0.0,-0.01662185,0.0
1.0,0.0979906,-0.30308893,0.0,0.13541822,0.0,-0.12943113,0.0,-0.017077684,0.0
1.0,0.0979906,-0.30308893,0.0,0.13541868,0.0,-0.12943198,0.0,-0.017522952,0.0
1.0,0.0979906,-0.30308893,0.0,0.13541912,0.0,-0.12943277,0.0,-0.017957898,0.0
1.0,0.0979906,-0.30308893,0.0,0.1354195,0.0,-0.1294335,0.0,-0.018382765,0.0
1.0,0.0979906,-0.30308893,0.0,0.13541988,0.0,-0.12943417,0.0,-0.018797785,0.0
1.0,0.0979906,-0.30308893,0.0,0.1354202,0.0,-0.12943481,0.0,-0.019203184,0.0
1.0,0.0979906,-0.30308893,0.0,0.13542052,0.0,-0.12943538,0.0,-0.019599186,0.0
1.0,0.0979906,-0.30308893,0.0,0.1354208,0.0,-0.1294359,0.0,-0.019986011,0.0
1.0,0.0979906,-0.30308893,0.0,0.13542105,0.0,-0.1294364,0.0,-0.020363867,0.0
1.0,0.0979906,-0.30308893,0.0,0.1354213,0.0,-0.12943685,0.0,-0.020732967,0.0
1.0,0.0979906,-0.30308893,0.0,0.13542153,0.0,-0.12943728,0.0,-0.02109351,0.0
1.0,0.0979906,-0.30308893,0.0,0.13542174,0.0,-0.12943766,0.0,-0.021445695,0.0
1.0,0.0979906,-0.30308893,0.0,0.13542192,0.0,-0.12943801,0.0,-0.021789718,0.0
1.0,0.0979906,-0.30308893,0.0,0.1354221,0.0,-0.12943836,0.0,-0.022125766,0.0
1.0,0.0979906,-0.30308893,0.0,0.13542226,0.0,-0.12943865,0.0,-0.022454023,0.0
1.0,0.0979906,-0.30308893,0.0,0.13542241,0.0,-0.12943894,0.0,-0.022774674,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542253,0.0,-0.1294392,0.0,-0.023087893,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542266,0.0,-0.12943943,0.0,-0.023393849,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542278,0.0,-0.12943965,0.0,-0.023692714,0.0
1.0,-0.0979906,-0.30308893,0.0,0.1354229,0.0,-0.12943986,0.0,-0.023984652,0.0
1.0,-0.0979906,-0.30308893,0.0,0.135423,0.0,-0.12944005,0.0,-0.024269823,0.0
1.0,-0.0979906,-0.30308893,0.0,0.1354231,0.0,-0.12944022,0.0,-0.024548383,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542318,0.0,-0.12944038,0.0,-0.024820488,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542326,0.0,-0.12944053,0.0,-0.025086286,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542333,0.0,-0.12944067,0.0,-0.025345922,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542339,0.0,-0.1294408,0.0,-0.025599541,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542345,0.0,-0.12944092,0.0,-0.02584728,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542351,0.0,-0.12944102,0.0,-0.026089277,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542357,0.0,-0.12944111,0.0,-0.026325667,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542362,0.0,-0.1294412,0.0,-0.026556578,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542366,0.0,-0.12944129,0.0,-0.026782136,0.0
1.0,-0.0979906,-0.30308893,0.0,0.1354237,0.0,-0.12944137,0.0,-0.027002467,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542375,0.0,-0.12944144,0.0,-0.02721769,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542378,0.0,-0.12944151,0.0,-0.027427927,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542381,0.0,-0.12944157,0.0,-0.027633289,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542384,0.0,-0.12944163,0.0,-0.027833892,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542387,0.0,-0.1294417,0.0,-0.028029848,0.0
1.0,-0.0979906,-0.30308893,0.0,0.1354239,0.0,-0.12944174,0.0,-0.028221263,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542393,0.0,-0.12944178,0.0,-0.028408239,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542394,0.0,-0.12944183,0.0,-0.028590882,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542396,0.0,-0.12944187,0.0,-0.028769296,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542397,0.0,-0.1294419,0.0,-0.028943572,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542399,0.0,-0.12944193,0.0,-0.02911381,0.0
1.0,-0.0979906,-0.30308893,0.0,0.135424,0.0,-0.12944195,0.0,-0.029280102,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542402,0.0,-0.12944198,0.0,-0.029442541,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542403,0.0,-0.129442,0.0,-0.029601216,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542405,0.0,-0.12944204,0.0,-0.029756213,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542406,0.0,-0.12944205,0.0,-0.02990762,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542408,0.0,-0.12944208,0.0,-0.03005552,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542409,0.0,-0.1294421,0.0,-0.03019999,0.0
1.0,-0.0979906,-0.30308893,0.0,0.1354241,0.0,-0.12944211,0.0,-0.030341113,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.12944213,0.0,-0.030478965,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.12944214,0.0,-0.030613625,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.12944216,0.0,-0.030745164,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.12944217,0.0,-0.030873654,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.12944219,0.0,-0.030999167,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.031121772,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.031241536,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.031358525,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.031472806,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.031584438,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.031693485,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.0318,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03190405,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03200569,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.032104973,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.032201957,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.032296695,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03238924,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.032479636,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03256794,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.032654196,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03273846,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.032820765,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.032901168,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.032979704,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.033056427,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03313137,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.033204574,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.033276085,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.033345938,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.033414174,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.033480827,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.033545934,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.033609536,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.033671662,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03373235,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.033791635,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.033849545,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.033906117,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.033961374,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03401535,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.034068078,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03411958,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.034169897,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.034219045,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.034267057,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.034313954,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.034359768,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03440452,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.034448233,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03449093,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.034532644,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03457339,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.034613192,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03465207,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03469005,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03472715,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03476339,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03479879,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.034833368,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03486715,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.03490015,0.0
1.0,-0.0979906,-0.30308893,0.0,0.13542412,0.0,-0.1294422,0.0,-0.034932382,0.0
