neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9996656,0.38941833,-0.5497667,0.0,0.998406,0.0,0.5108839,0.0,0.8306687,0.0,0.34125158,0.0,0.85879153,0.0,-0.5794093,0.0,-0.816113,0.0,0.5771976,0.0
0.9997958,0.42593947,-0.6617777,0.0,0.9988663,0.0,0.43387377,0.0,0.865739,0.0,0.29703644,0.0,0.8695082,0.0,-0.66665566,0.0,-0.84608305,0.0,0.5464365,0.0
0.9998783,0.46177918,-0.7548243,0.0,0.9991617,0.0,0.33717895,0.0,0.89605075,0.0,0.23823577,0.0,0.87604666,0.0,-0.7391629,0.0,-0.86898816,0.0,0.5063978,0.0
0.9999291,0.4968801,-0.82719773,0.0,0.9993594,0.0,0.22229439,0.0,0.92126256,0.0,0.16185966,0.0,0.87836224,0.0,-0.797274,0.0,-0.88645744,0.0,0.4563778,0.0
0.99995965,0.5311862,-0.8804853,0.0,0.9994969,0.0,0.09300494,0.0,0.94152755,0.0,0.065744326,0.0,0.87620604,0.0,-0.84247655,0.0,-0.8996495,0.0,0.39554766,0.0
0.99997765,0.5646424,-0.91813076,0.0,0.9995955,0.0,-0.044887148,0.0,0.9573368,0.0,-0.050258107,0.0,0.86905885,0.0,-0.8768304,0.0,-0.90936965,0.0,0.3230244,0.0
0.999988,0.59719545,-0.9439918,0.0,0.999668,0.0,-0.1844464,0.0,0.969352,0.0,-0.18296348,0.0,0.8560582,0.0,-0.9024996,0.0,-0.9161645,0.0,0.2380344,0.0
0.9999938,0.628793,-0.9614671,0.0,0.9997221,0.0,-0.31883436,0.0,0.978277,0.0,-0.32518876,0.0,0.83592445,0.0,-0.9214572,0.0,-0.9203848,0.0,0.14020345,0.0
0.9999969,0.65938467,-0.97318965,0.0,0.9997629,0.0,-0.44245398,0.0,0.9847757,0.0,-0.46666953,0.0,0.806901,0.0,-0.93534327,0.0,-0.9222121,0.0,0.029990751,0.0
0.9999985,0.68892145,-0.98105067,0.0,0.9997937,0.0,-0.55163985,0.0,0.9894275,0.0,-0.5967146,0.0,0.76673347,0.0,-0.94542813,0.0,-0.92164654,0.0,-0.09078105,0.0
0.99999934,0.7173561,-0.9863496,0.0,0.9998169,0.0,-0.6447723,0.0,0.99271023,0.0,-0.7073359,0.0,0.7127355,0.0,-0.952634,0.0,-0.9184516,0.0,-0.21847667,0.0
0.9999997,0.7446431,-0.98995626,0.0,0.9998342,0.0,-0.7219419,0.0,0.99500036,0.0,-0.7950396,0.0,0.642005,0.0,-0.9575844,0.0,-0.9120461,0.0,-0.34760502,0.0
0.9999999,0.7707389,-0.99244535,0.0,0.9998469,0.0,-0.7844047,0.0,0.9965838,0.0,-0.86054796,0.0,0.5518709,0.0,-0.96065545,0.0,-0.90132177,0.0,-0.47151044,0.0
0.99999994,0.7956016,-0.99419403,0.0,0.9998559,0.0,-0.8340399,0.0,0.99767137,0.0,-0.9072023,0.0,0.44061488,0.0,-0.9620155,0.0,-0.8843384,0.0,-0.5837963,0.0
1.0,0.8191916,-0.9954487,0.0,0.9998621,0.0,-0.8729261,0.0,0.9984148,0.0,-0.9392466,0.0,0.30841002,0.0,-0.9616405,0.0,-0.8578248,0.0,-0.67991096,0.0
1.0,0.84147096,-0.9963704,0.0,0.99986607,0.0,-0.9030673,0.0,0.9989214,0.0,-0.9606798,0.0,0.15821207,0.0,-0.9593002,0.0,-0.816416,0.0,-0.75805694,0.0
1.0,0.8624042,-0.99706364,0.0,0.9998685,0.0,-0.9262468,0.0,0.9992659,0.0,-0.97474855,0.0,-0.0038607079,0.0,-0.95451,0.0,-0.7516925,0.0,-0.8190141,0.0
1.0,0.88195777,-0.9975968,0.0,0.9998697,0.0,-0.94397193,0.0,0.99950004,0.0,-0.98386425,0.0,-0.16912444,0.0,-0.94643897,0.0,-0.65161806,0.0,-0.8651959,0.0
1.0,0.90010047,-0.99801475,0.0,0.99987006,0.0,-0.9574728,0.0,0.99965906,0.0,-0.9897197,0.0,-0.32797658,0.0,-0.933768,0.0,-0.50223833,0.0,-0.89958686,0.0
1.0,0.9168031,-0.99834746,0.0,0.9998697,0.0,-0.9677291,0.0,0.9997672,0.0,-0.99346006,0.0,-0.4720256,0.0,-0.9144844,0.0,-0.29480797,0.0,-0.9249949,0.0
1.0,0.9320391,-0.99861544,0.0,0.9998689,0.0,-0.9755079,0.0,0.9998408,0.0,-0.9958414,0.0,-0.5957622,0.0,-0.8856092,0.0,-0.038494688,0.0,-0.94370574,0.0
1.0,0.94578403,-0.9988334,0.0,0.9998678,0.0,-0.98140264,0.0,0.99989086,0.0,-0.9973548,0.0,-0.69711214,0.0,-0.84287393,0.0,0.23279841,0.0,-0.9574363,0.0
1.0,0.95801586,-0.99901223,0.0,0.99986637,0.0,-0.98586833,0.0,0.9999251,0.0,-0.998316,0.0,-0.77690274,0.0,-0.78042424,0.0,0.47513494,0.0,-0.9674403,0.0
1.0,0.9687151,-0.99916023,0.0,0.9998647,0.0,-0.9892519,0.0,0.99994844,0.0,-0.9989266,0.0,-0.837778,0.0,-0.69077027,0.0,0.6606275,0.0,-0.9746417,0.0
0.99999994,0.9778646,-0.99928373,0.0,0.9998629,0.0,-0.99181676,0.0,0.9999645,0.0,-0.9993148,0.0,-0.8831266,0.0,-0.56546646,0.0,0.78676015,0.0,-0.97972965,0.0
0.99999976,0.98544973,-0.99938756,0.0,0.99986106,0.0,-0.9937624,0.0,0.99997544,0.0,-0.9995618,0.0,-0.9163241,0.0,-0.39735168,0.0,0.8661594,0.0,-0.98321444,0.0
0.99999857,0.99145836,-0.99947536,0.0,0.99985904,0.0,-0.9952396,0.0,0.999983,0.0,-0.99971926,0.0,-0.9403287,0.0,-0.18518059,0.0,0.91413355,0.0,-0.985467,0.0
0.99999225,0.99588084,-0.9995499,0.0,0.999857,0.0,-0.9963623,0.0,0.9999882,0.0,-0.9998198,0.0,-0.95754176,0.0,0.060111456,0.0,0.9427818,0.0,-0.98675513,0.0
0.9999608,0.99871016,-0.9996134,0.0,0.9998549,0.0,-0.99721664,0.0,0.9999918,0.0,-0.99988407,0.0,-0.9698185,0.0,0.31242955,0.0,0.9601147,0.0,-0.987278,0.0
0.9998226,0.9999417,-0.99966764,0.0,0.9998528,0.0,-0.9978674,0.0,0.9999943,0.0,-0.9999253,0.0,-0.97854626,0.0,0.5381728,0.0,0.97097754,0.0,-0.9871944,0.0
0.999279,0.9995736,-0.99971396,0.0,0.99985063,0.0,-0.99836373,0.0,0.999996,0.0,-0.9999517,0.0,-0.9847408,0.0,0.7129119,0.0,0.9781438,0.0,-0.98663634,0.0
0.99731326,0.9976064,-0.9997536,0.0,0.9998483,0.0,-0.99874276,0.0,0.9999972,0.0,-0.99996877,0.0,-0.989135,0.0,0.8318857,0.0,0.9831413,0.0,-0.9857085,0.0
0.9906078,0.99404323,-0.99978745,0.0,0.9998457,0.0,-0.99903244,0.0,0.99999803,0.0,-0.99997973,0.0,-0.99225295,0.0,0.9053879,0.0,0.98679614,0.0,-0.98448515,0.0
0.9687646,0.98888975,-0.99981606,0.0,0.9998418,0.0,-0.99925375,0.0,0.9999986,0.0,-0.9999868,0.0,-0.99446714,0.0,0.9479737,0.0,0.98956186,0.0,-0.9830119,0.0
0.9019369,0.9821543,-0.99983937,0.0,0.9998339,0.0,-0.9994224,0.0,0.99999905,0.0,-0.9999914,0.0,-0.9960414,0.0,0.97172904,0.0,0.99170107,0.0,-0.98131156,0.0
0.723779,0.9738476,-0.9998565,0.0,0.9998142,0.0,-0.9995495,0.0,0.9999993,0.0,-0.9999944,0.0,-0.99716234,0.0,0.9847139,0.0,0.99337745,0.0,-0.97939056,0.0
0.37342352,0.963983,-0.99986595,0.0,0.99976456,0.0,-0.999644,0.0,0.9999995,0.0,-0.9999963,0.0,-0.9979619,0.0,0.99174327,0.0,0.9947015,0.0,-0.9772441,0.0
-0.05121979,0.9525762,-0.9998679,0.0,0.9996531,0.0,-0.99971414,0.0,0.99999964,0.0,-0.9999976,0.0,-0.9985332,0.0,0.99553496,0.0,0.9957522,0.0,-0.97485936,0.0
-0.38056082,0.93964547,-0.99986434,0.0,0.9994265,0.0,-0.9997676,0.0,0.99999976,0.0,-0.9999984,0.0,-0.9989422,0.0,0.9975797,0.0,0.99658865,0.0,-0.97221774,0.0
-0.59010315,0.92521155,-0.99985707,0.0,0.9989819,0.0,-0.9998095,0.0,0.9999998,0.0,-0.999999,0.0,-0.9992356,0.0,0.99868417,0.0,0.99725604,0.0,-0.9692958,0.0
-0.72086203,0.9092974,-0.99984705,0.0,0.9981148,0.0,-0.999843,0.0,0.9999999,0.0,-0.9999993,0.0,-0.99944645,0.0,0.99928224,0.0,0.9977895,0.0,-0.9660659,0.0
-0.8051935,0.8919287,-0.9998347,0.0,0.9964208,0.0,-0.9998701,0.0,0.9999999,0.0,-0.9999995,0.0,-0.9995983,0.0,0.9996071,0.0,0.99821657,0.0,-0.9624959,0.0
-0.8616194,0.873133,-0.99982023,0.0,0.99310523,0.0,-0.99989223,0.0,0.99999994,0.0,-0.9999997,0.0,-0.99970794,0.0,0.9997841,0.0,0.99855906,0.0,-0.95854926,0.0
-0.9005183,0.85294056,-0.99980384,0.0,0.98661804,0.0,-0.9999104,0.0,0.99999994,0.0,-0.9999998,0.0,-0.99978715,0.0,0.99988097,0.0,0.998834,0.0,-0.9541845,0.0
-0.9279366,0.8313835,-0.99978536,0.0,0.9739665,0.0,-0.99992543,0.0,0.99999994,0.0,-0.9999999,0.0,-0.9998446,0.0,0.99993414,0.0,0.99905515,0.0,-0.9493544,0.0
-0.94757104,0.80849636,-0.9997649,0.0,0.9494766,0.0,-0.9999379,0.0,1.0,0.0,-0.9999999,0.0,-0.9998863,0.0,0.9999634,0.0,0.99923325,0.0,-0.9440055,0.0
-0.9617848,0.78431594,-0.99974245,0.0,0.90273046,0.0,-0.9999484,0.0,1.0,0.0,-0.99999994,0.0,-0.9999166,0.0,0.9999796,0.0,0.9993769,0.0,-0.93807673,0.0
-0.97214687,0.75888073,-0.99971783,0.0,0.8157386,0.0,-0.9999572,0.0,1.0,0.0,-0.99999994,0.0,-0.9999388,0.0,0.9999886,0.0,0.9994929,0.0,-0.93149847,0.0
-0.9797316,0.7322315,-0.99969107,0.0,0.6611398,0.0,-0.9999648,0.0,1.0,0.0,-1.0,0.0,-0.99995494,0.0,0.9999936,0.0,0.9995867,0.0,-0.9241908,0.0
-0.98529315,0.70441085,-0.9996621,0.0,0.40844417,0.0,-0.9999714,0.0,1.0,0.0,-1.0,0.0,-0.99996674,0.0,0.99999636,0.0,0.99966264,0.0,-0.9160619,0.0
-0.9893706,0.67546326,-0.9996309,0.0,0.052083082,0.0,-0.9999772,0.0,1.0,0.0,-1.0,0.0,-0.99997544,0.0,0.999998,0.0,0.99972427,0.0,-0.9070053,0.0
-0.9923551,0.645435,-0.9995975,0.0,-0.34437177,0.0,-0.9999821,0.0,1.0,0.0,-1.0,0.0,-0.9999818,0.0,0.99999887,0.0,0.99977434,0.0,-0.8968978,0.0
-0.99453324,0.6143742,-0.99956185,0.0,-0.66571,0.0,-0.99998623,0.0,1.0,0.0,-1.0,0.0,-0.99998647,0.0,0.99999934,0.0,0.99981505,0.0,-0.8855955,0.0
-0.9961166,0.58233064,-0.9995241,0.0,-0.85445875,0.0,-0.9999895,0.0,1.0,0.0,-1.0,0.0,-0.99999,0.0,0.99999964,0.0,0.9998482,0.0,-0.8729297,0.0
-0.9972618,0.5493555,-0.99948436,0.0,-0.94193256,0.0,-0.999992,0.0,1.0,0.0,-1.0,0.0,-0.99999255,0.0,0.99999976,0.0,0.9998752,0.0,-0.8587019,0.0
-0.99808526,0.51550144,-0.99944276,0.0,-0.9776276,0.0,-0.9999939,0.0,1.0,0.0,-1.0,0.0,-0.9999944,0.0,0.9999999,0.0,0.9998973,0.0,-0.842677,0.0
-0.9986734,0.48082274,-0.99939966,0.0,-0.99145275,0.0,-0.9999954,0.0,1.0,0.0,-1.0,0.0,-0.9999958,0.0,0.99999994,0.0,0.99991536,0.0,-0.82457554,0.0
-0.99909014,0.4453748,-0.99935544,0.0,-0.99672544,0.0,-0.9999965,0.0,1.0,0.0,-1.0,0.0,-0.9999969,0.0,0.99999994,0.0,0.99993014,0.0,-0.8040635,0.0
-0.999383,0.40921414,-0.99931055,0.0,-0.9987362,0.0,-0.9999973,0.0,0.99999994,0.0,-1.0,0.0,-0.9999977,0.0,1.0,0.0,0.99994224,0.0,-0.78074,0.0
-0.99958676,0.37239906,-0.9992657,0.0,-0.99950767,0.0,-0.999998,0.0,0.99999994,0.0,-1.0,0.0,-0.9999982,0.0,1.0,0.0,0.9999522,0.0,-0.7541222,0.0
-0.9997271,0.3349882,-0.99922156,0.0,-0.99980617,0.0,-0.99999845,0.0,0.99999994,0.0,-1.0,0.0,-0.9999987,0.0,1.0,0.0,0.9999604,0.0,-0.72362685,0.0
-0.9998225,0.29704145,-0.99917936,0.0,-0.9999229,0.0,-0.9999988,0.0,0.99999994,0.0,-1.0,0.0,-0.999999,0.0,1.0,0.0,0.99996716,0.0,-0.68854856,0.0
-0.9998866,0.25861946,-0.99914014,0.0,-0.99996895,0.0,-0.9999991,0.0,0.99999994,0.0,-1.0,0.0,-0.9999992,0.0,1.0,0.0,0.9999727,0.0,-0.6480356,0.0
-0.9999289,0.21978377,-0.9991054,0.0,-0.9999873,0.0,-0.9999993,0.0,0.9999999,0.0,-1.0,0.0,-0.9999994,0.0,1.0,0.0,0.9999773,0.0,-0.6010646,0.0
-0.9999564,0.18059623,-0.9990768,0.0,-0.99999475,0.0,-0.99999946,0.0,0.9999999,0.0,-1.0,0.0,-0.9999996,0.0,1.0,0.0,0.9999811,0.0,-0.54642034,0.0
-0.99997395,0.14112,-0.9990562,0.0,-0.9999978,0.0,-0.9999996,0.0,0.9999998,0.0,-1.0,0.0,-0.99999964,0.0,1.0,0.0,0.9999842,0.0,-0.48269016,0.0
-0.99998486,0.101418026,-0.99904555,0.0,-0.99999905,0.0,-0.9999997,0.0,0.9999998,0.0,-1.0,0.0,-0.99999976,0.0,1.0,0.0,0.9999868,0.0,-0.408295,0.0
-0.9999915,0.061553795,-0.9990469,0.0,-0.9999996,0.0,-0.99999976,0.0,0.99999976,0.0,-1.0,0.0,-0.9999998,0.0,1.0,0.0,0.999989,0.0,-0.32159263,0.0
-0.9999954,0.02159109,-0.99906206,0.0,-0.9999998,0.0,-0.9999998,0.0,0.9999997,0.0,-1.0,0.0,-0.9999999,0.0,1.0,0.0,0.99999076,0.0,-0.2211109,0.0
-0.9999976,-0.018406155,-0.99909246,0.0,-0.99999994,0.0,-0.9999999,0.0,0.99999964,0.0,-1.0,0.0,-0.9999999,0.0,1.0,0.0,0.99999225,0.0,-0.10598283,0.0
-0.9999988,-0.058373954,-0.99913865,0.0,-0.99999994,0.0,-0.9999999,0.0,0.9999996,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,0.9999935,0.0,0.023365311,0.0
-0.99999946,-0.0982486,-0.9991999,0.0,-1.0,0.0,-0.9999999,0.0,0.99999946,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,0.9999946,0.0,0.16434313,0.0
-0.99999976,-0.13796584,-0.9992741,0.0,-1.0,0.0,-0.99999994,0.0,0.99999934,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,0.9999954,0.0,0.31148466,0.0
-0.9999999,-0.17746235,-0.99935716,0.0,-1.0,0.0,-0.99999994,0.0,0.9999992,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,0.9999961,0.0,0.45656148,0.0
-0.99999994,-0.21667498,-0.99944425,0.0,-1.0,0.0,-0.99999994,0.0,0.99999905,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,0.9999967,0.0,0.5901283,0.0
-1.0,-0.25554097,-0.9995299,0.0,-1.0,0.0,-0.99999994,0.0,0.99999887,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999726,0.0,0.7042223,0.0
-1.0,-0.29399815,-0.9996096,0.0,-1.0,0.0,-1.0,0.0,0.9999986,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999977,0.0,0.7947368,0.0
-1.0,-0.3319852,-0.9996804,0.0,-1.0,0.0,-1.0,0.0,0.99999833,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999803,0.0,0.8619677,0.0
-1.0,-0.36944094,-0.999741,0.0,-1.0,0.0,-1.0,0.0,0.999998,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999833,0.0,0.90931165,0.0
-1.0,-0.40630564,-0.9997916,0.0,-1.0,0.0,-1.0,0.0,0.99999756,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999857,0.0,0.9413544,0.0
-1.0,-0.44252035,-0.99983305,0.0,-1.0,0.0,-1.0,0.0,0.9999971,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999988,0.0,0.96245307,0.0
-1.0,-0.47802714,-0.9998666,0.0,-1.0,0.0,-1.0,0.0,0.9999965,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.999999,0.0,0.9760991,0.0
-1.0,-0.51276916,-0.9998935,0.0,-1.0,0.0,-1.0,0.0,0.99999577,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999991,0.0,0.9848287,0.0
-1.0,-0.54669106,-0.999915,0.0,-1.0,0.0,-1.0,0.0,0.99999493,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999993,0.0,0.9903786,0.0
-1.0,-0.5797382,-0.99993217,0.0,-1.0,0.0,-1.0,0.0,0.9999939,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999934,0.0,0.99389625,0.0
-1.0,-0.61185783,-0.9999458,0.0,-1.0,0.0,-1.0,0.0,0.9999927,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999946,0.0,0.99612343,0.0
-1.0,-0.6429987,-0.99995667,0.0,-1.0,0.0,-1.0,0.0,0.9999913,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999995,0.0,0.9975339,0.0
-1.0,-0.67311084,-0.9999653,0.0,-1.0,0.0,-1.0,0.0,0.99998957,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999996,0.0,0.99842817,0.0
-1.0,-0.7021462,-0.9999722,0.0,-1.0,0.0,-1.0,0.0,0.99998754,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999964,0.0,0.998996,0.0
-1.0,-0.73005825,-0.99997777,0.0,-1.0,0.0,-1.0,0.0,0.99998516,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999997,0.0,0.9993573,0.0
-1.0,-0.7568025,-0.9999821,0.0,-1.0,0.0,-1.0,0.0,0.9999823,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999976,0.0,0.9995876,0.0
-1.0,-0.7823359,-0.99998564,0.0,-1.0,0.0,-1.0,0.0,0.99997896,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999976,0.0,0.99973476,0.0
-1.0,-0.8066177,-0.99998844,0.0,-1.0,0.0,-1.0,0.0,0.999975,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999998,0.0,0.999829,0.0
-1.0,-0.8296091,-0.9999907,0.0,-1.0,0.0,-1.0,0.0,0.9999703,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999998,0.0,0.9998895,0.0
-1.0,-0.8512733,-0.9999925,0.0,-1.0,0.0,-1.0,0.0,0.99996483,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999999,0.0,0.9999284,0.0
-1.0,-0.87157565,-0.9999939,0.0,-1.0,0.0,-1.0,0.0,0.99995834,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999999,0.0,0.9999535,0.0
-1.0,-0.8904837,-0.9999951,0.0,-1.0,0.0,-1.0,0.0,0.9999507,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999999,0.0,0.9999697,0.0
-1.0,-0.90796715,-0.99999607,0.0,-1.0,0.0,-1.0,0.0,0.99994177,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.9999803,0.0
-1.0,-0.92399806,-0.9999968,0.0,-1.0,0.0,-1.0,0.0,0.9999312,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.99998707,0.0
-1.0,-0.9385509,-0.9999974,0.0,-1.0,0.0,-1.0,0.0,0.9999189,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.99999154,0.0
-1.0,-0.9516021,-0.9999979,0.0,-1.0,0.0,-1.0,0.0,0.99990445,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.99999446,0.0
-1.0,-0.96313095,-0.9999983,0.0,-1.0,0.0,-1.0,0.0,0.9998875,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.99999636,0.0
-1.0,-0.97311896,-0.9999986,0.0,-1.0,0.0,-1.0,0.0,0.9998678,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.99999756,0.0
-1.0,-0.9815503,-0.99999887,0.0,-1.0,0.0,-1.0,0.0,0.99984473,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.9999984,0.0
-1.0,-0.98841125,-0.99999905,0.0,-1.0,0.0,-1.0,0.0,0.9998178,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.9999989,0.0
-1.0,-0.99369097,-0.9999992,0.0,-1.0,0.0,-1.0,0.0,0.99978644,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.9999993,0.0
-1.0,-0.99738103,-0.9999994,0.0,-1.0,0.0,-1.0,0.0,0.99974996,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.9999995,0.0
-1.0,-0.99947554,-0.9999995,0.0,-1.0,0.0,-1.0,0.0,0.99970746,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.9999997,0.0
-1.0,-0.99997103,-0.9999996,0.0,-1.0,0.0,-1.0,0.0,0.99965817,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.99999976,0.0
-1.0,-0.9988668,-0.99999964,0.0,-1.0,0.0,-1.0,0.0,0.99960095,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.9999999,0.0
-1.0,-0.9961646,-0.9999997,0.0,-1.0,0.0,-1.0,0.0,0.9995346,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.9999999,0.0
-1.0,-0.9918688,-0.99999976,0.0,-1.0,0.0,-1.0,0.0,0.9994578,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.99999994,0.0
-1.0,-0.9859861,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,0.99936885,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.99999994,0.0
-1.0,-0.9785261,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,0.999266,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.96950066,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,0.99914736,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9589243,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,0.99901044,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.94681376,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,0.99885267,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9331886,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,0.998671,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9180705,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,0.9984621,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9014837,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,0.998222,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.88345474,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,0.99794644,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.8640124,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,0.9976304,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.84318787,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9972684,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.8210144,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9968541,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.7975275,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.99638057,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.77276444,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9958397,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
