neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,0.061366383,-0.99883306,0.0,0.99986774,0.0,-0.9813994,0.0,0.99989086,0.0,-0.9973541,0.0,-0.69703144,0.0,-0.84296113,0.0,0.23254065,0.0,-0.95744807,0.0
0.99999994,0.0510537,-0.99901193,0.0,0.9998663,0.0,-0.9858659,0.0,0.9999251,0.0,-0.9983156,0.0,-0.7768404,0.0,-0.7805472,0.0,0.47492826,0.0,-0.9674502,0.0
0.9999999,0.040741038,-0.99916,0.0,0.9998647,0.0,-0.98925006,0.0,0.99994844,0.0,-0.99892634,0.0,-0.8377311,0.0,-0.6909415,0.0,0.6604844,0.0,-0.9746504,0.0
0.9999993,0.030428352,-0.99928355,0.0,0.9998629,0.0,-0.9918153,0.0,0.9999645,0.0,-0.9993146,0.0,-0.88309205,0.0,-0.56569886,0.0,0.78667134,0.0,-0.9797376,0.0
0.9999956,0.020115668,-0.9993874,0.0,0.999861,0.0,-0.9937613,0.0,0.99997544,0.0,-0.9995617,0.0,-0.9162989,0.0,-0.39765304,0.0,0.8661084,0.0,-0.983222,0.0
0.9999711,0.009802984,-0.99947524,0.0,0.99985904,0.0,-0.9952388,0.0,0.999983,0.0,-0.9997192,0.0,-0.94031066,0.0,-0.18554479,0.0,0.91410595,0.0,-0.9854747,0.0
0.9998175,5.0967775E-4,-0.99954975,0.0,0.99985695,0.0,-0.9963617,0.0,0.9999882,0.0,-0.99981976,0.0,-0.9575289,0.0,0.05971357,0.0,0.9427676,0.0,-0.98676324,0.0
0.99894637,0.010822385,-0.9996132,0.0,0.9998548,0.0,-0.99721605,0.0,0.9999918,0.0,-0.99988407,0.0,-0.9698093,0.0,0.312048,0.0,0.9601078,0.0,-0.98728675,0.0
0.9945737,0.021135047,-0.9996672,0.0,0.9998524,0.0,-0.9978666,0.0,0.9999943,0.0,-0.99992526,0.0,-0.9785397,0.0,0.5378568,0.0,0.97097427,0.0,-0.987204,0.0
0.97518086,0.03144771,-0.99971277,0.0,0.9998489,0.0,-0.99836177,0.0,0.999996,0.0,-0.9999517,0.0,-0.98473614,0.0,0.71268463,0.0,0.9781424,0.0,-0.98664695,0.0
0.8999705,0.041760415,-0.99974954,0.0,0.99984115,0.0,-0.99873704,0.0,0.9999972,0.0,-0.99996877,0.0,-0.9891317,0.0,0.8317397,0.0,0.9831407,0.0,-0.9857202,0.0
0.66626716,0.052073076,-0.999775,0.0,0.99981844,0.0,-0.99901724,0.0,0.99999803,0.0,-0.99997973,0.0,-0.99225056,0.0,0.9053013,0.0,0.98679584,0.0,-0.9844981,0.0
0.2049538,0.062385738,-0.9997856,0.0,0.9997553,0.0,-0.9992221,0.0,0.9999986,0.0,-0.9999868,0.0,-0.9944654,0.0,0.94792473,0.0,0.98956174,0.0,-0.98302627,0.0
-0.26779044,0.072698444,-0.9997832,0.0,0.9996101,0.0,-0.99937344,0.0,0.99999905,0.0,-0.9999914,0.0,-0.9960401,0.0,0.9717021,0.0,0.991701,0.0,-0.9813274,0.0
-0.568845,0.083011106,-0.9997724,0.0,0.9993103,0.0,-0.99948955,0.0,0.9999993,0.0,-0.9999944,0.0,-0.9971614,0.0,0.98469925,0.0,0.99337745,0.0,-0.9794081,0.0
-0.7382381,0.09332381,-0.9997561,0.0,0.9987093,0.0,-0.9995813,0.0,0.9999995,0.0,-0.9999963,0.0,-0.99796116,0.0,0.9917354,0.0,0.9947015,0.0,-0.9772634,0.0
-0.8362479,0.086893246,-0.99973553,0.0,0.99751073,0.0,-0.999655,0.0,0.99999964,0.0,-0.9999976,0.0,-0.99853265,0.0,0.9955307,0.0,0.9957522,0.0,-0.97488064,0.0
-0.8953869,0.076580584,-0.9997113,0.0,0.99512345,0.0,-0.9997149,0.0,0.99999976,0.0,-0.9999984,0.0,-0.9989418,0.0,0.9975774,0.0,0.99658865,0.0,-0.9722412,0.0
-0.93223405,0.06626788,-0.9996837,0.0,0.9903786,0.0,-0.9997639,0.0,0.9999998,0.0,-0.9999989,0.0,-0.9992353,0.0,0.9986829,0.0,0.99725604,0.0,-0.9693218,0.0
-0.95570743,0.055955213,-0.99965274,0.0,0.9809896,0.0,-0.99980426,0.0,0.9999999,0.0,-0.9999993,0.0,-0.9994462,0.0,0.9992815,0.0,0.9977895,0.0,-0.96609455,0.0
-0.9708838,0.045642506,-0.9996184,0.0,0.9625518,0.0,-0.99983764,0.0,0.9999999,0.0,-0.9999995,0.0,-0.99959815,0.0,0.9996067,0.0,0.99821657,0.0,-0.9625276,0.0
-0.9807915,0.035329845,-0.9995806,0.0,0.92680067,0.0,-0.99986535,0.0,0.99999994,0.0,-0.9999997,0.0,-0.9997078,0.0,0.99978393,0.0,0.99855906,0.0,-0.9585843,0.0
-0.98730063,0.025017183,-0.9995392,0.0,0.8589507,0.0,-0.99988866,0.0,0.99999994,0.0,-0.9999998,0.0,-0.9997871,0.0,0.99988085,0.0,0.998834,0.0,-0.9542232,0.0
-0.9915943,0.014704476,-0.9994941,0.0,0.7349344,0.0,-0.99990845,0.0,0.99999994,0.0,-0.9999999,0.0,-0.99984455,0.0,0.9999341,0.0,0.99905515,0.0,-0.94939727,0.0
-0.9944338,0.004391814,-0.9994451,0.0,0.52306515,0.0,-0.9999255,0.0,0.99999994,0.0,-0.9999999,0.0,-0.9998863,0.0,0.9999634,0.0,0.99923325,0.0,-0.944053,0.0
-0.9963074,0.0059208474,-0.999392,0.0,0.20229004,0.0,-0.99994034,0.0,1.0,0.0,-0.99999994,0.0,-0.9999166,0.0,0.9999796,0.0,0.9993769,0.0,-0.9381294,0.0
-0.99754345,0.016233554,-0.9993347,0.0,-0.19408226,0.0,-0.9999532,0.0,1.0,0.0,-0.99999994,0.0,-0.9999387,0.0,0.99998856,0.0,0.9994929,0.0,-0.93155694,0.0
-0.9983618,0.026546216,-0.99927306,0.0,-0.5588194,0.0,-0.99996394,0.0,0.99999994,0.0,-0.99999994,0.0,-0.9999549,0.0,0.99999356,0.0,0.9995867,0.0,-0.92425585,0.0
-0.9989054,0.036858924,-0.999207,0.0,-0.7987918,0.0,-0.9999726,0.0,0.99999994,0.0,-0.99999994,0.0,-0.99996674,0.0,0.99999636,0.0,0.99966264,0.0,-0.91613424,0.0
-0.99926746,0.047171585,-0.9991365,0.0,-0.91818404,0.0,-0.9999792,0.0,0.99999994,0.0,-0.99999994,0.0,-0.99997544,0.0,0.999998,0.0,0.99972427,0.0,-0.907086,0.0
-0.9995092,0.057484247,-0.9990615,0.0,-0.96841115,0.0,-0.99998426,0.0,0.99999994,0.0,-0.99999994,0.0,-0.9999818,0.0,0.99999887,0.0,0.99977434,0.0,-0.896988,0.0
-0.9996709,0.06779695,-0.9989822,0.0,-0.98800236,0.0,-0.99998814,0.0,0.99999994,0.0,-1.0,0.0,-0.99998647,0.0,0.99999934,0.0,0.99981505,0.0,-0.8856964,0.0
-0.99977934,0.078109615,-0.9988987,0.0,-0.9954472,0.0,-0.999991,0.0,0.99999994,0.0,-1.0,0.0,-0.99999,0.0,0.99999964,0.0,0.9998482,0.0,-0.8730429,0.0
-0.99985206,0.08842232,-0.9988113,0.0,-0.99826306,0.0,-0.99999315,0.0,0.9999999,0.0,-1.0,0.0,-0.99999255,0.0,0.99999976,0.0,0.9998752,0.0,-0.8588292,0.0
-0.99990106,0.09179474,-0.9987206,0.0,-0.99933213,0.0,-0.9999948,0.0,0.9999999,0.0,-1.0,0.0,-0.9999944,0.0,0.9999999,0.0,0.9998973,0.0,-0.8428206,0.0
-0.99993414,0.081482075,-0.9986271,0.0,-0.9997409,0.0,-0.99999607,0.0,0.9999998,0.0,-1.0,0.0,-0.9999958,0.0,0.99999994,0.0,0.99991536,0.0,-0.82473797,0.0
-0.9999564,0.07116937,-0.9985318,0.0,-0.99989855,0.0,-0.99999696,0.0,0.9999998,0.0,-1.0,0.0,-0.9999969,0.0,0.99999994,0.0,0.99993014,0.0,-0.8042478,0.0
-0.9999714,0.060856704,-0.99843585,0.0,-0.9999599,0.0,-0.9999977,0.0,0.99999976,0.0,-1.0,0.0,-0.9999977,0.0,1.0,0.0,0.99994224,0.0,-0.78094995,0.0
-0.99998134,0.050544042,-0.9983407,0.0,-0.99998397,0.0,-0.9999983,0.0,0.9999997,0.0,-1.0,0.0,-0.9999982,0.0,1.0,0.0,0.9999522,0.0,-0.7543623,0.0
-0.99998796,0.040231336,-0.9982481,0.0,-0.9999935,0.0,-0.9999986,0.0,0.99999964,0.0,-1.0,0.0,-0.9999987,0.0,1.0,0.0,0.9999604,0.0,-0.7239024,0.0
-0.9999923,0.029918674,-0.9981603,0.0,-0.9999974,0.0,-0.999999,0.0,0.9999996,0.0,-1.0,0.0,-0.999999,0.0,1.0,0.0,0.99996716,0.0,-0.6888662,0.0
-0.9999952,0.019605968,-0.99807996,0.0,-0.9999989,0.0,-0.9999992,0.0,0.9999995,0.0,-1.0,0.0,-0.9999992,0.0,1.0,0.0,0.9999727,0.0,-0.6484031,0.0
-0.99999696,0.009293306,-0.99801016,0.0,-0.9999995,0.0,-0.9999994,0.0,0.9999994,0.0,-1.0,0.0,-0.9999994,0.0,1.0,0.0,0.9999773,0.0,-0.60149145,0.0
-0.99999815,0.0010193555,-0.9979544,0.0,-0.9999998,0.0,-0.9999995,0.0,0.9999992,0.0,-1.0,0.0,-0.9999996,0.0,1.0,0.0,0.9999811,0.0,-0.54691756,0.0
-0.99999887,0.011332017,-0.9979167,0.0,-0.99999994,0.0,-0.99999964,0.0,0.9999991,0.0,-1.0,0.0,-0.99999964,0.0,1.0,0.0,0.9999842,0.0,-0.4832705,0.0
-0.99999934,0.02164477,-0.99790114,0.0,-0.99999994,0.0,-0.9999997,0.0,0.99999887,0.0,-1.0,0.0,-0.99999976,0.0,1.0,0.0,0.9999868,0.0,-0.4089723,0.0
-0.99999964,0.031957433,-0.9979119,0.0,-1.0,0.0,-0.99999976,0.0,0.9999987,0.0,-1.0,0.0,-0.9999998,0.0,1.0,0.0,0.999989,0.0,-0.32238048,0.0
-0.9999998,0.042270094,-0.99795264,0.0,-1.0,0.0,-0.9999998,0.0,0.9999984,0.0,-1.0,0.0,-0.9999999,0.0,1.0,0.0,0.99999076,0.0,-0.22201996,0.0
-0.9999999,0.052582756,-0.99802613,0.0,-1.0,0.0,-0.9999999,0.0,0.99999803,0.0,-1.0,0.0,-0.9999999,0.0,1.0,0.0,0.99999225,0.0,-0.10701617,0.0
-0.99999994,0.06289542,-0.9981333,0.0,-1.0,0.0,-0.9999999,0.0,0.9999976,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,0.9999935,0.0,0.022219092,0.0
-1.0,0.07320817,-0.99827224,0.0,-1.0,0.0,-0.99999994,0.0,0.99999714,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,0.9999946,0.0,0.16311732,0.0
-1.0,0.08352083,-0.9984379,0.0,-1.0,0.0,-0.99999994,0.0,0.9999966,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,0.9999954,0.0,0.31023803,0.0
-1.0,0.09383349,-0.99862164,0.0,-1.0,0.0,-0.99999994,0.0,0.9999959,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,0.9999961,0.0,0.45537183,0.0
-1.0,0.086383566,-0.9988125,0.0,-1.0,0.0,-0.99999994,0.0,0.99999505,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,0.9999967,0.0,0.58907324,0.0
-1.0,0.076070905,-0.99899906,0.0,-1.0,0.0,-1.0,0.0,0.9999941,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999726,0.0,0.7033553,0.0
-1.0,0.06575824,-0.9991718,0.0,-1.0,0.0,-1.0,0.0,0.9999929,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999977,0.0,0.7940733,0.0
-1.0,0.05544549,-0.99932444,0.0,-1.0,0.0,-1.0,0.0,0.99999154,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999803,0.0,0.8614895,0.0
-1.0,0.045132827,-0.9994547,0.0,-1.0,0.0,-1.0,0.0,0.99998987,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999833,0.0,0.9089826,0.0
-1.0,0.034820165,-0.99956286,0.0,-1.0,0.0,-1.0,0.0,0.9999879,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999857,0.0,0.9411353,0.0
-1.0,0.024507506,-0.9996511,0.0,-1.0,0.0,-1.0,0.0,0.9999856,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999988,0.0,0.9623104,0.0
-1.0,0.014194843,-0.9997222,0.0,-1.0,0.0,-1.0,0.0,0.9999828,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.999999,0.0,0.9760074,0.0
-1.0,0.003882091,-0.99977905,0.0,-1.0,0.0,-1.0,0.0,0.99997956,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999991,0.0,0.9847703,0.0
-1.0,0.0064305705,-0.99982435,0.0,-1.0,0.0,-1.0,0.0,0.9999757,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999993,0.0,0.99034154,0.0
-1.0,0.016743232,-0.9998603,0.0,-1.0,0.0,-1.0,0.0,0.99997115,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999934,0.0,0.99387276,0.0
-1.0,0.027055893,-0.99988884,0.0,-1.0,0.0,-1.0,0.0,0.9999657,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999946,0.0,0.99610853,0.0
-1.0,0.037368555,-0.9999115,0.0,-1.0,0.0,-1.0,0.0,0.9999594,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999995,0.0,0.9975245,0.0
-1.0,0.04768131,-0.9999294,0.0,-1.0,0.0,-1.0,0.0,0.999952,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999996,0.0,0.9984222,0.0
-1.0,0.05799397,-0.9999437,0.0,-1.0,0.0,-1.0,0.0,0.99994326,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999964,0.0,0.9989922,0.0
-1.0,0.06830663,-0.999955,0.0,-1.0,0.0,-1.0,0.0,0.999933,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999997,0.0,0.99935484,0.0
-1.0,0.078619294,-0.999964,0.0,-1.0,0.0,-1.0,0.0,0.99992096,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999976,0.0,0.99958605,0.0
-1.0,0.088931955,-0.9999712,0.0,-1.0,0.0,-1.0,0.0,0.99990684,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999976,0.0,0.99973375,0.0
-1.0,0.09128501,-0.99997693,0.0,-1.0,0.0,-1.0,0.0,0.9998904,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999998,0.0,0.99982834,0.0
-1.0,0.08097235,-0.99998146,0.0,-1.0,0.0,-1.0,0.0,0.9998711,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999998,0.0,0.9998891,0.0
-1.0,0.07065969,-0.9999851,0.0,-1.0,0.0,-1.0,0.0,0.99984854,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999999,0.0,0.9999282,0.0
-1.0,0.060347028,-0.999988,0.0,-1.0,0.0,-1.0,0.0,0.9998223,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999999,0.0,0.9999533,0.0
-1.0,0.050034367,-0.99999034,0.0,-1.0,0.0,-1.0,0.0,0.9997917,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.9999999,0.0,0.99996966,0.0
-1.0,0.039721705,-0.99999225,0.0,-1.0,0.0,-1.0,0.0,0.99975604,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.9999802,0.0
-1.0,0.029408952,-0.99999374,0.0,-1.0,0.0,-1.0,0.0,0.99971455,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.99998707,0.0
-1.0,0.01909629,-0.99999493,0.0,-1.0,0.0,-1.0,0.0,0.9996664,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.99999154,0.0
-1.0,0.008783628,-0.9999959,0.0,-1.0,0.0,-1.0,0.0,0.9996105,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.9999944,0.0
-1.0,0.0015290333,-0.99999666,0.0,-1.0,0.0,-1.0,0.0,0.99954563,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.9999963,0.0
-1.0,0.011841695,-0.9999973,0.0,-1.0,0.0,-1.0,0.0,0.99947053,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.99999756,0.0
-1.0,0.022154447,-0.9999978,0.0,-1.0,0.0,-1.0,0.0,0.9993836,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.9999984,0.0
-1.0,0.03246711,-0.9999982,0.0,-1.0,0.0,-1.0,0.0,0.99928313,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0,0.9999989,0.0
-1.0,0.04277977,-0.99999857,0.0,-1.0,0.0,-1.0,0.0,0.9991671,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.9999993,0.0
-1.0,0.05309243,-0.9999988,0.0,-1.0,0.0,-1.0,0.0,0.9990332,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.9999995,0.0
-1.0,0.0634051,-0.99999905,0.0,-1.0,0.0,-1.0,0.0,0.9988789,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.9999997,0.0
-1.0,0.07371785,-0.9999992,0.0,-1.0,0.0,-1.0,0.0,0.99870116,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.99999976,0.0
-1.0,0.08403051,-0.99999934,0.0,-1.0,0.0,-1.0,0.0,0.9984967,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.9999999,0.0
-1.0,0.09434317,-0.99999946,0.0,-1.0,0.0,-1.0,0.0,0.9982618,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.9999999,0.0
-1.0,0.08587389,-0.9999996,0.0,-1.0,0.0,-1.0,0.0,0.9979921,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.99999994,0.0
-1.0,0.075561225,-0.99999964,0.0,-1.0,0.0,-1.0,0.0,0.99768275,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.99999994,0.0
-1.0,0.065248474,-0.9999997,0.0,-1.0,0.0,-1.0,0.0,0.99732834,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.054935813,-0.99999976,0.0,-1.0,0.0,-1.0,0.0,0.99692273,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.04462315,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,0.9964589,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.03431049,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,0.9959292,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.023997827,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,0.99532473,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.013685075,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,0.9946359,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0033724133,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,0.99385166,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0069402484,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,0.99295986,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.01725291,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,0.99194694,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.027565572,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,0.9907977,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.037878234,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,0.9894956,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.048190985,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,0.988022,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.058503646,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9863566,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
