neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.3430302,0.08740293,0.12500186,0.0,0.42900077,0.0,0.8461316,0.0,-0.17973536,0.0,0.19219594,0.0,-0.7653837,0.0,0.39401627,0.0,-0.13852094,0.0,0.15347606,0.0
-0.43347424,0.07709025,0.06494289,0.0,0.31769326,0.0,0.84423375,0.0,-0.042771306,0.0,0.25012025,0.0,-0.7714394,0.0,0.31747848,0.0,-0.24605933,0.0,0.1561668,0.0
-0.48224825,0.06677757,0.017787522,0.0,0.1975524,0.0,0.8346744,0.0,0.10215487,0.0,0.32364655,0.0,-0.75717145,0.0,0.2365147,0.0,-0.3472086,0.0,0.1559739,0.0
-0.5343619,0.056464892,-0.019873934,0.0,0.07415364,0.0,0.8173686,0.0,0.24387534,0.0,0.40657625,0.0,-0.71991426,0.0,0.15678842,0.0,-0.4384778,0.0,0.15153937,0.0
-0.57573986,0.04615222,-0.049305584,0.0,-0.044966374,0.0,0.79120857,0.0,0.37297806,0.0,0.4915794,0.0,-0.65413916,0.0,0.08473536,0.0,-0.5161096,0.0,0.1405814,0.0
-0.61358505,0.035839535,-0.07351242,0.0,-0.15469912,0.0,0.7551771,0.0,0.48427364,0.0,0.5721328,0.0,-0.55274284,0.0,0.026443785,0.0,-0.5767539,0.0,0.11976949,0.0
-0.65008795,0.02552685,-0.096106485,0.0,-0.25210145,0.0,0.70835495,0.0,0.5765063,0.0,0.64379334,0.0,-0.4106131,0.0,-0.013230267,0.0,-0.61800593,0.0,0.085063756,0.0
-0.68875253,0.015214176,-0.12135923,0.0,-0.3362703,0.0,0.6502816,0.0,0.651104,0.0,0.70448583,0.0,-0.23030704,0.0,-0.03135248,0.0,-0.63847923,0.0,0.03283815,0.0
-0.73166037,0.004901492,-0.15363061,0.0,-0.40760425,0.0,0.5811013,0.0,0.71079,0.0,0.7540168,0.0,-0.025672605,0.0,-0.027468586,0.0,-0.6374399,0.0,-0.038307972,0.0
-0.7776191,0.0054111923,-0.19634753,0.0,-0.46707132,0.0,0.50138766,0.0,0.758515,0.0,0.7933143,0.0,0.18208855,0.0,-0.0037023851,0.0,-0.6142718,0.0,-0.12602445,0.0
-0.82267106,0.015723854,-0.25104493,0.0,-0.51586026,0.0,0.411839,0.0,0.7968487,0.0,0.823772,0.0,0.37374586,0.0,0.035865262,0.0,-0.5682291,0.0,-0.22419697,0.0
-0.86169326,0.026036538,-0.31687334,0.0,-0.55527776,0.0,0.3131625,0.0,0.82776,0.0,0.84682953,0.0,0.5380475,0.0,0.08622578,0.0,-0.49892712,0.0,-0.32467237,0.0
-0.89052933,0.036349222,-0.39086586,0.0,-0.5867213,0.0,0.20637532,0.0,0.85266244,0.0,0.86376673,0.0,0.67135423,0.0,0.14239101,0.0,-0.40759403,0.0,-0.41974738,0.0
-0.90728056,0.046661906,-0.46881247,0.0,-0.6116067,0.0,0.09333089,0.0,0.87258327,0.0,0.87563777,0.0,0.7746642,0.0,0.2000408,0.0,-0.29837283,0.0,-0.5040978,0.0
-0.9111474,0.056974567,-0.5461614,0.0,-0.63113767,0.0,-0.023131572,0.0,0.8883087,0.0,0.88326526,0.0,0.8512731,0.0,0.25586763,0.0,-0.17846999,0.0,-0.57539123,0.0
-0.8999814,0.06728725,-0.6186496,0.0,-0.6459682,0.0,-0.13973127,0.0,0.90044546,0.0,0.8872451,0.0,0.9055493,0.0,0.30766773,0.0,-0.056532748,0.0,-0.6337327,0.0
-0.867988,0.077599935,-0.6827096,0.0,-0.65585774,0.0,-0.25371942,0.0,0.90941215,0.0,0.8879404,0.0,0.9422414,0.0,0.35423872,0.0,0.059830792,0.0,-0.6806277,0.0
-0.80664307,0.08791262,-0.73589325,0.0,-0.65953463,0.0,-0.3634046,0.0,0.91541815,0.0,0.8854656,0.0,0.9659196,0.0,0.39515623,0.0,0.16573982,0.0,-0.71807,0.0
-0.71676797,0.09230444,-0.77770144,0.0,-0.6554887,0.0,-0.46691188,0.0,0.9185314,0.0,0.87971336,0.0,0.98052996,0.0,0.4305082,0.0,0.25922284,0.0,-0.7479894,0.0
-0.6247227,0.081991754,-0.81025416,0.0,-0.6439592,0.0,-0.5601888,0.0,0.9188685,0.0,0.8704795,0.0,0.98917025,0.0,0.46065187,0.0,0.34041184,0.0,-0.77201855,0.0
-0.5554575,0.07167907,-0.8365637,0.0,-0.626943,0.0,-0.6395006,0.0,0.9166282,0.0,0.8575451,0.0,0.99409205,0.0,0.48604086,0.0,0.4105629,0.0,-0.7914463,0.0
-0.5028956,0.061366383,-0.85840327,0.0,-0.6058818,0.0,-0.7047378,0.0,0.911914,0.0,0.8406176,0.0,0.9968149,0.0,0.5071269,0.0,0.4713396,0.0,-0.8072539,0.0
-0.45734674,0.0510537,-0.8766726,0.0,-0.58141446,0.0,-0.7577395,0.0,0.904655,0.0,0.81929755,0.0,0.99829084,0.0,0.5243111,0.0,0.52440965,0.0,-0.8201733,0.0
-0.4164244,0.040741038,-0.8920254,0.0,-0.5540124,0.0,-0.80055445,0.0,0.8946204,0.0,0.7931004,0.0,0.9990811,0.0,0.53792435,0.0,0.57126296,0.0,-0.83074474,0.0
-0.37847096,0.030428352,-0.90496194,0.0,-0.52404875,0.0,-0.8350801,0.0,0.8814355,0.0,0.76148885,0.0,0.9995019,0.0,0.54822767,0.0,0.61315405,0.0,-0.8393641,0.0
-0.34224743,0.020115668,-0.9158771,0.0,-0.49183127,0.0,-0.8629427,0.0,0.86459714,0.0,0.72391427,0.0,0.9997261,0.0,0.555423,0.0,0.65110177,0.0,-0.8463198,0.0
-0.306798,0.009802984,-0.92508775,0.0,-0.45761952,0.0,-0.8854833,0.0,0.84349895,0.0,0.67986643,0.0,0.9998464,0.0,0.55966955,0.0,0.68590975,0.0,-0.8518201,0.0
-0.27132496,5.0967775E-4,-0.93285,0.0,-0.42162836,0.0,-0.90378565,0.0,0.8174736,0.0,0.6289296,0.0,0.9999116,0.0,0.5611021,0.0,0.71819013,0.0,-0.8560133,0.0
-0.23389365,0.010822385,-0.93934673,0.0,-0.38388097,0.0,-0.9187414,0.0,0.78584296,0.0,0.57082844,0.0,0.9999475,0.0,0.5598492,0.0,0.74838597,0.0,-0.8590022,0.0
-0.196533,0.021135047,-0.9447768,0.0,-0.34466806,0.0,-0.9309961,0.0,0.74805677,0.0,0.5055098,0.0,0.9999676,0.0,0.5560463,0.0,0.7767893,0.0,-0.86085516,0.0
-0.15778667,0.03144771,-0.9492796,0.0,-0.30412695,0.0,-0.94109136,0.0,0.70381063,0.0,0.4331916,0.0,0.99997914,0.0,0.54984295,0.0,0.8035589,0.0,-0.8616142,0.0
-0.11847443,0.041760415,-0.95298344,0.0,-0.26251605,0.0,-0.9494401,0.0,0.6532029,0.0,0.3544278,0.0,0.9999859,0.0,0.5414018,0.0,0.82873845,0.0,-0.86130077,0.0
-0.078274496,0.052073076,-0.9559861,0.0,-0.2200622,0.0,-0.9563773,0.0,0.5968258,0.0,0.2701421,0.0,0.9999899,0.0,0.53089195,0.0,0.85228014,0.0,-0.8599198,0.0
-0.03776117,0.062385738,-0.9583712,0.0,-0.17707072,0.0,-0.9621643,0.0,0.5357802,0.0,0.18163365,0.0,0.9999924,0.0,0.51848125,0.0,0.87407357,0.0,-0.857463,0.0
0.0029651176,0.072698444,-0.9602024,0.0,-0.13385159,0.0,-0.9670121,0.0,0.47155517,0.0,0.09051556,0.0,0.9999939,0.0,0.5043342,0.0,0.8939818,0.0,-0.85391074,0.0
0.043460943,0.083011106,-0.96152925,0.0,-0.09075595,0.0,-0.9710889,0.0,0.40581828,0.0,-0.0014110124,0.0,0.9999948,0.0,0.488618,0.0,0.91187865,0.0,-0.8492337,0.0
0.08355087,0.09332381,-0.96238554,0.0,-0.048127446,0.0,-0.9745315,0.0,0.3401683,0.0,-0.09233486,0.0,0.99999535,0.0,0.471516,0.0,0.9276829,0.0,-0.8433943,0.0
0.12158906,0.086893246,-0.9628079,0.0,-0.006494431,0.0,-0.97744244,0.0,0.27599502,0.0,-0.18059,0.0,0.9999955,0.0,0.45323867,0.0,0.9413802,0.0,-0.83634865,0.0
0.15945128,0.076580584,-0.9627942,0.0,0.033941846,0.0,-0.9799198,0.0,0.21428873,0.0,-0.26482806,0.0,0.9999955,0.0,0.4340359,0.0,0.9530315,0.0,-0.82804906,0.0
0.19604932,0.06626788,-0.9623409,0.0,0.072874084,0.0,-0.982037,0.0,0.15567786,0.0,-0.34406754,0.0,0.9999953,0.0,0.4141976,0.0,0.96276605,0.0,-0.81844735,0.0
0.2319851,0.055955213,-0.9614222,0.0,0.11013642,0.0,-0.9838572,0.0,0.10045667,0.0,-0.41770115,0.0,0.99999475,0.0,0.3940473,0.0,0.9707647,0.0,-0.80749965,0.0
0.2668415,0.045642506,-0.96000135,0.0,0.1455527,0.0,-0.98542994,0.0,0.048688237,0.0,-0.48543862,0.0,0.9999939,0.0,0.37392825,0.0,0.9772387,0.0,-0.7951716,0.0
0.3008433,0.035329845,-0.9580209,0.0,0.17902742,0.0,-0.9867964,0.0,2.7211383E-4,0.0,-0.54723895,0.0,0.9999926,0.0,0.35418755,0.0,0.9824091,0.0,-0.781445,0.0
0.33383393,0.025017183,-0.95540506,0.0,0.21048763,0.0,-0.9879893,0.0,-0.044986207,0.0,-0.6032371,0.0,0.99999076,0.0,0.33516037,0.0,0.98649085,0.0,-0.76632464,0.0
0.36584935,0.014704476,-0.95205307,0.0,0.23990913,0.0,-0.98903525,0.0,-0.08733709,0.0,-0.65368444,0.0,0.999988,0.0,0.31715733,0.0,0.9896811,0.0,-0.7498449,0.0
0.39679244,0.004391814,-0.94783765,0.0,0.2672973,0.0,-0.98995525,0.0,-0.12706038,0.0,-0.6989022,0.0,0.999984,0.0,0.30045578,0.0,0.9921537,0.0,-0.7320764,0.0
0.4274055,0.0059208474,-0.9425842,0.0,0.29279464,0.0,-0.99076784,0.0,-0.1644854,0.0,-0.7392548,0.0,0.9999781,0.0,0.28529936,0.0,0.9940566,0.0,-0.7131309,0.0
0.45699844,0.016233554,-0.9360883,0.0,0.31648833,0.0,-0.99148554,0.0,-0.19995292,0.0,-0.7751209,0.0,0.9999693,0.0,0.27189746,0.0,0.9955125,0.0,-0.6931647,0.0
0.48509708,0.026546216,-0.92811006,0.0,0.3384545,0.0,-0.9921169,0.0,-0.23380484,0.0,-0.80687696,0.0,0.9999559,0.0,0.2604267,0.0,0.996621,0.0,-0.6723795,0.0
0.51165617,0.036858924,-0.91836494,0.0,0.3588211,0.0,-0.99266845,0.0,-0.2663969,0.0,-0.834889,0.0,0.9999353,0.0,0.25103626,0.0,0.99746174,0.0,-0.65102017,0.0
0.5364436,0.047171585,-0.90653044,0.0,0.37774542,0.0,-0.9931442,0.0,-0.29810116,0.0,-0.8595074,0.0,0.9999033,0.0,0.2438544,0.0,0.99809724,0.0,-0.6293704,0.0
0.5592549,0.057484247,-0.89225596,0.0,0.3954192,0.0,-0.99354625,0.0,-0.32930586,0.0,-0.8810635,0.0,0.99985284,0.0,0.2389953,0.0,0.9985764,0.0,-0.6077449,0.0
0.57984924,0.06779695,-0.8751858,0.0,0.41206205,0.0,-0.9938747,0.0,-0.36040738,0.0,-0.899867,0.0,0.9997723,0.0,0.23656407,0.0,0.9989369,0.0,-0.58648026,0.0
0.59797096,0.078109615,-0.85499686,0.0,0.42791334,0.0,-0.99412787,0.0,-0.39179215,0.0,-0.9162041,0.0,0.999642,0.0,0.23665844,0.0,0.99920756,0.0,-0.56592417,0.0
0.61334914,0.08842232,-0.831453,0.0,0.44321868,0.0,-0.9943017,0.0,-0.42380697,0.0,-0.9303367,0.0,0.9994282,0.0,0.23936516,0.0,0.99941045,0.0,-0.5464229,0.0
0.62535435,0.09179474,-0.8044955,0.0,0.45817065,0.0,-0.99438924,0.0,-0.45670518,0.0,-0.94250166,0.0,0.9990728,0.0,0.24474783,0.0,0.99956226,0.0,-0.528307,0.0
0.6334063,0.081482075,-0.7743263,0.0,0.47289404,0.0,-0.99438024,0.0,-0.49059203,0.0,-0.9529115,0.0,0.9984736,0.0,0.25282583,0.0,0.99967575,0.0,-0.5118752,0.0
0.63793695,0.07116937,-0.7414073,0.0,0.48753124,0.0,-0.9942616,0.0,-0.52541107,0.0,-0.9617581,0.0,0.9974497,0.0,0.26355058,0.0,0.9997603,0.0,-0.49737334,0.0
0.6387343,0.060856704,-0.706516,0.0,0.5021354,0.0,-0.994015,0.0,-0.5609138,0.0,-0.9692153,0.0,0.9956775,0.0,0.2767746,0.0,0.9998233,0.0,-0.48496822,0.0
0.6357335,0.050544042,-0.67070776,0.0,0.5166639,0.0,-0.99361503,0.0,-0.5966629,0.0,-0.9754427,0.0,0.99257386,0.0,0.29221585,0.0,0.99986994,0.0,-0.47470966,0.0
0.6290669,0.040231336,-0.6352103,0.0,0.530985,0.0,-0.9930277,0.0,-0.63207465,0.0,-0.98058873,0.0,0.987087,0.0,0.30941674,0.0,0.9999044,0.0,-0.46647426,0.0
0.61917716,0.029918674,-0.6012577,0.0,0.54490364,0.0,-0.9922074,0.0,-0.666497,0.0,-0.9847929,0.0,0.9773292,0.0,0.3276905,0.0,0.9999297,0.0,-0.45987582,0.0
0.6069746,0.019605968,-0.56988496,0.0,0.5582054,0.0,-0.9910946,0.0,-0.6993061,0.0,-0.988187,0.0,0.9599733,0.0,0.34604058,0.0,0.9999482,0.0,-0.45412058,0.0
0.59405774,0.009293306,-0.5417032,0.0,0.57071424,0.0,-0.9896132,0.0,-0.7300028,0.0,-0.99089485,0.0,0.9293859,0.0,0.36303297,0.0,0.99996144,0.0,-0.44777694,0.0
0.5831253,0.0010193555,-0.51665246,0.0,0.58236986,0.0,-0.9876696,0.0,-0.7582929,0.0,-0.9930308,0.0,0.8767712,0.0,0.37662125,0.0,0.9999708,0.0,-0.438445,0.0
0.57901424,0.011332017,-0.4936486,0.0,0.59337306,0.0,-0.9851573,0.0,-0.7841573,0.0,-0.9946983,0.0,0.7904542,0.0,0.38400292,0.0,0.9999772,0.0,-0.4223944,0.0
0.5859911,0.02164477,-0.47059032,0.0,0.6040297,0.0,-0.98195636,0.0,-0.8078352,0.0,-0.9959883,0.0,0.6596656,0.0,0.38173935,0.0,0.9999812,0.0,-0.39444664,0.0
0.6104138,0.031957433,-0.44401187,0.0,0.61486334,0.0,-0.9779433,0.0,-0.82981336,0.0,-0.9969788,0.0,0.48313797,0.0,0.3664848,0.0,0.99998343,0.0,-0.34860903,0.0
0.6570722,0.042270094,-0.40922236,0.0,0.6264547,0.0,-0.97298276,0.0,-0.85074157,0.0,-0.99773455,0.0,0.27642894,0.0,0.3362716,0.0,0.9999841,0.0,-0.27973872,0.0
0.7256897,0.052582756,-0.3610206,0.0,0.63913697,0.0,-0.96687007,0.0,-0.87125117,0.0,-0.9983082,0.0,0.066448666,0.0,0.2914871,0.0,0.9999833,0.0,-0.18560417,0.0
0.808166,0.06289542,-0.2951353,0.0,0.6526364,0.0,-0.9591917,0.0,-0.8916864,0.0,-0.9987413,0.0,-0.124101974,0.0,0.23471981,0.0,0.9999809,0.0,-0.06822379,0.0
0.8890684,0.07320817,-0.21024425,0.0,0.66583586,0.0,-0.9490947,0.0,-0.9118478,0.0,-0.99906635,0.0,-0.28535753,0.0,0.16975528,0.0,0.9999765,0.0,0.066097155,0.0
0.9509966,0.08352083,-0.10964665,0.0,0.67689764,0.0,-0.9349945,0.0,-0.93094546,0.0,-0.9993082,0.0,-0.4175243,0.0,0.100498036,0.0,0.9999692,0.0,0.20810592,0.0
0.9849872,0.09383349,-5.5319065E-4,0.0,0.6839925,0.0,-0.9142983,0.0,-0.9479203,0.0,-0.9994864,0.0,-0.52514654,0.0,0.03024419,0.0,0.9999572,0.0,0.34794435,0.0
0.9970584,0.086383566,0.109357245,0.0,0.68627524,0.0,-0.8832354,0.0,-0.9619622,0.0,-0.9996162,0.0,-0.613572,0.0,-0.03862032,0.0,0.99993765,0.0,0.47745574,0.0
0.99964315,0.076070905,0.21454355,0.0,0.68408805,0.0,-0.8368425,0.0,-0.9728092,0.0,-0.9997096,0.0,-0.68756276,0.0,-0.10459638,0.0,0.9999054,0.0,0.59143376,0.0
0.9999726,0.06575824,0.31159025,0.0,0.678364,0.0,-0.7693717,0.0,-0.9807002,0.0,-0.9997758,0.0,-0.75085056,0.0,-0.16687715,0.0,0.9998512,0.0,0.68763036,0.0
0.99999857,0.05544549,0.39861938,0.0,0.6701353,0.0,-0.6758447,0.0,-0.9861617,0.0,-0.99982196,0.0,-0.80592304,0.0,-0.2251,0.0,0.99975836,0.0,0.7660406,0.0
0.99999994,0.045132827,0.47497803,0.0,0.66036636,0.0,-0.5550615,0.0,-0.98979783,0.0,-0.9998533,0.0,-0.8538896,0.0,-0.27911595,0.0,0.9995966,0.0,0.8280531,0.0
1.0,0.034820165,0.5409281,0.0,0.64991176,0.0,-0.4125221,0.0,-0.99215215,0.0,-0.9998738,0.0,-0.89465964,0.0,-0.32883108,0.0,0.9993104,0.0,0.8757762,0.0
1.0,0.024507506,0.5973024,0.0,0.63949627,0.0,-0.26006722,0.0,-0.9936477,0.0,-0.9998863,0.0,-0.9276424,0.0,-0.3741586,0.0,0.99879795,0.0,0.9115924,0.0
1.0,0.014194843,0.64521354,0.0,0.6296987,0.0,-0.11120686,0.0,-0.9945816,0.0,-0.99989283,0.0,-0.9526511,0.0,-0.41506457,0.0,0.9978728,0.0,0.9378718,0.0
1.0,0.003882091,0.6858524,0.0,0.6209426,0.0,0.02415241,0.0,-0.9951483,0.0,-0.99989474,0.0,-0.9703668,0.0,-0.45163375,0.0,0.9961946,0.0,0.9567803,0.0
1.0,0.0064305705,0.72036916,0.0,0.6135002,0.0,0.14160724,0.0,-0.9954691,0.0,-0.99989295,0.0,-0.98215586,0.0,-0.48409194,0.0,0.99314445,0.0,0.9701657,0.0
1.0,0.016743232,0.7498158,0.0,0.60751015,0.0,0.24099405,0.0,-0.995618,0.0,-0.9998879,0.0,-0.98959476,0.0,-0.5127774,0.0,0.9876073,0.0,0.97951657,0.0
1.0,0.027055893,0.7751324,0.0,0.6030066,0.0,0.32430947,0.0,-0.99563974,0.0,-0.99987966,0.0,-0.9940895,0.0,-0.5380889,0.0,0.97760564,0.0,0.9859781,0.0
1.0,0.037368555,0.7971628,0.0,0.5999515,0.0,0.39421585,0.0,-0.9955613,0.0,-0.99986815,0.0,-0.9967128,0.0,-0.56043774,0.0,0.95973235,0.0,0.9904015,0.0
1.0,0.04768131,0.8166886,0.0,0.5982674,0.0,0.4532968,0.0,-0.9953991,0.0,-0.99985313,0.0,-0.9982025,0.0,-0.5802145,0.0,0.9284197,0.0,0.9934034,0.0
1.0,0.05799397,0.8344726,0.0,0.59786654,0.0,0.503793,0.0,-0.9951634,0.0,-0.999834,0.0,-0.9990303,0.0,-0.59777176,0.0,0.87542075,0.0,0.9954223,0.0
1.0,0.06830663,0.8512852,0.0,0.5986743,0.0,0.5475645,0.0,-0.9948612,0.0,-0.99981016,0.0,-0.9994826,0.0,-0.6134179,0.0,0.7906528,0.0,0.99676687,0.0
1.0,0.078619294,0.86786777,0.0,0.60064185,0.0,0.5861287,0.0,-0.9944985,0.0,-0.9997807,0.0,-0.9997263,0.0,-0.6274176,0.0,0.66625965,0.0,0.99765354,0.0
1.0,0.088931955,0.8847691,0.0,0.6037386,0.0,0.62069356,0.0,-0.9940814,0.0,-0.9997445,0.0,-0.9998563,0.0,-0.6399955,0.0,0.50391066,0.0,0.9982341,0.0
1.0,0.09128501,0.90207565,0.0,0.6079203,0.0,0.6521594,0.0,-0.993616,0.0,-0.9996999,0.0,-0.99992496,0.0,-0.6513414,0.0,0.31918225,0.0,0.9986145,0.0
1.0,0.08097235,0.9192643,0.0,0.613086,0.0,0.68111426,0.0,-0.99310774,0.0,-0.9996452,0.0,-0.999961,0.0,-0.6616154,0.0,0.13519184,0.0,0.9988668,0.0
1.0,0.07065969,0.9354286,0.0,0.6190595,0.0,0.7078741,0.0,-0.9925593,0.0,-0.999578,0.0,-0.99997985,0.0,-0.67095304,0.0,-0.02980303,0.0,0.9990381,0.0
1.0,0.060347028,0.94973886,0.0,0.62560976,0.0,0.73257655,0.0,-0.99197036,0.0,-0.9994955,0.0,-0.99998957,0.0,-0.6794694,0.0,-0.16822428,0.0,0.9991579,0.0
1.0,0.050034367,0.9617463,0.0,0.63249314,0.0,0.75528276,0.0,-0.99133795,0.0,-0.9993941,0.0,-0.99999464,0.0,-0.68726283,0.0,-0.2805612,0.0,0.99924415,0.0
1.0,0.039721705,0.9714004,0.0,0.6394896,0.0,0.77604735,0.0,-0.99065715,0.0,-0.9992695,0.0,-0.99999726,0.0,-0.6944176,0.0,-0.3707641,0.0,0.99930805,0.0
1.0,0.029408952,0.97891474,0.0,0.646422,0.0,0.7949491,0.0,-0.98992217,0.0,-0.9991161,0.0,-0.99999857,0.0,-0.7010064,0.0,-0.44335237,0.0,0.99935657,0.0
1.0,0.01909629,0.98462313,0.0,0.6531607,0.0,0.81209564,0.0,-0.9891268,0.0,-0.99892753,0.0,-0.9999993,0.0,-0.7070921,0.0,-0.50226915,0.0,0.9993941,0.0
1.0,0.008783628,0.98888105,0.0,0.6596186,0.0,0.8276154,0.0,-0.9882648,0.0,-0.99869543,0.0,-0.99999964,0.0,-0.7127293,0.0,-0.5506326,0.0,0.9994237,0.0
1.0,0.0015290333,0.9920133,0.0,0.6657433,0.0,0.84164745,0.0,-0.98733014,0.0,-0.99840975,0.0,-0.9999998,0.0,-0.71796507,0.0,-0.59081507,0.0,0.9994472,0.0
1.0,0.011841695,0.994293,0.0,0.67150855,0.0,0.8543324,0.0,-0.9863168,0.0,-0.99805814,0.0,-0.9999999,0.0,-0.7228405,0.0,-0.62459964,0.0,0.9994662,0.0
1.0,0.022154447,0.99593854,0.0,0.67690665,0.0,0.86580586,0.0,-0.9852193,0.0,-0.9976253,0.0,-0.99999994,0.0,-0.7273909,0.0,-0.65332705,0.0,0.99948156,0.0
1.0,0.03246711,0.9971187,0.0,0.6819424,0.0,0.8761945,0.0,-0.98403215,0.0,-0.9970925,0.0,-1.0,0.0,-0.7316466,0.0,-0.6780122,0.0,0.99949414,0.0
1.0,0.04277977,0.9979609,0.0,0.6866287,0.0,0.88561386,0.0,-0.9827503,0.0,-0.99643683,0.0,-1.0,0.0,-0.7356332,0.0,-0.69943124,0.0,0.9995043,0.0
1.0,0.05309243,0.9985596,0.0,0.6909832,0.0,0.8941683,0.0,-0.9813691,0.0,-0.99563026,0.0,-1.0,0.0,-0.73937184,0.0,-0.71818435,0.0,0.9995126,0.0
1.0,0.0634051,0.9989838,0.0,0.69502574,0.0,0.9019506,0.0,-0.97988397,0.0,-0.99463826,0.0,-1.0,0.0,-0.74287945,0.0,-0.73474145,0.0,0.99951935,0.0
1.0,0.07371785,0.99928373,0.0,0.69877744,0.0,0.909043,0.0,-0.97829103,0.0,-0.9934191,0.0,-1.0,0.0,-0.7461685,0.0,-0.7494749,0.0,0.9995247,0.0
1.0,0.08403051,0.99949545,0.0,0.7022591,0.0,0.9155182,0.0,-0.97658676,0.0,-0.99192184,0.0,-1.0,0.0,-0.74924725,0.0,-0.76268345,0.0,0.99952894,0.0
1.0,0.09434317,0.99964464,0.0,0.70549095,0.0,0.92144024,0.0,-0.97476816,0.0,-0.9900848,0.0,-1.0,0.0,-0.7521192,0.0,-0.77461,0.0,0.99953216,0.0
1.0,0.08587389,0.9997498,0.0,0.7084922,0.0,0.9268655,0.0,-0.9728328,0.0,-0.9878337,0.0,-1.0,0.0,-0.75478274,0.0,-0.78545415,0.0,0.9995345,0.0
1.0,0.075561225,0.99982375,0.0,0.71128076,0.0,0.93184376,0.0,-0.9707792,0.0,-0.98507935,0.0,-1.0,0.0,-0.7572309,0.0,-0.7953827,0.0,0.999536,0.0
1.0,0.065248474,0.9998758,0.0,0.71387315,0.0,0.93641883,0.0,-0.9686064,0.0,-0.9817156,0.0,-1.0,0.0,-0.75945044,0.0,-0.80453634,0.0,0.9995368,0.0
1.0,0.054935813,0.99991244,0.0,0.7162849,0.0,0.94062966,0.0,-0.96631455,0.0,-0.9776173,0.0,-1.0,0.0,-0.7614212,0.0,-0.8130358,0.0,0.99953693,0.0
1.0,0.04462315,0.99993825,0.0,0.71852994,0.0,0.9445106,0.0,-0.9639046,0.0,-0.9726382,0.0,-1.0,0.0,-0.76311547,0.0,-0.82098603,0.0,0.9995364,0.0
1.0,0.03431049,0.99995637,0.0,0.7206212,0.0,0.9480923,0.0,-0.96137863,0.0,-0.96660984,0.0,-1.0,0.0,-0.7644964,0.0,-0.8284794,0.0,0.9995352,0.0
1.0,0.023997827,0.9999692,0.0,0.7225707,0.0,0.9514019,0.0,-0.9587399,0.0,-0.95934176,0.0,-1.0,0.0,-0.7655175,0.0,-0.8355983,0.0,0.9995334,0.0
1.0,0.013685075,0.9999782,0.0,0.7243891,0.0,0.9544638,0.0,-0.9559926,0.0,-0.950623,0.0,-1.0,0.0,-0.7661211,0.0,-0.84241676,0.0,0.9995309,0.0
1.0,0.0033724133,0.99998456,0.0,0.72608626,0.0,0.95729965,0.0,-0.95314217,0.0,-0.9402268,0.0,-1.0,0.0,-0.7662375,0.0,-0.8490015,0.0,0.99952775,0.0
1.0,0.0069402484,0.9999891,0.0,0.7276713,0.0,0.959929,0.0,-0.95019525,0.0,-0.9279185,0.0,-1.0,0.0,-0.7657839,0.0,-0.8554125,0.0,0.99952376,0.0
