neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.9967825,0.8624042,0.70967513,0.0,-0.32734406,0.0,-0.9999577,0.0,-0.18900613,0.0
0.99750304,0.88195777,0.70923,0.0,-0.32696745,0.0,-0.9999747,0.0,-0.18397164,0.0
0.9980612,0.90010047,0.70889187,0.0,-0.32655045,0.0,-0.9999849,0.0,-0.17941746,0.0
0.9984936,0.9168031,0.70864195,0.0,-0.32611716,0.0,-0.99999094,0.0,-0.17530768,0.0
0.99882865,0.9320391,0.7084648,0.0,-0.3256853,0.0,-0.9999946,0.0,-0.17160733,0.0
0.9990884,0.94578403,0.7083477,0.0,-0.32526758,0.0,-0.9999967,0.0,-0.16828284,0.0
0.9992899,0.95801586,0.70827997,0.0,-0.32487288,0.0,-0.99999803,0.0,-0.1653023,0.0
0.9994463,0.9687151,0.708253,0.0,-0.32450706,0.0,-0.9999988,0.0,-0.16263568,0.0
0.99956775,0.9778646,0.7082596,0.0,-0.32417384,0.0,-0.9999993,0.0,-0.16025488,0.0
0.99966216,0.98544973,0.7082935,0.0,-0.32387513,0.0,-0.9999996,0.0,-0.15813372,0.0
0.99973565,0.99145836,0.7083498,0.0,-0.32361156,0.0,-0.9999997,0.0,-0.15624794,0.0
0.9997929,0.99588084,0.7084242,0.0,-0.3233829,0.0,-0.9999998,0.0,-0.15457521,0.0
0.9998375,0.99871016,0.7085132,0.0,-0.3231882,0.0,-0.9999999,0.0,-0.153095,0.0
0.9998724,0.9999417,0.70861375,0.0,-0.3230259,0.0,-0.99999994,0.0,-0.15178843,0.0
0.9998996,0.9995736,0.70872325,0.0,-0.32289436,0.0,-0.99999994,0.0,-0.15063824,0.0
0.9999209,0.9976064,0.7088397,0.0,-0.32279155,0.0,-1.0,0.0,-0.14962871,0.0
0.9999376,0.99404323,0.7089612,0.0,-0.3227153,0.0,-1.0,0.0,-0.14874549,0.0
0.9999507,0.98888975,0.7090863,0.0,-0.32266355,0.0,-1.0,0.0,-0.14797555,0.0
0.999961,0.9821543,0.7092136,0.0,-0.3226341,0.0,-1.0,0.0,-0.14730704,0.0
0.9999691,0.9738476,0.7093422,0.0,-0.3226249,0.0,-1.0,0.0,-0.1467292,0.0
0.9999755,0.963983,0.70947105,0.0,-0.32263386,0.0,-1.0,0.0,-0.14623235,0.0
0.9999805,0.9525762,0.70959944,0.0,-0.32265908,0.0,-1.0,0.0,-0.1458077,0.0
0.9999845,0.93964547,0.7097267,0.0,-0.32269874,0.0,-1.0,0.0,-0.14544728,0.0
0.99998766,0.92521155,0.7098524,0.0,-0.32275108,0.0,-1.0,0.0,-0.14514396,0.0
0.9999901,0.9092974,0.709976,0.0,-0.3228145,0.0,-1.0,0.0,-0.14489125,0.0
0.99999213,0.8919287,0.7100972,0.0,-0.3228875,0.0,-1.0,0.0,-0.14468333,0.0
0.9999937,0.873133,0.7102157,0.0,-0.32296875,0.0,-1.0,0.0,-0.14451501,0.0
0.99999493,0.85294056,0.71033126,0.0,-0.32305694,0.0,-1.0,0.0,-0.14438155,0.0
0.99999595,0.8313835,0.71044374,0.0,-0.3231509,0.0,-1.0,0.0,-0.14427876,0.0
0.9999967,0.80849636,0.71055305,0.0,-0.32324967,0.0,-1.0,0.0,-0.14420286,0.0
0.9999974,0.78431594,0.71065897,0.0,-0.3233522,0.0,-1.0,0.0,-0.14415045,0.0
0.99999785,0.75888073,0.71076155,0.0,-0.32345766,0.0,-1.0,0.0,-0.14411852,0.0
0.9999983,0.7322315,0.71086067,0.0,-0.32356527,0.0,-1.0,0.0,-0.14410433,0.0
0.99999857,0.70441085,0.7109564,0.0,-0.32367435,0.0,-1.0,0.0,-0.1441055,0.0
0.99999887,0.67546326,0.7110487,0.0,-0.32378426,0.0,-1.0,0.0,-0.14411984,0.0
0.99999905,0.645435,0.7111376,0.0,-0.32389447,0.0,-1.0,0.0,-0.14414544,0.0
0.9999992,0.6143742,0.7112232,0.0,-0.32400447,0.0,-1.0,0.0,-0.14418064,0.0
0.9999994,0.58233064,0.7113055,0.0,-0.32411385,0.0,-1.0,0.0,-0.1442239,0.0
0.9999995,0.5493555,0.71138453,0.0,-0.32422224,0.0,-1.0,0.0,-0.14427388,0.0
0.9999996,0.51550144,0.7114604,0.0,-0.32432932,0.0,-1.0,0.0,-0.14432938,0.0
0.99999964,0.48082274,0.71153325,0.0,-0.32443482,0.0,-1.0,0.0,-0.14438939,0.0
0.9999997,0.4453748,0.71160305,0.0,-0.32453844,0.0,-1.0,0.0,-0.14445297,0.0
0.99999976,0.40921414,0.7116699,0.0,-0.32464007,0.0,-1.0,0.0,-0.14451931,0.0
0.9999998,0.37239906,0.71173394,0.0,-0.3247395,0.0,-1.0,0.0,-0.14458771,0.0
0.9999998,0.3349882,0.7117952,0.0,-0.32483658,0.0,-1.0,0.0,-0.14465754,0.0
0.9999999,0.29704145,0.71185386,0.0,-0.3249312,0.0,-1.0,0.0,-0.14472827,0.0
0.9999999,0.25861946,0.71190995,0.0,-0.32502332,0.0,-1.0,0.0,-0.14479944,0.0
0.99999994,0.21978377,0.71196353,0.0,-0.32511282,0.0,-1.0,0.0,-0.14487062,0.0
0.99999994,0.18059623,0.7120147,0.0,-0.3251997,0.0,-1.0,0.0,-0.14494148,0.0
0.99999994,0.14112,0.7120636,0.0,-0.32528386,0.0,-1.0,0.0,-0.14501174,0.0
0.99999994,0.101418026,0.7121103,0.0,-0.32536536,0.0,-1.0,0.0,-0.14508112,0.0
0.99999994,0.061553795,0.71215487,0.0,-0.3254442,0.0,-1.0,0.0,-0.14514941,0.0
0.99999994,0.02159109,0.71219736,0.0,-0.3255203,0.0,-1.0,0.0,-0.14521646,0.0
0.99999994,-0.018406155,0.7122379,0.0,-0.3255938,0.0,-1.0,0.0,-0.14528209,0.0
1.0,-0.058373954,0.7122766,0.0,-0.32566464,0.0,-1.0,0.0,-0.1453462,0.0
1.0,-0.0982486,0.7123135,0.0,-0.3257329,0.0,-1.0,0.0,-0.14540868,0.0
1.0,-0.13796584,0.71234864,0.0,-0.3257986,0.0,-1.0,0.0,-0.14546947,0.0
1.0,-0.17746235,0.71238214,0.0,-0.3258618,0.0,-1.0,0.0,-0.14552851,0.0
1.0,-0.21667498,0.712414,0.0,-0.3259226,0.0,-1.0,0.0,-0.14558578,0.0
1.0,-0.25554097,0.7124444,0.0,-0.325981,0.0,-1.0,0.0,-0.14564124,0.0
1.0,-0.29399815,0.7124734,0.0,-0.32603705,0.0,-1.0,0.0,-0.14569487,0.0
1.0,-0.3319852,0.712501,0.0,-0.32609084,0.0,-1.0,0.0,-0.14574666,0.0
1.0,-0.36944094,0.7125273,0.0,-0.32614243,0.0,-1.0,0.0,-0.14579664,0.0
1.0,-0.40630564,0.71255225,0.0,-0.3261919,0.0,-1.0,0.0,-0.14584482,0.0
1.0,-0.44252035,0.71257603,0.0,-0.32623926,0.0,-1.0,0.0,-0.1458912,0.0
1.0,-0.47802714,0.7125987,0.0,-0.32628465,0.0,-1.0,0.0,-0.14593585,0.0
1.0,-0.51276916,0.71262026,0.0,-0.32632807,0.0,-1.0,0.0,-0.14597878,0.0
1.0,-0.54669106,0.71264076,0.0,-0.32636964,0.0,-1.0,0.0,-0.14602001,0.0
1.0,-0.5797382,0.71266025,0.0,-0.3264094,0.0,-1.0,0.0,-0.1460596,0.0
1.0,-0.61185783,0.71267885,0.0,-0.32644743,0.0,-1.0,0.0,-0.1460976,0.0
1.0,-0.6429987,0.7126965,0.0,-0.32648376,0.0,-1.0,0.0,-0.146134,0.0
1.0,-0.67311084,0.7127133,0.0,-0.3265185,0.0,-1.0,0.0,-0.1461689,0.0
1.0,-0.7021462,0.7127293,0.0,-0.3265517,0.0,-1.0,0.0,-0.14620233,0.0
1.0,-0.73005825,0.7127445,0.0,-0.3265834,0.0,-1.0,0.0,-0.14623433,0.0
1.0,-0.7568025,0.7127589,0.0,-0.3266136,0.0,-1.0,0.0,-0.14626497,0.0
1.0,-0.7823359,0.71277267,0.0,-0.3266425,0.0,-1.0,0.0,-0.14629427,0.0
1.0,-0.8066177,0.7127857,0.0,-0.32667005,0.0,-1.0,0.0,-0.14632225,0.0
1.0,-0.8296091,0.7127981,0.0,-0.32669634,0.0,-1.0,0.0,-0.14634901,0.0
1.0,-0.8512733,0.71280986,0.0,-0.3267214,0.0,-1.0,0.0,-0.14637458,0.0
1.0,-0.87157565,0.7128211,0.0,-0.3267453,0.0,-1.0,0.0,-0.146399,0.0
1.0,-0.8904837,0.7128318,0.0,-0.3267681,0.0,-1.0,0.0,-0.14642231,0.0
1.0,-0.90796715,0.7128419,0.0,-0.32678983,0.0,-1.0,0.0,-0.14644457,0.0
1.0,-0.92399806,0.7128516,0.0,-0.32681054,0.0,-1.0,0.0,-0.14646581,0.0
1.0,-0.9385509,0.7128607,0.0,-0.32683027,0.0,-1.0,0.0,-0.14648607,0.0
1.0,-0.9516021,0.7128694,0.0,-0.32684904,0.0,-1.0,0.0,-0.14650539,0.0
1.0,-0.96313095,0.7128777,0.0,-0.32686695,0.0,-1.0,0.0,-0.14652382,0.0
1.0,-0.97311896,0.71288556,0.0,-0.32688403,0.0,-1.0,0.0,-0.14654139,0.0
1.0,-0.9815503,0.712893,0.0,-0.32690027,0.0,-1.0,0.0,-0.14655814,0.0
1.0,-0.98841125,0.7129001,0.0,-0.32691574,0.0,-1.0,0.0,-0.14657408,0.0
1.0,-0.99369097,0.71290684,0.0,-0.32693046,0.0,-1.0,0.0,-0.14658928,0.0
1.0,-0.99738103,0.7129133,0.0,-0.32694444,0.0,-1.0,0.0,-0.14660375,0.0
1.0,-0.99947554,0.71291935,0.0,-0.3269578,0.0,-1.0,0.0,-0.14661755,0.0
1.0,-0.99997103,0.7129252,0.0,-0.3269705,0.0,-1.0,0.0,-0.14663069,0.0
1.0,-0.9988668,0.7129307,0.0,-0.32698256,0.0,-1.0,0.0,-0.14664319,0.0
1.0,-0.9961646,0.7129359,0.0,-0.32699406,0.0,-1.0,0.0,-0.14665511,0.0
1.0,-0.9918688,0.7129409,0.0,-0.327005,0.0,-1.0,0.0,-0.14666645,0.0
1.0,-0.9859861,0.7129456,0.0,-0.3270154,0.0,-1.0,0.0,-0.14667724,0.0
1.0,-0.9785261,0.71295005,0.0,-0.3270253,0.0,-1.0,0.0,-0.14668751,0.0
1.0,-0.96950066,0.71295434,0.0,-0.32703474,0.0,-1.0,0.0,-0.14669728,0.0
1.0,-0.9589243,0.71295834,0.0,-0.32704368,0.0,-1.0,0.0,-0.1467066,0.0
1.0,-0.94681376,0.7129622,0.0,-0.32705218,0.0,-1.0,0.0,-0.14671545,0.0
1.0,-0.9331886,0.71296585,0.0,-0.3270603,0.0,-1.0,0.0,-0.14672385,0.0
1.0,-0.9180705,0.7129693,0.0,-0.32706803,0.0,-1.0,0.0,-0.14673185,0.0
1.0,-0.9014837,0.7129726,0.0,-0.32707533,0.0,-1.0,0.0,-0.14673947,0.0
1.0,-0.88345474,0.71297574,0.0,-0.3270823,0.0,-1.0,0.0,-0.14674671,0.0
1.0,-0.8640124,0.7129787,0.0,-0.32708895,0.0,-1.0,0.0,-0.1467536,0.0
1.0,-0.84318787,0.7129815,0.0,-0.3270952,0.0,-1.0,0.0,-0.14676015,0.0
1.0,-0.8210144,0.7129842,0.0,-0.3271012,0.0,-1.0,0.0,-0.14676636,0.0
1.0,-0.7975275,0.71298677,0.0,-0.32710692,0.0,-1.0,0.0,-0.1467723,0.0
1.0,-0.77276444,0.7129892,0.0,-0.32711232,0.0,-1.0,0.0,-0.14677791,0.0
1.0,-0.7467654,0.7129915,0.0,-0.32711744,0.0,-1.0,0.0,-0.14678326,0.0
1.0,-0.71957165,0.7129937,0.0,-0.32712233,0.0,-1.0,0.0,-0.14678837,0.0
1.0,-0.6912268,0.71299577,0.0,-0.327127,0.0,-1.0,0.0,-0.14679322,0.0
1.0,-0.6617761,0.71299773,0.0,-0.32713142,0.0,-1.0,0.0,-0.14679782,0.0
1.0,-0.6312667,0.7129996,0.0,-0.32713562,0.0,-1.0,0.0,-0.14680219,0.0
1.0,-0.5997474,0.7130014,0.0,-0.32713962,0.0,-1.0,0.0,-0.14680634,0.0
1.0,-0.56726867,0.71300304,0.0,-0.3271434,0.0,-1.0,0.0,-0.1468103,0.0
1.0,-0.53388244,0.71300465,0.0,-0.32714698,0.0,-1.0,0.0,-0.14681405,0.0
1.0,-0.4996421,0.7130062,0.0,-0.32715043,0.0,-1.0,0.0,-0.14681762,0.0
1.0,-0.46460244,0.7130076,0.0,-0.32715365,0.0,-1.0,0.0,-0.146821,0.0
1.0,-0.4288195,0.713009,0.0,-0.32715675,0.0,-1.0,0.0,-0.14682423,0.0
1.0,-0.39235055,0.7130103,0.0,-0.32715967,0.0,-1.0,0.0,-0.14682728,0.0
1.0,-0.3552535,0.71301156,0.0,-0.32716247,0.0,-1.0,0.0,-0.14683019,0.0
1.0,-0.31758854,0.7130127,0.0,-0.3271651,0.0,-1.0,0.0,-0.14683294,0.0
1.0,-0.2794155,0.7130138,0.0,-0.32716763,0.0,-1.0,0.0,-0.14683557,0.0
1.0,-0.24079546,0.7130149,0.0,-0.32717004,0.0,-1.0,0.0,-0.14683805,0.0
1.0,-0.2017902,0.71301585,0.0,-0.3271723,0.0,-1.0,0.0,-0.14684042,0.0
1.0,-0.16246213,0.71301687,0.0,-0.32717445,0.0,-1.0,0.0,-0.14684267,0.0
1.0,-0.12287415,0.71301776,0.0,-0.3271765,0.0,-1.0,0.0,-0.1468448,0.0
1.0,-0.08308959,0.71301866,0.0,-0.32717845,0.0,-1.0,0.0,-0.14684685,0.0
1.0,-0.043172114,0.71301943,0.0,-0.32718027,0.0,-1.0,0.0,-0.14684878,0.0
1.0,-0.0031855688,0.71302027,0.0,-0.32718205,0.0,-1.0,0.0,-0.14685062,0.0
1.0,0.036806073,0.713021,0.0,-0.32718375,0.0,-1.0,0.0,-0.14685236,0.0
1.0,0.076738834,0.7130217,0.0,-0.32718533,0.0,-1.0,0.0,-0.14685403,0.0
1.0,0.11654883,0.71302235,0.0,-0.32718685,0.0,-1.0,0.0,-0.1468556,0.0
1.0,0.15617284,0.713023,0.0,-0.32718828,0.0,-1.0,0.0,-0.1468571,0.0
1.0,0.19554654,0.7130236,0.0,-0.32718965,0.0,-1.0,0.0,-0.14685851,0.0
1.0,0.2346074,0.7130242,0.0,-0.32719097,0.0,-1.0,0.0,-0.14685987,0.0
1.0,0.27329293,0.71302474,0.0,-0.3271922,0.0,-1.0,0.0,-0.14686115,0.0
1.0,0.31154126,0.7130253,0.0,-0.32719335,0.0,-1.0,0.0,-0.14686237,0.0
1.0,0.3492912,0.71302575,0.0,-0.32719445,0.0,-1.0,0.0,-0.14686354,0.0
1.0,0.38648236,0.7130262,0.0,-0.32719553,0.0,-1.0,0.0,-0.14686464,0.0
1.0,0.4230552,0.71302664,0.0,-0.3271965,0.0,-1.0,0.0,-0.1468657,0.0
1.0,0.45895126,0.71302706,0.0,-0.32719746,0.0,-1.0,0.0,-0.14686668,0.0
1.0,0.4941131,0.7130275,0.0,-0.3271984,0.0,-1.0,0.0,-0.14686763,0.0
1.0,0.52848446,0.7130279,0.0,-0.32719922,0.0,-1.0,0.0,-0.14686853,0.0
1.0,0.56201035,0.7130282,0.0,-0.32720003,0.0,-1.0,0.0,-0.14686938,0.0
1.0,0.5946376,0.71302855,0.0,-0.3272008,0.0,-1.0,0.0,-0.14687018,0.0
1.0,0.62631303,0.7130289,0.0,-0.32720155,0.0,-1.0,0.0,-0.14687096,0.0
1.0,0.6569866,0.7130292,0.0,-0.32720223,0.0,-1.0,0.0,-0.14687169,0.0
1.0,0.6866091,0.7130295,0.0,-0.3272029,0.0,-1.0,0.0,-0.14687237,0.0
1.0,0.7151332,0.71302974,0.0,-0.32720354,0.0,-1.0,0.0,-0.14687303,0.0
1.0,0.7425132,0.71303,0.0,-0.32720414,0.0,-1.0,0.0,-0.14687364,0.0
1.0,0.76870537,0.7130303,0.0,-0.3272047,0.0,-1.0,0.0,-0.14687423,0.0
1.0,0.79366773,0.7130305,0.0,-0.32720524,0.0,-1.0,0.0,-0.1468748,0.0
1.0,0.81736046,0.71303076,0.0,-0.32720575,0.0,-1.0,0.0,-0.14687534,0.0
1.0,0.8397455,0.71303093,0.0,-0.32720622,0.0,-1.0,0.0,-0.14687584,0.0
1.0,0.8607872,0.7130312,0.0,-0.3272067,0.0,-1.0,0.0,-0.14687634,0.0
1.0,0.88045186,0.71303135,0.0,-0.32720712,0.0,-1.0,0.0,-0.14687678,0.0
1.0,0.8987079,0.71303153,0.0,-0.32720757,0.0,-1.0,0.0,-0.14687721,0.0
1.0,0.91552645,0.71303165,0.0,-0.32720795,0.0,-1.0,0.0,-0.14687763,0.0
1.0,0.9308801,0.7130318,0.0,-0.32720834,0.0,-1.0,0.0,-0.146878,0.0
1.0,0.94474465,0.713032,0.0,-0.32720867,0.0,-1.0,0.0,-0.14687838,0.0
1.0,0.9570977,0.7130321,0.0,-0.32720903,0.0,-1.0,0.0,-0.14687872,0.0
1.0,0.96791965,0.7130323,0.0,-0.32720935,0.0,-1.0,0.0,-0.14687906,0.0
1.0,0.9771931,0.7130324,0.0,-0.32720962,0.0,-1.0,0.0,-0.14687937,0.0
1.0,0.9849033,0.71303254,0.0,-0.32720992,0.0,-1.0,0.0,-0.14687967,0.0
1.0,0.99103785,0.71303266,0.0,-0.3272102,0.0,-1.0,0.0,-0.14687996,0.0
1.0,0.99558693,0.7130328,0.0,-0.32721046,0.0,-1.0,0.0,-0.14688022,0.0
1.0,0.9985433,0.7130329,0.0,-0.3272107,0.0,-1.0,0.0,-0.1468805,0.0
1.0,0.99990225,0.713033,0.0,-0.32721093,0.0,-1.0,0.0,-0.14688073,0.0
1.0,0.99966156,0.71303314,0.0,-0.32721117,0.0,-1.0,0.0,-0.14688097,0.0
1.0,0.9978216,0.7130332,0.0,-0.32721138,0.0,-1.0,0.0,-0.1468812,0.0
1.0,0.9943853,0.7130333,0.0,-0.3272116,0.0,-1.0,0.0,-0.1468814,0.0
1.0,0.98935825,0.7130334,0.0,-0.3272118,0.0,-1.0,0.0,-0.14688161,0.0
1.0,0.98274845,0.71303344,0.0,-0.32721198,0.0,-1.0,0.0,-0.1468818,0.0
1.0,0.9745664,0.71303356,0.0,-0.32721215,0.0,-1.0,0.0,-0.14688198,0.0
1.0,0.96482533,0.7130336,0.0,-0.32721233,0.0,-1.0,0.0,-0.14688216,0.0
1.0,0.9535407,0.7130337,0.0,-0.32721248,0.0,-1.0,0.0,-0.14688233,0.0
1.0,0.94073063,0.71303374,0.0,-0.32721263,0.0,-1.0,0.0,-0.14688249,0.0
1.0,0.92641556,0.7130338,0.0,-0.32721278,0.0,-1.0,0.0,-0.14688262,0.0
1.0,0.9106185,0.71303385,0.0,-0.3272129,0.0,-1.0,0.0,-0.14688276,0.0
1.0,0.8933646,0.7130339,0.0,-0.32721305,0.0,-1.0,0.0,-0.14688289,0.0
1.0,0.8746815,0.713034,0.0,-0.32721314,0.0,-1.0,0.0,-0.14688303,0.0
1.0,0.8545991,0.71303403,0.0,-0.32721326,0.0,-1.0,0.0,-0.14688314,0.0
1.0,0.83314955,0.7130341,0.0,-0.32721335,0.0,-1.0,0.0,-0.14688326,0.0
1.0,0.8103671,0.7130341,0.0,-0.32721347,0.0,-1.0,0.0,-0.14688335,0.0
1.0,0.7862883,0.71303415,0.0,-0.3272136,0.0,-1.0,0.0,-0.14688346,0.0
1.0,0.7609516,0.7130342,0.0,-0.32721364,0.0,-1.0,0.0,-0.14688356,0.0
1.0,0.7343975,0.7130343,0.0,-0.32721376,0.0,-1.0,0.0,-0.14688365,0.0
1.0,0.70666856,0.7130343,0.0,-0.32721382,0.0,-1.0,0.0,-0.14688374,0.0
1.0,0.67780906,0.71303433,0.0,-0.3272139,0.0,-1.0,0.0,-0.14688383,0.0
1.0,0.6478645,0.71303433,0.0,-0.327214,0.0,-1.0,0.0,-0.1468839,0.0
1.0,0.61688423,0.7130344,0.0,-0.32721406,0.0,-1.0,0.0,-0.14688396,0.0
1.0,0.584917,0.7130344,0.0,-0.32721412,0.0,-1.0,0.0,-0.14688404,0.0
1.0,0.5520141,0.71303445,0.0,-0.3272142,0.0,-1.0,0.0,-0.14688411,0.0
1.0,0.5182281,0.71303445,0.0,-0.32721427,0.0,-1.0,0.0,-0.14688417,0.0
1.0,0.48361304,0.7130345,0.0,-0.32721433,0.0,-1.0,0.0,-0.14688425,0.0
1.0,0.4482243,0.7130345,0.0,-0.32721436,0.0,-1.0,0.0,-0.1468843,0.0
1.0,0.4121185,0.7130346,0.0,-0.32721442,0.0,-1.0,0.0,-0.14688437,0.0
1.0,0.37535337,0.7130346,0.0,-0.32721448,0.0,-1.0,0.0,-0.14688443,0.0
1.0,0.33798778,0.71303463,0.0,-0.32721454,0.0,-1.0,0.0,-0.14688449,0.0
1.0,0.3000815,0.71303463,0.0,-0.32721457,0.0,-1.0,0.0,-0.14688453,0.0
1.0,0.26169512,0.7130347,0.0,-0.32721463,0.0,-1.0,0.0,-0.14688459,0.0
1.0,0.2228901,0.7130347,0.0,-0.3272147,0.0,-1.0,0.0,-0.14688462,0.0
1.0,0.1837285,0.71303475,0.0,-0.32721475,0.0,-1.0,0.0,-0.14688468,0.0
1.0,0.14427298,0.71303475,0.0,-0.32721478,0.0,-1.0,0.0,-0.14688472,0.0
1.0,0.10458665,0.71303475,0.0,-0.3272148,0.0,-1.0,0.0,-0.14688477,0.0
1.0,0.064733006,0.71303475,0.0,-0.3272148,0.0,-1.0,0.0,-0.1468848,0.0
1.0,0.024775807,0.71303475,0.0,-0.32721484,0.0,-1.0,0.0,-0.14688483,0.0
1.0,-0.015221031,0.71303475,0.0,-0.32721487,0.0,-1.0,0.0,-0.14688486,0.0
1.0,-0.05519352,0.71303475,0.0,-0.3272149,0.0,-1.0,0.0,-0.14688489,0.0
1.0,-0.09507771,0.71303475,0.0,-0.32721493,0.0,-1.0,0.0,-0.14688492,0.0
1.0,-0.13480979,0.71303475,0.0,-0.32721496,0.0,-1.0,0.0,-0.14688493,0.0
1.0,-0.17432621,0.71303475,0.0,-0.327215,0.0,-1.0,0.0,-0.14688495,0.0
1.0,-0.21356376,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688496,0.0
1.0,-0.25245965,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688498,0.0
1.0,-0.29095164,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.146885,0.0
1.0,-0.32897907,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688501,0.0
1.0,-0.3664793,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688502,0.0
1.0,-0.40339324,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.43966186,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.4752271,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.51003206,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.5440211,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.57713985,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.60933524,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.64055586,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.67075175,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.6998746,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.72787774,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.75471646,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.78034776,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.8047307,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.82782626,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.84959745,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.8700095,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.8890297,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.90662766,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.9227752,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
1.0,-0.93744653,0.71303475,0.0,-0.32721502,0.0,-1.0,0.0,-0.14688504,0.0
