neur0,input0,neur1,input1,neur2,input2
-0.017234804,0.089091994,-0.8269279,0.0,0.8019074,0.0
-0.01095798,0.08117806,-0.82376075,0.0,0.7963376,0.0
-0.005298957,0.07326411,-0.8202662,0.0,0.7907324,0.0
-2.1103211E-4,0.065350175,-0.81646335,0.0,0.785095,0.0
0.0043483404,0.057436243,-0.8123701,0.0,0.779429,0.0
0.008417849,0.04952231,-0.8080036,0.0,0.7737384,0.0
0.012032672,0.041608356,-0.80338025,0.0,0.76802754,0.0
0.015224758,0.033694424,-0.7985163,0.0,0.7623011,0.0
0.018023202,0.025780492,-0.7934279,0.0,0.75656384,0.0
0.020454586,0.017866557,-0.7881312,0.0,0.75082105,0.0
0.022543244,0.009952626,-0.78264266,0.0,0.7450778,0.0
0.024311664,0.002038671,-0.7769789,0.0,0.7393394,0.0
0.02587851,0.0058752615,-0.7711525,0.0,0.73361504,0.0
0.027282672,0.013789195,-0.7651751,0.0,0.7279153,0.0
0.028523866,0.021703126,-0.75905997,0.0,0.72225094,0.0
0.029602166,0.02961706,-0.7528212,0.0,0.71663284,0.0
0.030518057,0.037530992,-0.7464743,0.0,0.71107167,0.0
0.03127257,0.045444924,-0.74003583,0.0,0.7055778,0.0
0.031867404,0.053358857,-0.7335232,0.0,0.70016146,0.0
0.032304928,0.061272833,-0.7269546,0.0,0.69483215,0.0
0.032588307,0.06918677,-0.7203491,0.0,0.68959886,0.0
0.03272159,0.0771007,-0.71372586,0.0,0.6844698,0.0
0.03270965,0.085014634,-0.7071047,0.0,0.67945254,0.0
0.03255828,0.092928566,-0.700505,0.0,0.6745534,0.0
0.032151885,0.086154364,-0.69395345,0.0,0.6697719,0.0
0.03150702,0.07824043,-0.68747526,0.0,0.66510546,0.0
0.03065103,0.0703265,-0.6810932,0.0,0.6605501,0.0
0.029610958,0.062412567,-0.67482764,0.0,0.65610033,0.0
0.02841349,0.054498635,-0.66869587,0.0,0.65174943,0.0
0.027084712,0.04658466,-0.6627124,0.0,0.64748925,0.0
0.025650086,0.038670726,-0.6568884,0.0,0.64331084,0.0
0.024134167,0.030756792,-0.6512322,0.0,0.63920426,0.0
0.022560505,0.02284286,-0.6457488,0.0,0.63515884,0.0
0.020951448,0.014928928,-0.6404402,0.0,0.63116336,0.0
0.019327972,0.007014995,-0.63530576,0.0,0.6272064,0.0
0.017724566,8.9893764E-4,-0.6303409,0.0,0.62327695,0.0
0.016273713,0.00881287,-0.6255306,0.0,0.6193709,0.0
0.014971409,0.016726803,-0.62086016,0.0,0.61548465,0.0
0.013812738,0.024640735,-0.6163151,0.0,0.6116156,0.0
0.012791974,0.032554712,-0.61188126,0.0,0.6077617,0.0
0.011902552,0.040468644,-0.60754544,0.0,0.60392165,0.0
0.011137305,0.048382577,-0.6032949,0.0,0.60009503,0.0
0.010488454,0.05629651,-0.5991183,0.0,0.5962821,0.0
0.0099477675,0.064210445,-0.59500486,0.0,0.5924838,0.0
0.00950666,0.07212438,-0.59094524,0.0,0.58870155,0.0
0.009156312,0.08003831,-0.5869312,0.0,0.5849376,0.0
0.008887793,0.08795224,-0.58295566,0.0,0.5811944,0.0
0.008652653,0.09113069,-0.5790156,0.0,0.5774727,0.0
0.008355699,0.08321671,-0.5751157,0.0,0.57376766,0.0
0.008008459,0.07530278,-0.57125884,0.0,0.570074,0.0
0.007621929,0.06738885,-0.56744665,0.0,0.56638634,0.0
0.007206521,0.059474915,-0.5636792,0.0,0.562699,0.0
0.0067719314,0.051560983,-0.5599556,0.0,0.5590065,0.0
0.0063271252,0.04364705,-0.5562735,0.0,0.5553032,0.0
0.005880269,0.035733115,-0.55262977,0.0,0.55158365,0.0
0.005438701,0.027819185,-0.5490205,0.0,0.5478424,0.0
0.0050089397,0.019905252,-0.54544085,0.0,0.5440745,0.0
0.0045966413,0.011991319,-0.54188555,0.0,0.54027504,0.0
0.0042066206,0.004077342,-0.53834885,0.0,0.5364396,0.0
0.003906798,0.0038365908,-0.5348193,0.0,0.5325684,0.0
0.0037582768,0.011750523,-0.53128153,0.0,0.52866673,0.0
0.0037431307,0.019664455,-0.5277227,0.0,0.52474135,0.0
0.0038433606,0.02757839,-0.52413315,0.0,0.5207998,0.0
0.0040412205,0.03549232,-0.52050585,0.0,0.5168505,0.0
0.0043194136,0.04340625,-0.51683635,0.0,0.5129022,0.0
0.0046613165,0.051320188,-0.5131226,0.0,0.50896436,0.0
0.005051104,0.05923412,-0.5093649,0.0,0.50504667,0.0
0.005473904,0.06714805,-0.50556564,0.0,0.5011586,0.0
0.005915986,0.075061984,-0.50172883,0.0,0.49730983,0.0
0.006364772,0.08297592,-0.49786022,0.0,0.49350974,0.0
0.0068089464,0.09088985,-0.49396694,0.0,0.48976734,0.0
0.0071500884,0.08819308,-0.4900648,0.0,0.48608488,0.0
0.0073500075,0.08027915,-0.48617214,0.0,0.4824602,0.0
0.0074218772,0.07236513,-0.48230457,0.0,0.47888982,0.0
0.007379532,0.064451195,-0.478475,0.0,0.47536895,0.0
0.007237195,0.056537263,-0.47469378,0.0,0.4718917,0.0
0.0070092194,0.048623327,-0.47096863,0.0,0.46845147,0.0
0.0067098453,0.040709395,-0.46730477,0.0,0.46504086,0.0
0.0063529722,0.032795463,-0.46370518,0.0,0.46165204,0.0
0.0059519983,0.02488153,-0.46017063,0.0,0.45827687,0.0
0.005519619,0.016967598,-0.45669988,0.0,0.45490706,0.0
0.005067703,0.009053666,-0.45329005,0.0,0.45153436,0.0
0.004607177,0.0011397332,-0.44993666,0.0,0.44815072,0.0
0.004260829,0.006774199,-0.44662362,0.0,0.44475695,0.0
0.0040384773,0.014688132,-0.44333532,0.0,0.44135657,0.0
0.0039271284,0.022602065,-0.4400589,0.0,0.43795443,0.0
0.003913273,0.030515997,-0.43678427,0.0,0.43455645,0.0
0.0039832015,0.03842993,-0.433504,0.0,0.43116948,0.0
0.0041232486,0.046343863,-0.43021303,0.0,0.42780095,0.0
0.0043200073,0.054257795,-0.42690885,0.0,0.4244588,0.0
0.0045605637,0.062171727,-0.42359093,0.0,0.42115128,0.0
0.0048326477,0.07008566,-0.42026076,0.0,0.41788676,0.0
0.0051247915,0.07799959,-0.41692156,0.0,0.41467345,0.0
0.005426452,0.08591361,-0.413578,0.0,0.41151938,0.0
0.0057226215,0.09316932,-0.4102366,0.0,0.40843186,0.0
0.0058793314,0.085255384,-0.4069166,0.0,0.40540752,0.0
0.005910356,0.07734145,-0.40363407,0.0,0.40244135,0.0
0.0058303056,0.06942752,-0.4004018,0.0,0.39952692,0.0
0.0056542587,0.061513584,-0.3972293,0.0,0.39665657,0.0
0.0053974497,0.053599652,-0.3941231,0.0,0.3938218,0.0
0.00507494,0.04568572,-0.39108685,0.0,0.39101344,0.0
0.0047013913,0.037771787,-0.3881215,0.0,0.3882219,0.0
0.0042908043,0.029857855,-0.38522568,0.0,0.3854375,0.0
0.0038563316,0.021943923,-0.38239598,0.0,0.3826505,0.0
0.0034101356,0.01402999,-0.37962705,0.0,0.3798515,0.0
0.0029632223,0.0061160573,-0.37691215,0.0,0.3770314,0.0
0.0025553615,0.0017978753,-0.37424025,0.0,0.37418413,0.0
0.002292181,0.009711808,-0.3715905,0.0,0.371313,0.0
0.002159732,0.01762574,-0.36894557,0.0,0.36842313,0.0
0.0021430852,0.025539674,-0.36629176,0.0,0.36552122,0.0
0.0022267166,0.033453606,-0.36361888,0.0,0.36261532,0.0
0.0023949011,0.04136754,-0.36091998,0.0,0.3597144,0.0
0.0026320012,0.04928147,-0.35819128,0.0,0.35682812,0.0
0.002922799,0.057195492,-0.3554317,0.0,0.3539666,0.0
0.0032527333,0.065109424,-0.35264277,0.0,0.35114008,0.0
0.003608102,0.07302336,-0.34982827,0.0,0.3483588,0.0
0.0039762636,0.08093729,-0.34699386,0.0,0.34563273,0.0
0.0043457625,0.08885122,-0.34414676,0.0,0.34297132,0.0
0.0046519744,0.09023171,-0.34130093,0.0,0.34037885,0.0
0.0048174057,0.08231778,-0.33847734,0.0,0.33785167,0.0
0.004855858,0.074403845,-0.3356931,0.0,0.33538416,0.0
0.004782167,0.06648991,-0.3329616,0.0,0.3329691,0.0
0.004611781,0.058575977,-0.3302926,0.0,0.33059797,0.0
0.0043604067,0.050662044,-0.32769254,0.0,0.32826117,0.0
0.0040436434,0.042748112,-0.3251646,0.0,0.32594842,0.0
0.003676686,0.03483418,-0.322709,0.0,0.32364914,0.0
0.0032740473,0.026920246,-0.32032344,0.0,0.32135257,0.0
0.0028493276,0.019006314,-0.31800342,0.0,0.3190481,0.0
0.0024150454,0.011092382,-0.3157424,0.0,0.31672546,0.0
0.0019824898,0.0031784486,-0.3135324,0.0,0.31437486,0.0
0.0016405446,0.004735484,-0.31135607,0.0,0.31199408,0.0
0.0014379749,0.012649416,-0.30919248,0.0,0.30958718,0.0
0.0013606335,0.020563439,-0.3070248,0.0,0.30716017,0.0
0.0013933744,0.02847737,-0.30484003,0.0,0.3047207,0.0
0.0015204587,0.036391303,-0.30262887,0.0,0.30227774,0.0
0.0017259605,0.044305235,-0.30038556,0.0,0.2998412,0.0
0.0019941146,0.052219167,-0.29810756,0.0,0.29742154,0.0
0.0023096441,0.0601331,-0.29579526,0.0,0.2950297,0.0
0.0026580086,0.06804703,-0.2934516,0.0,0.2926766,0.0
0.0030256459,0.075960964,-0.2910818,0.0,0.29037285,0.0
0.003400145,0.083874896,-0.28869286,0.0,0.28812885,0.0
0.003770382,0.09178883,-0.28629327,0.0,0.2859542,0.0
0.0040232004,0.0872941,-0.2839036,0.0,0.2838486,0.0
0.004138616,0.07938017,-0.28154433,0.0,0.28180724,0.0
0.0041311444,0.07146623,-0.2792318,0.0,0.27982324,0.0
0.004016317,0.0635523,-0.27697822,0.0,0.27788803,0.0
0.0038102116,0.05563837,-0.27479213,0.0,0.27599177,0.0
0.0035290616,0.047724437,-0.27267832,0.0,0.27412376,0.0
0.003188874,0.039810505,-0.2706382,0.0,0.2722727,0.0
0.0028050886,0.03189657,-0.26867038,0.0,0.27042705,0.0
0.0023923423,0.023982638,-0.26677075,0.0,0.26857522,0.0
0.0019642275,0.016068704,-0.26493308,0.0,0.26670605,0.0
0.0015330995,0.008154684,-0.26314923,0.0,0.26480883,0.0
0.0011099384,2.4075105E-4,-0.2614097,0.0,0.26287356,0.0
8.321822E-4,0.0076731816,-0.25969028,0.0,0.26090267,0.0
6.910495E-4,0.015587114,-0.25797063,0.0,0.2589013,0.0
6.7166117E-4,0.023501046,-0.25623456,0.0,0.25687665,0.0
7.581611E-4,0.03141498,-0.25447014,0.0,0.25483757,0.0
9.3419343E-4,0.03932891,-0.2526693,0.0,0.25279412,0.0
0.0011833102,0.047242843,-0.25082776,0.0,0.2507573,0.0
0.0014893435,0.05515678,-0.24894448,0.0,0.24873859,0.0
0.0018367425,0.06307071,-0.24702144,0.0,0.24674964,0.0
0.002210834,0.07098464,-0.24506316,0.0,0.24480206,0.0
0.0025980535,0.07889857,-0.24307637,0.0,0.24290708,0.0
0.0029861224,0.0868125,-0.24106956,0.0,0.24107529,0.0
0.0033437053,0.09227042,-0.23905477,0.0,0.23931472,0.0
0.0035533374,0.08435649,-0.23705629,0.0,0.23762193,0.0
0.0036287108,0.076442555,-0.23509392,0.0,0.23599108,0.0
0.0035849516,0.06852862,-0.23318313,0.0,0.23441423,0.0
0.0034381286,0.060614694,-0.23133507,0.0,0.23288187,0.0
0.003204766,0.052700758,-0.22955693,0.0,0.23138325,0.0
0.0029014372,0.044786826,-0.22785218,0.0,0.22990678,0.0
0.002544379,0.036872894,-0.22622094,0.0,0.22844045,0.0
0.0021491651,0.028958961,-0.2246603,0.0,0.22697206,0.0
0.0017304296,0.02104503,-0.22316486,0.0,0.22548968,0.0
0.001301633,0.013131097,-0.22172703,0.0,0.22398172,0.0
8.7490503E-4,0.0052171643,-0.22033753,0.0,0.22243732,0.0
5.0585583E-4,0.0026967684,-0.21898088,0.0,0.22085062,0.0
2.8321525E-4,0.010610701,-0.21763308,0.0,0.21922526,0.0
1.9298994E-4,0.018524634,-0.21627462,0.0,0.21756743,0.0
2.1978728E-4,0.026438566,-0.21489048,0.0,0.21588522,0.0
3.4734944E-4,0.0343525,-0.21346997,0.0,0.21418835,0.0
5.5901957E-4,0.04226661,-0.21200639,0.0,0.21248771,0.0
8.381545E-4,0.050180543,-0.21049677,0.0,0.21079494,0.0
0.0011685139,0.058094475,-0.20894143,0.0,0.20912209,0.0
0.001534577,0.066008404,-0.20734365,0.0,0.2074813,0.0
0.0019218123,0.073922336,-0.20570926,0.0,0.20588444,0.0
0.0023169024,0.081836276,-0.20404612,0.0,0.20434293,0.0
0.002707905,0.08975021,-0.20236374,0.0,0.20286743,0.0
0.0030149443,0.08933272,-0.20068052,0.0,0.20146124,0.0
0.0031780335,0.08141879,-0.1990197,0.0,0.20011993,0.0
0.00321148,0.07350486,-0.19739993,0.0,0.19883665,0.0
0.0031309153,0.065590926,-0.19583534,0.0,0.1976026,0.0
0.0029527885,0.057676993,-0.19433574,0.0,0.19640741,0.0
0.002693884,0.04976306,-0.1929069,0.0,0.19523963,0.0
0.0023709084,0.04184913,-0.19155084,0.0,0.19408713,0.0
0.0020000993,0.033935197,-0.19026631,0.0,0.19293739,0.0
0.0015969167,0.026021264,-0.18904914,0.0,0.19177796,0.0
0.0011757632,0.018107332,-0.18789268,0.0,0.19059667,0.0
7.497742E-4,0.010193399,-0.1867883,0.0,0.18938191,0.0
3.306707E-4,0.0022794665,-0.1857258,0.0,0.1881229,0.0
2.253073E-5,0.005634466,-0.18468346,0.0,0.18681861,0.0
-1.4345528E-4,0.013548398,-0.18363845,0.0,0.18547384,0.0
-1.8194856E-4,0.02146233,-0.18257266,0.0,0.18409576,0.0
-1.0886106E-4,0.029376265,-0.18147255,0.0,0.18269338,0.0
5.916957E-5,0.037290197,-0.1803289,0.0,0.18127726,0.0
3.0523905E-4,0.04520413,-0.17913651,0.0,0.17985897,0.0
6.126037E-4,0.05311806,-0.17789389,0.0,0.17845072,0.0
9.650448E-4,0.061031993,-0.1766028,0.0,0.17706499,0.0
0.0013472,0.06894593,-0.17526783,0.0,0.17571418,0.0
0.0017448047,0.07685986,-0.17389598,0.0,0.17441033,0.0
0.0021449048,0.084773794,-0.17249621,0.0,0.17316484,0.0
0.0025360116,0.092687726,-0.17107895,0.0,0.17198831,0.0
0.0027898087,0.086395204,-0.16966882,0.0,0.17087905,0.0
0.0029038982,0.07848127,-0.16828777,0.0,0.16983156,0.0
0.002893267,0.07056734,-0.16695303,0.0,0.168838,0.0
0.00277408,0.06265341,-0.16567719,0.0,0.16788863,0.0
0.0025631639,0.054739475,-0.16446853,0.0,0.1669724,0.0
0.0022775247,0.046825543,-0.1633313,0.0,0.1660772,0.0
0.0019339499,0.03891161,-0.1622661,0.0,0.16519041,0.0
0.0015486218,0.030997677,-0.16127025,0.0,0.1642992,0.0
0.0011368094,0.023083566,-0.16033834,0.0,0.16339093,0.0
7.126191E-4,0.015169634,-0.1594626,0.0,0.16245335,0.0
2.887926E-4,0.0072557013,-0.15863341,0.0,0.16147496,0.0
-1.1246244E-4,6.582312E-4,-0.15783852,0.0,0.16044615,0.0
-3.6238128E-4,0.008572164,-0.15705171,0.0,0.15937006,0.0
-4.746229E-4,0.016486097,-0.1562516,0.0,0.15825255,0.0
-4.6448474E-4,0.02440003,-0.15542157,0.0,0.15710175,0.0
-3.4835865E-4,0.03231396,-0.15454964,0.0,0.15592757,0.0
-1.4320915E-4,0.040227894,-0.15362814,0.0,0.15474124,0.0
1.3388816E-4,0.048141826,-0.15265338,0.0,0.15355495,0.0
4.6615905E-4,0.05605576,-0.15162532,0.0,0.1523813,0.0
8.3749735E-4,0.063969694,-0.15054703,0.0,0.1512331,0.0
0.0012327537,0.07188363,-0.14942436,0.0,0.1501229,0.0
0.0016380016,0.07979756,-0.1482654,0.0,0.14906274,0.0
0.0020407145,0.08771149,-0.14707997,0.0,0.14806396,0.0
0.0023944455,0.09137144,-0.14588326,0.0,0.14713354,0.0
0.002599192,0.08345751,-0.14470063,0.0,0.1462677,0.0
0.0026689214,0.075543575,-0.14355257,0.0,0.14545994,0.0
0.002619157,0.06762964,-0.14245482,0.0,0.1447016,0.0
0.002466446,0.05971571,-0.1414185,0.0,0.14398228,0.0
0.0022278398,0.05180178,-0.1404504,0.0,0.1432903,0.0
0.0019204258,0.043887846,-0.13955338,0.0,0.14261313,0.0
0.0015609317,0.035973914,-0.13872671,0.0,0.14193785,0.0
0.001165364,0.02805998,-0.13796656,0.0,0.1412515,0.0
7.487044E-4,0.020146048,-0.1372664,0.0,0.14054137,0.0
3.2467654E-4,0.012232115,-0.13661757,0.0,0.13979533,0.0
-9.4443036E-5,0.004318182,-0.13600971,0.0,0.13900203,0.0
-4.3799993E-4,0.0035957505,-0.13542448,0.0,0.13815686,0.0
-6.3479436E-4,0.011509683,-0.13483717,0.0,0.13726404,0.0
-6.991166E-4,0.019423615,-0.13422796,0.0,0.13633034,0.0
-6.4673147E-4,0.027337547,-0.13358183,0.0,0.13536467,0.0
-4.9432524E-4,0.03525148,-0.13288835,0.0,0.13437761,0.0
-2.5900744E-4,0.04316541,-0.13214135,0.0,0.13338093,0.0
4.2155647E-5,0.051079348,-0.13133852,0.0,0.13238716,0.0
3.9252E-4,0.05899328,-0.13048112,0.0,0.13140915,0.0
7.76238E-4,0.06690721,-0.12957342,0.0,0.13045979,0.0
0.0011785256,0.074821144,-0.12862223,0.0,0.12955162,0.0
0.0015858907,0.08273508,-0.12763649,0.0,0.12869658,0.0
0.001986311,0.09064901,-0.12662674,0.0,0.12790574,0.0
0.0022849385,0.08843392,-0.12561423,0.0,0.12718105,0.0
0.0024393757,0.08051981,-0.12462267,0.0,0.12651765,0.0
0.0024642427,0.07260588,-0.12367093,0.0,0.12590815,0.0
0.002375535,0.064691946,-0.122773066,0.0,0.12534307,0.0
0.0021900905,0.056778014,-0.12193859,0.0,0.12481137,0.0
0.0019250875,0.04886408,-0.121172786,0.0,0.12430094,0.0
0.001597586,0.040950146,-0.12047705,0.0,0.123798944,0.0
0.0012241424,0.033036213,-0.119849384,0.0,0.12329228,0.0
8.2046754E-4,0.025122281,-0.11928478,0.0,0.122767955,0.0
4.0114546E-4,0.017208349,-0.11877578,0.0,0.12221334,0.0
-2.0577281E-5,0.009294417,-0.11831289,0.0,0.1216165,0.0
-4.329593E-4,0.0013804843,-0.117885105,0.0,0.120966375,0.0
-7.169794E-4,0.006533448,-0.117468074,0.0,0.12026351,0.0
-8.590763E-4,0.014447381,-0.11703878,0.0,0.11951319,0.0
-8.742204E-4,0.022361314,-0.11657917,0.0,0.118723206,0.0
-7.786598E-4,0.030275246,-0.11607592,0.0,0.11790326,0.0
-5.8938353E-4,0.03818918,-0.115520276,0.0,0.11706458,0.0
-3.236233E-4,0.046103112,-0.11490764,0.0,0.11621942,0.0
1.5773985E-6,0.054017045,-0.1142372,0.0,0.11538064,0.0
3.69757E-4,0.061930977,-0.11351151,0.0,0.11456128,0.0
7.6536107E-4,0.06984491,-0.11273601,0.0,0.113774285,0.0
0.0011740038,0.07775884,-0.11191854,0.0,0.1130321,0.0
0.0015826821,0.08567277,-0.11106887,0.0,0.112346485,0.0
0.0019784532,0.09341016,-0.110198356,0.0,0.111728095,0.0
0.0022212928,0.085496224,-0.10933406,0.0,0.111173846,0.0
0.0023247446,0.07758229,-0.10849801,0.0,0.11067779,0.0
0.002304105,0.06966836,-0.107707314,0.0,0.11023157,0.0
0.0021758622,0.061754424,-0.106974326,0.0,0.10982497,0.0
0.0019571444,0.053840492,-0.106306896,0.0,0.10944635,0.0
0.0016652468,0.04592656,-0.10570875,0.0,0.10908311,0.0
0.001317193,0.038012628,-0.105179854,0.0,0.10872214,0.0
9.293566E-4,0.030098695,-0.104716904,0.0,0.108350225,0.0
5.171391E-4,0.022184763,-0.10431378,0.0,0.10795434,0.0
9.471702E-5,0.01427083,-0.103962064,0.0,0.10752199,0.0
-3.251555E-4,0.0063568973,-0.103651464,0.0,0.10704146,0.0
-7.0534693E-4,0.001557035,-0.10336744,0.0,0.10650454,0.0
-9.3464495E-4,0.009470968,-0.10308365,0.0,0.10591474,0.0
-0.0010269394,0.0173849,-0.10277878,0.0,0.10527838,0.0
-9.977762E-4,0.025298832,-0.10243646,0.0,0.10460407,0.0
-8.637931E-4,0.033212766,-0.10204504,0.0,0.10390224,0.0
-6.421861E-4,0.041126877,-0.1015973,0.0,0.10318465,0.0
-3.502446E-4,0.04904081,-0.101090126,0.0,0.10246392,0.0
-4.9121445E-6,0.05695474,-0.10052405,0.0,0.10175315,0.0
3.77578E-4,0.06486867,-0.09990282,0.0,0.101065494,0.0
7.820039E-4,0.072782606,-0.099232905,0.0,0.10041384,0.0
0.001194412,0.08069654,-0.09852301,0.0,0.099810496,0.0
0.0016023011,0.08861047,-0.097783595,0.0,0.09926698,0.0
0.0019443164,0.09047246,-0.09703213,0.0,0.09878889,0.0
0.0021380454,0.08255853,-0.09629396,0.0,0.09837209,0.0
0.0021976773,0.074644595,-0.095589474,0.0,0.098009735,0.0
0.0021389695,0.06673066,-0.0949341,0.0,0.097692765,0.0
0.0019786735,0.058816727,-0.09433862,0.0,0.09741038,0.0
0.0017340278,0.050902795,-0.0938094,0.0,0.09715054,0.0
0.0014222764,0.042988863,-0.09334879,0.0,0.0969004,0.0
0.0010602563,0.03507493,-0.09295555,0.0,0.09664675,0.0
6.640336E-4,0.027160997,-0.092625305,0.0,0.09637636,0.0
2.486099E-4,0.019247064,-0.09235104,0.0,0.09607634,0.0
-1.723156E-4,0.011333132,-0.0921236,0.0,0.09573443,0.0
-5.8652856E-4,0.0034191997,-0.09193214,0.0,0.09533923,0.0
-9.0850657E-4,0.0044947327,-0.091756165,0.0,0.094887674,0.0
-0.0010846667,0.012408665,-0.091571145,0.0,0.09438435,0.0
-0.0011295422,0.020322599,-0.09135758,0.0,0.0938365,0.0
-0.0010591192,0.02823653,-0.09110085,0.0,0.09325349,0.0
-8.902867E-4,0.036150463,-0.09079098,0.0,0.09264631,0.0
-6.403156E-4,0.044064395,-0.090422325,0.0,0.09202712,0.0
-3.2640554E-4,0.051978327,-0.08999318,0.0,0.091408804,0.0
3.4725177E-5,0.05989226,-0.08950535,0.0,0.09080455,0.0
4.2718864E-4,0.06780619,-0.08896367,0.0,0.09022748,0.0
8.362089E-4,0.075720124,-0.08837555,0.0,0.08969033,0.0
0.001248355,0.083634056,-0.087750435,0.0,0.08920517,0.0
0.0016517028,0.09154799,-0.087099336,0.0,0.088783175,0.0
0.0019365549,0.08753494,-0.086445674,0.0,0.088424765,0.0
0.0020781541,0.07962101,-0.085813,0.0,0.08812469,0.0
0.0020913735,0.07170707,-0.08521983,0.0,0.087875195,0.0
0.0019924345,0.06379314,-0.08467984,0.0,0.08766644,0.0
0.0017983676,0.05587921,-0.084202096,0.0,0.087487064,0.0
0.001526495,0.047965277,-0.08379138,0.0,0.087324634,0.0
0.0011939849,0.040051345,-0.0834486,0.0,0.087166056,0.0
8.17452E-4,0.03213741,-0.08317124,0.0,0.08699803,0.0
4.126211E-4,0.024223479,-0.08295381,0.0,0.08680738,0.0
-5.9557497E-6,0.016309367,-0.08278839,0.0,0.08658139,0.0
-4.2510353E-4,0.008395434,-0.08266506,0.0,0.08630806,0.0
-8.331925E-4,4.815021E-4,-0.08257244,0.0,0.085976355,0.0
-0.0010963653,0.007432252,-0.08248406,0.0,0.085588396,0.0
-0.0012187047,0.015346363,-0.08237725,0.0,0.08514992,0.0
-0.0012154352,0.023260117,-0.08223436,0.0,0.084669106,0.0
-0.0011030162,0.031174228,-0.08204257,0.0,0.084156066,0.0
-8.986115E-4,0.03908798,-0.0817936,0.0,0.0836224,0.0
-6.1958836E-4,0.047002092,-0.08148342,0.0,0.08308068,0.0
-2.8307503E-4,0.05491585,-0.08111176,0.0,0.08254404,0.0
9.442758E-5,0.06282996,-0.080681734,0.0,0.082025774,0.0
4.973687E-4,0.07074371,-0.08019928,0.0,0.081538975,0.0
9.114179E-4,0.07865782,-0.07967275,0.0,0.081096224,0.0
0.0013236604,0.086571574,-0.07911232,0.0,0.080709346,0.0
0.0017063008,0.09251118,-0.07853149,0.0,0.080387555,0.0
0.0019369198,0.084597416,-0.077957064,0.0,0.08012746,0.0
0.0020292767,0.076683305,-0.07741079,0.0,0.079922795,0.0
0.0019988627,0.06876955,-0.07690943,0.0,0.07976492,0.0
0.0018623132,0.060855445,-0.07646492,0.0,0.07964333,0.0
0.0016368818,0.052941687,-0.076084726,0.0,0.07954615,0.0
0.0013399409,0.045027576,-0.075772114,0.0,0.07946059,0.0
9.88551E-4,0.037113465,-0.07552665,0.0,0.07937338,0.0
5.99086E-4,0.029199714,-0.07534461,0.0,0.079271145,0.0
1.869135E-4,0.021285603,-0.07521949,0.0,0.07914081,0.0
-2.3385845E-4,0.013371848,-0.075142495,0.0,0.07896984,0.0
-6.5058644E-4,0.005457737,-0.07510307,0.0,0.078746535,0.0
-0.0010112782,0.0024560173,-0.075084664,0.0,0.07846418,0.0
-0.0012223299,0.010370128,-0.07506132,0.0,0.07812668,0.0
-0.0012978353,0.018283883,-0.07501214,0.0,0.07774067,0.0
-0.0012535013,0.026197994,-0.07492119,0.0,0.07731511,0.0
-0.0011060941,0.03411175,-0.0747773,0.0,0.07686068,0.0
