neur0,input0,neur1,input1,neur2,input2
-0.08933639,-0.9385509,0.48874286,0.0,0.27744558,0.0
-0.08741938,-0.9516021,0.4771138,0.0,0.26748323,0.0
-0.085456334,-0.96313095,0.4652635,0.0,0.25750247,0.0
-0.083450705,-0.97311896,0.45320725,0.0,0.24751654,0.0
-0.08140594,-0.9815503,0.4409617,0.0,0.2375388,0.0
-0.079325385,-0.98841125,0.42854452,0.0,0.22758262,0.0
-0.07721233,-0.99369097,0.41597444,0.0,0.21766128,0.0
-0.07506993,-0.99738103,0.40327108,0.0,0.207788,0.0
-0.0729012,-0.99947554,0.3904547,0.0,0.19797587,0.0
-0.07070904,-0.99997103,0.37754622,0.0,0.18823776,0.0
-0.06849622,-0.9988668,0.3645669,0.0,0.17858632,0.0
-0.066265345,-0.9961646,0.35153818,0.0,0.16903397,0.0
-0.064018905,-0.9918688,0.33848172,0.0,0.15959284,0.0
-0.06175922,-0.9859861,0.32541898,0.0,0.15027471,0.0
-0.059488513,-0.9785261,0.3123713,0.0,0.1410911,0.0
-0.057208885,-0.96950066,0.29935968,0.0,0.1320531,0.0
-0.05492235,-0.9589243,0.28640467,0.0,0.123171516,0.0
-0.05263082,-0.94681376,0.2735263,0.0,0.11445674,0.0
-0.050336156,-0.9331886,0.26074398,0.0,0.10591881,0.0
-0.04804016,-0.9180705,0.24807647,0.0,0.09756737,0.0
-0.0457446,-0.9014837,0.23554172,0.0,0.08941169,0.0
-0.043451246,-0.88345474,0.22315699,0.0,0.081460655,0.0
-0.041161854,-0.8640124,0.21093869,0.0,0.07372275,0.0
-0.038878206,-0.84318787,0.19890246,0.0,0.06620608,0.0
-0.036602106,-0.8210144,0.18706308,0.0,0.05891836,0.0
-0.034335393,-0.7975275,0.17543456,0.0,0.05186692,0.0
-0.032079976,-0.77276444,0.16403008,0.0,0.045058683,0.0
-0.029837802,-0.7467654,0.15286207,0.0,0.0385002,0.0
-0.02761088,-0.71957165,0.14194217,0.0,0.032197617,0.0
-0.025401292,-0.6912268,0.1312813,0.0,0.026156701,0.0
-0.02321118,-0.6617761,0.12088972,0.0,0.020382807,0.0
-0.021042746,-0.6312667,0.11077695,0.0,0.014880906,0.0
-0.018898258,-0.5997474,0.100951895,0.0,0.00965557,0.0
-0.016780037,-0.56726867,0.09142286,0.0,0.004710967,0.0
-0.014690459,-0.53388244,0.082197554,0.0,5.0870236E-5,0.0
-0.012631939,-0.4996421,0.07328312,0.0,-0.0043213544,0.0
-0.010606929,-0.46460244,0.06468619,0.0,-0.008402743,0.0
-0.0086179115,-0.4288195,0.056412857,0.0,-0.012190738,0.0
-0.006667385,-0.39235055,0.04846876,0.0,-0.015683189,0.0
-0.0047578537,-0.3552535,0.040859062,0.0,-0.018878352,0.0
-0.0028918267,-0.31758854,0.033588473,0.0,-0.021774894,0.0
-0.001071798,-0.2794155,0.026661271,0.0,-0.02437189,0.0
6.997596E-4,-0.24079546,0.02008132,0.0,-0.026668832,0.0
0.002420406,-0.2017902,0.013852079,0.0,-0.028665617,0.0
0.004087743,-0.16246213,0.007976599,0.0,-0.030362554,0.0
0.0056994236,-0.12287415,0.0024575486,0.0,-0.031760372,0.0
0.0072531644,-0.08308959,-0.0027027936,0.0,-0.0328602,0.0
0.008746749,-0.043172114,-0.007502527,0.0,-0.033663593,0.0
0.010178044,-0.0031855688,-0.011940132,0.0,-0.034172513,0.0
0.011545002,0.036806073,-0.016014466,0.0,-0.03438933,0.0
0.012845673,0.076738834,-0.019724768,0.0,-0.034316838,0.0
0.014078208,0.11654883,-0.02307066,0.0,-0.033958238,0.0
0.015240875,0.15617284,-0.026052145,0.0,-0.033317138,0.0
0.01633205,0.19554654,-0.028669626,0.0,-0.03239756,0.0
0.017350242,0.2346074,-0.03092389,0.0,-0.031203948,0.0
0.018294083,0.27329293,-0.032816138,0.0,-0.029741138,0.0
0.019162346,0.31154126,-0.034347977,0.0,-0.02801438,0.0
0.019953936,0.3492912,-0.035521448,0.0,-0.026029332,0.0
0.02066791,0.38648236,-0.036338996,0.0,-0.023792043,0.0
0.021303467,0.4230552,-0.036803525,0.0,-0.021308972,0.0
0.021859962,0.45895126,-0.036918383,0.0,-0.018586958,0.0
0.022336898,0.4941131,-0.036687374,0.0,-0.01563323,0.0
0.022733934,0.52848446,-0.03611477,0.0,-0.012455396,0.0
0.023050884,0.56201035,-0.035205316,0.0,-0.009061437,0.0
0.023287728,0.5946376,-0.033964243,0.0,-0.0054596886,0.0
0.02344459,0.62631303,-0.03239727,0.0,-0.00165884,0.0
0.023521753,0.6569866,-0.030510617,0.0,0.002332083,0.0
0.02351966,0.6866091,-0.028310994,0.0,0.0065037305,0.0
0.023438903,0.7151332,-0.025805613,0.0,0.010846446,0.0
0.023280222,0.7425132,-0.023002194,0.0,0.01535028,0.0
0.023044514,0.76870537,-0.01990895,0.0,0.020005012,0.0
0.022732807,0.79366773,-0.01653459,0.0,0.024800163,0.0
0.022346273,0.81736046,-0.012888306,0.0,0.029725028,0.0
0.02188622,0.8397455,-0.008979771,0.0,0.03476869,0.0
0.021354083,0.8607872,-0.0048191217,0.0,0.039920043,0.0
0.020751417,0.88045186,-4.1693912E-4,0.0,0.045167822,0.0
0.0200799,0.8987079,0.0042157625,0.0,0.050500616,0.0
0.019341314,0.91552645,0.009067562,0.0,0.05590692,0.0
0.018537551,0.9308801,0.014126654,0.0,0.061375134,0.0
0.017670594,0.94474465,0.019380873,0.0,0.0668936,0.0
0.016742524,0.9570977,0.024817728,0.0,0.07245063,0.0
0.015755499,0.96791965,0.030424424,0.0,0.07803454,0.0
0.014711754,0.9771931,0.03618791,0.0,0.08363367,0.0
0.013613599,0.9849033,0.042094897,0.0,0.08923639,0.0
0.012463405,0.99103785,0.048131898,0.0,0.09483119,0.0
0.011263597,0.99558693,0.054285277,0.0,0.10040662,0.0
0.010016653,0.9985433,0.060541265,0.0,0.105951376,0.0
0.008725098,0.99990225,0.06688603,0.0,0.1114543,0.0
0.007391497,0.99966156,0.073305674,0.0,0.11690442,0.0
0.006018445,0.9978216,0.0797863,0.0,0.12229094,0.0
0.0046085715,0.9943853,0.086314045,0.0,0.12760328,0.0
0.0031645314,0.98935825,0.0928751,0.0,0.1328311,0.0
0.0016889997,0.98274845,0.09945575,0.0,0.13796428,0.0
1.8467125E-4,0.9745664,0.10604242,0.0,0.14299299,0.0
-0.0013457414,0.96482533,0.11262168,0.0,0.14790767,0.0
-0.0028995164,0.9535407,0.11918031,0.0,0.15269905,0.0
-0.00447392,0.94073063,0.12570527,0.0,0.15735815,0.0
-0.006066209,0.92641556,0.13218378,0.0,0.16187629,0.0
-0.007673638,0.9106185,0.13860331,0.0,0.16624512,0.0
-0.009293453,0.8933646,0.14495164,0.0,0.17045659,0.0
-0.010922894,0.8746815,0.15121676,0.0,0.17450297,0.0
-0.0125592025,0.8545991,0.15738708,0.0,0.1783769,0.0
-0.014199615,0.83314955,0.1634512,0.0,0.18207131,0.0
-0.01584137,0.8103671,0.16939813,0.0,0.18557946,0.0
-0.01748171,0.7862883,0.1752172,0.0,0.18889497,0.0
-0.019117873,0.7609516,0.18089807,0.0,0.19201176,0.0
-0.020747103,0.7343975,0.18643071,0.0,0.1949241,0.0
-0.022366645,0.70666856,0.19180547,0.0,0.19762658,0.0
-0.02397375,0.67780906,0.19701299,0.0,0.20011412,0.0
-0.025565688,0.6478645,0.20204434,0.0,0.20238197,0.0
-0.027139718,0.61688423,0.2068908,0.0,0.20442571,0.0
-0.028693119,0.584917,0.21154405,0.0,0.2062412,0.0
-0.030223181,0.5520141,0.21599612,0.0,0.20782469,0.0
-0.03172721,0.5182281,0.22023925,0.0,0.20917268,0.0
-0.033202525,0.48361304,0.2242661,0.0,0.21028204,0.0
-0.03464648,0.4482243,0.22806959,0.0,0.21114993,0.0
-0.036056444,0.4121185,0.23164293,0.0,0.21177383,0.0
-0.037429817,0.37535337,0.23497964,0.0,0.21215153,0.0
-0.038764026,0.33798778,0.23807353,0.0,0.21228112,0.0
-0.04005655,0.3000815,0.24091868,0.0,0.21216108,0.0
-0.04130489,0.26169512,0.24350947,0.0,0.21179014,0.0
-0.042506613,0.2228901,0.24584055,0.0,0.21116737,0.0
-0.04365933,0.1837285,0.2479068,0.0,0.21029218,0.0
-0.044760708,0.14427298,0.24970345,0.0,0.20916428,0.0
-0.045808487,0.10458665,0.25122598,0.0,0.20778377,0.0
-0.04680047,0.064733006,0.25247014,0.0,0.20615104,0.0
-0.047734547,0.024775807,0.25343195,0.0,0.20426685,0.0
-0.048608687,-0.015221031,0.25410774,0.0,0.20213231,0.0
-0.049420934,-0.05519352,0.2544942,0.0,0.19974889,0.0
-0.05016946,-0.09507771,0.25458816,0.0,0.19711843,0.0
-0.050852526,-0.13480979,0.25438696,0.0,0.19424313,0.0
-0.051468495,-0.17432621,0.25388816,0.0,0.19112563,0.0
-0.052015867,-0.21356376,0.25308973,0.0,0.18776888,0.0
-0.05249325,-0.25245965,0.25198996,0.0,0.18417625,0.0
-0.05289939,-0.29095164,0.25058752,0.0,0.18035156,0.0
-0.053233176,-0.32897907,0.24888152,0.0,0.17629898,0.0
-0.05349362,-0.3664793,0.24687149,0.0,0.17202313,0.0
-0.05367989,-0.40339324,0.24455737,0.0,0.16752905,0.0
-0.05379131,-0.43966186,0.24193957,0.0,0.16282216,0.0
-0.053827353,-0.4752271,0.239019,0.0,0.15790835,0.0
-0.053787652,-0.51003206,0.23579712,0.0,0.15279393,0.0
-0.053672004,-0.5440211,0.23227584,0.0,0.1474856,0.0
-0.053480364,-0.57713985,0.22845773,0.0,0.14199051,0.0
-0.053212855,-0.60933524,0.22434585,0.0,0.13631622,0.0
-0.052869756,-0.64055586,0.21994387,0.0,0.13047068,0.0
-0.052451525,-0.67075175,0.2152561,0.0,0.124462225,0.0
-0.05195876,-0.6998746,0.21028745,0.0,0.118299626,0.0
-0.051392235,-0.72787774,0.2050435,0.0,0.111991994,0.0
-0.050752874,-0.75471646,0.19953042,0.0,0.105548784,0.0
-0.05004175,-0.78034776,0.1937551,0.0,0.09897981,0.0
-0.049260084,-0.8047307,0.18772505,0.0,0.09229519,0.0
-0.04840924,-0.82782626,0.18144843,0.0,0.085505344,0.0
-0.04749071,-0.84959745,0.17493403,0.0,0.07862096,0.0
-0.04650612,-0.8700095,0.16819131,0.0,0.071652964,0.0
-0.045457225,-0.8890297,0.16123031,0.0,0.0646125,0.0
-0.044345867,-0.90662766,0.15406169,0.0,0.057510898,0.0
-0.043174013,-0.9227752,0.14669666,0.0,0.050359648,0.0
-0.041943714,-0.93744653,0.13914698,0.0,0.043170363,0.0
-0.04065712,-0.9506181,0.1314249,0.0,0.035954755,0.0
-0.039316446,-0.9622689,0.12354319,0.0,0.028724588,0.0
-0.037923988,-0.9723805,0.115514986,0.0,0.021491665,0.0
-0.0364821,-0.9809363,0.10735383,0.0,0.014267779,0.0
-0.034993187,-0.9879227,0.099073604,0.0,0.0070646936,0.0
-0.033459708,-0.99332875,0.09068847,0.0,-1.0589464E-4,0.0
-0.031884156,-0.99714565,0.08221282,0.0,-0.0072323815,0.0
-0.03026906,-0.9993673,0.07366125,0.0,-0.014303289,0.0
-0.028616982,-0.9999902,0.06504848,0.0,-0.021307288,0.0
-0.026930496,-0.99901336,0.05638928,0.0,-0.028233228,0.0
-0.0252122,-0.99643826,0.047698498,0.0,-0.03507016,0.0
-0.023464704,-0.9922691,0.03899093,0.0,-0.041807353,0.0
-0.021690631,-0.98651254,0.030281315,0.0,-0.048434332,0.0
-0.019892607,-0.9791778,0.02158428,0.0,-0.05494088,0.0
-0.018073263,-0.97027653,0.01291429,0.0,-0.061317064,0.0
-0.016235234,-0.959823,0.0042856196,0.0,-0.067553245,0.0
-0.014381157,-0.947834,-0.0042876936,0.0,-0.07364009,0.0
-0.012513668,-0.93432873,-0.012791874,0.0,-0.07956862,0.0
-0.010635399,-0.9193287,-0.021213448,0.0,-0.08533013,0.0
-0.008748986,-0.9028579,-0.029539263,0.0,-0.090916306,0.0
-0.0068570585,-0.88494277,-0.03775651,0.0,-0.096319154,0.0
-0.0049622497,-0.8656119,-0.045852747,0.0,-0.10153105,0.0
-0.0030671863,-0.84489626,-0.05381591,0.0,-0.106544726,0.0
-0.0011744961,-0.82282895,-0.061634332,0.0,-0.111353256,0.0
7.131973E-4,-0.7994453,-0.06929675,0.0,-0.115950085,0.0
0.0025932712,-0.77478266,-0.07679231,0.0,-0.12032902,0.0
0.0044631045,-0.74888057,-0.08411055,0.0,-0.124484226,0.0
0.0063200803,-0.7217805,-0.09124147,0.0,-0.12841025,0.0
0.008161591,-0.69352496,-0.09817544,0.0,-0.13210195,0.0
0.009985024,-0.6641606,-0.104903266,0.0,-0.13555461,0.0
0.011787777,-0.63373375,-0.111416146,0.0,-0.13876379,0.0
0.013567254,-0.6022931,-0.117705695,0.0,-0.14172545,0.0
0.015320869,-0.56988883,-0.1237639,0.0,-0.14443591,0.0
0.017046051,-0.53657293,-0.12958315,0.0,-0.1468918,0.0
0.018740242,-0.5023986,-0.1351562,0.0,-0.14909011,0.0
0.0204009,-0.46742055,-0.14047618,0.0,-0.1510282,0.0
0.022025503,-0.43169472,-0.1455366,0.0,-0.15270373,0.0
0.023611559,-0.39527828,-0.1503313,0.0,-0.1541147,0.0
0.025156595,-0.35822946,-0.15485446,0.0,-0.15525949,0.0
0.026658177,-0.32060757,-0.1591006,0.0,-0.15613678,0.0
0.02811391,-0.28247276,-0.16306461,0.0,-0.15674561,0.0
0.029521434,-0.24388608,-0.16674164,0.0,-0.15708536,0.0
0.030878445,-0.20490922,-0.17012718,0.0,-0.15715571,0.0
0.03218269,-0.16560455,-0.17321706,0.0,-0.15695673,0.0
0.033431966,-0.12603495,-0.17600739,0.0,-0.15648884,0.0
0.03462415,-0.08626372,-0.17849463,0.0,-0.15575275,0.0
0.035757177,-0.046354495,-0.18067549,0.0,-0.15474959,0.0
0.03682907,-0.006371105,-0.18254708,0.0,-0.1534808,0.0
0.037837926,0.033622473,-0.18410675,0.0,-0.1519482,0.0
0.038781937,0.073562264,-0.18535224,0.0,-0.150154,0.0
0.0396594,0.11338437,-0.18628156,0.0,-0.14810072,0.0
0.040468704,0.15302509,-0.1868931,0.0,-0.14579129,0.0
0.04120835,0.192421,-0.18718563,0.0,-0.14322907,0.0
0.041876957,0.23150909,-0.1871582,0.0,-0.14041771,0.0
0.04247328,0.27022773,-0.18681033,0.0,-0.1373613,0.0
0.042996168,0.3085131,-0.18614188,0.0,-0.13406436,0.0
0.043444633,0.34630495,-0.18515313,0.0,-0.13053176,0.0
0.043817807,0.38354278,-0.18384477,0.0,-0.12676877,0.0
0.04411498,0.42016703,-0.18221797,0.0,-0.12278109,0.0
0.044335578,0.45611912,-0.18027434,0.0,-0.11857482,0.0
0.04447918,0.49134147,-0.17801596,0.0,-0.11415645,0.0
0.044545516,0.5257778,-0.17544544,0.0,-0.10953288,0.0
0.044534482,0.559373,-0.17256586,0.0,-0.1047114,0.0
0.04444612,0.5920734,-0.16938087,0.0,-0.099699706,0.0
0.044280626,0.6238265,-0.16589466,0.0,-0.09450587,0.0
0.044038363,0.65458167,-0.16211197,0.0,-0.08913834,0.0
0.043719843,0.68428963,-0.15803811,0.0,-0.08360592,0.0
0.043325737,0.71290284,-0.153679,0.0,-0.0779178,0.0
0.042856865,0.74037564,-0.14904112,0.0,-0.07208346,0.0
0.042314194,0.76666397,-0.14413156,0.0,-0.066112734,0.0
0.041698843,0.79172575,-0.13895799,0.0,-0.060015745,0.0
0.04101206,0.815521,-0.13352871,0.0,-0.0538029,0.0
0.040255245,0.83801156,-0.12785254,0.0,-0.04748486,0.0
0.039429918,0.8591615,-0.121938966,0.0,-0.041072514,0.0
0.038537707,0.878937,-0.115797944,0.0,-0.034576967,0.0
0.037580382,0.8973063,-0.10944002,0.0,-0.028009508,0.0
0.036559805,0.9142402,-0.10287627,0.0,-0.021381563,0.0
0.035477944,0.92971146,-0.096118234,0.0,-0.014704691,0.0
0.034336857,0.9436954,-0.08917795,0.0,-0.007990542,0.0
0.033138696,0.9561699,-0.08206787,0.0,-0.0012508288,0.0
0.031885676,0.96711445,-0.07480084,0.0,0.005502704,0.0
0.030580092,0.9765118,-0.067390084,0.0,0.01225831,0.0
0.029224303,0.9843469,-0.059849117,0.0,0.019004269,0.0
0.027820721,0.9906074,-0.05219173,0.0,0.02572892,0.0
0.026371805,0.995283,-0.044431962,0.0,0.032420687,0.0
0.02488006,0.9983664,-0.03658401,0.0,0.039068107,0.0
0.023348026,0.99985266,-0.028662214,0.0,0.045659866,0.0
0.021778267,0.99973935,-0.020681007,0.0,0.0521848,0.0
0.02017338,0.99802667,-0.012654854,0.0,0.058631953,0.0
0.018535983,0.99471736,-0.0045982217,0.0,0.06499057,0.0
0.016868705,0.9898167,0.0034744702,0.0,0.071250126,0.0
0.0151741905,0.9833326,0.011548896,0.0,0.07740036,0.0
0.013455097,0.97527534,0.019610856,0.0,0.083431266,0.0
0.011714087,0.9656579,0.027646324,0.0,0.08933314,0.0
0.009953828,0.95449555,0.035641473,0.0,0.09509656,0.0
0.008176993,0.94180626,0.04358271,0.0,0.10071243,0.0
0.006386255,0.9276103,0.051456716,0.0,0.10617196,0.0
0.0045842896,0.91193026,0.059250448,0.0,0.11146669,0.0
0.0027737727,0.8947914,0.06695118,0.0,0.11658852,0.0
9.573799E-4,0.8762211,0.07454653,0.0,0.12152966,0.0
-8.6221576E-4,0.856249,0.08202445,0.0,0.12628268,0.0
-0.00268234,0.8349071,0.08937326,0.0,0.13084051,0.0
-0.0045003234,0.8122295,0.09658166,0.0,0.13519642,0.0
-0.0063134967,0.78825253,0.10363872,0.0,0.13934404,0.0
-0.008119195,0.76301455,0.110533915,0.0,0.14327735,0.0
-0.009914761,0.7365552,0.11725709,0.0,0.14699064,0.0
-0.01169753,0.7089182,0.12379847,0.0,0.15047865,0.0
-0.013464849,0.68014705,0.1301487,0.0,0.15373635,0.0
-0.0152140735,0.65028787,0.13629878,0.0,0.15675914,0.0
-0.016942564,0.6193883,0.1422401,0.0,0.15954274,0.0
-0.01864769,0.5874979,0.14796446,0.0,0.16208321,0.0
-0.020326836,0.55466753,0.15346396,0.0,0.16437694,0.0
-0.021977399,0.5209499,0.15873112,0.0,0.1664207,0.0
-0.023596795,0.48639885,0.1637588,0.0,0.1682115,0.0
-0.025182454,0.45106965,0.16854016,0.0,0.16974682,0.0
-0.026731838,0.41501886,0.17306879,0.0,0.17102435,0.0
-0.02824243,0.37830412,0.17733851,0.0,0.17204216,0.0
-0.029711744,0.34098417,0.18134354,0.0,0.17279866,0.0
-0.031137332,0.3031187,0.18507838,0.0,0.1732926,0.0
-0.032516792,0.26476833,0.18853785,0.0,0.17352305,0.0
-0.033847757,0.2259944,0.19171709,0.0,0.17348938,0.0
-0.03512792,0.1868589,0.19461152,0.0,0.17319132,0.0
-0.036355015,0.14742449,0.1972169,0.0,0.17262898,0.0
-0.03752686,0.10775422,0.19952925,0.0,0.17180277,0.0
-0.038641334,0.067911565,0.2015449,0.0,0.17071344,0.0
-0.039696373,0.027960273,0.2032605,0.0,0.16936211,0.0
-0.040690027,-0.0120357545,0.204673,0.0,0.16775025,0.0
-0.041620407,-0.052012525,0.20577969,0.0,0.1658797,0.0
-0.042485733,-0.09190609,0.20657812,0.0,0.16375266,0.0
-0.043284316,-0.13165262,0.20706625,0.0,0.16137171,0.0
-0.044014588,-0.17118949,0.20724231,0.0,0.15873978,0.0
-0.044675082,-0.21045153,0.20710492,0.0,0.15586022,0.0
-0.04526445,-0.2493769,0.20665309,0.0,0.15273677,0.0
-0.045781475,-0.2879033,0.20588617,0.0,0.14937352,0.0
-0.046225067,-0.32596827,0.20480391,0.0,0.14577504,0.0
-0.046594292,-0.3635135,0.20340654,0.0,0.14194621,0.0
-0.046888325,-0.40047544,0.20169465,0.0,0.1378924,0.0
-0.047106523,-0.43679845,0.19966932,0.0,0.13361934,0.0
-0.047248363,-0.472421,0.19733211,0.0,0.12913318,0.0
-0.0473135,-0.5072894,0.19468509,0.0,0.12444047,0.0
-0.047301717,-0.54134464,0.19173077,0.0,0.119548194,0.0
-0.04721299,-0.5745354,0.18847227,0.0,0.11446372,0.0
-0.04704741,-0.6068055,0.18491325,0.0,0.1091948,0.0
-0.04680527,-0.6381064,0.18105789,0.0,0.1037496,0.0
-0.046487,-0.66838634,0.17691098,0.0,0.09813665,0.0
-0.04609318,-0.69759566,0.17247792,0.0,0.09236485,0.0
-0.04562456,-0.7256903,0.16776465,0.0,0.08644345,0.0
