neur0,input0,neur1,input1,neur2,input2
-0.015670476,-0.7568025,-0.700464,0.0,0.65509546,0.0
-0.014175464,-0.7823359,-0.69553906,0.0,0.64618826,0.0
-0.012573952,-0.8066177,-0.6902572,0.0,0.63692474,0.0
-0.0108699035,-0.8296091,-0.6846017,0.0,0.6273016,0.0
-0.009068136,-0.8512733,-0.67855597,0.0,0.6173172,0.0
-0.00717452,-0.87157565,-0.6721034,0.0,0.6069716,0.0
-0.0051959436,-0.8904837,-0.6652281,0.0,0.5962669,0.0
-0.0031404353,-0.90796715,-0.65791506,0.0,0.5852076,0.0
-0.0010172405,-0.92399806,-0.65014994,0.0,0.57380056,0.0
0.0011631652,-0.9385509,-0.6419201,0.0,0.5620555,0.0
0.003389039,-0.9516021,-0.6332147,0.0,0.54998523,0.0
0.0056473827,-0.96313095,-0.62402517,0.0,0.53760576,0.0
0.007923937,-0.97311896,-0.61434543,0.0,0.52493644,0.0
0.010203285,-0.9815503,-0.60417295,0.0,0.5120002,0.0
0.012468916,-0.98841125,-0.5935086,0.0,0.49882346,0.0
0.014703428,-0.99369097,-0.5823577,0.0,0.4854362,0.0
0.016888674,-0.99738103,-0.5707301,0.0,0.4718717,0.0
0.019006027,-0.99947554,-0.5586406,0.0,0.45816648,0.0
0.021036677,-0.99997103,-0.5461096,0.0,0.44435984,0.0
0.022961961,-0.9988668,-0.533163,0.0,0.43049347,0.0
0.024763739,-0.9961646,-0.5198324,0.0,0.41661087,0.0
0.026424797,-0.9918688,-0.5061551,0.0,0.4027568,0.0
0.027929278,-0.9859861,-0.4921737,0.0,0.38897645,0.0
0.029263107,-0.9785261,-0.47793588,0.0,0.3753148,0.0
0.030414382,-0.96950066,-0.4634936,0.0,0.3618158,0.0
0.03137375,-0.9589243,-0.44890246,0.0,0.3485216,0.0
0.032134753,-0.94681376,-0.43422073,0.0,0.33547178,0.0
0.03269405,-0.9331886,-0.4195082,0.0,0.32270283,0.0
0.033051573,-0.9180705,-0.40482515,0.0,0.3102474,0.0
0.033210635,-0.9014837,-0.3902311,0.0,0.2981341,0.0
0.03317785,-0.88345474,-0.3757838,0.0,0.28638697,0.0
0.03296301,-0.8640124,-0.36153787,0.0,0.2750256,0.0
0.032578845,-0.84318787,-0.34754413,0.0,0.26406494,0.0
0.032040663,-0.8210144,-0.33384854,0.0,0.25351548,0.0
0.031365946,-0.7975275,-0.32049167,0.0,0.24338357,0.0
0.030573895,-0.77276444,-0.30750817,0.0,0.23367187,0.0
0.029684853,-0.7467654,-0.2949267,0.0,0.22437966,0.0
0.028719833,-0.71957165,-0.28276962,0.0,0.2155035,0.0
0.027699921,-0.6912268,-0.27105346,0.0,0.20703773,0.0
0.0266458,-0.6617761,-0.25978896,0.0,0.19897507,0.0
0.02557725,-0.6312667,-0.24898161,0.0,0.19130716,0.0
0.024512723,-0.5997474,-0.23863234,0.0,0.18402508,0.0
0.023468984,-0.56726867,-0.22873798,0.0,0.17711987,0.0
0.022460815,-0.53388244,-0.21929206,0.0,0.17058286,0.0
0.021500805,-0.4996421,-0.21028547,0.0,0.16440615,0.0
0.020599207,-0.46460244,-0.20170721,0.0,0.15858276,0.0
0.019763878,-0.4288195,-0.193545,0.0,0.15310691,0.0
0.019000275,-0.39235055,-0.18578592,0.0,0.14797412,0.0
0.018311538,-0.3552535,-0.17841701,0.0,0.14318128,0.0
0.017698595,-0.31758854,-0.17142573,0.0,0.13872664,0.0
0.017160356,-0.2794155,-0.16480033,0.0,0.13460977,0.0
0.016693909,-0.24079546,-0.15853025,0.0,0.13083145,0.0
0.01629477,-0.2017902,-0.15260631,0.0,0.12739348,0.0
0.015957119,-0.16246213,-0.14702085,0.0,0.12429858,0.0
0.015674083,-0.12287415,-0.14176789,0.0,0.12155014,0.0
0.015437988,-0.08308959,-0.13684313,0.0,0.11915201,0.0
0.015240636,-0.043172114,-0.13224386,0.0,0.11710828,0.0
0.015073543,-0.0031855688,-0.1279689,0.0,0.11542307,0.0
0.014928176,0.036806073,-0.124018446,0.0,0.11410032,0.0
0.014796152,0.076738834,-0.1203939,0.0,0.113143556,0.0
0.014669443,0.11654883,-0.117097676,0.0,0.112555735,0.0
0.014540521,0.15617284,-0.11413294,0.0,0.11233905,0.0
0.014402485,0.19554654,-0.11150343,0.0,0.112494804,0.0
0.014249175,0.2346074,-0.10921317,0.0,0.11302326,0.0
0.014075247,0.27329293,-0.10726627,0.0,0.11392357,0.0
0.013876208,0.31154126,-0.10566667,0.0,0.11519368,0.0
0.013648452,0.3492912,-0.104417965,0.0,0.11683027,0.0
0.013389261,0.38648236,-0.103523195,0.0,0.11882874,0.0
0.013096776,0.4230552,-0.10298466,0.0,0.1211832,0.0
0.012769966,0.45895126,-0.10280378,0.0,0.12388648,0.0
0.012408575,0.4941131,-0.10298101,0.0,0.12693015,0.0
0.012013055,0.52848446,-0.10351565,0.0,0.13030456,0.0
0.0115845,0.56201035,-0.104405835,0.0,0.13399895,0.0
0.011124553,0.5946376,-0.105648495,0.0,0.13800146,0.0
0.010635331,0.62631303,-0.107239276,0.0,0.14229923,0.0
0.010119335,0.6569866,-0.10917257,0.0,0.14687854,0.0
0.009579365,0.6866091,-0.1114415,0.0,0.15172483,0.0
0.009018429,0.7151332,-0.114038005,0.0,0.15682283,0.0
0.008439672,0.7425132,-0.116952844,0.0,0.16215669,0.0
0.007846302,0.76870537,-0.12017566,0.0,0.16771004,0.0
0.00724151,0.79366773,-0.123695105,0.0,0.17346612,0.0
0.006628413,0.81736046,-0.12749888,0.0,0.17940784,0.0
0.006010004,0.8397455,-0.13157384,0.0,0.18551792,0.0
0.005389098,0.8607872,-0.13590613,0.0,0.19177896,0.0
0.004768304,0.88045186,-0.14048122,0.0,0.19817351,0.0
0.0041499883,0.8987079,-0.14528407,0.0,0.20468415,0.0
0.0035362495,0.91552645,-0.15029922,0.0,0.21129361,0.0
0.002928914,0.9308801,-0.1555109,0.0,0.2179847,0.0
0.0023295304,0.94474465,-0.16090308,0.0,0.2247406,0.0
0.001739358,0.9570977,-0.16645965,0.0,0.23154464,0.0
0.0011593834,0.96791965,-0.17216444,0.0,0.23838054,0.0
5.9033075E-4,0.9771931,-0.17800133,0.0,0.24523231,0.0
3.26836E-5,0.9849033,-0.1839543,0.0,0.25208446,0.0
-5.13309E-4,0.99103785,-0.19000752,0.0,0.25892174,0.0
-0.0010475909,0.99558693,-0.19614546,0.0,0.2657295,0.0
-0.001570287,0.9985433,-0.20235279,0.0,0.27249336,0.0
-0.0020816766,0.99990225,-0.20861457,0.0,0.27919954,0.0
-0.0025821556,0.99966156,-0.21491624,0.0,0.2858346,0.0
-0.0030722162,0.9978216,-0.22124363,0.0,0.2923856,0.0
-0.003552406,0.9943853,-0.22758295,0.0,0.29884002,0.0
-0.0040233317,0.98935825,-0.23392089,0.0,0.30518582,0.0
-0.0044855988,0.98274845,-0.24024457,0.0,0.31141138,0.0
-0.004939812,0.9745664,-0.2465415,0.0,0.31750554,0.0
-0.00538655,0.96482533,-0.25279972,0.0,0.3234575,0.0
-0.0058263405,0.9535407,-0.25900763,0.0,0.32925698,0.0
-0.006259655,0.94073063,-0.2651541,0.0,0.33489403,0.0
-0.006686877,0.92641556,-0.2712284,0.0,0.34035912,0.0
-0.007108311,0.9106185,-0.27722025,0.0,0.34564313,0.0
-0.0075241444,0.8933646,-0.28311965,0.0,0.35073727,0.0
-0.007934475,0.8746815,-0.28891706,0.0,0.35563314,0.0
-0.008339294,0.8545991,-0.29460326,0.0,0.36032268,0.0
-0.008738457,0.83314955,-0.3001694,0.0,0.36479822,0.0
-0.009131712,0.8103671,-0.30560696,0.0,0.3690523,0.0
-0.009518687,0.7862883,-0.31090757,0.0,0.3730779,0.0
-0.009898898,0.7609516,-0.3160633,0.0,0.37686825,0.0
-0.01027175,0.7343975,-0.32106647,0.0,0.3804168,0.0
-0.010636526,0.70666856,-0.32590958,0.0,0.38371742,0.0
-0.010992396,0.67780906,-0.3305853,0.0,0.38676408,0.0
-0.011338445,0.6478645,-0.33508667,0.0,0.3895511,0.0
-0.011673648,0.61688423,-0.33940676,0.0,0.39207298,0.0
-0.011996884,0.584917,-0.34353885,0.0,0.39432445,0.0
-0.012306956,0.5520141,-0.34747645,0.0,0.39630046,0.0
-0.012602566,0.5182281,-0.35121304,0.0,0.3979962,0.0
-0.012882381,0.48361304,-0.35474238,0.0,0.3994069,0.0
-0.013144971,0.4482243,-0.3580582,0.0,0.40052816,0.0
-0.0133888675,0.4121185,-0.3611544,0.0,0.4013556,0.0
-0.013612558,0.37535337,-0.36402494,0.0,0.40188503,0.0
-0.013814483,0.33798778,-0.36666378,0.0,0.40211248,0.0
-0.01399306,0.3000815,-0.369065,0.0,0.40203407,0.0
-0.014146693,0.26169512,-0.37122265,0.0,0.40164617,0.0
-0.014273773,0.2228901,-0.37313086,0.0,0.40094516,0.0
-0.014372711,0.1837285,-0.37478378,0.0,0.3999277,0.0
-0.014441919,0.14427298,-0.37617552,0.0,0.39859065,0.0
-0.01447987,0.10458665,-0.37730032,0.0,0.39693093,0.0
-0.0144850565,0.064733006,-0.37815228,0.0,0.39494577,0.0
-0.01445605,0.024775807,-0.37872568,0.0,0.39263257,0.0
-0.0143915005,-0.015221031,-0.37901473,0.0,0.389989,0.0
-0.014290136,-0.05519352,-0.37901372,0.0,0.387013,0.0
-0.014150815,-0.09507771,-0.37871698,0.0,0.38370275,0.0
-0.013972516,-0.13480979,-0.37811893,0.0,0.3800569,0.0
-0.013754364,-0.17432621,-0.37721407,0.0,0.3760743,0.0
-0.01349566,-0.21356376,-0.37599704,0.0,0.3717544,0.0
-0.013195873,-0.25245965,-0.37446263,0.0,0.36709693,0.0
-0.01285469,-0.29095164,-0.3726059,0.0,0.36210224,0.0
-0.012471995,-0.32897907,-0.37042198,0.0,0.35677126,0.0
-0.012047932,-0.3664793,-0.3679065,0.0,0.35110542,0.0
-0.011582872,-0.40339324,-0.36505535,0.0,0.3451069,0.0
-0.011077461,-0.43966186,-0.3618648,0.0,0.33877861,0.0
-0.010532632,-0.4752271,-0.3583316,0.0,0.3321242,0.0
-0.009949602,-0.51003206,-0.35445315,0.0,0.3251482,0.0
-0.009329873,-0.5440211,-0.3502273,0.0,0.31785592,0.0
-0.008675261,-0.57713985,-0.34565273,0.0,0.31025374,0.0
-0.007987882,-0.60933524,-0.34072885,0.0,0.3023489,0.0
-0.007270144,-0.64055586,-0.33545592,0.0,0.29414976,0.0
-0.0065247524,-0.67075175,-0.3298352,0.0,0.28566566,0.0
-0.005754683,-0.6998746,-0.32386887,0.0,0.276907,0.0
-0.0049631735,-0.72787774,-0.31756034,0.0,0.26788527,0.0
-0.0041536936,-0.75471646,-0.310914,0.0,0.25861305,0.0
-0.0033299292,-0.78034776,-0.3039357,0.0,0.24910393,0.0
-0.0024957242,-0.8047307,-0.29663235,0.0,0.23937258,0.0
-0.0016550663,-0.82782626,-0.28901228,0.0,0.22943464,0.0
-8.1202784E-4,-0.84959745,-0.2810852,0.0,0.21930666,0.0
2.9273448E-5,-0.8700095,-0.2728621,0.0,0.2090061,0.0
8.64734E-4,-0.8890297,-0.26435542,0.0,0.19855115,0.0
0.0016903186,-0.90662766,-0.25557882,0.0,0.18796071,0.0
0.002502107,-0.9227752,-0.24654727,0.0,0.17725426,0.0
0.0032963527,-0.93744653,-0.23727706,0.0,0.16645172,0.0
0.0040695495,-0.9506181,-0.22778547,0.0,0.1555734,0.0
0.004818455,-0.9622689,-0.21809094,0.0,0.14463976,0.0
0.0055401716,-0.9723805,-0.20821272,0.0,0.13367139,0.0
0.0062321587,-0.9809363,-0.19817093,0.0,0.12268886,0.0
0.006892285,-0.9879227,-0.1879863,0.0,0.111712545,0.0
0.0075188484,-0.99332875,-0.17768003,0.0,0.10076257,0.0
0.008110595,-0.99714565,-0.16727367,0.0,0.08985865,0.0
0.008666727,-0.9993673,-0.15678889,0.0,0.07902008,0.0
0.009186893,-0.9999902,-0.1462474,0.0,0.06826556,0.0
0.009671193,-0.99901336,-0.13567078,0.0,0.057613168,0.0
0.010120147,-0.99643826,-0.12508024,0.0,0.047080316,0.0
0.010534661,-0.9922691,-0.114496626,0.0,0.03668369,0.0
0.0109159965,-0.98651254,-0.10394019,0.0,0.026439233,0.0
0.011265726,-0.9791778,-0.09343055,0.0,0.01636213,0.0
0.011585675,-0.97027653,-0.082986586,0.0,0.006466805,0.0
0.01187788,-0.959823,-0.072626345,0.0,-0.0032330574,0.0
0.012144518,-0.947834,-0.06236705,0.0,-0.012724507,0.0
0.01238786,-0.93432873,-0.052225024,0.0,-0.02199529,0.0
0.012610206,-0.9193287,-0.042215686,0.0,-0.031033821,0.0
0.012813844,-0.9028579,-0.03235357,0.0,-0.039829146,0.0
0.01300098,-0.88494277,-0.022652326,0.0,-0.0483709,0.0
0.013173711,-0.8656119,-0.013124767,0.0,-0.05664929,0.0
0.013333971,-0.84489626,-0.003782881,0.0,-0.06465502,0.0
0.013483505,-0.82282895,0.0053620962,0.0,-0.072379276,0.0
0.013623832,-0.7994453,0.0142996395,0.0,-0.07981372,0.0
0.013756236,-0.77478266,0.023019886,0.0,-0.08695039,0.0
0.013881741,-0.74888057,0.031513564,0.0,-0.09378177,0.0
0.0140011115,-0.7217805,0.039771948,0.0,-0.10030068,0.0
0.014114847,-0.69352496,0.0477868,0.0,-0.10650029,0.0
0.014223181,-0.6641606,0.05555031,0.0,-0.11237416,0.0
0.014326097,-0.63373375,0.063055076,0.0,-0.11791614,0.0
0.0144233415,-0.6022931,0.07029401,0.0,-0.12312042,0.0
0.0145144425,-0.56988883,0.07726035,0.0,-0.12798153,0.0
0.014598724,-0.53657293,0.083947614,0.0,-0.1324943,0.0
0.014675335,-0.5023986,0.09034955,0.0,-0.13665393,0.0
0.014743263,-0.46742055,0.09646013,0.0,-0.14045592,0.0
0.014801376,-0.43169472,0.10227354,0.0,-0.1438961,0.0
0.014848429,-0.39527828,0.107784145,0.0,-0.14697067,0.0
0.0148831,-0.35822946,0.112986505,0.0,-0.1496762,0.0
0.014904015,-0.32060757,0.11787536,0.0,-0.15200959,0.0
0.0149097685,-0.28247276,0.12244561,0.0,-0.15396814,0.0
0.014898943,-0.24388608,0.12669237,0.0,-0.15554951,0.0
0.01487014,-0.20490922,0.13061093,0.0,-0.15675181,0.0
0.01482199,-0.16560455,0.13419676,0.0,-0.15757349,0.0
0.014753176,-0.12603495,0.13744554,0.0,-0.15801351,0.0
0.014662456,-0.08626372,0.14035322,0.0,-0.15807119,0.0
0.014548669,-0.046354495,0.1429159,0.0,-0.15774637,0.0
0.0144107565,-0.006371105,0.14513002,0.0,-0.15703934,0.0
0.014247779,0.033622473,0.14699227,0.0,-0.15595089,0.0
0.014058912,0.073562264,0.14849961,0.0,-0.15448229,0.0
0.013843479,0.11338437,0.14964934,0.0,-0.1526354,0.0
0.013600946,0.15302509,0.15043913,0.0,-0.15041259,0.0
0.013330939,0.192421,0.150867,0.0,-0.1478168,0.0
0.01303324,0.23150909,0.15093142,0.0,-0.14485162,0.0
0.012707807,0.27022773,0.1506312,0.0,-0.1415212,0.0
0.012354769,0.3085131,0.14996578,0.0,-0.13783036,0.0
0.011974423,0.34630495,0.14893495,0.0,-0.13378456,0.0
0.0115672555,0.38354278,0.14753912,0.0,-0.12938997,0.0
0.011133936,0.42016703,0.14577928,0.0,-0.12465346,0.0
0.010675311,0.45611912,0.14365703,0.0,-0.119582586,0.0
0.010192402,0.49134147,0.14117461,0.0,-0.11418566,0.0
0.009686404,0.5257778,0.13833497,0.0,-0.10847173,0.0
0.009158674,0.559373,0.13514175,0.0,-0.10245057,0.0
0.008610733,0.5920734,0.13159935,0.0,-0.096132725,0.0
0.008044244,0.6238265,0.12771301,0.0,-0.08952946,0.0
0.0074609993,0.65458167,0.1234887,0.0,-0.08265278,0.0
0.0068629147,0.68428963,0.11893326,0.0,-0.075515404,0.0
0.0062520057,0.71290284,0.11405437,0.0,-0.06813074,0.0
0.0056303716,0.74037564,0.10886055,0.0,-0.06051286,0.0
0.0050001694,0.76666397,0.10336119,0.0,-0.052676465,0.0
0.0043635974,0.79172575,0.09756652,0.0,-0.044636842,0.0
0.003722871,0.815521,0.091487624,0.0,-0.0364098,0.0
0.003080194,0.83801156,0.08513637,0.0,-0.028011644,0.0
0.002437741,0.8591615,0.07852545,0.0,-0.0194591,0.0
0.0017976268,0.878937,0.07166827,0.0,-0.010769248,0.0
0.0011618836,0.8973063,0.06457895,0.0,-0.001959462,0.0
5.3244294E-4,0.9142402,0.057272267,0.0,0.0069526616,0.0
-8.8892004E-5,0.92971146,0.04976356,0.0,0.015949378,0.0
-7.004619E-4,0.9436954,0.042068694,0.0,0.025012858,0.0
-0.0013007657,0.9561699,0.034203976,0.0,0.034125276,0.0
-0.0018884832,0.96711445,0.026186075,0.0,0.04326885,0.0
-0.0024624765,0.9765118,0.018031945,0.0,0.052425943,0.0
-0.0030218007,0.9843469,0.009758732,0.0,0.0615791,0.0
-0.0035657058,0.9906074,0.0013837079,0.0,0.07071113,0.0
-0.0040936377,0.995283,-0.0070758285,0.0,0.07980513,0.0
-0.004605234,0.9983664,-0.015602623,0.0,0.08884456,0.0
-0.005100315,0.99985266,-0.02417954,0.0,0.09781327,0.0
-0.005578869,0.99973935,-0.03278964,0.0,0.106695555,0.0
-0.006041049,0.99802667,-0.041416246,0.0,0.11547616,0.0
-0.006487148,0.99471736,-0.05004299,0.0,0.12414033,0.0
-0.006917578,0.9898167,-0.058653895,0.0,0.1326738,0.0
-0.007332856,0.9833326,-0.067233376,0.0,0.14106283,0.0
-0.007733573,0.97527534,-0.075766325,0.0,0.1492942,0.0
-0.008120381,0.9656579,-0.0842381,0.0,0.15735523,0.0
-0.008493967,0.95449555,-0.09263458,0.0,0.16523379,0.0
-0.00885503,0.94180626,-0.100942165,0.0,0.17291823,0.0
-0.009204256,0.9276103,-0.10914777,0.0,0.18039747,0.0
-0.009542307,0.91193026,-0.11723887,0.0,0.18766087,0.0
-0.009869787,0.8947914,-0.12520345,0.0,0.19469835,0.0
-0.010187238,0.8762211,-0.13303001,0.0,0.20150027,0.0
-0.010495121,0.856249,-0.1407076,0.0,0.2080575,0.0
-0.010793807,0.8349071,-0.14822571,0.0,0.2143613,0.0
-0.011083555,0.8122295,-0.15557435,0.0,0.22040343,0.0
-0.011364511,0.78825253,-0.16274394,0.0,0.22617605,0.0
-0.011636711,0.76301455,-0.16972537,0.0,0.23167172,0.0
-0.0119000655,0.7365552,-0.17650992,0.0,0.23688337,0.0
-0.012154352,0.7089182,-0.18308923,0.0,0.24180436,0.0
-0.012399234,0.68014705,-0.18945535,0.0,0.24642834,0.0
-0.012634244,0.65028787,-0.19560061,0.0,0.25074935,0.0
-0.012858801,0.6193883,-0.20151767,0.0,0.25476173,0.0
-0.013072215,0.5874979,-0.20719948,0.0,0.25846022,0.0
-0.013273696,0.55466753,-0.21263926,0.0,0.26183978,0.0
-0.013462341,0.5209499,-0.21783045,0.0,0.26489568,0.0
-0.013637167,0.48639885,-0.22276671,0.0,0.26762354,0.0
-0.013797113,0.45106965,-0.22744192,0.0,0.27001923,0.0
-0.013941052,0.41501886,-0.23185016,0.0,0.27207884,0.0
-0.014067797,0.37830412,-0.23598567,0.0,0.2737988,0.0
-0.014176108,0.34098417,-0.23984282,0.0,0.2751758,0.0
-0.014264724,0.3031187,-0.24341618,0.0,0.27620682,0.0
-0.014332356,0.26476833,-0.2467004,0.0,0.27688906,0.0
-0.014377721,0.2259944,-0.24969035,0.0,0.27722004,0.0
-0.014399534,0.1868589,-0.25238097,0.0,0.2771975,0.0
-0.014396522,0.14742449,-0.2547673,0.0,0.2768196,0.0
-0.01436747,0.10775422,-0.2568446,0.0,0.27608466,0.0
-0.014311188,0.067911565,-0.2586082,0.0,0.27499145,0.0
-0.014226579,0.027960273,-0.2600536,0.0,0.27353898,0.0
-0.014112601,-0.0120357545,-0.2611765,0.0,0.27172664,0.0
-0.013968301,-0.052012525,-0.26197267,0.0,0.26955423,0.0
-0.013792853,-0.09190609,-0.26243812,0.0,0.26702198,0.0
-0.013585553,-0.13165262,-0.26256907,0.0,0.26413047,0.0
-0.013345836,-0.17118949,-0.26236203,0.0,0.26088083,0.0
-0.013073267,-0.21045153,-0.2618137,0.0,0.25727466,0.0
-0.01276759,-0.2493769,-0.26092112,0.0,0.25331405,0.0
-0.012428709,-0.2879033,-0.25968158,0.0,0.24900179,0.0
-0.01205674,-0.32596827,-0.25809288,0.0,0.24434116,0.0
-0.011652006,-0.3635135,-0.2561532,0.0,0.23933615,0.0
-0.011215001,-0.40047544,-0.2538611,0.0,0.23399138,0.0
-0.0107464725,-0.43679845,-0.25121576,0.0,0.22831228,0.0
-0.010247361,-0.472421,-0.24821694,0.0,0.22230496,0.0
-0.0097188465,-0.5072894,-0.24486497,0.0,0.21597634,0.0
-0.0091623105,-0.54134464,-0.24116088,0.0,0.20933414,0.0
-0.008579376,-0.5745354,-0.23710643,0.0,0.20238696,0.0
