neur0,input0,neur1,input1,neur2,input2
0.004022159,-0.07371346,-0.3160518,0.0,0.3074054,0.0
0.0039716624,-0.07371346,-0.31267357,0.0,0.3040495,0.0
0.0039252224,-0.07371346,-0.30931863,0.0,0.30071613,0.0
0.0038823837,-0.07371346,-0.3059866,0.0,0.29740554,0.0
0.003842664,-0.07371346,-0.30267727,0.0,0.29411793,0.0
0.0038056036,-0.07371346,-0.29939038,0.0,0.2908535,0.0
0.0037707316,-0.07371346,-0.2961258,0.0,0.2876125,0.0
0.0037376164,-0.07371346,-0.29288355,0.0,0.28439513,0.0
0.003705834,-0.07371346,-0.2896636,0.0,0.28120166,0.0
0.003675004,-0.07371346,-0.28646612,0.0,0.2780323,0.0
0.0036447807,-0.07371346,-0.28329116,0.0,0.27488726,0.0
0.0036148487,-0.07371346,-0.28013897,0.0,0.2717667,0.0
0.003584948,-0.07371346,-0.27700967,0.0,0.26867077,0.0
0.003554847,-0.07371346,-0.2739035,0.0,0.2655996,0.0
0.0035243572,-0.07371346,-0.27082065,0.0,0.26255333,0.0
0.0034933388,-0.07371346,-0.26776138,0.0,0.25953194,0.0
0.003461697,-0.07371346,-0.26472586,0.0,0.25653553,0.0
0.0034293528,-0.07371346,-0.26171434,0.0,0.25356406,0.0
0.003396283,-0.07371346,-0.25872692,0.0,0.25061747,0.0
0.0033624854,-0.07371346,-0.25576377,0.0,0.24769574,0.0
0.003327984,-0.07371346,-0.252825,0.0,0.24479875,0.0
0.0032928302,-0.07371346,-0.24991071,0.0,0.24192637,0.0
0.0032570972,-0.07371346,-0.24702093,0.0,0.23907845,0.0
0.0032208732,-0.07371346,-0.24415569,0.0,0.23625484,0.0
0.0031842499,-0.07371346,-0.24131498,0.0,0.23345535,0.0
0.0031473394,-0.07371346,-0.23849875,0.0,0.23067978,0.0
0.003110252,-0.07371346,-0.23570691,0.0,0.22792791,0.0
0.0030731019,-0.07371346,-0.23293935,0.0,0.22519952,0.0
0.0030360012,-0.07371346,-0.23019595,0.0,0.22249441,0.0
0.0029990566,-0.07371346,-0.22747655,0.0,0.21981233,0.0
0.0029623704,-0.07371346,-0.22478096,0.0,0.21715306,0.0
0.0029260374,-0.07371346,-0.22210899,0.0,0.21451636,0.0
0.0028901442,-0.07371346,-0.21946043,0.0,0.21190202,0.0
0.002854765,-0.07371346,-0.21683502,0.0,0.20930982,0.0
0.0028199605,-0.07371346,-0.21423258,0.0,0.20673953,0.0
0.0027857898,-0.07371346,-0.21165285,0.0,0.20419097,0.0
0.0027522913,-0.07371346,-0.20909557,0.0,0.20166393,0.0
0.0027194931,-0.07371346,-0.20656052,0.0,0.19915822,0.0
0.0026874132,-0.07371346,-0.20404746,0.0,0.19667366,0.0
0.0026560638,-0.07371346,-0.20155616,0.0,0.19421008,0.0
0.0026254444,-0.07371346,-0.19908637,0.0,0.19176733,0.0
0.0025955432,-0.07371346,-0.19663788,0.0,0.18934524,0.0
0.002566344,-0.07371346,-0.19421048,0.0,0.18694367,0.0
0.0025378235,-0.07371346,-0.19180396,0.0,0.18456244,0.0
0.0025099574,-0.07371346,-0.18941812,0.0,0.18220147,0.0
0.0024827092,-0.07371346,-0.18705276,0.0,0.17986062,0.0
0.0024560418,-0.07371346,-0.1847077,0.0,0.17753975,0.0
0.0024299182,-0.07371346,-0.1823828,0.0,0.17523874,0.0
0.0024043007,-0.07371346,-0.18007788,0.0,0.17295747,0.0
0.002379151,-0.07371346,-0.17779277,0.0,0.17069583,0.0
0.0023544293,-0.07371346,-0.17552736,0.0,0.1684537,0.0
0.0023300985,-0.07371346,-0.17328148,0.0,0.16623093,0.0
0.0023061272,-0.07371346,-0.171055,0.0,0.16402745,0.0
0.0022824812,-0.07371346,-0.16884778,0.0,0.16184315,0.0
0.002259127,-0.07371346,-0.16665973,0.0,0.15967788,0.0
0.0022360415,-0.07371346,-0.1644907,0.0,0.15753153,0.0
0.0022131996,-0.07371346,-0.16234057,0.0,0.15540399,0.0
0.0021905801,-0.07371346,-0.16020924,0.0,0.15329513,0.0
0.0021681688,-0.07371346,-0.15809657,0.0,0.15120482,0.0
0.0021459504,-0.07371346,-0.15600245,0.0,0.14913295,0.0
0.0021239112,-0.07371346,-0.15392676,0.0,0.14707938,0.0
0.0021020477,-0.07371346,-0.15186939,0.0,0.14504398,0.0
0.0020803523,-0.07371346,-0.1498302,0.0,0.1430266,0.0
0.002058824,-0.07371346,-0.1478091,0.0,0.14102712,0.0
0.002037463,-0.07371346,-0.14580594,0.0,0.13904542,0.0
0.002016266,-0.07371346,-0.1438206,0.0,0.13708134,0.0
0.0019952361,-0.07371346,-0.14185296,0.0,0.13513474,0.0
0.0019743831,-0.07371346,-0.13990289,0.0,0.13320549,0.0
0.001953706,-0.07371346,-0.13797025,0.0,0.13129343,0.0
0.0019332151,-0.07371346,-0.1360549,0.0,0.12939845,0.0
0.0019129108,-0.07371346,-0.13415672,0.0,0.1275204,0.0
0.0018927987,-0.07371346,-0.13227558,0.0,0.12565912,0.0
0.0018728859,-0.07371346,-0.13041133,0.0,0.12381449,0.0
0.0018531778,-0.07371346,-0.12856384,0.0,0.12198636,0.0
0.0018336775,-0.07371346,-0.12673296,0.0,0.12017459,0.0
0.0018143916,-0.07371346,-0.12491855,0.0,0.118379034,0.0
0.0017953218,-0.07371346,-0.12312048,0.0,0.11659957,0.0
0.0017764707,-0.07371346,-0.121338606,0.0,0.11483605,0.0
0.0017578402,-0.07371346,-0.11957278,0.0,0.11308835,0.0
0.0017394306,-0.07371346,-0.117822886,0.0,0.111356325,0.0
0.0017212438,-0.07371346,-0.11608876,0.0,0.10963985,0.0
0.0017032783,-0.07371346,-0.11437028,0.0,0.107938804,0.0
0.0016855309,-0.07371346,-0.1126673,0.0,0.106253035,0.0
0.001668001,-0.07371346,-0.11097969,0.0,0.10458243,0.0
0.0016506836,-0.07371346,-0.10930732,0.0,0.10292686,0.0
0.0016335793,-0.07371346,-0.10765006,0.0,0.101286195,0.0
0.0016166819,-0.07371346,-0.10600776,0.0,0.09966031,0.0
0.0015999889,-0.07371346,-0.10438031,0.0,0.09804909,0.0
0.0015834947,-0.07371346,-0.10276757,0.0,0.09645241,0.0
0.0015671945,-0.07371346,-0.10116942,0.0,0.09487014,0.0
0.0015510838,-0.07371346,-0.09958574,0.0,0.093302175,0.0
0.001535158,-0.07371346,-0.09801639,0.0,0.09174839,0.0
0.0015194116,-0.07371346,-0.09646126,0.0,0.09020866,0.0
0.0015038421,-0.07371346,-0.09492022,0.0,0.088682875,0.0
0.0014884422,-0.07371346,-0.093393154,0.0,0.08717092,0.0
0.0014732073,-0.07371346,-0.09187995,0.0,0.08567268,0.0
0.0014581351,-0.07371346,-0.09038049,0.0,0.08418804,0.0
0.0014432212,-0.07371346,-0.08889465,0.0,0.082716875,0.0
0.0014284626,-0.07371346,-0.08742232,0.0,0.08125908,0.0
0.0014138547,-0.07371346,-0.08596338,0.0,0.079814546,0.0
0.0013993953,-0.07371346,-0.084517725,0.0,0.078383155,0.0
0.0013850812,-0.07371346,-0.08308524,0.0,0.07696479,0.0
0.0013709124,-0.07371346,-0.08166581,0.0,0.07555935,0.0
0.0013568844,-0.07371346,-0.08025931,0.0,0.074166715,0.0
0.0013429942,-0.07371346,-0.07886565,0.0,0.07278679,0.0
0.0013292396,-0.07371346,-0.07748471,0.0,0.071419455,0.0
0.0013156194,-0.07371346,-0.07611638,0.0,0.0700646,0.0
0.0013021318,-0.07371346,-0.07476057,0.0,0.068722114,0.0
0.0012887763,-0.07371346,-0.07341715,0.0,0.067391895,0.0
0.0012755529,-0.07371346,-0.07208602,0.0,0.066073835,0.0
0.0012624597,-0.07371346,-0.070767075,0.0,0.06476782,0.0
0.0012494954,-0.07371346,-0.0694602,0.0,0.06347376,0.0
0.0012366591,-0.07371346,-0.068165295,0.0,0.06219154,0.0
0.0012239496,-0.07371346,-0.06688226,0.0,0.060921054,0.0
0.0012113664,-0.07371346,-0.06561098,0.0,0.0596622,0.0
0.0011989094,-0.07371346,-0.064351365,0.0,0.058414876,0.0
0.0011865775,-0.07371346,-0.0631033,0.0,0.05717898,0.0
0.0011743692,-0.07371346,-0.061866693,0.0,0.05595441,0.0
0.0011622846,-0.07371346,-0.06064143,0.0,0.05474107,0.0
0.0011503216,-0.07371346,-0.059427418,0.0,0.053538855,0.0
0.0011384796,-0.07371346,-0.05822455,0.0,0.052347668,0.0
0.001126757,-0.07371346,-0.057032734,0.0,0.051167414,0.0
0.0011151531,-0.07371346,-0.05585187,0.0,0.049997993,0.0
0.0011036667,-0.07371346,-0.054681856,0.0,0.048839305,0.0
0.0010922964,-0.07371346,-0.053522594,0.0,0.047691263,0.0
0.0010810402,-0.07371346,-0.052373994,0.0,0.046553764,0.0
0.0010698978,-0.07371346,-0.05123596,0.0,0.045426723,0.0
0.0010588681,-0.07371346,-0.050108388,0.0,0.044310037,0.0
0.0010479486,-0.07371346,-0.048991196,0.0,0.04320362,0.0
0.001037139,-0.07371346,-0.047884285,0.0,0.042107377,0.0
0.0010264379,-0.07371346,-0.046787564,0.0,0.041021217,0.0
0.0010158437,-0.07371346,-0.04570094,0.0,0.03994505,0.0
0.0010053553,-0.07371346,-0.044624317,0.0,0.038878795,0.0
9.949701E-4,-0.07371346,-0.043557618,0.0,0.037822355,0.0
9.846878E-4,-0.07371346,-0.04250074,0.0,0.03677564,0.0
9.7450626E-4,-0.07371346,-0.04145361,0.0,0.03573857,0.0
9.6442585E-4,-0.07371346,-0.040416125,0.0,0.03471105,0.0
9.544439E-4,-0.07371346,-0.03938821,0.0,0.033693004,0.0
9.4455946E-4,-0.07371346,-0.03836977,0.0,0.03268434,0.0
9.3477184E-4,-0.07371346,-0.037360728,0.0,0.031684976,0.0
9.250802E-4,-0.07371346,-0.03636099,0.0,0.03069483,0.0
9.1548206E-4,-0.07371346,-0.03537048,0.0,0.029713815,0.0
9.05977E-4,-0.07371346,-0.03438911,0.0,0.028741851,0.0
8.965635E-4,-0.07371346,-0.0334168,0.0,0.027778856,0.0
8.872419E-4,-0.07371346,-0.032453466,0.0,0.02682475,0.0
8.780102E-4,-0.07371346,-0.03149903,0.0,0.025879452,0.0
8.688668E-4,-0.07371346,-0.030553404,0.0,0.024942882,0.0
8.5981126E-4,-0.07371346,-0.029616518,0.0,0.024014963,0.0
8.508424E-4,-0.07371346,-0.028688287,0.0,0.023095613,0.0
8.419597E-4,-0.07371346,-0.027768634,0.0,0.022184756,0.0
8.3316246E-4,-0.07371346,-0.026857484,0.0,0.021282315,0.0
8.244497E-4,-0.07371346,-0.025954755,0.0,0.020388216,0.0
8.158205E-4,-0.07371346,-0.02506037,0.0,0.019502379,0.0
8.0727384E-4,-0.07371346,-0.02417426,0.0,0.018624732,0.0
7.988088E-4,-0.07371346,-0.023296345,0.0,0.017755197,0.0
7.904253E-4,-0.07371346,-0.02242655,0.0,0.016893703,0.0
7.82122E-4,-0.07371346,-0.0215648,0.0,0.016040176,0.0
7.738988E-4,-0.07371346,-0.020711023,0.0,0.015194544,0.0
7.6575426E-4,-0.07371346,-0.019865146,0.0,0.014356734,0.0
7.5768743E-4,-0.07371346,-0.019027097,0.0,0.013526675,0.0
7.496976E-4,-0.07371346,-0.018196804,0.0,0.012704297,0.0
7.4178417E-4,-0.07371346,-0.017374199,0.0,0.0118895285,0.0
7.339465E-4,-0.07371346,-0.016559208,0.0,0.011082302,0.0
7.261838E-4,-0.07371346,-0.015751762,0.0,0.010282546,0.0
7.1849517E-4,-0.07371346,-0.014951795,0.0,0.009490194,0.0
7.1088015E-4,-0.07371346,-0.014159237,0.0,0.008705177,0.0
7.03338E-4,-0.07371346,-0.0133740185,0.0,0.00792743,0.0
6.958679E-4,-0.07371346,-0.012596073,0.0,0.0071568843,0.0
6.8846904E-4,-0.07371346,-0.011825332,0.0,0.006393475,0.0
6.8114063E-4,-0.07371346,-0.011061734,0.0,0.0056371368,0.0
6.738821E-4,-0.07371346,-0.010305208,0.0,0.0048878044,0.0
6.666925E-4,-0.07371346,-0.009555694,0.0,0.0041454146,0.0
6.595712E-4,-0.07371346,-0.008813124,0.0,0.0034099028,0.0
6.525175E-4,-0.07371346,-0.008077436,0.0,0.0026812064,0.0
6.4553047E-4,-0.07371346,-0.007348568,0.0,0.0019592629,0.0
6.3860987E-4,-0.07371346,-0.0066264556,0.0,0.00124401,0.0
6.317547E-4,-0.07371346,-0.005911037,0.0,5.353867E-4,0.0
6.2496436E-4,-0.07371346,-0.005202251,0.0,-1.6666827E-4,0.0
6.1823835E-4,-0.07371346,-0.0045000366,0.0,-8.62215E-4,0.0
6.1157596E-4,-0.07371346,-0.0038043328,0.0,-0.0015513134,0.0
6.0497643E-4,-0.07371346,-0.0031150805,0.0,-0.0022340226,0.0
5.984392E-4,-0.07371346,-0.00243222,0.0,-0.0029104014,0.0
5.919636E-4,-0.07371346,-0.0017556925,0.0,-0.003580508,0.0
5.85549E-4,-0.07371346,-0.0010854397,0.0,-0.0042444,0.0
5.7919486E-4,-0.07371346,-4.2140388E-4,0.0,-0.0049021356,0.0
5.729006E-4,-0.07371346,2.3647235E-4,0.0,-0.00555377,0.0
5.6666555E-4,-0.07371346,8.882456E-4,0.0,-0.00619936,0.0
5.6048913E-4,-0.07371346,0.0015339722,0.0,-0.0068389615,0.0
5.5437087E-4,-0.07371346,0.0021737076,0.0,-0.007472629,0.0
5.483101E-4,-0.07371346,0.0028075075,0.0,-0.008100418,0.0
5.423062E-4,-0.07371346,0.0034354264,0.0,-0.008722382,0.0
5.363586E-4,-0.07371346,0.004057518,0.0,-0.0093385745,0.0
5.304668E-4,-0.07371346,0.004673837,0.0,-0.009949051,0.0
5.246305E-4,-0.07371346,0.0052844365,0.0,-0.010553861,0.0
5.1884906E-4,-0.07371346,0.005889369,0.0,-0.011153058,0.0
5.131216E-4,-0.07371346,0.0064886864,0.0,-0.011746695,0.0
5.07448E-4,-0.07371346,0.007082442,0.0,-0.012334822,0.0
5.018275E-4,-0.07371346,0.007670685,0.0,-0.01291749,0.0
4.9625966E-4,-0.07371346,0.008253468,0.0,-0.01349475,0.0
4.9074384E-4,-0.07371346,0.008830842,0.0,-0.014066651,0.0
4.8527995E-4,-0.07371346,0.009402853,0.0,-0.014633244,0.0
4.7986727E-4,-0.07371346,0.009969556,0.0,-0.015194577,0.0
4.7450542E-4,-0.07371346,0.010530997,0.0,-0.0157507,0.0
4.6919382E-4,-0.07371346,0.011087226,0.0,-0.01630166,0.0
4.6393208E-4,-0.07371346,0.01163829,0.0,-0.016847502,0.0
4.5871918E-4,-0.07371346,0.012184238,0.0,-0.017388279,0.0
4.535549E-4,-0.07371346,0.012725115,0.0,-0.017924033,0.0
4.484394E-4,-0.07371346,0.013260971,0.0,-0.018454812,0.0
4.4337148E-4,-0.07371346,0.013791851,0.0,-0.018980663,0.0
4.3835075E-4,-0.07371346,0.0143178,0.0,-0.01950163,0.0
4.3337684E-4,-0.07371346,0.014838865,0.0,-0.02001776,0.0
4.2844936E-4,-0.07371346,0.015355092,0.0,-0.020529097,0.0
4.2356766E-4,-0.07371346,0.015866524,0.0,-0.021035686,0.0
4.1873186E-4,-0.07371346,0.016373204,0.0,-0.02153757,0.0
4.1394154E-4,-0.07371346,0.016875181,0.0,-0.022034792,0.0
4.0919564E-4,-0.07371346,0.017372496,0.0,-0.022527395,0.0
4.044935E-4,-0.07371346,0.017865188,0.0,-0.023015425,0.0
3.9983552E-4,-0.07371346,0.018353306,0.0,-0.023498919,0.0
3.9522108E-4,-0.07371346,0.018836891,0.0,-0.023977922,0.0
3.906493E-4,-0.07371346,0.019315982,0.0,-0.024452478,0.0
3.8612034E-4,-0.07371346,0.019790625,0.0,-0.024922624,0.0
3.8163335E-4,-0.07371346,0.020260856,0.0,-0.025388403,0.0
3.771882E-4,-0.07371346,0.02072672,0.0,-0.025849856,0.0
3.727846E-4,-0.07371346,0.021188255,0.0,-0.026307022,0.0
3.684219E-4,-0.07371346,0.021645505,0.0,-0.02675994,0.0
3.640995E-4,-0.07371346,0.022098504,0.0,-0.027208652,0.0
3.5981787E-4,-0.07371346,0.022547297,0.0,-0.027653195,0.0
3.555759E-4,-0.07371346,0.02299192,0.0,-0.028093608,0.0
3.5137328E-4,-0.07371346,0.023432413,0.0,-0.028529929,0.0
3.4720986E-4,-0.07371346,0.023868812,0.0,-0.028962197,0.0
3.4308512E-4,-0.07371346,0.024301156,0.0,-0.029390449,0.0
3.3899897E-4,-0.07371346,0.024729487,0.0,-0.029814724,0.0
3.349511E-4,-0.07371346,0.025153836,0.0,-0.030235054,0.0
3.309404E-4,-0.07371346,0.02557424,0.0,-0.03065148,0.0
3.2696762E-4,-0.07371346,0.025990743,0.0,-0.031064035,0.0
3.2303092E-4,-0.07371346,0.026403373,0.0,-0.03147276,0.0
3.1913127E-4,-0.07371346,0.02681217,0.0,-0.03187769,0.0
3.152681E-4,-0.07371346,0.027217168,0.0,-0.032278854,0.0
3.1144082E-4,-0.07371346,0.027618404,0.0,-0.03267629,0.0
3.076489E-4,-0.07371346,0.028015913,0.0,-0.033070035,0.0
3.0389207E-4,-0.07371346,0.028409729,0.0,-0.03346012,0.0
3.0017053E-4,-0.07371346,0.028799882,0.0,-0.03384658,0.0
2.96483E-4,-0.07371346,0.02918641,0.0,-0.03422945,0.0
2.9283063E-4,-0.07371346,0.02956935,0.0,-0.03460876,0.0
2.892112E-4,-0.07371346,0.02994873,0.0,-0.034984548,0.0
2.856254E-4,-0.07371346,0.030324586,0.0,-0.035356842,0.0
2.8207246E-4,-0.07371346,0.030696947,0.0,-0.03572568,0.0
2.785531E-4,-0.07371346,0.03106585,0.0,-0.036091086,0.0
2.7506606E-4,-0.07371346,0.031431325,0.0,-0.036453098,0.0
2.7161106E-4,-0.07371346,0.031793404,0.0,-0.036811747,0.0
2.6818833E-4,-0.07371346,0.032152116,0.0,-0.03716706,0.0
2.647971E-4,-0.07371346,0.032507494,0.0,-0.037519075,0.0
2.614381E-4,-0.07371346,0.03285957,0.0,-0.037867818,0.0
2.5811009E-4,-0.07371346,0.033208378,0.0,-0.03821332,0.0
2.5481277E-4,-0.07371346,0.03355394,0.0,-0.03855561,0.0
2.5154641E-4,-0.07371346,0.033896297,0.0,-0.03889472,0.0
2.4830925E-4,-0.07371346,0.034235466,0.0,-0.03923068,0.0
