fitness,g0,g1,g2,g3,g4,g5
0.46548408,-0.016669273,-0.36185086,-0.25724542,0.85910463,-0.8273324,-0.1677581
0.46496582,-0.79758465,-0.38158274,-0.23113525,0.5766319,-0.2452153,-0.8177105
0.46502456,-0.9155526,-0.65761673,-0.28309202,-0.15931559,0.7660841,-0.7977432
0.46426654,-0.7079216,0.3953129,-0.5765021,0.5833881,-0.008497357,-0.14517665
0.46546742,0.7342144,0.74297714,-0.78795373,-0.5317714,-0.9440671,-0.33193338
0.46469563,0.120206356,0.570511,-0.100797534,0.99893534,-0.18496287,0.9802232
0.46462673,0.53219247,-0.3883785,-0.1108526,0.14385688,-0.27041578,-0.15689218
0.46419108,0.9933548,-0.31538367,0.81591177,0.82515275,-0.33661366,0.8457129
0.46239096,-0.8191942,0.63865066,-0.9394835,-0.67346513,-0.981135,0.062446833
0.46481976,-0.37710297,-0.57529473,-0.306903,0.79750955,-0.6059133,-0.6387608
0.4650606,-0.38517332,-0.043255568,-0.8836509,0.27481246,0.19722414,-0.7793143
0.46520454,-0.07235706,0.43058562,0.5503781,0.19246066,0.53919876,0.89511526
0.46485084,0.13700521,0.77632046,0.6038699,0.4937544,-0.88809943,0.9682479
0.4635441,0.24099064,-0.26651073,0.59469295,-0.93137777,-0.7642667,0.13006651
0.46468365,-0.92875886,0.79920447,-0.4444021,-0.71140623,-0.36704648,-0.67853034
0.46391585,0.9479444,-0.00562644,-0.5026188,0.46388078,-0.72225475,0.48478568
0.4642561,-0.075552106,0.35216415,0.48122382,-0.23926139,0.63433254,-0.8533603
0.465004,0.868343,0.42970848,-0.6788211,-0.255579,-0.81641066,0.39805222
0.46429533,0.30802345,-0.5036464,0.7129842,-0.40065563,0.038172126,0.8238356
0.46525142,0.4311576,-0.27916753,0.65126395,0.16298366,-0.94340384,-0.78806925
