neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,0.25861946,0.12462132,0.0,-0.9825585,0.0,-1.0,0.0,-0.99999857,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99998665,0.0,-0.99135035,0.0
1.0,0.21978377,0.12476922,0.0,-0.983313,0.0,-1.0,0.0,-0.99999887,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99998844,0.0,-0.9917901,0.0
1.0,0.18059623,0.12490732,0.0,-0.9840305,0.0,-1.0,0.0,-0.9999991,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999,0.0,-0.99220395,0.0
1.0,0.14112,0.12503642,0.0,-0.9847129,0.0,-1.0,0.0,-0.9999993,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999136,0.0,-0.99259365,0.0
1.0,0.101418026,0.12515724,0.0,-0.9853621,0.0,-1.0,0.0,-0.9999994,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999925,0.0,-0.99296075,0.0
1.0,0.061553795,0.12527038,0.0,-0.98598,0.0,-1.0,0.0,-0.9999995,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999935,0.0,-0.9933068,0.0
1.0,0.02159109,0.12537646,0.0,-0.9865681,0.0,-1.0,0.0,-0.99999964,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999434,0.0,-0.9936332,0.0
1.0,-0.018406155,0.12547599,0.0,-0.9871281,0.0,-1.0,0.0,-0.9999997,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999951,0.0,-0.9939412,0.0
1.0,-0.058373954,0.12556945,0.0,-0.9876614,0.0,-1.0,0.0,-0.99999976,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999957,0.0,-0.99423194,0.0
1.0,-0.0982486,0.12565728,0.0,-0.9881695,0.0,-1.0,0.0,-0.9999998,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999963,0.0,-0.9945066,0.0
1.0,-0.13796584,0.12573989,0.0,-0.98865366,0.0,-1.0,0.0,-0.9999998,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999968,0.0,-0.9947661,0.0
1.0,-0.17746235,0.12581763,0.0,-0.9891152,0.0,-1.0,0.0,-0.9999999,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999972,0.0,-0.9950115,0.0
1.0,-0.21667498,0.12589085,0.0,-0.9895551,0.0,-1.0,0.0,-0.9999999,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999756,0.0,-0.99524367,0.0
1.0,-0.25554097,0.12595984,0.0,-0.98997474,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999785,0.0,-0.9954633,0.0
1.0,-0.29399815,0.12602489,0.0,-0.990375,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999981,0.0,-0.9956713,0.0
1.0,-0.3319852,0.12608628,0.0,-0.99075687,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999833,0.0,-0.99586827,0.0
1.0,-0.36944094,0.12614423,0.0,-0.99112135,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999857,0.0,-0.9960549,0.0
1.0,-0.40630564,0.12619896,0.0,-0.99146926,0.0,-1.0,0.0,-0.99999994,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999875,0.0,-0.9962318,0.0
1.0,-0.44252035,0.1262507,0.0,-0.9918015,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999887,0.0,-0.9963995,0.0
1.0,-0.47802714,0.12629963,0.0,-0.9921188,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999905,0.0,-0.9965587,0.0
1.0,-0.51276916,0.12634593,0.0,-0.9924219,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999917,0.0,-0.99670976,0.0
1.0,-0.54669106,0.12638974,0.0,-0.9927116,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999992,0.0,-0.9968531,0.0
1.0,-0.5797382,0.12643123,0.0,-0.99298847,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999934,0.0,-0.9969893,0.0
1.0,-0.61185783,0.12647052,0.0,-0.9932532,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,-0.9971187,0.0
1.0,-0.6429987,0.12650777,0.0,-0.9935063,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999946,0.0,-0.9972417,0.0
1.0,-0.67311084,0.12654312,0.0,-0.9937484,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999995,0.0,-0.99735856,0.0
1.0,-0.7021462,0.1265766,0.0,-0.99398005,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999996,0.0,-0.9974698,0.0
1.0,-0.73005825,0.1266084,0.0,-0.9942017,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999964,0.0,-0.9975756,0.0
1.0,-0.7568025,0.12663859,0.0,-0.9944139,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999997,0.0,-0.99767625,0.0
1.0,-0.7823359,0.12666728,0.0,-0.99461704,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999997,0.0,-0.9977721,0.0
1.0,-0.8066177,0.12669453,0.0,-0.9948116,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999976,0.0,-0.99786335,0.0
1.0,-0.8296091,0.12672043,0.0,-0.994998,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999976,0.0,-0.9979503,0.0
1.0,-0.8512733,0.12674505,0.0,-0.9951765,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999998,0.0,-0.99803317,0.0
1.0,-0.87157565,0.12676845,0.0,-0.99534756,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999998,0.0,-0.99811214,0.0
1.0,-0.8904837,0.12679075,0.0,-0.9955116,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999998,0.0,-0.9981875,0.0
1.0,-0.90796715,0.12681195,0.0,-0.99566877,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999999,0.0,-0.9982593,0.0
1.0,-0.92399806,0.12683214,0.0,-0.99581957,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999999,0.0,-0.9983278,0.0
1.0,-0.9385509,0.12685138,0.0,-0.99596417,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999999,0.0,-0.99839324,0.0
1.0,-0.9516021,0.12686971,0.0,-0.9961029,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999999,0.0,-0.99845564,0.0
1.0,-0.96313095,0.12688719,0.0,-0.9962361,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999994,0.0,-0.99851525,0.0
1.0,-0.97311896,0.12690385,0.0,-0.9963639,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999994,0.0,-0.99857223,0.0
1.0,-0.9815503,0.12691973,0.0,-0.99648654,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999994,0.0,-0.99862665,0.0
1.0,-0.98841125,0.12693489,0.0,-0.9966043,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999994,0.0,-0.9986786,0.0
1.0,-0.99369097,0.12694936,0.0,-0.9967175,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999994,0.0,-0.99872833,0.0
1.0,-0.99738103,0.12696314,0.0,-0.9968262,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999994,0.0,-0.99877584,0.0
1.0,-0.99947554,0.12697631,0.0,-0.9969306,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999994,0.0,-0.9988213,0.0
1.0,-0.99997103,0.12698889,0.0,-0.997031,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999994,0.0,-0.9988648,0.0
1.0,-0.9988668,0.12700093,0.0,-0.9971275,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999994,0.0,-0.99890643,0.0
1.0,-0.9961646,0.12701242,0.0,-0.9972202,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99999994,0.0,-0.99894625,0.0
1.0,-0.9918688,0.1270234,0.0,-0.99730945,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9989844,0.0
1.0,-0.9859861,0.1270339,0.0,-0.9973952,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99902093,0.0
1.0,-0.9785261,0.12704395,0.0,-0.99747777,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9990559,0.0
1.0,-0.96950066,0.12705357,0.0,-0.9975572,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9990895,0.0
1.0,-0.9589243,0.12706278,0.0,-0.99763364,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9991216,0.0
1.0,-0.94681376,0.12707157,0.0,-0.99770725,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9991524,0.0
1.0,-0.9331886,0.12708001,0.0,-0.9977781,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999182,0.0
1.0,-0.9180705,0.12708807,0.0,-0.99784636,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9992103,0.0
1.0,-0.9014837,0.12709579,0.0,-0.9979121,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9992375,0.0
1.0,-0.88345474,0.1271032,0.0,-0.9979754,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9992635,0.0
1.0,-0.8640124,0.1271103,0.0,-0.99803644,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99928856,0.0
1.0,-0.84318787,0.12711713,0.0,-0.9980952,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9993126,0.0
1.0,-0.8210144,0.12712365,0.0,-0.99815196,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9993357,0.0
1.0,-0.7975275,0.12712991,0.0,-0.9982066,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9993578,0.0
1.0,-0.77276444,0.1271359,0.0,-0.9982593,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9993791,0.0
1.0,-0.7467654,0.12714168,0.0,-0.99831015,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9993996,0.0
1.0,-0.71957165,0.12714723,0.0,-0.9983592,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9994192,0.0
1.0,-0.6912268,0.12715253,0.0,-0.9984065,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9994381,0.0
