neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.4953155,-0.094847366,-0.862111,0.0,-0.6030235,0.0,-0.7167543,0.0,0.9099621,0.0,0.8339833,0.0,0.9971506,0.0,0.5096976,0.0,0.4844057,0.0,-0.8073426,0.0
-0.45062009,-0.094847366,-0.87981623,0.0,-0.57832175,0.0,-0.7674807,0.0,0.9022372,0.0,0.81155765,0.0,0.9984698,0.0,0.52603805,0.0,0.53591275,0.0,-0.81989604,0.0
-0.4101115,-0.094847366,-0.8946894,0.0,-0.55072546,0.0,-0.8084758,0.0,0.8916951,0.0,0.78415513,0.0,0.9991756,0.0,0.5388484,0.0,0.5815152,0.0,-0.8301625,0.0
-0.3722088,-0.094847366,-0.907212,0.0,-0.5205783,0.0,-0.84156114,0.0,0.87794113,0.0,0.75124973,0.0,0.9995517,0.0,0.548376,0.0,0.62240547,0.0,-0.8385167,0.0
-0.33576727,-0.094847366,-0.9177663,0.0,-0.4881657,0.0,-0.86828756,0.0,0.8604569,0.0,0.7123169,0.0,0.99975246,0.0,0.55481327,0.0,0.659546,0.0,-0.84523135,0.0
-0.29989114,-0.094847366,-0.9266596,0.0,-0.45372945,0.0,-0.8899308,0.0,0.8386259,0.0,0.666883,0.0,0.9998604,0.0,0.55831444,0.0,0.69369054,0.0,-0.850503,0.0
-0.26392147,-0.094847366,-0.9341426,0.0,-0.41748163,0.0,-0.90751886,0.0,0.8117807,0.0,0.6145808,0.0,0.9999191,0.0,0.5590146,0.0,0.72540814,0.0,-0.8544713,0.0
-0.22739916,-0.094847366,-0.9404212,0.0,-0.3796167,0.0,-0.9218709,0.0,0.77927935,0.0,0.5552068,0.0,0.9999516,0.0,0.55704665,0.0,0.7551045,0.0,-0.8572325,0.0
-0.19005874,-0.094847366,-0.9456657,0.0,-0.34032547,0.0,-0.9336352,0.0,0.7406176,0.0,0.48877883,0.0,0.9999699,0.0,0.55255353,0.0,0.78304017,0.0,-0.85884994,0.0
-0.15181065,-0.094847366,-0.9500172,0.0,-0.2998093,0.0,-0.943323,0.0,0.6955674,0.0,0.41559264,0.0,0.99998045,0.0,0.5456939,0.0,0.8093489,0.0,-0.8593617,0.0
-0.11272285,-0.094847366,-0.95359254,0.0,-0.2582932,0.0,-0.9513375,0.0,0.6443126,0.0,0.3362713,0.0,0.99998665,0.0,0.5366393,0.0,0.83405674,0.0,-0.85878605,0.0
-0.07298646,-0.094847366,-0.9564879,0.0,-0.21603511,0.0,-0.9579972,0.0,0.58753395,0.0,0.2517961,0.0,0.9999904,0.0,0.5255665,0.0,0.8571064,0.0,-0.85712534,0.0
-0.032873333,-0.094847366,-0.9587812,0.0,-0.17332824,0.0,-0.9635548,0.0,0.52639526,0.0,0.16349861,0.0,0.99999267,0.0,0.5126496,0.0,0.87838686,0.0,-0.8543691,0.0
0.0073104864,-0.094847366,-0.96053386,0.0,-0.13049601,0.0,-0.96821177,0.0,0.46241117,0.0,0.07299291,0.0,0.9999941,0.0,0.49805787,0.0,0.8977684,0.0,-0.85049576,0.0
0.047270585,-0.094847366,-0.96179205,0.0,-0.08787985,0.0,-0.97213006,0.0,0.3972278,0.0,-0.017956525,0.0,0.99999493,0.0,0.4819631,0.0,0.9151383,0.0,-0.8454743,0.0
0.08675533,-0.094847366,-0.9625874,0.0,-0.04582262,0.0,-0.9754406,0.0,0.33238775,0.0,-0.10760678,0.0,0.9999954,0.0,0.46455267,0.0,0.9304321,0.0,-0.8392658,0.0
0.12557544,-0.094847366,-0.9629375,0.0,-0.00465101,0.0,-0.97824985,0.0,0.2691534,0.0,-0.19440363,0.0,0.9999956,0.0,0.44604376,0.0,0.94365203,0.0,-0.83182573,0.0
0.16360383,-0.094847366,-0.96284574,0.0,0.035339516,0.0,-0.9806446,0.0,0.20842525,0.0,-0.27710068,0.0,0.9999955,0.0,0.42669192,0.0,0.95487255,0.0,-0.82310635,0.0
0.20076701,-0.094847366,-0.9623014,0.0,0.07389548,0.0,-0.982696,0.0,0.15074869,0.0,-0.35480976,0.0,0.99999523,0.0,0.40679094,0.0,0.96423125,0.0,-0.8130611,0.0
0.23702739,-0.094847366,-0.9612781,0.0,0.110810824,0.0,-0.98446214,0.0,0.09637447,0.0,-0.42698932,0.0,0.99999464,0.0,0.3866646,0.0,0.97191197,0.0,-0.80164886,0.0
0.27236617,-0.094847366,-0.959733,0.0,0.14592803,0.0,-0.9859905,0.0,0.045337915,0.0,-0.49339256,0.0,0.9999938,0.0,0.36665308,0.0,0.9781242,0.0,-0.78884035,0.0
0.30676514,-0.094847366,-0.95760435,0.0,0.17913596,0.0,-0.98731965,0.0,-0.0024682605,0.0,-0.55399966,0.0,0.9999925,0.0,0.3470973,0.0,0.9830842,0.0,-0.77462405,0.0
0.34019762,-0.094847366,-0.95480835,0.0,0.21036658,0.0,-0.9884809,0.0,-0.047238834,0.0,-0.60895187,0.0,0.9999905,0.0,0.32832405,0.0,0.98700017,0.0,-0.75901383,0.0
0.37261868,-0.094847366,-0.9512361,0.0,0.23959126,0.0,-0.98949933,0.0,-0.089219145,0.0,-0.6584965,0.0,0.9999877,0.0,0.31063458,0.0,0.9900621,0.0,-0.7420552,0.0
0.40395975,-0.094847366,-0.9467491,0.0,0.26681796,0.0,-0.99039495,0.0,-0.12868458,0.0,-0.7029449,0.0,0.9999836,0.0,0.2942973,0.0,0.99243677,0.0,-0.7238313,0.0
0.43412897,-0.094847366,-0.94117457,0.0,0.29208943,0.0,-0.9911835,0.0,-0.16593108,0.0,-0.74264306,0.0,0.9999775,0.0,0.27954456,0.0,0.99426574,0.0,-0.70446783,0.0
0.46300673,-0.094847366,-0.9343013,0.0,0.31548253,0.0,-0.9918772,0.0,-0.20127282,0.0,-0.7779517,0.0,0.9999684,0.0,0.26657367,0.0,0.9956663,0.0,-0.684135,0.0
0.49044746,-0.094847366,-0.9258765,0.0,0.33710805,0.0,-0.99248505,0.0,-0.23504381,0.0,-0.80923283,0.0,0.9999546,0.0,0.25555095,0.0,0.99673384,0.0,-0.6630477,0.0
0.51627946,-0.094847366,-0.9156056,0.0,0.35711065,0.0,-0.9930136,0.0,-0.26760012,0.0,-0.836841,0.0,0.9999333,0.0,0.24661794,0.0,0.9975443,0.0,-0.6414623,0.0
0.5403048,-0.094847366,-0.90315735,0.0,0.37566832,0.0,-0.99346703,0.0,-0.2993202,0.0,-0.86111754,0.0,0.9999003,0.0,0.23989838,0.0,0.99815756,0.0,-0.6196719,0.0
0.56230205,-0.094847366,-0.88817763,0.0,0.39298978,0.0,-0.9938474,0.0,-0.33060086,0.0,-0.88238615,0.0,0.9998481,0.0,0.23550491,0.0,0.99862045,0.0,-0.5979975,0.0
0.582027,-0.094847366,-0.87031597,0.0,0.40930897,0.0,-0.9941551,0.0,-0.36184528,0.0,-0.9009499,0.0,0.99976486,0.0,0.23354325,0.0,0.998969,0.0,-0.57677925,0.0
0.5992168,-0.094847366,-0.8492673,0.0,0.42487535,0.0,-0.9943881,0.0,-0.3934412,0.0,-0.9170888,0.0,0.99963003,0.0,0.23411283,0.0,0.999231,0.0,-0.556365,0.0
0.613594,-0.094847366,-0.82483155,0.0,0.4399387,0.0,-0.99454254,0.0,-0.42572722,0.0,-0.9310588,0.0,0.99940866,0.0,0.23730148,0.0,0.99942756,0.0,-0.53709805,0.0
0.62487596,-0.094847366,-0.7969851,0.0,0.45472845,0.0,-0.99461186,0.0,-0.458949,0.0,-0.94309145,0.0,0.9990402,0.0,0.24317297,0.0,0.9995748,0.0,-0.5193033,0.0
0.6327877,-0.094847366,-0.76595426,0.0,0.469429,0.0,-0.9945864,0.0,-0.4932106,0.0,-0.95339483,0.0,0.99841833,0.0,0.25174677,0.0,0.9996849,0.0,-0.5032709,0.0
0.6370855,-0.094847366,-0.73227006,0.0,0.48415425,0.0,-0.99445254,0.0,-0.5284317,0.0,-0.96215606,0.0,0.9973543,0.0,0.26297042,0.0,0.999767,0.0,-0.4892357,0.0
0.6375947,-0.094847366,-0.696781,0.0,0.49892798,0.0,-0.99419117,0.0,-0.5643263,0.0,-0.9695445,0.0,0.99551,0.0,0.2766867,0.0,0.99982816,0.0,-0.47735012,0.0
0.6342663,-0.094847366,-0.6606027,0.0,0.513676,0.0,-0.9937765,0.0,-0.60041493,0.0,-0.9757156,0.0,0.99227536,0.0,0.2925972,0.0,0.9998735,0.0,-0.467645,0.0
0.6272609,-0.094847366,-0.62499976,0.0,0.5282364,0.0,-0.9931735,0.0,-0.6360774,0.0,-0.98081464,0.0,0.986549,0.0,0.31022105,0.0,0.999907,0.0,-0.45997125,0.0
0.6267587,0.094847366,-0.59015745,0.0,0.5434105,0.0,-0.99235266,0.0,-0.6709371,0.0,-0.98498285,0.0,0.9763509,0.0,0.32888108,0.0,0.99993163,0.0,-0.45391065,0.0
0.6142469,0.094847366,-0.55815053,0.0,0.5578967,0.0,-0.99123317,0.0,-0.7042409,0.0,-0.9883485,0.0,0.95819056,0.0,0.34755808,0.0,0.9999496,0.0,-0.4486213,0.0
0.6011988,0.094847366,-0.52956265,0.0,0.5715159,0.0,-0.9897362,0.0,-0.7354087,0.0,-0.9910328,0.0,0.9261696,0.0,0.36476675,0.0,0.99996245,0.0,-0.44259542,0.0
0.59021586,0.094847366,-0.50428474,0.0,0.58419377,0.0,-0.9877639,0.0,-0.7641011,0.0,-0.99314845,0.0,0.87113833,0.0,0.37838277,0.0,0.9999715,0.0,-0.43331715,0.0
0.58538204,0.094847366,-0.48124874,0.0,0.59603924,0.0,-0.98520064,0.0,-0.7902608,0.0,-0.99479806,0.0,0.7811529,0.0,0.3855092,0.0,0.99997765,0.0,-0.4169015,0.0
0.5922903,0.094847366,-0.45817024,0.0,0.6073913,0.0,-0.98191905,0.0,-0.81412226,0.0,-0.99607205,0.0,0.6457142,0.0,0.3826403,0.0,0.9999815,0.0,-0.3880199,0.0
0.6172641,0.094847366,-0.43138832,0.0,0.61879545,0.0,-0.9777861,0.0,-0.836178,0.0,-0.99704826,0.0,0.46479413,0.0,0.36645946,0.0,0.9999836,0.0,-0.34063658,0.0
0.66488177,0.094847366,-0.3960521,0.0,0.63083833,0.0,-0.9726526,0.0,-0.8570769,0.0,-0.99779147,0.0,0.25561193,0.0,0.33515474,0.0,0.99998415,0.0,-0.26977536,0.0
0.73427916,0.094847366,-0.34692714,0.0,0.6438308,0.0,-0.9662903,0.0,-0.87742895,0.0,-0.9983542,0.0,0.045709223,0.0,0.2893226,0.0,0.9999832,0.0,-0.17357618,0.0
0.8166192,0.094847366,-0.27991834,0.0,0.6574537,0.0,-0.95824337,0.0,-0.89753807,0.0,-0.9987779,0.0,-0.14298108,0.0,0.23170432,0.0,0.9999807,0.0,-0.054514065,0.0
0.89598805,0.094847366,-0.19410075,0.0,0.67054534,0.0,-0.94758606,0.0,-0.9171686,0.0,-0.9990949,0.0,-0.30171457,0.0,0.16613925,0.0,0.99997604,0.0,0.08072238,0.0
0.95528287,0.094847366,-0.0932217,0.0,0.68127024,0.0,-0.93261915,0.0,-0.93553865,0.0,-0.9993301,0.0,-0.43141335,0.0,0.09650927,0.0,0.99996835,0.0,0.22270775,0.0
0.98676974,0.094847366,0.015340317,0.0,0.68788934,0.0,-0.910591,0.0,-0.9516653,0.0,-0.99950284,0.0,-0.5369193,0.0,0.026053648,0.0,0.9999558,0.0,0.36166707,0.0
0.9975142,0.094847366,0.12410732,0.0,0.6896921,0.0,-0.87753856,0.0,-0.9648528,0.0,-0.9996283,0.0,-0.62365514,0.0,-0.042899676,0.0,0.9999353,0.0,0.48970345,0.0
0.9997114,0.094847366,0.2278195,0.0,0.6871011,0.0,-0.8283128,0.0,-0.97493786,0.0,-0.9997183,0.0,-0.6963556,0.0,-0.10889467,0.0,0.9999014,0.0,0.60191184,0.0
0.9999787,0.094847366,0.32326397,0.0,0.68106556,0.0,-0.757117,0.0,-0.98221254,0.0,-0.99978197,0.0,-0.7586611,0.0,-0.1711484,0.0,0.9998443,0.0,0.6962885,0.0
0.9999989,0.094847366,0.40870348,0.0,0.67260826,0.0,-0.6592923,0.0,-0.98721313,0.0,-0.99982613,0.0,-0.8129118,0.0,-0.22930364,0.0,0.9997464,0.0,0.77298564,0.0
0.99999994,0.094847366,0.48357984,0.0,0.6626797,0.0,-0.5344858,0.0,-0.99052507,0.0,-0.99985594,0.0,-0.8600441,0.0,-0.28320268,0.0,0.9995754,0.0,0.833475,0.0
1.0,0.094847366,0.5482072,0.0,0.6521209,0.0,-0.38930964,0.0,-0.99266154,0.0,-0.99987525,0.0,-0.8998489,0.0,-0.33273908,0.0,0.9992722,0.0,0.87990123,0.0
1.0,0.094847366,0.60343707,0.0,0.64164376,0.0,-0.23628166,0.0,-0.9940148,0.0,-0.9998869,0.0,-0.9317466,0.0,-0.37782326,0.0,0.9987289,0.0,0.9146554,0.0
1.0,0.094847366,0.65037906,0.0,0.6318145,0.0,-0.08870796,0.0,-0.9948571,0.0,-0.9998927,0.0,-0.9556732,0.0,-0.4184343,0.0,0.99774724,0.0,0.94009686,0.0
1.0,0.094847366,0.69021,0.0,0.6230447,0.0,0.044282604,0.0,-0.99536455,0.0,-0.9998941,0.0,-0.97244596,0.0,-0.4546807,0.0,0.99596584,0.0,0.9583668,0.0
1.0,0.094847366,0.7240611,0.0,0.6155963,0.0,0.15905128,0.0,-0.9956468,0.0,-0.9998918,0.0,-0.9835046,0.0,-0.486813,0.0,0.992728,0.0,0.9712798,0.0
1.0,0.094847366,0.7529652,0.0,0.60960025,0.0,0.2559003,0.0,-0.9957703,0.0,-0.9998862,0.0,-0.9904284,0.0,-0.51518804,0.0,0.98685205,0.0,0.98028934,0.0
1.0,0.094847366,0.7778458,0.0,0.60508555,0.0,0.33701754,0.0,-0.99577534,0.0,-0.99987745,0.0,-0.99458516,0.0,-0.5402156,0.0,0.9762472,0.0,0.98650867,0.0
1.0,0.094847366,0.79953396,0.0,0.60201216,0.0,0.40509847,0.0,-0.99568605,0.0,-0.9998654,0.0,-0.9969986,0.0,-0.5623113,0.0,0.95732504,0.0,0.9907626,0.0
1.0,0.094847366,0.8188044,0.0,0.6003031,0.0,0.4626926,0.0,-0.99551713,0.0,-0.9998497,0.0,-0.9983634,0.0,-0.5818658,0.0,0.9242647,0.0,0.9936469,0.0
1.0,0.094847366,0.83641696,0.0,0.599873,0.0,0.5119873,0.0,-0.9952779,0.0,-0.9998298,0.0,-0.99911916,0.0,-0.5992294,0.0,0.8685622,0.0,0.9955851,0.0
1.0,0.094847366,0.85314035,0.0,0.6006508,0.0,0.5547907,0.0,-0.9949747,0.0,-0.9998051,0.0,-0.99953085,0.0,-0.6147073,0.0,0.7801095,0.0,0.99687463,0.0
1.0,0.094847366,0.86970454,0.0,0.60259104,0.0,0.59257406,0.0,-0.9946131,0.0,-0.9997745,0.0,-0.9997523,0.0,-0.62856054,0.0,0.6516496,0.0,0.9977243,0.0
1.0,0.094847366,0.88662374,0.0,0.6056642,0.0,0.6265036,0.0,-0.99419904,0.0,-0.99973696,0.0,-0.99987006,0.0,-0.64101064,0.0,0.48617604,0.0,0.9982804,0.0
1.0,0.094847366,0.90392476,0.0,0.6098223,0.0,0.6574395,0.0,-0.9937383,0.0,-0.9996908,0.0,-0.9999322,0.0,-0.65224445,0.0,0.3004911,0.0,0.99864507,0.0
1.0,0.094847366,0.9210299,0.0,0.6149576,0.0,0.6859338,0.0,-0.9932358,0.0,-0.9996341,0.0,-0.99996483,0.0,-0.6624196,0.0,0.11775612,0.0,0.99888736,0.0
1.0,0.094847366,0.93702036,0.0,0.6208872,0.0,0.7122765,0.0,-0.99269396,0.0,-0.99956447,0.0,-0.9999818,0.0,-0.67166966,0.0,-0.044750407,0.0,0.9990524,0.0
1.0,0.094847366,0.9510961,0.0,0.6273774,0.0,0.73659086,0.0,-0.99211204,0.0,-0.999479,0.0,-0.99999064,0.0,-0.6801079,0.0,-0.18045577,0.0,0.99916804,0.0
1.0,0.094847366,0.9628515,0.0,0.6341855,0.0,0.7589333,0.0,-0.9914868,0.0,-0.9993739,0.0,-0.9999952,0.0,-0.6878311,0.0,-0.29038286,0.0,0.99925166,0.0
1.0,0.094847366,0.9722689,0.0,0.64109516,0.0,0.77935857,0.0,-0.9908133,0.0,-0.9992448,0.0,-0.9999975,0.0,-0.69492257,0.0,-0.37863186,0.0,0.9993137,0.0
1.0,0.094847366,0.9795792,0.0,0.64793384,0.0,0.79794705,0.0,-0.99008584,0.0,-0.99908596,0.0,-0.99999875,0.0,-0.7014538,0.0,-0.44969434,0.0,0.9993609,0.0
1.0,0.094847366,0.98512137,0.0,0.65457577,0.0,0.8148071,0.0,-0.9892982,0.0,-0.9988906,0.0,-0.99999934,0.0,-0.7074868,0.0,-0.5074333,0.0,0.9993975,0.0
1.0,0.094847366,0.989249,0.0,0.66093725,0.0,0.8300673,0.0,-0.98844427,0.0,-0.99865013,0.0,-0.99999964,0.0,-0.71307534,0.0,-0.5548862,0.0,0.99942636,0.0
1.0,0.094847366,0.9922818,0.0,0.6669683,0.0,0.8438657,0.0,-0.98751795,0.0,-0.99835426,0.0,-0.9999998,0.0,-0.718266,0.0,-0.5943597,0.0,0.99944943,0.0
1.0,0.094847366,0.9944872,0.0,0.6726441,0.0,0.8563412,0.0,-0.98651344,0.0,-0.9979901,0.0,-0.99999994,0.0,-0.723099,0.0,-0.62758636,0.0,0.99946797,0.0
1.0,0.094847366,0.9960781,0.0,0.67795795,0.0,0.8676274,0.0,-0.9854251,0.0,-0.99754184,0.0,-0.99999994,0.0,-0.7276092,0.0,-0.65586984,0.0,0.999483,0.0
1.0,0.094847366,0.99721843,0.0,0.68291515,0.0,0.87784874,0.0,-0.9842476,0.0,-0.99699026,0.0,-1.0,0.0,-0.73182636,0.0,-0.68019783,0.0,0.99949527,0.0
1.0,0.094847366,0.99803185,0.0,0.68752855,0.0,0.8871189,0.0,-0.98297596,0.0,-0.9963116,0.0,-1.0,0.0,-0.73577553,0.0,-0.70132643,0.0,0.9995052,0.0
1.0,0.094847366,0.99860984,0.0,0.6918156,0.0,0.8955398,0.0,-0.9816053,0.0,-0.99547684,0.0,-1.0,0.0,-0.73947734,0.0,-0.71984124,0.0,0.9995133,0.0
1.0,0.094847366,0.9990194,0.0,0.69579625,0.0,0.9032027,0.0,-0.9801312,0.0,-0.99445057,0.0,-1.0,0.0,-0.7429481,0.0,-0.73620105,0.0,0.9995199,0.0
1.0,0.094847366,0.9993088,0.0,0.69949096,0.0,0.91018814,0.0,-0.9785496,0.0,-0.9931896,0.0,-1.0,0.0,-0.7461999,0.0,-0.7507701,0.0,0.9995251,0.0
1.0,0.094847366,0.99951315,0.0,0.7029204,0.0,0.91656727,0.0,-0.976857,0.0,-0.99164146,0.0,-1.0,0.0,-0.74924034,0.0,-0.76384085,0.0,0.9995292,0.0
1.0,0.094847366,0.9996571,0.0,0.7061042,0.0,0.92240274,0.0,-0.9750503,0.0,-0.9897427,0.0,-1.0,0.0,-0.7520721,0.0,-0.7756515,0.0,0.9995323,0.0
1.0,0.094847366,0.99975854,0.0,0.7090614,0.0,0.92775005,0.0,-0.973127,0.0,-0.987417,0.0,-1.0,0.0,-0.75469303,0.0,-0.7863981,0.0,0.9995345,0.0
1.0,0.094847366,0.9998299,0.0,0.7118094,0.0,0.9326577,0.0,-0.97108555,0.0,-0.9845727,0.0,-1.0,0.0,-0.7570952,0.0,-0.7962446,0.0,0.9995359,0.0
1.0,0.094847366,0.99988014,0.0,0.71436465,0.0,0.937169,0.0,-0.9689248,0.0,-0.9811012,0.0,-1.0,0.0,-0.7592645,0.0,-0.80532956,0.0,0.99953663,0.0
1.0,0.094847366,0.9999155,0.0,0.7167421,0.0,0.9413219,0.0,-0.9666449,0.0,-0.97687423,0.0,-1.0,0.0,-0.76117986,0.0,-0.81377214,0.0,0.99953663,0.0
1.0,0.094847366,0.9999404,0.0,0.71895564,0.0,0.9451502,0.0,-0.96424663,0.0,-0.97174263,0.0,-1.0,0.0,-0.762812,0.0,-0.82167596,0.0,0.999536,0.0
1.0,0.094847366,0.9999579,0.0,0.7210179,0.0,0.948684,0.0,-0.961732,0.0,-0.965535,0.0,-1.0,0.0,-0.764123,0.0,-0.8291323,0.0,0.99953467,0.0
1.0,0.094847366,0.99997026,0.0,0.7229405,0.0,0.95194983,0.0,-0.95910394,0.0,-0.95805806,0.0,-1.0,0.0,-0.7650647,0.0,-0.8362228,0.0,0.99953276,0.0
1.0,0.094847366,0.99997896,0.0,0.7247341,0.0,0.95497173,0.0,-0.9563667,0.0,-0.9490989,0.0,-1.0,0.0,-0.76557785,0.0,-0.8430208,0.0,0.99953014,0.0
1.0,0.094847366,0.9999851,0.0,0.7264084,0.0,0.95777106,0.0,-0.95352554,0.0,-0.9384297,0.0,-1.0,0.0,-0.76559085,0.0,-0.8495922,0.0,0.9995268,0.0
1.0,0.094847366,0.99998945,0.0,0.7279724,0.0,0.9603669,0.0,-0.950587,0.0,-0.9258168,0.0,-1.0,0.0,-0.76501876,0.0,-0.8559963,0.0,0.9995227,0.0
