neur0,input0,neur1,input1
0.020043865,0.07350649,0.017908854,0.0
0.02010385,0.07350649,0.017957501,0.0
0.020163195,0.07350649,0.018006664,0.0
0.020221898,0.07350649,0.018056242,0.0
0.020279959,0.07350649,0.018106151,0.0
0.020337377,0.07350649,0.018156307,0.0
0.020394152,0.07350649,0.018206635,0.0
0.020450283,0.07350649,0.018257072,0.0
0.020505773,0.07350649,0.018307554,0.0
0.020560622,0.07350649,0.018358026,0.0
0.020614835,0.07350649,0.018408436,0.0
0.020668413,0.07350649,0.018458743,0.0
0.020721357,0.07350649,0.018508902,0.0
0.020773675,0.07350649,0.018558875,0.0
0.02082537,0.07350649,0.018608628,0.0
0.020876443,0.07350649,0.01865813,0.0
0.0209269,0.07350649,0.018707355,0.0
0.020976748,0.07350649,0.018756278,0.0
0.021025987,0.07350649,0.018804876,0.0
0.021074628,0.07350649,0.01885313,0.0
0.02112267,0.07350649,0.018901018,0.0
0.021170123,0.07350649,0.01894853,0.0
0.021216989,0.07350649,0.01899565,0.0
0.021263275,0.07350649,0.019042363,0.0
0.021308988,0.07350649,0.019088661,0.0
0.021354131,0.07350649,0.019134535,0.0
0.021398712,0.07350649,0.019179976,0.0
0.021442734,0.07350649,0.019224975,0.0
0.021486204,0.07350649,0.01926953,0.0
0.02152913,0.07350649,0.019313633,0.0
0.021571517,0.07350649,0.019357285,0.0
0.02161337,0.07350649,0.019400476,0.0
0.021654695,0.07350649,0.019443206,0.0
0.021695498,0.07350649,0.019485477,0.0
0.021735786,0.07350649,0.019527284,0.0
0.021775562,0.07350649,0.01956863,0.0
0.021814834,0.07350649,0.019609509,0.0
0.021853609,0.07350649,0.019649927,0.0
0.02189189,0.07350649,0.019689882,0.0
0.021929685,0.07350649,0.019729376,0.0
0.021966998,0.07350649,0.019768413,0.0
0.022003837,0.07350649,0.019806992,0.0
0.022040205,0.07350649,0.019845117,0.0
0.022076111,0.07350649,0.019882789,0.0
0.02211156,0.07350649,0.019920012,0.0
0.022146555,0.07350649,0.019956788,0.0
0.0221811,0.07350649,0.01999312,0.0
0.022215204,0.07350649,0.020029016,0.0
0.022248873,0.07350649,0.020064471,0.0
0.022282112,0.07350649,0.020099496,0.0
0.022314925,0.07350649,0.02013409,0.0
0.022347316,0.07350649,0.02016826,0.0
0.022379294,0.07350649,0.020202005,0.0
0.02241086,0.07350649,0.020235335,0.0
0.022442024,0.07350649,0.020268252,0.0
0.022472786,0.07350649,0.020300757,0.0
0.022503154,0.07350649,0.020332858,0.0
0.022533134,0.07350649,0.020364558,0.0
0.022562727,0.07350649,0.020395862,0.0
0.022591941,0.07350649,0.020426773,0.0
0.022620779,0.07350649,0.020457294,0.0
0.022649245,0.07350649,0.020487433,0.0
0.022677347,0.07350649,0.02051719,0.0
0.02270509,0.07350649,0.020546572,0.0
0.022732474,0.07350649,0.020575583,0.0
0.022759508,0.07350649,0.020604225,0.0
0.022210006,-0.07350649,0.020586058,0.0
0.021662554,-0.07350649,0.020525357,0.0
0.021117525,-0.07350649,0.020426048,0.0
0.020575255,-0.07350649,0.02029174,0.0
0.02003604,-0.07350649,0.020125756,0.0
0.019500155,-0.07350649,0.019931141,0.0
0.018967839,-0.07350649,0.019710695,0.0
0.018439313,-0.07350649,0.019466992,0.0
0.017914766,-0.07350649,0.019202394,0.0
0.017394373,-0.07350649,0.018919067,0.0
0.016878285,-0.07350649,0.018619005,0.0
0.016366635,-0.07350649,0.01830403,0.0
0.015859542,-0.07350649,0.01797582,0.0
0.015357108,-0.07350649,0.017635914,0.0
0.014859418,-0.07350649,0.017285718,0.0
0.01436655,-0.07350649,0.016926523,0.0
0.013878566,-0.07350649,0.016559515,0.0
0.013395521,-0.07350649,0.01618578,0.0
0.012917454,-0.07350649,0.015806304,0.0
0.012444403,-0.07350649,0.015422,0.0
0.011976392,-0.07350649,0.015033696,0.0
0.01151344,-0.07350649,0.01464215,0.0
0.011055557,-0.07350649,0.014248059,0.0
0.01060275,-0.07350649,0.013852052,0.0
0.0101550175,-0.07350649,0.013454708,0.0
0.009712355,-0.07350649,0.013056554,0.0
0.009274752,-0.07350649,0.012658068,0.0
0.008842195,-0.07350649,0.012259685,0.0
0.008414664,-0.07350649,0.011861805,0.0
0.007992138,-0.07350649,0.011464784,0.0
0.007574594,-0.07350649,0.0110689495,0.0
0.007162003,-0.07350649,0.010674597,0.0
0.0067543346,-0.07350649,0.010281993,0.0
0.0063515576,-0.07350649,0.00989138,0.0
0.0059536365,-0.07350649,0.0095029725,0.0
0.0055605355,-0.07350649,0.009116968,0.0
0.005172217,-0.07350649,0.008733541,0.0
0.0047886414,-0.07350649,0.008352846,0.0
0.0044097686,-0.07350649,0.007975024,0.0
0.0040355567,-0.07350649,0.0076001994,0.0
0.003665963,-0.07350649,0.0072284797,0.0
0.0033009448,-0.07350649,0.0068599624,0.0
0.002940457,-0.07350649,0.0064947316,0.0
0.0025844555,-0.07350649,0.0061328607,0.0
0.0022328952,-0.07350649,0.0057744123,0.0
0.0018857302,-0.07350649,0.0054194415,0.0
0.0015429143,-0.07350649,0.0050679934,0.0
0.0012044018,-0.07350649,0.004720106,0.0
8.701461E-4,-0.07350649,0.004375809,0.0
5.401006E-4,-0.07350649,0.004035128,0.0
2.1421892E-4,-0.07350649,0.0036980808,0.0
-1.075457E-4,-0.07350649,0.0033646806,0.0
-4.2523968E-4,-0.07350649,0.0030349356,0.0
-7.389095E-4,-0.07350649,0.0027088493,0.0
-0.0010486016,-0.07350649,0.0023864212,0.0
-0.0013543618,-0.07350649,0.0020676472,0.0
-0.0016562364,-0.07350649,0.0017525203,0.0
-0.001954271,-0.07350649,0.0014410296,0.0
-0.0022485112,-0.07350649,0.0011331621,0.0
-0.002539002,-0.07350649,8.2890183E-4,0.0
-0.0028257887,-0.07350649,5.28231E-4,0.0
-0.0031089156,-0.07350649,2.3112955E-4,0.0
-0.0033884272,-0.07350649,-6.242431E-5,0.0
-0.0036643674,-0.07350649,-3.5245402E-4,0.0
-0.003936779,-0.07350649,-6.3898455E-4,0.0
-0.004205707,-0.07350649,-9.22042E-4,0.0
-0.0044711926,-0.07350649,-0.0012016537,0.0
-0.0047332793,-0.07350649,-0.0014778484,0.0
-0.0049920087,-0.07350649,-0.001750655,0.0
-0.0052474225,-0.07350649,-0.0020201036,0.0
-0.005499562,-0.07350649,-0.0022862253,0.0
-0.0057484675,-0.07350649,-0.002549051,0.0
-0.00599418,-0.07350649,-0.0028086132,0.0
-0.0062367395,-0.07350649,-0.0030649437,0.0
-0.0064761858,-0.07350649,-0.003318075,0.0
-0.006712557,-0.07350649,-0.0035680404,0.0
-0.006945893,-0.07350649,-0.0038148733,0.0
-0.0071762316,-0.07350649,-0.0040586065,0.0
-0.0074036107,-0.07350649,-0.0042992737,0.0
-0.007628068,-0.07350649,-0.0045369086,0.0
-0.00784964,-0.07350649,-0.0047715446,0.0
-0.008068363,-0.07350649,-0.0050032153,0.0
-0.0082842745,-0.07350649,-0.0052319546,0.0
-0.008497409,-0.07350649,-0.005457796,0.0
-0.008707803,-0.07350649,-0.0056807725,0.0
-0.008915489,-0.07350649,-0.0059009176,0.0
-0.009120503,-0.07350649,-0.006118264,0.0
-0.009322881,-0.07350649,-0.0063328454,0.0
-0.009522654,-0.07350649,-0.0065446943,0.0
-0.009719856,-0.07350649,-0.0067538433,0.0
-0.00991452,-0.07350649,-0.0069603254,0.0
-0.010106678,-0.07350649,-0.0071641714,0.0
-0.010296363,-0.07350649,-0.0073654144,0.0
-0.010483607,-0.07350649,-0.0075640855,0.0
-0.010668439,-0.07350649,-0.0077602165,0.0
-0.010850892,-0.07350649,-0.007953838,0.0
-0.011030996,-0.07350649,-0.008144982,0.0
-0.01120878,-0.07350649,-0.008333678,0.0
-0.011384275,-0.07350649,-0.008519958,0.0
-0.011557509,-0.07350649,-0.008703849,0.0
-0.011728514,-0.07350649,-0.008885384,0.0
-0.011897315,-0.07350649,-0.009064589,0.0
-0.012063944,-0.07350649,-0.009241495,0.0
-0.012228425,-0.07350649,-0.009416132,0.0
-0.012390788,-0.07350649,-0.009588527,0.0
-0.012551059,-0.07350649,-0.009758708,0.0
-0.0127092665,-0.07350649,-0.009926704,0.0
-0.012865436,-0.07350649,-0.010092541,0.0
-0.012443207,0.07350649,-0.01020977,0.0
-0.012021399,0.07350649,-0.010282693,0.0
-0.011600402,0.07350649,-0.0103152655,0.0
-0.011180571,0.07350649,-0.010311125,0.0
-0.010762228,0.07350649,-0.010273614,0.0
-0.010345663,0.07350649,-0.010205807,0.0
-0.009931139,0.07350649,-0.010110527,0.0
-0.0095188925,0.07350649,-0.009990371,0.0
-0.009109137,0.07350649,-0.009847723,0.0
-0.008702063,0.07350649,-0.009684775,0.0
-0.008297842,0.07350649,-0.009503539,0.0
-0.0078966245,0.07350649,-0.009305862,0.0
-0.0074985474,0.07350649,-0.00909344,0.0
-0.0071037305,0.07350649,-0.008867832,0.0
-0.00671228,0.07350649,-0.008630467,0.0
-0.006324288,0.07350649,-0.008382655,0.0
-0.005939835,0.07350649,-0.0081255995,0.0
-0.005558992,0.07350649,-0.007860403,0.0
-0.0051818173,0.07350649,-0.0075880755,0.0
-0.0048083626,0.07350649,-0.0073095434,0.0
-0.00443867,0.07350649,-0.0070256554,0.0
-0.004072774,0.07350649,-0.006737187,0.0
-0.003710702,0.07350649,-0.0064448495,0.0
-0.0033524751,0.07350649,-0.006149293,0.0
-0.0029981087,0.07350649,-0.0058511104,0.0
-0.0026476132,0.07350649,-0.005550845,0.0
-0.0023009935,0.07350649,-0.005248992,0.0
-0.00195825,0.07350649,-0.0049460037,0.0
-0.0016193801,0.07350649,-0.0046422924,0.0
-0.0012843764,0.07350649,-0.0043382337,0.0
-9.5322874E-4,0.07350649,-0.0040341676,0.0
-6.25924E-4,0.07350649,-0.0037304063,0.0
-3.0244607E-4,0.07350649,-0.0034272308,0.0
1.7223269E-5,0.07350649,-0.0031248974,0.0
3.3310466E-4,0.07350649,-0.0028236376,0.0
6.452206E-4,0.07350649,-0.0025236604,0.0
9.535957E-4,0.07350649,-0.0022251552,0.0
0.0012582557,0.07350649,-0.0019282924,0.0
0.001559228,0.07350649,-0.0016332255,0.0
0.0018565415,0.07350649,-0.0013400913,0.0
0.0021502257,0.07350649,-0.0010490135,0.0
0.0024403112,0.07350649,-7.601012E-4,0.0
0.00272683,0.07350649,-4.734523E-4,0.0
0.0030098145,0.07350649,-1.8915301E-4,0.0
0.0032892975,0.07350649,9.2720555E-5,0.0
0.0035653126,0.07350649,3.7210173E-4,0.0
0.0038378942,0.07350649,6.489324E-4,0.0
0.004107076,0.07350649,9.2316227E-4,0.0
0.0043728943,0.07350649,0.0011947484,0.0
0.0046353834,0.07350649,0.0014636547,0.0
0.004894578,0.07350649,0.0017298504,0.0
0.0051505137,0.07350649,0.001993311,0.0
0.0054032267,0.07350649,0.0022540167,0.0
0.0056527522,0.07350649,0.0025119518,0.0
0.0058991257,0.07350649,0.002767106,0.0
0.006142383,0.07350649,0.0030194721,0.0
0.0063825594,0.07350649,0.003269046,0.0
0.0066196905,0.07350649,0.003515828,0.0
0.006853812,0.07350649,0.0037598198,0.0
0.0070849573,0.07350649,0.0040010265,0.0
0.0073131635,0.07350649,0.004239456,0.0
0.0075384644,0.07350649,0.0044751177,0.0
0.007760895,0.07350649,0.004708023,0.0
0.007980489,0.07350649,0.0049381857,0.0
0.0081972815,0.07350649,0.00516562,0.0
0.008411306,0.07350649,0.0053903423,0.0
