neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-0.0062071714,0.11059269,0.027436187,0.0,0.037183136,0.0,0.036040097,0.0,-0.0016982665,0.0
-0.002870928,0.11059269,0.023627836,0.0,0.033732403,0.0,0.031692795,0.0,1.2566487E-4,0.0
-1.812682E-4,0.11059269,0.020668529,0.0,0.030829659,0.0,0.027331011,0.0,0.0012119918,0.0
0.0017574987,0.11059269,0.01849773,0.0,0.028385524,0.0,0.023207663,0.0,0.001610203,0.0
0.0029373092,0.11059269,0.01700568,0.0,0.026309906,0.0,0.01951749,0.0,0.0014291535,0.0
0.0034268785,0.11059269,0.016053297,0.0,0.024518754,0.0,0.016387336,0.0,8.1333745E-4,0.0
0.003348468,0.11059269,0.015491031,0.0,0.022938982,0.0,0.013875745,0.0,-7.946661E-5,0.0
0.0028541002,0.11059269,0.015174942,0.0,0.021511437,0.0,0.01197989,0.0,-0.0010971656,0.0
0.0021037858,0.11059269,0.014978888,0.0,0.020192005,0.0,0.010647515,0.0,-0.0021076936,0.0
0.0012475764,0.11059269,0.014802422,0.0,0.01895112,0.0,0.009791554,0.0,-0.0030082355,0.0
4.1246807E-4,0.11059269,0.0145744765,0.0,0.017772056,0.0,0.009305334,0.0,-0.0037294782,0.0
-3.0554127E-4,0.11059269,0.014253349,0.0,0.01664843,0.0,0.00907664,0.0,-0.004235516,0.0
-8.4451784E-4,0.11059269,0.013823785,0.0,0.015581307,0.0,0.008999461,0.0,-0.004520346,0.0
-0.0011755131,0.11059269,0.013292051,0.0,0.014576303,0.0,0.008982655,0.0,-0.004602056,0.0
-0.0012983436,0.11059269,0.012679944,0.0,0.013640956,0.0,0.008955332,0.0,-0.0045157825,0.0
-0.001235329,0.11059269,0.012018567,0.0,0.012782566,0.0,0.008869089,0.0,-0.004306434,0.0
-0.0010240717,0.11059269,0.011342543,0.0,0.0120066255,0.0,0.008697512,0.0,-0.004021974,0.0
-7.10226E-4,0.11059269,0.010685176,0.0,0.011315852,0.0,0.008433602,0.0,-0.0037078308,0.0
-0.0021842055,-0.11059269,0.009767662,0.0,0.010420709,0.0,0.008346028,0.0,-0.003266129,0.0
-0.0031964013,-0.11059269,0.008632883,0.0,0.009389198,0.0,0.008294602,0.0,-0.002667403,0.0
-0.0037708997,-0.11059269,0.007338521,0.0,0.008282337,0.0,0.008174098,0.0,-0.0019284697,0.0
-0.0039633415,-0.11059269,0.0059505855,0.0,0.0071521127,0.0,0.007916126,0.0,-0.0010940069,0.0
-0.0038505567,-0.11059269,0.004536232,0.0,0.0060402495,0.0,0.0074874894,0.0,-2.2150105E-4,0.0
-0.0035196552,-0.11059269,0.003157263,0.0,0.0049778153,0.0,0.006885605,0.0,6.3046254E-4,0.0
-0.003058004,-0.11059269,0.0018651219,0.0,0.0039855987,0.0,0.006131935,0.0,0.001410606,0.0
-0.0025450424,-0.11059269,6.977611E-4,0.0,0.0030751275,0.0,0.0052644038,0.0,0.0020802189,0.0
-0.0020464659,-0.11059269,-3.215921E-4,0.0,0.0022501494,0.0,0.004329767,0.0,0.0026156034,0.0
-0.0016109163,-0.11059269,-0.001183974,0.0,0.0015083714,0.0,0.0033767025,0.0,0.0030081784,0.0
-0.0012690258,-0.11059269,-0.0018929063,0.0,8.432788E-4,0.0,0.0024501642,0.0,0.0032628137,0.0
-0.0010344278,-0.11059269,-0.0024617312,0.0,2.4585705E-4,0.0,0.0015873171,0.0,0.0033949963,0.0
-9.062335E-4,-0.11059269,-0.0029105144,0.0,-2.9389985E-4,0.0,8.151311E-4,0.0,0.0034274054,0.0
-8.724192E-4,-0.11059269,-0.0032629115,0.0,-7.857849E-4,0.0,1.4953298E-4,0.0,0.0033864006,0.0
-9.135886E-4,-0.11059269,-0.0035433245,0.0,-0.0012385121,0.0,-4.0412825E-4,0.0,0.003298819,0.0
-0.0010066555,-0.11059269,-0.0037745729,0.0,-0.0016591896,0.0,-8.496252E-4,0.0,0.0031893565,0.0
-0.0011280909,-0.11059269,-0.0039762068,0.0,-0.002053102,0.0,-0.0011977663,0.0,0.00307869,0.0
-0.0012564978,-0.11059269,-0.004163497,0.0,-0.0024237444,0.0,-0.0014640248,0.0,0.0029823799,0.0
-0.0013744009,-0.11059269,-0.004347062,0.0,-0.0027730463,0.0,-0.0016661872,0.0,0.0029105041,0.0
-0.001469235,-0.11059269,-0.0045330287,0.0,-0.0031017126,0.0,-0.0018222554,0.0,0.0028679117,0.0
-0.0015336092,-0.11059269,-0.0047236034,0.0,-0.003409617,0.0,-0.0019487641,0.0,0.00285494,0.0
-0.0015649727,-0.11059269,-0.0049179024,0.0,-0.0036961955,0.0,-0.0020595954,0.0,0.002868424,0.0
-0.0015648507,-0.11059269,-0.005112906,0.0,-0.003960792,0.0,-0.0021653082,0.0,0.002902839,0.0
-0.0015378193,-0.11059269,-0.0053044097,0.0,-0.0042029326,0.0,-0.0022729386,0.0,0.002951427,0.0
-0.0014903836,-0.11059269,-0.005487876,0.0,-0.0044225166,0.0,-0.0023861912,0.0,0.0030072005,0.0
-0.0014298944,-0.11059269,-0.0056591253,0.0,-0.0046199113,0.0,-0.0025059204,0.0,0.0030637474,0.0
-0.0013636083,-0.11059269,-0.0058148284,0.0,-0.0047959764,0.0,-0.002630791,0.0,0.0031157976,0.0
-0.0012979584,-0.11059269,-0.0059527927,0.0,-0.0049520144,0.0,-0.0027580073,0.0,0.0031595463,0.0
-0.0012380631,-0.11059269,-0.0060720565,0.0,-0.005089683,0.0,-0.002884029,0.0,0.003192751,0.0
-0.001187475,-0.11059269,-0.0061728316,0.0,-0.005210874,0.0,-0.0030051984,0.0,0.0032146475,0.0
-0.0011481455,-0.11059269,-0.006256323,0.0,-0.005317588,0.0,-0.0031182377,0.0,0.0032257251,0.0
-0.0011205585,-0.11059269,-0.0063244775,0.0,-0.005411814,0.0,-0.0032205898,0.0,0.0032274202,0.0
-0.0011039886,-0.11059269,-0.0063797035,0.0,-0.005495425,0.0,-0.0033106073,0.0,0.003221777,0.0
-0.0010968277,-0.11059269,-0.0064245937,0.0,-0.0055701057,0.0,-0.0033875976,0.0,0.0032111162,0.0
-0.0010969312,-0.11059269,-0.006461683,0.0,-0.0056373007,0.0,-0.003451756,0.0,0.0031977429,0.0
-0.0011019472,-0.11059269,-0.0064932574,0.0,-0.005698193,0.0,-0.0035040132,0.0,0.003183721,0.0
-0.0011095961,-0.11059269,-0.0065212226,0.0,-0.0057537095,0.0,-0.0035458375,0.0,0.0031707166,0.0
-0.0011178829,-0.11059269,-0.0065470384,0.0,-0.0058045443,0.0,-0.0035790151,0.0,0.0031599167,0.0
-0.0011252356,-0.11059269,-0.0065717045,0.0,-0.005851194,0.0,-0.0036054451,0.0,0.0031520121,0.0
-0.0011305705,-0.11059269,-0.0065957946,0.0,-0.0058939983,0.0,-0.0036269575,0.0,0.0031472372,0.0
-0.0011332947,-0.11059269,-0.006619521,0.0,-0.0059331926,0.0,-0.0036451768,0.0,0.003145445,0.0
-0.001133256,-0.11059269,-0.0066428236,0.0,-0.005968942,0.0,-0.0036614314,0.0,0.0031462058,0.0
-0.0011306609,-0.11059269,-0.006665459,0.0,-0.0060013807,0.0,-0.00367671,0.0,0.0031489136,0.0
-0.0011259724,-0.11059269,-0.0066870903,0.0,-0.0060306424,0.0,-0.0036916584,0.0,0.003152887,0.0
-0.0011198041,-0.11059269,-0.0067073638,0.0,-0.0060568736,0.0,-0.0037066103,0.0,0.0031574569,0.0
-0.0011128213,-0.11059269,-0.0067259693,0.0,-0.0060802475,0.0,-0.0037216414,0.0,0.0031620327,0.0
-0.001105659,-0.11059269,-0.00674268,0.0,-0.0061009647,0.0,-0.003736636,0.0,0.0031661477,0.0
-0.0010988602,-0.11059269,-0.0067573725,0.0,-0.0061192517,0.0,-0.0037513564,0.0,0.0031694802,0.0
-0.0010928373,-0.11059269,-0.0067700353,0.0,-0.0061353506,0.0,-0.0037655102,0.0,0.0031718567,0.0
-0.0010878559,-0.11059269,-0.006780755,0.0,-0.0061495113,0.0,-0.003778804,0.0,0.0031732377,0.0
-0.0010840363,-0.11059269,-0.0067896997,0.0,-0.0061619803,0.0,-0.0037909886,0.0,0.0031736933,0.0
-0.001081371,-0.11059269,-0.0067970953,0.0,-0.0061729923,0.0,-0.003801884,0.0,0.0031733734,0.0
-0.0010797508,-0.11059269,-0.006803198,0.0,-0.006182761,0.0,-0.0038113946,0.0,0.003172475,0.0
7.642144E-4,0.11059269,-0.006501081,0.0,-0.005902356,0.0,-0.0040797247,0.0,0.0030345663,0.0
0.0021576262,0.11059269,-0.00591274,0.0,-0.005403483,0.0,-0.0044474597,0.0,0.0027008508,0.0
0.0030887467,0.11059269,-0.0050831707,0.0,-0.0047534467,0.0,-0.0047841105,0.0,0.0021690798,0.0
0.003587013,0.11059269,-0.004073792,0.0,-0.004012435,0.0,-0.0049942588,0.0,0.00147489,0.0
0.0037133547,0.11059269,-0.0029543147,0.0,-0.0032315017,0.0,-0.005019407,0.0,6.755346E-4,0.0
0.00354876,0.11059269,-0.0017947324,0.0,-0.0024513938,0.0,-0.0048359395,0.0,-1.6368728E-4,0.0
0.0031828342,0.11059269,-6.5851887E-4,0.0,-0.0017022393,0.0,-0.0044500623,0.0,-9.800128E-4,0.0
0.0027036392,0.11059269,4.0233505E-4,0.0,-0.0010040185,0.0,-0.0038908,0.0,-0.0017206758,0.0
0.0021896616,0.11059269,0.0013502236,0.0,-3.6766796E-4,0.0,-0.0032021375,0.0,-0.002347345,0.0
0.0017043359,0.11059269,0.0021628349,0.0,2.0337198E-4,0.0,-0.0024352774,0.0,-0.0028378544,0.0
0.0012931693,0.11059269,0.0028323582,0.0,7.11374E-4,0.0,-0.001641781,0.0,-0.0031857083,0.0
9.832379E-4,0.11059269,0.003363409,0.0,0.0011624971,0.0,-8.6810696E-4,0.0,-0.0033979386,0.0
7.846147E-4,0.11059269,0.0037701365,0.0,0.0015650799,0.0,-1.5181908E-4,0.0,-0.0034919258,0.0
6.931845E-4,0.11059269,0.004072982,0.0,0.0019281764,0.0,4.8050223E-4,0.0,-0.0034917549,0.0
6.9426995E-4,0.11059269,0.004295479,0.0,0.002260409,0.0,0.0010137866,0.0,-0.0034245981,0.0
7.665309E-4,0.11059269,0.0044614216,0.0,0.0025691723,0.0,0.0014437153,0.0,-0.0033175047,0.0
8.856858E-4,0.11059269,0.004592596,0.0,0.0028601764,0.0,0.001775025,0.0,-0.0031948478,0.0
0.0010277145,0.11059269,0.004707197,0.0,0.0031372963,0.0,0.0020192463,0.0,-0.0030765613,0.0
0.0011713303,0.11059269,0.00481894,0.0,0.0034026639,0.0,0.0021922274,0.0,-0.002977179,0.0
0.0012996286,0.11059269,0.0049368064,0.0,0.0036569347,0.0,0.00231174,0.0,-0.0029056144,0.0
0.001400918,0.11059269,0.00506532,0.0,0.0038996604,0.0,0.0023953964,0.0,-0.0028655438,0.0
0.0014688316,0.11059269,0.0052052075,0.0,0.0041296994,0.0,0.0024590204,0.0,-0.0028562297,0.0
0.0015018579,0.11059269,0.0053542936,0.0,0.0043456103,0.0,0.0025155444,0.0,-0.002873608,0.0
0.0015024701,0.11059269,0.0055084922,0.0,0.004545998,0.0,0.002574432,0.0,-0.0029114732,0.0
0.0014760256,0.11059269,0.0056627677,0.0,0.0047297673,0.0,0.0026415703,0.0,-0.0029626205,0.0
0.0014296026,0.11059269,0.0058119767,0.0,0.004896298,0.0,0.002719547,0.0,-0.003019837,0.0
0.0013709074,0.11059269,0.005951534,0.0,0.005045519,0.0,0.002808197,0.0,-0.0030766767,0.0
0.0013073479,0.11059269,0.006077862,0.0,0.0051779123,0.0,0.0029053064,0.0,-0.0031279852,0.0
0.0012453346,0.11059269,0.006188637,0.0,0.005294445,0.0,0.0030073696,0.0,-0.0031701727,0.0
0.001189834,0.11059269,0.0062828446,0.0,0.005396467,0.0,0.0031103094,0.0,-0.0032012674,0.0
0.0011441635,0.11059269,0.0063606794,0.0,0.0054855794,0.0,0.003210094,0.0,-0.0032207859,0.0
0.0011100003,0.11059269,0.006423334,0.0,0.005563501,0.0,0.0033032107,0.0,-0.0032294765,0.0
0.0010875554,0.11059269,0.00647273,0.0,0.005631944,0.0,0.0033869806,0.0,-0.0032289894,0.0
0.0010758626,0.11059269,0.0065112165,0.0,0.0056925137,0.0,0.0034597116,0.0,-0.0032215226,0.0
0.0010731239,0.11059269,0.006541294,0.0,0.0057466286,0.0,0.003520714,0.0,-0.0032094861,0.0
0.0010770685,0.11059269,0.0065653683,0.0,0.00579548,0.0,0.0035702053,0.0,-0.0031952146,0.0
0.0010852827,0.11059269,0.006585569,0.0,0.0058400105,0.0,0.0036091374,0.0,-0.0031807497,0.0
0.0010954837,0.11059269,0.006603625,0.0,0.005880924,0.0,0.0036389795,0.0,-0.0031676958,0.0
0.0011057222,0.11059269,0.0066208104,0.0,0.005918708,0.0,0.0036614945,0.0,-0.003157154,0.0
0.0011145066,0.11059269,0.00663794,0.0,0.005953674,0.0,0.0036785256,0.0,-0.003149718,0.0
0.0011208556,0.11059269,0.006655412,0.0,0.005986001,0.0,0.0036918197,0.0,-0.0031455257,0.0
0.0011242848,0.11059269,0.0066732825,0.0,0.0060157804,0.0,0.0037028957,0.0,-0.0031443434,0.0
0.0011247474,0.11059269,0.0066913567,0.0,0.0060430565,0.0,0.0037129612,0.0,-0.0031456721,0.0
0.0011225427,0.11059269,0.0067092795,0.0,0.0060678613,0.0,0.0037228758,0.0,-0.0031488556,0.0
0.0011182071,0.11059269,0.0067266286,0.0,0.006090239,0.0,0.0037331586,0.0,-0.0031531837,0.0
0.0011124073,0.11059269,0.006742987,0.0,0.006110264,0.0,0.0037440234,0.0,-0.0031579772,0.0
0.00110584,0.11059269,0.006757998,0.0,0.0061280443,0.0,0.003755439,0.0,-0.0031626516,0.0
0.001099153,0.11059269,0.006771406,0.0,0.006143727,0.0,0.0037672,0.0,-0.0031667575,0.0
0.0010928863,0.11059269,0.00678307,0.0,0.006157488,0.0,0.0037789964,0.0,-0.0031699985,0.0
0.0010874384,0.11059269,0.006792965,0.0,0.0061695264,0.0,0.00379048,0.0,-0.0031722297,0.0
0.0010830539,0.11059269,0.0068011694,0.0,0.0061800503,0.0,0.0038013193,0.0,-0.0031734388,0.0
0.0010798295,0.11059269,0.006807844,0.0,0.0061892685,0.0,0.0038112386,0.0,-0.0031737208,0.0
0.0010777352,0.11059269,0.0068132062,0.0,0.0061973794,0.0,0.0038200426,0.0,-0.003173245,0.0
-7.665684E-4,-0.11059269,0.0065103113,0.0,0.005915443,0.0,0.004087843,0.0,-0.0030355765,0.0
-0.0021601587,-0.11059269,0.0059211543,0.0,0.00541516,0.0,0.0044551454,0.0,-0.0027019344,0.0
-0.0030912976,-0.11059269,0.0050907456,0.0,0.0047638365,0.0,0.004791397,0.0,-0.0021700994,0.0
-0.0035894406,-0.11059269,0.0040805233,0.0,0.004021656,0.0,0.005001138,0.0,-0.001475745,0.0
-0.003715546,-0.11059269,0.0029602249,0.0,0.0032396722,0.0,0.0050258446,0.0,-6.7616417E-4,0.0
-0.0035506396,-0.11059269,0.001799866,0.0,0.002458629,0.0,0.0048418916,0.0,1.63307E-4,0.0
-0.0031843646,-0.11059269,6.6294125E-4,0.0,0.0017086482,0.0,0.0044554896,0.0,9.798742E-4,0.0
-0.0027048169,-0.11059269,-3.9854491E-4,0.0,0.0010097028,0.0,0.0038956758,0.0,0.0017207471,0.0
-0.0021905121,-0.11059269,-0.0013469787,0.0,3.7272085E-4,0.0,0.003206454,0.0,0.0023475792,0.0
-0.0017049054,-0.11059269,-0.002160047,0.0,-1.9886758E-4,0.0,0.002439046,0.0,0.0028381976,0.0
-0.0012935161,-0.11059269,-0.0028299433,0.0,-7.0734584E-4,0.0,0.0016450315,0.0,0.0031861062,0.0
-9.834248E-4,-0.11059269,-0.0033612913,0.0,-0.0011588837,0.0,8.708844E-4,0.0,0.0033983425,0.0
-7.8470213E-4,-0.11059269,-0.0037682515,0.0,-0.0015618295,0.0,1.5417923E-4,0.0,0.0034922962,0.0
-6.932253E-4,-0.11059269,-0.0040712785,0.0,-0.0019252466,0.0,-4.7849803E-4,0.0,0.003492064,0.0
-6.943061E-4,-0.11059269,-0.0042939186,0.0,-0.0022577648,0.0,-0.0010120763,0.0,0.00342483,0.0
-7.665923E-4,-0.11059269,-0.0044599776,0.0,-0.0025667846,0.0,-0.00144224,0.0,0.0033176546,0.0
-8.8578975E-4,-0.11059269,-0.0045912527,0.0,-0.0028580222,0.0,-0.0017737325,0.0,0.00319492,0.0
-0.0010278672,-0.11059269,-0.0047059455,0.0,-0.0031353557,0.0,-0.002018093,0.0,0.0030765668,0.0
-0.0011715291,-0.11059269,-0.004817778,0.0,-0.0034009195,0.0,-0.0021911792,0.0,0.0029771335,0.0
-0.0012998637,-0.11059269,-0.0049357335,0.0,-0.0036553706,0.0,-0.0023107722,0.0,0.0029055353,0.0
-0.0014011761,-0.11059269,-0.005064338,0.0,-0.0038982618,0.0,-0.002394493,0.0,0.0028654474,0.0
-0.0014690978,-0.11059269,-0.005204318,0.0,-0.004128452,0.0,-0.0024581724,0.0,0.0028561312,0.0
-0.0015021181,-0.11059269,-0.005353497,0.0,-0.0043445006,0.0,-0.0025147484,0.0,0.0028735187,0.0
-0.001502712,-0.11059269,-0.0055077863,0.0,-0.0045450125,0.0,-0.0025736883,0.0,0.0029114017,0.0
-0.00147624,-0.11059269,-0.0056621484,0.0,-0.004728893,0.0,-0.0026408813,0.0,0.002962571,0.0
-0.0014297841,-0.11059269,-0.0058114384,0.0,-0.0048955223,0.0,-0.002718916,0.0,0.0030198111,0.0
-0.001371054,-0.11059269,-0.005951068,0.0,-0.005044831,0.0,-0.0028076258,0.0,0.0030766723,0.0
-0.0013074605,-0.11059269,-0.0060774595,0.0,-0.0051773004,0.0,-0.002904796,0.0,0.0031279987,0.0
-0.0012454166,-0.11059269,-0.0061882897,0.0,-0.0052939,0.0,-0.003006919,0.0,0.0031701995,0.0
-0.0011898904,-0.11059269,-0.0062825438,0.0,-0.0053959806,0.0,-0.003109916,0.0,0.0032013024,0.0
-0.0011442001,-0.11059269,-0.0063604163,0.0,-0.005485144,0.0,-0.0032097541,0.0,0.003220824,0.0
-0.0011100229,-0.11059269,-0.0064231013,0.0,-0.0055631106,0.0,-0.0033029187,0.0,0.0032295138,0.0
-0.0010875696,-0.11059269,-0.0064725215,0.0,-0.005631593,0.0,-0.0033867303,0.0,0.0032290225,0.0
-0.001075873,-0.11059269,-0.0065110275,0.0,-0.005692197,0.0,-0.0034594967,0.0,0.003221549,0.0
-0.0010731342,-0.11059269,-0.0065411213,0.0,-0.005746343,0.0,-0.0035205286,0.0,0.0032095052,0.0
-0.0010770813,-0.11059269,-0.0065652095,0.0,-0.005795223,0.0,-0.0035700437,0.0,0.0031952262,0.0
-0.0010852991,-0.11059269,-0.0065854224,0.0,-0.005839779,0.0,-0.0036089947,0.0,0.0031807544,0.0
-0.0010955042,-0.11059269,-0.0066034896,0.0,-0.005880716,0.0,-0.0036388517,0.0,0.0031676947,0.0
-0.0011057461,-0.11059269,-0.0066206856,0.0,-0.0059185214,0.0,-0.003661378,0.0,0.0031571486,0.0
-0.0011145333,-0.11059269,-0.0066378256,0.0,-0.005953507,0.0,-0.0036784182,0.0,0.00314971,0.0
-0.0011208835,-0.11059269,-0.006655308,0.0,-0.0059858514,0.0,-0.00369172,0.0,0.0031455166,0.0
-0.0011243126,-0.11059269,-0.006673189,0.0,-0.006015647,0.0,-0.003702803,0.0,0.0031443348,0.0
-0.001124774,-0.11059269,-0.006691273,0.0,-0.006042938,0.0,-0.0037128753,0.0,0.0031456645,0.0
-0.0011225669,-0.11059269,-0.0067092055,0.0,-0.006067756,0.0,-0.0037227964,0.0,0.0031488498,0.0
-0.0011182283,-0.11059269,-0.0067265634,0.0,-0.006090146,0.0,-0.0037330855,0.0,0.00315318,0.0
-0.001112425,-0.11059269,-0.00674293,0.0,-0.006110181,0.0,-0.0037439566,0.0,0.0031579756,0.0
-0.0011058543,-0.11059269,-0.0067579485,0.0,-0.0061279708,0.0,-0.003755379,0.0,0.0031626518,0.0
-0.0010991639,-0.11059269,-0.0067713633,0.0,-0.0061436617,0.0,-0.0037671463,0.0,0.0031667594,0.0
-0.0010928941,-0.11059269,-0.006783033,0.0,-0.00615743,0.0,-0.0037789491,0.0,0.0031700016,0.0
-0.0010874438,-0.11059269,-0.0067929323,0.0,-0.006169474,0.0,-0.0037904389,0.0,0.0031722332,0.0
-0.0010830574,-0.11059269,-0.0068011405,0.0,-0.0061800033,0.0,-0.0038012837,0.0,0.0031734423,0.0
-0.001079832,-0.11059269,-0.0068078185,0.0,-0.006189226,0.0,-0.0038112078,0.0,0.003173724,0.0
-0.0010777371,-0.11059269,-0.0068131834,0.0,-0.0061973413,0.0,-0.003820016,0.0,0.003173248,0.0
-0.0010766443,-0.11059269,-0.0068174787,0.0,-0.0062045273,0.0,-0.003827605,0.0,0.003172224,0.0
7.6685095E-4,0.11059269,-0.006513766,0.0,-0.0059218225,0.0,-0.0040941746,0.0,0.0030342285,0.0
0.0021598586,0.11059269,-0.0059240214,0.0,-0.0054209013,0.0,-0.004460307,0.0,0.0027004667,0.0
0.003090644,0.11059269,-0.0050932234,0.0,-0.0047690407,0.0,-0.0047955117,0.0,0.0021686864,0.0
0.0035886418,0.11059269,-0.0040827706,0.0,-0.0040264023,0.0,-0.0050043664,0.0,0.0014745187,0.0
0.0037147743,0.11059269,-0.0029623539,0.0,-0.003244017,0.0,-0.005028367,0.0,6.7520875E-4,0.0
0.0035500212,0.11059269,-0.0018019471,0.0,-0.002462611,0.0,-0.004843889,0.0,-1.6395305E-4,0.0
0.0031839777,0.11059269,-6.650067E-4,0.0,-0.0017122941,0.0,-0.004457127,0.0,-9.802125E-4,0.0
0.0027046944,0.11059269,3.9649275E-4,0.0,-0.0010130304,0.0,-0.0038970932,0.0,-0.0017208104,0.0
0.002190648,0.11059269,0.0013449589,0.0,-3.757434E-4,0.0,-0.00320776,0.0,-0.0023474216,0.0
0.0017052647,0.11059269,0.002158091,0.0,1.9613822E-4,0.0,-0.0024403152,0.0,-0.002837884,0.0
0.0012940447,0.11059269,0.0028280872,0.0,7.048974E-4,0.0,-0.0016463073,0.0,-0.0031857034,0.0
9.840595E-4,0.11059269,0.0033595688,0.0,0.0011567015,0.0,-8.721827E-4,0.0,-0.0033979123,0.0
7.8537985E-4,0.11059269,0.00376669,0.0,0.0015598963,0.0,-1.5549466E-4,0.0,-0.00349189,0.0
6.938893E-4,0.11059269,0.004069895,0.0,0.0019235425,0.0,4.771854E-4,0.0,-0.0034917195,0.0
6.9491094E-4,0.11059269,0.0042927205,0.0,0.0022562682,0.0,0.0010107943,0.0,-0.0034245707,0.0
7.671062E-4,0.11059269,0.0044589615,0.0,0.0025654726,0.0,0.0014410188,0.0,-0.0033174895,0.0
8.861954E-4,0.11059269,0.0045904056,0.0,0.0028568716,0.0,0.0017725992,0.0,-0.003194847,0.0
0.0010281602,0.11059269,0.0047052493,0.0,0.003134344,0.0,0.0020170687,0.0,-0.0030765743,0.0
0.0011717163,0.11059269,0.004817209,0.0,0.0034000261,0.0,0.0021902777,0.0,-0.0029772043,0.0
0.00129996,0.11059269,0.004935268,0.0,0.003654577,0.0,0.0023099987,0.0,-0.0029056491,0.0
0.0014012011,0.11059269,0.0050639515,0.0,0.0038975524,0.0,0.002393845,0.0,-0.002865584,0.0
0.0014690737,0.11059269,0.005203989,0.0,0.0041278135,0.0,0.0024576408,0.0,-0.0028562723,0.0
0.0015020659,0.11059269,0.005353207,0.0,0.0043439227,0.0,0.002514319,0.0,-0.0028736496,0.0
0.0015026506,0.11059269,0.005507521,0.0,0.004544487,0.0,0.0025733444,0.0,-0.0029115113,0.0
0.0014761841,0.11059269,0.005661898,0.0,0.004728414,0.0,0.002640605,0.0,-0.002962653,0.0
