neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.12676032,0.7956016,0.9809245,0.0,0.99995106,0.0,0.9999952,0.0,-0.445343,0.0
0.124085695,0.8191916,0.9837254,0.0,0.9999683,0.0,0.9999971,0.0,-0.44771,0.0
0.12179508,0.84147096,0.9861087,0.0,0.9999794,0.0,0.9999982,0.0,-0.44971344,0.0
0.11984633,0.8624042,0.9881368,0.0,0.9999865,0.0,0.9999989,0.0,-0.45141047,0.0
0.118200615,0.88195777,0.9898632,0.0,0.9999912,0.0,0.99999934,0.0,-0.45284888,0.0
0.116822235,0.90010047,0.9913331,0.0,0.9999942,0.0,0.9999996,0.0,-0.45406872,0.0
0.11567833,0.9168031,0.99258524,0.0,0.9999962,0.0,0.99999976,0.0,-0.45510375,0.0
0.11473865,0.9320391,0.99365234,0.0,0.9999975,0.0,0.9999998,0.0,-0.45598233,0.0
0.1139754,0.94578403,0.9945622,0.0,0.99999833,0.0,0.9999999,0.0,-0.4567283,0.0
0.113362975,0.95801586,0.9953385,0.0,0.99999887,0.0,0.99999994,0.0,-0.4573619,0.0
0.11287786,0.9687151,0.9960011,0.0,0.9999993,0.0,0.99999994,0.0,-0.4579002,0.0
0.112498425,0.9778646,0.9965672,0.0,0.9999995,0.0,1.0,0.0,-0.45835763,0.0
0.112204775,0.98544973,0.99705094,0.0,0.99999964,0.0,1.0,0.0,-0.4587464,0.0
0.111978665,0.99145836,0.9974647,0.0,0.99999976,0.0,1.0,0.0,-0.45907685,0.0
0.1118033,0.99588084,0.9978188,0.0,0.9999998,0.0,1.0,0.0,-0.45935783,0.0
0.111663304,0.99871016,0.9981221,0.0,0.9999999,0.0,1.0,0.0,-0.45959672,0.0
0.11154456,0.9999417,0.99838203,0.0,0.99999994,0.0,1.0,0.0,-0.45979986,0.0
0.11143414,0.9995736,0.9986049,0.0,0.99999994,0.0,1.0,0.0,-0.4599726,0.0
0.111320235,0.9976064,0.99879616,0.0,0.99999994,0.0,1.0,0.0,-0.4601195,0.0
0.11119205,0.99404323,0.99896044,0.0,1.0,0.0,1.0,0.0,-0.46024445,0.0
0.11103972,0.98888975,0.99910164,0.0,1.0,0.0,1.0,0.0,-0.46035072,0.0
0.11085431,0.9821543,0.999223,0.0,1.0,0.0,1.0,0.0,-0.4604411,0.0
0.110627696,0.9738476,0.9993275,0.0,1.0,0.0,1.0,0.0,-0.460518,0.0
0.11035251,0.963983,0.9994174,0.0,1.0,0.0,1.0,0.0,-0.46058342,0.0
0.11002213,0.9525762,0.99949497,0.0,1.0,0.0,1.0,0.0,-0.46063906,0.0
0.10963061,0.93964547,0.99956185,0.0,1.0,0.0,1.0,0.0,-0.4606864,0.0
0.10917265,0.92521155,0.99961954,0.0,1.0,0.0,1.0,0.0,-0.46072665,0.0
0.10864353,0.9092974,0.9996694,0.0,1.0,0.0,1.0,0.0,-0.4607609,0.0
0.10803913,0.8919287,0.99971247,0.0,1.0,0.0,1.0,0.0,-0.46079004,0.0
0.107355826,0.873133,0.9997497,0.0,1.0,0.0,1.0,0.0,-0.4608148,0.0
0.10659052,0.85294056,0.99978197,0.0,1.0,0.0,1.0,0.0,-0.46083593,0.0
0.10574058,0.8313835,0.9998099,0.0,1.0,0.0,1.0,0.0,-0.46085384,0.0
0.104803845,0.80849636,0.9998341,0.0,1.0,0.0,1.0,0.0,-0.4608691,0.0
0.10377857,0.78431594,0.9998551,0.0,1.0,0.0,1.0,0.0,-0.4608821,0.0
0.1026634,0.75888073,0.99987334,0.0,1.0,0.0,1.0,0.0,-0.46089315,0.0
0.1014574,0.7322315,0.9998892,0.0,1.0,0.0,1.0,0.0,-0.46090254,0.0
0.100159995,0.70441085,0.99990296,0.0,1.0,0.0,1.0,0.0,-0.46091056,0.0
0.09877094,0.67546326,0.99991494,0.0,1.0,0.0,1.0,0.0,-0.46091735,0.0
0.097290345,0.645435,0.9999254,0.0,1.0,0.0,1.0,0.0,-0.46092317,0.0
0.09571864,0.6143742,0.9999345,0.0,1.0,0.0,1.0,0.0,-0.46092808,0.0
0.094056554,0.58233064,0.9999424,0.0,1.0,0.0,1.0,0.0,-0.46093228,0.0
0.09230512,0.5493555,0.9999494,0.0,1.0,0.0,1.0,0.0,-0.46093583,0.0
0.09046563,0.51550144,0.9999554,0.0,1.0,0.0,1.0,0.0,-0.46093887,0.0
0.088539645,0.48082274,0.9999607,0.0,1.0,0.0,1.0,0.0,-0.46094143,0.0
0.086529,0.4453748,0.99996537,0.0,1.0,0.0,1.0,0.0,-0.46094364,0.0
0.084435746,0.40921414,0.9999694,0.0,1.0,0.0,1.0,0.0,-0.46094555,0.0
0.08226219,0.37239906,0.99997294,0.0,1.0,0.0,1.0,0.0,-0.4609471,0.0
0.08001084,0.3349882,0.9999761,0.0,1.0,0.0,1.0,0.0,-0.46094847,0.0
0.07768441,0.29704145,0.99997884,0.0,1.0,0.0,1.0,0.0,-0.46094963,0.0
0.075285845,0.25861946,0.9999812,0.0,1.0,0.0,1.0,0.0,-0.4609506,0.0
0.07281823,0.21978377,0.9999834,0.0,1.0,0.0,1.0,0.0,-0.46095142,0.0
0.07028486,0.18059623,0.9999852,0.0,1.0,0.0,1.0,0.0,-0.46095213,0.0
0.06768919,0.14112,0.9999868,0.0,1.0,0.0,1.0,0.0,-0.46095273,0.0
0.06503482,0.101418026,0.9999883,0.0,1.0,0.0,1.0,0.0,-0.46095327,0.0
0.062325522,0.061553795,0.99998957,0.0,1.0,0.0,1.0,0.0,-0.46095368,0.0
0.05956517,0.02159109,0.9999907,0.0,1.0,0.0,1.0,0.0,-0.46095404,0.0
0.056757797,-0.018406155,0.9999917,0.0,1.0,0.0,1.0,0.0,-0.46095437,0.0
0.053907525,-0.058373954,0.9999926,0.0,1.0,0.0,1.0,0.0,-0.4609546,0.0
0.0510186,-0.0982486,0.9999934,0.0,1.0,0.0,1.0,0.0,-0.46095484,0.0
0.048095353,-0.13796584,0.9999941,0.0,1.0,0.0,1.0,0.0,-0.46095502,0.0
0.045142215,-0.17746235,0.9999947,0.0,1.0,0.0,1.0,0.0,-0.4609552,0.0
0.042163678,-0.21667498,0.99999523,0.0,1.0,0.0,1.0,0.0,-0.46095535,0.0
0.039164305,-0.25554097,0.9999957,0.0,1.0,0.0,1.0,0.0,-0.46095547,0.0
0.036148716,-0.29399815,0.9999962,0.0,1.0,0.0,1.0,0.0,-0.46095556,0.0
0.03312158,-0.3319852,0.99999654,0.0,1.0,0.0,1.0,0.0,-0.46095565,0.0
0.030087588,-0.36944094,0.9999969,0.0,1.0,0.0,1.0,0.0,-0.4609557,0.0
0.027051482,-0.40630564,0.9999972,0.0,1.0,0.0,1.0,0.0,-0.4609558,0.0
0.024018,-0.44252035,0.9999975,0.0,1.0,0.0,1.0,0.0,-0.46095583,0.0
0.0209919,-0.47802714,0.99999774,0.0,1.0,0.0,1.0,0.0,-0.4609559,0.0
0.017977929,-0.51276916,0.9999979,0.0,1.0,0.0,1.0,0.0,-0.46095592,0.0
0.014980828,-0.54669106,0.99999815,0.0,1.0,0.0,1.0,0.0,-0.46095598,0.0
0.012005319,-0.5797382,0.99999833,0.0,1.0,0.0,1.0,0.0,-0.460956,0.0
0.009056091,-0.61185783,0.99999845,0.0,1.0,0.0,1.0,0.0,-0.46095604,0.0
0.0061377995,-0.6429987,0.9999986,0.0,1.0,0.0,1.0,0.0,-0.46095604,0.0
0.0032550518,-0.67311084,0.99999875,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
4.1239915E-4,-0.7021462,0.99999887,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.0023856675,-0.73005825,0.999999,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.0051347287,-0.7568025,0.99999905,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.007830443,-0.7823359,0.99999917,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.010468552,-0.8066177,0.9999992,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.013044893,-0.8296091,0.9999993,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.015555401,-0.8512733,0.99999934,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.017996117,-0.87157565,0.9999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.020363197,-0.8904837,0.99999946,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.02265291,-0.90796715,0.9999995,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.02486165,-0.92399806,0.9999995,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.02698595,-0.9385509,0.9999996,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.029022465,-0.9516021,0.99999964,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.030967996,-0.96313095,0.99999964,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.03281949,-0.97311896,0.9999997,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.03457404,-0.9815503,0.9999997,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.036228895,-0.98841125,0.9999997,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.037781455,-0.99369097,0.99999976,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.039229292,-0.99738103,0.99999976,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.040570136,-0.99947554,0.99999976,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.04180189,-0.99997103,0.9999998,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.042922616,-0.9988668,0.9999998,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.043930564,-0.9961646,0.9999998,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.044824153,-0.9918688,0.9999998,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.04560198,-0.9859861,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.046262823,-0.9785261,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.046805646,-0.96950066,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.047229595,-0.9589243,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.047534,-0.94681376,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.04771838,-0.9331886,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.047782443,-0.9180705,0.9999999,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.047726084,-0.9014837,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.047549378,-0.88345474,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.04725261,-0.8640124,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.04683623,-0.84318787,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.04630089,-0.8210144,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.045647435,-0.7975275,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.044876877,-0.77276444,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.043990437,-0.7467654,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.042989507,-0.71957165,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.041875668,-0.6912268,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.040650677,-0.6617761,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.039316475,-0.6312667,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.03787517,-0.5997474,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.03632906,-0.56726867,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.034680597,-0.53388244,0.99999994,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.03293241,-0.4996421,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.031087277,-0.46460244,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.029148154,-0.4288195,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.027118135,-0.39235055,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.02500047,-0.3552535,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.022798553,-0.31758854,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.020515919,-0.2794155,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.018156234,-0.24079546,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.01572329,-0.2017902,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.013221004,-0.16246213,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.010653404,-0.12287415,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.008024627,-0.08308959,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.0053389124,-0.043172114,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.002600591,-0.0031855688,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
1.85919E-4,0.036806073,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.0030161205,0.076738834,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.0058854446,0.11654883,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.008789265,0.15617284,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.01172289,0.19554654,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.014681588,0.2346074,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.017660586,0.27329293,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.020655083,0.31154126,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.023660252,0.3492912,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.026671255,0.38648236,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.029683247,0.4230552,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.03269139,0.45895126,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.035690844,0.4941131,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.038676802,0.52848446,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.04164448,0.56201035,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.044589125,0.5946376,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.04750603,0.62631303,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.050390534,0.6569866,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.053238034,0.6866091,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.056044,0.7151332,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.05880397,0.7425132,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.061513554,0.76870537,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.06416846,0.79366773,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.06676448,0.81736046,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.06929751,0.8397455,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.07176353,0.8607872,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.07415866,0.88045186,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.07647914,0.8987079,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.07872129,0.91552645,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.080881596,0.9308801,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.082956664,0.94474465,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.08494322,0.9570977,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.08683816,0.96791965,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.08863851,0.9771931,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.090341434,0.9849033,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.09194427,0.99103785,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.093444504,0.99558693,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.09483977,0.9985433,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.09612788,0.99990225,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.097306825,0.99966156,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.09837473,0.9978216,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.09932991,0.9943853,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.10017085,0.98935825,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.10089623,0.98274845,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.101504885,0.9745664,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.10199583,0.96482533,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.10236827,0.9535407,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.1026216,0.94073063,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.10275538,0.92641556,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.10276937,0.9106185,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.102663495,0.8933646,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.10243789,0.8746815,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.10209288,0.8545991,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.10162893,0.83314955,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.101046756,0.8103671,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.10034722,0.7862883,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.099531375,0.7609516,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.098600455,0.7343975,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.09755589,0.70666856,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.09639928,0.67780906,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.095132396,0.6478645,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.09375721,0.61688423,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.09227587,0.584917,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.09069068,0.5520141,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.08900411,0.5182281,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.087218806,0.48361304,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.08533759,0.4482243,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.083363414,0.4121185,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.0812994,0.37535337,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.07914884,0.33798778,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.07691513,0.3000815,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.07460183,0.26169512,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.07221264,0.2228901,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.06975136,0.1837285,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.06722195,0.14427298,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.06462845,0.10458665,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.061975036,0.064733006,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.059265975,0.024775807,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.05650563,-0.015221031,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.05369845,-0.05519352,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.050848965,-0.09507771,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.047961783,-0.13480979,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.04504157,-0.17432621,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.042093035,-0.21356376,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.039120965,-0.25245965,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.036130156,-0.29095164,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.033125445,-0.32897907,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.03011171,-0.3664793,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.027093818,-0.40339324,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.024076656,-0.43966186,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.021065101,-0.4752271,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.01806402,-0.51003206,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.015078261,-0.5440211,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.012112643,-0.57713985,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.00917195,-0.60933524,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.00626092,-0.64055586,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.0033842402,-0.67075175,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
5.465361E-4,-0.6998746,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.0022476327,-0.72787774,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.004993783,-0.75471646,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.0076875123,-0.78034776,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.010324509,-0.8047307,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.012900556,-0.82782626,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.015411542,-0.84959745,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.017853457,-0.8700095,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.020222418,-0.8890297,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.022514649,-0.90662766,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.02472651,-0.9227752,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.026854489,-0.93744653,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.02889521,-0.9506181,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.030845443,-0.9622689,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.0327021,-0.9723805,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.034462243,-0.9809363,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.036123093,-0.9879227,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.037682023,-0.99332875,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.039136574,-0.99714565,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.04048445,-0.9993673,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.041723527,-0.9999902,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.042851847,-0.99901336,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.043867633,-0.99643826,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.044769272,-0.9922691,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.045555353,-0.98651254,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.046224628,-0.9791778,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
-0.046776034,-0.97027653,1.0,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
