fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.759116,-0.18271479,-0.5563824,0.48563117,0.16540694,-0.37739053,-0.2451402,0.8847463,-0.675494,0.7218473,-0.27866796,0.8772319,0.5009478,0.30816722,0.8501326,-0.40302846,0.12600626,0.22316074,-0.40088174,-0.70830274,0.19104844,0.7585966,0.34475315,-0.31782788,-0.85656595,0.3767331,-0.25508505,0.39462304,0.7197198,-0.39368418,0.12636764,0.33383638,-0.37671033,-0.07464925,0.19066209,0.23791073,0.98011327,-0.57486355,0.8490927,-0.84102136,0.29361388,0.26824075,-0.21244666,0.04846299,0.320844,-0.22119913,-0.22450256,-0.82517296,0.049836874,0.18853985,-0.7442838
-14.689496,-0.6124571,0.7235812,0.7245892,-0.2963095,0.15773427,0.09830306,-0.2669175,-0.993349,0.18592046,-0.027797798,0.74344945,0.6597813,-0.3665184,0.49809134,-0.85460347,0.7149534,0.39450094,0.13757198,-0.29954812,-0.002594065,-0.20532192,0.41317075,-0.062715836,0.42171493,-0.80285317,-0.15918219,0.46738786,0.38290963,0.6407325,-0.005611062,-0.34568527,0.7011155,-0.067425966,0.2396621,-0.0623748,-0.3638815,0.04326611,0.4253918,0.009735823,-0.30542237,-0.88936067,-0.45462355,0.27449203,-0.6556139,-0.23721778,-0.5873579,0.17940922,-0.61685777,0.5029184,0.089187846
-16.901157,-0.6848827,0.24873126,0.4328411,-0.88854784,-0.24125768,-0.9435294,0.14992857,-0.6091452,0.5631106,0.5375671,-0.06756612,-0.37073198,-0.098361015,0.6862262,0.08696039,0.5476008,-0.21554798,-0.10537243,0.9025138,-0.26834396,0.73995113,-0.9810984,0.86105996,-0.028595258,0.96963173,0.09571737,-0.12664764,0.5353465,-0.114780515,-0.1375705,0.013378338,0.1883542,-0.9213277,-0.013821159,-0.64869815,0.35707653,-0.16278422,-0.72177243,-0.88889885,0.17498606,0.33382857,-0.14925328,0.044095278,-0.8221266,-0.69492483,-0.13732962,0.09606923,-0.57258207,-0.76923734,-0.09285418
-14.360024,0.16487114,0.19856827,0.76194763,-0.22790833,0.5245027,-0.20245802,-0.8852366,-0.33485013,0.5143773,0.8984652,-0.44936675,0.41304424,-0.18378307,0.36103952,-0.81862384,0.7068579,-0.7685886,0.5908601,-0.43618017,-0.5683141,-0.22306503,-0.87247235,-0.16219977,0.84320766,0.0056340443,0.123162396,0.2443581,-0.31621304,0.41932094,-0.6343187,-0.103046596,-0.8993634,-0.6646744,-0.61171204,0.25588456,0.36179268,-0.3963294,0.79134,-0.5769445,0.29609504,-0.7046853,0.034666494,0.5131717,-0.97111416,-0.36609262,0.07469411,0.35115784,0.3033838,0.05451839,0.44952556
-14.851509,0.15885165,0.79091173,-0.1236025,0.06528705,0.14585568,-0.37861776,-0.74266684,0.10148853,0.5279461,0.38756347,-0.3394752,0.36230874,-0.6577878,0.22608444,-0.10365498,-0.05487283,-0.6525308,-0.19047388,0.7582496,-0.48596537,-0.009609222,0.26135015,0.5857422,-0.51619744,-0.7770441,-0.6120435,-0.4254718,0.7510109,-0.30914032,-0.9034463,-0.91321,0.2322879,0.76678103,0.18736449,-0.13833177,0.08104762,-0.8502222,-0.08439392,-0.054562204,-0.52597857,0.68886703,-0.4020768,0.76408696,0.55482787,0.01978628,0.07657196,-0.4735124,-0.015813828,0.513331,0.80715036
-15.315155,-0.3567932,-0.09068787,-0.09090865,-0.75954944,0.6311603,-0.10857584,-0.07374558,0.4786176,-0.19796963,0.31331915,-0.09479678,0.3777884,-0.31335816,-0.8711823,0.86766005,-0.7538444,0.43924513,0.102081485,-0.14393663,-0.57203186,0.3642977,-0.40943202,0.20799841,-0.117043376,0.06166804,0.17913856,0.7633483,-0.5568491,-0.44516328,-0.5152696,0.3259522,0.09341062,0.051764652,-0.123171516,-0.066751316,-0.12033453,-0.24961984,0.050771207,-0.7729175,-0.86688757,-0.56021214,0.30759442,-0.9088182,-0.60887897,-0.50365293,0.24990089,0.105544,-0.0925535,0.54424495,0.16010277
-12.649144,0.06974704,0.23043486,0.422207,0.022510104,0.1940666,-0.35959408,0.11171039,-0.24018483,-0.3077518,0.2664328,-0.45810705,-0.62197214,-0.21531095,0.22652578,0.9344468,-0.24094594,-0.21617824,-0.36856464,-0.1592694,-0.6765662,-0.17673536,-0.16939847,0.34816536,-0.21034227,0.16508359,-0.6343724,-0.20641789,0.22780183,-0.52949095,-0.7784957,-0.78694737,-0.27913645,-0.7326362,0.86390847,-0.4540491,0.06020539,-0.11083853,-0.40729558,-0.54314995,0.8264463,-0.43284705,0.4720388,-0.3918224,-0.6437368,0.09443527,0.7929309,0.19320536,0.08887303,-0.15183452,-0.74270934
-14.700862,0.46434906,-0.43006906,0.12777436,0.545127,-0.14346981,-0.51566356,-0.13160467,0.20400183,0.57638,-0.38529524,-0.17946446,-0.49729222,-0.08468508,0.018040948,0.84370404,0.49369693,-0.36053383,-0.35134277,0.9223136,0.82079846,-0.6742787,0.52644885,0.2983021,0.6428169,-0.65780264,0.49664065,-0.24379493,-0.7791978,-0.398195,0.65606076,-0.24019618,0.38345346,0.5424859,-0.4017446,-0.24968444,0.3880831,0.2769064,-0.47824612,-0.76266515,0.4740461,-0.18999961,0.24635111,0.1813063,-0.051455896,0.51237905,0.6214807,-0.26654318,0.43638965,-0.62113136,0.59287155
-17.209719,-0.7505275,-0.1385288,0.07138219,0.18495163,-0.4677632,0.046921924,-0.09792733,-0.09167898,-0.28177935,-0.760698,0.26396385,-0.23950754,-0.39135084,-0.077357076,-0.100048386,0.47095975,-0.20536177,0.045426846,0.35806242,-0.59775877,-0.40197408,-0.084706284,0.15824129,-0.40380713,-0.20440495,-0.16388862,0.16962361,-0.2956866,0.61426073,0.77648395,-0.18967973,-0.07627475,0.2937562,-0.9495138,-0.4448399,0.24276137,-0.3148353,0.13543399,-0.10534525,0.9004681,0.113763735,-0.023020206,0.22243023,-0.6594668,-0.3795137,-0.38764235,0.7917229,0.24355301,-0.20909543,-0.64699125
-15.339181,0.19135532,0.6585659,0.31884393,-0.20486593,0.07889628,0.23846659,-0.40382433,0.23803604,0.23672026,0.6259426,0.17916048,-0.49839753,0.32223314,0.718627,0.376594,0.73222274,-0.75187886,0.5075413,-0.0060063135,0.058776382,-0.79429096,-0.31730413,-0.44350177,-0.8124719,-0.091626644,-0.7883138,0.11094374,0.032063402,0.3125438,0.47560358,-0.5425589,0.5907024,-0.16094178,0.38927218,-0.7186922,0.4482699,-0.24682821,0.8099632,0.21470499,0.07401264,-0.3534151,0.5503502,-0.5180526,-0.27127147,-0.3609638,0.27523607,0.8814082,0.52318984,-0.25403017,-0.84108686
-14.308345,0.73283726,-0.40453994,-0.42244703,-0.12435037,-0.9326463,0.20420764,0.10416877,0.7512078,0.30441836,0.049283877,-0.73883027,-0.34529698,-0.9186467,-0.18542352,0.2701228,0.06150179,0.9459982,-0.07893375,0.32239532,0.09846919,-0.88097507,0.36560765,-0.0039867163,0.062404048,-0.20768209,0.45219493,-0.682142,0.6977324,0.19951525,0.5763218,0.7437173,0.4500124,0.95606047,0.807792,-0.63873965,0.4985434,-0.32914937,-0.94046605,0.059113026,0.6163079,-0.4427664,-0.2271473,-0.07605853,0.43028617,-0.35633132,0.21019343,-0.801787,0.5171508,-0.22293743,0.8643228
-15.0654955,-0.9864548,0.35154763,0.6421703,0.6399531,0.5690071,-0.0076359226,0.036148254,-0.034329355,-0.24052922,0.8800754,0.21552944,-0.3265761,-0.6098354,0.18423986,0.04478891,0.049622178,-0.3277856,-0.43442255,-0.19376491,0.054454256,-0.7343948,0.6889051,-0.36388713,0.76424176,0.008977662,0.17256783,-0.12080644,0.20846999,-0.039132047,-0.13438074,-0.04056012,-0.34039176,0.66072977,0.019596342,-0.30408537,-0.8613529,-0.1941458,0.80055875,-0.85669696,-0.36020368,0.9184448,0.46010932,-0.8149943,0.26290974,-0.8896552,-0.30504325,0.0897921,-0.3853155,-0.19935787,0.5398521
-18.749855,-0.028644694,-0.16827309,0.43563312,-0.12413919,0.41450447,0.58259076,-0.18346326,-0.25232124,-0.32859355,0.37811452,-0.055255923,0.36381388,-0.9476106,0.05072534,0.46146867,0.84674585,0.23625861,0.4275818,0.019551383,0.63978773,-0.85486764,-0.2836478,-0.85834235,-0.21504432,-0.4314455,-0.5208104,-0.088648796,-0.06916559,-0.38079646,-0.59112656,0.05505221,-0.33334506,0.24692251,0.22147435,-0.83262366,-0.15875216,-0.06848141,-0.16515873,0.2753438,0.86985695,0.121264815,0.4419442,-0.053481225,-0.53175205,0.36324346,-0.4688535,-0.4759516,-0.36030963,0.3546196,0.12906331
-15.9778805,0.0683693,0.38605446,-0.22213489,-0.31320545,-0.69035184,0.18093178,-0.30847713,0.24086386,0.79959315,0.52129155,-0.25471613,0.7621556,0.47071916,-0.7297119,-0.3285442,-0.3295776,0.45394778,-0.6508868,0.07004062,-0.28124693,0.47654918,-0.011598542,-0.07274166,-0.006790402,0.65397227,-0.051621318,0.20015696,0.17190287,-0.06443457,-0.72326475,-0.60940146,0.12783936,-0.43621734,-0.013576591,0.41126007,-0.2698567,-0.47526225,-0.28690684,-0.4348495,0.02281283,0.53418577,0.19500798,-0.2493465,0.46634004,-0.8393486,-0.36567685,-0.47404972,-0.4747842,-0.5718746,0.45442227
-15.556365,0.3171357,0.16146697,-0.13444161,-0.26671475,0.76565945,-0.24755144,0.096316405,-0.76569664,-0.539599,0.12985861,0.4326768,-0.42193642,-0.21704316,-0.035205126,-0.8005666,-0.3998462,0.19480309,0.45140713,-0.029048275,0.69136596,0.11309779,-0.7710265,0.21665335,0.8588794,0.89502084,0.65041745,0.29383934,-0.43782306,0.24326079,0.36716166,0.08224356,0.4438099,-0.13756262,0.026971936,0.31173295,0.12459787,-0.113974765,-0.41170955,0.26107174,0.06441917,-0.6469426,-0.27418286,-0.27638412,0.32300946,0.15936905,0.23146307,-0.48179078,0.6979645,0.72704387,-0.28806508
-13.485354,-0.10154311,-0.43216884,0.6158304,-0.62819946,0.88075167,0.5615634,0.22524737,-0.33386517,0.83510166,0.95501953,-0.4524016,0.026045896,-0.82001704,-0.67012703,-0.7334812,-0.16639297,-0.9001522,0.183889,0.5738499,0.5661104,0.3137206,-0.07336102,-0.119148135,-0.5498554,-0.6962885,-0.1982193,0.46030164,-0.589049,-0.20932057,-0.35550284,-0.6508219,-0.22444832,7.1132183E-4,0.6516081,-0.84803283,-0.6815758,0.53227603,0.033927787,0.59769034,-0.11055517,0.5964377,-0.22647683,-0.58493924,-0.2795206,0.4131767,0.04385698,0.16047724,0.5944926,-0.9244907,0.07272129
-12.834747,0.5665286,-0.09504809,0.3732441,0.41861504,-0.27308437,0.45192388,-0.32076007,-0.2527333,0.18249014,-0.31319994,0.4487968,0.8589285,-0.12141752,0.33403173,-0.048243485,-0.28705654,-0.24270318,-0.46984705,0.74545324,0.08526953,0.19111447,-0.7586583,-0.17890759,-0.34380233,0.48377028,-0.096198104,0.15934324,0.6009532,0.3715042,-0.09453434,0.22713923,0.2802958,-0.33211413,0.044579085,-0.038664978,0.6858039,0.74211204,0.66439426,0.043886937,0.9536267,-0.008896145,0.72596616,0.3118352,-0.308802,0.47081843,-0.8974424,-0.3546761,-0.4720491,0.55168253,0.41798675
-14.895949,-0.05827902,-0.13693345,0.39599523,0.35039395,0.83942544,-0.023644755,0.5312717,0.2770892,-0.3846321,0.72978616,-0.3339962,-0.21225658,0.69439834,0.67965007,-0.091812134,0.046884887,0.5730763,-0.9327471,0.33595422,0.11494994,-0.3104084,-0.37112352,-0.9339944,-0.10101794,-0.9121929,-0.7199359,-0.47881132,0.1688882,-0.7355551,0.05730793,0.7199753,-0.8930383,-0.36759606,-0.029299617,0.5960555,-0.9500802,0.5823656,0.5057926,-0.11386862,0.30116665,0.52210504,-0.3693765,0.31995502,-0.005173661,-0.14453976,-0.34278458,0.4267944,0.31253317,0.14732349,0.5132341
-20.352686,0.26594937,-0.3190058,-0.8936038,-0.28089598,-0.6029359,-0.33765638,0.16461188,0.16140807,-0.29733837,-0.5266231,0.1940163,0.06944895,-0.85507923,0.056673143,0.14470264,0.34496623,0.3945975,-0.17561409,-0.14459965,0.9355336,-0.009577632,-0.18543184,0.4077955,-0.038192224,0.91476864,0.79323417,-0.09176873,0.00224115,0.90706784,-0.53812575,0.45983544,0.38152823,0.71388125,0.7853503,-0.59494364,-0.85204786,-0.6756583,0.112611495,0.3965211,0.44113782,0.85739565,0.12192857,0.28799593,0.41180098,-0.04830164,-0.7284423,0.30666593,0.14460707,-0.031435225,0.99068344
-17.922617,0.30575305,0.6783829,-0.29979515,-0.19626348,0.1779817,0.9579901,0.6837074,0.67278266,0.90353143,0.019152522,-0.08602124,0.97352767,0.16563068,-0.28589958,0.35225314,-0.19384724,-0.2567356,-0.20005964,-0.25000095,0.09311378,0.076304436,-0.5848599,-0.61954665,-0.7190065,0.35570693,0.28232828,0.49031568,0.3082389,0.0075229816,-0.3997889,0.7934176,0.3087183,0.84103364,0.56459624,0.095271796,-0.08627403,-0.16416106,0.13668847,0.25413442,0.55836505,-0.6262185,0.7946515,0.3232455,-0.42567337,0.87481785,-0.69792867,0.8121315,0.84448755,-0.04577452,0.2060684
-14.078421,-0.02593009,0.52324975,-0.7697855,-0.25958416,0.52951795,-0.07740557,0.57974994,-0.16438274,-0.12934001,0.65005475,-0.23284471,-0.16635324,-0.11967108,-0.16352892,-0.86725897,0.5907603,-0.7143024,-0.84369123,0.37594756,0.30691135,-0.025818598,0.42926607,-0.38475838,0.13284451,-0.7945926,-0.60494745,-0.34518352,0.20645961,-0.7468212,-0.115047455,0.007883393,0.22464223,0.14540727,0.7634028,-0.33747607,-0.4802561,0.08487577,-0.6436993,0.17219584,0.089552045,0.0057034492,0.42383084,-0.79764956,0.01847124,0.4023627,0.7888635,0.37207967,0.43824998,-0.13652757,-0.42572123
-12.285131,-0.22015455,0.35034263,0.10413258,-0.6288138,-0.123017535,0.29248103,0.13467759,0.30802485,-0.019359265,0.2920498,0.0729317,-0.20288777,-0.051467746,0.088891864,-0.7296528,-0.6369864,0.022972941,-0.82021767,-0.023815203,-0.80600023,0.24015443,0.47971833,-0.5085811,0.05859641,-0.5145696,-0.06864964,-0.8109034,0.28777042,0.32937935,-0.050744515,-0.41041726,-0.35655117,-0.057268966,0.5706105,0.3929806,-0.36368924,-0.78705764,-0.33609635,-0.3169574,0.21825708,0.6769227,0.9927416,0.60434407,0.036340278,-0.120087765,-0.26382852,-0.46793792,0.8099375,-0.7528815,-0.16122198
-13.432679,0.19814765,0.18759733,0.28438136,0.11387181,0.20315325,-0.16176897,-0.12159526,-0.49641654,-0.35687336,0.14565587,0.15172887,-0.51647377,0.61181927,-0.053180944,0.99242043,-0.43365034,0.28434017,-0.40762106,-0.3719085,0.6936007,0.9976779,0.22161317,-0.52549344,0.5874871,0.61624867,-0.91878134,0.6213832,-0.7896751,0.25635374,0.19185019,0.077663966,0.45603466,-0.7969029,-0.31578583,-0.46207616,-0.38351092,0.65108436,0.1365405,-0.06622934,-0.51019704,-0.24803293,0.47265565,-0.053593084,0.7235484,0.08061218,0.8427195,-0.5468401,-0.9019047,-0.04266536,-0.13604462
-13.805192,0.62651706,0.6305683,-0.74080366,-0.17570257,0.46443692,0.99060345,0.74172705,0.58096826,0.082829215,-0.86007494,0.5879122,0.98818266,-0.05570871,0.797536,-0.30955026,0.48034444,0.047275543,0.24574259,0.15565991,0.061362155,-0.06916928,0.3360831,0.09880991,-0.5441377,-0.2717733,-0.9536766,0.41415915,-0.19952719,-0.18991637,-0.38988182,0.3344747,0.44250384,-0.33588365,0.1797564,-0.69056135,0.96678233,-0.42763388,-0.5314603,-0.27200824,0.50357777,0.30430332,-0.045425836,-0.665366,0.23279002,-0.28276306,-0.7891685,-0.59602344,-0.6909517,-0.8578557,0.36501333
-23.670786,0.31398207,0.98644423,0.5100858,0.23659177,0.00731194,-0.35558233,-0.58027637,0.2865006,-0.82616174,-0.36379224,-0.3226227,0.16862936,-0.43306777,0.88848346,-0.09519458,-0.025690794,-0.31358337,-0.19392395,0.61043555,-0.01021835,0.0881366,0.16540495,-0.6391819,0.010080218,0.39291406,-0.03940519,0.68015516,-0.050721213,0.8055133,0.30462924,-0.29011083,-0.23369654,-0.2884325,-0.07074225,-0.17314477,-0.5225246,-0.2537908,-0.04936087,-0.5285128,-0.9001832,-0.61434823,0.35614693,0.038497925,0.5075891,0.18248491,0.4584554,0.21149448,-0.5325151,0.2911419,0.71936953
-18.583673,-0.42763728,-0.51032114,0.47107014,-0.3398776,-0.88720596,-0.44068313,-0.9603621,0.9303274,0.32262895,-0.49895555,0.4642202,0.830195,0.0012355412,0.14578846,0.6585932,-0.20270889,-0.16403556,0.040651172,0.3838296,-0.452186,0.41358584,0.53722286,0.3097206,0.6295015,0.2210155,0.12396205,0.22026916,-0.8989496,0.7707046,-0.40293133,0.094941616,0.03676052,-0.51175994,0.44075045,-0.081400745,-0.7846682,-0.3774521,0.24325882,-0.26597592,0.39791867,0.7733153,0.09558752,-0.5665794,-0.22820136,-0.11002908,-0.09971722,0.059420273,0.9826854,0.050732646,0.21733321
-12.335794,0.16900848,0.5368323,0.5971373,0.35206267,0.09790873,0.1617496,-0.2753414,-0.4470387,-0.31841046,-0.008809638,-0.097592115,0.6629116,0.37030542,-0.32216385,-0.016583811,-0.33055937,-0.6872618,-0.25223964,0.83615893,-0.5264092,-0.25415242,0.28650767,-0.65304506,0.24797009,-0.14263956,-0.26355657,-0.36749583,0.31569612,-0.1744912,-0.60172427,0.4536322,-0.41463026,0.91583824,0.08615979,-0.4256458,0.57865167,0.54749316,-0.6528487,0.28837696,-0.14770322,-0.23321486,-0.039045334,0.04587141,-0.7414886,0.6524326,-0.07153916,-0.09167449,0.2512575,-0.631237,0.9222312
-26.203995,-0.30872926,-0.21680436,0.39395374,-0.1410954,-0.4616622,-0.59441453,0.5265979,-0.18691646,0.16365123,-0.0042480472,-0.31120908,0.7581593,0.044673443,0.11225776,0.41622674,-0.098562956,-0.6285145,-0.9167708,0.86459756,0.434374,-0.50581783,0.48062658,0.007392008,-0.0053519346,-0.30982876,0.030133635,0.04657549,-0.3688554,-0.03969325,0.28916848,0.7944293,-0.6601839,-0.45644966,0.110173106,-0.6868672,-0.07815242,-0.40204778,-0.14888346,-0.08520079,-0.38523173,-0.9715942,0.53205353,-0.2942574,-0.6018721,-0.22041497,-0.59013087,-0.055336837,-0.68290675,0.0379916,-0.97746164
-12.351082,-0.15143342,-0.6350679,-0.010886619,0.6039581,-0.4839142,0.8249631,-0.13133001,0.704469,-0.21189027,-0.006153804,-0.103169434,0.55128825,0.7585573,0.43601182,0.119215965,0.59721273,-0.25392166,0.094876856,-0.29634824,-0.83573866,-0.011928898,-0.25352365,0.97946364,-0.67577,0.4745229,-0.16271108,-0.04921162,-0.6817412,0.49009424,0.5979491,-0.098652564,0.949151,-0.67197925,0.27946356,0.36460093,0.38474607,0.38212025,-0.6116013,-0.56166613,0.5314679,-0.49217525,-0.7275896,0.19308856,0.47387484,0.14842875,0.18322036,-0.4807586,0.25123572,-0.05663595,0.76140964
-14.137511,0.8171223,-0.176856,-0.007541042,0.9023956,-0.81095356,0.1939236,0.4174831,0.46341422,-0.42941475,-0.032648683,-0.489758,0.22790502,-0.016912824,0.80874264,0.119233415,0.32017916,-0.9918382,0.2323955,0.8461467,0.5854493,0.51143634,0.23743951,0.56669223,-0.8238775,-0.23721391,0.5108542,-0.19374055,-0.6233603,0.3769534,-0.13906293,0.60040325,0.029037697,-0.1487711,-0.37996286,-0.26827502,0.694136,0.046723936,0.41269115,-0.1460727,-0.70815486,-0.6913586,-0.16426367,0.62601995,0.029672287,-0.022691544,-0.098948464,-0.8452668,-0.27095535,-0.57979494,0.52706134
-14.783373,-0.5942782,0.38987097,0.27772942,0.12053957,-0.0132161295,-0.87944365,-0.48877245,0.61296576,0.028468132,-0.10623136,-0.8533426,-0.7585135,0.034207463,-0.3063937,-0.6573911,0.94782734,0.4787566,-0.147339,-0.6492588,0.4185784,-0.8564333,-0.45957696,0.26820973,0.76811045,0.24825588,0.5207786,-0.2164139,-0.01933539,0.094069004,0.14326242,0.477091,-0.60637105,-0.34317333,-0.19479372,0.6977461,-0.12691768,-0.5255848,0.396058,0.30068764,0.019395828,-0.09752068,0.3469768,-0.03633589,0.104281716,-0.015714686,0.77875084,-0.92266065,0.79142106,-0.49807692,0.0032163826
