neur0,input0,neur1,input1,neur2,input2
0.9919758,0.9976064,-0.9899543,0.0,0.99987906,0.0
0.99300104,0.99404323,-0.99114925,0.0,0.9998937,0.0
0.99388915,0.98888975,-0.9921958,0.0,0.9999065,0.0
0.994659,0.9821543,-0.9931131,0.0,0.9999176,0.0
0.9953268,0.9738476,-0.99391776,0.0,0.99992734,0.0
0.9959066,0.963983,-0.99462414,0.0,0.9999358,0.0
0.9964104,0.9525762,-0.9952447,0.0,0.99994326,0.0
0.9968486,0.93964547,-0.9957903,0.0,0.99994975,0.0
0.99722993,0.92521155,-0.99627036,0.0,0.9999555,0.0
0.9975622,0.9092974,-0.99669313,0.0,0.9999605,0.0
0.997852,0.8919287,-0.99706566,0.0,0.9999649,0.0
0.99810505,0.873133,-0.9973942,0.0,0.9999688,0.0
0.9983261,0.85294056,-0.9976842,0.0,0.9999722,0.0
0.99851954,0.8313835,-0.99794036,0.0,0.99997526,0.0
0.99868894,0.80849636,-0.99816674,0.0,0.99997795,0.0
0.9988374,0.78431594,-0.9983671,0.0,0.9999803,0.0
0.9989677,0.75888073,-0.99854434,0.0,0.99998236,0.0
0.99908215,0.7322315,-0.99870145,0.0,0.99998426,0.0
0.9991828,0.70441085,-0.9988407,0.0,0.9999859,0.0
0.9992715,0.67546326,-0.9989643,0.0,0.99998736,0.0
0.99934965,0.645435,-0.999074,0.0,0.9999886,0.0
0.9994186,0.6143742,-0.9991715,0.0,0.9999898,0.0
0.9994796,0.58233064,-0.99925816,0.0,0.9999908,0.0
0.9995335,0.5493555,-0.9993353,0.0,0.9999917,0.0
0.9995813,0.51550144,-0.999404,0.0,0.99999255,0.0
0.9996236,0.48082274,-0.9994652,0.0,0.99999326,0.0
0.9996612,0.4453748,-0.9995198,0.0,0.9999939,0.0
0.9996946,0.40921414,-0.9995685,0.0,0.9999945,0.0
0.9997243,0.37239906,-0.99961203,0.0,0.99999505,0.0
0.99975085,0.3349882,-0.9996509,0.0,0.9999955,0.0
0.99977446,0.29704145,-0.99968565,0.0,0.99999595,0.0
0.99979556,0.25861946,-0.99971676,0.0,0.9999963,0.0
0.99981445,0.21978377,-0.9997446,0.0,0.99999666,0.0
0.9998314,0.18059623,-0.99976957,0.0,0.99999696,0.0
0.9998465,0.14112,-0.9997919,0.0,0.99999726,0.0
0.9998601,0.101418026,-0.999812,0.0,0.9999975,0.0
0.9998723,0.061553795,-0.99983007,0.0,0.99999774,0.0
0.99988335,0.02159109,-0.9998462,0.0,0.9999979,0.0
0.99989325,-0.018406155,-0.9998608,0.0,0.9999981,0.0
0.9999022,-0.058373954,-0.99987394,0.0,0.9999983,0.0
0.99991024,-0.0982486,-0.9998857,0.0,0.9999984,0.0
0.99991757,-0.13796584,-0.99989635,0.0,0.99999857,0.0
0.9999242,-0.17746235,-0.9999059,0.0,0.9999987,0.0
0.99993014,-0.21667498,-0.9999145,0.0,0.9999988,0.0
0.99993557,-0.25554097,-0.99992234,0.0,0.99999887,0.0
0.9999405,-0.29399815,-0.99992937,0.0,0.999999,0.0
0.99994504,-0.3319852,-0.99993575,0.0,0.99999905,0.0
0.9999491,-0.36944094,-0.9999415,0.0,0.99999917,0.0
0.99995285,-0.40630564,-0.9999467,0.0,0.9999992,0.0
0.99995625,-0.44252035,-0.9999514,0.0,0.9999993,0.0
0.99995935,-0.47802714,-0.9999557,0.0,0.99999934,0.0
0.9999622,-0.51276916,-0.9999595,0.0,0.9999994,0.0
0.99996483,-0.54669106,-0.99996305,0.0,0.9999994,0.0
0.9999672,-0.5797382,-0.99996626,0.0,0.99999946,0.0
0.9999694,-0.61185783,-0.9999691,0.0,0.9999995,0.0
0.99997145,-0.6429987,-0.99997175,0.0,0.9999995,0.0
0.9999733,-0.67311084,-0.99997413,0.0,0.9999996,0.0
0.999975,-0.7021462,-0.99997634,0.0,0.99999964,0.0
0.99997663,-0.73005825,-0.9999783,0.0,0.99999964,0.0
0.99997807,-0.7568025,-0.9999801,0.0,0.99999964,0.0
0.99997944,-0.7823359,-0.99998176,0.0,0.9999997,0.0
0.9999807,-0.8066177,-0.99998325,0.0,0.9999997,0.0
0.9999818,-0.8296091,-0.9999846,0.0,0.99999976,0.0
0.9999829,-0.8512733,-0.9999859,0.0,0.99999976,0.0
0.9999839,-0.87157565,-0.999987,0.0,0.99999976,0.0
0.99998486,-0.8904837,-0.999988,0.0,0.99999976,0.0
0.9999857,-0.90796715,-0.999989,0.0,0.9999998,0.0
0.9999865,-0.92399806,-0.99998987,0.0,0.9999998,0.0
0.99998724,-0.9385509,-0.99999064,0.0,0.9999998,0.0
0.99998796,-0.9516021,-0.99999136,0.0,0.9999998,0.0
0.9999886,-0.96313095,-0.9999921,0.0,0.9999999,0.0
0.9999892,-0.97311896,-0.99999267,0.0,0.9999999,0.0
0.9999898,-0.9815503,-0.9999932,0.0,0.9999999,0.0
0.99999034,-0.98841125,-0.99999374,0.0,0.9999999,0.0
0.9999909,-0.99369097,-0.9999942,0.0,0.9999999,0.0
0.99999136,-0.99738103,-0.99999464,0.0,0.9999999,0.0
0.9999918,-0.99947554,-0.99999505,0.0,0.9999999,0.0
0.9999922,-0.99997103,-0.9999954,0.0,0.9999999,0.0
0.9999926,-0.9988668,-0.99999577,0.0,0.99999994,0.0
0.99999297,-0.9961646,-0.99999607,0.0,0.99999994,0.0
0.9999933,-0.9918688,-0.99999636,0.0,0.99999994,0.0
0.9999937,-0.9859861,-0.9999966,0.0,0.99999994,0.0
0.999994,-0.9785261,-0.99999684,0.0,0.99999994,0.0
0.9999943,-0.96950066,-0.9999971,0.0,0.99999994,0.0
0.9999946,-0.9589243,-0.9999973,0.0,0.99999994,0.0
0.9999948,-0.94681376,-0.9999975,0.0,0.99999994,0.0
0.99999505,-0.9331886,-0.9999977,0.0,0.99999994,0.0
0.9999953,-0.9180705,-0.9999978,0.0,0.99999994,0.0
0.9999955,-0.9014837,-0.999998,0.0,0.99999994,0.0
0.99999577,-0.88345474,-0.9999981,0.0,0.99999994,0.0
0.99999595,-0.8640124,-0.9999982,0.0,0.99999994,0.0
0.9999961,-0.84318787,-0.99999833,0.0,0.99999994,0.0
0.99999636,-0.8210144,-0.99999845,0.0,0.99999994,0.0
0.9999965,-0.7975275,-0.99999857,0.0,0.99999994,0.0
0.99999666,-0.77276444,-0.9999987,0.0,0.99999994,0.0
0.99999684,-0.7467654,-0.99999875,0.0,0.99999994,0.0
0.999997,-0.71957165,-0.9999988,0.0,0.99999994,0.0
0.99999714,-0.6912268,-0.9999989,0.0,1.0,0.0
0.99999726,-0.6617761,-0.999999,0.0,1.0,0.0
0.9999974,-0.6312667,-0.99999905,0.0,1.0,0.0
0.99999756,-0.5997474,-0.9999991,0.0,1.0,0.0
0.9999977,-0.56726867,-0.99999917,0.0,1.0,0.0
0.9999978,-0.53388244,-0.9999992,0.0,1.0,0.0
0.99999785,-0.4996421,-0.9999993,0.0,1.0,0.0
0.999998,-0.46460244,-0.9999993,0.0,1.0,0.0
0.9999981,-0.4288195,-0.99999934,0.0,1.0,0.0
0.99999815,-0.39235055,-0.9999994,0.0,1.0,0.0
0.9999983,-0.3552535,-0.9999994,0.0,1.0,0.0
0.99999833,-0.31758854,-0.99999946,0.0,1.0,0.0
0.99999845,-0.2794155,-0.9999995,0.0,1.0,0.0
0.9999985,-0.24079546,-0.9999995,0.0,1.0,0.0
0.99999857,-0.2017902,-0.9999996,0.0,1.0,0.0
0.9999986,-0.16246213,-0.9999996,0.0,1.0,0.0
0.99999875,-0.12287415,-0.9999996,0.0,1.0,0.0
0.9999988,-0.08308959,-0.99999964,0.0,1.0,0.0
0.99999887,-0.043172114,-0.99999964,0.0,1.0,0.0
0.9999989,-0.0031855688,-0.9999997,0.0,1.0,0.0
0.999999,0.036806073,-0.9999997,0.0,1.0,0.0
0.99999905,0.076738834,-0.9999997,0.0,1.0,0.0
0.99999905,0.11654883,-0.9999997,0.0,1.0,0.0
0.9999991,0.15617284,-0.99999976,0.0,1.0,0.0
0.99999917,0.19554654,-0.99999976,0.0,1.0,0.0
0.9999992,0.2346074,-0.99999976,0.0,1.0,0.0
0.9999992,0.27329293,-0.99999976,0.0,1.0,0.0
0.9999993,0.31154126,-0.9999998,0.0,1.0,0.0
0.99999934,0.3492912,-0.9999998,0.0,1.0,0.0
0.99999934,0.38648236,-0.9999998,0.0,1.0,0.0
0.9999994,0.4230552,-0.9999998,0.0,1.0,0.0
0.9999994,0.45895126,-0.9999998,0.0,1.0,0.0
0.99999946,0.4941131,-0.9999998,0.0,1.0,0.0
0.99999946,0.52848446,-0.9999999,0.0,1.0,0.0
0.9999995,0.56201035,-0.9999999,0.0,1.0,0.0
0.9999995,0.5946376,-0.9999999,0.0,1.0,0.0
0.9999996,0.62631303,-0.9999999,0.0,1.0,0.0
0.9999996,0.6569866,-0.9999999,0.0,1.0,0.0
0.99999964,0.6866091,-0.9999999,0.0,1.0,0.0
0.99999964,0.7151332,-0.9999999,0.0,1.0,0.0
0.99999964,0.7425132,-0.9999999,0.0,1.0,0.0
0.9999997,0.76870537,-0.9999999,0.0,1.0,0.0
0.9999997,0.79366773,-0.9999999,0.0,1.0,0.0
0.9999997,0.81736046,-0.99999994,0.0,1.0,0.0
0.9999997,0.8397455,-0.99999994,0.0,1.0,0.0
0.99999976,0.8607872,-0.99999994,0.0,1.0,0.0
0.99999976,0.88045186,-0.99999994,0.0,1.0,0.0
0.99999976,0.8987079,-0.99999994,0.0,1.0,0.0
0.99999976,0.91552645,-0.99999994,0.0,1.0,0.0
0.99999976,0.9308801,-0.99999994,0.0,1.0,0.0
0.9999998,0.94474465,-0.99999994,0.0,1.0,0.0
0.9999998,0.9570977,-0.99999994,0.0,1.0,0.0
0.9999998,0.96791965,-0.99999994,0.0,1.0,0.0
0.9999998,0.9771931,-0.99999994,0.0,1.0,0.0
0.9999998,0.9849033,-0.99999994,0.0,1.0,0.0
0.9999998,0.99103785,-0.99999994,0.0,1.0,0.0
0.9999999,0.99558693,-0.99999994,0.0,1.0,0.0
0.9999999,0.9985433,-0.99999994,0.0,1.0,0.0
0.9999999,0.99990225,-0.99999994,0.0,1.0,0.0
0.9999999,0.99966156,-0.99999994,0.0,1.0,0.0
0.9999999,0.9978216,-0.99999994,0.0,1.0,0.0
0.9999999,0.9943853,-0.99999994,0.0,1.0,0.0
0.9999999,0.98935825,-0.99999994,0.0,1.0,0.0
0.9999999,0.98274845,-0.99999994,0.0,1.0,0.0
0.9999999,0.9745664,-0.99999994,0.0,1.0,0.0
0.9999999,0.96482533,-0.99999994,0.0,1.0,0.0
0.99999994,0.9535407,-1.0,0.0,1.0,0.0
0.99999994,0.94073063,-1.0,0.0,1.0,0.0
0.99999994,0.92641556,-1.0,0.0,1.0,0.0
0.99999994,0.9106185,-1.0,0.0,1.0,0.0
0.99999994,0.8933646,-1.0,0.0,1.0,0.0
0.99999994,0.8746815,-1.0,0.0,1.0,0.0
0.99999994,0.8545991,-1.0,0.0,1.0,0.0
0.99999994,0.83314955,-1.0,0.0,1.0,0.0
0.99999994,0.8103671,-1.0,0.0,1.0,0.0
0.99999994,0.7862883,-1.0,0.0,1.0,0.0
0.99999994,0.7609516,-1.0,0.0,1.0,0.0
0.99999994,0.7343975,-1.0,0.0,1.0,0.0
0.99999994,0.70666856,-1.0,0.0,1.0,0.0
0.99999994,0.67780906,-1.0,0.0,1.0,0.0
0.99999994,0.6478645,-1.0,0.0,1.0,0.0
0.99999994,0.61688423,-1.0,0.0,1.0,0.0
0.99999994,0.584917,-1.0,0.0,1.0,0.0
0.99999994,0.5520141,-1.0,0.0,1.0,0.0
0.99999994,0.5182281,-1.0,0.0,1.0,0.0
0.99999994,0.48361304,-1.0,0.0,1.0,0.0
0.99999994,0.4482243,-1.0,0.0,1.0,0.0
0.99999994,0.4121185,-1.0,0.0,1.0,0.0
0.99999994,0.37535337,-1.0,0.0,1.0,0.0
0.99999994,0.33798778,-1.0,0.0,1.0,0.0
0.99999994,0.3000815,-1.0,0.0,1.0,0.0
0.99999994,0.26169512,-1.0,0.0,1.0,0.0
0.99999994,0.2228901,-1.0,0.0,1.0,0.0
0.99999994,0.1837285,-1.0,0.0,1.0,0.0
0.99999994,0.14427298,-1.0,0.0,1.0,0.0
0.99999994,0.10458665,-1.0,0.0,1.0,0.0
1.0,0.064733006,-1.0,0.0,1.0,0.0
1.0,0.024775807,-1.0,0.0,1.0,0.0
1.0,-0.015221031,-1.0,0.0,1.0,0.0
1.0,-0.05519352,-1.0,0.0,1.0,0.0
1.0,-0.09507771,-1.0,0.0,1.0,0.0
1.0,-0.13480979,-1.0,0.0,1.0,0.0
1.0,-0.17432621,-1.0,0.0,1.0,0.0
1.0,-0.21356376,-1.0,0.0,1.0,0.0
1.0,-0.25245965,-1.0,0.0,1.0,0.0
1.0,-0.29095164,-1.0,0.0,1.0,0.0
1.0,-0.32897907,-1.0,0.0,1.0,0.0
1.0,-0.3664793,-1.0,0.0,1.0,0.0
1.0,-0.40339324,-1.0,0.0,1.0,0.0
1.0,-0.43966186,-1.0,0.0,1.0,0.0
1.0,-0.4752271,-1.0,0.0,1.0,0.0
1.0,-0.51003206,-1.0,0.0,1.0,0.0
1.0,-0.5440211,-1.0,0.0,1.0,0.0
1.0,-0.57713985,-1.0,0.0,1.0,0.0
1.0,-0.60933524,-1.0,0.0,1.0,0.0
1.0,-0.64055586,-1.0,0.0,1.0,0.0
1.0,-0.67075175,-1.0,0.0,1.0,0.0
1.0,-0.6998746,-1.0,0.0,1.0,0.0
1.0,-0.72787774,-1.0,0.0,1.0,0.0
1.0,-0.75471646,-1.0,0.0,1.0,0.0
1.0,-0.78034776,-1.0,0.0,1.0,0.0
1.0,-0.8047307,-1.0,0.0,1.0,0.0
1.0,-0.82782626,-1.0,0.0,1.0,0.0
1.0,-0.84959745,-1.0,0.0,1.0,0.0
1.0,-0.8700095,-1.0,0.0,1.0,0.0
1.0,-0.8890297,-1.0,0.0,1.0,0.0
1.0,-0.90662766,-1.0,0.0,1.0,0.0
1.0,-0.9227752,-1.0,0.0,1.0,0.0
1.0,-0.93744653,-1.0,0.0,1.0,0.0
1.0,-0.9506181,-1.0,0.0,1.0,0.0
1.0,-0.9622689,-1.0,0.0,1.0,0.0
1.0,-0.9723805,-1.0,0.0,1.0,0.0
1.0,-0.9809363,-1.0,0.0,1.0,0.0
1.0,-0.9879227,-1.0,0.0,1.0,0.0
1.0,-0.99332875,-1.0,0.0,1.0,0.0
1.0,-0.99714565,-1.0,0.0,1.0,0.0
1.0,-0.9993673,-1.0,0.0,1.0,0.0
1.0,-0.9999902,-1.0,0.0,1.0,0.0
1.0,-0.99901336,-1.0,0.0,1.0,0.0
1.0,-0.99643826,-1.0,0.0,1.0,0.0
1.0,-0.9922691,-1.0,0.0,1.0,0.0
1.0,-0.98651254,-1.0,0.0,1.0,0.0
1.0,-0.9791778,-1.0,0.0,1.0,0.0
1.0,-0.97027653,-1.0,0.0,1.0,0.0
1.0,-0.959823,-1.0,0.0,1.0,0.0
1.0,-0.947834,-1.0,0.0,1.0,0.0
1.0,-0.93432873,-1.0,0.0,1.0,0.0
1.0,-0.9193287,-1.0,0.0,1.0,0.0
1.0,-0.9028579,-1.0,0.0,1.0,0.0
1.0,-0.88494277,-1.0,0.0,1.0,0.0
1.0,-0.8656119,-1.0,0.0,1.0,0.0
1.0,-0.84489626,-1.0,0.0,1.0,0.0
1.0,-0.82282895,-1.0,0.0,1.0,0.0
1.0,-0.7994453,-1.0,0.0,1.0,0.0
1.0,-0.77478266,-1.0,0.0,1.0,0.0
1.0,-0.74888057,-1.0,0.0,1.0,0.0
1.0,-0.7217805,-1.0,0.0,1.0,0.0
1.0,-0.69352496,-1.0,0.0,1.0,0.0
1.0,-0.6641606,-1.0,0.0,1.0,0.0
1.0,-0.63373375,-1.0,0.0,1.0,0.0
1.0,-0.6022931,-1.0,0.0,1.0,0.0
1.0,-0.56988883,-1.0,0.0,1.0,0.0
1.0,-0.53657293,-1.0,0.0,1.0,0.0
1.0,-0.5023986,-1.0,0.0,1.0,0.0
1.0,-0.46742055,-1.0,0.0,1.0,0.0
1.0,-0.43169472,-1.0,0.0,1.0,0.0
1.0,-0.39527828,-1.0,0.0,1.0,0.0
1.0,-0.35822946,-1.0,0.0,1.0,0.0
1.0,-0.32060757,-1.0,0.0,1.0,0.0
1.0,-0.28247276,-1.0,0.0,1.0,0.0
1.0,-0.24388608,-1.0,0.0,1.0,0.0
1.0,-0.20490922,-1.0,0.0,1.0,0.0
1.0,-0.16560455,-1.0,0.0,1.0,0.0
1.0,-0.12603495,-1.0,0.0,1.0,0.0
1.0,-0.08626372,-1.0,0.0,1.0,0.0
1.0,-0.046354495,-1.0,0.0,1.0,0.0
1.0,-0.006371105,-1.0,0.0,1.0,0.0
1.0,0.033622473,-1.0,0.0,1.0,0.0
1.0,0.073562264,-1.0,0.0,1.0,0.0
1.0,0.11338437,-1.0,0.0,1.0,0.0
1.0,0.15302509,-1.0,0.0,1.0,0.0
1.0,0.192421,-1.0,0.0,1.0,0.0
1.0,0.23150909,-1.0,0.0,1.0,0.0
1.0,0.27022773,-1.0,0.0,1.0,0.0
1.0,0.3085131,-1.0,0.0,1.0,0.0
1.0,0.34630495,-1.0,0.0,1.0,0.0
1.0,0.38354278,-1.0,0.0,1.0,0.0
1.0,0.42016703,-1.0,0.0,1.0,0.0
1.0,0.45611912,-1.0,0.0,1.0,0.0
1.0,0.49134147,-1.0,0.0,1.0,0.0
1.0,0.5257778,-1.0,0.0,1.0,0.0
1.0,0.559373,-1.0,0.0,1.0,0.0
1.0,0.5920734,-1.0,0.0,1.0,0.0
1.0,0.6238265,-1.0,0.0,1.0,0.0
1.0,0.65458167,-1.0,0.0,1.0,0.0
1.0,0.68428963,-1.0,0.0,1.0,0.0
1.0,0.71290284,-1.0,0.0,1.0,0.0
1.0,0.74037564,-1.0,0.0,1.0,0.0
1.0,0.76666397,-1.0,0.0,1.0,0.0
1.0,0.79172575,-1.0,0.0,1.0,0.0
1.0,0.815521,-1.0,0.0,1.0,0.0
1.0,0.83801156,-1.0,0.0,1.0,0.0
1.0,0.8591615,-1.0,0.0,1.0,0.0
1.0,0.878937,-1.0,0.0,1.0,0.0
1.0,0.8973063,-1.0,0.0,1.0,0.0
1.0,0.9142402,-1.0,0.0,1.0,0.0
1.0,0.92971146,-1.0,0.0,1.0,0.0
1.0,0.9436954,-1.0,0.0,1.0,0.0
1.0,0.9561699,-1.0,0.0,1.0,0.0
1.0,0.96711445,-1.0,0.0,1.0,0.0
1.0,0.9765118,-1.0,0.0,1.0,0.0
1.0,0.9843469,-1.0,0.0,1.0,0.0
1.0,0.9906074,-1.0,0.0,1.0,0.0
1.0,0.995283,-1.0,0.0,1.0,0.0
1.0,0.9983664,-1.0,0.0,1.0,0.0
1.0,0.99985266,-1.0,0.0,1.0,0.0
1.0,0.99973935,-1.0,0.0,1.0,0.0
1.0,0.99802667,-1.0,0.0,1.0,0.0
1.0,0.99471736,-1.0,0.0,1.0,0.0
1.0,0.9898167,-1.0,0.0,1.0,0.0
1.0,0.9833326,-1.0,0.0,1.0,0.0
1.0,0.97527534,-1.0,0.0,1.0,0.0
1.0,0.9656579,-1.0,0.0,1.0,0.0
1.0,0.95449555,-1.0,0.0,1.0,0.0
1.0,0.94180626,-1.0,0.0,1.0,0.0
1.0,0.9276103,-1.0,0.0,1.0,0.0
1.0,0.91193026,-1.0,0.0,1.0,0.0
1.0,0.8947914,-1.0,0.0,1.0,0.0
1.0,0.8762211,-1.0,0.0,1.0,0.0
1.0,0.856249,-1.0,0.0,1.0,0.0
1.0,0.8349071,-1.0,0.0,1.0,0.0
1.0,0.8122295,-1.0,0.0,1.0,0.0
1.0,0.78825253,-1.0,0.0,1.0,0.0
1.0,0.76301455,-1.0,0.0,1.0,0.0
1.0,0.7365552,-1.0,0.0,1.0,0.0
1.0,0.7089182,-1.0,0.0,1.0,0.0
1.0,0.68014705,-1.0,0.0,1.0,0.0
1.0,0.65028787,-1.0,0.0,1.0,0.0
1.0,0.6193883,-1.0,0.0,1.0,0.0
1.0,0.5874979,-1.0,0.0,1.0,0.0
1.0,0.55466753,-1.0,0.0,1.0,0.0
1.0,0.5209499,-1.0,0.0,1.0,0.0
1.0,0.48639885,-1.0,0.0,1.0,0.0
1.0,0.45106965,-1.0,0.0,1.0,0.0
1.0,0.41501886,-1.0,0.0,1.0,0.0
1.0,0.37830412,-1.0,0.0,1.0,0.0
1.0,0.34098417,-1.0,0.0,1.0,0.0
1.0,0.3031187,-1.0,0.0,1.0,0.0
1.0,0.26476833,-1.0,0.0,1.0,0.0
1.0,0.2259944,-1.0,0.0,1.0,0.0
1.0,0.1868589,-1.0,0.0,1.0,0.0
1.0,0.14742449,-1.0,0.0,1.0,0.0
1.0,0.10775422,-1.0,0.0,1.0,0.0
1.0,0.067911565,-1.0,0.0,1.0,0.0
1.0,0.027960273,-1.0,0.0,1.0,0.0
1.0,-0.0120357545,-1.0,0.0,1.0,0.0
1.0,-0.052012525,-1.0,0.0,1.0,0.0
1.0,-0.09190609,-1.0,0.0,1.0,0.0
1.0,-0.13165262,-1.0,0.0,1.0,0.0
1.0,-0.17118949,-1.0,0.0,1.0,0.0
1.0,-0.21045153,-1.0,0.0,1.0,0.0
1.0,-0.2493769,-1.0,0.0,1.0,0.0
1.0,-0.2879033,-1.0,0.0,1.0,0.0
1.0,-0.32596827,-1.0,0.0,1.0,0.0
1.0,-0.3635135,-1.0,0.0,1.0,0.0
1.0,-0.40047544,-1.0,0.0,1.0,0.0
1.0,-0.43679845,-1.0,0.0,1.0,0.0
1.0,-0.472421,-1.0,0.0,1.0,0.0
1.0,-0.5072894,-1.0,0.0,1.0,0.0
1.0,-0.54134464,-1.0,0.0,1.0,0.0
1.0,-0.5745354,-1.0,0.0,1.0,0.0
1.0,-0.6068055,-1.0,0.0,1.0,0.0
1.0,-0.6381064,-1.0,0.0,1.0,0.0
1.0,-0.66838634,-1.0,0.0,1.0,0.0
1.0,-0.69759566,-1.0,0.0,1.0,0.0
1.0,-0.7256903,-1.0,0.0,1.0,0.0
1.0,-0.7526227,-1.0,0.0,1.0,0.0
1.0,-0.7783523,-1.0,0.0,1.0,0.0
1.0,-0.8028355,-1.0,0.0,1.0,0.0
1.0,-0.82603556,-1.0,0.0,1.0,0.0
1.0,-0.84791297,-1.0,0.0,1.0,0.0
1.0,-0.86843497,-1.0,0.0,1.0,0.0
1.0,-0.8875667,-1.0,0.0,1.0,0.0
1.0,-0.9052794,-1.0,0.0,1.0,0.0
1.0,-0.921543,-1.0,0.0,1.0,0.0
1.0,-0.9363331,-1.0,0.0,1.0,0.0
1.0,-0.9496246,-1.0,0.0,1.0,0.0
1.0,-0.96139747,-1.0,0.0,1.0,0.0
1.0,-0.9716318,-1.0,0.0,1.0,0.0
1.0,-0.9803122,-1.0,0.0,1.0,0.0
1.0,-0.98742396,-1.0,0.0,1.0,0.0
1.0,-0.99295634,-1.0,0.0,1.0,0.0
1.0,-0.99689996,-1.0,0.0,1.0,0.0
1.0,-0.9992489,-1.0,0.0,1.0,0.0
1.0,-0.9999992,-1.0,0.0,1.0,0.0
1.0,-0.99914974,-1.0,0.0,1.0,0.0
1.0,-0.9967019,-1.0,0.0,1.0,0.0
1.0,-0.99265945,-1.0,0.0,1.0,0.0
1.0,-0.98702884,-1.0,0.0,1.0,0.0
1.0,-0.9798195,-1.0,0.0,1.0,0.0
1.0,-0.9710423,-1.0,0.0,1.0,0.0
1.0,-0.9607121,-1.0,0.0,1.0,0.0
1.0,-0.9488444,-1.0,0.0,1.0,0.0
1.0,-0.9354594,-1.0,0.0,1.0,0.0
1.0,-0.9205771,-1.0,0.0,1.0,0.0
1.0,-0.9042229,-1.0,0.0,1.0,0.0
1.0,-0.8864213,-1.0,0.0,1.0,0.0
1.0,-0.8672026,-1.0,0.0,1.0,0.0
1.0,-0.84659547,-1.0,0.0,1.0,0.0
1.0,-0.8246351,-1.0,0.0,1.0,0.0
1.0,-0.80135435,-1.0,0.0,1.0,0.0
1.0,-0.77679276,-1.0,0.0,1.0,0.0
1.0,-0.75098723,-1.0,0.0,1.0,0.0
1.0,-0.7239816,-1.0,0.0,1.0,0.0
1.0,-0.6958164,-1.0,0.0,1.0,0.0
1.0,-0.66653943,-1.0,0.0,1.0,0.0
1.0,-0.63619477,-1.0,0.0,1.0,0.0
1.0,-0.6048337,-1.0,0.0,1.0,0.0
1.0,-0.5725036,-1.0,0.0,1.0,0.0
1.0,-0.53925914,-1.0,0.0,1.0,0.0
1.0,-0.5051504,-1.0,0.0,1.0,0.0
1.0,-0.47023517,-1.0,0.0,1.0,0.0
1.0,-0.43456596,-1.0,0.0,1.0,0.0
1.0,-0.39820153,-1.0,0.0,1.0,0.0
1.0,-0.3612018,-1.0,0.0,1.0,0.0
1.0,-0.32362244,-1.0,0.0,1.0,0.0
1.0,-0.28552717,-1.0,0.0,1.0,0.0
1.0,-0.24697329,-1.0,0.0,1.0,0.0
1.0,-0.20802616,-1.0,0.0,1.0,0.0
