fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.5052778,0.117237695,-0.30396736,0.42806822,-0.80174166,0.17699362,0.10842841,-0.8034397,0.46354514,0.8195297,-0.003628741,0.057322744,-0.55594844
-1.1272618,0.3476602,0.04462047,-0.20276524,0.43658653,0.16482933,0.7977623,-0.3884284,-0.35919753,0.29360634,0.3497237,-0.034956574,-0.03361475
-1.2042565,0.20147641,0.46745884,-0.29573047,0.902333,0.69120365,0.326609,0.63003665,0.18206786,0.21099053,-0.09831785,0.55135673,0.57799125
-0.4000259,-0.52882147,-0.5958083,-0.1937531,-0.7588639,0.03481515,0.4873597,-0.39469665,-0.40521717,0.09557557,0.17078981,0.17433132,-0.05369071
-1.7559477,-0.7976996,0.5328586,0.010835171,0.17252183,-0.17257868,-0.10500975,-0.017607689,-0.069942266,0.362347,-0.28150383,0.65469325,-0.18968058
-1.2547059,0.36088014,-0.010969255,-0.6413646,-0.23563431,-0.7760858,0.51972735,-0.26096493,0.6319463,0.28260016,-0.63489693,-0.37377024,-0.3117506
-1.0301421,0.098649144,-0.3516972,-0.052841794,-0.9462804,-0.48114225,0.25373226,-0.83077455,-0.18793136,0.53475314,-0.27293205,0.10681242,0.60035205
-1.2376932,0.43325305,0.60487914,-0.98386514,0.031144023,0.75920963,0.29830953,0.025373187,-0.13072535,-0.05672291,-0.089648604,0.052992597,0.45835757
-0.46883124,0.22746277,0.8220143,0.08857379,-0.9169927,-0.7970206,0.6692042,0.010885291,-0.45798326,0.2390824,-0.27421555,-0.2095437,0.06199561
-2.251936,-0.20562768,-0.9415697,-0.025476763,0.506482,0.73595124,-0.43394044,-0.13037975,-0.07085169,-0.047789153,-0.058138095,-0.21548167,-0.053830504
-1.5840532,0.2364845,0.55160534,0.43395367,0.15059578,-0.38738692,-0.4749209,-0.110155776,-0.37309816,0.82387143,-0.42876118,0.07997595,0.16177535
-1.291961,-0.9163336,-0.375949,0.048211753,-0.6372641,-0.1291495,0.378826,-0.23335858,-0.29647273,-0.22080721,0.28313902,0.7926054,0.70338225
-1.3634251,-0.8584197,0.45288017,-0.37788114,-0.60920227,0.55864316,-0.08514163,0.07844937,0.17541471,0.19832325,0.5158541,-0.16386926,0.5708674
-0.30426764,0.39579418,-0.2363528,-0.77814347,-0.8124747,-0.012404124,0.7577736,-0.08451617,-0.35334322,0.028843164,-0.42248547,-0.4657371,0.28616902
-1.3135356,0.4542553,0.24744308,0.06509605,-0.7287427,0.026020288,0.18977797,-0.49875912,-0.17722455,0.14707077,-0.32501405,-0.16378252,0.39017057
-3.4757628,-0.18955141,-0.63062406,-0.03703613,-0.57009125,0.052066572,-0.6894807,-0.3496156,-0.09324466,-0.39161286,0.83307004,-0.6826141,0.5202082
-0.8822992,0.019240312,0.6946314,0.06262751,0.14850034,0.12695204,0.42183223,0.27704358,0.96466386,0.8678601,-0.0962162,0.4355097,0.8184017
-1.4986337,0.23375022,0.28338078,-0.5808053,-0.7713421,-0.9322644,0.2699683,0.15637873,-0.012906656,-0.3244819,0.18951204,0.15461051,-0.5410304
-1.2489699,0.0063443123,0.3283733,-0.64643234,0.35240105,0.9894494,0.43178162,-0.06767416,-0.34810817,0.03425789,0.07701866,0.55864835,0.27737218
-0.9971354,-0.22294274,-0.51628065,0.28601122,-0.17510617,0.58451533,0.3523512,-0.0067367135,-0.39324957,0.62394565,-0.005230206,0.957069,0.8494074
-2.302505,-0.27232954,0.5192029,0.46386635,-0.3302258,-0.08882634,-0.56221193,0.8484542,-0.6164397,0.9646729,0.41544375,-0.27972984,0.3466693
-1.4279503,0.7398334,0.010359915,-0.56232846,0.7786617,-0.35612422,0.041566007,0.016256213,-0.75761366,-0.1637971,-0.36480987,0.12906295,0.839271
-0.38209182,0.71579105,0.012717445,0.98648477,-0.8763985,0.23642093,0.71885765,0.23968771,-0.9449549,0.7736442,0.2778294,-0.10881295,-0.19446875
-1.7218956,0.14993623,0.47649384,-0.3090871,-0.8365838,-0.5913617,0.07945728,-0.93129885,-0.8114612,-0.22097237,-0.84608126,0.0886238,-0.06185357
-1.2709942,0.7170738,-0.65695435,-0.14703073,0.20297238,0.55830646,-0.10993331,0.7361556,-0.42282084,0.9403005,0.0066607483,0.26028413,-0.081479274
-1.0702401,-0.14869505,-0.063528776,-0.061484028,-0.7210033,-0.81626934,0.15011962,-0.2708541,-0.60154325,0.4785056,-0.5208309,0.16488896,0.7676758
-2.144714,0.23567766,0.1867122,0.31066865,-0.639707,-0.19188984,0.061917335,-0.13946491,-0.87590015,-0.6421343,-0.93911487,-0.66679376,0.006247163
-2.28343,0.4772391,-0.2545365,0.6472678,0.5735253,-0.38247082,0.6356369,-0.16405706,0.047379665,-0.91465336,0.2511078,-0.01589427,-0.34271505
-1.554671,-0.9947557,-0.18539418,-0.2258755,0.115404546,0.16775273,-0.4158072,-0.5915045,0.67476016,0.8729238,0.25976428,-0.26870584,-0.11176235
-0.39625785,0.41546366,-0.03962156,0.7019071,-0.59490454,-0.63895655,0.6813995,0.5128344,-0.64492404,0.7381309,-0.10848558,-0.04406531,0.07000611
-1.4755087,0.15639615,-0.16257599,-0.23931627,-0.54593426,-0.638016,0.76917446,0.11469939,-0.29707906,-0.46185577,0.63183653,-0.42835277,0.30591285
-1.2605212,0.36159703,0.53827,-0.09110534,0.14266714,0.63424695,0.0055483733,-0.06967189,-0.23886488,0.84356916,0.3798207,0.17941983,-0.054319844
-2.1682143,0.046705127,0.27289,0.7915456,-0.60132784,-0.026071576,-0.59024274,0.27947322,0.09344768,-0.30173758,0.18766269,-0.009311175,0.38197023
-1.7758644,0.38313645,0.052631754,-0.6693165,0.348029,-0.6071272,0.28416106,-0.29327935,0.6823636,-0.22591114,0.12515283,0.37141952,-0.6217562
-0.18542038,-0.6096885,-0.63921213,-0.86112875,-0.17108975,0.54284394,0.82037026,-0.8292684,-0.27994987,0.74770015,-0.034032542,-0.784551,0.5682589
-1.6203095,0.10626938,-0.31778163,-0.23274314,-0.014510016,0.45803693,-0.16002584,-0.4961603,-0.3433839,0.08459053,0.89089257,-0.4522971,-0.34989345
-2.0561051,0.7945717,-0.07596437,-0.20474859,0.5568667,-0.02372837,-0.030844688,-0.48863173,0.29786164,-0.49533942,0.4476149,-0.45803285,-0.51808894
-0.94591826,-0.57395613,-0.22610082,0.051723216,0.48507276,-0.49494782,0.16736074,-0.019620419,-0.85098934,0.20166719,0.09622146,-0.05604748,-0.211558
-1.4167224,-0.4961918,-0.45728415,0.9470806,0.04957688,0.5966477,0.4651937,-0.011667956,0.09136817,-0.030705588,0.70072526,0.11236441,0.35095853
-1.5746422,-0.39695364,0.2832221,-0.20283678,-0.8504121,0.6279884,0.15216564,0.66560805,-0.09492985,0.42716342,0.5785489,0.31943482,-0.82779926
-1.1338861,0.09720449,0.4242701,0.67389464,0.5274185,-0.9106398,0.045113295,-0.20072013,-0.59325176,0.49216783,0.03088057,0.016367078,0.9026648
-0.44648948,0.42250028,0.8858065,0.57537735,-0.7632469,0.37166554,0.83196765,-0.202797,0.18922347,0.2551893,-0.093967386,0.36907193,-0.08878663
-1.5782998,-0.48254123,0.20380239,0.44885147,-0.20280723,0.13991028,-0.15939668,-0.3061267,-0.07476569,0.59869385,0.0031791453,0.6820351,-0.1253497
-1.6683449,-0.5669892,0.2860305,0.09024749,-0.93879557,-0.44071484,-0.24774684,-0.60765284,0.040602088,-0.2930127,-0.36726242,0.2158271,0.8873154
