Generation,Max fitness,Min fitness,Avg fitness,Variance
126,-0.20098783,-10.767896,-1.7877291,341.59558
127,-0.20098783,-15.425116,-2.0794086,717.09283
128,-0.20098783,-26.577286,-2.501521,1302.5634
129,-0.19836107,-44.174484,-1.9899483,1941.8671
130,-0.19836107,-18.41231,-2.109978,715.3757
131,-0.19836107,-18.892183,-1.9307369,590.33057
132,-0.19836107,-18.892183,-2.2378101,989.5721
133,-0.21590745,-11.461399,-1.9493728,392.37497
134,-0.21590745,-14.326504,-1.865769,454.24033
135,-0.21590745,-11.17597,-1.7755158,354.68655
136,-0.21590745,-33.87716,-2.2897308,1827.5375
137,-0.20184083,-33.87716,-1.932965,1224.6262
138,-0.20184083,-31.37284,-2.386301,2052.5793
139,-0.20184083,-16.20052,-1.8519117,597.2809
140,-0.20184083,-12.806238,-1.7805665,417.72586
141,-0.20184083,-29.335905,-2.1797702,1058.6824
142,-0.23059826,-21.50503,-2.176763,865.51636
143,-0.23059826,-4.6103663,-1.4945296,76.163925
144,-0.23059826,-32.84222,-2.5752697,2079.8403
145,-0.21490982,-11.202313,-2.0936124,425.08774
146,-0.21490982,-16.59686,-1.894696,465.0455
147,-0.21490982,-13.495764,-1.9156635,404.14343
148,-0.21490982,-43.1552,-2.4933314,2180.4514
149,-0.21490982,-17.384718,-2.1983674,713.23816
150,-0.22487502,-13.827439,-1.8640492,385.44745
151,-0.22487502,-10.554364,-1.8790677,324.86545
152,-0.22487502,-26.40307,-2.0491674,883.9857
153,-0.2106527,-18.505056,-1.7818068,474.91895
154,-0.1943787,-16.130833,-2.06607,687.4635
155,-0.1943787,-24.833057,-1.9947929,1070.8629
156,-0.1943787,-19.86876,-1.9375787,810.5733
157,-0.20791487,-52.486305,-2.987492,4250.564
158,-0.20791487,-21.555717,-2.1354122,851.40875
159,-0.20791487,-22.500944,-1.859538,885.42303
160,-0.20791487,-29.143904,-3.1437898,2943.0632
161,-0.18386008,-14.513786,-2.089238,650.4919
162,-0.18386008,-24.097622,-2.2771285,1119.522
163,-0.18386008,-15.483254,-2.0297441,572.2562
164,-0.18386008,-12.832076,-1.8068258,337.2489
165,-0.18818854,-32.53836,-2.158429,1359.3909
166,-0.18818854,-19.43717,-2.1413865,707.31525
167,-0.18818854,-14.572261,-2.0799367,591.79834
168,-0.18818854,-37.353035,-1.9109176,1374.5771
169,-0.19391848,-24.25756,-2.1106749,749.2157
170,-0.19391848,-11.713507,-2.0911317,490.36276
171,-0.19391848,-42.984154,-2.791839,3216.8025
172,-0.19391848,-15.070815,-1.9458307,537.1384
173,-0.18720981,-23.016708,-2.1651435,1170.4983
174,-0.18720981,-7.7888856,-1.5891016,137.49348
175,-0.18720981,-18.812414,-1.9716715,777.6772
176,-0.18720981,-9.585941,-1.6745831,251.1955
177,-0.19901331,-15.737326,-2.061893,613.13007
178,-0.19901331,-51.71675,-2.805893,3686.6802
179,-0.19901331,-51.71675,-2.8814843,3756.055
180,-0.19901331,-37.45616,-2.1140046,1534.6166
181,-0.18843499,-34.787453,-2.2464092,1883.9856
182,-0.18843499,-22.182898,-1.9944236,921.9205
183,-0.1747113,-35.05528,-2.0575051,1414.0071
184,-0.1747113,-29.711882,-2.023762,1313.3677
185,-0.17119886,-35.20299,-2.1054435,1702.5859
186,-0.17119886,-22.257666,-1.967108,756.6488
187,-0.17119886,-28.794111,-2.3168259,1355.8018
188,-0.17119886,-37.041172,-2.4652016,2189.6067
189,-0.176991,-37.041172,-2.2422466,2149.7075
190,-0.176991,-37.041172,-1.9919244,1418.3597
191,-0.176991,-11.980688,-1.7103213,328.54807
192,-0.176991,-18.626783,-1.7729722,419.29828
193,-0.16933842,-24.674282,-2.2934365,1615.053
194,-0.16933842,-24.48119,-1.883093,694.08997
195,-0.16933842,-46.510654,-2.4441507,3005.509
196,-0.16933842,-41.471455,-2.2815008,2490.1692
197,-0.16414195,-16.803452,-2.1456923,784.9258
198,-0.16414195,-27.982302,-2.297768,1512.2456
199,-0.16414195,-42.909405,-2.6058853,2616.8481
200,-0.16414195,-27.78234,-1.823505,889.50684
