fitness,g0,g1,g2,g3,g4,g5
0.44487917,0.40551853,0.012609265,0.65319365,-0.51578134,-0.20586754,0.23200834
0.5822638,0.4213881,0.13754149,0.14394234,-0.5315308,-0.4667015,-0.4150194
0.5793416,0.014206539,-0.6829667,-0.59699774,0.20312347,-0.003259682,-0.21290055
0.5821685,0.49057233,-0.72540104,0.8892793,0.22609381,-0.0550774,-0.4673511
0.5819824,0.12782843,0.7257551,-0.58738136,-0.10636234,0.7072646,-0.3623073
0.5799317,-0.3637241,0.077928714,0.58134806,0.52955383,-0.27545598,0.058956347
0.5798126,-0.23501235,0.97428775,0.90713364,0.3187541,-0.85661703,0.09921512
0.5811397,0.77472943,0.51884073,0.39490566,-0.8587254,0.43511644,-0.8182492
0.5814429,-0.052941408,0.43237823,-0.13799205,0.9503021,-0.5717026,-0.40320125
0.44494385,0.38006425,-0.36452067,0.72652626,0.8194776,0.5128867,0.5185961
0.5831612,0.6850774,0.08754933,0.07525063,-0.24325842,-0.3767339,-0.12342253
0.5820805,0.27280796,-0.60796,0.20099029,-0.3090417,0.40109566,0.051460963
0.5796476,0.4473903,-0.38633263,0.14699747,-0.042202078,-0.31493422,-0.008066749
0.5804552,-0.15779154,0.12477027,0.8744532,0.49695718,0.7544392,-0.59315336
0.58056086,-0.83948493,0.36173597,0.22357495,0.39364254,0.4966532,0.39246133
0.44492945,0.48785582,-0.15029287,0.04243338,0.009405971,-0.43723917,-0.34082082
0.58353096,-0.810078,-0.26602158,0.59449154,-0.5313686,0.96518165,0.049984094
0.5817145,0.1137985,-0.41344646,-0.29364854,-0.43547127,0.69097424,0.49351788
0.5793198,-0.19646716,-0.33830404,-0.5429942,0.9835666,0.7805621,-0.25993764
0.5802113,0.83141506,0.6820445,0.037045296,0.44824785,0.9513736,-0.41731578
0.5272519,-0.5276809,-0.34068924,-0.1069279,0.61145973,-0.60537857,-0.22505726
0.44491822,-0.47046128,-0.7665859,0.68148607,-0.950989,0.35880035,0.060459536
0.5820645,0.9087543,0.69605863,0.23017037,-0.2976185,-0.39524248,-0.15764053
0.58061814,-0.4421759,-0.45115158,0.53149545,-0.25600696,-0.35439205,-0.5376964
0.57950604,0.6418115,-0.1964819,-0.53233165,0.57220495,0.16572867,-0.8384551
0.58210254,-0.121147044,-0.13088274,-0.7221603,-0.18690927,-0.68869865,0.50077605
0.58081794,0.7498491,-0.53252715,-0.52031374,0.6781523,0.642561,0.30178657
0.5824221,-0.76690483,-0.16862015,0.25078785,0.11796081,0.5987792,-0.35068104
0.58141875,-0.035641506,0.17040165,-0.033001084,0.39405033,0.8034591,0.59722716
0.57972753,-0.19723159,0.724277,-0.77771956,0.1313675,-0.29423577,-0.8522254
0.5804695,0.6373114,-0.9954806,-0.08584875,0.91254985,0.08014029,0.6923271
0.58193755,-0.19810718,-0.44271076,-0.21369378,-0.2627697,0.6843925,0.5859611
0.5802093,0.09927159,0.092303075,-0.8836711,0.059130028,0.48616374,0.5016378
0.5801605,0.579371,-0.075430945,-0.6248819,0.1047278,0.64598024,0.76262236
0.58061624,-0.66901135,0.0031114528,-0.06365607,-0.27001965,0.061187815,0.22249447
0.58231443,-0.012133143,-0.31480017,0.26579717,-0.5245407,0.608659,0.024261713
0.5821031,0.31475088,0.42232567,0.85770935,0.8058931,0.52692014,0.4807064
0.5813439,-0.1534452,-0.19613811,0.5646368,0.5263065,0.7772593,-0.8727614
0.58001554,-0.75310504,-0.12914062,0.63792026,-0.14046502,-0.7830375,0.022856176
0.58182526,0.39638957,0.0327948,-0.25205266,-0.57916516,0.23582113,-0.089185
0.5826028,-0.728023,-0.12898375,-0.15609339,0.010178349,-0.5132419,-0.879674
0.58333975,0.877371,0.42106923,-0.24613655,-0.46983066,0.9834849,0.13913538
0.57976556,0.14493102,0.2582756,-0.026730536,0.1722249,0.6220764,-0.09556042
0.44487312,-0.65830207,0.25516865,-0.9769041,0.24107179,-0.30267155,0.33173338
0.5826752,-0.495886,-0.2686755,-0.37435067,-0.048370764,-0.10542362,0.49957573
0.58217776,0.016233087,-0.27292207,-0.33625495,-0.042468205,-0.015433037,-0.8458439
0.5823883,0.37463406,0.2449794,-0.6922004,-0.47076252,0.9397899,0.99145293
0.58328503,-0.41169086,0.44972113,0.7220718,0.07229388,-0.6073882,-0.18461534
0.58270854,-0.40913314,-0.08813606,-0.07960317,-0.4104124,-0.20908946,-0.077139616
0.5805579,0.2132211,-0.52901113,0.667516,0.10475042,0.9995038,-0.17407466
0.58175623,0.83812714,0.5392777,0.06782245,0.54534215,-0.02426225,-0.07596517
0.44494137,-0.3501773,-0.37312627,-0.30191234,0.32987034,-0.8443226,-0.39880818
0.5808132,0.27773198,-0.6076687,0.56827617,-0.30870754,0.54140407,0.24087371
0.58146656,0.47117913,0.8740722,0.29481292,0.7715867,0.18285032,0.7082817
0.581341,0.060658332,0.10024619,0.51351476,-0.49056733,0.14085664,0.050689727
0.58117235,-0.47964644,-0.8832876,-0.11270623,0.4966707,-0.23781647,-0.97367316
0.5794114,0.119929925,-0.9456011,0.21440089,-0.81342745,-0.6130918,0.19396888
0.5823828,-0.2398213,-0.36659116,0.80196285,0.23656368,-0.018986134,-0.9935074
0.5812779,-0.33402753,0.24299182,0.16114904,-0.056521416,-0.774985,-0.19280484
0.58155566,-0.7082381,-0.43477353,0.047144413,0.3620429,0.18664008,-0.5433473
0.5793591,-0.0072945836,0.75980914,0.107225426,-0.0834262,0.7989816,-0.6579272
0.57942396,0.2641393,-0.089859575,0.026450938,0.51386863,-0.5306898,0.7687662
0.5826168,0.102798596,0.10143389,0.4051148,0.1664319,0.44961005,0.22261593
0.5818546,-0.77518064,-0.49667418,-0.005761284,0.97350794,0.27812633,0.44740248
0.527045,0.059646487,0.21902585,-0.24650885,-0.75958645,0.0581621,0.9054058
0.57986337,0.23012273,-0.2634723,-0.37834233,0.051116694,-0.5481823,0.7450636
0.5799687,0.75739205,-0.693405,-0.44277328,-0.5305714,-0.4963368,0.04237246
0.58294964,0.89188343,0.22218311,0.5102558,0.10467682,-0.24304332,0.21985877
0.58228165,0.82278115,0.98146325,-0.34410697,-0.123726025,0.14981611,0.39629003
0.44490725,0.8357784,0.17676714,0.3718975,-0.42823923,0.5658419,-0.8745632
0.58108467,-0.034926265,-0.68485475,-0.4957204,0.75286007,0.2353109,0.22568476
0.44489774,-0.42644262,-0.22846295,-0.415418,-0.022454143,-0.12698793,0.9909839
0.58131826,0.37892038,-0.5620152,0.36284685,0.03204117,0.95587724,-0.50519
0.58187956,-0.81520504,-0.5243461,0.14168873,0.5920304,-0.17266142,-0.38710988
