fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-3.0104196,-0.5123157,-0.62587255,0.030792167,-0.0034964285,-0.57428545,0.0069539547,0.9161158,-0.46604857,0.023822881,-0.72185355,0.48366448,0.49700907,0.24313806,-0.0061659766
-2.5116541,-0.77790594,-0.11769676,0.110089086,-0.87987477,0.22272749,0.23682377,-0.24868515,-0.10678124,-0.5666552,-0.22123085,0.3542471,-0.08157478,0.55875003,-0.42849854
-2.5874696,0.09177322,0.75489616,0.06404643,0.2307632,0.11190188,-0.402342,0.42121017,-0.15273881,-0.59231323,0.4466653,0.22385404,-0.31870925,0.66344965,0.44437
-1.6294808,0.84785354,0.36848024,0.65527993,-0.36939153,0.53130114,0.32451737,0.69852847,0.4992123,0.9151082,0.17903483,0.9570285,-0.48966622,-0.970866,-0.11210504
-2.4858475,0.15357585,-0.34360343,-0.23810887,-0.6041656,-0.18588266,-0.22947812,-0.20983288,0.12488225,0.8621069,0.3016594,-0.24276102,0.28550592,-0.7131505,-0.02447274
-4.518709,-0.22059692,-0.8725022,-0.101009645,-0.41411105,0.21742931,0.09277074,-0.14435281,0.49639684,0.6370439,0.17864947,0.3644072,-0.72379583,0.559142,0.39627132
-2.3976982,0.20227915,-0.21117945,0.5757805,0.045151662,0.58944833,-0.29167983,-0.40321362,-0.23452273,-0.19990923,-0.53349924,0.42130524,0.7051518,-0.7303855,0.27530354
-2.1817176,-0.7187675,-0.42835397,0.45692486,0.43652955,-0.94091433,-0.30891073,-0.5762813,0.0793484,0.3233838,0.32406235,0.8667251,-0.18502986,-0.3713882,0.2147963
-2.506565,0.692163,0.5526125,-0.22947013,-0.6141491,-0.21845655,-0.31300834,-0.18111074,-0.025585493,-0.42879456,0.53665435,0.011629701,-0.22815251,-0.23550625,0.18849093
-1.6550608,0.73408896,-0.20313379,0.34156814,0.34809273,-0.82117164,-0.8726787,-0.15401977,0.039317727,0.38046044,0.74237955,0.599175,-0.6397863,-0.77735406,0.1595655
-2.2805665,0.21250057,-0.030124733,0.6288083,0.46458238,-0.30992448,0.36083174,0.5325364,0.29118076,0.44326675,0.08326504,-0.7068856,-0.27187395,0.361579,0.6881467
-1.7671876,-0.06278801,-0.6028362,0.671853,-0.42024335,-0.72179973,0.6843988,0.21752982,0.63079464,-0.787137,-0.861509,0.697325,-0.33379364,-0.63274175,0.1584098
-2.3499727,0.6136335,-0.3083748,0.4889712,0.061169237,-0.5847639,-0.97717565,-0.6569501,-0.47724104,-0.39743346,-0.2172915,-0.13722831,-0.17637634,-0.11938879,-0.12754296
-2.3546586,-0.3875743,-0.4752075,-0.38002166,0.10362205,0.10456288,0.5450235,0.14675081,-0.99096006,0.800913,0.00368609,-0.250623,-0.6499936,-0.54558766,0.42033443
-2.5241747,-0.2742417,-0.48152053,-0.56134385,-0.388828,-0.23359583,0.5385095,-0.8841878,0.14078344,-0.82998073,0.5821522,0.6193773,-0.18742196,0.779745,0.19958778
-2.5528347,-0.46947673,-0.123348825,0.039418537,0.06363777,0.7805156,0.38862732,-0.23680553,-0.16641127,0.89835525,-0.18074906,0.061086178,0.16739567,0.46716666,0.7722825
-3.4723225,0.85195297,0.9785274,-0.6671358,0.37293905,-0.4337095,0.24202482,0.113191724,-0.99746567,0.4153664,-0.14325117,0.41487786,0.16164853,0.97910696,0.6908513
-2.6126938,0.3651661,0.56838036,-0.7480325,-0.024040818,-0.45763016,0.0046356516,-0.42357767,-0.9884953,-0.04271591,-0.033594985,0.050787553,0.5914499,-0.28756058,0.4372598
-1.4728264,0.21144438,0.9989442,0.7948784,-0.4390681,-0.11074714,0.32229578,0.45291573,-0.22210532,0.081249915,0.87993157,0.76177794,-0.5233183,-0.96930665,-0.20076418
-2.188142,0.26633823,0.0056945197,-0.13042045,-0.48077267,-0.52471596,-0.09128919,0.06937246,-0.6757855,-0.68157923,-0.12487614,-0.35966548,0.7057215,-0.93429136,0.49046904
-2.5298438,-0.4229261,0.27123788,-0.52775174,-0.048022904,-0.09915508,0.5478526,0.24407876,0.11620457,-0.44104952,-0.23258209,-0.559015,-0.11630201,0.33309948,0.20380697
-2.8547153,0.40254524,0.8651012,-0.24040794,0.35009378,-0.20628296,0.299778,-0.033661317,-0.40319216,0.9156383,0.9046987,0.063062966,-0.072829105,0.82447493,0.70539504
-1.9464974,0.3616263,0.6848993,0.7853938,-0.050595716,-0.63067764,-0.43218842,-0.09275074,0.32117048,0.40089244,0.06766009,-0.4869291,-0.8272432,0.14424479,-0.032025695
-4.7790966,0.23285328,-0.28626215,0.46532315,-0.48671108,0.8226185,0.59695625,0.452562,-0.24918437,0.17967166,-0.19922681,-0.778833,-0.7167405,0.087167695,-0.4647013
-2.550958,-0.5249704,-0.77549106,-0.95469093,-0.6863279,-0.36147106,0.73558015,0.30668178,0.4133123,0.2747714,0.36908975,-0.2857263,0.004897833,0.29228348,0.3020182
-1.5045503,-0.009113913,0.98794025,-0.17612869,-0.9296032,-0.52681047,0.39546776,0.21244252,-0.40465122,-0.57200783,0.15420583,0.58099717,-0.48533177,-0.89474756,0.738384
-8.541461,-0.4918389,-0.30059147,0.0028582043,-0.0882826,-0.54236037,-0.18176761,-0.4967232,0.13490072,0.9648097,-0.10160779,0.20985727,-0.6781085,0.4195966,-0.40481165
-2.1094892,-0.08674695,0.24954338,0.42066112,-0.22206831,-0.31549108,-0.34862405,0.47201964,-0.97005033,0.023915648,-0.47695446,-0.09270418,-0.0207338,-0.5923701,-0.05507397
-2.5070803,-0.43356884,-0.31751227,-0.13624926,0.8290872,0.4882542,0.12056935,0.39791578,0.04930825,0.5313316,-0.61820066,-0.70108277,-0.06816304,0.60283935,-0.8128254
-5.0932846,0.5697959,0.22494364,-0.09305876,0.78095233,0.0351172,-0.9403745,-0.5276754,-0.6862839,0.06973603,0.44193554,-0.047078528,-0.52600014,0.1465801,0.8978162
-1.7849888,-0.57124656,0.9666705,-0.9899575,-0.08267403,0.5086621,0.38433856,-0.60996574,-0.07658806,-0.2922175,0.7478938,-0.36757156,-0.7194696,-0.9561594,0.67285675
-1.899121,0.36735815,-0.96031505,0.8899814,-0.95481837,-0.9858851,-0.96995836,-0.6923506,0.538671,-0.30565566,0.62242305,0.21489562,-0.9132468,-0.5595739,0.080775484
-7.98841,0.5933569,-0.5037035,-0.6147545,-0.9876312,0.09696739,-0.17301181,0.55211425,0.2900516,-0.26901817,-0.068957075,0.5394323,0.9930277,-0.45075247,0.67817587
-2.063785,0.7697964,0.43113196,0.58706295,0.3268466,0.20522086,-0.031672888,-0.41481328,0.69903946,-0.1121585,-0.21864499,-0.2521236,-0.8584925,-0.5842265,0.34393868
-1.5235701,0.54320306,-0.31716043,0.4830803,0.20239402,-0.99219143,-0.14847653,0.23757394,-0.26256904,0.64793,0.87123495,0.62589335,-0.4798471,-0.7285613,0.79903173
-2.7698357,-0.05274806,-0.7546301,-0.05016476,-0.19320862,0.6735036,0.6712568,0.2072537,0.18068524,-0.4456033,0.20460622,0.12808903,0.4124461,0.53116196,0.6066573
-2.3639078,-0.09244192,-0.21129768,0.37226415,-0.3125198,-0.50875574,0.18512325,-0.3113308,-0.3829109,-0.369394,0.122198105,-0.6708087,-0.7098552,-0.47931814,0.21216251
-6.9700713,0.84183407,-0.18943036,0.08744961,0.4679567,-0.17994034,0.010119506,-0.66570014,0.4286439,0.9440442,0.4493107,0.40236378,-0.80870813,-0.28686535,-0.5235762
-2.492986,0.053566813,0.30092943,0.04217112,0.20956194,0.90143114,-0.13958704,-0.5361109,0.28739595,0.6422775,-0.26237407,0.61898947,-0.11491907,-0.774635,0.1883266
-2.470271,0.4919831,0.3643523,-0.16577709,0.047035456,0.17642203,0.11377716,0.45718956,0.069802046,-0.34435627,0.19491275,-0.08067524,0.034559973,-0.09503088,-0.088793404
