fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
-0.18640043,-0.10919296,0.32582834,0.6988712,0.8796569,-0.311235,-0.4634839,-0.28193304,0.1658035,0.48781237
0.4042123,-0.43439367,0.50009567,-0.761455,-0.07715758,-0.07238543,-0.4357327,0.22970295,-0.21048959,0.06327098
0.055557556,0.72317046,-0.06750689,-0.056369424,-0.5248817,0.12568736,0.48609805,0.28059074,-0.27627814,0.043608725
0.8212782,-0.5953183,0.39152005,0.5778978,-0.06856537,-0.018375054,-0.7503803,-0.025442481,-0.043405943,0.8173963
0.49426335,0.37590095,0.12596948,-0.593068,0.66654134,-0.068014584,-0.788876,0.09869497,-0.14656428,-0.088094234
0.2726,0.64912295,-0.18856761,0.36393166,0.44428203,0.49945942,-0.5968233,0.5206703,-0.81694716,-0.3346009
-0.18503243,-0.16353238,-0.5009332,-0.732097,-0.8425738,0.4188422,0.36501375,0.31519973,-0.052884437,-0.20710072
-0.12986006,-0.29504716,0.18660541,0.32308024,-0.12941915,-0.67099386,-0.8392761,-0.05508812,0.18439552,-0.5885216
0.5430448,-0.42656904,-0.45805317,0.7094765,0.3490584,0.54444313,-0.043346286,0.07601501,-0.30597198,-0.48684725
0.85505897,-0.50523585,-0.09481635,-0.23827939,-0.37415278,0.61765254,-0.5062514,0.03318727,-0.08211715,0.447855
-0.25251597,0.44073832,-0.32186112,0.56720775,0.5883342,-0.31615615,-0.2001866,0.6831158,0.4345896,-0.6513415
0.8583977,0.12980987,0.62715816,-0.1935101,-0.87352514,-0.282834,0.038984567,-0.0064584017,-0.028407868,-0.47530392
-1.5969325,-0.38993806,0.76177245,0.43976578,0.40150726,-0.25907075,0.46104366,-0.5373077,-0.485844,0.006108291
-0.3740836,0.25352877,-0.18698342,0.28791225,-0.5686793,-0.21514927,-0.63252187,-0.954691,0.34091285,-0.19727203
0.007533099,0.7876219,0.21696556,-0.5911814,-0.37045616,-0.8426869,-0.3701954,0.40430686,-0.6679803,-0.3278075
-0.50846,0.02182911,0.20024945,-0.14779809,-0.11943919,-0.61126995,-0.16056858,-0.4342679,-0.4379551,-0.60003275
0.37096053,-0.16721752,-0.20434177,-0.7994682,0.31445196,0.28967878,2.4522623E-4,0.0361845,-0.044705108,-0.41646293
-0.3543587,0.23593658,-0.15384333,0.29594994,-0.40807858,-0.25439143,0.14252974,-0.7079837,0.66473436,0.6750711
0.6602716,0.7882018,-0.061143175,-0.3817138,-0.43141833,0.27950397,-0.033957362,-0.012072429,-0.0775769,-0.78173804
-0.2684041,-0.7581825,-0.54751706,-0.5012783,0.13372368,-0.68569756,0.21595131,-0.060628958,0.5517113,-0.290931
-0.20313163,-0.2797214,-0.823591,0.16816102,-0.05474876,0.060773093,0.054395437,0.63711447,0.03532148,0.12748964
0.8489186,0.19220404,-0.7395107,0.5440796,-0.5022406,0.49264202,-0.11423395,0.14328445,-0.3544933,0.23778334
-0.20084693,0.4647932,-0.7872953,0.6837768,-0.26314017,0.12305506,0.61196285,0.10178636,0.5488571,-0.3555373
-9.322535,0.30528632,-0.5515569,0.17798865,-0.28488055,-0.98139006,-0.54756033,0.3010951,0.14934246,0.69141454
-2.188449,-0.7767838,-0.23650405,0.27049434,-0.6438646,0.77638507,-0.1390654,0.30767158,0.09846004,-0.26848686
0.55967563,-0.22629595,-0.21568482,-0.17313989,0.17959806,0.03825116,-0.3522601,0.33978397,-0.07263232,0.3585203
-0.9360991,-0.24882889,-0.14516607,0.47670618,0.36947256,0.60434896,-0.33704257,-0.25974876,0.46961802,0.52516955
0.8534326,0.43512422,0.18429072,0.74673784,-0.411843,-0.004733392,-0.65596855,-0.083993964,-0.067919254,0.5254744
0.24663632,0.5563831,0.47776657,-0.57657325,-0.24550281,0.013677351,0.20501171,-0.100665934,-0.3401536,0.6165441
-1.0020503,-0.12646648,0.43936077,-0.10057896,0.61034316,-0.7584999,-0.86981875,0.54163396,-0.06463625,-0.31282282
-7.7703815,-0.03014052,0.28144822,-0.7017645,-0.09364569,-0.6183233,0.3419022,-0.62712014,-0.7829596,-0.5734533
-0.1276624,0.104002595,-0.20043756,0.16342638,-0.32142046,-0.7792299,-0.9146306,-0.2279968,0.08391737,0.13230696
0.8870264,-0.48598173,-0.4619732,0.9159645,-0.21492846,-0.46096098,-0.57471365,-0.18155977,-0.15991512,0.024785122
-0.14461951,-0.7101956,0.27372754,-0.023309946,0.5782349,-0.11894841,0.46157393,-0.033959944,0.18884219,-0.37661368
0.47493458,-0.8274805,-0.43564925,-0.0027038616,0.120929256,0.26917025,0.39088693,-1.8131733E-4,-0.29265916,-0.20320153
0.44938123,-0.07344812,-0.44864213,0.16087863,0.9211575,-0.4295699,0.6384203,0.045095205,-0.28817904,-0.08422819
-0.5533405,-0.51533467,-0.26074874,-0.8820288,0.06641072,-0.69648236,-0.5782256,0.4893381,0.64662564,-0.03589437
0.25641298,-0.36446106,-0.17018877,0.571156,0.33737946,-0.38470772,-0.2675548,0.13097602,-0.20178497,-0.72110087
-0.27476427,0.6009893,-0.6153608,0.6528952,0.14833671,-0.38011047,-0.9763174,0.5838002,0.10150469,-0.9282437
0.6813964,-0.33450827,0.44190335,-0.09072811,-0.08077395,0.003714103,-0.011877601,0.8735426,-0.73691875,-0.5246857
0.6988031,-0.22609507,0.2702372,-0.08502663,0.0021670708,0.25204548,0.4269876,-0.0174065,-0.08130086,-0.26234367
0.71206415,-0.20244303,-0.6528077,-0.23022343,-0.4443425,0.65015066,-0.66372097,-0.07365804,-0.07477688,-0.54416615
-0.21014866,-0.30222598,-0.6790545,0.7363759,-0.1828556,0.24446182,-0.5850852,-0.49917483,0.5304395,-0.26912978
0.066694506,-0.08165216,-0.5901663,-0.106464624,-0.08623149,-0.065932386,0.3105833,0.12487186,-0.09277899,-0.24170513
0.2057288,-0.64482903,0.0058573484,-0.101257354,0.2955423,0.8869515,0.7703759,-0.04729038,-0.5353559,0.5516299
-0.21539536,0.3824671,0.42738342,0.86384445,0.002686129,0.30781385,-0.85058576,0.20651758,0.66508645,0.5803709
0.84970164,0.44748446,-0.5314152,0.21744406,-0.023209043,0.074154735,-0.2053964,0.0017473698,-0.045877934,0.65766937
0.7308504,-0.8539545,0.7924601,-0.15201978,0.38579106,-0.17592804,0.15146543,0.011444007,-0.121598706,-0.1491645
-0.26829326,-0.49599606,0.10595369,-0.067541204,-0.80162257,-0.62234837,-0.2614267,-0.22323376,0.775862,-0.27679694
-1.0287919,0.11694872,-0.624525,-0.54654425,0.11594199,0.9974584,0.7375614,-0.34276098,0.067617655,-0.3292168
0.266385,0.6137937,-0.3605157,0.8059865,-0.2139492,-0.15019363,-0.1867302,-0.4342316,-0.28447813,-0.8096373
0.27516323,0.4283263,-0.12133849,-0.34190428,0.68942416,0.38135186,-0.123401165,0.03286879,-0.52181125,0.2485889
0.34047464,0.44609335,0.07349098,0.59810776,0.18177633,-0.61418635,-0.51728344,0.1769745,-0.8656804,-0.20264745
0.15861169,-0.22933899,-0.95751673,-0.1889941,-0.84044015,0.37431046,0.92895603,-0.05420498,-0.5491,0.84853286
-0.4339334,-0.6537342,0.015439174,0.064129815,0.07018089,-0.68361545,-0.12380314,-0.540985,0.17121294,0.21047878
-0.19414945,0.8237369,0.075691134,-0.24125423,0.33455,0.41635272,0.25840637,-0.0925728,0.44443944,-0.05359163
0.8101795,-0.42334357,-0.7284032,-0.304932,-0.37065816,0.6036647,-0.88717276,0.024071356,-0.08286178,0.8765981
