Generation,Max fitness,Min fitness,Avg fitness,Variance
78,0.8542175,-17.61532,-0.13032933,382.88245
79,0.8542175,-17.27521,-0.3102191,481.17294
80,0.8542175,-5.8236394,-0.043173216,97.575836
81,0.8557429,-24.875818,-0.49820453,845.91376
82,0.8557429,-6.473308,-0.2328237,153.56464
83,0.8557429,-13.104428,-0.17607893,272.6391
84,0.8557429,-13.104428,-0.3757019,451.27182
85,0.8557429,-17.056011,-0.48330256,578.11066
86,0.8557429,-13.104428,-0.2639427,261.57663
87,0.8557429,-30.451988,-0.56170297,1067.9796
88,0.8557429,-9.121363,-0.3684803,257.74384
89,0.8557429,-12.42269,-0.30830577,262.79666
90,0.8557429,-12.42269,-0.035218082,189.89378
91,0.8557429,-11.448256,-0.031728968,173.2812
92,0.8557429,-4.2677126,0.016006378,58.64748
93,0.8557429,-6.4891076,-0.016233109,87.20361
94,0.8557429,-8.57709,-0.42968953,293.24057
95,0.8557429,-9.672859,-0.25725877,237.2246
96,0.8557429,-3.9694312,0.02399395,54.084633
97,0.8557429,-5.128621,-0.057995528,88.9954
98,0.8557429,-3.8679278,-0.0075966124,67.82355
99,0.8557429,-9.941694,-0.09652842,155.27933
100,0.8557429,-10.14501,-0.20732957,257.67038
101,0.8541486,-13.05214,-0.25095627,317.3504
102,0.8541486,-9.755903,-0.19857758,245.8346
103,0.8541486,-9.151592,-0.16797057,183.23206
104,0.8541486,-8.729486,-0.1008534,119.50968
105,0.8541486,-5.9569645,-0.123197414,94.86184
106,0.8541486,-3.268131,-0.027542641,52.58424
107,0.8541486,-6.1385756,-0.20577133,135.21606
108,0.8568857,-10.373266,-0.39114246,319.70844
109,0.8568857,-14.7180605,-0.29508346,350.47797
110,0.8568857,-6.0043488,-0.32389963,187.45068
111,0.8568857,-14.58531,-0.41817817,464.95773
112,0.8568857,-7.967035,-0.14811115,138.81796
113,0.8568857,-9.692118,-0.16833167,168.67152
114,0.8568857,-10.169445,-0.2550306,242.84084
115,0.8568857,-7.250938,-0.20797272,159.79613
116,0.8568857,-10.199567,-0.30230844,270.6577
117,0.8568857,-9.96864,-0.35056317,339.11667
118,0.8568857,-6.154935,-0.18486314,133.70367
119,0.8568857,-8.968307,-0.3816433,300.93747
120,0.8568857,-12.063203,-0.49773163,548.396
121,0.8576296,-6.0887775,-0.15386066,130.24669
122,0.8576296,-6.603856,-0.20872647,157.26584
123,0.86344373,-17.205347,-0.26339468,453.34393
124,0.86344373,-4.730836,-0.08233584,80.80512
125,0.86344373,-9.694363,-0.16443007,165.57333
126,0.86344373,-9.753431,-0.07067695,130.7292
127,0.86344373,-7.202482,-0.017322876,107.73981
128,0.86344373,-7.202482,-0.13922979,177.33806
129,0.86344373,-15.092581,-0.56228256,516.107
130,0.86344373,-10.024764,-0.21872273,222.88382
131,0.86344373,-6.219938,-0.061862007,77.90635
132,0.86344373,-6.7347608,-0.26912957,198.15305
133,0.86344373,-7.70556,-0.2761289,180.20992
134,0.86344373,-4.803274,-0.11367838,81.29994
135,0.86344373,-7.3211436,-0.08764349,96.93434
136,0.86344373,-12.089178,-0.34607354,289.671
137,0.86344373,-7.014919,-0.17213026,116.08577
138,0.86344373,-2.0833137,0.03155206,38.88495
139,0.86344373,-2.3480506,0.045605775,42.158737
140,0.86344373,-14.870323,-0.092013225,266.84155
141,0.86426336,-4.2774596,0.005573259,56.020714
142,0.86426336,-9.530396,-0.10879157,147.13861
143,0.86426336,-4.106996,-0.00838547,64.922646
144,0.86426336,-10.997638,-0.12681967,237.47903
145,0.86426336,-13.308302,-0.06975464,231.29677
146,0.8880019,-4.691143,-0.061657313,88.67355
147,0.8880019,-5.7381105,0.08196482,62.82218
148,0.8880019,-11.3674,-0.0999038,185.8739
149,0.8880019,-9.431227,-0.2248785,195.55913
150,0.8880019,-9.431227,-0.15569863,196.96906
151,0.8880019,-11.627205,-0.22996336,230.81053
152,0.8880019,-3.3553696,-0.058681086,70.459946
153,0.8880019,-5.671118,0.009869536,83.35743
154,0.8880019,-5.597441,-0.10418068,103.817444
155,0.8880019,-6.8312287,-0.14092948,150.09909
156,0.8880019,-16.744968,-0.39508027,444.41556
157,0.8880019,-16.744968,-0.27311057,429.3089
158,0.8880019,-3.9006605,2.0117105E-4,53.52621
159,0.8880019,-5.9304943,-0.04194592,72.433174
160,0.8880019,-14.325842,-0.25140283,340.67322
161,0.886735,-23.01483,-0.46401334,715.5115
162,0.886735,-8.411539,-0.34535897,288.16873
163,0.886735,-15.559231,-0.31909597,413.25824
164,0.886735,-7.910204,-0.23228265,212.3186
165,0.886735,-11.11009,-0.085771754,195.1512
166,0.886735,-5.6041827,-0.027695738,87.554794
167,0.886735,-2.242946,-0.006194472,37.073616
168,0.886735,-10.449127,-0.20940639,240.10756
169,0.886735,-6.2315044,-0.039507646,94.87497
170,0.886735,-6.2315044,-0.05820577,88.536644
171,0.886735,-8.302303,-0.27911693,223.26558
172,0.886735,-4.6331496,-0.09623642,107.201996
173,0.886735,-4.009884,0.08102618,42.024937
174,0.886735,-4.707606,-0.063024975,78.78628
175,0.886735,-6.1342945,-0.15415946,124.93655
176,0.886735,-3.8014202,0.054823045,40.969063
177,0.886735,-11.227069,-0.113214105,181.67043
178,0.886735,-2.9857626,0.10024296,34.65563
179,0.886735,-7.99613,-0.33241612,247.45834
180,0.886735,-5.3111463,-0.15307748,108.13989
181,0.8870264,-2.8811638,-0.021661965,59.11739
182,0.8870264,-7.025055,-0.1592044,188.15318
183,0.8870264,-11.871707,-0.27918077,348.92523
184,0.8870264,-8.8098545,-0.22493644,191.9284
185,0.8870264,-8.8098545,-0.3001624,196.25185
186,0.8870264,-13.880601,-0.26473975,292.50214
187,0.8870264,-5.664695,0.02443974,76.238945
188,0.8870264,-18.843204,-0.50887406,752.4171
189,0.8870264,-6.46593,-0.1126003,101.33027
190,0.8870264,-10.208447,-0.3231549,302.8281
191,0.8870264,-7.8502393,-0.13499165,145.21548
192,0.8870264,-11.8269,-0.22227865,277.78937
193,0.8870264,-11.8269,-0.21010897,231.42537
194,0.8870264,-4.9021716,-0.16827756,135.94287
195,0.8870264,-4.311394,0.043076873,48.046726
196,0.8870264,-7.272748,-0.20802519,210.95718
197,0.8870264,-5.9114723,-0.073940605,90.07956
198,0.8870264,-13.524834,-0.32342315,432.3649
199,0.8870264,-11.035116,-0.0640079,198.01205
200,0.8870264,-9.322535,-0.20688118,254.0418
