Generation,Max fitness,Min fitness,Avg fitness,Variance
112,0.8677557,-8.499935,-0.12323332,163.18367
113,0.8677557,-22.378796,-0.3079681,664.89233
114,0.8677557,-4.3008695,-0.058236264,91.89428
115,0.8677557,-10.996034,-0.14762023,212.77487
116,0.8677557,-20.441378,-0.1496227,473.287
117,0.8677557,-2.7497058,0.10738816,36.871323
118,0.8677557,-7.17271,0.07106907,100.05126
119,0.8677557,-8.205498,-2.892035E-4,125.20879
120,0.8677557,-6.9884663,-0.06293993,122.868614
121,0.8677557,-10.874443,-0.18201406,209.49599
122,0.8677557,-8.243647,0.005004151,94.95242
123,0.8677557,-7.2748103,-0.1935931,155.02061
124,0.8677557,-10.39494,-0.15287635,175.87991
125,0.9006414,-13.016799,-0.38102904,413.0042
126,0.9006414,-11.184951,-0.101667576,160.19057
127,0.9006414,-10.357256,-0.13575643,199.30482
128,0.9006414,-11.068742,-0.15947486,300.9304
129,0.9006414,-11.249674,-0.21491472,272.96985
130,0.9006414,-15.617906,-0.31636244,423.0191
131,0.9006414,-6.0118957,-9.5389783E-4,80.58315
132,0.9006414,-11.191244,-0.15739281,217.5381
133,0.9006414,-11.191244,0.002932079,153.84387
134,0.9006414,-2.4683568,0.030212307,38.704506
135,0.9006414,-6.113915,-0.12076017,113.09851
136,0.9006414,-4.220809,0.026963044,55.74301
137,0.9269649,-15.704847,-0.07569713,299.8875
138,0.9269649,-1.5991637,0.14694259,28.951809
139,0.9269649,-4.2189503,0.16518676,42.157017
140,0.9269649,-10.087667,-0.2001432,317.97412
141,0.9269649,-19.479347,-0.48656476,815.2802
142,0.9269649,-16.537197,-0.46179974,638.7638
143,0.9269649,-22.508217,-0.3486851,644.1899
144,0.9269649,-20.258568,-0.76608324,1130.4921
145,0.9269649,-15.79265,-0.3368318,426.15918
146,0.9269649,-20.858654,-0.3196621,631.50793
147,0.9269649,-10.112178,-0.1044728,166.27496
148,0.9269649,-21.243425,-0.10451783,485.9577
149,0.9269649,-14.251174,-0.105450705,271.7794
150,0.9269649,-18.001883,-0.29672197,432.22495
151,0.9269649,-9.108383,-0.12324879,170.8316
152,0.9269649,-9.6975155,-0.06072482,163.09253
153,0.9269649,-14.7866335,-0.3510833,436.3267
154,0.9269649,-6.661628,-0.20942861,200.32433
155,0.9269649,-19.788668,-0.4209211,786.61206
156,0.9269649,-14.524154,-0.15361883,305.36267
157,0.9269649,-4.5946255,0.07531455,61.53016
158,0.9269649,-7.610922,-0.02155655,121.47438
159,0.9269649,-11.891162,-0.14363918,238.45833
160,0.9269649,-15.279773,-0.29165795,415.14468
161,0.9269649,-11.4214735,-0.33455336,446.4721
162,0.9269649,-18.789314,-0.39893222,626.7717
163,0.9269649,-18.54545,-0.416408,658.3309
164,0.9269649,-6.208038,-0.113355055,148.34149
165,0.9269649,-4.7695475,0.043579716,61.384476
166,0.9269649,-8.391579,-0.041155428,122.89924
167,0.9269649,-12.1160755,-0.2696759,287.0381
168,0.9269649,-16.393784,-0.38213134,420.06744
169,0.9269649,-11.74975,-0.50405496,492.27313
170,0.9269649,-11.74975,-0.15847653,239.45795
171,0.9269649,-3.792098,-0.06261515,70.03366
172,0.9269649,-10.440646,-0.10130137,167.69075
173,0.9269649,-15.806446,-0.32747498,433.6217
174,0.9269649,-14.457433,-0.17724659,339.98523
175,0.9269649,-30.687159,-0.35819757,1058.0453
176,0.9269649,-9.43854,-0.11764429,224.4426
177,0.9269649,-9.880669,-0.16634806,248.47346
178,0.9269649,-9.880669,-0.15992843,205.40105
179,0.9269649,-6.4876237,-0.06658529,105.20935
180,0.9269649,-8.976243,-0.38434005,297.77048
181,0.9269649,-6.229621,-0.23045681,125.14465
182,0.9269649,-23.64755,-0.39021397,692.8976
183,0.9269649,-5.911858,-0.12957108,114.98382
184,0.9269649,-48.005497,-0.67458147,2476.9958
185,0.9269649,-27.500944,-0.3796693,909.43713
186,0.9269649,-9.910288,-0.1455,256.26804
187,0.9269649,-7.290236,-0.09832539,132.92949
188,0.9269649,-12.975132,-0.14838216,239.9607
189,0.9269649,-21.384832,-0.45846173,740.4844
190,0.9269649,-21.880013,-0.537142,1133.6454
191,0.9269649,-10.612799,0.040335685,137.32721
192,0.9269649,-13.603403,-0.24726085,360.26782
193,0.9269649,-13.603403,-0.18140909,343.13043
194,0.9269649,-18.992907,-0.50780874,839.0858
195,0.9269649,-18.992907,-0.47701615,685.8712
196,0.9269649,-11.399773,-0.14681102,189.47916
197,0.9269649,-12.644886,-0.119467184,246.41577
198,0.9269649,-12.846489,-0.13116819,247.21904
199,0.9269649,-5.173185,0.010731418,102.30125
200,0.9269649,-26.424736,-0.43933034,1183.5813
