fitness,g0,g1,g2,g3,g4,g5
0.6432201,0.17536806,0.56453764,-0.751341,0.045925133,-0.22836544,-0.18673208
0.9269649,-0.554775,0.6688122,-0.41522056,0.7823186,-0.7717246,0.34085447
0.15772651,0.7626698,0.30470884,-0.729534,0.96011174,-0.49015504,-0.22615689
0.046858605,-0.011575699,-0.3230157,-0.25842953,0.10608396,0.110512555,-0.58225375
-1.4348024,0.32052818,-0.010584657,0.29686323,-0.7046709,0.73371494,-0.18571362
-0.5060348,0.27378163,-0.606366,-0.12836823,0.33762094,0.8086315,-0.66727585
0.8185066,-0.15446495,0.028942227,-0.52786404,0.01238811,-0.04111406,-0.17936552
-0.22985426,0.47273278,-0.86423033,0.8282032,0.477748,-0.98623204,-0.11593698
-0.21257916,0.58742124,0.062199272,-0.15132274,0.33777717,0.4105829,-0.13131091
-0.17502375,0.066345096,0.3616304,-0.16880567,-0.44674057,0.9047494,0.68031543
0.85627663,0.5685021,0.9845639,-0.3973945,0.16944963,-0.26976287,0.28617293
-26.424736,0.1877608,-0.62312686,0.04395497,0.5866715,0.12904674,-0.8560337
-10.130548,-0.010875378,-0.50049806,0.05736453,-0.24746118,0.049862426,0.73688686
0.006925841,-0.20539391,0.71227133,0.400059,-0.28964248,-0.6924121,-0.089843586
-0.3518193,0.16130435,-0.31167045,0.41734862,-0.35764146,-0.28632683,0.061855447
0.34277362,0.90057045,-0.45705193,-0.22131911,0.7610684,-0.9282119,-0.45275843
0.9016693,-0.26957253,0.23578843,-0.3559208,0.36771518,-0.433273,0.30114514
-0.50048333,0.29402736,0.34079683,-0.27862674,-0.37646952,-0.13649285,-0.6075063
0.23994556,-0.46734875,0.5022383,-0.59335333,0.045833632,-0.7083323,-0.96502584
-0.43266356,0.19152701,-0.19576551,0.2364064,0.9153326,0.47540745,0.4079445
0.13370627,-0.32444096,0.52937484,0.27054882,0.4229124,-0.5441001,0.35774654
0.28884736,0.03420957,-0.46181762,0.8820362,0.17029981,-0.35502166,-0.58463717
0.39079884,0.43651605,0.28450447,0.4165648,0.13370292,-0.5481358,0.5223034
-0.034950756,-0.22684927,-0.4182091,0.368399,0.6327964,-0.46280885,-0.395598
0.059302464,0.5034538,0.32626447,-0.50167483,-0.13249153,-0.76660436,0.5946057
0.39963177,0.7384134,-0.57286286,-0.87928504,0.05637033,-0.24736029,-0.122471474
-0.20369112,0.24615508,-0.18254626,0.16999209,0.88666266,-0.3938559,0.66117334
0.7618059,-0.5979817,0.32109287,-0.9147606,-0.12341297,-0.088522926,-0.16952491
0.77156967,0.34665582,0.09483409,-0.13414739,0.18995711,-0.32398236,0.11974299
-0.24718046,-0.2066598,0.1273474,0.76594317,0.43469757,0.43715367,-0.41731542
-0.06146214,0.18994524,-0.042825792,0.46718815,0.08380634,0.009874099,-0.066695884
0.3132473,0.5954282,0.35126552,-0.33954602,-0.4232238,-0.1187746,-0.14497967
0.42335597,-0.33110604,-0.031660438,-0.6399924,0.46228167,-0.51100814,0.045858026
0.040920664,0.13084014,0.19759177,0.38650146,-0.25983876,-0.4673158,-0.96342206
0.09421481,-0.22369339,0.13550223,-0.2695509,0.008893251,-0.8968388,-0.29075158
0.8579409,-0.12150717,-0.124811545,-0.25174406,0.63003093,-0.60591435,0.20344812
0.5598727,0.69275,0.80990297,0.09668928,0.045052804,-0.33391303,-0.21024624
-0.31376195,0.27579698,-0.4501274,0.1166173,-0.37277982,0.9140741,0.3769638
-0.7881804,0.33504,0.088980995,0.35179406,0.07264058,0.08713725,-0.46760613
-19.067583,0.08324313,-0.7350404,-0.5083958,0.9228401,0.3568247,-0.58502704
0.59069264,0.15984404,0.0856952,0.21369271,-0.023186892,-0.019600667,0.57820463
-0.3533158,0.16843972,0.287224,-0.40315008,-0.5345019,-0.78351045,0.5317369
0.14348948,-0.14593709,0.661035,-0.90892285,-0.039425254,-0.98781115,-0.12484548
-3.1144662,-0.46061483,0.20396213,-0.012433833,-0.4011098,0.4441178,0.43605244
0.71196,0.3921092,-0.47784677,0.056866355,-0.013413216,-0.031425193,0.32585123
-0.38166976,0.44348505,-0.31964546,0.17366903,0.8026656,0.28314382,0.8311251
